pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.25,2067,61,1401.0,1576,1395,0.58,2.96,19.24,27.19596252,44.37,30.99,24.62,1,58,1.23510303659583,72,6999.771888321172,玉米碱性,corn,alkaline,alkaline,0.0332225913621262,0.033245284,2.2692748181493694e-05
7.53,2113,79,1536.0,2190,1140,2.01,4.44,18.19,32.55605774,41.95,31.16,26.88,1,58,1.23404908232484,10,4522.139710769717,玉米碱性,corn,alkaline,alkaline,0.0629067245119306,0.062531516,-0.0003752085560056184
8.47,2023,48,651.0,1326,1321,1.79,2.27,21.29,29.74220886,47.25,27.19,25.54,1,41,1.22010505901164,130,8938.266819000874,玉米碱性,corn,alkaline,alkaline,0.163265306122449,0.16313432,-0.00013098455205257098
7.69,2175,87,1890.0,2464,1154,1.5,4.17,18.26,23.14611664,44.79,28.92,26.28,1,58,1.25946219146703,130,1469.482656063499,玉米碱性,corn,alkaline,alkaline,0.00236686390532544,0.0021915885,-0.00017527538990965222
7.52,2273,87,1120.0,1858,788,1.66,3.58,19.12,29.91200867,43.97,29.32,26.69,1,58,1.25462004825294,130,6347.653124893956,玉米碱性,corn,alkaline,alkaline,0.00595238095238095,0.0058656195,-8.676143451815353e-05
7.91,2270,68,2008.0,1691,2054,0.55,3.51,17.63,30.30312805,47.83,23.63,28.52,1,58,1.27847839184797,130,2744.5317648354808,玉米碱性,corn,alkaline,alkaline,0.00485436893203884,0.004728337,-0.0001260321135225853
7.55,1997,61,1949.0,2059,1727,0.7,4.03,17.61,23.50540771,44.36,29.53,26.09,1,58,1.26409224794348,130,5957.913658319534,玉米碱性,corn,alkaline,alkaline,0.00188679245283019,0.0015318344,-0.0003549580879614895
7.53,2135,29,1340.0,2375,1110,1.85,4.18,19.62,29.95462036,43.0,31.48,25.5,1,184,1.25134322910878,130,3084.111134270622,玉米碱性,corn,alkaline,alkaline,0.0091743119266055,0.008956598,-0.00021771380865792146
7.97,2103,86,332.0,760,161,0.835,1.72,21.19,28.14436035,45.81,27.47,26.7,1,58,1.22084057369855,130,6250.2440447268245,玉米碱性,corn,alkaline,alkaline,0.0759162303664921,0.07541477,-0.0005014610150097104
7.59,2487,61,2271.0,3710,1965,1.31,6.8,19.68,27.30048523,44.36,29.12,26.51,1,2,1.2562403959347,130,1181.5422986507629,玉米碱性,corn,alkaline,alkaline,0.00923076923076923,0.008994703,-0.00023606604968125916
8.03,1886,56,1893.0,2394,1165,1.04,4.44,19.47,20.82629547,44.5,31.96,23.53,4,58,1.22831127715965,130,1411.4142916034832,玉米碱性,corn,alkaline,alkaline,0.0021865889212828,0.002690349,0.0005037600857425609
8.11,2171,88,1477.0,778,836,1.84,1.54,17.74,23.9283844,45.58,28.91,25.49,1,58,1.2619993774199,130,14866.427723750923,玉米碱性,corn,alkaline,alkaline,0.00625,0.006905211,0.0006552111357450482
7.87,2385,61,1498.0,2997,1907,0.875,6.83,18.57,34.20918274,44.78,28.44,26.77,1,58,1.25500613021965,130,3391.353172425366,玉米碱性,corn,alkaline,alkaline,0.0508522727272727,0.0500055,-0.0008467734537341079
8.25,2202,29,803.0,1805,1411,0.92,3.74,18.67,29.95462036,42.7,30.89,26.39,1,184,1.26398334740061,130,20867.406463089468,玉米碱性,corn,alkaline,alkaline,0.0144508670520231,0.014714931,0.00026406408583672103
7.98,2253,79,839.0,2303,1138,1.49,3.89,19.57,32.04712219,47.66,25.28,27.04,1,58,1.22904406124213,130,3427.6881914056,玉米碱性,corn,alkaline,alkaline,0.00529801324503311,0.0060072555,0.0007092422756384961
7.87,2322,79,1450.0,620,1204,1.86,1.06,18.09,29.88144531,48.29,24.61,27.09,1,58,1.23785397419413,130,3170.815578669471,玉米碱性,corn,alkaline,alkaline,0.0259259259259259,0.026392337,0.0004664110088790155
7.79,2139,88,1584.0,546,1296,0.65,1.04,21.16,30.73813782,45.9,26.12,27.97,1,38,1.25429706175337,130,427.09691804530274,玉米碱性,corn,alkaline,alkaline,0.0280952380952381,0.02790637,-0.0001888686773322927
8.11,2271,29,850.0,1934,1287,0.94,3.5,22.35,34.08146667,47.58,28.94,23.47,1,40,1.21896646471081,130,191.2231011462173,玉米碱性,corn,alkaline,alkaline,0.00615384615384615,0.006253014,9.916769913756278e-05
8.19,2039,29,1586.0,1068,1563,0.6,3.26,21.62,34.26582947,43.98,30.4,25.6,1,184,1.22390194355219,130,3353.44088048582,玉米碱性,corn,alkaline,alkaline,0.00347490347490347,0.0035841942,0.00010929075501226815
8.62,2175,79,1874.0,1686,1356,1.57,3.02,20.49,28.71285706,42.63,29.88,27.48,1,58,1.27775648243469,130,6346.896551429161,玉米碱性,corn,alkaline,alkaline,0.0873015873015873,0.087513395,0.00021180735220985292
7.83,2187,61,1355.0,1962,1191,0.9,3.78,19.9,28.70905151,48.99,21.39,29.6,1,58,1.22871341771753,10,2950.157342369179,玉米碱性,corn,alkaline,alkaline,0.007981220657277,0.00872817,0.0007469491788269153
8.63,2140,61,240.0,1014,407,2.12,1.44,18.67,25.14090118,40.41,31.19,28.39,1,58,1.2711985109736,72,8307.894446784478,玉米碱性,corn,alkaline,alkaline,0.15136476426799,0.15110663,-0.00025813847262562417
8.0,2286,79,1270.0,1887,917,1.09,3.07,20.04,23.24290161,45.04,26.82,28.13,1,2,1.2308780228062,130,4095.9634334375646,玉米碱性,corn,alkaline,alkaline,0.00978723404255319,0.009960878,0.000173643666537519
7.54,2207,88,1780.0,744,1295,2.01,1.34,19.83,31.96893005,44.86,27.38,27.75,1,38,1.23301615338404,130,14820.2934717103,玉米碱性,corn,alkaline,alkaline,0.0048661800486618,0.00498843,0.0001222500192350432
8.02,2056,37,881.0,1840,850,0.96,3.77,16.76,36.68710632,41.93,27.82,30.24,1,53,1.27220619904982,130,10399.363605484792,玉米碱性,corn,alkaline,alkaline,0.0659340659340659,0.067050345,0.001116279307957574
7.63,2144,86,840.0,1333,560,0.67,2.39,20.54,29.9537262,40.44,32.65,26.89,1,58,1.25707927575547,130,10109.375242746864,玉米碱性,corn,alkaline,alkaline,0.0210084033613445,0.02108593,7.752576420290772e-05
7.82,2210,88,1238.0,1426,1140,0.6,3.57,19.46,27.83690186,44.31,26.52,29.16,1,58,1.25263223743818,130,60.68987582715709,玉米碱性,corn,alkaline,alkaline,0.00225490196078431,0.0019752118,-0.0002796901802660165
8.0,2411,61,2004.0,662,1678,0.355,1.59,19.47,27.43103943,45.18,27.19,27.62,1,58,1.2383265125034,72,6942.695921112462,玉米碱性,corn,alkaline,alkaline,0.00842696629213483,0.008964845,0.000537878687210969
7.83,2292,56,1340.0,2375,1110,1.85,4.18,18.58,36.84874878,43.06,27.49,29.43,1,58,1.28547744921113,130,2636.5880693729537,玉米碱性,corn,alkaline,alkaline,0.209401709401709,0.20780542,-0.0015962844730438297
7.89,2100,56,1419.0,1582,677,1.29,2.81,20.44,27.0934967,40.16,31.21,28.62,1,40,1.25009103271053,130,9495.38255410186,玉米碱性,corn,alkaline,alkaline,0.0686274509803922,0.068867594,0.00024014302328516368
7.85,2278,61,1648.0,2086,1299,0.77,3.84,18.01,31.40968323,42.95,28.54,28.49,1,58,1.28466373958393,130,3097.709320138969,玉米碱性,corn,alkaline,alkaline,0.0118794326241135,0.012861985,0.0009825521578074106
7.91,2095,29,604.0,1406,781,2.54,2.33,18.41,34.78240051,43.05,29.58,27.35,1,40,1.25962302311504,130,3093.0076669908376,玉米碱性,corn,alkaline,alkaline,0.226221079691517,0.22554456,-0.0006765227161523168
7.74,2173,29,1095.0,3040,1156,1.83,5.56,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,3094.4058918294822,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.008849147,0.00033850847802897703
8.06,2177,61,2406.0,2186,2318,0.52,5.61,19.12,28.42510986,48.05,22.62,29.31,1,58,1.27798437637606,130,9140.302244219463,玉米碱性,corn,alkaline,alkaline,0.0460122699386503,0.04604203,2.9758875903916626e-05
8.27,2446,79,1820.0,1154,1388,1.26,2.09,18.25,28.2394928,46.53,27.01,26.45,1,2,1.22960576331609,130,7412.401711891646,玉米碱性,corn,alkaline,alkaline,0.179577464788732,0.17826788,-0.001309583514508661
7.88,2272,79,782.0,1999,940,0.795,4.5,17.68,24.72147369,46.01,26.57,27.4,1,58,1.24173271704614,130,22217.06581379628,玉米碱性,corn,alkaline,alkaline,0.030188679245283,0.030135015,-5.366421954809686e-05
7.85,2479,87,1211.0,2165,889,0.79,4.61,19.0,30.70411377,48.78,23.05,28.16,1,2,1.24815146229753,130,1323.4165335119224,玉米碱性,corn,alkaline,alkaline,0.0040625,0.004259702,0.0001972018182277678
8.02,2360,79,1177.0,1890,1271,1.72,3.4,18.43,26.08535461,46.22,26.1,27.66,1,53,1.25025214210115,130,14156.713240244891,玉米碱性,corn,alkaline,alkaline,0.121818181818182,0.12026854,-0.0015496432239360952
8.39,2144,79,1113.0,654,848,3.4,0.95,20.52,30.00584412,44.13,28.57,27.29,1,58,1.26594692963683,130,8862.220781332633,玉米碱性,corn,alkaline,alkaline,0.267441860465116,0.26654246,-0.0008993959704107768
8.07,1941,56,492.0,1402,508,1.73,3.61,19.35,27.111026,39.63,33.58,26.78,1,58,1.273021162585,130,9989.233023000173,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.008108019,0.000454957672984012
7.93,1945,48,1883.0,2186,1753,0.56,4.71,17.37,27.1731842,43.39,32.57,24.02,4,77,1.28333541094596,72,2198.697230184611,玉米碱性,corn,alkaline,alkaline,0.00223880597014925,0.002291393,5.258703048327453e-05
8.46,1755,42,838.0,1847,738,0.83,3.3,18.79,32.84699707,40.6,31.63,27.76,1,184,1.29999022844742,130,18082.903404122535,玉米碱性,corn,alkaline,alkaline,0.00775193798449612,0.007994729,0.00024279110971116725
8.14,2321,79,542.0,1983,756,0.94,4.07,18.06,28.01090088,48.08,22.67,29.23,1,31,1.24762164635066,130,3327.2314934728456,玉米碱性,corn,alkaline,alkaline,0.00807692307692308,0.00811993,4.3006504957488964e-05
8.51,2151,86,613.0,1733,651,1.87,3.07,19.36,24.62293396,45.51,28.76,25.71,1,18,1.2164346647469,130,8291.248430368445,玉米碱性,corn,alkaline,alkaline,0.0464135021097046,0.04699823,0.0005847267680782198
8.4,2490,79,1197.0,2842,1702,1.14,5.49,19.53,25.06902466,45.15,27.53,27.31,1,58,1.25199494618117,130,3326.3073330403054,玉米碱性,corn,alkaline,alkaline,0.0054368932038835,0.006589881,0.0011529879405805157
7.8,2295,61,1355.0,3141,1650,1.11,6.2,21.59,29.92970886,44.59,27.68,27.71,4,58,1.23487410469561,130,1263.2863571826526,玉米碱性,corn,alkaline,alkaline,0.0294573643410853,0.029394252,-6.311211532865346e-05
7.72,2440,61,920.0,1639,679,0.82,3.19,19.45,26.07773438,45.76,27.98,26.24,1,58,1.24972879456117,130,3217.9404907478806,玉米碱性,corn,alkaline,alkaline,0.0136363636363636,0.012656964,-0.0009793992746959662
7.63,2243,37,1798.0,2299,2389,0.5,4.42,18.04,33.72358093,40.72,33.04,26.23,1,53,1.25404589839315,10,467.7528514587552,玉米碱性,corn,alkaline,alkaline,0.0248415716096324,0.02530504,0.0004634685710507361
7.74,2216,56,1995.0,1805,2019,0.77,3.85,18.93,36.01819763,45.5,27.63,26.85,1,58,1.25487562191675,72,6004.821511735168,玉米碱性,corn,alkaline,alkaline,0.00317919075144509,0.0034505848,0.00027139407927116244
8.11,1908,56,1359.0,1733,1160,2.5,3.24,17.27,28.94250183,41.72,32.88,25.39,1,184,1.29184367355092,130,2202.569532849936,玉米碱性,corn,alkaline,alkaline,0.00310077519379845,0.0035766223,0.0004758471507550206
7.84,1920,56,216.0,1126,707,0.42,1.97,17.1,28.80112305,42.2,29.87,27.92,1,58,1.25817497052139,130,2568.2945670927725,玉米碱性,corn,alkaline,alkaline,0.168831168831169,0.16805156,-0.000779613078414787
8.02,2250,56,841.0,2235,1179,1.1,4.35,21.27,25.18175964,43.1,30.16,26.73,4,58,1.27586984833565,130,12448.401203075317,玉米碱性,corn,alkaline,alkaline,0.662576687116564,0.661427,-0.0011496660899527056
7.88,2354,61,457.0,1804,898,0.45,3.56,18.94,24.38205261,41.57,31.67,26.75,1,58,1.29949013664676,130,429.4542907744659,玉米碱性,corn,alkaline,alkaline,0.0087360594795539,0.008487558,-0.000248501487214765
8.2,2373,79,1184.0,770,1140,3.47,1.48,21.45,36.84685669,50.84,21.47,27.67,2,2,1.22530957516918,130,5655.665992523719,玉米碱性,corn,alkaline,alkaline,0.0113475177304965,0.011393721,4.6203484930422076e-05
8.07,2275,48,1601.0,962,927,1.95,1.67,17.85,36.08381958,44.75,28.05,27.18,4,53,1.26711334002032,130,22979.116610055724,玉米碱性,corn,alkaline,alkaline,0.00792079207920792,0.007890034,-3.075854354860595e-05
8.28,2337,42,571.0,1006,490,1.33,1.94,21.18,28.53593445,46.03,28.83,25.13,1,40,1.24887101352917,130,9464.106267033338,玉米碱性,corn,alkaline,alkaline,0.220048899755501,0.21970777,-0.00034112761976642925
8.32,2738,61,1246.0,2833,1713,1.23,6.43,20.46,35.32730103,48.77,25.09,26.13,1,70,1.23652247029345,130,787.2227978728102,玉米碱性,corn,alkaline,alkaline,0.00555555555555555,0.0054286607,-0.00012689489457341774
8.11,2509,87,489.0,1748,564,1.6,3.61,21.21,34.97393799,48.37,21.03,30.58,1,2,1.23144807013766,130,753.1858893712736,玉米碱性,corn,alkaline,alkaline,0.00468227424749164,0.004668992,-1.3282234752458669e-05
8.05,2238,87,804.0,1327,462,1.16,3.94,18.49,28.30353394,47.32,26.88,25.78,1,58,1.25747815326928,130,7896.463141958112,玉米碱性,corn,alkaline,alkaline,0.0488997555012225,0.04907623,0.00017647383265506633
7.97,2215,86,2845.0,1586,2172,0.29,3.19,18.61,31.45551453,44.15,27.62,28.21,1,47,1.27488190347407,130,2216.238462738256,玉米碱性,corn,alkaline,alkaline,0.00650406504065041,0.0065189865,1.492150112743923e-05
7.77,2159,88,872.0,1694,886,1.04,2.7,18.74,26.16038818,43.8,28.9,27.28,1,58,1.23792484890468,130,3424.9939580008654,玉米碱性,corn,alkaline,alkaline,0.0135802469135802,0.013079167,-0.0005010795699041098
8.13,2124,79,658.0,2336,811,2.02,4.42,18.47,30.87953491,41.73,27.11,31.15,1,51,1.28110637379189,130,6375.181528126152,玉米碱性,corn,alkaline,alkaline,0.019327731092437,0.019553544,0.00022581290735414553
7.94,2298,79,2861.0,2261,1302,1.45,4.12,18.76,35.17124939,47.87,25.52,26.6,1,58,1.24493866009916,130,12950.285571048067,玉米碱性,corn,alkaline,alkaline,0.0305263157894737,0.03073144,0.00020512380098040156
8.26,2058,79,1694.0,2236,1259,1.02,4.76,17.45,24.62284851,44.88,25.18,29.93,1,58,1.24864949997466,130,22689.04082300144,玉米碱性,corn,alkaline,alkaline,0.0108932461873638,0.011180245,0.00028699913015491074
8.57,2285,87,1385.0,1304,1176,1.91,2.36,19.81,25.04022675,45.58,28.58,25.83,1,58,1.23467059687569,130,8983.273720256886,玉米碱性,corn,alkaline,alkaline,0.274647887323944,0.27412102,-0.0005268710599822257
7.94,2150,78,834.0,1411,677,0.64,2.41,18.38,26.44465027,47.62,24.23,28.13,1,58,1.23031392349117,130,7572.83793574007,玉米碱性,corn,alkaline,alkaline,0.00597014925373134,0.0071449094,0.0011747600983327928
7.51,2033,61,1077.0,2660,1407,2.2,5.03,17.84,28.65258789,42.88,28.84,28.27,1,58,1.28136303299973,72,3852.0150050976777,玉米碱性,corn,alkaline,alkaline,0.0245746691871456,0.024084654,-0.0004900154817870962
7.94,2171,79,762.0,2319,1193,0.9,4.4,18.64,27.8125824,48.35,26.58,25.06,1,58,1.24906946710939,130,9677.846458848817,玉米碱性,corn,alkaline,alkaline,0.0833333333333333,0.08202324,-0.001310092707474994
7.72,2503,56,1003.0,1374,716,2.82,2.33,19.86,30.04031067,43.79,29.48,26.72,4,58,1.26676699720326,130,1215.2243330379872,玉米碱性,corn,alkaline,alkaline,0.00316742081447964,0.0032448305,7.74097137945383e-05
8.38,2199,87,982.0,1283,1143,3.16,2.33,18.59,27.83430176,46.28,26.99,26.72,1,58,1.25205637667861,130,2360.120973251979,玉米碱性,corn,alkaline,alkaline,0.00185185185185185,0.0021782431,0.0003263912767309852
8.27,2274,61,1355.0,1289,1027,2.17,2.52,21.78,29.13102112,45.55,29.9,24.53,4,58,1.23410101638004,72,1122.0840296211593,玉米碱性,corn,alkaline,alkaline,0.170542635658915,0.17015855,-0.00038408551567312155
8.49,1705,14,2603.0,1559,2054,0.66,3.06,17.73,28.31641235,42.39,33.11,24.48,1,44,1.25142438649215,130,1585.1913565983336,玉米碱性,corn,alkaline,alkaline,0.0223350253807107,0.021984898,-0.00035012782678995463
7.76,2163,61,1832.0,2003,1460,0.89,4.36,18.66,29.869104,41.19,31.42,27.38,1,58,1.29034874991675,130,1327.8902009669664,玉米碱性,corn,alkaline,alkaline,0.00495626822157434,0.004700933,-0.000255335104154859
7.8,2180,61,1067.0,2150,981,1.53,3.88,19.23,35.00353699,46.61,24.23,29.14,1,58,1.25241813592534,130,5100.375805969435,玉米碱性,corn,alkaline,alkaline,0.01,0.009441625,-0.0005583746731281283
8.48,1890,56,393.0,1215,579,1.17,2.32,17.13,31.6321991,40.85,33.08,26.05,1,184,1.29192500360478,130,6385.000151189468,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.003392557,5.922358172635563e-05
7.75,2144,61,813.0,3201,1219,0.94,6.94,20.08,28.15535278,42.78,29.3,27.91,4,58,1.27978108047857,130,6043.507547547004,玉米碱性,corn,alkaline,alkaline,0.00785714285714286,0.008192089,0.00033494652914149194
8.48,1850,61,1116.0,1680,1090,2.13,2.75,18.87,26.1826355,39.38,35.43,25.18,4,77,1.27706450382612,130,9635.722956519054,玉米碱性,corn,alkaline,alkaline,0.0233160621761658,0.023545364,0.00022930174178101628
8.39,2079,61,515.0,1567,646,1.88,2.37,18.56,29.83864136,43.42,31.14,25.42,1,58,1.2477711805064,130,8944.90794119472,玉米碱性,corn,alkaline,alkaline,0.147222222222222,0.1470065,-0.00021572543515077647
7.9,1895,42,1349.0,1448,470,1.68,2.81,16.36,26.83441772,40.69,36.73,22.56,1,40,1.24291525053963,130,8136.285174524079,玉米碱性,corn,alkaline,alkaline,0.083743842364532,0.084564604,0.0008207615006146363
8.12,2097,61,1439.0,1349,1286,1.7,2.57,17.78,28.11498413,46.72,21.18,32.08,1,31,1.28737896686947,10,418.3929332692613,玉米碱性,corn,alkaline,alkaline,0.171929824561404,0.17134851,-0.0005813123887050131
8.5,1969,56,792.0,776,1416,3.43,1.25,18.51,27.62398071,41.37,31.86,26.76,1,58,1.2484333238791,130,9081.208567907293,玉米碱性,corn,alkaline,alkaline,0.0498442367601246,0.049777083,-6.715366123620503e-05
7.96,2399,61,304.0,1658,502,0.61,4.08,19.14,31.57678223,45.49,26.88,27.61,1,2,1.23924883627086,62,1099.9350907652379,玉米碱性,corn,alkaline,alkaline,0.00412698412698413,0.003945679,-0.0001813051888039218
8.41,2415,87,770.0,975,656,2.32,1.41,17.68,26.49480286,48.15,23.6,28.24,1,58,1.25890521518035,130,3960.907641908968,玉米碱性,corn,alkaline,alkaline,0.0149425287356322,0.014690356,-0.0002521724065487566
8.24,1965,48,346.0,1950,404,0.95,1.04,18.53,29.90772095,38.73,31.08,30.18,1,40,1.22315201969871,10,21303.711165066878,玉米碱性,corn,alkaline,alkaline,0.0230547550432277,0.023085449,3.0693847696754845e-05
7.93,2251,79,885.0,2221,846,2.85,4.28,20.03,28.12604065,46.72,23.38,29.89,1,58,1.25979947965461,130,4903.5865609481925,玉米碱性,corn,alkaline,alkaline,0.0572139303482587,0.05713612,-7.781193624088051e-05
8.51,2051,29,348.0,1429,660,1.41,2.65,19.2,34.26582947,42.41,32.39,25.19,1,184,1.22701277344836,10,8049.740589213558,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.285272,-0.0004422834941321674
8.06,2234,29,1620.0,1062,1640,1.72,2.07,20.19,31.1041748,44.04,29.17,26.77,1,40,1.24858604326248,130,5097.211475321736,玉米碱性,corn,alkaline,alkaline,0.0067741935483871,0.0077083237,0.0009341301054002745
7.99,2100,86,1124.0,1421,766,1.1,2.79,17.44,28.9276825,41.45,30.45,28.08,1,58,1.24709597954853,130,7406.013573688407,玉米碱性,corn,alkaline,alkaline,0.053968253968254,0.054261945,0.00029369121979150314
7.63,1990,97,1356.0,3253,904,1.08,6.71,16.92,29.9312561,47.32,22.69,29.97,1,58,1.28637847978672,130,2135.2547791824127,玉米碱性,corn,alkaline,alkaline,0.0203665987780041,0.020968005,0.0006014062831454989
7.87,2246,61,832.0,2368,442,0.45,2.79,18.31,30.91989136,46.91,23.4,29.68,1,58,1.2448803901622,130,4989.29376453816,玉米碱性,corn,alkaline,alkaline,0.0263852242744063,0.026420677,3.545280634416684e-05
7.68,2264,68,1480.0,4687,2723,0.83,10.64,17.71,27.25106201,47.86,23.32,28.81,1,58,1.26733329173983,130,2037.7441783655695,玉米碱性,corn,alkaline,alkaline,0.00317460317460318,0.002906849,-0.00026775426526983153
7.68,2349,87,1085.0,1495,1560,0.74,3.57,18.14,27.5522644,46.84,25.58,27.56,1,58,1.24475504793744,130,769.5504251255721,玉米碱性,corn,alkaline,alkaline,0.00915032679738562,0.009027498,-0.00012282895447771405
7.7,2009,97,2676.0,2141,1919,0.82,3.43,17.13,26.32290649,47.5,23.26,29.22,1,58,1.27605326624181,130,2812.889791788927,玉米碱性,corn,alkaline,alkaline,0.00526315789473684,0.0051991013,-6.405660686524105e-05
8.15,2307,56,2436.0,1100,910,1.13,2.07,19.33,25.52654877,44.24,29.27,26.47,1,58,1.26777455728595,130,7751.7380828991745,玉米碱性,corn,alkaline,alkaline,0.00664451827242525,0.007890701,0.0012461830215200623
7.99,2193,86,1046.0,3012,1136,0.775,6.38,19.1,28.03031006,43.38,29.64,26.97,1,58,1.26013395857439,10,1126.0825837430912,玉米碱性,corn,alkaline,alkaline,0.0262569832402235,0.026072366,-0.00018461707708892355
8.34,2368,79,752.0,1428,644,2.14,1.96,21.8,30.80542297,43.88,31.83,24.27,4,58,1.22042107720604,130,10340.868663305075,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.055026192,0.00048073767261076067
8.01,2407,86,1652.0,1855,858,1.22,3.39,21.47,34.82328491,49.42,23.85,26.72,1,2,1.25983185720378,130,18547.121108838164,玉米碱性,corn,alkaline,alkaline,0.0893371757925072,0.08999007,0.0006528961598357835
8.08,2237,79,2269.0,1701,1412,0.67,3.44,17.67,27.65499878,46.88,28.47,24.64,1,58,1.26454775757206,130,3817.1295802056793,玉米碱性,corn,alkaline,alkaline,0.0022038567493113,0.002827358,0.0006235012171415368
7.74,1924,61,1797.0,1787,1562,1.72,3.07,18.69,33.68481445,40.54,31.18,28.26,1,58,1.27998311093441,130,5517.545250304875,玉米碱性,corn,alkaline,alkaline,0.0211640211640212,0.020982588,-0.00018143345399827468
7.8,2450,79,1269.0,2125,834,0.93,4.04,18.28,25.51854401,44.66,26.66,28.67,1,2,1.2501536363973,130,12129.54967456844,玉米碱性,corn,alkaline,alkaline,0.0612903225806452,0.061281037,-9.285995075818121e-06
8.24,1843,38,1755.0,2416,1790,0.61,6.97,19.39,31.23779297,44.08,30.57,25.33,1,58,1.28099292800605,130,2990.611199080353,玉米碱性,corn,alkaline,alkaline,0.0131274131274131,0.012760232,-0.000367180924704379
7.89,2007,61,233.0,1451,273,1.68,2.81,17.59,25.88213196,46.31,28.5,25.18,1,58,1.28389724960433,130,6322.279323949607,玉米碱性,corn,alkaline,alkaline,0.0931899641577061,0.093417615,0.00022765054070393587
7.61,1641,42,744.0,2521,692,0.81,5.01,18.24,30.19586182,40.58,31.05,28.36,1,184,1.30693921375945,130,3060.785750081057,玉米碱性,corn,alkaline,alkaline,0.0174863387978142,0.017586997,0.00010065798103158635
7.51,2289,79,1597.0,1802,1316,1.19,3.87,18.41,28.93056946,44.52,26.76,28.71,1,19,1.26267136264481,130,2824.441001946456,玉米碱性,corn,alkaline,alkaline,0.00568181818181818,0.006043755,0.00036193680187518104
7.59,2130,68,1749.0,1071,1271,0.89,2.67,18.03,31.44386292,48.26,23.14,28.59,1,58,1.26026556645347,130,3377.6931496018415,玉米碱性,corn,alkaline,alkaline,0.00309210526315789,0.0036025932,0.0005104879427113079
7.76,2006,56,1477.0,2481,1391,2.31,5.22,21.25,26.27907104,40.47,30.92,28.6,1,58,1.29070958532367,130,12696.690065920691,玉米碱性,corn,alkaline,alkaline,0.0121951219512195,0.013460285,0.0012651630790858851
7.59,2061,87,1718.0,2049,1411,0.93,4.51,16.83,29.69663696,48.06,22.78,29.14,1,1,1.24383820761528,130,1858.8065101139769,玉米碱性,corn,alkaline,alkaline,0.162222222222222,0.16134769,-0.0008745349778067069
8.03,1856,45,1377.0,1702,874,2.36,2.81,20.95,28.75930786,41.89,32.31,25.78,1,40,1.27445848618053,130,8097.854083920891,玉米碱性,corn,alkaline,alkaline,0.464788732394366,0.46341726,-0.0013714705554530582
7.91,2121,61,1765.0,1756,1137,1.35,3.02,18.96,22.84420624,41.34,30.06,28.58,1,58,1.29872457755532,10,6673.2801311608355,玉米碱性,corn,alkaline,alkaline,0.0145348837209302,0.014461916,-7.296778088388897e-05
8.12,2516,61,970.0,1934,1330,0.58,3.85,22.26,28.76925049,47.57,25.99,26.42,1,58,1.20130120036309,130,5969.8498117154,玉米碱性,corn,alkaline,alkaline,0.00421052631578947,0.0036424084,-0.0005681179057022423
7.98,2114,68,971.0,632,936,2.52,1.21,18.15,31.0553833,45.71,23.95,30.33,1,58,1.25222787582051,72,8703.844401962353,玉米碱性,corn,alkaline,alkaline,0.121794871794872,0.12155218,-0.00024269502132387433
7.76,2178,29,792.0,3062,1715,1.26,6.77,20.18,33.07890625,44.24,28.23,27.52,1,40,1.22630374055716,130,21142.71067941108,玉米碱性,corn,alkaline,alkaline,0.0297297297297297,0.029417587,-0.0003121422855434895
7.83,1941,61,956.0,1704,604,1.03,3.91,19.89,26.80848389,41.24,29.46,29.28,1,58,1.30565938350601,130,10351.6372888058,玉米碱性,corn,alkaline,alkaline,0.0987951807228916,0.0977203,-0.0010748780814998499
7.65,2425,79,1025.0,1508,1338,2.91,2.98,21.78,31.64017639,45.33,26.73,27.93,1,47,1.24213327150207,130,7356.945111997687,玉米碱性,corn,alkaline,alkaline,0.0058055152394775,0.006155518,0.00035000264412130434
7.84,1787,42,1738.0,1901,1820,1.37,3.89,20.07,26.62018738,37.52,36.55,25.91,1,58,1.26896059782009,130,6425.263964333651,玉米碱性,corn,alkaline,alkaline,0.0135593220338983,0.014187102,0.0006277801721530502
7.61,2189,79,1177.0,2640,1922,0.98,4.67,17.61,24.68000031,46.36,25.15,28.47,1,77,1.24762525785133,130,13168.628418466824,玉米碱性,corn,alkaline,alkaline,0.00776255707762557,0.0078075803,4.502321087402391e-05
8.02,2205,42,799.0,796,755,2.17,1.36,20.91,32.3542511,45.51,29.95,24.52,1,184,1.2543909464337,130,4345.006754558853,玉米碱性,corn,alkaline,alkaline,0.0261627906976744,0.026416581,0.00025379042639290736
7.89,2133,61,760.0,1641,993,0.84,3.08,19.62,27.83722534,43.88,28.74,27.36,1,58,1.25939360698693,130,1154.3977523081292,玉米碱性,corn,alkaline,alkaline,0.00331325301204819,0.0052260477,0.001912794697536046
