pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.63,2170,42,1127.0,1762,1015,0.69,3.6,19.59,35.70823364,42.24,29.81,27.93,1,184,1.25630621661315,10,2589.370387246219,玉米中性,corn,neutral,neutral,0.00117924528301887,0.0011850559253855973,5.810642366727275e-06
6.52,2269,61,1394.0,1568,1385,1.01,3.21,18.38,30.12937927,43.31,31.7,24.98,1,58,1.24527033366061,130,5542.415365302187,玉米中性,corn,neutral,neutral,0.0117370892018779,0.010480316126478133,-0.0012567730753997673
6.63,1754,49,1500.0,2268,1585,1.77,4.17,19.25,26.06441345,42.62,31.76,25.6,8,44,1.2594069726549,130,5798.781080559297,玉米中性,corn,neutral,neutral,0.0120786516853933,0.01113710123787068,-0.0009415504475226207
6.76,2474,87,1272.0,2345,880,2.21,3.7,19.45,32.95918884,49.31,23.01,27.66,1,2,1.24715602780876,130,4526.135470012252,玉米中性,corn,neutral,neutral,0.00407523510971787,0.007067637129253066,0.0029924020195351954
7.02,2213,29,856.0,1340,1716,2.74,2.67,20.75,30.12628174,45.31,28.21,26.46,4,40,1.25229072060814,130,3484.028054262728,玉米中性,corn,neutral,neutral,0.00707964601769912,0.007099714178420074,2.006816072095373e-05
7.44,2177,37,1663.0,3313,1599,1.22,7.45,17.81,38.91065063,43.63,25.28,31.07,2,53,1.2608388477258,72,730.6798762021942,玉米中性,corn,neutral,neutral,0.00491803278688525,0.004146598490410574,-0.0007714342964746761
6.83,2422,79,1349.0,1823,871,0.79,3.81,18.2,30.91531982,46.95,27.63,25.4,1,58,1.25651110832436,130,743.7725159928086,玉米中性,corn,neutral,neutral,0.00540201005025126,0.00543137041412478,2.9360363873519833e-05
7.48,1890,97,1024.0,1141,872,2.39,1.74,16.75,27.89010315,46.05,25.88,28.06,1,58,1.2605796325111,130,3080.081111736661,玉米中性,corn,neutral,neutral,0.0131578947368421,0.018929577704741202,0.005771682967899103
6.83,2147,88,403.0,2192,493,1.42,3.79,21.05,32.57367859,44.08,29.21,26.7,1,38,1.2288835083555,10,15615.724486484753,玉米中性,corn,neutral,neutral,0.0016548463356974,0.003128256077320948,0.0014734097416235481
6.56,2032,56,573.0,1713,560,1.22,2.8,18.87,25.87396545,40.37,32.12,27.49,4,184,1.30792060228797,130,310.71484150011065,玉米中性,corn,neutral,neutral,0.0037962962962963,0.00588190255651871,0.00208560626022241
7.3,2358,61,1643.0,1808,1632,0.77,3.67,21.56,35.91459045,46.55,27.98,25.45,1,58,1.26996060414207,72,3866.530354277933,玉米中性,corn,neutral,neutral,0.144963144963145,0.13376294259215146,-0.011200202370993534
7.13,2082,29,1493.0,2818,1557,0.67,7.4,19.62,33.35629578,42.37,28.01,29.6,1,40,1.24502150493349,72,1754.0407806347569,玉米中性,corn,neutral,neutral,0.00458715596330275,0.0045125346165511854,-7.46213467515645e-05
7.35,2477,87,1330.0,1416,850,2.45,2.79,19.32,34.025177,48.8,24.95,26.24,1,2,1.22781423989994,130,3203.023446729176,玉米中性,corn,neutral,neutral,0.0174757281553398,0.009782539755041756,-0.007693188400298043
7.05,2338,29,730.0,1973,995,0.96,3.47,22.53,27.42713623,46.84,28.78,24.36,1,40,1.2609086762489,130,6219.689757916096,玉米中性,corn,neutral,neutral,0.00234806629834254,0.0032500367108080977,0.0009019704124655576
7.47,1834,42,1235.0,2637,1287,1.91,4.63,19.42,29.99124146,38.03,35.37,26.58,1,58,1.29616415972891,130,3299.8975649083663,玉米中性,corn,neutral,neutral,0.00382513661202186,0.0027881287782338445,-0.0010370078337880156
6.68,2165,88,733.0,1137,971,0.9,2.18,18.48,29.30629578,44.9,27.6,27.49,1,18,1.2682711623324,130,13780.892645251468,玉米中性,corn,neutral,neutral,0.0141891891891892,0.015940613783566496,0.0017514245943772953
6.87,1791,56,1503.0,1003,831,1.68,1.5,18.73,30.77686462,41.91,31.6,26.48,1,58,1.25468691193386,10,559.7043811579429,玉米中性,corn,neutral,neutral,0.00813008130081301,0.0072119038742377295,-0.0009181774265752812
6.87,2173,86,1718.0,1510,1651,0.42,3.2,19.92,27.83986206,46.32,24.79,28.87,1,2,1.26478320630529,130,1075.4333286017743,玉米中性,corn,neutral,neutral,0.00862745098039216,0.008698998602404017,7.154762201185688e-05
7.24,2152,29,802.0,2599,1409,1.17,4.94,20.94,33.07890625,42.17,27.22,30.6,1,40,1.19636038341513,10,9569.619008737267,玉米中性,corn,neutral,neutral,0.00641025641025641,0.009031939672338313,0.0026216832620819027
6.97,2097,56,1137.0,1541,1323,1.13,3.21,19.31,29.38532104,43.3,28.84,27.85,1,58,1.27461898464298,130,871.6581861538459,玉米中性,corn,neutral,neutral,0.00455341506129597,0.0037513420154194916,-0.0008020730458764783
6.52,2180,79,1387.0,1694,1309,0.66,3.26,19.61,23.79250488,43.49,29.04,27.46,1,58,1.25890378318495,130,296.88269892893334,玉米中性,corn,neutral,neutral,0.0249122807017544,0.025004206292785384,9.192559103098422e-05
7.46,2217,78,383.0,1496,445,2.12,2.72,19.33,34.34187622,47.52,23.14,29.32,1,70,1.2309519478307,130,5932.394116566649,玉米中性,corn,neutral,neutral,0.00568720379146919,0.005682865685103482,-4.3381063657074725e-06
7.33,2340,79,1527.0,2377,1328,1.19,6.06,17.75,29.78731995,47.31,23.81,28.86,1,58,1.26354938968212,130,5022.811553223535,玉米中性,corn,neutral,neutral,0.0171945701357466,0.01603225697874154,-0.0011623131570050599
7.3,2252,79,507.0,1032,416,0.53,1.84,17.81,24.85155792,45.36,28.94,25.68,1,58,1.26513882814958,130,17013.86491182712,玉米中性,corn,neutral,neutral,0.00822784810126582,0.023215505618985787,0.014987657517719967
6.59,2032,45,1315.0,2095,1612,0.47,4.77,18.69,32.7480957,45.37,26.91,27.71,2,58,1.25711402927212,72,2178.571258667009,玉米中性,corn,neutral,neutral,0.00309597523219814,0.004020697484384967,0.0009247222521868272
6.64,2444,86,640.0,1824,1014,0.635,3.28,22.17,27.50015259,48.12,24.87,27.0,1,2,1.18462398110719,130,13091.876462536704,玉米中性,corn,neutral,neutral,0.0196078431372549,0.017198962946530595,-0.0024088801907243065
6.84,2240,79,1028.0,3155,1816,1.07,3.39,19.99,33.50410461,42.34,29.81,27.84,1,58,1.26133681647852,130,8654.881067399592,玉米中性,corn,neutral,neutral,0.013758389261745,0.014082686894262479,0.0003242976325174788
6.72,2254,79,2123.0,1642,1278,2.32,1.9,20.6,23.85240631,47.14,26.55,26.3,1,58,1.26768821225091,130,4760.628191533906,玉米中性,corn,neutral,neutral,0.0719026548672566,0.07147153699562576,-0.0004311178716308317
7.37,2309,86,1661.0,1453,1481,0.93,4.86,22.64,28.92841492,45.31,26.99,27.69,1,58,1.23737482206815,130,1518.3919652846982,玉米中性,corn,neutral,neutral,0.00664206642066421,0.002776780629765684,-0.0038652857908985263
7.11,2187,56,1622.0,2671,1917,0.67,8.36,18.8,27.97363281,43.26,29.6,27.13,1,58,1.27209529219812,130,1961.57543696478,玉米中性,corn,neutral,neutral,0.0033311125916056,0.004683585824135408,0.0013524732325298082
7.33,1899,61,606.0,1583,630,1.29,2.79,17.87,34.80368347,41.48,27.58,30.93,1,40,1.26103506584056,130,3507.501850509047,玉米中性,corn,neutral,neutral,0.00267558528428094,0.00514225012361523,0.0024666648393342904
7.49,2109,61,1255.0,2329,1218,1.69,4.18,19.78,31.71788635,43.54,29.67,26.78,1,58,1.24335053948832,130,5606.192142616694,玉米中性,corn,neutral,neutral,0.00771775082690187,0.0076003774123056846,-0.00011737341459618512
6.91,2220,56,1224.0,1474,1382,1.18,2.76,19.46,25.52654877,41.01,30.64,28.34,1,58,1.27869209793091,130,14266.844589016397,玉米中性,corn,neutral,neutral,0.025089605734767,0.023818843013834856,-0.0012707627209321455
6.58,2259,56,976.0,1408,1095,0.49,3.54,18.66,39.25258789,42.59,28.05,29.35,1,58,1.2712768240004,130,2243.58045457722,玉米中性,corn,neutral,neutral,0.00931098696461825,0.009380252085611497,6.926512099324732e-05
6.98,2181,79,506.0,1955,862,1.17,3.67,19.19,32.29351807,43.34,29.41,27.23,1,58,1.26711888671128,130,2674.388717952477,玉米中性,corn,neutral,neutral,0.00441760707711188,0.004103684800704703,-0.000313922276407177
6.57,2150,88,1931.0,2228,1039,1.09,5.58,17.89,29.93466492,45.92,27.03,27.04,1,18,1.24774609521428,130,2190.7295267474287,玉米中性,corn,neutral,neutral,0.00364077669902913,0.0036050203158908656,-3.575638313826424e-05
6.74,2561,79,816.0,1160,629,1.55,1.69,22.44,32.30331726,46.57,26.76,26.65,1,2,1.21169510336042,130,2470.600642813128,玉米中性,corn,neutral,neutral,0.00447284345047923,0.004196621698328455,-0.00027622175215077493
7.16,1970,37,1195.0,1755,1666,0.67,3.02,19.44,32.41456299,40.07,32.75,27.17,1,53,1.25695860962874,10,14886.172205509536,玉米中性,corn,neutral,neutral,0.00610328638497653,0.005736785682986961,-0.0003665007019895694
7.26,2008,56,807.0,2230,675,1.25,3.43,18.61,26.43272705,42.56,31.59,25.83,1,58,1.25258272205019,130,438.99017153400655,玉米中性,corn,neutral,neutral,0.00415045395590143,0.0036945131393438723,-0.00045594081655755785
7.25,2326,61,1112.0,1933,788,0.98,4.07,20.9,38.79752197,45.6,27.26,27.13,1,2,1.27802198747027,130,742.0079112540847,玉米中性,corn,neutral,neutral,0.011144578313253,0.013485350122381293,0.0023407718091282923
7.35,2310,89,568.0,1429,629,0.7,3.09,21.97,31.58184204,50.44,24.02,25.53,1,2,1.19031242893211,10,2955.5327341108814,玉米中性,corn,neutral,neutral,0.00102827763496144,0.004939420801089053,0.003911143166127612
6.82,2333,89,1414.0,2390,1025,0.79,4.21,21.01,27.88572083,48.17,25.46,26.36,1,2,1.2597221986799,130,981.3030518869169,玉米中性,corn,neutral,neutral,0.00359195402298851,0.003970513860028618,0.0003785598370401079
6.9,2223,61,2130.0,2190,927,1.08,3.79,19.84,1.89256306,45.53,29.13,25.33,1,58,1.26656872789125,130,10649.747896686991,玉米中性,corn,neutral,neutral,0.00672645739910314,0.009073938829602777,0.002347481430499637
6.58,2295,61,788.0,1673,1359,0.55,4.46,19.47,30.11534424,45.0,27.66,27.32,1,2,1.28880922736105,130,1259.342828431902,玉米中性,corn,neutral,neutral,0.00481622306717364,0.005238272063873203,0.00042204899669956355
6.87,2299,68,1563.0,2775,1944,0.84,6.2,17.48,26.65594177,44.61,27.48,27.9,1,58,1.27461897023296,130,1670.7460082456444,玉米中性,corn,neutral,neutral,0.00616071428571429,0.005842689694698949,-0.0003180245910153409
7.43,1930,56,1778.0,4484,1500,1.12,8.82,17.93,31.67982178,41.12,31.24,27.62,2,58,1.25315029841874,130,4592.125059642836,玉米中性,corn,neutral,neutral,0.000936768149882904,0.0013433626405103152,0.00040659449062741123
6.74,2338,61,785.0,1885,782,0.76,3.59,18.08,22.23466644,41.57,29.73,28.69,4,41,1.2738796101884,130,18717.570539837332,玉米中性,corn,neutral,neutral,0.0359447004608295,0.03524251235860457,-0.0007021881022249293
6.6,2068,61,537.0,1744,723,0.7,3.57,21.15,24.07723389,42.38,30.82,26.78,1,40,1.26394658049466,130,206.8025956160781,玉米中性,corn,neutral,neutral,0.00324483775811209,0.0038162624334994472,0.0005714246753873572
6.53,1810,42,889.0,2226,1481,0.81,5.62,20.85,26.62018738,37.13,34.67,28.19,1,58,1.29578239890656,130,3231.5306530170183,玉米中性,corn,neutral,neutral,0.00712589073634204,0.010173913174675324,0.0030480224383332847
6.51,2148,79,1580.0,2230,1990,0.7,4.68,18.59,26.41809692,44.69,27.87,27.43,1,58,1.26738838432525,130,4588.008348870886,玉米中性,corn,neutral,neutral,0.0204444444444444,0.020440805569597733,-3.6388748466675835e-06
6.91,2304,79,1253.0,3060,1383,1.06,5.58,20.35,31.61290894,47.72,26.88,25.39,1,58,1.2570597569742,130,18334.180777431568,玉米中性,corn,neutral,neutral,0.0172413793103448,0.016034516552495066,-0.0012068627578497339
6.67,2092,61,626.0,1528,679,1.16,2.62,18.84,32.73363037,43.47,30.92,25.6,1,58,1.24817742261231,130,1530.7295471920304,玉米中性,corn,neutral,neutral,0.00767195767195767,0.007044906796027676,-0.000627050875929994
6.61,1938,61,1710.0,2028,1343,1.0,5.25,16.93,28.94468079,41.42,30.72,27.85,1,44,1.25834779420992,10,1542.9963001658684,玉米中性,corn,neutral,neutral,0.0125984251968504,0.013204853766016383,0.0006064285691659826
7.05,2277,37,1188.0,1762,671,2.42,3.11,20.73,37.0526001,45.6,25.67,28.71,1,58,1.26916062329744,130,5650.104762247618,玉米中性,corn,neutral,neutral,0.00293255131964809,0.00500748121004414,0.0020749298903960504
7.25,2376,61,450.0,1069,284,0.87,1.98,17.69,28.13020935,44.43,27.32,28.23,1,58,1.26793090028206,130,5867.355023659287,玉米中性,corn,neutral,neutral,0.259946949602122,0.22664545645675682,-0.03330149314536518
7.23,2150,29,2626.0,2129,834,1.2,3.91,19.65,32.53347473,43.78,31.4,24.8,1,184,1.24623175925071,130,3012.1879891778726,玉米中性,corn,neutral,neutral,0.0110497237569061,0.01997603042887063,0.00892630667196453
6.89,2198,61,2056.0,2096,1836,1.15,5.04,19.09,30.44876404,48.76,23.08,28.14,1,58,1.24578824019064,130,1153.0452586076767,玉米中性,corn,neutral,neutral,0.0202764976958525,0.020552980452747248,0.0002764827568947463
6.85,2208,68,1631.0,1788,1418,0.69,4.97,19.18,27.90700378,43.15,30.92,25.92,1,58,1.28598812125909,130,3053.3675775974334,玉米中性,corn,neutral,neutral,0.0124444444444444,0.013490204692338033,0.0010457602478936324
7.49,2292,79,811.0,3671,1337,1.01,7.51,21.17,33.04933167,46.21,26.82,26.95,1,2,1.25478957516987,130,14318.041799025927,玉米中性,corn,neutral,neutral,0.00386473429951691,0.0018630871225041035,-0.0020016471770128064
7.49,2114,56,1394.0,906,845,2.12,1.74,18.19,36.22752991,41.77,29.17,29.05,1,58,1.24417756617176,130,5354.169068755965,玉米中性,corn,neutral,neutral,0.00242424242424242,0.005483987795264327,0.0030597453710219068
6.74,1743,36,1316.0,2107,1622,1.04,4.18,16.39,31.14307556,39.1,32.34,28.54,1,184,1.26013921500807,130,1613.7865303548067,玉米中性,corn,neutral,neutral,0.0027027027027027,0.003153911257277247,0.0004512085545745471
7.27,2059,87,1796.0,2184,916,1.04,3.87,17.0,29.44874268,46.32,25.53,28.14,1,58,1.27048545933195,130,1450.9372701912243,玉米中性,corn,neutral,neutral,0.0129032258064516,0.013315251045037998,0.00041202523858639706
6.98,1941,61,2521.0,2109,1832,0.71,4.67,18.56,32.21722107,41.97,27.97,30.04,1,40,1.25879200523978,130,2105.882770330096,玉米中性,corn,neutral,neutral,0.0553097345132743,0.05293680912589627,-0.0023729253873780304
6.75,2051,56,1248.0,1538,905,2.54,2.84,17.81,26.24944153,41.82,31.03,27.13,1,58,1.2647091005046,130,3133.3103626876286,玉米中性,corn,neutral,neutral,0.00440528634361233,0.004980663505536544,0.0005753771619242138
7.5,1850,42,1335.0,1702,1207,2.05,3.72,19.6,28.53717957,36.96,38.65,24.38,1,58,1.27055800508089,130,7096.885611970684,玉米中性,corn,neutral,neutral,0.0146341463414634,0.016060917848126265,0.0014267715066628647
6.83,2330,68,641.0,1388,712,0.8,2.64,19.13,38.12934875,45.58,27.16,27.25,1,58,1.22021029118813,130,2920.9506404891786,玉米中性,corn,neutral,neutral,0.00402684563758389,0.0028791874688256277,-0.0011476581687582619
7.41,2205,87,1471.0,2011,649,2.56,5.12,16.91,24.50378571,47.55,23.19,29.24,1,58,1.26013317159808,130,4195.153663392658,玉米中性,corn,neutral,neutral,0.0166666666666667,0.01262009970858926,-0.004046566958077442
6.88,1897,56,810.0,2166,755,1.48,3.47,19.53,29.69928284,42.5,34.55,22.93,2,44,1.22852126214206,130,114.79490458081484,玉米中性,corn,neutral,neutral,0.00661538461538461,0.006933749566241559,0.0003183649508569494
7.07,2094,86,1301.0,1764,1672,0.695,3.44,18.24,28.14436035,42.94,29.62,27.43,1,58,1.25336481050751,130,3135.243487779097,玉米中性,corn,neutral,neutral,0.0342105263157895,0.03379226626940743,-0.0004182600463820685
7.23,1919,61,1254.0,2613,1390,1.02,5.11,18.01,27.78529663,45.32,27.87,26.8,1,58,1.27326661609375,130,13973.18989243326,玉米中性,corn,neutral,neutral,0.0341685649202733,0.03452017341236868,0.0003516084920953816
6.95,2017,68,852.0,1744,1120,1.31,2.77,17.01,32.87509766,46.27,21.41,32.31,1,58,1.26797310606217,130,17993.51036620221,玉米中性,corn,neutral,neutral,0.0105042016806723,0.010676244765917966,0.00017204308524566662
7.2,2030,61,396.0,2143,1045,0.675,4.01,19.34,27.84146118,47.93,22.72,29.34,1,58,1.22552321536739,130,824.2611920988355,玉米中性,corn,neutral,neutral,0.0117994100294985,0.010280159918172448,-0.0015192501113260523
6.78,2287,79,1099.0,1768,1603,0.67,3.52,20.65,33.17674866,43.33,30.99,25.67,1,58,1.23842317953085,130,7709.238149163125,玉米中性,corn,neutral,neutral,0.00258899676375405,0.002570560234501064,-1.84365292529862e-05
7.24,2345,79,1731.0,1952,832,2.12,3.17,18.53,31.83166504,48.88,24.96,26.14,1,58,1.25444761150174,130,1376.7472773881916,玉米中性,corn,neutral,neutral,0.112224448897796,0.1109057900515435,-0.001318658846252499
6.84,2145,86,712.0,1371,636,2.1,1.68,17.92,24.74354553,44.84,28.41,26.73,1,58,1.24540987196017,10,1426.7867792821687,玉米中性,corn,neutral,neutral,0.00160583941605839,0.0016447811269296347,3.89417108712447e-05
7.18,2147,61,976.0,4055,1915,1.09,8.02,19.2,29.44379883,48.53,23.43,28.02,1,58,1.24162820362545,130,457.5595379991089,玉米中性,corn,neutral,neutral,0.00474452554744526,0.004448396174536318,-0.0002961293729089416
7.05,2078,56,2065.0,1701,1326,0.84,3.09,18.98,32.85049133,41.0,30.59,28.4,4,184,1.26919749605652,10,1046.4883389147628,玉米中性,corn,neutral,neutral,0.0220338983050847,0.024306754654813783,0.0022728563497290827
7.33,2357,61,1774.0,1769,1786,0.83,3.66,20.68,31.5653717,47.87,28.1,24.01,4,40,1.23160431069137,10,9497.624062493249,玉米中性,corn,neutral,neutral,0.0146067415730337,0.02610774955064457,0.011501007977610871
6.79,1966,56,733.0,1137,971,0.9,2.18,19.05,25.23571625,43.81,31.2,24.98,1,58,1.23856321485491,130,13602.059699478985,玉米中性,corn,neutral,neutral,0.00327868852459016,0.004191311447625172,0.0009126229230350118
7.09,2161,79,667.0,2355,873,1.84,3.02,18.12,20.61689911,45.51,27.57,26.9,1,58,1.26929790411807,10,1104.3495910836655,玉米中性,corn,neutral,neutral,0.00367521367521367,0.005294451720509927,0.0016192380452962575
6.68,1815,49,618.0,1209,734,0.95,2.39,20.13,28.25570679,39.74,34.78,25.47,4,58,1.2738614370209,130,1119.2063805063863,玉米中性,corn,neutral,neutral,0.0221843003412969,0.023356193132626938,0.001171892791330037
6.84,2020,56,1024.0,1509,1126,0.78,2.69,17.99,28.94250183,40.09,32.72,27.17,1,40,1.28158086620047,130,13513.857079765883,玉米中性,corn,neutral,neutral,0.00416666666666667,0.0028286603896490858,-0.0013380062770175843
6.84,2242,68,1762.0,1756,1635,1.4,3.24,19.78,31.69393311,48.2,26.02,25.77,1,58,1.25902920468248,130,2596.4504021631014,玉米中性,corn,neutral,neutral,0.00594059405940594,0.007275671920297378,0.0013350778608914385
6.65,2172,87,1981.0,2109,1819,0.46,4.65,19.87,27.83430176,46.04,27.31,26.64,1,58,1.26406736491467,130,5682.363950518987,玉米中性,corn,neutral,neutral,0.0350877192982456,0.035032250462108006,-5.546883613759268e-05
7.16,2312,87,999.0,945,1108,1.86,1.73,18.69,31.58937988,46.84,26.91,26.24,1,58,1.25922235200775,130,8578.832671122986,玉米中性,corn,neutral,neutral,0.0300751879699248,0.030036258740950495,-3.892922897430484e-05
7.2,2377,61,1172.0,2674,1121,1.97,5.06,17.48,26.67958984,40.89,29.3,29.79,4,58,1.30924314243043,130,1504.893616269264,玉米中性,corn,neutral,neutral,0.00251479289940828,0.0016335606486180048,-0.0008812322507902753
7.01,2103,78,1251.0,1509,713,0.66,2.93,20.62,33.67732849,48.1,21.22,30.66,1,58,1.26429722917956,130,5780.638671554262,玉米中性,corn,neutral,neutral,0.0061576354679803,0.00498538796095964,-0.0011722475070206602
7.35,2159,56,1693.0,2003,1802,0.73,5.36,20.34,29.74928284,43.79,29.85,26.35,1,58,1.26924941233207,130,1718.5646577493999,玉米中性,corn,neutral,neutral,0.130120481927711,0.125445848907495,-0.004674633020216007
6.78,2154,61,1702.0,2800,1349,1.05,5.69,20.19,29.62411499,42.05,30.6,27.34,1,58,1.23915418380659,130,4289.789689394385,玉米中性,corn,neutral,neutral,0.000914634146341463,0.0009942984167318934,7.966427039043033e-05
6.69,2541,97,479.0,2050,979,0.66,4.75,18.61,28.60292053,44.81,26.65,28.52,1,2,1.25303336458002,130,1164.9910636014115,玉米中性,corn,neutral,neutral,0.00621359223300971,0.00644628655908331,0.00023269432607359985
7.25,2546,61,500.0,1467,781,0.68,2.97,23.52,29.44413147,48.51,24.91,26.56,1,2,1.22820990555491,130,2008.947164003466,玉米中性,corn,neutral,neutral,0.0115501519756839,0.02004238302852401,0.00849223105284011
6.84,2100,79,635.0,1336,908,1.12,2.52,19.63,28.78239746,44.77,29.11,26.1,1,58,1.20191906625777,10,11836.233895779113,玉米中性,corn,neutral,neutral,0.0284403669724771,0.028654498188414843,0.00021413121593774273
7.32,2275,61,913.0,1789,1351,0.63,3.95,19.03,27.78023987,44.43,27.61,27.94,1,58,1.23074389760796,130,280.054126580852,玉米中性,corn,neutral,neutral,0.0104504504504505,0.012431789908229064,0.0019813394577785637
7.16,2254,79,1695.0,2180,1550,0.84,5.03,18.91,28.10935059,45.24,27.05,27.69,1,2,1.24466312148842,130,1926.3933260721933,玉米中性,corn,neutral,neutral,0.00740740740740741,0.009018779935996741,0.001611372528589331
7.04,2260,68,836.0,2080,472,1.26,3.68,18.96,25.92467346,43.38,28.92,27.68,1,58,1.24937899023494,130,15528.000958277757,玉米中性,corn,neutral,neutral,0.0103225806451613,0.009610902927300647,-0.0007116777178606537
6.8,2058,56,2536.0,2100,1210,0.885,3.75,18.25,32.26203308,47.46,24.72,27.8,1,58,1.25324950970428,130,2551.165043610444,玉米中性,corn,neutral,neutral,0.0327526132404181,0.03359442968389027,0.0008418164434721709
6.73,2382,56,1834.0,2097,2096,0.54,4.35,19.68,25.86820068,44.07,27.6,28.31,1,58,1.27608981524077,130,1630.9534814170763,玉米中性,corn,neutral,neutral,0.00317073170731707,0.0030394931952564238,-0.00013123851206064616
6.7,2102,61,1202.0,2214,791,2.09,4.08,17.72,28.73787231,46.42,21.01,32.56,1,58,1.26119954254184,62,1129.6263523680805,玉米中性,corn,neutral,neutral,0.0145901639344262,0.014386077670178288,-0.0002040862642479109
7.12,1924,61,1646.0,1744,1775,0.66,3.39,18.18,28.46048279,43.36,29.46,27.16,1,58,1.27052110723991,130,7529.247996726317,玉米中性,corn,neutral,neutral,0.010989010989011,0.011837467968779061,0.000848456979768061
6.51,1867,42,602.0,1892,424,1.28,2.77,19.22,28.89229736,40.4,35.32,24.27,1,40,1.28925985708885,72,451.32980963374575,玉米中性,corn,neutral,neutral,0.0047979797979798,0.004290586773996009,-0.0005073930239837916
6.61,2166,68,1298.0,1585,970,1.35,3.07,18.93,27.40593872,45.09,29.85,25.04,1,58,1.25743565751856,130,802.1061898326493,玉米中性,corn,neutral,neutral,0.0315217391304348,0.03096261065399466,-0.0005591284764401433
6.65,1828,56,840.0,1769,1176,0.88,3.16,17.06,30.34136658,39.51,31.54,28.93,2,40,1.27316170425941,130,1170.2749270832035,玉米中性,corn,neutral,neutral,0.00476190476190476,0.005070500412347727,0.0003085956504429669
6.83,2184,79,1760.0,1387,1654,1.14,2.77,20.55,27.06511536,44.85,30.77,24.36,1,58,1.2545577044176,130,1383.651401745154,玉米中性,corn,neutral,neutral,0.00420168067226891,0.008276389520672476,0.004074708848403566
7.21,2200,88,1490.0,1356,1417,1.28,2.62,18.79,29.415979,45.16,26.62,28.2,4,58,1.24589558306982,130,1218.0625875441062,玉米中性,corn,neutral,neutral,0.00735294117647059,0.006705545476223267,-0.0006473957002473231
7.39,1731,42,1702.0,1476,1578,0.81,3.2,18.27,33.61371155,39.52,32.98,27.49,2,184,1.29036118082382,130,1241.640589980754,玉米中性,corn,neutral,neutral,0.0018,0.004890143855095837,0.0030901438550958366
6.69,2335,42,1839.0,1242,1383,0.88,2.28,22.25,29.34514465,45.4,27.36,27.23,4,40,1.21220946569738,130,389.66808860138127,玉米中性,corn,neutral,neutral,0.0145833333333333,0.015749744379294304,0.0011664110459610032
6.93,2286,68,990.0,1451,700,0.82,2.41,18.79,32.94974365,44.78,28.43,26.77,1,2,1.26559689806674,130,1084.8299018960474,玉米中性,corn,neutral,neutral,0.0021551724137931,0.0008746800232025883,-0.0012804923905905116
6.59,1823,56,1334.0,4013,1876,0.88,8.62,17.69,24.65513916,39.97,32.53,27.49,1,58,1.27279331923625,130,175.07900710088856,玉米中性,corn,neutral,neutral,0.0279279279279279,0.027133081994533664,-0.0007948459333942358
7.23,2138,79,2035.0,1319,1754,0.865,2.79,20.23,26.10639954,43.14,27.21,29.63,1,51,1.24036470186086,130,2266.8292374460425,玉米中性,corn,neutral,neutral,0.0180790960451977,0.017118526105716046,-0.0009605699394816536
6.94,2011,56,1369.0,1348,1353,3.09,2.24,17.68,31.67810669,42.87,30.87,26.24,1,184,1.26852062949923,72,3876.3969046025086,玉米中性,corn,neutral,neutral,0.00465116279069767,0.006302100514512878,0.0016509377238152082
6.75,2261,56,1600.0,1695,1204,0.82,3.13,19.01,31.40451965,45.4,27.05,27.54,1,58,1.2599636687874,130,161.34109761807443,玉米中性,corn,neutral,neutral,0.00987202925045704,0.009517711001049986,-0.00035431824940705334
7.21,2080,56,744.0,2521,692,0.81,5.01,18.7,27.32971191,41.77,32.25,25.96,1,58,1.29649711498583,130,3222.885154473073,玉米中性,corn,neutral,neutral,0.00463182897862233,0.0012857072780762902,-0.00334612170054604
6.81,2043,56,877.0,2254,874,1.73,4.11,17.86,28.75158691,44.55,28.67,26.76,1,58,1.27390418086905,130,6187.513391003107,玉米中性,corn,neutral,neutral,0.00102040816326531,0.0012568388895528105,0.00023643072628750056
7.36,2390,87,1603.0,3380,1838,0.88,6.97,19.8,26.31028137,47.29,26.81,25.89,1,1,1.26566302235927,130,4069.1510081328447,玉米中性,corn,neutral,neutral,0.00219594594594595,0.00506533840457779,0.0028693924586318397
6.51,2163,86,1494.0,2241,993,2.1,4.0,21.47,25.69083557,43.33,31.21,25.44,1,18,1.25968844892916,130,245.5056288562245,玉米中性,corn,neutral,neutral,0.0144092219020173,0.014827874400424523,0.00041865249840722374
7.06,2292,87,1172.0,3166,1478,0.985,7.4,18.57,28.23669128,45.59,27.36,27.04,1,58,1.30421652560995,130,1999.042128471512,玉米中性,corn,neutral,neutral,0.00925925925925926,0.008705978435676706,-0.0005532808235825543
7.47,2200,79,847.0,2011,1287,0.34,4.1,18.99,28.74526367,45.72,28.16,26.1,4,58,1.24618018935161,130,110.30915257957992,玉米中性,corn,neutral,neutral,0.00600522193211488,0.006462747412767819,0.00045752548065293875
7.19,2387,87,769.0,2194,1485,0.89,4.15,20.53,31.97171021,47.66,25.31,27.01,1,2,1.24134013363902,130,1256.165309836487,玉米中性,corn,neutral,neutral,0.006,0.0062404683149888595,0.0002404683149888594
