pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.07,2050,48,1090.0,3273,1382,0.91,6.49,18.95,25.9521698,44.15,32.44,23.4,1,77,1.25094537712637,10,854.2853109170926,玉米强酸,corn,strong_acid,strong_acid,0.0245736434108527,0.024513669149601187,-5.997426125151084e-05
5.43,1806,49,1542.0,3465,2231,1.11,8.02,20.46,24.48881683,39.42,36.97,23.59,1,22,1.26826993729977,130,2117.7377308742007,玉米强酸,corn,strong_acid,strong_acid,0.00375586854460094,0.0057024794930879445,0.0019466109484870043
5.14,2331,61,1608.0,2181,1742,0.87,4.23,18.65,31.01837463,45.58,28.12,26.28,1,58,1.26144231694181,130,3487.91859366013,玉米强酸,corn,strong_acid,strong_acid,0.0184090909090909,0.018274851430448713,-0.0001342394786421862
4.88,2169,61,555.0,1642,1350,1.01,2.57,18.38,23.72241669,41.56,28.22,30.21,4,58,1.27673981253331,130,3803.2128172923294,玉米强酸,corn,strong_acid,strong_acid,0.0152263374485597,0.015502520746423132,0.00027618329786343286
5.44,2145,79,340.0,1825,818,1.37,3.27,17.79,24.29111176,45.84,26.84,27.31,4,58,1.25016407456558,130,600.4664663787116,玉米强酸,corn,strong_acid,strong_acid,0.133502538071066,0.1320709934416479,-0.00143154462941808
5.01,2167,61,1811.0,1785,980,0.945,3.24,19.2,30.18934021,41.67,30.48,27.84,1,58,1.25438119454962,10,14847.816894621652,玉米强酸,corn,strong_acid,strong_acid,0.0865671641791045,0.08510293363519299,-0.00146423054391151
5.4,2070,56,1524.0,1600,1575,0.59,2.77,17.65,30.85239563,46.81,24.6,28.58,4,58,1.25866784909997,130,7218.780505291221,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.010163352073629638,6.234197261953747e-05
5.08,2353,61,1055.0,2122,1002,0.9,4.07,19.68,29.6524353,45.07,27.72,27.19,1,2,1.23616199933438,130,18654.675780658275,玉米强酸,corn,strong_acid,strong_acid,0.0138121546961326,0.013248889731191293,-0.0005632649649413065
4.62,1803,42,637.0,1461,1360,0.85,2.41,19.71,25.09475555,38.06,34.71,27.22,1,22,1.29828193072169,130,11146.8618213962,玉米强酸,corn,strong_acid,strong_acid,0.0156994046511628,0.015269874310688224,-0.0004295303404745765
5.34,1997,56,1661.0,1618,1660,0.88,2.97,19.8,31.33038025,44.6,31.25,24.13,1,58,1.25376764162987,130,7900.942098791986,玉米强酸,corn,strong_acid,strong_acid,0.057286432160804,0.05701459047238388,-0.00027184168842012135
5.41,2125,61,1914.0,2605,2304,0.81,6.23,17.27,29.869104,41.06,28.79,30.13,1,58,1.27875014009817,130,336.26704059949,玉米强酸,corn,strong_acid,strong_acid,0.0069620253164557,0.006557534344824839,-0.00040449097163086124
5.33,2495,86,907.0,5053,2865,0.97,7.54,19.62,36.32106018,48.09,24.1,27.8,1,70,1.25822182770487,130,1812.4611723549783,玉米强酸,corn,strong_acid,strong_acid,0.0168724279835391,0.014576392986593847,-0.0022960349969452527
5.07,2269,79,797.0,2678,1672,0.76,5.06,20.3,30.58945618,45.77,26.82,27.4,1,58,1.276993651696,130,2502.1349175680807,玉米强酸,corn,strong_acid,strong_acid,0.136842105263158,0.1361338221103271,-0.0007082831528308908
5.44,2297,61,985.0,1041,1225,1.04,1.78,19.86,28.92724304,45.26,27.2,27.52,1,58,1.24277929079119,130,7780.866485646634,玉米强酸,corn,strong_acid,strong_acid,0.0313868613138686,0.03208244310896604,0.00069558179509744
5.0,1817,61,1792.0,1413,2174,0.56,2.8,17.79,26.39759521,40.7,35.02,24.26,1,58,1.27813674712485,130,2921.737363039384,玉米强酸,corn,strong_acid,strong_acid,0.0153191489361702,0.015184758598117385,-0.00013439033805281476
4.98,2311,79,888.0,2746,1088,0.77,6.34,22.54,29.69306335,46.04,24.05,29.9,1,58,1.21985277268832,130,1158.0904865804912,玉米强酸,corn,strong_acid,strong_acid,0.00798969072164948,0.008207001321331567,0.00021731059968208705
4.9,2221,79,1342.0,2561,1120,0.86,6.97,18.01,20.61689911,46.05,27.32,26.61,4,58,1.25743037548995,130,735.7185036344825,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.0077488432161299005,0.0007312993564807801
4.23,2270,87,2000.0,1782,1778,0.59,3.87,19.12,28.94277649,47.49,25.94,26.56,1,1,1.23763104911261,130,14294.81307111596,玉米强酸,corn,strong_acid,strong_acid,0.252595155709343,0.2455330886304306,-0.007062067078912382
5.14,1880,42,1465.0,1996,1847,1.44,3.55,20.74,24.25748291,37.37,35.22,27.4,1,58,1.31976658507967,130,2760.4546343248944,玉米强酸,corn,strong_acid,strong_acid,0.137016574585635,0.13457803667788,-0.0024385379077550007
5.46,2234,37,1597.0,1802,1316,1.19,3.87,20.56,37.64107056,44.74,27.56,27.68,1,53,1.22958688207357,72,2675.0475096301666,玉米强酸,corn,strong_acid,strong_acid,0.0142156862745098,0.014354713763546809,0.0001390274890370087
4.64,1921,56,1906.0,1483,1045,0.55,3.13,18.06,24.58552399,40.76,32.53,26.7,1,58,1.26743802012377,130,4140.140672762589,玉米强酸,corn,strong_acid,strong_acid,0.00985221674876847,0.009119983304955915,-0.000732233443812555
4.73,2392,87,1385.0,3040,1321,1.04,6.33,19.71,26.31028137,46.79,26.63,26.56,1,1,1.26377729573234,11,3169.6117500501937,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.010983225826808558,0.0006891081797497575
5.08,2175,79,1257.0,2375,1531,0.8,5.15,19.7,26.60220947,44.39,29.58,26.02,1,58,1.24033073020275,130,477.114154476859,玉米强酸,corn,strong_acid,strong_acid,0.00710900473933649,0.00602885779986253,-0.0010801469394739601
4.93,1931,61,1489.0,2671,660,0.89,5.2,17.83,33.51273804,47.83,24.37,27.78,1,19,1.26240172998361,130,4700.433395020857,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.0027990637431842265,-0.0002621607466116935
4.69,2073,78,628.0,1572,562,2.97,2.56,19.16,31.0553833,47.79,22.78,29.41,1,58,1.22951938334948,130,14065.930272099315,玉米强酸,corn,strong_acid,strong_acid,0.0391791044776119,0.040910109859834676,0.001731005382222775
5.13,1562,12,990.0,2070,1166,0.6,4.36,16.78,24.34303741,38.27,33.84,27.87,1,58,1.2855405781026,130,1444.7057136920923,玉米强酸,corn,strong_acid,strong_acid,0.069078947368421,0.06810355223103759,-0.0009753951373834141
5.07,1881,37,196.0,2611,978,0.93,6.24,17.1,34.30563965,41.65,29.15,29.18,1,58,1.28012448870605,62,13149.636639426928,玉米强酸,corn,strong_acid,strong_acid,0.00849256900212314,0.009960755631414485,0.0014681866292913445
5.29,2141,61,1342.0,1236,559,0.94,2.07,19.23,21.49684296,43.21,30.21,26.57,1,58,1.25054296067474,130,12544.288733471689,玉米强酸,corn,strong_acid,strong_acid,0.00666666666666667,0.007096569423071615,0.000429902756404945
5.13,2295,79,1332.0,4125,2160,0.96,9.13,21.89,25.81583862,49.36,23.11,27.51,1,58,1.25044777876299,190,4830.796590479846,玉米强酸,corn,strong_acid,strong_acid,0.0436681222707424,0.04402143277599,0.0003533105052476032
4.88,2199,61,1882.0,1837,1050,1.93,2.87,18.35,24.9657547,47.87,23.12,29.0,1,58,1.23206300649262,130,11494.827523482832,玉米强酸,corn,strong_acid,strong_acid,0.0292452830188679,0.030173532680883196,0.0009282496620152958
5.17,2256,79,1017.0,2044,1113,0.95,5.65,19.93,29.80996704,42.6,26.65,30.73,1,58,1.26905411635486,130,11233.90226138558,玉米强酸,corn,strong_acid,strong_acid,0.0577181208053691,0.057393777363279976,-0.00032434344208912697
5.18,1928,87,1721.0,2612,2144,0.99,5.01,16.37,24.73606415,44.57,27.8,27.61,1,58,1.23944686380854,130,4792.447940493553,玉米强酸,corn,strong_acid,strong_acid,0.0485,0.0483086756684568,-0.00019132433154320228
5.18,2262,61,1689.0,1663,1214,1.0,2.92,23.16,27.64753723,45.41,29.14,25.44,1,58,1.24451036593068,130,10886.48465170664,玉米强酸,corn,strong_acid,strong_acid,0.253369272237197,0.24378230792791653,-0.009586964309280493
5.49,2094,86,1248.0,1824,1235,1.65,3.57,17.61,28.47115784,41.48,31.14,27.37,1,58,1.2578912127634,10,7444.073302810424,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.018376248226512414,0.0007836556339198136
5.46,1987,42,1489.0,3738,2643,0.96,7.32,19.43,36.26908875,42.28,31.92,25.79,1,184,1.21972119774784,130,3098.733580697047,玉米强酸,corn,strong_acid,strong_acid,0.0202702702702703,0.02269856739845846,0.002428297128188161
4.63,2337,61,643.0,2690,1534,0.855,6.34,19.49,27.43103943,45.63,28.16,26.19,1,58,1.26141291649501,130,299.3553212319548,玉米强酸,corn,strong_acid,strong_acid,0.0173913043478261,0.01848153049394789,0.001090226146121788
4.88,2111,48,582.0,2304,1207,1.37,3.95,21.39,30.81943054,44.63,28.58,26.78,1,58,1.27054974808134,72,2343.059802201696,玉米强酸,corn,strong_acid,strong_acid,0.026530612244898,0.025594111458675413,-0.0009365007862225869
5.11,2176,87,1964.0,1243,1448,0.5,2.47,17.46,22.52108917,47.99,22.04,29.95,4,58,1.25491104078186,130,16545.378871396093,玉米强酸,corn,strong_acid,strong_acid,0.0489731437598736,0.048207396386566514,-0.0007657473733070838
5.2,1991,42,2306.0,950,1409,1.05,1.74,17.67,35.9895874,39.4,33.87,26.71,1,46,1.27635751276762,130,11146.727806138151,玉米强酸,corn,strong_acid,strong_acid,0.0225352112676056,0.022889693219678438,0.0003544819520728375
5.38,2190,79,213.0,1988,731,1.17,3.29,18.22,27.55624695,49.69,22.77,27.53,1,58,1.27216036959115,130,1024.3670843032592,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.01803618022119837,3.3933359524715434e-06
4.74,2254,79,1282.0,1935,757,2.5,3.07,21.25,31.53408813,50.71,22.0,27.28,1,58,1.26403745114041,130,2500.888632587152,玉米强酸,corn,strong_acid,strong_acid,0.01,0.011678114109075658,0.0016781141090756579
4.99,2364,61,2388.0,1896,1276,1.1,3.45,21.88,31.92960815,45.1,27.25,27.63,1,2,1.24549869296875,130,1960.6498886195425,玉米强酸,corn,strong_acid,strong_acid,0.00512820512820513,0.00543528809902338,0.00030708297081824976
5.06,2059,56,840.0,2625,1077,1.05,5.03,18.95,35.09602966,45.72,28.51,25.75,1,58,1.24586423918055,130,16706.658129583757,玉米强酸,corn,strong_acid,strong_acid,0.0282186948853616,0.02831680062102391,9.810573566230996e-05
5.49,2253,68,532.0,1831,735,0.84,2.9,20.57,30.56433716,47.68,23.47,28.84,1,58,1.28083486018906,10,5321.642282791643,玉米强酸,corn,strong_acid,strong_acid,0.00903954802259887,0.009659186744589623,0.0006196387219907524
5.45,1842,42,832.0,2780,1135,1.2,5.55,20.32,26.0047699,38.83,36.54,24.61,1,58,1.29282463788238,72,18709.319572781904,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.013547246800766913,0.0008021487615512135
5.05,2097,48,1138.0,1438,1008,0.71,3.23,18.16,33.72358093,40.81,32.83,26.34,1,58,1.25432522919168,72,9214.629959284775,玉米强酸,corn,strong_acid,strong_acid,0.0196261682242991,0.01980566150637737,0.00017949328207826978
4.98,2058,56,494.0,1987,567,0.66,3.83,18.45,27.32971191,41.04,32.09,26.86,1,58,1.27655132854664,130,7956.941048447496,玉米强酸,corn,strong_acid,strong_acid,0.0110526315789474,0.011719405667923783,0.000666774088976382
5.24,2331,68,1655.0,1025,1176,1.71,1.96,19.16,25.75909119,45.09,27.23,27.66,1,2,1.23627221955127,130,320.1558867606949,玉米强酸,corn,strong_acid,strong_acid,0.0221804511278195,0.022005562724035744,-0.00017488840378375448
4.64,2226,87,1048.0,2510,1042,2.39,4.31,17.49,36.96347961,44.54,27.17,28.27,1,58,1.26686836270227,130,5934.3848653842415,玉米强酸,corn,strong_acid,strong_acid,0.046070460704607,0.046084503579689746,1.4042875082748152e-05
5.15,2235,88,1054.0,1234,1176,1.46,1.98,18.14,27.41977539,44.3,28.86,26.83,1,38,1.23955789101661,130,869.6658920102929,玉米强酸,corn,strong_acid,strong_acid,0.020026525198939,0.020603584617292846,0.0005770594183538459
4.69,2328,83,1997.0,967,1397,1.44,2.16,19.42,33.04933167,48.48,23.88,27.63,1,2,1.23932615028191,130,251.31053197509092,玉米强酸,corn,strong_acid,strong_acid,0.0222873900293255,0.022738974413565403,0.0004515843842399017
5.08,2179,86,1098.0,3406,1632,0.82,8.68,19.41,27.54145508,47.31,24.34,28.33,1,18,1.21369258629228,130,4193.05830808169,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.005609906992398305,0.00022874107311579486
4.71,2386,68,994.0,1948,1048,0.72,5.31,20.79,33.56648865,44.96,28.72,26.3,1,58,1.26504488907294,130,35.14183780678301,玉米强酸,corn,strong_acid,strong_acid,0.0707547169811321,0.07165382654348457,0.0008991095623524653
5.24,2100,245,417.0,1737,1030,1.72,3.39,19.37,29.05124207,44.98,28.99,26.02,1,58,1.24420879472951,130,956.3040547001712,玉米强酸,corn,strong_acid,strong_acid,0.00620689655172414,0.00807321450805877,0.0018663179563346306
5.08,2224,86,1255.0,2114,934,0.75,4.07,16.84,27.32689819,47.28,24.35,28.35,1,47,1.23473824039172,130,1192.9354102162645,玉米强酸,corn,strong_acid,strong_acid,0.00234833659491194,0.00176514626594728,-0.0005831903289646599
5.07,2195,87,481.0,1754,678,0.6,3.73,17.74,28.49773254,44.75,28.62,26.62,1,1,1.25659229457141,130,2772.3964403357613,玉米强酸,corn,strong_acid,strong_acid,0.00104166666666667,0.0007386650092267142,-0.0003030016574399557
5.4,2284,61,1816.0,2342,2092,1.1,5.08,18.97,29.82821045,46.39,28.28,25.31,1,58,1.24304421470178,130,1359.1707727150804,玉米强酸,corn,strong_acid,strong_acid,0.00635593220338983,0.006814012547346427,0.0004580803439565972
5.29,2393,61,1957.0,1748,2103,0.42,3.96,21.2,33.26777649,46.34,27.68,25.97,1,58,1.23558441883886,130,5743.069913504053,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.006355042843386947,0.0009738769241044373
4.66,2284,79,1600.0,1254,1423,0.4,2.53,21.31,30.58945618,46.46,27.44,26.09,1,58,1.23968303185122,130,105.66587394577468,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.035872278037869035,-0.0012958635550513672
5.38,2147,61,2044.0,1964,2129,0.72,3.7,20.53,29.88361206,47.23,25.42,27.33,1,58,1.25747307220959,130,974.1957814962695,玉米强酸,corn,strong_acid,strong_acid,0.00484037075180227,0.005304554621318894,0.00046418386951662446
5.32,2237,79,1449.0,1088,865,1.11,1.74,19.43,25.81583862,48.65,24.39,26.94,1,58,1.23060942497644,130,10893.576113819516,玉米强酸,corn,strong_acid,strong_acid,0.0017921146953405,0.0025177799785485937,0.0007256652832080936
5.38,1825,68,1562.0,1468,984,1.53,3.02,15.59,29.72245789,44.55,28.84,26.59,1,58,1.2432898722478,130,2147.8926311693735,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.017539088021668283,-0.0004936988635776164
5.1,2110,61,1263.0,1323,802,2.47,2.06,19.26,31.88405457,43.63,27.91,28.44,1,58,1.26743805557336,130,6988.750958556089,玉米强酸,corn,strong_acid,strong_acid,0.00376411543287327,0.003621500089596114,-0.00014261534327715585
5.06,1858,42,966.0,1553,523,0.99,3.15,20.21,25.33149872,39.29,35.16,25.54,1,22,1.26374389984529,130,6006.572302877097,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.004403670737945064,0.0008948988081205035
5.44,2084,61,852.0,1429,1807,1.34,2.67,20.06,28.48224792,45.04,27.26,27.68,4,58,1.24630801094456,130,926.4252961463565,玉米强酸,corn,strong_acid,strong_acid,0.00757575757575758,0.0075844141618720455,8.656586114465237e-06
4.66,2154,79,1375.0,1911,1570,1.12,4.21,18.84,32.47149353,49.93,22.93,27.13,1,58,1.23252691933192,130,9014.328490098733,玉米强酸,corn,strong_acid,strong_acid,0.00828402366863905,0.007949834141552588,-0.00033418952708646164
4.67,2156,79,1565.0,2018,1607,0.49,4.3,19.53,30.38014526,43.1,30.94,25.95,1,58,1.23640845668471,130,2306.157861652651,玉米强酸,corn,strong_acid,strong_acid,0.00817610062893082,0.007524652946240003,-0.0006514476826908165
5.0,1801,61,1500.0,1100,1071,1.53,1.87,18.79,28.76304626,45.15,24.08,30.75,1,58,1.30532047458085,130,7293.931731651391,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.021417697370562556,-0.00026904961738924427
5.46,1976,56,1144.0,2329,1099,0.8,4.64,18.54,27.25932922,45.29,30.15,24.54,1,58,1.27206716962041,10,593.7658419426908,玉米强酸,corn,strong_acid,strong_acid,0.00903508771929824,0.009610016703958255,0.0005749289846600156
5.41,2312,68,859.0,2140,1126,0.96,3.77,18.61,27.26104736,45.57,27.48,26.93,1,58,1.27635386627585,130,5409.185178886585,玉米强酸,corn,strong_acid,strong_acid,0.0102739726027397,0.01034539246534131,7.141986260161132e-05
5.39,2305,48,1265.0,1048,1356,0.62,2.12,20.35,29.1896698,43.46,31.13,25.39,1,58,1.25439041537979,130,7090.186288481232,玉米强酸,corn,strong_acid,strong_acid,0.0321782178217822,0.03264024492410264,0.0004620271023204406
4.63,2242,61,1734.0,2231,1022,0.98,3.89,21.93,30.19884949,42.4,30.67,26.92,1,58,1.26408598029395,130,17503.475357355823,玉米强酸,corn,strong_acid,strong_acid,0.0559139784946237,0.057950632267202096,0.0020366537725783965
4.85,2244,61,1450.0,2479,1297,1.93,4.91,19.29,31.01915283,45.4,29.09,25.49,1,2,1.2623360458839,130,5168.926751119513,玉米强酸,corn,strong_acid,strong_acid,0.224066390041494,0.22279448316405157,-0.0012719068774424414
5.11,2320,61,1919.0,4007,1956,1.24,8.39,20.96,32.55056763,42.75,28.13,29.1,1,58,1.25642524027458,130,9923.519771817786,玉米强酸,corn,strong_acid,strong_acid,0.0209677419354839,0.021244870085693788,0.0002771281502098877
5.2,2491,60,329.0,1183,638,0.56,2.35,18.7,27.41019897,45.62,26.07,28.29,1,2,1.23624519802499,130,9086.707741771368,玉米强酸,corn,strong_acid,strong_acid,0.0329192546583851,0.03143296856423225,-0.0014862860941528486
4.49,2175,79,1831.0,2142,1767,1.24,4.06,18.25,26.49359131,44.23,28.21,27.54,1,58,1.26781602554015,130,4508.396899759342,玉米强酸,corn,strong_acid,strong_acid,0.0130718954248366,0.014515217757724824,0.0014433223328882243
5.19,2163,87,1011.0,2324,1033,0.95,5.01,18.09,29.55357056,44.99,29.13,25.87,1,58,1.25545837888609,130,11365.6593579757,玉米强酸,corn,strong_acid,strong_acid,0.0160377358490566,0.01555014176277152,-0.0004875940862850807
5.45,2376,79,1423.0,948,1196,1.65,1.23,18.39,29.41685486,46.24,27.57,26.17,1,58,1.23104277043906,130,10468.803894143748,玉米强酸,corn,strong_acid,strong_acid,0.0163636363636364,0.029113591858123573,0.012749955494487174
4.76,2316,79,746.0,2183,903,1.9,4.07,21.05,31.4359375,50.71,22.31,26.96,1,58,1.256149737013,130,7322.365065717725,玉米强酸,corn,strong_acid,strong_acid,0.0237410071942446,0.022125943718799692,-0.001615063475444909
4.81,2403,79,1603.0,1642,1430,0.34,2.96,21.0,29.26016235,47.44,25.68,26.87,1,58,1.24717171016724,130,15345.970372654301,玉米强酸,corn,strong_acid,strong_acid,0.0040650406504065,0.008268799561498202,0.004203758911091702
5.21,2369,79,898.0,3116,1106,1.56,5.97,20.13,30.48976746,50.55,23.29,26.14,4,58,1.27969555818532,11,1327.8592452015955,玉米强酸,corn,strong_acid,strong_acid,0.006288532675709,0.00610866796892717,-0.00017986470678183018
5.16,2159,87,1847.0,1768,1585,0.9,3.63,18.27,27.62452393,42.63,31.24,26.11,4,58,1.2454511376821,130,3204.1290956988605,玉米强酸,corn,strong_acid,strong_acid,0.015625,0.015683141456542392,5.8141456542391834e-05
5.16,2167,88,854.0,2327,1163,0.99,4.32,20.65,24.00342865,44.29,26.47,29.22,1,58,1.22775145990527,130,331.5873916923059,玉米强酸,corn,strong_acid,strong_acid,0.0515873015873016,0.05249918737069354,0.0009118857833919428
4.9,2235,79,1796.0,4051,2515,1.02,7.96,19.23,30.08808899,47.58,26.29,26.12,1,58,1.24539072482224,130,1786.4461803551972,玉米强酸,corn,strong_acid,strong_acid,0.00421836228287841,0.0039522183814214235,-0.00026614390145698625
5.02,2311,61,215.0,2341,650,0.95,9.08,18.9,36.09630737,44.92,30.22,24.84,1,58,1.25681517774479,130,10943.973887169015,玉米强酸,corn,strong_acid,strong_acid,0.0321507760532151,0.03480933822010159,0.002658562166886494
5.09,2268,68,2038.0,2547,2107,0.84,5.12,19.28,28.74526367,46.5,28.12,25.37,1,58,1.26020725278974,130,2184.160346401051,玉米强酸,corn,strong_acid,strong_acid,0.053072625698324,0.05339519033388287,0.00032256463555886683
5.45,2271,61,838.0,948,588,1.76,1.48,18.61,29.89538574,43.04,27.74,29.2,1,58,1.26401269599623,130,5750.501065982893,玉米强酸,corn,strong_acid,strong_acid,0.021978021978022,0.019010364119871694,-0.0029676578581503063
5.37,2186,68,642.0,2047,976,1.16,3.45,18.33,33.37177124,42.21,30.54,27.23,1,58,1.24083680937148,10,3743.23836274536,玉米强酸,corn,strong_acid,strong_acid,0.0235294117647059,0.023172762302326483,-0.00035664946237941655
5.23,2236,61,1050.0,2173,1427,0.57,5.2,20.29,28.98480225,46.02,28.74,25.22,1,58,1.2453459120129,130,153.39340268860002,玉米强酸,corn,strong_acid,strong_acid,0.0092274678111588,0.009318377566352298,9.090975519349814e-05
4.56,2168,88,1284.0,1309,1081,2.47,2.53,18.75,24.80056305,44.64,28.32,27.02,1,58,1.24998931149017,130,5679.540965670803,玉米强酸,corn,strong_acid,strong_acid,0.0404929577464789,0.040245339082775354,-0.0002476186637035485
4.88,2117,86,1371.0,1633,842,3.03,2.65,21.34,31.13241882,44.94,29.72,25.33,1,58,1.22530993970742,130,3602.5174967292182,玉米强酸,corn,strong_acid,strong_acid,0.0101522842639594,0.011102335535805969,0.0009500512718465682
4.77,2353,61,931.0,1326,491,1.87,1.96,20.48,35.19398193,44.54,28.78,26.67,1,58,1.252442430667,130,2008.701238901124,玉米强酸,corn,strong_acid,strong_acid,0.0622516556291391,0.06291636906636933,0.0006647134372302285
4.88,2334,60,725.0,1572,1126,0.61,3.27,17.35,30.10084534,45.15,26.86,27.98,4,58,1.30460511345755,130,1095.848211858853,玉米强酸,corn,strong_acid,strong_acid,0.00190217391304348,0.001820909054256001,-8.126485878747901e-05
4.42,2329,29,1442.0,1703,1642,0.79,3.22,21.78,29.91561279,42.77,29.32,27.9,1,40,1.22253650934035,130,913.040797499611,玉米强酸,corn,strong_acid,strong_acid,0.0212345679012346,0.021198920742275945,-3.564715895865503e-05
5.01,2156,56,1898.0,2016,2026,0.48,3.9,19.51,28.31021118,41.95,31.36,26.68,1,184,1.25816813117478,130,885.8552030097013,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.00775335194410955,0.0007358080844604301
5.5,2057,56,2035.0,1988,1833,0.89,4.45,18.11,29.1713623,44.51,25.61,29.87,1,58,1.27343973152134,130,15109.443047461938,玉米强酸,corn,strong_acid,strong_acid,0.0110769230769231,0.01179315524806508,0.0007162321711419797
5.0,2189,79,1956.0,1380,1627,1.48,2.9,17.45,28.20335388,47.33,23.95,28.71,1,58,1.25482262427849,130,2234.528179157748,玉米强酸,corn,strong_acid,strong_acid,0.00913173652694611,0.009393124219059617,0.0002613876921135072
4.89,1834,87,1875.0,1458,1392,1.48,2.65,17.08,33.84338989,48.05,22.78,29.16,1,58,1.25526436755192,130,1363.9526574690663,玉米强酸,corn,strong_acid,strong_acid,0.01,0.00971733975695653,-0.0002826602430434696
4.7,1891,42,980.0,2157,971,0.77,4.47,19.3,28.89229736,37.99,34.86,27.14,1,40,1.3030003485346,72,1446.427088806271,玉米强酸,corn,strong_acid,strong_acid,0.0167785234899329,0.016873951325438414,9.542783550551409e-05
4.94,2322,61,1084.0,1686,974,0.74,3.58,18.65,30.63447266,45.03,28.16,26.8,1,2,1.27326577795629,130,545.5505017312569,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.02024406724106287,-0.0005892660922704324
4.58,2221,56,1713.0,1380,1805,1.1,2.2,19.95,26.1898468,43.4,29.71,26.88,1,58,1.27464012338975,130,2025.415953472031,玉米强酸,corn,strong_acid,strong_acid,0.300955414012739,0.2796588757398971,-0.02129653827284189
5.47,2199,61,1185.0,1927,736,0.76,3.3,18.39,28.19138794,45.22,27.28,27.49,1,58,1.24562181600516,130,1508.899877855834,玉米强酸,corn,strong_acid,strong_acid,0.00977777777777778,0.010054279603832362,0.00027650182605458255
5.34,2179,79,438.0,1065,498,0.95,2.36,20.93,29.33394775,45.0,29.26,25.72,1,58,1.26025678791769,130,8443.762726489113,玉米强酸,corn,strong_acid,strong_acid,0.00310077519379845,0.0029991286775935587,-0.00010164651620489127
5.27,2495,87,915.0,1006,667,2.71,1.61,21.13,34.07581482,47.83,23.53,28.63,1,2,1.24100821375367,130,7708.334237398094,玉米强酸,corn,strong_acid,strong_acid,0.0024390243902439,0.0063523395795257905,0.003913315189281891
4.92,2085,56,690.0,2812,1587,1.26,5.09,17.93,33.47857666,41.01,31.47,27.5,1,184,1.26253167766155,130,197.65403699427813,玉米强酸,corn,strong_acid,strong_acid,0.0099009900990099,0.009427556106065146,-0.000473433992944753
4.82,2330,61,1558.0,750,1282,1.23,1.17,18.72,30.12937927,43.0,31.01,25.98,4,58,1.25978837891708,130,3183.034712247883,玉米强酸,corn,strong_acid,strong_acid,0.0145374449339207,0.018525336291183497,0.003987891357262798
5.19,1743,56,283.0,1515,495,0.45,2.62,16.87,28.1998291,41.59,30.24,28.15,1,184,1.26248141655045,130,12378.132638383997,玉米强酸,corn,strong_acid,strong_acid,0.0273483947681332,0.02737390156595291,2.550679781970766e-05
4.88,2162,79,720.0,1582,685,2.54,2.53,19.54,29.01165771,43.99,29.44,26.55,1,58,1.26203957514318,130,736.8422508797701,玉米强酸,corn,strong_acid,strong_acid,0.0505813953488372,0.05143725553710154,0.0008558601882643346
5.06,2224,61,2235.0,3035,2175,0.7,5.27,18.82,25.31735992,48.51,23.46,28.01,4,58,1.24099722975256,62,842.1499543267328,玉米强酸,corn,strong_acid,strong_acid,0.0177966101694915,0.018841045147479196,0.0010444349779876946
4.89,1953,79,1772.0,2588,1704,0.82,5.77,17.49,29.11360474,45.73,21.6,32.65,1,58,1.26591163164456,130,3864.112536894936,玉米强酸,corn,strong_acid,strong_acid,0.0107744107744108,0.011532162844953554,0.0007577520705427544
5.18,1890,56,1382.0,1876,961,0.64,3.9,20.97,25.13019409,40.77,33.47,25.74,1,58,1.26497494541205,130,3580.993119415358,玉米强酸,corn,strong_acid,strong_acid,0.000429184549356223,0.0005770464987133278,0.0001478619493571048
5.1,1982,42,360.0,2073,712,1.2,4.48,18.32,36.04286499,40.62,34.9,24.47,1,46,1.23954798061244,130,2539.7728705473705,玉米强酸,corn,strong_acid,strong_acid,0.0180555555555556,0.01767077414721603,-0.0003847814083395677
5.18,2293,61,722.0,1724,771,0.54,3.66,20.7,31.87695923,47.09,29.2,23.69,1,58,1.22835474408811,72,3049.7839184928184,玉米强酸,corn,strong_acid,strong_acid,0.00825,0.011776677022174926,0.0035266770221749257
5.35,2398,61,1348.0,2543,960,1.06,5.17,19.77,28.89577942,45.46,28.01,26.52,4,2,1.28477771866681,130,3493.1816571661766,玉米强酸,corn,strong_acid,strong_acid,0.0101239669421488,0.007784092577564339,-0.002339874364584461
