pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.87,2288,37,2735.0,2509,1541,1.15,4.46,18.31,38.55450134,42.72,29.83,27.44,2,53,1.24798236211019,72,4555.3960216161395,马铃薯酸性,potato,acid,acid,0.0898203592814371,0.06966721372423999,-0.020153145557197105
5.52,2240,87,862.0,1426,452,1.3,3.34,18.36,21.81932831,48.48,23.94,27.56,1,58,1.26423407740878,130,9044.952372416572,马铃薯酸性,potato,acid,acid,0.129032258064516,0.10884918530024988,-0.020183072764266105
5.62,1902,56,709.0,1894,1287,1.85,3.87,18.5,27.81069336,41.59,36.01,22.38,1,58,1.29549053103983,72,4380.248431357638,马铃薯酸性,potato,acid,acid,0.0831683168316832,0.06321882427886548,-0.01994949255281772
6.48,2256,56,412.0,1610,1011,0.81,3.3,20.4,24.20547791,43.62,31.02,25.35,1,58,1.26330417688831,130,2666.383506698665,马铃薯酸性,potato,acid,acid,0.106034482758621,0.08578762598690591,-0.020246856771715088
5.95,1631,42,1962.0,1598,1556,0.97,3.1,17.86,27.86430664,40.14,31.86,27.98,1,184,1.29086722888155,130,2467.5956237447335,马铃薯酸性,potato,acid,acid,0.0219081272084806,0.010564513524170718,-0.011343613684309882
6.36,1971,79,1076.0,1924,1708,0.79,3.42,17.12,23.5978653,45.1,25.36,29.52,1,58,1.25772678149984,130,3021.456346406765,马铃薯酸性,potato,acid,acid,0.00883333333333333,0.02893801684075513,0.020104683507421797
5.72,2366,79,967.0,1534,975,1.18,2.3,18.93,27.45220032,45.58,28.74,25.67,1,58,1.23601909469107,130,1384.5829044344537,马铃薯酸性,potato,acid,acid,0.0354166666666667,0.04205323786659597,0.006636571199929268
5.56,2204,79,954.0,1911,950,0.87,3.68,17.65,22.76390228,45.91,28.48,25.59,1,58,1.25763536315606,130,1808.1042682736809,马铃薯酸性,potato,acid,acid,0.0256544502617801,0.017484176061358755,-0.008170274200421344
5.69,1847,56,385.0,2066,1308,0.75,4.7,20.26,23.90134735,41.5,33.65,24.83,1,58,1.23586390874,130,3904.6697382445054,马铃薯酸性,potato,acid,acid,0.00612244897959184,0.02586568928869469,0.01974324030910285
5.88,2288,56,1764.0,3004,1265,0.87,6.36,17.55,34.73122559,40.72,29.37,29.9,1,58,1.25115308616893,130,3403.599682205784,马铃薯酸性,potato,acid,acid,0.00738423028785982,0.027639652455335714,0.020255422167475896
5.6,2273,61,1072.0,2906,1110,1.04,6.5,18.13,25.86820068,42.14,29.97,27.88,1,58,1.26382754494804,130,3449.697098241607,马铃薯酸性,potato,acid,acid,0.0167058823529412,0.036827737148258696,0.020121854795317497
5.97,2122,29,937.0,2654,1395,0.57,5.5,18.97,30.20985718,40.15,30.13,29.71,1,40,1.25055431340284,130,841.8399701824371,马铃薯酸性,potato,acid,acid,0.047787610619469,0.06765853889713068,0.01987092827766168
6.14,2109,56,2048.0,1647,1356,0.835,3.42,18.89,28.44033203,41.04,26.6,32.35,1,184,1.27713283158892,72,3956.986250184279,马铃薯酸性,potato,acid,acid,0.067870036101083,0.04764437363530001,-0.020225662465782987
5.78,1966,61,653.0,2939,993,1.91,5.84,17.06,28.63450317,46.97,23.78,29.24,1,58,1.27347173058376,130,3560.9231592027127,马铃薯酸性,potato,acid,acid,0.0296636085626911,0.009900699888630946,-0.019762908674060154
5.9,2165,61,1026.0,1880,733,0.88,4.12,18.83,24.59099121,45.4,27.66,26.93,1,58,1.25385097400667,130,625.8263930295196,马铃薯酸性,potato,acid,acid,0.031424375917768,0.011166025108523367,-0.02025835080924463
6.28,2162,61,1205.0,2450,1010,1.09,4.78,17.45,21.86511536,43.31,27.56,29.12,4,58,1.29712989611804,130,3435.5181891997204,马铃薯酸性,potato,acid,acid,0.0187353629976581,0.03861330337104489,0.01987794037338679
6.45,2339,61,1672.0,3028,1178,1.53,5.06,17.73,25.02367859,45.08,27.23,27.67,1,2,1.28513039176679,130,2954.121590565257,马铃薯酸性,potato,acid,acid,0.00581113801452785,0.025699687440566263,0.01988854942603841
5.53,2379,87,837.0,1584,927,1.19,3.19,18.5,29.35931396,47.33,23.69,28.96,1,58,1.25555149405424,130,17072.945352844836,马铃薯酸性,potato,acid,acid,0.0927152317880795,0.0729017458810992,-0.019813485906980302
6.02,2517,87,813.0,1853,1027,0.86,4.23,20.66,29.246521,47.39,26.2,26.39,1,2,1.23301794565702,130,3066.085254480967,马铃薯酸性,potato,acid,acid,0.0192708333333333,0.023267883266783404,0.0039970499334501045
5.55,2490,79,1205.0,2982,1486,0.85,5.58,21.71,33.92421265,50.48,22.17,27.34,2,2,1.22395142043834,130,1901.942495244983,马铃薯酸性,potato,acid,acid,0.0663636363636364,0.05496020425445734,-0.01140343210917906
5.85,2151,78,1015.0,2475,836,0.79,4.55,18.73,28.42510986,48.35,22.52,29.12,1,58,1.2699169338639,130,4185.075141219208,马铃薯酸性,potato,acid,acid,0.00963995354239257,0.02995742512998177,0.020317471587589203
5.98,2240,56,1681.0,3755,1876,1.12,7.91,19.75,28.88154297,44.25,30.34,25.4,2,2,1.26329757003911,130,834.2435221242714,马铃薯酸性,potato,acid,acid,0.059846547314578,0.039465304216374605,-0.020381243098203397
6.05,2216,61,1312.0,1773,1115,0.775,2.97,17.73,28.78695679,43.33,27.49,29.17,1,58,1.27072984748158,130,10129.827496312946,马铃薯酸性,potato,acid,acid,0.0483606557377049,0.06869726357109639,0.020336607833391487
6.18,2184,86,1136.0,1393,802,2.78,2.56,20.05,32.41191101,41.24,32.91,25.83,1,58,1.26894122663864,130,6237.593080787566,马铃薯酸性,potato,acid,acid,0.00844827586206897,0.028799219933197548,0.020350944071128578
6.49,2191,37,1162.0,1281,891,0.97,2.19,17.43,38.07210999,44.68,28.24,27.06,1,53,1.2558097076746,130,2253.540241917176,马铃薯酸性,potato,acid,acid,0.196029776674938,0.17574441196904167,-0.02028536470589634
5.52,2102,79,1805.0,2584,1184,0.9,5.06,18.3,26.01242676,48.07,25.84,26.07,1,58,1.2167661328371,130,3604.7733341675776,马铃薯酸性,potato,acid,acid,0.010019267822736,0.013171832356272492,0.003152564533536493
5.56,2378,61,464.0,1590,1196,0.71,2.96,19.33,31.57678223,44.91,27.11,27.97,1,2,1.24226474655043,130,1622.4825244092715,马铃薯酸性,potato,acid,acid,0.0521367521367521,0.06552025394847437,0.013383501811722272
5.77,2469,60,1012.0,1656,1133,0.86,3.11,18.18,27.41019897,47.06,23.99,28.93,1,2,1.249688323911,130,1825.7386493889828,马铃薯酸性,potato,acid,acid,0.0658536585365854,0.04601596016766428,-0.019837698368921117
5.55,2236,79,334.0,2420,706,0.845,9.93,19.53,30.40244141,45.84,27.29,26.85,1,58,1.23303288559366,130,968.0594709932328,马铃薯酸性,potato,acid,acid,0.049171270718232,0.029450223103449566,-0.019721047614782432
6.13,2169,61,1740.0,3528,2261,1.43,6.7,18.63,30.05907593,43.41,26.65,29.93,1,58,1.26883526093286,62,6266.481302734063,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.04934010828387135,0.020122001287986552
5.62,2181,87,1471.0,1959,1822,0.45,3.81,19.0,29.62320251,45.12,28.61,26.25,1,58,1.26450928089275,130,2381.9766196436867,马铃薯酸性,potato,acid,acid,0.0397212543554007,0.05900123661105382,0.019279982255653118
5.53,2300,29,675.0,1568,650,0.835,3.16,22.41,30.45823364,46.93,28.47,24.58,1,40,1.20996925388109,130,11142.598726955926,马铃薯酸性,potato,acid,acid,0.0116591928251121,0.03130647286137632,0.019647280036264217
5.8,2147,88,279.0,1090,426,0.59,2.13,18.46,33.17826538,44.36,28.26,27.36,1,18,1.27746532032718,130,2766.044020813452,马铃薯酸性,potato,acid,acid,0.105473965287049,0.12584757257096013,0.020373607283911133
6.07,1888,42,691.0,3153,963,0.75,3.87,16.46,33.22147522,39.0,34.2,26.78,1,46,1.27776307488022,130,1547.979518704676,马铃薯酸性,potato,acid,acid,0.023125,0.04322382413645419,0.02009882413645419
6.29,2164,79,1355.0,2268,1551,0.92,5.12,19.04,23.9241745,43.87,29.65,26.46,1,58,1.25818165649187,130,4159.1901686294495,马铃薯酸性,potato,acid,acid,0.0463068181818182,0.02603781533533721,-0.02026900284648099
5.86,2005,56,1104.0,1905,1248,0.68,5.09,19.7,27.25932922,44.57,30.0,25.41,1,58,1.23595412706814,130,1503.160990249148,马铃薯酸性,potato,acid,acid,0.00682692307692308,0.027112615514027646,0.020285692437104565
5.91,1873,56,1337.0,1359,1047,2.92,2.53,17.43,27.89130249,39.35,35.55,25.08,1,58,1.27980315859863,130,279.26629264911134,马铃薯酸性,potato,acid,acid,0.0162251655629139,0.03649597225495081,0.020270806692036913
5.58,2558,97,1543.0,2817,1399,0.83,5.31,18.74,28.83614197,45.24,26.67,28.07,1,2,1.24310731653582,130,4788.030921855558,马铃薯酸性,potato,acid,acid,0.0440366972477064,0.02371748275967532,-0.020319214488031076
5.95,2115,61,675.0,1568,650,0.835,3.16,18.49,24.59099121,45.59,27.16,27.23,1,58,1.21889723677207,130,11348.860847251968,马铃薯酸性,potato,acid,acid,0.0085014409221902,0.028734462934334223,0.020233022012144025
6.48,2088,61,1151.0,1823,1018,0.7,3.41,19.68,24.99569244,42.84,28.38,28.76,1,58,1.27446855189373,130,18072.361167415136,马铃薯酸性,potato,acid,acid,0.0405529953917051,0.020359370652578354,-0.020193624739126746
6.07,2033,79,861.0,1912,681,1.93,3.72,16.54,24.15963287,46.06,23.93,29.99,1,58,1.24435026922838,130,3127.764181126176,马铃薯酸性,potato,acid,acid,0.0314569536423841,0.05145794021730042,0.02000098657491632
5.86,2044,48,673.0,1910,847,0.97,3.89,17.6,26.6171814,43.76,27.97,28.25,1,2,1.24095525290642,72,2798.219256568688,马铃薯酸性,potato,acid,acid,0.0195555555555556,0.016002944956427498,-0.0035526105991281025
5.69,2339,87,952.0,1467,855,0.8,2.6,18.54,34.83493958,48.76,25.24,25.98,1,58,1.24677437198808,130,861.8415372031914,马铃薯酸性,potato,acid,acid,0.127230046948357,0.1072284677208205,-0.020001579227536495
6.29,1938,79,773.0,2407,1041,0.95,4.92,16.87,23.5978653,46.61,26.33,27.05,1,58,1.23355408598401,130,7356.1200631236625,马铃薯酸性,potato,acid,acid,0.0421052631578947,0.04363967954561475,0.0015344163877200473
5.64,2183,79,722.0,3662,1415,0.85,10.53,18.89,27.5759613,43.26,28.78,27.94,1,58,1.29319297873793,72,4457.535309245228,马铃薯酸性,potato,acid,acid,0.0293051359516616,0.048907016134191114,0.019601880182529514
6.32,2158,83,1533.0,1227,877,0.9,1.98,20.06,28.4425354,42.21,29.57,28.2,1,58,1.27479809416507,130,1811.7041279203208,马铃薯酸性,potato,acid,acid,0.0132029339853301,0.001916203740662134,-0.011286730244667966
6.03,2046,56,1059.0,2108,1214,1.12,3.27,19.35,22.4758606,47.8,24.55,27.64,1,58,1.26141054504617,130,2565.5709342278496,马铃薯酸性,potato,acid,acid,0.0180836707152497,0.005959553119443947,-0.012124117595805752
5.53,2258,61,1262.0,1258,430,1.01,2.1,18.45,29.62835693,42.36,30.02,27.61,1,58,1.25388965002889,130,10766.50410820977,马铃薯酸性,potato,acid,acid,0.246835443037975,0.2267495006258925,-0.020085942412082503
5.6,2166,87,962.0,1874,1339,1.08,3.16,18.05,26.88266602,46.09,27.47,26.43,1,58,1.24914066548435,130,2656.9790557672086,马铃薯酸性,potato,acid,acid,0.00674846625766871,0.02694329844351971,0.020194832185851
5.68,2032,38,521.0,2488,590,0.625,4.0,20.09,32.7480957,45.74,25.38,28.86,1,58,1.19831252131333,130,1886.9180175236863,马铃薯酸性,potato,acid,acid,0.0243243243243243,0.044134933043432675,0.019810608719108374
5.63,2260,79,296.0,778,462,0.565,1.42,19.31,28.30628052,42.25,29.99,27.74,1,19,1.27643008063838,130,3020.9051182466956,马铃薯酸性,potato,acid,acid,0.414634146341463,0.39452461807865713,-0.020109528262805876
5.87,2324,61,817.0,1590,735,0.53,3.11,22.27,31.14723206,45.5,27.94,26.54,1,58,1.22221639395933,11,807.9119510272758,马铃薯酸性,potato,acid,acid,0.0382749326145553,0.05818177794422906,0.01990684532967376
5.83,2357,79,1518.0,5177,2122,1.02,10.87,18.73,32.36505432,48.66,23.84,27.48,1,2,1.23927989622183,130,3733.5804480718934,马铃薯酸性,potato,acid,acid,0.0133663366336634,0.03342997589167243,0.020063639258009032
5.94,1942,61,1167.0,1773,1074,0.93,3.09,16.36,22.80183258,45.16,24.76,30.07,1,40,1.29611936590637,130,671.0993463225553,马铃薯酸性,potato,acid,acid,0.0152917505030181,0.035481410657732235,0.020189660154714135
6.09,2384,79,1069.0,4935,1405,1.04,9.1,18.08,31.98144836,49.04,24.31,26.64,1,58,1.25407219120249,130,4108.685943517296,马铃薯酸性,potato,acid,acid,0.00284552845528455,0.022510885175740777,0.019665356720456228
6.18,2152,86,990.0,1237,630,1.06,2.18,19.07,25.69083557,45.09,27.61,27.28,1,18,1.27271482123525,130,2257.104764541621,马铃薯酸性,potato,acid,acid,0.0281065088757396,0.047772673826029,0.019666164950289396
5.83,2218,87,1609.0,2367,994,1.42,4.86,18.6,31.25444031,45.7,27.68,26.61,2,58,1.24634457042781,130,3018.065936220927,马铃薯酸性,potato,acid,acid,0.0695652173913043,0.049421030479826475,-0.020144186911477818
5.89,2339,79,2057.0,1947,918,2.08,3.73,21.99,30.80542297,44.0,29.84,26.14,1,58,1.23799505400645,130,2060.2839179636494,马铃薯酸性,potato,acid,acid,0.0236979166666667,0.0045274775372957515,-0.01917043912937095
5.84,2149,61,2058.0,1681,1611,1.5,2.87,20.36,31.31547241,49.66,23.41,26.91,1,58,1.21628896854539,130,1418.5656306261972,马铃薯酸性,potato,acid,acid,0.0135531135531136,0.023819248425312897,0.010266134872199297
5.71,2319,61,746.0,1115,1259,2.91,1.84,21.77,26.35916443,48.17,22.65,29.17,1,58,1.210965638672,130,7294.920205761461,马铃薯酸性,potato,acid,acid,0.111898016997167,0.09183896427007164,-0.020059052727095364
5.96,2129,61,1717.0,2071,1092,1.69,3.55,17.93,25.90210571,46.09,25.25,28.64,1,58,1.25782055170224,130,3389.405918894159,马铃薯酸性,potato,acid,acid,0.0292899408284024,0.01661601483930407,-0.01267392598909833
6.06,1954,56,668.0,1454,650,2.6,2.18,17.67,36.90299072,42.05,33.53,24.41,1,58,1.24101573451027,130,6986.741368221056,马铃薯酸性,potato,acid,acid,0.0343873517786561,0.054551461038093704,0.020164109259437603
5.9,2384,68,815.0,2044,781,1.3,3.89,20.74,31.38561401,46.14,28.51,25.33,1,58,1.2118376829127,130,7159.625559136165,马铃薯酸性,potato,acid,acid,0.0165625,0.036719864612437245,0.020157364612437244
5.55,2262,61,1818.0,1749,890,1.04,4.1,18.9,31.72991333,42.6,29.53,27.85,2,58,1.27746993380715,130,1506.4916608045392,马铃薯酸性,potato,acid,acid,0.0222222222222222,0.04260150999934363,0.020379287777121433
6.48,2243,56,1041.0,2790,925,0.76,5.75,18.49,26.14954224,42.03,30.85,27.11,1,58,1.28783335264079,130,1237.9689977307207,马铃薯酸性,potato,acid,acid,0.38283378746594,0.3626947276459779,-0.020139059819962113
5.62,2280,56,1411.0,2671,1164,0.91,5.33,17.99,35.7697876,40.54,30.41,29.04,1,58,1.26224432039813,130,4222.9411914209295,马铃薯酸性,potato,acid,acid,0.0246575342465753,0.021353124772380258,-0.003304409474195042
6.06,2321,61,1945.0,1185,1072,0.97,2.16,19.83,29.12112122,44.04,29.98,25.96,1,44,1.26326496658417,130,128.83217582577672,马铃薯酸性,potato,acid,acid,0.0233986928104575,0.03644481988600244,0.013046127075544943
5.67,1894,61,2573.0,2347,1271,1.27,3.83,18.23,30.27629395,45.33,27.8,26.86,1,31,1.27296008423086,130,2690.954366911972,马铃薯酸性,potato,acid,acid,0.0108786610878661,0.031134846371830713,0.02025618528396461
5.85,0,68,1042.0,1287,1163,1.15,2.09,19.63,26.2262207,48.3,26.06,25.62,1,58,1.24467027809829,130,688.7625967363838,马铃薯酸性,potato,acid,acid,0.0104959630911188,0.030948949228795798,0.020452986137676998
5.86,2368,87,198.0,783,366,0.46,1.56,18.03,30.07893066,44.3,27.29,28.39,1,2,1.264623790871,130,8528.799197022816,马铃薯酸性,potato,acid,acid,0.430508474576271,0.4104993106863857,-0.02000916388988533
6.3,2192,79,976.0,1926,1146,1.16,3.87,18.27,25.4143158,45.65,29.1,25.24,1,58,1.26420695852422,130,1583.9303693467334,马铃薯酸性,potato,acid,acid,0.0280135823429542,0.010762439936270116,-0.017251142406684083
6.25,2413,79,1356.0,1588,928,1.09,3.72,21.99,29.88689575,47.99,26.12,25.87,1,2,1.21747181237575,130,8669.127265069887,马铃薯酸性,potato,acid,acid,0.0218181818181818,0.0018880429344533128,-0.019930138883728486
5.57,2254,68,1491.0,1442,1476,0.605,2.93,19.32,32.86902161,41.96,28.12,29.9,1,51,1.25008084786298,72,1819.4318194053849,马铃薯酸性,potato,acid,acid,0.0424581005586592,0.06267492825175779,0.020216827693098585
5.83,2037,56,2168.0,1538,2076,0.74,2.94,19.04,28.31021118,42.48,31.02,26.49,1,58,1.25452036175955,130,648.2324657785688,马铃薯酸性,potato,acid,acid,0.0122962962962963,0.029567369748854863,0.017271073452558565
5.7,2299,79,1970.0,1730,1399,0.58,3.28,19.77,32.0499176,46.72,23.9,29.36,1,58,1.24952109869773,130,6712.370660529765,马铃薯酸性,potato,acid,acid,0.0684729064039409,0.04843183551429352,-0.020041070889647378
5.8,2250,79,1065.0,2960,949,1.11,5.86,19.12,30.58945618,46.18,27.37,26.44,1,58,1.23996194871522,130,3154.7798844940626,马铃薯酸性,potato,acid,acid,0.026928895612708,0.025328852044159342,-0.0016000435685486585
5.64,2062,61,840.0,2103,1040,0.95,3.94,17.99,31.08108826,47.58,23.38,29.03,1,58,1.29626410565572,130,3381.863588984035,马铃薯酸性,potato,acid,acid,0.0575221238938053,0.03751682879396477,-0.02000529509984053
6.45,2012,49,272.0,1352,400,0.425,2.37,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,2042.3469184894177,马铃薯酸性,potato,acid,acid,0.0369811320754717,0.056965671037556134,0.019984538962084436
5.97,2191,61,1181.0,2646,1378,1.22,5.06,18.85,27.53676147,43.34,28.68,27.96,1,58,1.28678870614329,130,1625.622561489028,马铃薯酸性,potato,acid,acid,0.0097911227154047,0.026374874642561705,0.016583751927157005
6.35,2225,87,635.0,2052,1035,0.76,3.68,18.05,26.57033081,45.83,27.83,26.32,1,58,1.2794939268897,130,4347.558081318644,马铃薯酸性,potato,acid,acid,0.0195767195767196,0.039465965270632716,0.019889245693913118
6.13,2440,68,1192.0,2534,1391,0.62,5.18,17.77,27.65696716,48.0,23.99,28.0,1,58,1.25928191775687,130,3370.937848556884,马铃薯酸性,potato,acid,acid,0.0614232209737828,0.08159946830606855,0.020176247332285756
6.04,2334,79,1235.0,1929,1028,0.8,3.56,22.59,33.32753906,49.89,24.63,25.47,1,58,1.21152875767383,130,4334.877945551614,马铃薯酸性,potato,acid,acid,0.0117546848381601,0.03168711509055831,0.019932430252398214
5.67,2346,68,1555.0,2463,1460,1.14,5.52,19.09,23.94849091,45.33,27.56,27.09,1,53,1.24089686302796,130,3990.3752072364096,马铃薯酸性,potato,acid,acid,0.0262171398033348,0.006206464174382961,-0.020010675628951837
6.3,2502,61,1120.0,2488,1715,0.87,4.84,18.55,30.23181763,48.29,25.56,26.14,1,58,1.24682998514526,130,2292.813869483988,马铃薯酸性,potato,acid,acid,0.0262295081967213,0.046303371454371786,0.020073863257650485
6.23,1828,56,831.0,1713,769,0.965,3.36,17.07,29.95956116,40.3,31.2,28.48,1,40,1.24330544567275,130,3578.5236424271675,马铃薯酸性,potato,acid,acid,0.00722394220846233,0.02747159571845935,0.020247653509997018
5.97,1982,56,500.0,1743,1136,0.7,3.92,18.47,25.87396545,40.37,32.97,26.65,2,184,1.28964507291271,130,5730.860420409025,马铃薯酸性,potato,acid,acid,0.0593548387096774,0.03934510592769762,-0.020009732781979782
5.99,2475,87,1072.0,2102,981,1.09,3.98,19.31,30.70411377,48.53,23.05,28.4,1,77,1.25050520300263,130,3996.6346367970305,马铃薯酸性,potato,acid,acid,0.0407725321888412,0.06104852770781531,0.02027599551897411
6.0,2161,61,1208.0,3461,1287,1.98,6.51,19.53,27.33434143,42.64,29.51,27.83,1,58,1.22463208430924,130,4152.636454327459,马铃薯酸性,potato,acid,acid,0.00839954597048808,0.02851818905074853,0.02011864308026045
5.81,2453,61,1541.0,3093,1632,0.98,6.37,19.67,33.59509888,48.07,26.5,25.42,1,2,1.26185717754834,130,6403.290802233838,马铃薯酸性,potato,acid,acid,0.0294685990338164,0.009082488089127691,-0.020386110944688708
5.89,1915,61,755.0,2236,1371,0.85,4.49,18.23,27.62398071,41.47,29.37,29.15,1,58,1.27472110213106,130,5043.310645364715,马铃薯酸性,potato,acid,acid,0.0185950413223141,0.01866996653227547,7.49252099613712e-05
6.09,1722,61,1723.0,2805,1345,0.95,6.03,18.07,22.04586487,40.77,33.22,26.0,1,58,1.27753691543979,130,4318.96446862266,马铃薯酸性,potato,acid,acid,0.0137931034482759,0.03394571122478439,0.02015260777650849
5.74,2152,88,1907.0,2189,1140,0.95,4.44,20.04,27.41977539,43.7,29.7,26.58,1,38,1.25584513629545,130,10008.402661813296,马铃薯酸性,potato,acid,acid,0.0138279932546374,0.027427833840091162,0.013599840585453762
6.33,1797,56,1879.0,2441,1273,1.01,4.76,18.39,28.99443054,42.72,31.26,26.0,1,58,1.28069811474252,130,4009.4093204118553,马铃薯酸性,potato,acid,acid,0.00471092077087794,0.02507584625955671,0.02036492548867877
5.92,2260,56,1687.0,2578,1135,1.31,5.18,18.87,30.87873535,42.14,27.92,29.93,1,58,1.26845077771681,130,4113.761453633464,马铃薯酸性,potato,acid,acid,0.0449720670391061,0.024809947130718477,-0.02016211990838762
6.09,2261,79,1069.0,1224,906,2.22,2.38,19.39,34.2080719,47.48,24.78,27.73,1,58,1.2269161761312,130,6240.004589869388,马铃薯酸性,potato,acid,acid,0.0365638766519824,0.030867121310844778,-0.005696755341137623
5.53,2242,79,1147.0,2060,1154,1.46,3.27,20.25,26.01958008,46.99,27.23,25.76,1,58,1.22204452577039,130,3154.2597243942287,马铃薯酸性,potato,acid,acid,0.104678362573099,0.08441984050670658,-0.02025852206639242
6.43,2155,63,799.0,3314,1269,1.05,7.2,17.91,28.38720093,46.72,26.35,26.92,1,87,1.24710355972448,130,2981.206796907653,马铃薯酸性,potato,acid,acid,0.0373056994818653,0.05697638250630786,0.01967068302444256
6.13,2089,49,2411.0,848,1631,0.21,1.88,20.0,30.22414246,41.24,30.06,28.68,1,58,1.255099405405,130,3043.8738407656388,马铃薯酸性,potato,acid,acid,0.0234782608695652,0.004860392604633043,-0.018617868264932155
6.09,1875,79,1212.0,3603,1490,1.03,8.99,16.91,29.90883789,42.92,27.37,29.7,4,54,1.25306362529167,10,2811.840272139058,马铃薯酸性,potato,acid,acid,0.117142857142857,0.0973122048602647,-0.019830652282592287
6.37,2200,79,848.0,2747,1229,0.81,5.77,19.12,27.77203064,46.28,24.65,29.06,1,58,1.25654612495476,130,1575.6248825030523,马铃薯酸性,potato,acid,acid,0.011038961038961,0.031057910786492657,0.020018949747531656
5.61,2000,79,1905.0,2384,1212,1.45,4.47,17.99,21.42525024,46.99,26.54,26.46,1,77,1.24160354565831,130,8912.575432142678,马铃薯酸性,potato,acid,acid,0.0157718120805369,0.035971096023980395,0.020199283943443495
6.05,2186,61,788.0,1578,868,0.975,2.8,22.21,29.58639832,44.37,29.0,26.62,1,58,1.2229957152248,130,5640.50596055737,马铃薯酸性,potato,acid,acid,0.048051948051948,0.027985159996253492,-0.020066788055694507
6.2,2155,87,1337.0,1359,1047,2.92,2.53,18.6,29.76241455,42.93,29.25,27.81,1,58,1.25980413031138,130,249.86437335688385,马铃薯酸性,potato,acid,acid,0.0385826771653543,0.01821731574074824,-0.020365361424606064
5.75,2226,79,1015.0,2475,836,0.79,4.55,19.73,28.95372925,46.88,27.23,25.87,1,58,1.23973609464929,130,4218.913293253662,马铃薯酸性,potato,acid,acid,0.00718654434250765,0.02744612122273936,0.02025957688023171
5.88,2142,88,1989.0,2524,1343,1.23,4.72,17.56,0.08377979,45.23,27.36,27.39,1,18,1.24792317427576,130,7690.714721419455,马铃薯酸性,potato,acid,acid,0.0533333333333333,0.03290981138163386,-0.02042352195169944
6.4,2295,61,1778.0,2366,1714,1.89,4.74,21.93,29.92970886,45.25,27.72,27.01,1,58,1.24132177984377,130,2473.892143760554,马铃薯酸性,potato,acid,acid,0.0331034482758621,0.024067887050127176,-0.009035561225734921
5.59,2170,61,1694.0,1369,1195,1.22,2.66,20.63,30.86990662,46.5,26.05,27.43,1,58,1.23711587749367,130,1554.8743937514284,马铃薯酸性,potato,acid,acid,0.00706766917293233,0.027255211270800314,0.020187542097867984
6.07,2127,61,2067.0,4216,1825,1.12,8.82,17.86,27.33434143,41.71,30.21,28.06,1,58,1.27604276989571,130,5078.241898609229,马铃薯酸性,potato,acid,acid,0.00765086206896552,0.027603063122440527,0.019952201053475005
6.23,2180,1,952.0,1467,855,0.57,5.55,19.45,31.04429626,44.54,29.28,26.17,1,18,1.29345902460673,130,298.07791987756127,马铃薯酸性,potato,acid,acid,0.012860310421286,0.033312062485086544,0.020451752063800545
6.25,2604,97,1250.0,2051,1208,1.01,3.66,18.75,28.58613586,45.75,26.13,28.11,1,2,1.24325995818071,130,1684.396044637302,马铃薯酸性,potato,acid,acid,0.014176245210728,0.03423657758160402,0.020060332370876018
5.88,2046,87,1231.0,1593,745,0.91,3.33,18.59,27.10767212,46.26,22.1,31.62,1,58,1.31654761928502,130,6871.477545219656,马铃薯酸性,potato,acid,acid,0.0319767441860465,0.05224216618432663,0.02026542199828013
5.93,2156,79,3085.0,2625,1427,1.11,5.23,19.4,28.66019287,43.06,29.05,27.88,1,58,1.26759466382116,130,4957.383586415936,马铃薯酸性,potato,acid,acid,0.0195238095238095,0.016798305308457148,-0.0027255042153523507
5.64,1827,61,1214.0,1733,874,1.46,3.2,16.31,26.78669434,41.13,30.67,28.19,1,58,1.22093531592687,130,10057.31169173052,马铃薯酸性,potato,acid,acid,0.626086956521739,0.6059181681062913,-0.02016878841544767
6.2,2235,79,628.0,2224,1209,1.3,4.11,19.73,25.77289429,45.87,24.07,30.05,1,58,1.24043476650568,130,4868.568717631644,马铃薯酸性,potato,acid,acid,0.024468085106383,0.029778479000398636,0.005310393894015636
5.79,2207,68,920.0,2687,1266,0.69,6.66,17.83,29.99924622,48.83,22.72,28.43,2,58,1.26655120382226,130,6283.78130789074,马铃薯酸性,potato,acid,acid,0.0218085106382979,0.04218837828555498,0.02037986764725708
5.82,1783,42,698.0,2384,1279,1.12,4.68,19.86,25.09475555,40.86,36.44,22.69,2,58,1.26637548974041,72,22034.424572751155,马铃薯酸性,potato,acid,acid,0.116480793060719,0.1345263054739284,0.01804551241320941
6.21,1919,56,1353.0,928,1054,0.44,1.85,20.4,26.89000244,39.5,31.54,28.94,1,47,1.29515482875714,130,1322.1877018423793,马铃薯酸性,potato,acid,acid,0.0255663430420712,0.02233156136163332,-0.0032347816804378787
6.07,2312,79,1483.0,2718,1515,0.93,5.63,20.55,25.45436401,44.4,27.9,27.68,1,58,1.25077488649559,130,5662.6769823568175,马铃薯酸性,potato,acid,acid,0.0130268199233716,0.019318918091294587,0.0062920981679229875
