pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.87,2283,79,554.0,1529,582,0.99,2.39,21.29,30.12543335,49.01,23.03,27.95,1,70,1.24454048281141,130,11741.884994134156,玉米碱性,corn,alkaline,alkaline,0.0843672456575682,0.08388669837876436,-0.00048054727880383896
8.0,2213,86,1703.0,2019,1307,1.37,5.8,20.04,30.94640808,45.1,28.41,26.48,1,47,1.25185617122796,10,972.8611154793577,玉米碱性,corn,alkaline,alkaline,0.064638783269962,0.06139032670827126,-0.0032484565616907393
7.74,2202,61,954.0,1419,1036,3.1,2.45,22.12,28.74412842,43.97,25.41,30.6,1,58,1.25414114430313,130,2404.4018278005306,玉米碱性,corn,alkaline,alkaline,0.00759493670886076,0.00824258343372887,0.00064764672486811
8.17,2363,79,608.0,645,443,1.98,0.89,18.84,28.28452759,44.1,28.08,27.8,1,2,1.25401369753,130,4560.816106712065,玉米碱性,corn,alkaline,alkaline,0.00494505494505494,0.006145228924493228,0.001200173979438288
8.07,2198,61,1906.0,2675,1262,1.19,5.21,21.01,28.74412842,46.22,26.16,27.61,1,58,1.24395268090716,130,731.0516074530137,玉米碱性,corn,alkaline,alkaline,0.0029126213592233,0.006926231968093527,0.004013610608870227
8.23,2120,68,914.0,1169,1016,2.65,1.88,19.07,32.6911499,42.77,30.69,26.52,1,58,1.24750746520832,130,8659.278060907767,玉米碱性,corn,alkaline,alkaline,0.0295566502463054,0.036152703123604656,0.006596052877299256
8.1,1800,29,1265.0,1048,1356,0.62,2.12,16.07,28.58385925,41.15,32.56,26.27,1,40,1.24124985788182,130,7147.262007789387,玉米碱性,corn,alkaline,alkaline,0.290657439446367,0.2888508127740033,-0.0018066266723636981
8.25,2067,61,1401.0,1576,1395,0.58,2.96,19.24,27.19596252,44.37,30.99,24.62,1,58,1.23510303659583,72,6999.771888321172,玉米碱性,corn,alkaline,alkaline,0.0332225913621262,0.03605527945630453,0.0028326880941783317
7.53,2113,79,1536.0,2190,1140,2.01,4.44,18.19,32.55605774,41.95,31.16,26.88,1,58,1.23404908232484,10,4522.139710769717,玉米碱性,corn,alkaline,alkaline,0.0629067245119306,0.05995331053524769,-0.002953413976682917
8.47,2023,48,651.0,1326,1321,1.79,2.27,21.29,29.74220886,47.25,27.19,25.54,1,41,1.22010505901164,130,8938.266819000874,玉米碱性,corn,alkaline,alkaline,0.163265306122449,0.16149044584239713,-0.0017748602800518598
7.69,2175,87,1890.0,2464,1154,1.5,4.17,18.26,23.14611664,44.79,28.92,26.28,1,58,1.25946219146703,130,1469.482656063499,玉米碱性,corn,alkaline,alkaline,0.00236686390532544,0.0014236027273748994,-0.0009432611779505405
7.52,2273,87,1120.0,1858,788,1.66,3.58,19.12,29.91200867,43.97,29.32,26.69,1,58,1.25462004825294,130,6347.653124893956,玉米碱性,corn,alkaline,alkaline,0.00595238095238095,0.007388418871880263,0.0014360379194993129
7.91,2270,68,2008.0,1691,2054,0.55,3.51,17.63,30.30312805,47.83,23.63,28.52,1,58,1.27847839184797,130,2744.5317648354808,玉米碱性,corn,alkaline,alkaline,0.00485436893203884,0.004837603331721431,-1.6765600317408813e-05
7.55,1997,61,1949.0,2059,1727,0.7,4.03,17.61,23.50540771,44.36,29.53,26.09,1,58,1.26409224794348,130,5957.913658319534,玉米碱性,corn,alkaline,alkaline,0.00188679245283019,0.000989948574978007,-0.0008968438778521829
7.53,2135,29,1340.0,2375,1110,1.85,4.18,19.62,29.95462036,43.0,31.48,25.5,1,184,1.25134322910878,130,3084.111134270622,玉米碱性,corn,alkaline,alkaline,0.0091743119266055,0.009666780177399588,0.000492468250794088
7.97,2103,86,332.0,760,161,0.835,1.72,21.19,28.14436035,45.81,27.47,26.7,1,58,1.22084057369855,130,6250.2440447268245,玉米碱性,corn,alkaline,alkaline,0.0759162303664921,0.07400091546811037,-0.0019153148983817314
7.59,2487,61,2271.0,3710,1965,1.31,6.8,19.68,27.30048523,44.36,29.12,26.51,1,2,1.2562403959347,130,1181.5422986507629,玉米碱性,corn,alkaline,alkaline,0.00923076923076923,0.008519631367035777,-0.0007111378637334534
8.03,1886,56,1893.0,2394,1165,1.04,4.44,19.47,20.82629547,44.5,31.96,23.53,4,58,1.22831127715965,130,1411.4142916034832,玉米碱性,corn,alkaline,alkaline,0.0021865889212828,0.0024982172372132946,0.00031162831593049443
8.11,2171,88,1477.0,778,836,1.84,1.54,17.74,23.9283844,45.58,28.91,25.49,1,58,1.2619993774199,130,14866.427723750923,玉米碱性,corn,alkaline,alkaline,0.00625,0.007291972908213727,0.0010419729082137268
7.87,2385,61,1498.0,2997,1907,0.875,6.83,18.57,34.20918274,44.78,28.44,26.77,1,58,1.25500613021965,130,3391.353172425366,玉米碱性,corn,alkaline,alkaline,0.0508522727272727,0.04750090025821115,-0.003351372469061545
8.25,2202,29,803.0,1805,1411,0.92,3.74,18.67,29.95462036,42.7,30.89,26.39,1,184,1.26398334740061,130,20867.406463089468,玉米碱性,corn,alkaline,alkaline,0.0144508670520231,0.014984627624397374,0.0005337605723742742
7.98,2253,79,839.0,2303,1138,1.49,3.89,19.57,32.04712219,47.66,25.28,27.04,1,58,1.22904406124213,130,3427.6881914056,玉米碱性,corn,alkaline,alkaline,0.00529801324503311,0.007275523384923148,0.001977510139890038
7.87,2322,79,1450.0,620,1204,1.86,1.06,18.09,29.88144531,48.29,24.61,27.09,1,58,1.23785397419413,130,3170.815578669471,玉米碱性,corn,alkaline,alkaline,0.0259259259259259,0.02651798643134013,0.0005920605054142297
7.79,2139,88,1584.0,546,1296,0.65,1.04,21.16,30.73813782,45.9,26.12,27.97,1,38,1.25429706175337,130,427.09691804530274,玉米碱性,corn,alkaline,alkaline,0.0280952380952381,0.02739211393854405,-0.0007031241566940495
8.11,2271,29,850.0,1934,1287,0.94,3.5,22.35,34.08146667,47.58,28.94,23.47,1,40,1.21896646471081,130,191.2231011462173,玉米碱性,corn,alkaline,alkaline,0.00615384615384615,0.00621340595381939,5.955979997323939e-05
8.19,2039,29,1586.0,1068,1563,0.6,3.26,21.62,34.26582947,43.98,30.4,25.6,1,184,1.22390194355219,130,3353.44088048582,玉米碱性,corn,alkaline,alkaline,0.00347490347490347,0.003788654042867698,0.00031375056796422796
8.62,2175,79,1874.0,1686,1356,1.57,3.02,20.49,28.71285706,42.63,29.88,27.48,1,58,1.27775648243469,130,6346.896551429161,玉米碱性,corn,alkaline,alkaline,0.0873015873015873,0.08525238049910515,-0.002049206802482148
7.83,2187,61,1355.0,1962,1191,0.9,3.78,19.9,28.70905151,48.99,21.39,29.6,1,58,1.22871341771753,10,2950.157342369179,玉米碱性,corn,alkaline,alkaline,0.007981220657277,0.007995914666883874,1.4694009606873448e-05
8.63,2140,61,240.0,1014,407,2.12,1.44,18.67,25.14090118,40.41,31.19,28.39,1,58,1.2711985109736,72,8307.894446784478,玉米碱性,corn,alkaline,alkaline,0.15136476426799,0.1503446222536189,-0.001020142014371117
8.0,2286,79,1270.0,1887,917,1.09,3.07,20.04,23.24290161,45.04,26.82,28.13,1,2,1.2308780228062,130,4095.9634334375646,玉米碱性,corn,alkaline,alkaline,0.00978723404255319,0.008388849527931279,-0.0013983845146219118
7.54,2207,88,1780.0,744,1295,2.01,1.34,19.83,31.96893005,44.86,27.38,27.75,1,38,1.23301615338404,130,14820.2934717103,玉米碱性,corn,alkaline,alkaline,0.0048661800486618,0.005668664805833369,0.0008024847571715694
8.02,2056,37,881.0,1840,850,0.96,3.77,16.76,36.68710632,41.93,27.82,30.24,1,53,1.27220619904982,130,10399.363605484792,玉米碱性,corn,alkaline,alkaline,0.0659340659340659,0.06842145671398886,0.0024873907799229655
7.63,2144,86,840.0,1333,560,0.67,2.39,20.54,29.9537262,40.44,32.65,26.89,1,58,1.25707927575547,130,10109.375242746864,玉米碱性,corn,alkaline,alkaline,0.0210084033613445,0.02211507040372465,0.0011066670423801502
7.82,2210,88,1238.0,1426,1140,0.6,3.57,19.46,27.83690186,44.31,26.52,29.16,1,58,1.25263223743818,130,60.68987582715709,玉米碱性,corn,alkaline,alkaline,0.00225490196078431,0.0010621995806041687,-0.0011927023801801412
8.0,2411,61,2004.0,662,1678,0.355,1.59,19.47,27.43103943,45.18,27.19,27.62,1,58,1.2383265125034,72,6942.695921112462,玉米碱性,corn,alkaline,alkaline,0.00842696629213483,0.009053742534188274,0.000626776242053444
7.83,2292,56,1340.0,2375,1110,1.85,4.18,18.58,36.84874878,43.06,27.49,29.43,1,58,1.28547744921113,130,2636.5880693729537,玉米碱性,corn,alkaline,alkaline,0.209401709401709,0.20346839772347863,-0.005933311678230357
7.89,2100,56,1419.0,1582,677,1.29,2.81,20.44,27.0934967,40.16,31.21,28.62,1,40,1.25009103271053,130,9495.38255410186,玉米碱性,corn,alkaline,alkaline,0.0686274509803922,0.06729506254379347,-0.0013323884365987332
7.85,2278,61,1648.0,2086,1299,0.77,3.84,18.01,31.40968323,42.95,28.54,28.49,1,58,1.28466373958393,130,3097.709320138969,玉米碱性,corn,alkaline,alkaline,0.0118794326241135,0.014369133776000076,0.0024897011518865766
7.91,2095,29,604.0,1406,781,2.54,2.33,18.41,34.78240051,43.05,29.58,27.35,1,40,1.25962302311504,130,3093.0076669908376,玉米碱性,corn,alkaline,alkaline,0.226221079691517,0.22077483380817015,-0.005446245883346856
7.74,2173,29,1095.0,3040,1156,1.83,5.56,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,3094.4058918294822,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.008730811395648679,0.00022017309777633796
8.06,2177,61,2406.0,2186,2318,0.52,5.61,19.12,28.42510986,48.05,22.62,29.31,1,58,1.27798437637606,130,9140.302244219463,玉米碱性,corn,alkaline,alkaline,0.0460122699386503,0.04455367464555363,-0.001458595293096665
8.27,2446,79,1820.0,1154,1388,1.26,2.09,18.25,28.2394928,46.53,27.01,26.45,1,2,1.22960576331609,130,7412.401711891646,玉米碱性,corn,alkaline,alkaline,0.179577464788732,0.17427880148710442,-0.005298663301627565
7.88,2272,79,782.0,1999,940,0.795,4.5,17.68,24.72147369,46.01,26.57,27.4,1,58,1.24173271704614,130,22217.06581379628,玉米碱性,corn,alkaline,alkaline,0.030188679245283,0.027704510409474744,-0.0024841688358082543
7.85,2479,87,1211.0,2165,889,0.79,4.61,19.0,30.70411377,48.78,23.05,28.16,1,2,1.24815146229753,130,1323.4165335119224,玉米碱性,corn,alkaline,alkaline,0.0040625,0.004907772598130834,0.0008452725981308341
8.02,2360,79,1177.0,1890,1271,1.72,3.4,18.43,26.08535461,46.22,26.1,27.66,1,53,1.25025214210115,130,14156.713240244891,玉米碱性,corn,alkaline,alkaline,0.121818181818182,0.11739506141883474,-0.004423120399347266
8.39,2144,79,1113.0,654,848,3.4,0.95,20.52,30.00584412,44.13,28.57,27.29,1,58,1.26594692963683,130,8862.220781332633,玉米碱性,corn,alkaline,alkaline,0.267441860465116,0.26261086469760675,-0.0048309957675092274
8.07,1941,56,492.0,1402,508,1.73,3.61,19.35,27.111026,39.63,33.58,26.78,1,58,1.273021162585,130,9989.233023000173,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.011330760213907519,0.003677698989417719
7.93,1945,48,1883.0,2186,1753,0.56,4.71,17.37,27.1731842,43.39,32.57,24.02,4,77,1.28333541094596,72,2198.697230184611,玉米碱性,corn,alkaline,alkaline,0.00223880597014925,0.003377876355738191,0.0011390703855889408
8.46,1755,42,838.0,1847,738,0.83,3.3,18.79,32.84699707,40.6,31.63,27.76,1,184,1.29999022844742,130,18082.903404122535,玉米碱性,corn,alkaline,alkaline,0.00775193798449612,0.008508989284779542,0.0007570513002834222
8.14,2321,79,542.0,1983,756,0.94,4.07,18.06,28.01090088,48.08,22.67,29.23,1,31,1.24762164635066,130,3327.2314934728456,玉米碱性,corn,alkaline,alkaline,0.00807692307692308,0.009137585745957008,0.0010606626690339276
8.51,2151,86,613.0,1733,651,1.87,3.07,19.36,24.62293396,45.51,28.76,25.71,1,18,1.2164346647469,130,8291.248430368445,玉米碱性,corn,alkaline,alkaline,0.0464135021097046,0.04799497909234953,0.001581476982644929
8.4,2490,79,1197.0,2842,1702,1.14,5.49,19.53,25.06902466,45.15,27.53,27.31,1,58,1.25199494618117,130,3326.3073330403054,玉米碱性,corn,alkaline,alkaline,0.0054368932038835,0.008601973859445083,0.003165080655561583
7.8,2295,61,1355.0,3141,1650,1.11,6.2,21.59,29.92970886,44.59,27.68,27.71,4,58,1.23487410469561,130,1263.2863571826526,玉米碱性,corn,alkaline,alkaline,0.0294573643410853,0.03023756992404658,0.0007802055829612825
7.72,2440,61,920.0,1639,679,0.82,3.19,19.45,26.07773438,45.76,27.98,26.24,1,58,1.24972879456117,130,3217.9404907478806,玉米碱性,corn,alkaline,alkaline,0.0136363636363636,0.010198385960575644,-0.003437977675787955
7.63,2243,37,1798.0,2299,2389,0.5,4.42,18.04,33.72358093,40.72,33.04,26.23,1,53,1.25404589839315,10,467.7528514587552,玉米碱性,corn,alkaline,alkaline,0.0248415716096324,0.02557091527320694,0.0007293436635745394
7.74,2216,56,1995.0,1805,2019,0.77,3.85,18.93,36.01819763,45.5,27.63,26.85,1,58,1.25487562191675,72,6004.821511735168,玉米碱性,corn,alkaline,alkaline,0.00317919075144509,0.005910205762058703,0.0027310150106136127
8.11,1908,56,1359.0,1733,1160,2.5,3.24,17.27,28.94250183,41.72,32.88,25.39,1,184,1.29184367355092,130,2202.569532849936,玉米碱性,corn,alkaline,alkaline,0.00310077519379845,0.005065802316383483,0.001965027122585033
7.84,1920,56,216.0,1126,707,0.42,1.97,17.1,28.80112305,42.2,29.87,27.92,1,58,1.25817497052139,130,2568.2945670927725,玉米碱性,corn,alkaline,alkaline,0.168831168831169,0.16573682455020206,-0.003094344280966943
8.02,2250,56,841.0,2235,1179,1.1,4.35,21.27,25.18175964,43.1,30.16,26.73,4,58,1.27586984833565,130,12448.401203075317,玉米碱性,corn,alkaline,alkaline,0.662576687116564,0.6582954200789501,-0.0042812670376138895
7.88,2354,61,457.0,1804,898,0.45,3.56,18.94,24.38205261,41.57,31.67,26.75,1,58,1.29949013664676,130,429.4542907744659,玉米碱性,corn,alkaline,alkaline,0.0087360594795539,0.008080777360928937,-0.0006552821186249624
8.2,2373,79,1184.0,770,1140,3.47,1.48,21.45,36.84685669,50.84,21.47,27.67,2,2,1.22530957516918,130,5655.665992523719,玉米碱性,corn,alkaline,alkaline,0.0113475177304965,0.012027602686733703,0.0006800849562372032
8.07,2275,48,1601.0,962,927,1.95,1.67,17.85,36.08381958,44.75,28.05,27.18,4,53,1.26711334002032,130,22979.116610055724,玉米碱性,corn,alkaline,alkaline,0.00792079207920792,0.008910626191085298,0.000989834111877379
8.28,2337,42,571.0,1006,490,1.33,1.94,21.18,28.53593445,46.03,28.83,25.13,1,40,1.24887101352917,130,9464.106267033338,玉米碱性,corn,alkaline,alkaline,0.220048899755501,0.2177241066547133,-0.0023247931007876754
8.32,2738,61,1246.0,2833,1713,1.23,6.43,20.46,35.32730103,48.77,25.09,26.13,1,70,1.23652247029345,130,787.2227978728102,玉米碱性,corn,alkaline,alkaline,0.00555555555555555,0.006128695687698284,0.000573140132142734
8.11,2509,87,489.0,1748,564,1.6,3.61,21.21,34.97393799,48.37,21.03,30.58,1,2,1.23144807013766,130,753.1858893712736,玉米碱性,corn,alkaline,alkaline,0.00468227424749164,0.005277257866889831,0.000594983619398191
8.05,2238,87,804.0,1327,462,1.16,3.94,18.49,28.30353394,47.32,26.88,25.78,1,58,1.25747815326928,130,7896.463141958112,玉米碱性,corn,alkaline,alkaline,0.0488997555012225,0.05036805005089,0.001468294549667501
7.97,2215,86,2845.0,1586,2172,0.29,3.19,18.61,31.45551453,44.15,27.62,28.21,1,47,1.27488190347407,130,2216.238462738256,玉米碱性,corn,alkaline,alkaline,0.00650406504065041,0.006460110616486346,-4.395442416406381e-05
7.77,2159,88,872.0,1694,886,1.04,2.7,18.74,26.16038818,43.8,28.9,27.28,1,58,1.23792484890468,130,3424.9939580008654,玉米碱性,corn,alkaline,alkaline,0.0135802469135802,0.010569803822593406,-0.0030104430909867943
8.13,2124,79,658.0,2336,811,2.02,4.42,18.47,30.87953491,41.73,27.11,31.15,1,51,1.28110637379189,130,6375.181528126152,玉米碱性,corn,alkaline,alkaline,0.019327731092437,0.020098314148198192,0.0007705830557611926
7.94,2298,79,2861.0,2261,1302,1.45,4.12,18.76,35.17124939,47.87,25.52,26.6,1,58,1.24493866009916,130,12950.285571048067,玉米碱性,corn,alkaline,alkaline,0.0305263157894737,0.03183726704161055,0.0013109512521368508
8.26,2058,79,1694.0,2236,1259,1.02,4.76,17.45,24.62284851,44.88,25.18,29.93,1,58,1.24864949997466,130,22689.04082300144,玉米碱性,corn,alkaline,alkaline,0.0108932461873638,0.012191399751820348,0.0012981535644565473
8.57,2285,87,1385.0,1304,1176,1.91,2.36,19.81,25.04022675,45.58,28.58,25.83,1,58,1.23467059687569,130,8983.273720256886,玉米碱性,corn,alkaline,alkaline,0.274647887323944,0.2722941517367188,-0.0023537355872252363
7.94,2150,78,834.0,1411,677,0.64,2.41,18.38,26.44465027,47.62,24.23,28.13,1,58,1.23031392349117,130,7572.83793574007,玉米碱性,corn,alkaline,alkaline,0.00597014925373134,0.011695865053160948,0.005725715799429608
7.51,2033,61,1077.0,2660,1407,2.2,5.03,17.84,28.65258789,42.88,28.84,28.27,1,58,1.28136303299973,72,3852.0150050976777,玉米碱性,corn,alkaline,alkaline,0.0245746691871456,0.02127252970545977,-0.0033021394816858327
7.94,2171,79,762.0,2319,1193,0.9,4.4,18.64,27.8125824,48.35,26.58,25.06,1,58,1.24906946710939,130,9677.846458848817,玉米碱性,corn,alkaline,alkaline,0.0833333333333333,0.0791042429303924,-0.004229090402940908
7.72,2503,56,1003.0,1374,716,2.82,2.33,19.86,30.04031067,43.79,29.48,26.72,4,58,1.26676699720326,130,1215.2243330379872,玉米碱性,corn,alkaline,alkaline,0.00316742081447964,0.0033840886951922444,0.00021666788071260422
8.38,2199,87,982.0,1283,1143,3.16,2.33,18.59,27.83430176,46.28,26.99,26.72,1,58,1.25205637667861,130,2360.120973251979,玉米碱性,corn,alkaline,alkaline,0.00185185185185185,0.003723577314507176,0.001871725462655326
8.27,2274,61,1355.0,1289,1027,2.17,2.52,21.78,29.13102112,45.55,29.9,24.53,4,58,1.23410101638004,72,1122.0840296211593,玉米碱性,corn,alkaline,alkaline,0.170542635658915,0.1649710816561647,-0.005571554002750306
8.49,1705,14,2603.0,1559,2054,0.66,3.06,17.73,28.31641235,42.39,33.11,24.48,1,44,1.25142438649215,130,1585.1913565983336,玉米碱性,corn,alkaline,alkaline,0.0223350253807107,0.021790487172918347,-0.0005445382077923534
7.76,2163,61,1832.0,2003,1460,0.89,4.36,18.66,29.869104,41.19,31.42,27.38,1,58,1.29034874991675,130,1327.8902009669664,玉米碱性,corn,alkaline,alkaline,0.00495626822157434,0.002454094329322788,-0.002502173892251552
7.8,2180,61,1067.0,2150,981,1.53,3.88,19.23,35.00353699,46.61,24.23,29.14,1,58,1.25241813592534,130,5100.375805969435,玉米碱性,corn,alkaline,alkaline,0.01,0.009063156198617792,-0.0009368438013822086
8.48,1890,56,393.0,1215,579,1.17,2.32,17.13,31.6321991,40.85,33.08,26.05,1,184,1.29192500360478,130,6385.000151189468,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.004770437289759365,0.0014371039564260346
7.75,2144,61,813.0,3201,1219,0.94,6.94,20.08,28.15535278,42.78,29.3,27.91,4,58,1.27978108047857,130,6043.507547547004,玉米碱性,corn,alkaline,alkaline,0.00785714285714286,0.009820896887346338,0.0019637540302034785
8.48,1850,61,1116.0,1680,1090,2.13,2.75,18.87,26.1826355,39.38,35.43,25.18,4,77,1.27706450382612,130,9635.722956519054,玉米碱性,corn,alkaline,alkaline,0.0233160621761658,0.02342540550114395,0.00010934332497814989
8.39,2079,61,515.0,1567,646,1.88,2.37,18.56,29.83864136,43.42,31.14,25.42,1,58,1.2477711805064,130,8944.90794119472,玉米碱性,corn,alkaline,alkaline,0.147222222222222,0.14411547474956066,-0.0031067474726613475
7.9,1895,42,1349.0,1448,470,1.68,2.81,16.36,26.83441772,40.69,36.73,22.56,1,40,1.24291525053963,130,8136.285174524079,玉米碱性,corn,alkaline,alkaline,0.083743842364532,0.0862377226081172,0.0024938802435851976
8.12,2097,61,1439.0,1349,1286,1.7,2.57,17.78,28.11498413,46.72,21.18,32.08,1,31,1.28737896686947,10,418.3929332692613,玉米碱性,corn,alkaline,alkaline,0.171929824561404,0.17067204461192576,-0.0012577799494782327
8.5,1969,56,792.0,776,1416,3.43,1.25,18.51,27.62398071,41.37,31.86,26.76,1,58,1.2484333238791,130,9081.208567907293,玉米碱性,corn,alkaline,alkaline,0.0498442367601246,0.04949770023406581,-0.0003465365260587952
7.96,2399,61,304.0,1658,502,0.61,4.08,19.14,31.57678223,45.49,26.88,27.61,1,2,1.23924883627086,62,1099.9350907652379,玉米碱性,corn,alkaline,alkaline,0.00412698412698413,0.005226354403767508,0.001099370276783378
8.41,2415,87,770.0,975,656,2.32,1.41,17.68,26.49480286,48.15,23.6,28.24,1,58,1.25890521518035,130,3960.907641908968,玉米碱性,corn,alkaline,alkaline,0.0149425287356322,0.01499883239760446,5.6303661972260596e-05
8.24,1965,48,346.0,1950,404,0.95,1.04,18.53,29.90772095,38.73,31.08,30.18,1,40,1.22315201969871,10,21303.711165066878,玉米碱性,corn,alkaline,alkaline,0.0230547550432277,0.023496321129837742,0.00044156608661004293
7.93,2251,79,885.0,2221,846,2.85,4.28,20.03,28.12604065,46.72,23.38,29.89,1,58,1.25979947965461,130,4903.5865609481925,玉米碱性,corn,alkaline,alkaline,0.0572139303482587,0.05438586346010846,-0.002828066888150245
8.51,2051,29,348.0,1429,660,1.41,2.65,19.2,34.26582947,42.41,32.39,25.19,1,184,1.22701277344836,10,8049.740589213558,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.28376131447123076,-0.0019529712430552126
8.06,2234,29,1620.0,1062,1640,1.72,2.07,20.19,31.1041748,44.04,29.17,26.77,1,40,1.24858604326248,130,5097.211475321736,玉米碱性,corn,alkaline,alkaline,0.0067741935483871,0.00966576994454902,0.00289157639616192
7.99,2100,86,1124.0,1421,766,1.1,2.79,17.44,28.9276825,41.45,30.45,28.08,1,58,1.24709597954853,130,7406.013573688407,玉米碱性,corn,alkaline,alkaline,0.053968253968254,0.0558505425893472,0.0018822886210932005
7.63,1990,97,1356.0,3253,904,1.08,6.71,16.92,29.9312561,47.32,22.69,29.97,1,58,1.28637847978672,130,2135.2547791824127,玉米碱性,corn,alkaline,alkaline,0.0203665987780041,0.021124164329879833,0.0007575655518757343
7.87,2246,61,832.0,2368,442,0.45,2.79,18.31,30.91989136,46.91,23.4,29.68,1,58,1.2448803901622,130,4989.29376453816,玉米碱性,corn,alkaline,alkaline,0.0263852242744063,0.027051010086084987,0.0006657858116786881
7.68,2264,68,1480.0,4687,2723,0.83,10.64,17.71,27.25106201,47.86,23.32,28.81,1,58,1.26733329173983,130,2037.7441783655695,玉米碱性,corn,alkaline,alkaline,0.00317460317460318,0.0022123832180801772,-0.0009622199565230026
7.68,2349,87,1085.0,1495,1560,0.74,3.57,18.14,27.5522644,46.84,25.58,27.56,1,58,1.24475504793744,130,769.5504251255721,玉米碱性,corn,alkaline,alkaline,0.00915032679738562,0.0075385314897347885,-0.001611795307650831
7.7,2009,97,2676.0,2141,1919,0.82,3.43,17.13,26.32290649,47.5,23.26,29.22,1,58,1.27605326624181,130,2812.889791788927,玉米碱性,corn,alkaline,alkaline,0.00526315789473684,0.003974061512634221,-0.0012890963821026195
8.15,2307,56,2436.0,1100,910,1.13,2.07,19.33,25.52654877,44.24,29.27,26.47,1,58,1.26777455728595,130,7751.7380828991745,玉米碱性,corn,alkaline,alkaline,0.00664451827242525,0.00966090778745786,0.003016389515032609
7.99,2193,86,1046.0,3012,1136,0.775,6.38,19.1,28.03031006,43.38,29.64,26.97,1,58,1.26013395857439,10,1126.0825837430912,玉米碱性,corn,alkaline,alkaline,0.0262569832402235,0.025440781693306103,-0.0008162015469173958
8.34,2368,79,752.0,1428,644,2.14,1.96,21.8,30.80542297,43.88,31.83,24.27,4,58,1.22042107720604,130,10340.868663305075,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.05724592582436369,0.0027004712789091903
8.01,2407,86,1652.0,1855,858,1.22,3.39,21.47,34.82328491,49.42,23.85,26.72,1,2,1.25983185720378,130,18547.121108838164,玉米碱性,corn,alkaline,alkaline,0.0893371757925072,0.08908782679522691,-0.00024934899728029647
8.08,2237,79,2269.0,1701,1412,0.67,3.44,17.67,27.65499878,46.88,28.47,24.64,1,58,1.26454775757206,130,3817.1295802056793,玉米碱性,corn,alkaline,alkaline,0.0022038567493113,0.004724957868487055,0.0025211011191757548
7.74,1924,61,1797.0,1787,1562,1.72,3.07,18.69,33.68481445,40.54,31.18,28.26,1,58,1.27998311093441,130,5517.545250304875,玉米碱性,corn,alkaline,alkaline,0.0211640211640212,0.02139206647650059,0.00022804531247938922
7.8,2450,79,1269.0,2125,834,0.93,4.04,18.28,25.51854401,44.66,26.66,28.67,1,2,1.2501536363973,130,12129.54967456844,玉米碱性,corn,alkaline,alkaline,0.0612903225806452,0.059351965752648186,-0.0019383568279970134
8.24,1843,38,1755.0,2416,1790,0.61,6.97,19.39,31.23779297,44.08,30.57,25.33,1,58,1.28099292800605,130,2990.611199080353,玉米碱性,corn,alkaline,alkaline,0.0131274131274131,0.011503702535956215,-0.0016237105914568856
7.89,2007,61,233.0,1451,273,1.68,2.81,17.59,25.88213196,46.31,28.5,25.18,1,58,1.28389724960433,130,6322.279323949607,玉米碱性,corn,alkaline,alkaline,0.0931899641577061,0.09240699336975355,-0.0007829707879525444
7.61,1641,42,744.0,2521,692,0.81,5.01,18.24,30.19586182,40.58,31.05,28.36,1,184,1.30693921375945,130,3060.785750081057,玉米碱性,corn,alkaline,alkaline,0.0174863387978142,0.01642985159864232,-0.0010564871991718822
7.51,2289,79,1597.0,1802,1316,1.19,3.87,18.41,28.93056946,44.52,26.76,28.71,1,19,1.26267136264481,130,2824.441001946456,玉米碱性,corn,alkaline,alkaline,0.00568181818181818,0.008168909414471931,0.0024870912326537507
7.59,2130,68,1749.0,1071,1271,0.89,2.67,18.03,31.44386292,48.26,23.14,28.59,1,58,1.26026556645347,130,3377.6931496018415,玉米碱性,corn,alkaline,alkaline,0.00309210526315789,0.0043576610167643665,0.0012655557536064765
7.76,2006,56,1477.0,2481,1391,2.31,5.22,21.25,26.27907104,40.47,30.92,28.6,1,58,1.29070958532367,130,12696.690065920691,玉米碱性,corn,alkaline,alkaline,0.0121951219512195,0.01388167213254804,0.0016865501813285392
7.59,2061,87,1718.0,2049,1411,0.93,4.51,16.83,29.69663696,48.06,22.78,29.14,1,1,1.24383820761528,130,1858.8065101139769,玉米碱性,corn,alkaline,alkaline,0.162222222222222,0.1589516393060012,-0.003270582916220788
8.03,1856,45,1377.0,1702,874,2.36,2.81,20.95,28.75930786,41.89,32.31,25.78,1,40,1.27445848618053,130,8097.854083920891,玉米碱性,corn,alkaline,alkaline,0.464788732394366,0.46081413466241705,-0.00397459773194897
7.91,2121,61,1765.0,1756,1137,1.35,3.02,18.96,22.84420624,41.34,30.06,28.58,1,58,1.29872457755532,10,6673.2801311608355,玉米碱性,corn,alkaline,alkaline,0.0145348837209302,0.01537122149077276,0.0008363377698425607
