pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.96,2210,61,1048.0,2375,1476,1.07,4.75,19.75,29.32391052,46.16,25.85,27.98,4,58,1.22482429229925,130,4261.948702620905,马铃薯强酸,potato,strong_acid,strong_acid,0.0503205128205128,0.03772999760576498,-0.01259051521474782
4.71,2167,79,1385.0,1631,1495,0.65,3.24,20.34,26.7442627,43.21,28.39,28.39,1,58,1.24384664514032,130,908.9130238604138,马铃薯强酸,potato,strong_acid,strong_acid,0.168627450980392,0.14841572154759994,-0.020211729432792064
4.55,2128,29,327.0,2121,723,2.08,3.21,22.4,33.35629578,45.08,27.46,27.44,1,40,1.24721674958874,72,656.1247380507983,马铃薯强酸,potato,strong_acid,strong_acid,0.0627450980392157,0.044614166930091154,-0.018130931109124546
5.22,2158,56,2255.0,2559,1499,1.01,5.04,18.73,27.07157898,42.95,30.34,26.69,1,184,1.25824759808205,130,6137.521645354384,马铃薯强酸,potato,strong_acid,strong_acid,0.0478991596638655,0.06784441014013731,0.01994525047627181
4.72,1866,48,2182.0,2483,1525,1.21,4.72,16.92,23.5609436,41.09,34.42,24.47,1,58,1.27428876141637,130,3191.8311782684927,马铃薯强酸,potato,strong_acid,strong_acid,0.109285714285714,0.10216151383480082,-0.007124200450913179
4.39,2203,88,2230.0,1431,1031,0.47,2.41,20.49,28.76320801,45.7,28.06,26.23,1,58,1.23921654508231,72,10628.672142455436,马铃薯强酸,potato,strong_acid,strong_acid,0.163636363636364,0.17510292530152247,0.01146656166515847
5.31,2080,61,1304.0,3416,1268,0.97,6.86,18.73,27.32513733,44.18,30.21,25.59,1,58,1.26463124855697,130,2573.790655796696,马铃薯强酸,potato,strong_acid,strong_acid,0.00631067961165049,0.0263729206979407,0.02006224108629021
5.47,2327,56,787.0,1006,441,0.48,2.22,19.95,27.67955017,44.4,30.55,25.03,1,58,1.24934079416732,130,2932.5534883318824,马铃薯强酸,potato,strong_acid,strong_acid,0.0506478209658422,0.030417848554308763,-0.020229972411533438
4.65,2181,88,945.0,2251,1269,1.3,4.21,18.57,25.68361206,44.42,29.61,25.95,1,58,1.25221736644584,130,1943.7727915928149,马铃薯强酸,potato,strong_acid,strong_acid,0.0242957746478873,0.0345201871565379,0.010224412508650603
4.78,2252,79,1063.0,1400,780,0.67,2.81,17.74,36.14109192,46.87,25.81,27.31,1,58,1.23500950795576,130,716.93460038196,马铃薯强酸,potato,strong_acid,strong_acid,0.032089552238806,0.03914121546571345,0.007051663226907444
5.12,2118,61,783.0,3034,1153,1.25,5.58,19.97,25.83264771,42.79,30.85,26.35,1,184,1.22707484365732,130,10176.565791401565,马铃薯强酸,potato,strong_acid,strong_acid,0.0558823529411765,0.07619315278395009,0.020310799842773584
5.38,2291,61,1395.0,2983,1079,1.18,5.5,20.77,31.66604919,45.59,29.4,24.99,1,58,1.23147257935224,130,1712.5446177041995,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.02976618341984902,-0.020233816580150984
4.99,1724,61,573.0,1991,757,1.21,3.58,17.69,22.55921783,44.78,30.49,24.71,1,58,1.25890580383561,10,515.3020719940617,马铃薯强酸,potato,strong_acid,strong_acid,0.005,0.02493316092490619,0.019933160924906188
4.36,2294,29,1437.0,3322,2064,0.92,6.64,23.1,28.86734924,49.78,24.66,25.55,1,40,1.20534776063488,130,2331.84339854392,马铃薯强酸,potato,strong_acid,strong_acid,0.1,0.1198252133826746,0.019825213382674595
4.94,2412,79,1686.0,3465,1688,0.94,7.51,19.73,34.53176575,47.46,23.8,28.72,2,58,1.24886027494374,130,3069.385004639083,马铃薯强酸,potato,strong_acid,strong_acid,0.00604332953249715,0.026388885463170503,0.020345555930673352
4.76,2399,87,1382.0,2685,1503,0.97,5.58,18.05,34.67360535,47.66,23.82,28.5,1,1,1.24052887820069,130,3686.743098308751,马铃薯强酸,potato,strong_acid,strong_acid,0.0305825242718447,0.019000051237976406,-0.011582473033868293
4.89,2124,68,2356.0,962,1882,1.18,4.98,17.91,25.29912415,44.74,25.14,30.11,1,58,1.27076860286306,130,2860.0713311313607,马铃薯强酸,potato,strong_acid,strong_acid,0.0222222222222222,0.04117272089343557,0.018950498671213373
5.16,2265,79,390.0,2198,955,0.805,12.19,19.36,28.26446838,48.41,22.96,28.62,1,31,1.25016382411843,130,2445.972591059161,马铃薯强酸,potato,strong_acid,strong_acid,0.0602941176470588,0.04939568265849087,-0.010898434988567927
5.16,2014,37,2388.0,2548,1014,1.04,4.46,19.32,34.05616455,43.19,26.61,30.18,1,53,1.27494559142742,130,1041.62622701833,马铃薯强酸,potato,strong_acid,strong_acid,0.00120300751879699,0.021218854722637764,0.020015847203840774
5.42,2419,79,1111.0,2092,1397,0.77,4.07,22.07,34.53176575,49.93,23.55,26.5,1,58,1.25985912751481,130,447.29331130868536,马铃薯强酸,potato,strong_acid,strong_acid,0.0530120481927711,0.07325757358500282,0.02024552539223172
5.01,2310,79,1342.0,3490,1595,0.53,3.11,21.53,25.92467346,43.8,27.61,28.57,1,58,1.22299286855977,130,818.9629179437333,马铃薯强酸,potato,strong_acid,strong_acid,0.0208835341365462,0.04076416552813397,0.019880631391587772
4.94,2216,79,750.0,2112,1213,1.1,3.85,19.12,26.66113281,44.83,28.2,26.96,1,58,1.25678441349719,130,16601.261339438865,马铃薯强酸,potato,strong_acid,strong_acid,0.0682926829268293,0.088591772599453,0.0202990896726237
4.22,2197,61,1137.0,3174,2040,1.16,7.68,19.88,34.01549988,47.71,27.94,24.34,2,58,1.22699401813812,130,1366.9366300382117,马铃薯强酸,potato,strong_acid,strong_acid,0.0228116710875332,0.04261086404238393,0.019799192954850726
5.31,2101,86,1768.0,1967,1163,1.48,3.34,17.93,27.07709045,42.53,30.65,26.81,1,58,1.25291225877845,130,10155.86480123653,马铃薯强酸,potato,strong_acid,strong_acid,0.414529914529915,0.3944949342122126,-0.0200349803177024
5.19,2182,87,505.0,2636,749,1.18,4.78,19.11,26.99190979,47.26,26.79,25.94,1,58,1.25192375146392,130,1857.1483245500065,马铃薯强酸,potato,strong_acid,strong_acid,0.0155339805825243,0.03529395336971983,0.019759972787195525
5.17,2264,29,414.0,1360,508,0.705,2.72,21.47,32.37444153,45.48,28.58,25.92,1,40,1.23727729168436,130,4515.550472257704,马铃薯强酸,potato,strong_acid,strong_acid,0.0987341772151899,0.10627172810452637,0.0075375508893364696
4.63,1971,61,624.0,1021,790,0.7,2.5,19.33,31.77129517,40.81,28.55,30.63,1,40,1.28747518667083,62,1167.9872203147447,马铃薯强酸,potato,strong_acid,strong_acid,0.0539393939393939,0.07358662775514682,0.019647233815752924
4.94,2338,61,1775.0,1978,959,1.18,4.25,19.48,27.78023987,44.88,27.05,28.06,4,58,1.24710742410707,10,3780.698438651904,马铃薯强酸,potato,strong_acid,strong_acid,0.0534534534534534,0.07353126503938973,0.020077811585936328
5.15,2166,61,1424.0,1919,1161,1.15,3.56,18.88,27.30377197,42.59,28.92,28.47,1,58,1.26722264882256,130,7029.910630757948,马铃薯强酸,potato,strong_acid,strong_acid,0.0683937823834197,0.07627580186330199,0.00788201947988229
4.55,2377,56,970.0,2415,1376,0.99,3.28,18.33,23.38795624,46.08,27.36,26.54,2,58,1.27873820338566,130,2177.568543778455,马铃薯强酸,potato,strong_acid,strong_acid,0.0216035634743875,0.041950808763766695,0.020347245289379194
5.15,2386,79,1019.0,3215,1669,1.12,7.54,20.99,29.26016235,47.07,27.14,25.77,1,58,1.25051920682558,11,714.6727939287972,马铃薯强酸,potato,strong_acid,strong_acid,0.0222222222222222,0.010770697871707785,-0.011451524350514414
5.07,2221,61,630.0,2189,1551,1.02,5.01,19.79,31.77896118,43.88,31.25,24.86,1,58,1.28600420600847,72,5357.378328102886,马铃薯强酸,potato,strong_acid,strong_acid,0.0948905109489051,0.07499250572236713,-0.01989800522653798
4.09,2244,79,1074.0,1641,916,1.04,2.82,19.26,27.00849609,46.58,26.76,26.65,1,58,1.24909691798635,130,4039.4976681279463,马铃薯强酸,potato,strong_acid,strong_acid,0.0442622950819672,0.06457625090273036,0.020313955820763167
4.8,2358,42,1288.0,2298,1115,1.17,4.65,22.26,30.92967529,47.08,28.06,24.85,1,40,1.22100981443088,130,4075.8564359507222,马铃薯强酸,potato,strong_acid,strong_acid,0.0979452054794521,0.07820290161315382,-0.019742303866298272
4.98,2054,29,877.0,1582,580,2.04,2.56,20.26,33.99930115,43.94,28.79,27.26,1,40,1.24967296016998,72,14217.430077785302,马铃薯强酸,potato,strong_acid,strong_acid,0.229559748427673,0.24990205522198358,0.020342306794310594
4.89,2159,61,1066.0,2034,978,1.0,3.97,18.22,26.88059387,46.22,23.89,29.88,1,40,1.27303858422931,130,2484.2460326048194,马铃薯强酸,potato,strong_acid,strong_acid,0.0280632411067194,0.0482843491783502,0.0202211080716308
5.44,2334,87,1573.0,1591,1590,0.92,3.21,17.63,24.06665192,47.18,23.96,28.84,1,58,1.22840834195392,130,4463.783573962138,马铃薯强酸,potato,strong_acid,strong_acid,0.0898148148148148,0.07020309046558734,-0.019611724349227463
4.99,2191,61,487.0,2488,1226,1.1,5.58,19.17,30.51777039,45.88,26.33,27.77,1,58,1.21819829612307,10,1277.0710609098187,马铃薯强酸,potato,strong_acid,strong_acid,0.0351020408163265,0.05542855240393174,0.02032651158760524
4.89,1991,61,951.0,1878,496,2.17,3.41,16.87,30.30514221,46.31,23.53,30.15,1,58,1.28330926110126,130,3241.370107719315,马铃薯强酸,potato,strong_acid,strong_acid,0.0118081180811808,0.03203698465800309,0.02022886657682229
5.26,2015,61,2177.0,1329,1033,0.64,2.96,16.9,31.70816345,39.16,28.73,32.1,1,40,1.26423737407869,130,859.730454755505,马铃薯强酸,potato,strong_acid,strong_acid,0.0436548223350254,0.06358307398079109,0.019928251645765692
4.76,1886,56,1980.0,1895,1233,1.34,3.24,20.64,25.16013336,40.21,33.08,26.69,1,77,1.28607607683158,130,5168.091085544385,马铃薯强酸,potato,strong_acid,strong_acid,0.037037037037037,0.05716131531136201,0.02012427827432501
5.2,2367,79,1867.0,2743,2424,0.74,5.21,20.95,28.50723877,46.83,24.44,28.71,1,58,1.24000308658707,130,990.5320847645901,马铃薯强酸,potato,strong_acid,strong_acid,0.0780701754385965,0.05839439013090644,-0.019675785307690055
4.62,1627,56,2289.0,1898,1397,0.56,3.51,15.19,33.9848053,41.71,30.64,27.64,1,40,1.26795273023359,130,8559.133653165274,马铃薯强酸,potato,strong_acid,strong_acid,0.0258373205741627,0.045880217072799157,0.020042896498636456
5.13,1932,61,866.0,2587,1207,1.1,4.94,16.89,29.869104,41.68,31.49,26.82,1,58,1.27153340105118,72,12542.159908232636,马铃薯强酸,potato,strong_acid,strong_acid,0.157467532467532,0.13748665898937626,-0.019980873478155747
4.96,1959,61,848.0,1449,623,1.96,2.35,17.24,32.81841736,42.75,27.47,29.76,1,58,1.26725507393268,130,4534.098303450615,马铃薯强酸,potato,strong_acid,strong_acid,0.0312138728323699,0.011028627470434704,-0.020185245361935195
5.02,1805,42,619.0,1650,826,0.76,3.53,20.66,27.42651672,38.55,34.69,26.75,1,58,1.2739490034948,190,2322.378144479143,马铃薯强酸,potato,strong_acid,strong_acid,0.0850877192982456,0.06488068381039422,-0.020207035487851382
5.38,2354,61,893.0,1896,1253,0.66,4.38,19.05,31.41389771,48.37,23.07,28.54,1,58,1.24669751802368,130,6102.46054801075,马铃薯强酸,potato,strong_acid,strong_acid,0.0423076923076923,0.06267352865593315,0.020365836348240844
4.77,1763,61,1889.0,2032,1339,0.84,4.38,17.05,30.9625946,43.11,28.94,27.94,1,40,1.30037540241671,130,7018.033133729369,马铃薯强酸,potato,strong_acid,strong_acid,0.0633165829145729,0.04303354488068811,-0.020283038033884787
5.23,2267,87,615.0,1790,970,1.03,3.32,18.4,27.84413757,46.9,26.56,26.53,1,58,1.22582477987331,130,6199.179085114045,马铃薯强酸,potato,strong_acid,strong_acid,0.0169620253164557,0.007712179196221275,-0.009249846120234426
4.82,2213,79,1852.0,1811,1766,1.86,3.65,18.27,27.8125824,46.4,26.03,27.56,1,58,1.29231062315994,130,2300.952162034393,马铃薯强酸,potato,strong_acid,strong_acid,0.0571428571428571,0.07742850941141313,0.020285652268556033
4.99,2323,86,499.0,1848,961,0.87,3.91,20.66,33.90875244,48.18,26.7,25.1,1,58,1.20479445994566,130,1174.763963846816,马铃薯强酸,potato,strong_acid,strong_acid,0.0160287081339713,0.02789610843191584,0.01186740029794454
4.56,1874,78,897.0,2176,1275,0.86,5.18,17.51,33.53782959,46.73,21.85,31.41,1,58,1.27345094498144,130,3258.546626730803,马铃薯强酸,potato,strong_acid,strong_acid,0.0315789473684211,0.05158602271973725,0.02000707535131615
5.19,2497,79,1516.0,2482,1234,0.98,4.97,20.12,27.31630554,47.16,26.19,26.64,1,2,1.23804955217555,130,5555.135102244426,马铃薯强酸,potato,strong_acid,strong_acid,0.00982367758186398,0.02717665392556437,0.01735297634370039
5.41,2081,48,747.0,1146,478,0.5,2.16,18.17,37.23571167,43.71,29.54,26.73,1,53,1.24571486038322,130,6889.049960320697,马铃薯强酸,potato,strong_acid,strong_acid,0.0524861878453039,0.07201078772199213,0.019524599876688226
5.05,1967,61,1432.0,2760,1906,0.78,6.36,19.14,31.22061462,46.01,26.58,27.4,2,58,1.22668645528544,130,1734.9759353507968,马铃薯强酸,potato,strong_acid,strong_acid,0.0468899521531101,0.027023120228927694,-0.019866831924182406
5.5,1991,79,607.0,2108,989,0.74,4.48,16.35,27.27468567,44.91,25.52,29.56,1,58,1.27823849835695,130,3398.9221975659116,马铃薯强酸,potato,strong_acid,strong_acid,0.0256338028169014,0.018150922394444075,-0.007482880422457327
5.08,1872,42,1010.0,2842,1940,0.64,5.6,17.55,25.75622559,38.02,36.14,25.83,1,40,1.28633113837776,130,1021.2400107548832,马铃薯强酸,potato,strong_acid,strong_acid,0.0586206896551724,0.054717548137839966,-0.0039031415173324327
5.17,2314,61,1205.0,2450,1010,1.09,4.78,20.97,35.43547668,46.61,26.31,27.06,1,58,1.25160487277388,130,3703.389180312527,马铃薯强酸,potato,strong_acid,strong_acid,0.014041095890411,0.034315400252593414,0.020274304362182416
4.98,1892,56,1509.0,1531,1139,0.9,2.98,17.72,28.19377441,41.4,33.57,25.02,1,40,1.2842801725679,130,11881.595305072233,马铃薯强酸,potato,strong_acid,strong_acid,0.0652173913043478,0.04537329143328697,-0.019844099871060825
5.15,2404,56,573.0,1654,903,0.98,2.88,19.99,24.17756042,43.27,29.74,26.97,4,2,1.25257800214402,130,5627.950092409193,马铃薯强酸,potato,strong_acid,strong_acid,0.0548192771084337,0.0748972636375016,0.0200779865290679
5.26,2165,61,1891.0,3273,1640,1.1,5.57,19.5,30.90209961,43.25,31.36,25.38,1,58,1.24845982127269,130,4026.390091831531,马铃薯强酸,potato,strong_acid,strong_acid,0.0246753246753247,0.0448503965991999,0.020175071923875198
4.96,2022,61,310.0,2073,439,1.17,3.53,18.36,29.76889038,47.29,22.01,30.68,1,58,1.26101810450913,130,2965.1808524409685,马铃薯强酸,potato,strong_acid,strong_acid,0.0138461538461538,0.033746512533710415,0.019900358687556616
4.76,2331,79,984.0,1524,1393,0.84,4.72,20.52,28.11574707,42.91,29.58,27.5,1,58,1.24683935685123,130,5496.987864430876,马铃薯强酸,potato,strong_acid,strong_acid,0.0479166666666667,0.05643600648761518,0.008519339820948484
5.42,2161,61,750.0,2454,949,0.94,4.98,18.55,30.49677124,44.55,30.59,24.84,1,58,1.26532155849998,130,2065.5612543281704,马铃薯强酸,potato,strong_acid,strong_acid,0.0293800539083558,0.04927998722743679,0.01989993331908099
5.41,2235,69,1995.0,1753,690,1.12,3.28,21.58,25.52786407,46.45,24.94,28.6,1,54,1.23805495811572,130,1669.1529514792003,马铃薯强酸,potato,strong_acid,strong_acid,0.010233918128655,0.030529625231026286,0.020295707102371288
4.59,2165,87,657.0,1695,1113,1.15,2.96,18.9,28.88320312,45.87,28.18,25.93,1,58,1.26481012810048,130,2760.452598467851,马铃薯强酸,potato,strong_acid,strong_acid,0.0611650485436893,0.04086767416424206,-0.020297374379447244
5.27,2099,56,971.0,3664,1667,0.68,8.14,18.43,26.71416626,41.31,31.81,26.86,1,58,1.28588274420863,130,4604.856339588913,马铃薯强酸,potato,strong_acid,strong_acid,0.0577777777777778,0.06177360647778571,0.003995828700007906
5.35,2155,87,929.0,2828,1273,0.95,6.6,17.58,26.59967041,43.74,28.56,27.68,1,58,1.24825947876349,130,16045.435184079588,马铃薯强酸,potato,strong_acid,strong_acid,0.113060428849903,0.13312854175321884,0.020068112903315838
5.1,2047,42,1666.0,1613,1532,1.2,3.15,18.03,30.64764709,41.98,31.88,26.13,2,40,1.23609570436786,130,2339.559469787097,马铃薯强酸,potato,strong_acid,strong_acid,0.0682819383259912,0.048021762061878775,-0.02026017626411243
5.42,2379,56,481.0,2652,1567,1.33,6.26,19.62,26.57096252,44.02,29.78,26.18,1,58,1.28679282357893,130,964.7094759376445,马铃薯强酸,potato,strong_acid,strong_acid,0.0221804511278195,0.04210712509233691,0.019926673964517413
4.96,2167,56,1481.0,2678,1747,0.82,6.8,18.05,31.60083008,43.72,27.48,28.78,1,77,1.28159310479828,130,3424.204049850545,马铃薯强酸,potato,strong_acid,strong_acid,0.0395061728395062,0.03697932760818948,-0.0025268452313167225
5.16,1829,61,400.0,2440,818,1.11,5.16,18.15,30.38666077,40.91,27.19,31.88,2,58,1.28246238312625,130,1858.791368227892,马铃薯强酸,potato,strong_acid,strong_acid,0.0371541501976285,0.05724865330118156,0.02009450310355306
4.96,2181,88,942.0,2032,1166,1.02,3.82,18.08,26.01285095,43.88,29.75,26.36,1,58,1.25305927168267,10,17264.173636426247,马铃薯强酸,potato,strong_acid,strong_acid,0.0639705882352941,0.08425925328414,0.020288665048845897
5.09,2209,61,1061.0,6296,1555,1.01,13.31,19.41,31.01915283,41.45,29.97,28.57,1,2,1.27687841977563,130,3189.797534701084,马铃薯强酸,potato,strong_acid,strong_acid,0.0389380530973451,0.051140074821349885,0.012202021724004787
4.99,1984,14,384.0,1453,692,0.5,3.3,19.49,27.64240723,41.74,35.39,22.85,1,184,1.27284477574622,130,2513.0895426261177,马铃薯强酸,potato,strong_acid,strong_acid,0.0403508771929825,0.06027015447733429,0.01991927728435179
4.71,2479,86,666.0,1423,808,1.15,2.65,19.93,31.24380188,49.07,23.79,27.12,1,70,1.23792039772727,130,9445.308783602537,马铃薯强酸,potato,strong_acid,strong_acid,0.0204,0.04055925089454568,0.020159250894545677
5.25,2143,88,1084.0,1433,408,0.97,2.45,21.53,22.09579926,46.82,21.14,32.02,1,18,1.17708052481609,130,3491.0766903228764,马铃薯强酸,potato,strong_acid,strong_acid,0.0114922813036021,0.031443188227899946,0.019950906924297844
5.23,2337,79,1211.0,2208,975,1.41,3.87,20.74,29.77587585,47.71,29.78,22.49,1,58,1.22218342430717,130,2780.2797949495366,马铃薯强酸,potato,strong_acid,strong_acid,0.0531468531468531,0.07327319892484327,0.02012634577799017
5.05,2158,245,1200.0,2727,1169,1.51,5.52,20.14,29.81414795,44.32,29.15,26.51,1,58,1.23583886866698,130,5399.948565757832,马铃薯强酸,potato,strong_acid,strong_acid,0.0111757857974389,0.03153003537465768,0.020354249577218778
4.89,2168,86,756.0,2230,1268,1.2,3.46,18.29,24.00342865,42.08,28.91,28.99,1,58,1.24598897880845,130,6394.266643541499,马铃薯强酸,potato,strong_acid,strong_acid,0.0833333333333333,0.0632309693967559,-0.020102363936577397
5.49,2278,61,1275.0,4439,1751,0.48,10.81,18.84,28.98480225,45.57,29.44,24.98,1,58,1.24977211395035,130,1136.6327923662352,马铃薯强酸,potato,strong_acid,strong_acid,0.0419047619047619,0.027737695284026948,-0.014167066620734955
4.59,1815,56,577.0,1525,668,1.16,2.65,20.02,20.82629547,43.33,31.23,25.43,1,58,1.2455885907491,130,4906.342891129712,马铃薯强酸,potato,strong_acid,strong_acid,0.0794642857142857,0.08109717260081936,0.001632886886533666
4.98,2056,61,680.0,3123,1050,1.12,7.02,20.0,29.47506409,44.74,29.4,25.84,1,58,1.25734241557362,130,4478.6510276929685,马铃薯强酸,potato,strong_acid,strong_acid,0.0790697674418605,0.05881176325043716,-0.020258004191423346
5.22,2341,87,611.0,2500,1172,1.26,4.19,20.84,32.78106079,46.18,23.81,29.99,1,58,1.26854528190639,130,5599.343311600893,马铃薯强酸,potato,strong_acid,strong_acid,0.0433628318584071,0.023328326843459785,-0.020034505014947315
4.45,2018,61,1443.0,4069,1750,1.14,8.55,17.78,29.75776367,46.58,23.14,30.27,1,58,1.26316059151403,130,5326.588088143539,马铃薯强酸,potato,strong_acid,strong_acid,0.00932642487046632,0.02926240320862586,0.01993597833815954
4.99,1888,56,1201.0,3847,1399,0.83,9.73,18.92,29.78273621,41.75,32.17,26.07,1,58,1.25430825580834,130,4791.21169265712,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.06297774397443193,0.020120601117289028
5.04,2024,79,212.0,1063,499,1.16,2.41,18.78,30.4297821,47.76,20.73,31.5,1,58,1.24793895423564,130,14470.275578944767,马铃薯强酸,potato,strong_acid,strong_acid,0.124748490945674,0.10475677150552551,-0.019991719440148492
5.08,2200,79,1671.0,3279,1843,1.14,6.74,18.5,30.2015564,48.82,22.22,28.95,1,31,1.25361885140619,130,5892.020364753499,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.01435707386307608,-0.02011101124330692
4.87,2007,37,1213.0,809,631,2.08,1.71,18.13,33.16790161,43.11,27.92,28.95,1,40,1.22599149965252,130,2985.002116422927,马铃薯强酸,potato,strong_acid,strong_acid,0.0323275862068966,0.05263000054555467,0.020302414338658065
4.93,2073,78,2143.0,1239,1607,1.57,2.34,18.4,31.0553833,47.3,23.67,29.01,1,58,1.25163860083975,130,4398.179014179897,马铃薯强酸,potato,strong_acid,strong_acid,0.0824242424242424,0.09899271670950688,0.01656847428526448
5.03,2143,79,823.0,2310,1101,0.98,5.09,19.93,27.40593872,44.49,29.83,25.67,1,58,1.26168746672312,62,6424.848038094446,马铃薯强酸,potato,strong_acid,strong_acid,0.047029702970297,0.06722991843380269,0.020200215463505686
5.38,2049,15,1299.0,1601,717,1.28,2.68,18.02,30.58225098,43.57,32.2,24.22,3,58,1.28573423825874,130,5647.546608469039,马铃薯强酸,potato,strong_acid,strong_acid,0.0221198156682028,0.0019258769402828585,-0.02019393872791994
4.62,2033,61,1197.0,1752,1187,0.92,2.96,18.15,32.11515198,44.54,24.88,30.56,1,58,1.25714989295522,72,2213.269019728284,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.04771146030012438,-0.012654393358412216
5.29,2231,29,1060.0,2642,1363,1.01,5.02,19.23,33.07084045,43.74,29.99,26.26,1,40,1.2455971307284,130,4611.827841248641,马铃薯强酸,potato,strong_acid,strong_acid,0.065863453815261,0.08607546581091283,0.020212011995651827
5.04,2200,87,1233.0,2137,998,0.9,3.85,17.98,30.29651489,42.57,29.66,27.75,1,53,1.27449640632985,130,3727.5742112427406,马铃薯强酸,potato,strong_acid,strong_acid,0.0327510917030568,0.052460806911195396,0.019709715208138592
5.36,1792,42,1330.0,1515,1028,0.74,3.3,16.85,31.88303528,40.58,33.59,25.81,1,19,1.30498676740433,130,2795.465296505343,马铃薯强酸,potato,strong_acid,strong_acid,0.0272108843537415,0.007026957680864004,-0.020183926672877495
4.9,2153,88,1015.0,2128,1218,1.37,3.87,18.64,24.39129944,44.2,28.77,27.02,1,58,1.26967135003028,130,7989.283164474192,马铃薯强酸,potato,strong_acid,strong_acid,0.105726872246696,0.12605219490710654,0.02032532266041054
4.75,2181,61,1833.0,3320,2282,0.72,7.37,20.43,33.90037537,45.78,23.61,30.6,1,58,1.24929362938806,130,2865.5297416125054,马铃薯强酸,potato,strong_acid,strong_acid,0.0731707317073171,0.09305027712573408,0.01987954541841698
4.99,2117,42,626.0,2537,1171,0.9,5.03,19.77,28.93220215,40.16,30.46,29.37,8,184,1.24116126872796,130,1050.7023422900106,马铃薯强酸,potato,strong_acid,strong_acid,0.0222551928783383,0.04233089763453218,0.02007570475619388
4.84,2240,87,852.0,1212,770,1.57,2.31,18.72,22.5433136,46.93,27.03,26.03,1,58,1.26196232588113,130,5680.872607179889,马铃薯强酸,potato,strong_acid,strong_acid,0.0439814814814815,0.06417869487781763,0.02019721339633613
4.76,2332,61,642.0,1530,1222,0.79,2.75,19.44,33.3760498,48.47,26.19,25.32,1,58,1.23944386658039,130,2365.0570374451945,马铃薯强酸,potato,strong_acid,strong_acid,0.0712871287128713,0.0514918506761913,-0.019795278036679992
4.11,2021,61,707.0,1527,1207,0.73,2.44,17.73,28.3768158,43.52,31.17,25.3,1,58,1.26313196149673,10,4195.801498466785,马铃薯强酸,potato,strong_acid,strong_acid,0.00978260869565217,0.02965685687859934,0.019874248182947172
5.38,2369,79,1026.0,2230,1422,0.9,4.04,18.01,25.17333527,50.15,22.0,27.83,1,2,1.24436777246969,130,1134.9719648471655,马铃薯强酸,potato,strong_acid,strong_acid,0.0172185430463576,0.03758115075630444,0.020362607709946842
5.03,2011,79,1184.0,2552,1815,0.91,5.72,18.99,31.57213135,48.53,21.56,29.9,1,58,1.21097452441241,10,1499.1224293330358,马铃薯强酸,potato,strong_acid,strong_acid,0.0617886178861789,0.08164618718487351,0.019857569298694616
5.08,2128,48,1684.0,1985,1222,0.95,3.64,18.22,36.93180542,40.95,33.56,25.47,1,58,1.24482305442064,130,972.7187237301165,马铃薯强酸,potato,strong_acid,strong_acid,0.0507042253521127,0.0674849927050383,0.0167807673529256
5.42,1993,61,2085.0,1376,1594,0.71,2.7,19.04,23.89733734,43.83,30.23,25.92,1,58,1.20191269020687,130,4080.849018421912,马铃薯强酸,potato,strong_acid,strong_acid,0.0147058823529412,0.03482682305614951,0.020120940703208308
4.54,2106,56,944.0,2685,1451,1.01,5.26,19.53,33.48956909,43.36,27.27,29.36,1,58,1.2651839631311,130,6997.506056675672,马铃薯强酸,potato,strong_acid,strong_acid,0.0348178137651822,0.014571649004913506,-0.020246164760268692
4.99,1882,56,709.0,1768,941,0.94,3.39,19.77,27.111026,39.9,35.54,24.55,1,58,1.26466099081515,130,5438.877621081779,马铃薯强酸,potato,strong_acid,strong_acid,0.0742857142857143,0.06854716749874917,-0.005738546786965129
4.8,2071,61,1126.0,1831,995,1.08,3.17,16.07,30.76931763,41.32,31.82,26.85,1,58,1.25130921360955,130,598.7363380966676,马铃薯强酸,potato,strong_acid,strong_acid,0.110828025477707,0.09036369807176023,-0.020464327405946767
4.75,2180,88,1115.0,2427,560,1.56,4.44,18.0,26.16465454,47.03,24.53,28.43,1,58,1.24925629075648,130,1705.546327619952,马铃薯强酸,potato,strong_acid,strong_acid,0.0988023952095809,0.0787031966728349,-0.020099198536745994
5.0,2220,87,811.0,934,559,0.78,1.72,17.62,36.14109192,46.11,26.47,27.4,1,58,1.23519295516177,130,572.3149017396411,马铃薯强酸,potato,strong_acid,strong_acid,0.0371859296482412,0.01699581892737595,-0.020190110720865254
4.96,2398,79,2316.0,1296,1504,1.46,2.05,17.75,29.57978821,47.51,23.91,28.57,4,58,1.28274071586153,130,4503.442011326894,马铃薯强酸,potato,strong_acid,strong_acid,0.1086186540732,0.08846862367614658,-0.020150030397053417
4.93,2514,61,1096.0,1835,1284,0.47,3.56,21.62,26.70299683,48.12,25.71,26.15,1,2,1.23784157334693,130,2571.010502324517,马铃薯强酸,potato,strong_acid,strong_acid,0.0721153846153846,0.09247686986912171,0.020361485253737113
