pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.9,2170,88,1834.0,3067,1392,1.01,6.77,19.55,26.43482971,45.22,28.47,26.3,1,38,1.2442873161301,130,1744.1675261528333,玉米酸性,corn,acid,acid,0.00700280112044818,0.027163408096232813,0.02016060697578463
5.96,2084,56,2186.0,1746,1468,0.53,3.56,18.56,29.98032837,48.96,21.81,29.21,1,31,1.24695561546158,130,2536.2393408168004,玉米酸性,corn,acid,acid,0.0077720207253886,0.012535564957247627,0.004763544231859027
5.58,2129,42,820.0,2370,634,1.1,4.4,17.99,31.11705627,44.4,30.2,25.39,1,40,1.23466004583697,130,19573.74629394511,玉米酸性,corn,acid,acid,0.176363636363636,0.16175012576431497,-0.014613510599321033
5.68,2311,79,156.0,2026,788,1.75,3.32,20.82,24.43617249,45.04,26.94,28.0,1,2,1.23841804708278,130,8190.361353129491,玉米酸性,corn,acid,acid,0.0152380952380952,0.014499230518724052,-0.0007388647193711483
6.49,2144,79,1461.0,2213,1223,0.78,4.84,17.81,26.06061096,44.36,28.83,26.79,1,18,1.27349483422495,10,1733.9013295284296,玉米酸性,corn,acid,acid,0.00872093023255814,0.0028231552271772015,-0.005897775005380938
5.57,2524,68,1333.0,1706,1257,0.8,3.43,21.15,32.07240601,46.45,26.13,27.4,4,70,1.24030331936922,130,7709.236261626307,玉米酸性,corn,acid,acid,0.00882352941176471,0.028883573516476815,0.020060044104712106
5.71,2236,87,1129.0,2319,1283,0.93,5.06,18.09,26.93009033,45.8,28.34,25.84,1,58,1.26034446375321,130,480.43575953823586,玉米酸性,corn,acid,acid,0.0287037037037037,0.04556145290173998,0.016857749198036277
5.96,2161,61,302.0,1307,505,1.13,1.96,20.24,30.05907593,47.42,26.14,26.43,2,58,1.21565259912577,130,9181.015224432058,玉米酸性,corn,acid,acid,0.0287907869481766,0.008614260384349107,-0.020176526563827492
5.56,2247,63,1396.0,1273,1100,1.81,1.87,19.44,28.73169556,48.55,25.04,26.4,1,58,1.23688469809044,130,786.2857395742462,玉米酸性,corn,acid,acid,0.00918727915194346,0.02603982423097702,0.01685254507903356
5.86,2009,29,1139.0,798,1281,2.86,1.25,22.33,30.93414001,44.11,31.37,24.5,1,40,1.21778764652015,130,4140.851721974617,玉米酸性,corn,acid,acid,0.049645390070922,0.07007909043008563,0.02043370035916363
5.53,2136,61,1364.0,1035,1413,2.18,1.39,23.51,33.24130859,46.03,29.22,24.74,1,58,1.2283374796288,130,1386.7630365617404,玉米酸性,corn,acid,acid,0.011965811965812,0.02539559946945398,0.013429787503641981
5.81,2168,79,883.0,2423,1205,0.88,3.94,19.76,29.01165771,43.56,28.76,27.67,4,58,1.26870298138415,130,3018.43007714871,玉米酸性,corn,acid,acid,0.0331645569620253,0.021065819824319723,-0.012098737137705574
5.64,2178,87,1730.0,2189,894,2.82,4.61,17.68,23.85240631,45.8,28.91,25.28,4,58,1.29141178109662,130,4375.006160565153,玉米酸性,corn,acid,acid,0.0065843621399177,0.02659634281210442,0.02001198067218672
5.61,2349,87,863.0,1201,1054,2.88,2.19,18.02,27.97574158,48.06,26.26,25.66,1,58,1.24910408552343,130,3420.4398036344583,玉米酸性,corn,acid,acid,0.0204379562043796,0.040113684558632665,0.019675728354253064
6.02,2219,79,1078.0,1865,1164,0.7,3.74,19.43,28.97984619,45.66,28.4,25.92,1,58,1.25307295394607,130,4147.509680789862,玉米酸性,corn,acid,acid,0.00526315789473684,0.025454246838811714,0.020191088944074873
5.88,2008,87,655.0,2402,1437,1.6,3.99,17.03,30.36792297,47.77,22.96,29.25,1,58,1.26738825555958,130,3015.657909822411,玉米酸性,corn,acid,acid,0.0525059665871122,0.04065004551232944,-0.011855921074782762
5.76,2311,87,1757.0,1362,1036,0.56,2.47,18.7,31.58937988,47.41,27.1,25.48,1,58,1.26289633275032,130,5839.199103636456,玉米酸性,corn,acid,acid,0.00512820512820513,0.0004705837333822266,-0.004657621394822903
5.62,1920,87,843.0,1036,737,1.19,1.78,19.24,29.11360474,45.5,26.51,27.97,1,58,1.2833684440026,130,2218.505279111654,玉米酸性,corn,acid,acid,0.00707964601769912,0.027080226033536672,0.02000058001583755
5.78,2192,29,1022.0,2311,1033,0.85,4.24,20.62,30.57715149,43.72,30.64,25.62,1,40,1.2333546607359,10,2081.9196841006897,玉米酸性,corn,acid,acid,0.00304114490161002,0.023321347120067518,0.0202802022184575
5.8,2209,56,1168.0,1665,1197,1.6,3.73,20.04,26.91357727,44.81,29.54,25.63,3,58,1.22924588361697,130,4125.20359859775,玉米酸性,corn,acid,acid,0.00701754385964912,0.02523505555179341,0.01821751169214429
5.65,1956,56,1049.0,2192,1223,0.54,4.69,19.09,27.92808228,44.79,29.14,26.06,1,58,1.25733984519602,130,1373.4347614797343,玉米酸性,corn,acid,acid,0.0960334029227557,0.0756796367247853,-0.0203537661979704
5.62,2010,61,900.0,2554,1122,0.99,5.29,17.98,27.73076172,47.51,24.22,28.26,1,40,1.25125067823122,130,13173.8085818445,玉米酸性,corn,acid,acid,0.0171428571428571,0.037342894557141196,0.020200037414284097
5.51,2231,29,765.0,2728,1259,2.24,4.67,20.09,34.96648865,43.79,28.72,27.47,1,40,1.26872075549802,130,4770.511235567322,玉米酸性,corn,acid,acid,0.0115107913669065,0.0316338064570167,0.020123015090110205
5.94,1968,61,1550.0,760,1029,2.26,1.46,18.16,27.92542114,45.97,25.14,28.87,8,58,1.26055985879708,130,1362.091949259985,玉米酸性,corn,acid,acid,0.00395480225988701,0.0240250294438108,0.02007022718392379
6.21,2204,48,1039.0,3315,1320,1.33,6.94,18.36,37.01507263,44.7,27.45,27.84,1,53,1.24460990007443,130,18660.488244729328,玉米酸性,corn,acid,acid,0.00446428571428571,0.024551748022790157,0.020087462308504448
5.51,2347,79,734.0,1404,648,1.01,3.96,20.06,26.35916443,47.39,24.27,28.32,1,58,1.22186981263465,130,21193.11946955036,玉米酸性,corn,acid,acid,0.0247422680412371,0.04444350779241159,0.01970123975117449
6.06,2041,56,1149.0,2706,1190,0.8,5.97,20.13,29.19772949,43.76,31.77,24.46,1,58,1.27285262535455,130,2994.197575177764,玉米酸性,corn,acid,acid,0.00222222222222222,0.022191678961271846,0.019969456739049627
5.95,1999,102,1254.0,3458,1577,0.87,7.34,18.22,30.56929321,45.17,21.9,32.92,1,58,1.28965242183928,130,1921.4274358448693,玉米酸性,corn,acid,acid,0.0273858921161826,0.007014337428359441,-0.02037155468782316
6.09,2192,79,1191.0,1708,1288,1.29,6.26,17.95,25.6024353,46.79,22.36,30.84,1,77,1.24377853796669,130,3539.8901740004912,玉米酸性,corn,acid,acid,0.0102898550724638,0.023343867680377897,0.013054012607914098
5.6,2335,56,722.0,1722,870,1.83,2.63,19.96,26.11477051,44.14,30.24,25.6,1,58,1.23869585530967,130,2576.938462885465,玉米酸性,corn,acid,acid,0.0133079847908745,0.033037466777235416,0.019729481986360917
5.58,1831,56,980.0,2157,971,0.77,4.47,19.49,22.71128998,40.73,33.1,26.16,1,58,1.29353771861753,10,1176.0531259766858,玉米酸性,corn,acid,acid,0.00663615560640732,0.018106582954742906,0.011470427348335586
6.21,1642,56,1301.0,2519,1182,0.9,5.23,19.06,27.86430664,41.32,31.14,27.52,1,184,1.27339653176678,130,1887.0362333735288,玉米酸性,corn,acid,acid,0.0298804780876494,0.048359390506153135,0.018478912418503735
5.74,2272,29,977.0,2562,1177,2.61,4.75,20.87,31.25617676,46.36,28.41,25.21,1,40,1.20157063651175,130,4248.209457008721,玉米酸性,corn,acid,acid,0.025,0.005286756114290955,-0.019713243885709046
6.29,0,68,959.0,2414,1085,2.16,4.75,19.6,26.2262207,45.86,26.02,28.1,1,58,1.25424280013335,130,7057.213064866926,玉米酸性,corn,acid,acid,0.0449826989619377,0.02473730376478209,-0.020245395197155607
5.85,2251,87,999.0,3633,1555,0.98,8.82,17.51,24.0594635,49.27,21.87,28.84,1,53,1.24434819157806,130,1520.3958712684566,玉米酸性,corn,acid,acid,0.00366300366300366,0.02336939703131484,0.01970639336831118
6.47,2371,87,921.0,2202,1095,0.96,4.15,18.56,32.23210754,45.45,27.46,27.08,1,58,1.27627261739688,130,572.8190844281711,玉米酸性,corn,acid,acid,0.00925925925925926,0.0016593513372159668,-0.007599907922043294
5.61,2191,48,1141.0,2079,1409,1.7,3.82,18.42,33.72358093,41.84,32.52,25.63,1,53,1.23452748110571,10,7362.865763712382,玉米酸性,corn,acid,acid,0.0222222222222222,0.03452242731476986,0.012300205092547659
5.78,2155,87,623.0,2600,1543,0.96,5.77,18.52,24.18727722,44.68,29.23,26.07,1,58,1.27203758101277,130,12548.887503170108,玉米酸性,corn,acid,acid,0.00366666666666667,0.023886664497785884,0.020219997831119215
5.58,1970,68,1760.0,1272,1543,1.45,2.39,18.88,27.91022339,45.39,22.05,32.55,1,58,1.24639582806563,130,12860.715378161663,玉米酸性,corn,acid,acid,0.0357142857142857,0.015489339968818891,-0.020224945745466807
5.97,2258,79,293.0,1568,600,1.82,2.43,20.38,29.4412384,49.4,26.02,24.56,1,58,1.23056199535904,130,5813.605947603603,玉米酸性,corn,acid,acid,0.0138888888888889,0.034018592375361104,0.0201297034864722
5.73,2192,61,1820.0,1522,2951,1.84,2.05,20.49,30.18934021,43.39,30.62,25.98,1,58,1.25680793585297,72,165.5523730732828,玉米酸性,corn,acid,acid,0.0277372262773723,0.016038983675566845,-0.011698242601805454
5.63,2312,61,451.0,2816,966,0.47,9.44,19.45,26.38282166,42.1,29.21,28.67,4,58,1.25179766853739,130,700.5367949928551,玉米酸性,corn,acid,acid,0.00522935779816514,0.00767824937695416,0.00244889157878902
6.29,2344,87,561.0,1660,489,0.78,3.66,17.73,27.21896057,47.84,25.48,26.66,1,58,1.25908822975,130,13807.442680155904,玉米酸性,corn,acid,acid,0.0194444444444444,0.039140856822876505,0.019696412378432105
5.51,2282,79,150.0,405,304,0.44,0.48,25.28,35.05467834,46.11,26.52,27.35,1,58,1.21405856740297,130,10342.86468966662,玉米酸性,corn,acid,acid,0.00775193798449612,0.0277871006235811,0.020035162639084978
6.03,1940,61,942.0,2090,1069,1.2,4.21,17.87,33.51273804,46.7,23.44,29.84,1,19,1.28273386311489,130,8916.89614000085,玉米酸性,corn,acid,acid,0.00489130434782609,0.024730113405407664,0.019838809057581574
6.03,2208,29,1697.0,1917,1674,0.9,3.39,21.54,33.35629578,45.24,29.22,25.53,1,40,1.21601465392039,130,1892.4496958587104,玉米酸性,corn,acid,acid,0.0073015873015873,0.02762754079002118,0.020325953488433877
5.6,2411,79,1237.0,990,1043,2.0,2.24,20.61,33.46679993,50.42,22.18,27.38,1,2,1.21461334326849,10,383.00547416799856,玉米酸性,corn,acid,acid,0.0127591706539075,0.03261285826126041,0.019853687607352913
6.02,1882,42,800.0,2265,1088,0.84,12.8,19.27,32.93971558,43.59,30.57,25.82,1,40,1.18227080635803,130,14901.624231627911,玉米酸性,corn,acid,acid,0.0352941176470588,0.055580161603735564,0.020286043956676762
5.72,2485,87,930.0,2624,1319,1.2,3.42,18.06,32.30432739,47.42,24.57,27.99,1,2,1.23246839456811,130,4715.85457233048,玉米酸性,corn,acid,acid,0.0279279279279279,0.007701470135692015,-0.020226457792235884
5.99,2110,61,650.0,1162,899,0.83,2.25,19.4,28.90610657,43.26,31.22,25.5,1,58,1.21068985546189,130,2648.9652847486054,玉米酸性,corn,acid,acid,0.00491803278688525,0.024579741441897465,0.019661708655012215
5.57,2042,61,1192.0,2412,1080,1.19,4.16,17.88,28.88721313,43.46,31.1,25.42,1,58,1.26497576994423,130,3684.065018001972,玉米酸性,corn,acid,acid,0.0274193548387097,0.030717090707769415,0.003297735869059716
5.69,2160,61,1274.0,2042,1556,1.04,4.32,17.85,28.72298279,41.0,30.89,28.1,1,58,1.24420339849824,130,9220.28653851316,玉米酸性,corn,acid,acid,0.00886917960088692,0.01652159914850916,0.0076524195476222415
6.08,2292,79,604.0,2605,1250,1.03,4.5,17.94,28.92841492,43.46,30.7,25.82,1,58,1.26479305104916,130,2687.039006543848,玉米酸性,corn,acid,acid,0.00367483296213808,0.023864690043234396,0.020189857081096316
6.28,1916,61,1238.0,1426,1140,0.6,3.57,18.11,29.09226379,43.0,28.91,28.07,1,58,1.28146288182441,130,211.60054686404453,玉米酸性,corn,acid,acid,0.00716112531969309,0.00717230324317121,1.1177923478120598e-05
6.28,2408,61,2205.0,1731,1624,0.84,3.57,20.86,33.72519226,48.82,26.11,25.05,1,2,1.23209624966004,130,1536.7324700780107,玉米酸性,corn,acid,acid,0.0146788990825688,0.03479005766273126,0.020111158580162457
5.66,2393,87,834.0,2689,1488,1.0,6.53,18.07,28.86866455,48.1,24.05,27.84,1,1,1.25536793341413,130,3877.1109718171792,玉米酸性,corn,acid,acid,0.00620689655172414,0.025875868310320807,0.019668971758596665
6.26,2233,87,1146.0,1729,744,0.97,3.44,17.38,26.00716553,47.91,23.55,28.53,1,77,1.23561994311711,10,3288.857783184464,玉米酸性,corn,acid,acid,0.0236421725239617,0.00623983004592614,-0.01740234247803556
5.8,2143,61,511.0,2753,1304,1.14,5.35,17.92,30.22206116,44.95,26.46,28.58,1,58,1.28771858314183,130,260.4011193440024,玉米酸性,corn,acid,acid,0.00610932475884244,0.025853645194211308,0.01974432043536887
5.64,2153,79,1015.0,1781,695,2.79,2.99,18.39,25.36226807,43.52,30.76,25.71,1,18,1.24110825861188,130,1873.693586073981,玉米酸性,corn,acid,acid,0.248496993987976,0.2284037659309926,-0.02009322805698341
6.24,2183,88,800.0,2172,1245,0.81,4.1,17.97,26.78356934,44.26,29.07,26.66,1,58,1.26164262554645,130,5237.735844848907,玉米酸性,corn,acid,acid,0.0412844036697248,0.021047404600642486,-0.020236999069082315
5.8,2413,79,1266.0,2162,1392,1.25,3.87,21.51,29.26016235,47.53,26.92,25.53,1,58,1.24347362892619,130,23181.655068736807,玉米酸性,corn,acid,acid,0.00772200772200772,0.027615865209037707,0.019893857487029987
6.22,2146,37,1469.0,1861,893,0.97,3.61,18.4,30.54882202,41.74,27.28,30.96,1,53,1.29666348626345,130,2184.619330183024,玉米酸性,corn,acid,acid,0.0230524642289348,0.03927684670848282,0.01622438247954802
5.93,2051,61,1183.0,2587,1506,0.96,6.51,17.24,23.73033142,46.14,26.49,27.35,1,40,1.29869817283517,130,1405.347347476866,玉米酸性,corn,acid,acid,0.00493273542600897,0.02525386638437012,0.020321130958361147
6.17,2453,79,2064.0,1352,1635,0.61,3.06,18.28,29.08606567,46.7,25.25,28.03,1,2,1.23335005125378,130,1382.9203948913007,玉米酸性,corn,acid,acid,0.0104575163398693,0.030563242387892223,0.020105726048022923
5.61,2295,79,547.0,1172,436,1.38,2.32,24.44,35.42094116,46.4,26.69,26.9,4,58,1.21423921672035,130,10499.413386681088,玉米酸性,corn,acid,acid,0.0368098159509202,0.03935125935037924,0.0025414433994590396
5.61,2010,61,1637.0,1173,1343,0.8,2.41,19.4,23.14684143,40.67,32.71,26.61,1,58,1.29585307142908,130,9795.931490511402,玉米酸性,corn,acid,acid,0.00797546012269939,0.013124010499911895,0.005148550377212504
5.87,2361,60,846.0,1006,649,1.47,1.63,19.35,22.19646912,44.56,27.75,27.67,4,2,1.25883638917237,130,7136.512924838095,玉米酸性,corn,acid,acid,0.0265654648956357,0.034990079269147614,0.008424614373511913
6.31,2413,79,567.0,1333,608,0.58,3.11,20.73,30.91531982,43.51,26.65,29.83,1,58,1.25819145475551,130,5133.828528177165,玉米酸性,corn,acid,acid,0.0370558375634518,0.016883810471966423,-0.020172027091485377
6.27,2177,87,718.0,1776,693,1.38,4.24,18.26,22.52108917,47.76,23.15,29.07,1,58,1.24190711837871,130,1913.119203187668,玉米酸性,corn,acid,acid,0.00687830687830688,0.027269619278994198,0.02039131240068732
5.83,2228,87,1388.0,1903,1430,1.07,3.9,18.65,26.66113281,45.96,26.58,27.44,1,58,1.27028525833721,130,4352.747030028293,玉米酸性,corn,acid,acid,0.159645232815965,0.13934110176150005,-0.020304131054464936
6.39,2462,79,1577.0,1950,1039,1.28,3.43,18.79,30.53395081,46.54,25.15,28.3,1,58,1.22235783660918,130,1163.7114498246851,玉米酸性,corn,acid,acid,0.0036046511627907,0.009173600388897155,0.005568949226106455
6.24,1810,42,1561.0,1975,1891,1.14,3.79,15.95,26.83441772,40.49,36.28,23.21,1,40,1.2973849177026,10,3452.1996132022778,玉米酸性,corn,acid,acid,0.0231884057971015,0.018803817267725786,-0.004384588529375715
6.08,2186,87,793.0,1755,690,1.44,4.07,17.62,23.47572021,46.79,27.26,25.93,1,58,1.26462557011363,130,609.5605117781379,玉米酸性,corn,acid,acid,0.00827586206896552,0.028579565984412927,0.020303703915447408
6.19,2356,61,1033.0,1445,1136,0.73,2.42,18.61,32.64921875,44.79,27.57,27.63,1,58,1.23952436500909,130,11960.442418547493,玉米酸性,corn,acid,acid,0.0324825986078886,0.01858040100234161,-0.013902197605546993
5.62,2161,87,1076.0,1862,1511,0.99,3.39,18.3,24.52763062,46.81,22.96,30.21,1,58,1.2113477509505,130,349.4198339071111,玉米酸性,corn,acid,acid,0.01003861003861,0.001333587008707518,-0.008705023029902483
6.44,2226,61,1512.0,1467,1505,2.18,3.19,21.45,28.87740173,46.53,26.24,27.21,1,58,1.23923090248743,130,5001.487299499238,玉米酸性,corn,acid,acid,0.0220820189274448,0.002069355053204172,-0.020012663874240628
5.79,2244,79,1667.0,1502,1174,1.75,2.19,18.14,24.45584106,46.53,22.52,30.93,1,2,1.2890722477361,130,2121.913331882459,玉米酸性,corn,acid,acid,0.00297029702970297,0.021704299800399188,0.018734002770696218
5.61,2470,61,1979.0,2175,1925,0.88,5.6,18.58,26.91656189,44.81,28.7,26.48,1,58,1.26274609062125,130,818.0886439741193,玉米酸性,corn,acid,acid,0.00197802197802198,0.02177449473871791,0.019796472760695932
6.09,2381,56,1450.0,788,779,1.99,1.4,20.68,35.08972473,44.71,29.2,26.07,1,58,1.22335800765013,130,7612.035359968378,玉米酸性,corn,acid,acid,0.0313432835820895,0.05121375381175382,0.019870470229664317
6.34,2386,56,1441.0,1696,1345,0.93,2.98,19.73,26.21366882,43.84,29.4,26.75,4,58,1.24338849738812,130,522.3561534070776,玉米酸性,corn,acid,acid,0.00413870246085011,0.02453197525174279,0.02039327279089268
5.59,2241,79,1632.0,1072,846,1.36,2.02,16.97,25.69061584,46.26,25.06,28.66,1,77,1.24434106806512,130,5125.123663697809,玉米酸性,corn,acid,acid,0.00234604105571848,0.01917369697236844,0.01682765591664996
5.96,2012,49,1717.0,2071,1092,1.69,3.55,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,3242.681696447284,玉米酸性,corn,acid,acid,0.00381526104417671,0.012452085077868644,0.008636824033691934
5.55,2026,78,605.0,1141,826,0.74,2.19,19.06,30.73210144,49.03,20.99,29.97,1,58,1.22323688474417,130,1988.0583222445891,玉米酸性,corn,acid,acid,0.00262008733624454,0.013702594949893912,0.011082507613649373
5.53,2162,79,222.0,1795,438,1.06,6.26,17.81,26.5908905,44.85,28.27,26.87,1,58,1.25562355071383,130,9012.080505420861,玉米酸性,corn,acid,acid,0.0182815356489945,0.03814578329501307,0.019864247646018574
5.91,1794,61,1422.0,1501,1410,0.88,2.73,17.33,26.85678711,42.43,26.71,30.85,1,40,1.27547407193278,130,3322.985774590833,玉米酸性,corn,acid,acid,0.0246478873239437,0.004508938689850486,-0.020138948634093212
5.59,1691,36,961.0,1713,1442,0.53,3.24,17.08,34.51628418,38.41,35.78,25.79,1,58,1.32513300134997,130,4584.155186098639,玉米酸性,corn,acid,acid,0.0109677419354839,0.010629557608623996,-0.0003381843268599038
5.96,2407,56,1779.0,1048,1211,1.17,1.87,19.07,23.49612274,43.95,28.64,27.39,1,2,1.28759192776799,130,339.3795155523469,玉米酸性,corn,acid,acid,0.0063758389261745,0.02627405727314526,0.01989821834697076
6.02,2305,61,583.0,805,287,0.7,1.22,19.46,37.84021606,44.75,28.39,26.84,1,58,1.23264644215212,130,9312.101274261804,玉米酸性,corn,acid,acid,0.0970464135021097,0.076623968539436,-0.020422444962673703
5.73,2311,29,1304.0,2184,1085,0.49,4.49,17.43,33.97320251,44.4,23.14,32.45,1,58,1.27588578140525,130,2221.1202760297,玉米酸性,corn,acid,acid,0.0230769230769231,0.003301687939449696,-0.019775235137473403
6.41,2064,56,1437.0,3010,1183,0.58,7.17,18.23,30.85239563,45.46,25.2,29.32,1,58,1.26963450786329,130,1691.060627777702,玉米酸性,corn,acid,acid,0.00377358490566038,0.016624475168206046,0.012850890262545666
6.02,2390,87,835.0,3227,1443,1.01,7.82,19.96,31.21461792,49.3,21.94,28.75,1,58,1.24274457921875,130,2787.570730725956,玉米酸性,corn,acid,acid,0.00415584415584416,0.024441249095320375,0.020285404939476216
6.12,2304,79,1457.0,1730,1123,1.77,4.19,20.73,31.4359375,50.61,23.91,25.47,1,58,1.25676130283563,130,1067.5760788127086,玉米酸性,corn,acid,acid,0.0201754385964912,0.030809813768819264,0.010634375172328063
5.84,1908,61,801.0,2117,923,0.59,4.01,17.0,31.08108826,46.22,22.08,31.69,1,58,1.2596639673933,130,3180.8423780795374,玉米酸性,corn,acid,acid,0.0203076923076923,0.000108854544676254,-0.020198837763016047
6.35,2352,102,701.0,1612,894,0.855,3.15,18.27,26.85536499,48.32,23.01,28.66,1,58,1.23784396977148,130,1521.1289680729672,玉米酸性,corn,acid,acid,0.00499001996007984,0.0238113113964198,0.01882129143633996
6.03,2154,79,2132.0,1761,954,0.83,3.58,19.09,29.32008667,42.99,29.93,27.07,1,58,1.25196046431574,130,692.9989154386217,玉米酸性,corn,acid,acid,0.0293255131964809,0.009002281579659058,-0.02032323161682184
5.79,2071,61,1139.0,1613,1246,2.56,2.87,19.3,27.15126038,42.33,31.12,26.54,1,58,1.26074261298585,72,3713.1730779537775,玉米酸性,corn,acid,acid,0.06957928802589,0.058174308007377065,-0.011404980018512936
5.53,2205,79,556.0,682,377,0.85,1.04,17.79,25.77289429,45.73,27.6,26.65,1,58,1.26225512183248,130,4500.01384622086,玉米酸性,corn,acid,acid,0.0894988066825776,0.06942049954547476,-0.020078307137102847
5.53,2139,87,1073.0,1687,988,1.17,3.2,18.23,24.67178192,44.4,27.16,28.43,1,58,1.26873373818986,130,22407.172424671684,玉米酸性,corn,acid,acid,0.0415879017013232,0.060017947554469,0.018430045853145803
5.74,2004,61,1767.0,1894,1843,0.53,3.67,17.44,29.81219482,48.71,22.71,28.57,3,31,1.24957917207009,130,251.07119969868364,玉米酸性,corn,acid,acid,0.0430656934306569,0.023028997170346135,-0.020036696260310766
5.85,2057,56,1038.0,2735,1385,2.87,4.92,18.36,29.25950623,42.96,29.6,27.42,1,77,1.26542273151527,130,3845.545660699685,玉米酸性,corn,acid,acid,0.0101934220183486,0.030331414975506274,0.020137992957157673
5.95,2329,79,1975.0,1859,1549,0.9,4.01,18.35,28.61348267,47.02,26.55,26.42,1,2,1.25854846799808,130,297.74869992299807,玉米酸性,corn,acid,acid,0.0312111801242236,0.011001106248272344,-0.020210073875951258
5.61,2235,61,959.0,1460,956,0.75,2.64,20.81,30.95747986,43.0,29.09,27.89,1,58,1.25950509693504,130,14418.188182477767,玉米酸性,corn,acid,acid,0.00458715596330275,0.023505994642237585,0.018918838678934836
6.05,2180,68,578.0,3184,1429,0.57,8.28,19.15,25.15391388,45.99,27.02,26.97,1,58,1.24085160360737,130,3631.332698740584,玉米酸性,corn,acid,acid,0.0121468180617903,0.030004703032548388,0.01785788497075809
6.19,1999,61,1714.0,2134,1375,1.61,4.04,16.65,24.31151123,46.72,23.79,29.47,1,58,1.265621986866,130,2591.368130539015,玉米酸性,corn,acid,acid,0.0364298724954463,0.016437629795184386,-0.01999224270026191
6.47,2171,86,925.0,1048,772,3.26,1.8,18.46,26.52945862,44.75,28.31,26.92,1,58,1.26805809382158,130,3079.9756935711134,玉米酸性,corn,acid,acid,0.0281879194630873,0.008067435794961206,-0.020120483668126094
5.93,2255,79,1174.0,3303,1339,1.07,7.74,18.22,30.2015564,48.45,22.38,29.16,1,31,1.23307267555178,130,10485.90362274921,玉米酸性,corn,acid,acid,0.00745762711864407,0.008972189925401816,0.0015145628067577462
5.64,1782,94,651.0,1947,583,1.22,3.36,17.11,29.26308289,44.1,27.42,28.46,1,40,1.25777118606612,130,829.489672715573,玉米酸性,corn,acid,acid,0.0254437869822485,0.0053325972087844425,-0.020111189773464058
6.36,1969,61,1866.0,2721,1298,0.96,5.49,17.25,28.75158691,43.29,27.7,29.0,4,58,1.27245018399637,72,3425.2882562838804,玉米酸性,corn,acid,acid,0.00161579892280072,0.01644548206233923,0.014829683139538509
5.89,2352,87,931.0,3857,1894,1.07,7.62,17.0,28.30871582,47.95,24.19,27.84,1,77,1.23357221703864,130,17914.41151413773,玉米酸性,corn,acid,acid,0.0344827586206897,0.0543062513694942,0.019823492748804496
6.09,2147,63,780.0,2076,605,0.62,3.94,18.52,32.0267334,44.4,28.08,27.5,1,58,1.26301876677191,130,4044.9511522598104,玉米酸性,corn,acid,acid,0.0112469437652812,0.010331375356745345,-0.0009155684085358547
5.74,2320,68,1395.0,1216,1169,2.18,2.52,18.71,35.59503174,47.38,25.54,27.06,1,58,1.23028793829105,130,9487.791225941917,玉米酸性,corn,acid,acid,0.0132939438700148,0.018036414316629182,0.004742470446614381
5.63,1967,79,809.0,2996,1669,1.28,6.01,18.37,29.82861328,47.62,22.36,30.0,1,58,1.2444501025161,130,20750.118635984352,玉米酸性,corn,acid,acid,0.0128440366972477,0.03258601445668523,0.019741977759437528
6.02,2182,61,938.0,1768,984,0.76,3.35,20.86,26.35876465,47.57,26.14,26.27,1,58,1.25032097220704,130,6740.406886918256,玉米酸性,corn,acid,acid,0.0149253731343284,0.023361977553434624,0.008436604419106224
5.82,2229,87,843.0,3119,1471,1.16,6.86,18.17,26.7844696,44.13,27.25,28.6,1,58,1.26511835058494,130,1017.4755596043664,玉米酸性,corn,acid,acid,0.0240740740740741,0.04431088842700266,0.020236814352928564
6.4,2253,37,997.0,2412,1217,1.0,4.98,21.14,40.85707397,42.59,28.5,28.9,1,58,1.23550862257199,72,13087.048851082376,玉米酸性,corn,acid,acid,0.0062015503875969,0.02630901015709787,0.02010745976950097
5.88,2278,61,821.0,2143,895,1.26,4.92,19.9,26.88847961,43.84,28.96,27.19,1,58,1.24551997889245,130,270.1573106864884,玉米酸性,corn,acid,acid,0.0125190839694657,0.01118661300979197,-0.00133247095967373
6.26,2278,79,1757.0,1362,1036,0.56,2.47,22.32,29.00765686,46.05,27.09,26.85,1,58,1.23166467844309,130,5871.525617463512,玉米酸性,corn,acid,acid,0.00368763557483731,0.023891612042457502,0.02020397646762019
5.57,2362,79,2132.0,1632,1453,0.73,3.19,19.7,29.95917969,47.05,26.93,26.01,1,58,1.26743517389556,130,18724.159930063488,玉米酸性,corn,acid,acid,0.0207156308851224,0.0002925450458346329,-0.02042308583928777
5.83,1882,61,944.0,1732,1337,0.88,3.41,17.93,33.26759033,44.75,25.75,29.48,1,58,1.30424094260025,130,124.79835670283524,玉米酸性,corn,acid,acid,0.0218390804597701,0.0020574398627412754,-0.019781640597028825
5.9,2397,79,1088.0,2802,1328,0.88,5.97,18.98,32.09120178,44.28,30.71,25.0,4,58,1.26436219167092,130,5110.6421628998105,玉米酸性,corn,acid,acid,0.0272904483430799,0.007147518632107178,-0.020142929710972722
5.55,2153,63,714.0,2553,1547,0.5,5.69,18.12,32.0267334,43.22,29.03,27.74,1,58,1.265319324115,130,954.1408317659642,玉米酸性,corn,acid,acid,0.00310344827586207,0.023278332069095645,0.020174883793233574
