pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.76,2163,61,1832.0,2003,1460,0.89,4.36,18.66,29.869104,41.19,31.42,27.38,1,58,1.29034874991675,130,1327.8902009669664,玉米碱性,corn,alkaline,alkaline,0.00495626822157434,0.001155794749656297,-0.0038004734719180432
7.8,2180,61,1067.0,2150,981,1.53,3.88,19.23,35.00353699,46.61,24.23,29.14,1,58,1.25241813592534,130,5100.375805969435,玉米碱性,corn,alkaline,alkaline,0.01,0.02038198283084275,0.010381982830842748
8.48,1890,56,393.0,1215,579,1.17,2.32,17.13,31.6321991,40.85,33.08,26.05,1,184,1.29192500360478,130,6385.000151189468,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.007681121251437217,0.004347787918103887
7.75,2144,61,813.0,3201,1219,0.94,6.94,20.08,28.15535278,42.78,29.3,27.91,4,58,1.27978108047857,130,6043.507547547004,玉米碱性,corn,alkaline,alkaline,0.00785714285714286,0.010641862594266166,0.0027847197371233066
8.48,1850,61,1116.0,1680,1090,2.13,2.75,18.87,26.1826355,39.38,35.43,25.18,4,77,1.27706450382612,130,9635.722956519054,玉米碱性,corn,alkaline,alkaline,0.0233160621761658,0.05691571662125104,0.03359965444508524
8.39,2079,61,515.0,1567,646,1.88,2.37,18.56,29.83864136,43.42,31.14,25.42,1,58,1.2477711805064,130,8944.90794119472,玉米碱性,corn,alkaline,alkaline,0.147222222222222,0.2535679108967989,0.10634568867457692
7.9,1895,42,1349.0,1448,470,1.68,2.81,16.36,26.83441772,40.69,36.73,22.56,1,40,1.24291525053963,130,8136.285174524079,玉米碱性,corn,alkaline,alkaline,0.083743842364532,0.1771873351106213,0.09344349274608929
8.12,2097,61,1439.0,1349,1286,1.7,2.57,17.78,28.11498413,46.72,21.18,32.08,1,31,1.28737896686947,10,418.3929332692613,玉米碱性,corn,alkaline,alkaline,0.171929824561404,0.05952487792528896,-0.11240494663611503
8.5,1969,56,792.0,776,1416,3.43,1.25,18.51,27.62398071,41.37,31.86,26.76,1,58,1.2484333238791,130,9081.208567907293,玉米碱性,corn,alkaline,alkaline,0.0498442367601246,0.12629128377063814,0.07644704701051354
7.96,2399,61,304.0,1658,502,0.61,4.08,19.14,31.57678223,45.49,26.88,27.61,1,2,1.23924883627086,62,1099.9350907652379,玉米碱性,corn,alkaline,alkaline,0.00412698412698413,0.021717918152126148,0.017590934025142016
8.41,2415,87,770.0,975,656,2.32,1.41,17.68,26.49480286,48.15,23.6,28.24,1,58,1.25890521518035,130,3960.907641908968,玉米碱性,corn,alkaline,alkaline,0.0149425287356322,0.05537916076197011,0.04043663202633791
8.24,1965,48,346.0,1950,404,0.95,1.04,18.53,29.90772095,38.73,31.08,30.18,1,40,1.22315201969871,10,21303.711165066878,玉米碱性,corn,alkaline,alkaline,0.0230547550432277,0.043614875864192215,0.020560120820964516
7.93,2251,79,885.0,2221,846,2.85,4.28,20.03,28.12604065,46.72,23.38,29.89,1,58,1.25979947965461,130,4903.5865609481925,玉米碱性,corn,alkaline,alkaline,0.0572139303482587,0.043937323499523034,-0.013276606848735668
8.51,2051,29,348.0,1429,660,1.41,2.65,19.2,34.26582947,42.41,32.39,25.19,1,184,1.22701277344836,10,8049.740589213558,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.22060110295000365,-0.06511318276428232
7.99,2100,86,1124.0,1421,766,1.1,2.79,17.44,28.9276825,41.45,30.45,28.08,1,58,1.24709597954853,130,7406.013573688407,玉米碱性,corn,alkaline,alkaline,0.053968253968254,0.019549318782528538,-0.03441893518572546
7.63,1990,97,1356.0,3253,904,1.08,6.71,16.92,29.9312561,47.32,22.69,29.97,1,58,1.28637847978672,130,2135.2547791824127,玉米碱性,corn,alkaline,alkaline,0.0203665987780041,0.016294582481289455,-0.004072016296714644
7.87,2246,61,832.0,2368,442,0.45,2.79,18.31,30.91989136,46.91,23.4,29.68,1,58,1.2448803901622,130,4989.29376453816,玉米碱性,corn,alkaline,alkaline,0.0263852242744063,0.049442563475261075,0.023057339200854777
7.68,2264,68,1480.0,4687,2723,0.83,10.64,17.71,27.25106201,47.86,23.32,28.81,1,58,1.26733329173983,130,2037.7441783655695,玉米碱性,corn,alkaline,alkaline,0.00317460317460318,0.045027254130312194,0.04185265095570902
7.7,2009,97,2676.0,2141,1919,0.82,3.43,17.13,26.32290649,47.5,23.26,29.22,1,58,1.27605326624181,130,2812.889791788927,玉米碱性,corn,alkaline,alkaline,0.00526315789473684,0.08127179209269106,0.07600863419795421
8.15,2307,56,2436.0,1100,910,1.13,2.07,19.33,25.52654877,44.24,29.27,26.47,1,58,1.26777455728595,130,7751.7380828991745,玉米碱性,corn,alkaline,alkaline,0.00664451827242525,0.22605721844258067,0.21941270017015543
7.99,2193,86,1046.0,3012,1136,0.775,6.38,19.1,28.03031006,43.38,29.64,26.97,1,58,1.26013395857439,10,1126.0825837430912,玉米碱性,corn,alkaline,alkaline,0.0262569832402235,0.01748313225665246,-0.008773850983571037
8.34,2368,79,752.0,1428,644,2.14,1.96,21.8,30.80542297,43.88,31.83,24.27,4,58,1.22042107720604,130,10340.868663305075,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.13224948938612627,0.07770403484067176
8.01,2407,86,1652.0,1855,858,1.22,3.39,21.47,34.82328491,49.42,23.85,26.72,1,2,1.25983185720378,130,18547.121108838164,玉米碱性,corn,alkaline,alkaline,0.0893371757925072,0.1225536658399844,0.03321649004747719
8.08,2237,79,2269.0,1701,1412,0.67,3.44,17.67,27.65499878,46.88,28.47,24.64,1,58,1.26454775757206,130,3817.1295802056793,玉米碱性,corn,alkaline,alkaline,0.0022038567493113,0.03267205008971,0.030468193340398696
7.74,1924,61,1797.0,1787,1562,1.72,3.07,18.69,33.68481445,40.54,31.18,28.26,1,58,1.27998311093441,130,5517.545250304875,玉米碱性,corn,alkaline,alkaline,0.0211640211640212,0.01928332272409103,-0.0018806984399301722
7.8,2450,79,1269.0,2125,834,0.93,4.04,18.28,25.51854401,44.66,26.66,28.67,1,2,1.2501536363973,130,12129.54967456844,玉米碱性,corn,alkaline,alkaline,0.0612903225806452,0.06067739407317957,-0.0006129285074656307
8.24,1843,38,1755.0,2416,1790,0.61,6.97,19.39,31.23779297,44.08,30.57,25.33,1,58,1.28099292800605,130,2990.611199080353,玉米碱性,corn,alkaline,alkaline,0.0131274131274131,0.08065647517476529,0.06752906204735219
7.89,2007,61,233.0,1451,273,1.68,2.81,17.59,25.88213196,46.31,28.5,25.18,1,58,1.28389724960433,130,6322.279323949607,玉米碱性,corn,alkaline,alkaline,0.0931899641577061,0.08321767125737699,-0.00997229290032911
7.61,1641,42,744.0,2521,692,0.81,5.01,18.24,30.19586182,40.58,31.05,28.36,1,184,1.30693921375945,130,3060.785750081057,玉米碱性,corn,alkaline,alkaline,0.0174863387978142,0.0242620165142083,0.006775677716394098
7.51,2289,79,1597.0,1802,1316,1.19,3.87,18.41,28.93056946,44.52,26.76,28.71,1,19,1.26267136264481,130,2824.441001946456,玉米碱性,corn,alkaline,alkaline,0.00568181818181818,0.07018501476899211,0.06450319658717393
7.76,2006,56,1477.0,2481,1391,2.31,5.22,21.25,26.27907104,40.47,30.92,28.6,1,58,1.29070958532367,130,12696.690065920691,玉米碱性,corn,alkaline,alkaline,0.0121951219512195,0.011710633280064442,-0.00048448867115505855
7.59,2061,87,1718.0,2049,1411,0.93,4.51,16.83,29.69663696,48.06,22.78,29.14,1,1,1.24383820761528,130,1858.8065101139769,玉米碱性,corn,alkaline,alkaline,0.162222222222222,0.18576619668920627,0.02354397446698428
8.03,1856,45,1377.0,1702,874,2.36,2.81,20.95,28.75930786,41.89,32.31,25.78,1,40,1.27445848618053,130,8097.854083920891,玉米碱性,corn,alkaline,alkaline,0.464788732394366,0.3833163767697911,-0.08147235562457494
8.12,2516,61,970.0,1934,1330,0.58,3.85,22.26,28.76925049,47.57,25.99,26.42,1,58,1.20130120036309,130,5969.8498117154,玉米碱性,corn,alkaline,alkaline,0.00421052631578947,0.006527934290096377,0.0023174079743069065
7.98,2114,68,971.0,632,936,2.52,1.21,18.15,31.0553833,45.71,23.95,30.33,1,58,1.25222787582051,72,8703.844401962353,玉米碱性,corn,alkaline,alkaline,0.121794871794872,0.12595459877337936,0.004159726978507361
7.76,2178,29,792.0,3062,1715,1.26,6.77,20.18,33.07890625,44.24,28.23,27.52,1,40,1.22630374055716,130,21142.71067941108,玉米碱性,corn,alkaline,alkaline,0.0297297297297297,0.005951426990963099,-0.0237783027387666
7.83,1941,61,956.0,1704,604,1.03,3.91,19.89,26.80848389,41.24,29.46,29.28,1,58,1.30565938350601,130,10351.6372888058,玉米碱性,corn,alkaline,alkaline,0.0987951807228916,0.04695129947181276,-0.05184388125107885
7.65,2425,79,1025.0,1508,1338,2.91,2.98,21.78,31.64017639,45.33,26.73,27.93,1,47,1.24213327150207,130,7356.945111997687,玉米碱性,corn,alkaline,alkaline,0.0058055152394775,0.005966241303014569,0.00016072606353706876
7.84,1787,42,1738.0,1901,1820,1.37,3.89,20.07,26.62018738,37.52,36.55,25.91,1,58,1.26896059782009,130,6425.263964333651,玉米碱性,corn,alkaline,alkaline,0.0135593220338983,0.017863113119763296,0.004303791085864997
7.61,2189,79,1177.0,2640,1922,0.98,4.67,17.61,24.68000031,46.36,25.15,28.47,1,77,1.24762525785133,130,13168.628418466824,玉米碱性,corn,alkaline,alkaline,0.00776255707762557,0.031907634937266616,0.024145077859641047
8.02,2205,42,799.0,796,755,2.17,1.36,20.91,32.3542511,45.51,29.95,24.52,1,184,1.2543909464337,130,4345.006754558853,玉米碱性,corn,alkaline,alkaline,0.0261627906976744,0.03474587792693193,0.00858308722925753
7.89,2133,61,760.0,1641,993,0.84,3.08,19.62,27.83722534,43.88,28.74,27.36,1,58,1.25939360698693,130,1154.3977523081292,玉米碱性,corn,alkaline,alkaline,0.00331325301204819,0.03280522583186683,0.029491972819818642
7.98,2355,29,443.0,1803,880,1.72,3.47,22.73,32.93727112,44.41,30.07,25.5,1,40,1.25834590165545,10,6889.718241164484,玉米碱性,corn,alkaline,alkaline,0.0189189189189189,0.06318129402719252,0.044262375108273626
7.75,2304,79,760.0,1381,738,1.25,2.5,19.49,33.04933167,47.04,26.57,26.37,4,2,1.25353015366366,130,6100.689683542445,玉米碱性,corn,alkaline,alkaline,0.00476758045292014,0.05311608479054378,0.04834850433762364
7.74,2305,61,2076.0,1867,791,1.22,3.27,20.58,31.00451965,45.74,25.8,28.45,1,58,1.23704425511858,72,3726.865987096161,玉米碱性,corn,alkaline,alkaline,0.0227920227920228,0.06027191114363384,0.037479888351611035
8.1,1907,61,729.0,2072,882,1.19,3.91,17.94,32.94245911,43.93,27.12,28.93,2,31,1.2875760654351,130,17911.501308372925,玉米碱性,corn,alkaline,alkaline,0.0178117048346056,0.08928363952626318,0.07147193469165758
7.58,2226,79,850.0,1934,1287,0.94,3.5,17.83,28.93056946,43.54,28.62,27.83,1,19,1.25737644906062,130,425.5771311788358,玉米碱性,corn,alkaline,alkaline,0.0225806451612903,0.06121551182970522,0.038634866668414924
7.69,2248,79,718.0,1157,710,0.86,3.03,19.4,28.6876709,42.08,28.75,29.16,1,58,1.25769135985409,130,3300.1744618593925,玉米碱性,corn,alkaline,alkaline,0.00552631578947368,0.03737764530400489,0.031851329514531214
8.27,2153,61,881.0,1070,737,0.86,2.2,18.58,24.94910736,46.21,22.43,31.35,1,2,1.25834162252186,130,536.7239212712312,玉米碱性,corn,alkaline,alkaline,0.0411214953271028,0.035829012548166325,-0.005292482778936472
7.97,2273,87,1760.0,4038,2306,1.14,8.93,17.42,24.06665192,48.49,22.97,28.52,1,58,1.22627844845144,130,484.7916506508541,玉米碱性,corn,alkaline,alkaline,0.00893970893970894,0.01919712043545843,0.010257411495749491
8.49,1853,48,555.0,1198,639,0.69,2.38,19.98,21.29450531,42.26,32.14,25.58,1,40,1.27194875681643,130,16706.95496486256,玉米碱性,corn,alkaline,alkaline,0.00476190476190476,0.009706587424460789,0.004944682662556029
8.22,2042,61,1436.0,640,1229,3.14,1.17,18.32,27.30083618,43.57,30.83,25.58,1,58,1.20259966877141,130,6872.860480763862,玉米碱性,corn,alkaline,alkaline,0.0203389830508475,0.051942102582692315,0.03160311953184482
7.64,2212,79,2356.0,1943,1033,1.52,3.02,20.32,26.58521729,43.6,27.09,29.3,1,58,1.2640194262113,10,5341.2142966509755,玉米碱性,corn,alkaline,alkaline,0.00262008733624454,0.027903853006222196,0.025283765669977656
8.2,2532,68,584.0,1314,514,0.51,2.62,21.38,29.34905701,48.28,24.56,27.14,1,2,1.22752205588911,10,9725.097415114366,玉米碱性,corn,alkaline,alkaline,0.153846153846154,0.11724764738263746,-0.036598506463516534
7.85,1693,42,1068.0,1189,627,0.96,2.69,18.11,33.80046387,39.48,31.66,28.84,1,184,1.29995299014638,10,20358.62126803864,玉米碱性,corn,alkaline,alkaline,0.0466200466200466,0.02952835224222866,-0.01709169437781794
8.16,2470,61,878.0,2062,1081,0.82,4.63,20.21,30.23286133,46.31,26.89,26.78,1,2,1.23929258464366,130,14914.216106913407,玉米碱性,corn,alkaline,alkaline,0.0160919540229885,0.12280284822912041,0.10671089420613192
7.57,2400,79,903.0,2135,1282,0.73,3.66,20.99,26.80623779,45.92,28.17,25.89,4,58,1.2178348135293,130,14630.569643028688,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.029946156265725943,0.022293095041236142
8.06,1958,56,417.0,1971,420,1.6,3.43,16.21,37.09920959,39.07,35.01,25.9,1,58,1.25568410542739,130,1510.9690934115836,玉米碱性,corn,alkaline,alkaline,0.0428571428571429,0.05428556605935822,0.011428423202215321
8.61,1882,56,1122.0,1020,1074,2.22,1.91,20.03,28.02169189,39.23,31.51,29.24,1,58,1.27820904737137,130,911.1566335355545,玉米碱性,corn,alkaline,alkaline,0.0344827586206897,0.046138223541397266,0.011655464920707563
8.0,2141,79,914.0,2018,602,1.34,4.27,17.04,28.58656616,46.93,26.76,26.29,1,58,1.24324070501675,130,5564.064163691522,玉米碱性,corn,alkaline,alkaline,0.105105105105105,0.030704144665684815,-0.07440096043942018
8.07,2182,61,695.0,1476,576,1.8,2.43,18.08,32.31546936,46.24,22.33,31.41,1,58,1.25701330510177,130,8510.11307969573,玉米碱性,corn,alkaline,alkaline,0.233870967741935,0.210274319008258,-0.023596648733677006
7.98,2184,79,595.0,1826,1118,1.15,3.39,20.23,33.50410461,43.63,31.27,25.08,4,58,1.26364993282982,72,21167.958306740176,玉米碱性,corn,alkaline,alkaline,0.424908424908425,0.27144613156298536,-0.15346229334543965
7.53,2342,61,1206.0,1982,1355,0.93,4.35,17.5,25.89541016,45.95,26.84,27.2,1,41,1.26619126630205,130,3116.3767838496574,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.0028063008157893643,-0.001823328813840266
8.41,2137,61,1656.0,1067,1093,0.95,1.73,17.01,26.88059387,46.49,26.17,27.32,1,40,1.27465635637387,130,4134.507309095061,玉米碱性,corn,alkaline,alkaline,0.0496969696969697,0.06442179189519279,0.01472482219822309
7.62,2420,61,1062.0,672,2788,1.92,1.34,18.24,29.95279846,45.48,26.71,27.79,1,2,1.28587336448884,130,6439.151889132833,玉米碱性,corn,alkaline,alkaline,0.0474226804123711,0.047752034099372814,0.0003293536870017169
8.31,2126,48,611.0,1248,418,0.88,2.22,19.56,30.26211243,47.52,25.98,26.49,1,40,1.20516524115994,72,11087.97383470392,玉米碱性,corn,alkaline,alkaline,0.0697674418604651,0.05514204618511556,-0.01462539567534954
8.22,2251,79,1507.0,1100,1343,1.31,1.93,17.46,26.84001465,45.0,26.98,28.01,1,58,1.25980611346815,130,2336.2093670974687,玉米碱性,corn,alkaline,alkaline,0.00164473684210526,0.04921117568775733,0.04756643884565207
8.4,1636,15,488.0,1347,535,1.75,2.08,16.91,27.10084534,40.76,34.4,24.83,1,44,1.24715221958441,130,8317.445259494038,玉米碱性,corn,alkaline,alkaline,0.297872340425532,0.25353899294344895,-0.04433334748208306
8.03,2037,42,1992.0,2326,1478,0.97,4.89,19.19,29.24801636,44.1,29.15,26.74,1,41,1.24661086185103,10,3104.7428081138128,玉米碱性,corn,alkaline,alkaline,0.0657276995305164,0.0756255452850502,0.009897845754533799
7.91,2444,68,517.0,1577,472,0.51,2.56,17.55,27.65696716,48.93,24.28,26.78,1,58,1.25681898404094,130,1123.177007769276,玉米碱性,corn,alkaline,alkaline,0.00707692307692308,0.013621479519768637,0.006544556442845557
8.14,2190,79,1988.0,2281,1278,1.78,3.2,20.94,28.34133606,48.81,23.03,28.15,1,58,1.2057403470212,130,8115.825333882184,玉米碱性,corn,alkaline,alkaline,0.00552147239263804,0.039800327877076186,0.034278855484438146
7.81,2405,79,1538.0,1867,1154,2.85,3.56,18.19,29.98216248,44.41,28.05,27.52,1,53,1.24570455671948,130,652.3261929081972,玉米碱性,corn,alkaline,alkaline,0.018641810918775,0.021444520457735927,0.0028027095389609284
8.21,2225,61,1329.0,1069,964,2.09,2.01,19.51,28.72298279,41.15,29.54,29.3,1,58,1.27668057672531,130,839.1784995917639,玉米碱性,corn,alkaline,alkaline,0.00309917355371901,0.07233735195356364,0.06923817839984463
8.29,2152,87,1151.0,1752,982,0.95,2.73,17.04,26.66852722,46.99,26.34,26.65,1,58,1.26888453443875,130,2260.4913709861567,玉米碱性,corn,alkaline,alkaline,0.0284463894967177,0.047570318402895106,0.019123928906177406
8.12,2225,86,1367.0,1460,1024,0.86,2.45,18.49,28.03031006,44.68,28.87,26.44,1,58,1.266138181325,130,1024.8557207670897,玉米碱性,corn,alkaline,alkaline,0.017625458996328,0.040995934055954364,0.023370475059626365
8.38,2030,37,2212.0,1724,1091,0.65,3.45,17.92,37.08370667,40.69,31.14,28.15,1,53,1.25463983510338,10,5440.1652110032965,玉米碱性,corn,alkaline,alkaline,0.0654205607476636,0.06749706165047487,0.002076500902811265
8.14,1838,48,2004.0,662,1678,0.355,1.59,18.02,29.09024963,43.34,26.91,29.74,2,58,1.23570348278686,130,6965.87969529664,玉米碱性,corn,alkaline,alkaline,0.0158333333333333,0.017092804623886182,0.001259471290552882
