pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.56,1925,56,1041.0,1859,1092,0.93,3.16,20.36,31.97216492,39.52,30.14,30.33,1,58,1.29915354055923,10,10636.927605278748,玉米酸性,corn,acid,acid,0.0263837638376384,0.028648568548899776,0.002264804711261375
5.76,2282,86,727.0,1675,897,1.33,2.69,20.74,29.64360657,49.74,24.47,25.77,1,2,1.23472170528865,130,6102.2509829109085,玉米酸性,corn,acid,acid,0.0934579439252337,0.08927349895420798,-0.004184444971025714
5.79,1861,49,465.0,1888,658,1.67,3.27,21.25,25.42178345,38.1,36.42,25.46,1,22,1.2838703117964,130,1185.416094099803,玉米酸性,corn,acid,acid,0.00952380952380952,0.01431987270795128,0.004796063184141761
6.37,1664,12,2184.0,1575,994,1.42,3.3,17.65,28.81968384,42.98,33.02,23.99,1,58,1.25478950877673,130,700.5865135997369,玉米酸性,corn,acid,acid,0.00480349344978166,0.0060126566355151985,0.0012091631857335389
5.74,2289,86,298.0,1122,543,0.68,2.03,21.27,33.90875244,46.6,24.19,29.19,1,58,1.22292203324893,130,8006.987374934511,玉米酸性,corn,acid,acid,0.00802139037433155,0.007524038765069917,-0.0004973516092616325
6.49,2157,56,1455.0,881,1060,2.24,1.22,19.84,29.85748901,44.27,31.88,23.84,1,58,1.23242827979578,130,13766.358767325615,玉米酸性,corn,acid,acid,0.0164556962025316,0.019336099830004668,0.0028804036274730667
5.73,2198,29,976.0,1260,715,1.3,5.01,20.9,34.17402649,44.06,29.1,26.82,1,40,1.23327585750095,62,20541.82957148672,玉米酸性,corn,acid,acid,0.0314814814814815,0.03206214336374957,0.0005806618822680742
5.68,2115,68,523.0,1660,1446,0.83,3.02,18.85,28.73787231,44.92,24.75,30.31,1,58,1.27935929341723,130,14178.041770302232,玉米酸性,corn,acid,acid,0.00769230769230769,0.0093503990987706,0.0016580914064629098
5.56,2326,79,1527.0,2377,1328,1.52,5.97,18.08,28.26446838,49.05,22.76,28.17,1,31,1.23441462534844,130,4830.021692323756,玉米酸性,corn,acid,acid,0.0178947368421053,0.017898535090681702,3.7982485764018192e-06
6.1,1768,87,723.0,1463,1302,0.84,4.21,17.48,26.82516174,43.16,26.87,29.95,2,58,1.25190685386354,130,2811.0301575001035,玉米酸性,corn,acid,acid,0.0126050420168067,0.01234512051905214,-0.0002599214977545613
5.74,1984,97,2071.0,1502,2019,0.36,3.26,16.9,25.21552734,47.21,23.5,29.27,1,58,1.27773877626863,130,8727.183429843657,玉米酸性,corn,acid,acid,0.00979381443298969,0.010368018754279272,0.0005742043212895818
5.53,1942,37,1125.0,1827,772,0.59,3.75,18.57,34.90552673,42.74,29.17,28.07,1,53,1.27477065492451,130,10790.476681094928,玉米酸性,corn,acid,acid,0.00244360902255639,0.0025349615338463704,9.135251128998025e-05
6.32,2210,29,862.0,2091,1193,0.64,3.56,19.24,31.86514587,44.43,29.47,26.08,1,40,1.25295981205815,130,13362.83013052358,玉米酸性,corn,acid,acid,0.0129963898916967,0.014014861211472811,0.0010184713197761118
5.58,2095,79,1659.0,1888,1712,1.03,3.17,16.7,27.99006653,45.75,25.87,28.37,1,58,1.23272528875602,130,1655.04030711297,玉米酸性,corn,acid,acid,0.00228802153432032,0.0030537115780179137,0.0007656900436975936
5.78,2143,88,1723.0,1996,1863,0.78,3.94,17.53,29.02817688,45.28,27.44,27.27,1,18,1.2447116477149,130,5287.101615434582,玉米酸性,corn,acid,acid,0.0264084507042254,0.026611246557841414,0.00020279585361601335
5.99,2284,48,1653.0,1947,1773,0.71,3.93,21.02,31.04023132,43.87,30.02,26.1,1,58,1.26555035576831,10,938.4001157090177,玉米酸性,corn,acid,acid,0.0291666666666667,0.029074325853887972,-9.234081277872605e-05
5.89,2155,56,1477.0,809,1006,1.81,1.22,18.52,38.81608582,43.75,29.18,27.06,1,58,1.26553355565582,130,59.140685433419925,玉米酸性,corn,acid,acid,0.0141666666666667,0.03313965746757263,0.018972990800905927
5.52,2202,79,1567.0,2130,835,1.96,3.67,17.18,21.16269836,45.57,28.28,26.14,1,19,1.25911230277992,130,1690.9067194239603,玉米酸性,corn,acid,acid,0.00824175824175824,0.0087416068440924,0.0004998486023341606
5.96,1912,42,1260.0,1275,1323,1.87,2.2,21.76,31.11285095,39.14,37.09,23.75,1,58,1.26398736656276,130,4326.71897066315,玉米酸性,corn,acid,acid,0.00336134453781513,0.005458769770468016,0.002097425232652886
5.58,2321,61,1261.0,2845,1340,0.93,5.61,17.65,25.03487549,45.42,26.98,27.58,1,2,1.26618775650685,130,7988.038733043892,玉米酸性,corn,acid,acid,0.0480769230769231,0.04844373339309116,0.00036681031616805915
6.03,2149,56,1177.0,875,1312,1.24,1.27,19.34,29.74815369,47.35,28.28,24.36,1,58,1.23441526337674,10,1907.9528169047555,玉米酸性,corn,acid,acid,0.0266666666666667,0.02815341001964305,0.0014867433529763517
5.55,2330,56,1089.0,3463,1540,1.11,6.88,19.82,27.42271729,44.29,27.93,27.77,1,58,1.26901345018391,130,4165.863877672849,玉米酸性,corn,acid,acid,0.00415800415800416,0.004385878933972777,0.00022787477596861692
5.66,2247,87,1997.0,1769,1238,0.86,3.44,18.73,26.56730957,45.8,27.18,27.01,1,58,1.26473670067967,130,1229.791888165584,玉米酸性,corn,acid,acid,0.0194444444444444,0.019568964466205395,0.00012452002176099528
5.67,2048,61,1505.0,2610,1385,0.93,4.78,18.05,33.37801514,45.51,27.15,27.32,1,58,1.26946577488764,130,2055.368320958354,玉米酸性,corn,acid,acid,0.0176328502415459,0.017985904793759847,0.00035305455221394666
5.9,2106,79,1128.0,2117,1048,0.66,4.07,18.51,27.70812683,41.67,29.14,29.17,1,58,1.24926409028977,130,2550.075919556864,玉米酸性,corn,acid,acid,0.0105263157894737,0.010077835834336267,-0.0004484799551374326
5.85,2433,79,918.0,1051,1473,2.64,2.03,19.59,28.2799408,47.09,25.47,27.43,1,53,1.2464983179055,130,4719.092091753493,玉米酸性,corn,acid,acid,0.0100840336134454,0.008948949316284156,-0.0011350842971612433
5.53,2254,79,694.0,2006,920,0.86,6.83,20.52,31.4776123,43.97,31.14,24.87,1,58,1.27719620374387,62,432.33757021140167,玉米酸性,corn,acid,acid,0.00507936507936508,0.005352494340629871,0.0002731292612647906
5.59,2166,79,607.0,1878,704,0.48,3.93,18.18,29.22877197,43.99,30.12,25.87,1,58,1.27745504501536,130,12092.721223123102,玉米酸性,corn,acid,acid,0.0335570469798658,0.03367754522882137,0.0001204982489555681
5.8,1911,61,947.0,1997,922,0.7,4.27,16.35,26.55204773,43.77,29.5,26.71,1,40,1.24779582447163,130,8492.114755670353,玉米酸性,corn,acid,acid,0.0187319884726225,0.01801341970615762,-0.0007185687664648804
5.62,2193,61,1768.0,1893,1330,0.895,3.19,18.22,27.70627441,41.86,31.44,26.68,1,58,1.27242739522162,130,905.91982047266,玉米酸性,corn,acid,acid,0.0113846153846154,0.010674154078385472,-0.0007104613062299276
5.76,1907,56,1390.0,2827,1338,0.97,6.94,16.64,29.91381836,38.3,31.65,30.03,1,184,1.27501598734035,130,1893.6726437924976,玉米酸性,corn,acid,acid,0.143497757847534,0.14112543986691936,-0.00237231798061463
5.56,1983,68,841.0,2235,1179,1.1,4.35,17.29,32.36438293,47.13,23.35,29.5,1,58,1.2786066475433,10,12261.818052987608,玉米酸性,corn,acid,acid,0.0172413793103448,0.016180463994786537,-0.0010609153155582626
6.39,2497,61,743.0,1613,627,1.3,2.33,19.07,27.41019897,48.51,23.45,28.03,4,2,1.21497789870301,11,709.7332304549274,玉米酸性,corn,acid,acid,0.00245283018867925,0.005687013756890688,0.0032341835682114374
5.66,2657,79,885.0,1107,1468,1.16,2.47,20.23,34.22742615,47.03,26.2,26.75,1,70,1.20808051199606,130,21958.375116720217,玉米酸性,corn,acid,acid,0.0099601593625498,0.008911401778040532,-0.0010487575845092682
5.66,2255,56,1367.0,780,1013,1.64,1.37,21.2,29.74787598,43.85,30.46,25.67,1,184,1.22411761020878,130,1009.5128860906224,玉米酸性,corn,acid,acid,0.00350404312668464,0.02564065125435999,0.022136608127675348
5.52,2301,42,733.0,1137,971,0.9,2.18,21.85,31.97316284,45.48,29.82,24.69,1,40,1.25699048245264,130,13907.175961466797,玉米酸性,corn,acid,acid,0.00586510263929619,0.006388856522217136,0.0005237538829209456
6.15,2374,61,1582.0,1627,792,0.88,3.11,21.55,31.57678223,45.24,27.13,27.62,1,2,1.25892941412341,130,12116.358639245263,玉米酸性,corn,acid,acid,0.0378787878787879,0.03274628180550358,-0.005132506073284318
6.25,1842,42,341.0,1862,553,1.31,3.0,19.6,28.89229736,38.62,35.62,25.74,1,40,1.29612742755952,10,12517.753600588623,玉米酸性,corn,acid,acid,0.0562390158172232,0.05618723193482662,-5.1783882396579106e-05
5.56,2694,61,1833.0,3320,2282,0.69,3.38,20.59,35.83887634,47.07,26.54,26.38,1,2,1.26274219524092,130,2939.3165040475615,玉米酸性,corn,acid,acid,0.00961538461538461,0.007786189879190445,-0.0018291947361941657
6.35,2231,87,1770.0,2050,1050,1.55,4.08,18.02,36.14109192,45.86,27.23,26.9,1,58,1.24197572143998,130,1140.428700376316,玉米酸性,corn,acid,acid,0.00531914893617021,0.00517678870865508,-0.00014236022751513023
5.58,2290,79,1487.0,1215,957,2.12,2.15,24.18,35.05467834,45.88,27.0,27.11,1,58,1.2052470345247,130,5959.71268755448,玉米酸性,corn,acid,acid,0.011336032388664,0.010850616802623959,-0.0004854155860400406
5.67,2166,56,1464.0,2018,1411,1.15,3.62,21.8,31.37361755,42.98,31.44,25.56,1,58,1.24871854317369,130,12287.828655469291,玉米酸性,corn,acid,acid,0.0449367088607595,0.045083708266050106,0.00014699940529060845
6.34,1845,94,1657.0,1518,1080,0.755,2.83,19.19,31.03483276,48.7,21.63,29.65,1,58,1.23942554007451,10,9075.666084135979,玉米酸性,corn,acid,acid,0.00343347639484979,0.0041422063527829615,0.0007087299579331715
5.77,2409,61,1631.0,1092,980,1.29,2.14,17.39,25.89541016,45.76,27.35,26.88,1,41,1.26349594172448,130,782.0959337448517,玉米酸性,corn,acid,acid,0.04375,0.04325500708810067,-0.0004949929118993265
6.03,2253,79,2012.0,2547,1320,1.12,5.58,21.34,33.50007935,45.26,29.6,25.12,1,19,1.23325567079337,130,2294.0047751318207,玉米酸性,corn,acid,acid,0.00686274509803922,0.007923989001775837,0.0010612439037366176
5.62,1886,79,2144.0,1933,1500,0.8,4.32,17.11,29.90883789,40.9,26.81,32.28,1,54,1.25180270929678,130,298.583396400876,玉米酸性,corn,acid,acid,0.0133333333333333,0.015987322994273866,0.002653989660940567
5.64,2187,61,1678.0,1676,1660,0.53,3.38,18.23,30.87896118,45.11,25.53,29.35,1,58,1.25730828287706,130,1190.8614938264552,玉米酸性,corn,acid,acid,0.0143776824034335,0.015222220440320573,0.0008445380368870738
6.13,1910,48,753.0,1659,1163,0.61,2.96,16.18,26.97707825,44.54,32.79,22.65,1,77,1.26939364283177,130,7104.715155176203,玉米酸性,corn,acid,acid,0.00161290322580645,0.0013398003608916043,-0.0002731028649148458
5.96,2201,79,2311.0,1980,2175,0.59,4.23,19.02,27.45937805,43.57,28.87,27.55,1,58,1.26099671836693,130,1799.9742870503208,玉米酸性,corn,acid,acid,0.023314606741573,0.02346662475992774,0.00015201801835474163
5.51,2332,87,1479.0,1409,873,0.85,2.48,18.03,31.98144836,48.69,24.42,26.87,1,58,1.23954520248228,130,2246.974560972216,玉米酸性,corn,acid,acid,0.0137724550898204,0.01466526303891623,0.0008928079490958286
5.85,1916,56,929.0,2385,1525,0.91,4.3,17.04,30.76931763,40.54,29.05,30.39,1,58,1.26413567740576,130,5151.708971855345,玉米酸性,corn,acid,acid,0.0120171673819742,0.012942037914547547,0.0009248705325733478
5.97,1995,56,2071.0,1502,2019,0.36,3.26,18.75,31.99753113,42.63,31.66,25.7,1,184,1.28467417720231,130,8396.30641333809,玉米酸性,corn,acid,acid,0.0025,0.0028911441823657774,0.0003911441823657774
6.12,2179,61,2021.0,1435,1429,0.75,2.71,18.38,33.11381226,47.85,24.5,27.63,1,58,1.25616531698648,130,2212.8286655683155,玉米酸性,corn,acid,acid,0.0124183006535948,0.011199627473733601,-0.0012186731798611988
6.17,2154,79,1430.0,1483,1538,1.4,2.87,18.56,27.54248047,48.86,25.8,25.32,1,58,1.23701423152691,130,2497.124932213381,玉米酸性,corn,acid,acid,0.0032258064516129,0.0026486165882035483,-0.0005771898634093519
5.8,2136,61,1503.0,2203,2124,0.82,4.17,19.46,33.63214417,43.48,30.44,26.07,1,58,1.24065046737352,130,3433.058500075407,玉米酸性,corn,acid,acid,0.0704347826086957,0.07022577948432376,-0.00020900312437194257
5.62,1915,56,1329.0,1694,923,1.39,3.39,18.41,30.67705078,42.27,31.51,26.2,1,58,1.24867126249763,20,936.9065273359693,玉米酸性,corn,acid,acid,0.00897790055248619,0.00831289275917258,-0.0006650077933136097
5.82,1775,94,1041.0,3237,1377,1.19,6.98,17.92,34.15317688,41.39,27.33,31.27,1,40,1.27567473806409,130,13543.44298793251,玉米酸性,corn,acid,acid,0.0422885572139304,0.04619850384323802,0.003909946629307624
5.55,2151,79,1632.0,1843,850,0.89,3.12,18.35,28.71461487,44.69,26.46,28.84,1,58,1.26625244809989,130,334.2410511855333,玉米酸性,corn,acid,acid,0.0111969111969112,0.010961995483417331,-0.00023491571349386862
5.53,1833,56,1538.0,2220,1190,1.6,3.83,17.82,28.33303223,42.9,31.83,25.25,4,40,1.27577565060754,10,906.7897902199688,玉米酸性,corn,acid,acid,0.00904255319148936,0.008842074428505953,-0.00020047876298340608
5.97,2171,87,1481.0,1795,1323,1.02,3.1,18.03,32.47807312,45.71,27.98,26.3,1,58,1.26037520642432,130,3477.3465069266654,玉米酸性,corn,acid,acid,0.0107594936708861,0.010781167673698687,2.1674002812586274e-05
6.36,2526,87,1045.0,2269,1410,0.93,4.64,20.62,33.99082642,49.36,23.6,27.03,1,2,1.23308248030266,130,10490.884120300916,玉米酸性,corn,acid,acid,0.0123152709359606,0.012852284880597201,0.000537013944636601
5.8,2291,79,1402.0,2456,1320,1.71,8.48,18.8,28.96095886,48.27,23.48,28.24,1,58,1.25925126312665,130,2242.8825507748,玉米酸性,corn,acid,acid,0.00396039603960396,0.003892774980061445,-6.76210595425145e-05
5.74,1936,61,1540.0,394,1130,1.08,2.64,19.78,22.71189728,47.01,25.44,27.54,1,58,1.24331206541832,10,3785.8767140091304,玉米酸性,corn,acid,acid,0.00766423357664234,0.012919971995373624,0.005255738418731284
6.18,2159,79,1259.0,2503,741,1.23,4.06,17.67,27.26862793,44.97,28.02,26.99,1,58,1.24769028954374,130,2731.6251342552623,玉米酸性,corn,acid,acid,0.00171821305841924,0.0013297998652173162,-0.00038841319320192386
6.2,2293,87,1674.0,1858,1212,0.7,3.6,18.42,28.94277649,46.76,27.12,26.1,1,1,1.2313091691502,130,7772.031475708077,玉米酸性,corn,acid,acid,0.00640204865556978,0.008217496539097115,0.001815447883527335
6.07,2139,79,1400.0,1033,1420,0.34,2.28,18.9,27.21060486,43.82,27.91,28.26,1,58,1.28176452328255,130,498.01673173346086,玉米酸性,corn,acid,acid,0.0194756554307116,0.020190954986385526,0.0007152995556739261
5.69,2475,56,2119.0,1742,1821,0.82,3.34,18.49,26.10391235,44.33,26.57,29.09,1,2,1.28988438676415,11,6099.567696178957,玉米酸性,corn,acid,acid,0.0381578947368421,0.03461316660873116,-0.0035447281281109355
5.89,2224,61,1753.0,2718,2046,0.44,5.6,19.09,33.86716309,46.68,26.75,26.55,1,58,1.22381984275485,130,1446.5378732884371,玉米酸性,corn,acid,acid,0.00514705882352941,0.005710175265003551,0.0005631164414741409
5.66,2110,56,2292.0,1307,1375,0.82,2.22,16.73,34.57295837,41.06,32.45,26.48,1,58,1.27601519936383,130,8914.073687908023,玉米酸性,corn,acid,acid,0.000857142857142857,0.0005211118768638233,-0.0003360309802790337
6.26,2338,68,1393.0,2291,941,1.67,4.18,18.91,24.54820251,43.73,27.84,28.41,1,58,1.24654714632979,130,3754.972572755041,玉米酸性,corn,acid,acid,0.0153846153846154,0.01564997999428285,0.00026536460966744904
5.68,2177,88,1108.0,1881,1392,0.595,4.22,18.45,25.21425476,44.9,28.7,26.39,1,58,1.25737637566756,130,6141.135959912755,玉米酸性,corn,acid,acid,0.0116,0.01370492212601328,0.00210492212601328
5.82,2495,97,1282.0,1819,2137,1.13,3.33,19.63,28.84421082,46.58,26.91,26.5,4,58,1.22710529401916,130,4056.0701713463736,玉米酸性,corn,acid,acid,0.000327868852459016,0.0006504944541941864,0.0003226256017351704
6.45,1772,49,986.0,1777,974,1.17,2.93,19.47,24.26214752,42.22,34.49,23.27,1,58,1.26795199136475,130,13694.189889617517,玉米酸性,corn,acid,acid,0.0129770992366412,0.012189717105735243,-0.0007873821309059576
5.93,2027,61,1445.0,1730,1907,0.85,3.44,18.33,23.73033142,45.26,22.67,32.05,1,40,1.30470442394224,62,4716.705330641762,玉米酸性,corn,acid,acid,0.0377049180327869,0.04097118423803729,0.00326626620525039
6.28,2083,61,987.0,2089,753,1.33,3.58,20.74,27.71714783,44.91,28.44,26.64,1,58,1.23783832131596,130,1153.0214988565451,玉米酸性,corn,acid,acid,0.0157894736842105,0.01594090526357128,0.00015143157936078205
6.02,2083,56,1774.0,1425,1380,0.51,2.58,19.09,34.44020996,46.32,22.33,31.33,1,31,1.28640348892303,130,1846.6863127888475,玉米酸性,corn,acid,acid,0.010738255033557,0.010619601005805463,-0.00011865402775153647
6.06,2190,61,807.0,1162,574,0.63,2.24,18.62,29.44379883,47.45,23.41,29.12,1,58,1.25251040502733,130,8140.659390437749,玉米酸性,corn,acid,acid,0.0454545454545454,0.04565833645483762,0.00020379100029221942
6.2,2373,61,639.0,1621,944,0.6,2.92,20.67,30.65387268,46.21,26.84,26.93,1,2,1.23951019356912,130,2437.2389840748447,玉米酸性,corn,acid,acid,0.00723860589812332,0.003894314377641846,-0.003344291520481474
6.06,2261,61,519.0,1322,1179,0.79,2.59,18.66,32.89624634,44.05,29.68,26.26,1,58,1.25754041409749,130,527.3043447011611,玉米酸性,corn,acid,acid,0.0230769230769231,0.023952409639568885,0.0008754865626457858
6.25,2206,87,1379.0,2846,2035,0.71,7.13,20.26,27.83430176,42.24,30.37,27.37,1,58,1.24740829331559,130,9287.202557506176,玉米酸性,corn,acid,acid,0.0159420289855072,0.016594038443136838,0.0006520094576296376
5.78,2011,56,1461.0,2213,1223,0.78,4.84,18.94,29.19772949,43.7,30.18,26.11,1,58,1.27051922280237,130,1721.55012916058,玉米酸性,corn,acid,acid,0.0410714285714286,0.041750904191290385,0.0006794756198617857
5.83,1825,48,817.0,2294,1049,1.02,4.35,20.81,27.77627869,42.34,32.38,25.26,4,40,1.22357646105951,130,22364.315737567355,玉米酸性,corn,acid,acid,0.0197841726618705,0.022200285200199184,0.0024161125383286852
5.9,2291,79,1017.0,2044,1113,0.95,5.65,20.22,29.72946472,42.71,29.57,27.7,1,58,1.26954062459474,130,11065.565961090557,玉米酸性,corn,acid,acid,0.0125748502994012,0.012167893105582157,-0.0004069571938190436
5.97,2488,61,1966.0,2390,1881,1.19,4.73,17.89,26.69552917,46.76,26.14,27.09,1,58,1.27563016460353,130,7652.797980943596,玉米酸性,corn,acid,acid,0.0033195020746888,0.002586777405247705,-0.0007327246694410951
6.14,2175,79,638.0,2482,875,0.82,2.11,22.66,26.49359131,46.75,23.11,30.13,1,18,1.17135365324231,130,2523.0346144432174,玉米酸性,corn,acid,acid,0.00751445086705202,0.009469879202804959,0.001955428335752939
6.01,2230,64,1718.0,3471,1751,1.02,7.48,20.43,28.0311615,43.36,30.73,25.89,1,58,1.28511831112346,10,3582.1184949340204,玉米酸性,corn,acid,acid,0.00196506550218341,0.0013570186058928357,-0.0006080468962905744
6.01,2049,37,1856.0,2126,2237,0.65,4.92,17.95,33.33006592,41.77,29.41,28.81,1,53,1.2751821929877,72,2521.890210582226,玉米酸性,corn,acid,acid,0.0542168674698795,0.05305028301746261,-0.001166584452416887
5.8,2235,61,475.0,1884,848,1.09,2.77,17.52,28.89330139,42.92,27.11,29.96,4,58,1.30618688062098,130,1558.617590326282,玉米酸性,corn,acid,acid,0.0107250755287009,0.011101730002205507,0.0003766544735046076
6.25,2198,87,1233.0,1341,1175,1.13,2.11,18.81,27.65458984,45.16,29.02,25.81,1,58,1.25983098257886,130,798.9046263930614,玉米酸性,corn,acid,acid,0.00117647058823529,0.0007375702279020118,-0.00043890036033327807
5.9,2303,87,1140.0,1772,1340,0.86,3.04,19.64,31.58937988,48.42,25.74,25.83,1,2,1.24023131469095,130,3953.8671474650873,玉米酸性,corn,acid,acid,0.0158469945355191,0.02289951085147705,0.007052516315957949
5.67,2285,87,994.0,1837,954,0.71,3.3,18.98,29.94239502,44.35,29.29,26.34,1,58,1.27600859580364,130,870.5818713842864,玉米酸性,corn,acid,acid,0.0104089219330855,0.009786697601757077,-0.0006222243313284224
6.2,2177,79,864.0,2350,514,1.6,3.93,20.97,29.09002075,43.52,29.03,27.43,1,58,1.24441354548638,130,3632.185257534397,玉米酸性,corn,acid,acid,0.00547445255474452,0.005940964111053492,0.00046651155630897216
5.87,2161,86,1583.0,2274,1093,1.3,3.87,20.14,27.70865479,42.28,29.05,28.65,1,58,1.26863366686215,130,7259.569011607619,玉米酸性,corn,acid,acid,0.008,0.007721704434939604,-0.0002782955650603965
6.3,2141,61,1047.0,2071,1108,0.97,4.61,21.56,22.79588928,42.42,32.38,25.18,1,40,1.30813350320928,130,9564.17231363592,玉米酸性,corn,acid,acid,0.0137693631669535,0.01270701431750719,-0.0010623488494463096
6.43,1862,68,936.0,2194,904,1.04,3.99,19.61,31.38307495,45.11,25.44,29.43,1,54,1.22617914593874,130,1031.0185542021275,玉米酸性,corn,acid,acid,0.00738636363636364,0.01058204256295078,0.00319567892658714
5.81,2557,68,1232.0,1964,1011,1.03,4.1,21.48,29.34905701,46.89,25.88,27.22,1,2,1.21007966377369,130,21759.302068789562,玉米酸性,corn,acid,acid,0.0162454873646209,0.02412739609211894,0.007881908727498041
5.65,2210,79,949.0,2033,1324,1.12,3.61,19.37,32.47370911,43.9,30.3,25.78,1,58,1.25024575478521,130,17989.928358645117,玉米酸性,corn,acid,acid,0.0129032258064516,0.014783708088895104,0.0018804822824435036
5.6,1783,87,1217.0,2230,989,0.82,5.43,17.04,28.76651611,44.06,28.76,27.16,1,58,1.23450521157365,130,237.498731091094,玉米酸性,corn,acid,acid,0.0504,0.05004878717332556,-0.00035121282667444076
5.96,2345,79,1841.0,1926,1292,0.77,3.09,20.27,24.16979828,43.29,29.68,27.01,1,58,1.2551269260877,130,1595.3953706829625,玉米酸性,corn,acid,acid,0.0189542483660131,0.01889792455121874,-5.632381479436094e-05
6.14,2145,88,915.0,1006,667,2.71,1.61,17.73,30.77928162,43.59,29.89,26.5,1,38,1.25029022019441,10,7593.854035376868,玉米酸性,corn,acid,acid,0.00432432432432432,0.0015629304117688863,-0.002761393912555434
5.92,2126,78,595.0,1452,809,0.84,2.96,17.82,28.33209839,46.99,22.89,30.1,1,58,1.2551124413068,130,276.80150080445134,玉米酸性,corn,acid,acid,0.0170616113744076,0.016279382961577212,-0.0007822284128303873
6.44,2143,88,1585.0,2381,1214,1.37,4.46,17.73,29.33966064,43.8,29.59,26.59,1,38,1.25782750981055,130,14764.045333439599,玉米酸性,corn,acid,acid,0.0240480961923848,0.021294796262186135,-0.0027532999301986653
5.81,2190,79,463.0,2096,1121,0.99,4.32,18.7,32.6968811,45.6,27.79,26.59,1,58,1.25042769869762,130,18995.748380588106,玉米酸性,corn,acid,acid,0.36078431372549,0.30127380435288953,-0.059510509372600495
6.09,2064,68,885.0,1652,1031,0.8,3.13,17.01,29.32381897,46.9,23.11,29.97,1,58,1.27843298242771,130,4629.112734598592,玉米酸性,corn,acid,acid,0.0173611111111111,0.016468141257120542,-0.0008929698539905592
6.06,2237,79,722.0,3662,1415,0.85,10.53,18.96,25.4143158,46.54,26.68,26.77,1,58,1.26659285716234,130,4772.085257947002,玉米酸性,corn,acid,acid,0.0954356846473029,0.09458310198354124,-0.0008525826637616613
6.0,2404,87,740.0,1041,421,0.75,1.87,18.61,32.52939148,48.29,24.61,27.09,1,58,1.23313246056681,130,11143.327909803784,玉米酸性,corn,acid,acid,0.0699588477366255,0.06892729947806675,-0.001031548258558751
5.89,2209,87,800.0,2172,1245,0.81,4.1,16.62,24.0594635,49.91,21.93,28.15,1,53,1.25084504422166,130,5189.461711434725,玉米酸性,corn,acid,acid,0.060882800608828,0.061936804382724094,0.0010540037738960908
6.05,2161,86,654.0,1657,950,0.87,2.84,19.04,22.11237793,44.79,26.79,28.41,1,58,1.26545844664996,130,4989.320948206908,玉米酸性,corn,acid,acid,0.0391061452513966,0.03790667544153337,-0.0011994698098632267
6.33,2284,61,1293.0,1503,721,1.76,2.45,17.94,24.7699646,45.69,26.84,27.46,1,41,1.24062417504177,130,5608.659675082708,玉米酸性,corn,acid,acid,0.0258136924803591,0.025609201226159235,-0.00020449125419986364
5.87,2303,61,1304.0,2184,1085,0.49,4.49,18.63,26.31562195,45.48,27.55,26.95,1,58,1.25991247757592,130,2275.412592498996,玉米酸性,corn,acid,acid,0.0136054421768707,0.013412699353456986,-0.00019274282341371317
5.59,2167,102,1972.0,1573,1888,0.73,3.11,17.28,29.69854126,45.77,23.46,30.75,1,58,1.26763701414358,130,6771.619087578774,玉米酸性,corn,acid,acid,0.00706521739130435,0.006648795279118901,-0.0004164221121854498
5.89,2268,79,1229.0,1277,1397,1.0,2.96,18.87,23.24290161,45.31,26.38,28.29,1,58,1.23330334780659,130,250.914020195432,玉米酸性,corn,acid,acid,0.0078125,0.007104180273561247,-0.0007083197264387527
5.52,2176,86,1487.0,1744,1500,0.41,3.49,19.78,27.16506653,42.94,30.79,26.25,1,58,1.26363720671838,130,2287.1235995298493,玉米酸性,corn,acid,acid,0.0068901303538175,0.006661504646328624,-0.00022862570748887617
5.73,1959,56,1255.0,1380,899,1.43,2.64,17.81,26.17625122,42.07,33.99,23.93,1,58,1.25472668529965,130,2402.9875397357528,玉米酸性,corn,acid,acid,0.0179372197309417,0.019610359933186487,0.001673140202244787
5.86,2402,61,839.0,2746,1020,2.06,4.92,20.84,25.93345642,43.53,31.11,25.34,1,58,1.27372816606737,130,893.1291336511648,玉米酸性,corn,acid,acid,0.0040650406504065,0.003944519525669408,-0.00012052112473709235
5.98,2104,42,830.0,1681,723,0.97,3.07,17.57,33.58138123,40.24,32.01,27.74,1,40,1.27926699493529,10,728.7581499656583,玉米酸性,corn,acid,acid,0.00925925925925926,0.010015525079243286,0.0007562658199840259
6.1,2264,79,1168.0,1559,1175,1.23,2.8,19.09,27.54241638,45.28,24.03,30.68,1,58,1.26343396747007,130,6241.4139066078,玉米酸性,corn,acid,acid,0.00230263157894737,0.0036992526032532955,0.0013966210243059256
5.53,2185,56,1254.0,1389,955,1.8,2.69,22.26,37.00844421,42.98,29.44,27.57,1,58,1.27701781966067,130,1625.927817319299,玉米酸性,corn,acid,acid,0.00467289719626168,0.003805258880092305,-0.000867638316169375
6.05,2186,29,1537.0,1997,816,1.56,2.28,20.07,30.12628174,45.38,29.58,25.03,4,40,1.23323320792594,130,283.93309289089154,玉米酸性,corn,acid,acid,0.0379478827361564,0.03871188113289061,0.0007639983967342098
5.59,2142,88,1388.0,1903,1430,1.07,3.9,20.01,0.08377979,46.82,23.84,29.33,1,18,1.26468337498317,130,4081.001157867436,玉米酸性,corn,acid,acid,0.622950819672131,0.5190991499917905,-0.10385166968034043
