pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.53,1810,42,889.0,2226,1481,0.81,5.62,20.85,26.62018738,37.13,34.67,28.19,1,58,1.29578239890656,130,3231.5306530170183,玉米中性,corn,neutral,neutral,0.00712589073634204,0.0172908876935043,0.010164996957162262
6.51,2148,79,1580.0,2230,1990,0.7,4.68,18.59,26.41809692,44.69,27.87,27.43,1,58,1.26738838432525,130,4588.008348870886,玉米中性,corn,neutral,neutral,0.0204444444444444,0.01891905334502575,-0.0015253910994186513
7.05,2277,37,1188.0,1762,671,2.42,3.11,20.73,37.0526001,45.6,25.67,28.71,1,58,1.26916062329744,130,5650.104762247618,玉米中性,corn,neutral,neutral,0.00293255131964809,0.015864986062063224,0.012932434742415134
7.25,2376,61,450.0,1069,284,0.87,1.98,17.69,28.13020935,44.43,27.32,28.23,1,58,1.26793090028206,130,5867.355023659287,玉米中性,corn,neutral,neutral,0.259946949602122,0.23952242012255312,-0.02042452947956888
7.23,2150,29,2626.0,2129,834,1.2,3.91,19.65,32.53347473,43.78,31.4,24.8,1,184,1.24623175925071,130,3012.1879891778726,玉米中性,corn,neutral,neutral,0.0110497237569061,0.031182344009933926,0.020132620253027825
6.89,2198,61,2056.0,2096,1836,1.15,5.04,19.09,30.44876404,48.76,23.08,28.14,1,58,1.24578824019064,130,1153.0452586076767,玉米中性,corn,neutral,neutral,0.0202764976958525,0.02621722996922536,0.00594073227337286
6.85,2208,68,1631.0,1788,1418,0.69,4.97,19.18,27.90700378,43.15,30.92,25.92,1,58,1.28598812125909,130,3053.3675775974334,玉米中性,corn,neutral,neutral,0.0124444444444444,0.0062098533439221525,-0.006234591100522248
7.49,2292,79,811.0,3671,1337,1.01,7.51,21.17,33.04933167,46.21,26.82,26.95,1,2,1.25478957516987,130,14318.041799025927,玉米中性,corn,neutral,neutral,0.00386473429951691,0.011406686686120812,0.007541952386603903
7.49,2114,56,1394.0,906,845,2.12,1.74,18.19,36.22752991,41.77,29.17,29.05,1,58,1.24417756617176,130,5354.169068755965,玉米中性,corn,neutral,neutral,0.00242424242424242,0.01839165981698143,0.015967417392739013
7.27,2059,87,1796.0,2184,916,1.04,3.87,17.0,29.44874268,46.32,25.53,28.14,1,58,1.27048545933195,130,1450.9372701912243,玉米中性,corn,neutral,neutral,0.0129032258064516,0.02387602390163887,0.01097279809518727
6.98,1941,61,2521.0,2109,1832,0.71,4.67,18.56,32.21722107,41.97,27.97,30.04,1,40,1.25879200523978,130,2105.882770330096,玉米中性,corn,neutral,neutral,0.0553097345132743,0.03512326251924795,-0.020186471994026345
6.75,2051,56,1248.0,1538,905,2.54,2.84,17.81,26.24944153,41.82,31.03,27.13,1,58,1.2647091005046,130,3133.3103626876286,玉米中性,corn,neutral,neutral,0.00440528634361233,0.02427484056357764,0.019869554219965307
7.41,2205,87,1471.0,2011,649,2.56,5.12,16.91,24.50378571,47.55,23.19,29.24,1,58,1.26013317159808,130,4195.153663392658,玉米中性,corn,neutral,neutral,0.0166666666666667,0.03695462812444433,0.020287961457777632
6.88,1897,56,810.0,2166,755,1.48,3.47,19.53,29.69928284,42.5,34.55,22.93,2,44,1.22852126214206,130,114.79490458081484,玉米中性,corn,neutral,neutral,0.00661538461538461,0.005941894635059331,-0.0006734899803252786
7.07,2094,86,1301.0,1764,1672,0.695,3.44,18.24,28.14436035,42.94,29.62,27.43,1,58,1.25336481050751,130,3135.243487779097,玉米中性,corn,neutral,neutral,0.0342105263157895,0.013908240079473052,-0.020302286236316445
7.23,1919,61,1254.0,2613,1390,1.02,5.11,18.01,27.78529663,45.32,27.87,26.8,1,58,1.27326661609375,130,13973.18989243326,玉米中性,corn,neutral,neutral,0.0341685649202733,0.014034589602580382,-0.02013397531769292
6.95,2017,68,852.0,1744,1120,1.31,2.77,17.01,32.87509766,46.27,21.41,32.31,1,58,1.26797310606217,130,17993.51036620221,玉米中性,corn,neutral,neutral,0.0105042016806723,0.0266205838349249,0.016116382154252602
7.24,2345,79,1731.0,1952,832,2.12,3.17,18.53,31.83166504,48.88,24.96,26.14,1,58,1.25444761150174,130,1376.7472773881916,玉米中性,corn,neutral,neutral,0.112224448897796,0.09186475657890816,-0.02035969231888783
6.84,2145,86,712.0,1371,636,2.1,1.68,17.92,24.74354553,44.84,28.41,26.73,1,58,1.24540987196017,10,1426.7867792821687,玉米中性,corn,neutral,neutral,0.00160583941605839,0.012836825021319245,0.011230985605260854
7.05,2078,56,2065.0,1701,1326,0.84,3.09,18.98,32.85049133,41.0,30.59,28.4,4,184,1.26919749605652,10,1046.4883389147628,玉米中性,corn,neutral,neutral,0.0220338983050847,0.001921706859170304,-0.020112191445914397
7.33,2357,61,1774.0,1769,1786,0.83,3.66,20.68,31.5653717,47.87,28.1,24.01,4,40,1.23160431069137,10,9497.624062493249,玉米中性,corn,neutral,neutral,0.0146067415730337,0.03416144026634774,0.019554698693314037
7.09,2161,79,667.0,2355,873,1.84,3.02,18.12,20.61689911,45.51,27.57,26.9,1,58,1.26929790411807,10,1104.3495910836655,玉米中性,corn,neutral,neutral,0.00367521367521367,0.006078083870272966,0.0024028701950592965
6.68,1815,49,618.0,1209,734,0.95,2.39,20.13,28.25570679,39.74,34.78,25.47,4,58,1.2738614370209,130,1119.2063805063863,玉米中性,corn,neutral,neutral,0.0221843003412969,0.006401044454052804,-0.015783255887244097
6.84,2020,56,1024.0,1509,1126,0.78,2.69,17.99,28.94250183,40.09,32.72,27.17,1,40,1.28158086620047,130,13513.857079765883,玉米中性,corn,neutral,neutral,0.00416666666666667,0.024078073966598047,0.019911407299931377
6.84,2242,68,1762.0,1756,1635,1.4,3.24,19.78,31.69393311,48.2,26.02,25.77,1,58,1.25902920468248,130,2596.4504021631014,玉米中性,corn,neutral,neutral,0.00594059405940594,0.026072604699979737,0.020132010640573798
6.65,2172,87,1981.0,2109,1819,0.46,4.65,19.87,27.83430176,46.04,27.31,26.64,1,58,1.26406736491467,130,5682.363950518987,玉米中性,corn,neutral,neutral,0.0350877192982456,0.01504388121685567,-0.020043838081389927
7.16,2312,87,999.0,945,1108,1.86,1.73,18.69,31.58937988,46.84,26.91,26.24,1,58,1.25922235200775,130,8578.832671122986,玉米中性,corn,neutral,neutral,0.0300751879699248,0.018415757425908622,-0.011659430544016178
7.2,2377,61,1172.0,2674,1121,1.97,5.06,17.48,26.67958984,40.89,29.3,29.79,4,58,1.30924314243043,130,1504.893616269264,玉米中性,corn,neutral,neutral,0.00251479289940828,0.011488322196091222,0.008973529296682941
7.35,2159,56,1693.0,2003,1802,0.73,5.36,20.34,29.74928284,43.79,29.85,26.35,1,58,1.26924941233207,130,1718.5646577493999,玉米中性,corn,neutral,neutral,0.130120481927711,0.10990668751995618,-0.020213794407754823
6.78,2154,61,1702.0,2800,1349,1.05,5.69,20.19,29.62411499,42.05,30.6,27.34,1,58,1.23915418380659,130,4289.789689394385,玉米中性,corn,neutral,neutral,0.000914634146341463,0.008638777895954453,0.00772414374961299
6.69,2541,97,479.0,2050,979,0.66,4.75,18.61,28.60292053,44.81,26.65,28.52,1,2,1.25303336458002,130,1164.9910636014115,玉米中性,corn,neutral,neutral,0.00621359223300971,0.026357741786091963,0.020144149553082254
7.25,2546,61,500.0,1467,781,0.68,2.97,23.52,29.44413147,48.51,24.91,26.56,1,2,1.22820990555491,130,2008.947164003466,玉米中性,corn,neutral,neutral,0.0115501519756839,0.01614190959487717,0.0045917576191932714
6.84,2100,79,635.0,1336,908,1.12,2.52,19.63,28.78239746,44.77,29.11,26.1,1,58,1.20191906625777,10,11836.233895779113,玉米中性,corn,neutral,neutral,0.0284403669724771,0.008377339376932965,-0.020063027595544135
7.32,2275,61,913.0,1789,1351,0.63,3.95,19.03,27.78023987,44.43,27.61,27.94,1,58,1.23074389760796,130,280.054126580852,玉米中性,corn,neutral,neutral,0.0104504504504505,0.03073197601146937,0.020281525561018872
7.16,2254,79,1695.0,2180,1550,0.84,5.03,18.91,28.10935059,45.24,27.05,27.69,1,2,1.24466312148842,130,1926.3933260721933,玉米中性,corn,neutral,neutral,0.00740740740740741,0.027638398598279382,0.02023099119087197
7.04,2260,68,836.0,2080,472,1.26,3.68,18.96,25.92467346,43.38,28.92,27.68,1,58,1.24937899023494,130,15528.000958277757,玉米中性,corn,neutral,neutral,0.0103225806451613,0.030334590469724577,0.020012009824563276
6.8,2058,56,2536.0,2100,1210,0.885,3.75,18.25,32.26203308,47.46,24.72,27.8,1,58,1.25324950970428,130,2551.165043610444,玉米中性,corn,neutral,neutral,0.0327526132404181,0.04107608221449255,0.008323468974074447
6.73,2382,56,1834.0,2097,2096,0.54,4.35,19.68,25.86820068,44.07,27.6,28.31,1,58,1.27608981524077,130,1630.9534814170763,玉米中性,corn,neutral,neutral,0.00317073170731707,0.023609141147517325,0.020438409440200256
6.7,2102,61,1202.0,2214,791,2.09,4.08,17.72,28.73787231,46.42,21.01,32.56,1,58,1.26119954254184,62,1129.6263523680805,玉米中性,corn,neutral,neutral,0.0145901639344262,0.0033201197503360605,-0.011270044184090139
7.12,1924,61,1646.0,1744,1775,0.66,3.39,18.18,28.46048279,43.36,29.46,27.16,1,58,1.27052110723991,130,7529.247996726317,玉米中性,corn,neutral,neutral,0.010989010989011,0.031216688780006444,0.020227677790995442
6.51,1867,42,602.0,1892,424,1.28,2.77,19.22,28.89229736,40.4,35.32,24.27,1,40,1.28925985708885,72,451.32980963374575,玉米中性,corn,neutral,neutral,0.0047979797979798,0.012016308789998483,0.007218328992018683
6.61,2166,68,1298.0,1585,970,1.35,3.07,18.93,27.40593872,45.09,29.85,25.04,1,58,1.25743565751856,130,802.1061898326493,玉米中性,corn,neutral,neutral,0.0315217391304348,0.01104373570973884,-0.020478003420695962
6.83,2184,79,1760.0,1387,1654,1.14,2.77,20.55,27.06511536,44.85,30.77,24.36,1,58,1.2545577044176,130,1383.651401745154,玉米中性,corn,neutral,neutral,0.00420168067226891,0.0242886941696373,0.02008701349736839
7.21,2200,88,1490.0,1356,1417,1.28,2.62,18.79,29.415979,45.16,26.62,28.2,4,58,1.24589558306982,130,1218.0625875441062,玉米中性,corn,neutral,neutral,0.00735294117647059,0.0017663442638143154,-0.0055865969126562744
6.69,2335,42,1839.0,1242,1383,0.88,2.28,22.25,29.34514465,45.4,27.36,27.23,4,40,1.21220946569738,130,389.66808860138127,玉米中性,corn,neutral,neutral,0.0145833333333333,0.03476047287641909,0.02017713954308579
6.93,2286,68,990.0,1451,700,0.82,2.41,18.79,32.94974365,44.78,28.43,26.77,1,2,1.26559689806674,130,1084.8299018960474,玉米中性,corn,neutral,neutral,0.0021551724137931,0.022362245836133495,0.020207073422340394
6.59,1823,56,1334.0,4013,1876,0.88,8.62,17.69,24.65513916,39.97,32.53,27.49,1,58,1.27279331923625,130,175.07900710088856,玉米中性,corn,neutral,neutral,0.0279279279279279,0.008009507294006967,-0.019918420633920932
7.23,2138,79,2035.0,1319,1754,0.865,2.79,20.23,26.10639954,43.14,27.21,29.63,1,51,1.24036470186086,130,2266.8292374460425,玉米中性,corn,neutral,neutral,0.0180790960451977,0.03816669759940156,0.020087601554203863
6.75,2261,56,1600.0,1695,1204,0.82,3.13,19.01,31.40451965,45.4,27.05,27.54,1,58,1.2599636687874,130,161.34109761807443,玉米中性,corn,neutral,neutral,0.00987202925045704,0.029605484027770957,0.01973345477731392
6.81,2043,56,877.0,2254,874,1.73,4.11,17.86,28.75158691,44.55,28.67,26.76,1,58,1.27390418086905,130,6187.513391003107,玉米中性,corn,neutral,neutral,0.00102040816326531,0.0168615471815813,0.015841139018315988
7.06,2292,87,1172.0,3166,1478,0.985,7.4,18.57,28.23669128,45.59,27.36,27.04,1,58,1.30421652560995,130,1999.042128471512,玉米中性,corn,neutral,neutral,0.00925925925925926,0.0063080208834316795,-0.002951238375827581
7.47,2200,79,847.0,2011,1287,0.34,4.1,18.99,28.74526367,45.72,28.16,26.1,4,58,1.24618018935161,130,110.30915257957992,玉米中性,corn,neutral,neutral,0.00600522193211488,0.0056218979120836055,-0.0003833240200312744
6.7,2010,56,1811.0,2355,1786,0.54,5.16,18.86,36.26184387,43.13,30.95,25.9,1,58,1.24503099247889,130,3993.348404161765,玉米中性,corn,neutral,neutral,0.0131147540983607,0.005274662283240569,-0.007840091815120132
6.66,1809,87,372.0,1992,443,1.17,3.74,16.85,31.94179382,43.62,24.06,32.31,1,58,1.26492534585537,130,15395.734170907464,玉米中性,corn,neutral,neutral,0.0180048661800487,0.031877707893732565,0.013872841713683866
7.24,2010,56,1021.0,1721,1277,0.74,2.79,20.03,30.46768494,45.0,28.53,26.46,1,58,1.21693688324853,130,6074.655223003757,玉米中性,corn,neutral,neutral,0.00631578947368421,0.026118402533601256,0.019802613059917047
7.24,2170,88,1442.0,2847,1124,1.2,5.45,18.79,29.21772156,44.29,28.42,27.27,1,58,1.26451511227772,130,1655.9496700427555,玉米中性,corn,neutral,neutral,0.000785340314136126,0.01834216387333557,0.017556823559199443
6.58,2155,79,516.0,1566,499,2.27,2.01,20.14,26.03725586,44.13,29.15,26.71,1,58,1.26333180368096,130,4345.209813025976,玉米中性,corn,neutral,neutral,0.00738255033557047,0.027321618083247266,0.019939067747676797
6.9,1969,97,1430.0,1483,1538,0.85,3.96,17.66,28.54458008,43.89,25.0,31.09,1,58,1.28643368488416,130,2720.659670062652,玉米中性,corn,neutral,neutral,0.00793650793650794,0.028268474551478136,0.020331966614970196
6.71,1999,56,568.0,1404,651,0.68,2.9,17.73,31.82853088,44.43,28.84,26.71,1,77,1.26237924987744,130,5157.849731697968,玉米中性,corn,neutral,neutral,0.00957446808510638,0.02953061061422094,0.01995614252911456
6.99,1966,87,515.0,1959,1074,0.66,4.23,17.43,29.16387024,45.65,26.65,27.69,1,1,1.27317142564392,10,16360.913242387753,玉米中性,corn,neutral,neutral,0.00903225806451613,0.009746339881920571,0.0007140818174044411
6.8,2241,61,1205.0,1347,915,1.62,2.24,18.74,36.33465271,45.43,26.87,27.68,1,58,1.25849574126519,130,727.3058247134916,玉米中性,corn,neutral,neutral,0.0173803526448363,0.009630467432456252,-0.007749885212380049
