pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.88,2354,61,457.0,1804,898,0.45,3.56,18.94,24.38205261,41.57,31.67,26.75,1,58,1.29949013664676,130,429.4542907744659,玉米碱性,corn,alkaline,alkaline,0.0087360594795539,0.02289512857351772,0.014159069093963821
8.2,2373,79,1184.0,770,1140,3.47,1.48,21.45,36.84685669,50.84,21.47,27.67,2,2,1.22530957516918,130,5655.665992523719,玉米碱性,corn,alkaline,alkaline,0.0113475177304965,0.027187366997583992,0.015839849267087494
8.07,2275,48,1601.0,962,927,1.95,1.67,17.85,36.08381958,44.75,28.05,27.18,4,53,1.26711334002032,130,22979.116610055724,玉米碱性,corn,alkaline,alkaline,0.00792079207920792,0.027897744832160065,0.019976952752952144
8.28,2337,42,571.0,1006,490,1.33,1.94,21.18,28.53593445,46.03,28.83,25.13,1,40,1.24887101352917,130,9464.106267033338,玉米碱性,corn,alkaline,alkaline,0.220048899755501,0.2402715344396803,0.020222634684179314
8.32,2738,61,1246.0,2833,1713,1.23,6.43,20.46,35.32730103,48.77,25.09,26.13,1,70,1.23652247029345,130,787.2227978728102,玉米碱性,corn,alkaline,alkaline,0.00555555555555555,0.014974732469007726,0.009419176913452176
8.05,2238,87,804.0,1327,462,1.16,3.94,18.49,28.30353394,47.32,26.88,25.78,1,58,1.25747815326928,130,7896.463141958112,玉米碱性,corn,alkaline,alkaline,0.0488997555012225,0.056190322320290295,0.007290566819067798
7.97,2215,86,2845.0,1586,2172,0.29,3.19,18.61,31.45551453,44.15,27.62,28.21,1,47,1.27488190347407,130,2216.238462738256,玉米碱性,corn,alkaline,alkaline,0.00650406504065041,0.023053250053172297,0.016549185012521887
8.13,2124,79,658.0,2336,811,2.02,4.42,18.47,30.87953491,41.73,27.11,31.15,1,51,1.28110637379189,130,6375.181528126152,玉米碱性,corn,alkaline,alkaline,0.019327731092437,0.03936150957093314,0.020033778478496137
7.94,2298,79,2861.0,2261,1302,1.45,4.12,18.76,35.17124939,47.87,25.52,26.6,1,58,1.24493866009916,130,12950.285571048067,玉米碱性,corn,alkaline,alkaline,0.0305263157894737,0.050917985547253214,0.020391669757779514
8.26,2058,79,1694.0,2236,1259,1.02,4.76,17.45,24.62284851,44.88,25.18,29.93,1,58,1.24864949997466,130,22689.04082300144,玉米碱性,corn,alkaline,alkaline,0.0108932461873638,0.031187512408166813,0.020294266220803013
8.57,2285,87,1385.0,1304,1176,1.91,2.36,19.81,25.04022675,45.58,28.58,25.83,1,58,1.23467059687569,130,8983.273720256886,玉米碱性,corn,alkaline,alkaline,0.274647887323944,0.2546943762446768,-0.01995351107926724
7.94,2150,78,834.0,1411,677,0.64,2.41,18.38,26.44465027,47.62,24.23,28.13,1,58,1.23031392349117,130,7572.83793574007,玉米碱性,corn,alkaline,alkaline,0.00597014925373134,0.026254809029201173,0.020284659775469834
7.51,2033,61,1077.0,2660,1407,2.2,5.03,17.84,28.65258789,42.88,28.84,28.27,1,58,1.28136303299973,72,3852.0150050976777,玉米碱性,corn,alkaline,alkaline,0.0245746691871456,0.004358050089751944,-0.020216619097393657
7.94,2171,79,762.0,2319,1193,0.9,4.4,18.64,27.8125824,48.35,26.58,25.06,1,58,1.24906946710939,130,9677.846458848817,玉米碱性,corn,alkaline,alkaline,0.0833333333333333,0.06346037799767303,-0.019872955335660275
7.72,2503,56,1003.0,1374,716,2.82,2.33,19.86,30.04031067,43.79,29.48,26.72,4,58,1.26676699720326,130,1215.2243330379872,玉米碱性,corn,alkaline,alkaline,0.00316742081447964,0.023451425632528625,0.020284004818048984
8.27,2274,61,1355.0,1289,1027,2.17,2.52,21.78,29.13102112,45.55,29.9,24.53,4,58,1.23410101638004,72,1122.0840296211593,玉米碱性,corn,alkaline,alkaline,0.170542635658915,0.15038669967558538,-0.020155935983329626
8.49,1705,14,2603.0,1559,2054,0.66,3.06,17.73,28.31641235,42.39,33.11,24.48,1,44,1.25142438649215,130,1585.1913565983336,玉米碱性,corn,alkaline,alkaline,0.0223350253807107,0.04228797005611841,0.01995294467540771
7.8,2180,61,1067.0,2150,981,1.53,3.88,19.23,35.00353699,46.61,24.23,29.14,1,58,1.25241813592534,130,5100.375805969435,玉米碱性,corn,alkaline,alkaline,0.01,0.030252988085511787,0.020252988085511785
8.48,1890,56,393.0,1215,579,1.17,2.32,17.13,31.6321991,40.85,33.08,26.05,1,184,1.29192500360478,130,6385.000151189468,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.023677184790904908,0.020343851457571577
7.75,2144,61,813.0,3201,1219,0.94,6.94,20.08,28.15535278,42.78,29.3,27.91,4,58,1.27978108047857,130,6043.507547547004,玉米碱性,corn,alkaline,alkaline,0.00785714285714286,0.02774139537813694,0.01988425252099408
8.48,1850,61,1116.0,1680,1090,2.13,2.75,18.87,26.1826355,39.38,35.43,25.18,4,77,1.27706450382612,130,9635.722956519054,玉米碱性,corn,alkaline,alkaline,0.0233160621761658,0.04330994571849769,0.019993883542331888
8.39,2079,61,515.0,1567,646,1.88,2.37,18.56,29.83864136,43.42,31.14,25.42,1,58,1.2477711805064,130,8944.90794119472,玉米碱性,corn,alkaline,alkaline,0.147222222222222,0.12691330315035906,-0.02030891907186294
7.9,1895,42,1349.0,1448,470,1.68,2.81,16.36,26.83441772,40.69,36.73,22.56,1,40,1.24291525053963,130,8136.285174524079,玉米碱性,corn,alkaline,alkaline,0.083743842364532,0.10375359685893679,0.020009754494404786
8.12,2097,61,1439.0,1349,1286,1.7,2.57,17.78,28.11498413,46.72,21.18,32.08,1,31,1.28737896686947,10,418.3929332692613,玉米碱性,corn,alkaline,alkaline,0.171929824561404,0.15173642345329652,-0.020193401108107467
8.5,1969,56,792.0,776,1416,3.43,1.25,18.51,27.62398071,41.37,31.86,26.76,1,58,1.2484333238791,130,9081.208567907293,玉米碱性,corn,alkaline,alkaline,0.0498442367601246,0.07022836944268926,0.020384132682564657
8.41,2415,87,770.0,975,656,2.32,1.41,17.68,26.49480286,48.15,23.6,28.24,1,58,1.25890521518035,130,3960.907641908968,玉米碱性,corn,alkaline,alkaline,0.0149425287356322,0.03538156344019784,0.020439034704565644
8.24,1965,48,346.0,1950,404,0.95,1.04,18.53,29.90772095,38.73,31.08,30.18,1,40,1.22315201969871,10,21303.711165066878,玉米碱性,corn,alkaline,alkaline,0.0230547550432277,0.043353442612618705,0.020298687569391006
7.93,2251,79,885.0,2221,846,2.85,4.28,20.03,28.12604065,46.72,23.38,29.89,1,58,1.25979947965461,130,4903.5865609481925,玉米碱性,corn,alkaline,alkaline,0.0572139303482587,0.037003038790528395,-0.020210891557730308
8.51,2051,29,348.0,1429,660,1.41,2.65,19.2,34.26582947,42.41,32.39,25.19,1,184,1.22701277344836,10,8049.740589213558,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.26562933599642474,-0.020084949717861234
8.06,2234,29,1620.0,1062,1640,1.72,2.07,20.19,31.1041748,44.04,29.17,26.77,1,40,1.24858604326248,130,5097.211475321736,玉米碱性,corn,alkaline,alkaline,0.0067741935483871,0.02641646055498663,0.019642267006599528
7.99,2100,86,1124.0,1421,766,1.1,2.79,17.44,28.9276825,41.45,30.45,28.08,1,58,1.24709597954853,130,7406.013573688407,玉米碱性,corn,alkaline,alkaline,0.053968253968254,0.03365909468656848,-0.020309159281685515
7.63,1990,97,1356.0,3253,904,1.08,6.71,16.92,29.9312561,47.32,22.69,29.97,1,58,1.28637847978672,130,2135.2547791824127,玉米碱性,corn,alkaline,alkaline,0.0203665987780041,0.0408254135455067,0.020458814767502602
7.87,2246,61,832.0,2368,442,0.45,2.79,18.31,30.91989136,46.91,23.4,29.68,1,58,1.2448803901622,130,4989.29376453816,玉米碱性,corn,alkaline,alkaline,0.0263852242744063,0.042060321199784756,0.015675096925378457
7.68,2264,68,1480.0,4687,2723,0.83,10.64,17.71,27.25106201,47.86,23.32,28.81,1,58,1.26733329173983,130,2037.7441783655695,玉米碱性,corn,alkaline,alkaline,0.00317460317460318,0.02318058100677365,0.02000597783217047
7.68,2349,87,1085.0,1495,1560,0.74,3.57,18.14,27.5522644,46.84,25.58,27.56,1,58,1.24475504793744,130,769.5504251255721,玉米碱性,corn,alkaline,alkaline,0.00915032679738562,0.02934792483634839,0.02019759803896277
7.7,2009,97,2676.0,2141,1919,0.82,3.43,17.13,26.32290649,47.5,23.26,29.22,1,58,1.27605326624181,130,2812.889791788927,玉米碱性,corn,alkaline,alkaline,0.00526315789473684,0.006514040226073797,0.001250882331336957
8.15,2307,56,2436.0,1100,910,1.13,2.07,19.33,25.52654877,44.24,29.27,26.47,1,58,1.26777455728595,130,7751.7380828991745,玉米碱性,corn,alkaline,alkaline,0.00664451827242525,0.027053877647059243,0.020409359374633992
7.99,2193,86,1046.0,3012,1136,0.775,6.38,19.1,28.03031006,43.38,29.64,26.97,1,58,1.26013395857439,10,1126.0825837430912,玉米碱性,corn,alkaline,alkaline,0.0262569832402235,0.017011693322628807,-0.009245289917594691
8.34,2368,79,752.0,1428,644,2.14,1.96,21.8,30.80542297,43.88,31.83,24.27,4,58,1.22042107720604,130,10340.868663305075,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.07459096383591694,0.020045509290462442
8.01,2407,86,1652.0,1855,858,1.22,3.39,21.47,34.82328491,49.42,23.85,26.72,1,2,1.25983185720378,130,18547.121108838164,玉米碱性,corn,alkaline,alkaline,0.0893371757925072,0.10341145413510106,0.014074278342593852
8.08,2237,79,2269.0,1701,1412,0.67,3.44,17.67,27.65499878,46.88,28.47,24.64,1,58,1.26454775757206,130,3817.1295802056793,玉米碱性,corn,alkaline,alkaline,0.0022038567493113,0.020500462427133992,0.01829660567782269
7.74,1924,61,1797.0,1787,1562,1.72,3.07,18.69,33.68481445,40.54,31.18,28.26,1,58,1.27998311093441,130,5517.545250304875,玉米碱性,corn,alkaline,alkaline,0.0211640211640212,0.028510916905054515,0.007346895741033314
7.8,2450,79,1269.0,2125,834,0.93,4.04,18.28,25.51854401,44.66,26.66,28.67,1,2,1.2501536363973,130,12129.54967456844,玉米碱性,corn,alkaline,alkaline,0.0612903225806452,0.046553431243087265,-0.014736891337557935
8.24,1843,38,1755.0,2416,1790,0.61,6.97,19.39,31.23779297,44.08,30.57,25.33,1,58,1.28099292800605,130,2990.611199080353,玉米碱性,corn,alkaline,alkaline,0.0131274131274131,0.03307148792136587,0.01994407479395277
7.89,2007,61,233.0,1451,273,1.68,2.81,17.59,25.88213196,46.31,28.5,25.18,1,58,1.28389724960433,130,6322.279323949607,玉米碱性,corn,alkaline,alkaline,0.0931899641577061,0.11350287875251287,0.020312914594806775
7.51,2289,79,1597.0,1802,1316,1.19,3.87,18.41,28.93056946,44.52,26.76,28.71,1,19,1.26267136264481,130,2824.441001946456,玉米碱性,corn,alkaline,alkaline,0.00568181818181818,0.025914151333181937,0.020232333151363757
7.59,2130,68,1749.0,1071,1271,0.89,2.67,18.03,31.44386292,48.26,23.14,28.59,1,58,1.26026556645347,130,3377.6931496018415,玉米碱性,corn,alkaline,alkaline,0.00309210526315789,0.004751095650820575,0.0016589903876626849
7.76,2006,56,1477.0,2481,1391,2.31,5.22,21.25,26.27907104,40.47,30.92,28.6,1,58,1.29070958532367,130,12696.690065920691,玉米碱性,corn,alkaline,alkaline,0.0121951219512195,0.032066662773251056,0.019871540822031554
7.59,2061,87,1718.0,2049,1411,0.93,4.51,16.83,29.69663696,48.06,22.78,29.14,1,1,1.24383820761528,130,1858.8065101139769,玉米碱性,corn,alkaline,alkaline,0.162222222222222,0.1420719276418489,-0.020150294580373096
8.03,1856,45,1377.0,1702,874,2.36,2.81,20.95,28.75930786,41.89,32.31,25.78,1,40,1.27445848618053,130,8097.854083920891,玉米碱性,corn,alkaline,alkaline,0.464788732394366,0.4442631735834525,-0.020525558810913502
7.91,2121,61,1765.0,1756,1137,1.35,3.02,18.96,22.84420624,41.34,30.06,28.58,1,58,1.29872457755532,10,6673.2801311608355,玉米碱性,corn,alkaline,alkaline,0.0145348837209302,0.019508209508975666,0.004973325788045466
8.12,2516,61,970.0,1934,1330,0.58,3.85,22.26,28.76925049,47.57,25.99,26.42,1,58,1.20130120036309,130,5969.8498117154,玉米碱性,corn,alkaline,alkaline,0.00421052631578947,0.024119695980186817,0.019909169664397347
7.98,2114,68,971.0,632,936,2.52,1.21,18.15,31.0553833,45.71,23.95,30.33,1,58,1.25222787582051,72,8703.844401962353,玉米碱性,corn,alkaline,alkaline,0.121794871794872,0.10532743345860376,-0.016467438336268236
7.76,2178,29,792.0,3062,1715,1.26,6.77,20.18,33.07890625,44.24,28.23,27.52,1,40,1.22630374055716,130,21142.71067941108,玉米碱性,corn,alkaline,alkaline,0.0297297297297297,0.009601666753515689,-0.02012806297621401
7.83,1941,61,956.0,1704,604,1.03,3.91,19.89,26.80848389,41.24,29.46,29.28,1,58,1.30565938350601,130,10351.6372888058,玉米碱性,corn,alkaline,alkaline,0.0987951807228916,0.07847306257721312,-0.020322118145678483
7.65,2425,79,1025.0,1508,1338,2.91,2.98,21.78,31.64017639,45.33,26.73,27.93,1,47,1.24213327150207,130,7356.945111997687,玉米碱性,corn,alkaline,alkaline,0.0058055152394775,0.02548436217299367,0.01967884693351617
7.84,1787,42,1738.0,1901,1820,1.37,3.89,20.07,26.62018738,37.52,36.55,25.91,1,58,1.26896059782009,130,6425.263964333651,玉米碱性,corn,alkaline,alkaline,0.0135593220338983,0.03360408724229738,0.020044765208399082
7.61,2189,79,1177.0,2640,1922,0.98,4.67,17.61,24.68000031,46.36,25.15,28.47,1,77,1.24762525785133,130,13168.628418466824,玉米碱性,corn,alkaline,alkaline,0.00776255707762557,0.025484138338927334,0.017721581261301765
8.02,2205,42,799.0,796,755,2.17,1.36,20.91,32.3542511,45.51,29.95,24.52,1,184,1.2543909464337,130,4345.006754558853,玉米碱性,corn,alkaline,alkaline,0.0261627906976744,0.04609007531682518,0.01992728461915078
7.98,2355,29,443.0,1803,880,1.72,3.47,22.73,32.93727112,44.41,30.07,25.5,1,40,1.25834590165545,10,6889.718241164484,玉米碱性,corn,alkaline,alkaline,0.0189189189189189,0.038766348471831906,0.019847429552913007
7.75,2304,79,760.0,1381,738,1.25,2.5,19.49,33.04933167,47.04,26.57,26.37,4,2,1.25353015366366,130,6100.689683542445,玉米碱性,corn,alkaline,alkaline,0.00476758045292014,0.01716632898230916,0.01239874852938902
7.74,2305,61,2076.0,1867,791,1.22,3.27,20.58,31.00451965,45.74,25.8,28.45,1,58,1.23704425511858,72,3726.865987096161,玉米碱性,corn,alkaline,alkaline,0.0227920227920228,0.002654667795046431,-0.02013735499697637
8.1,1907,61,729.0,2072,882,1.19,3.91,17.94,32.94245911,43.93,27.12,28.93,2,31,1.2875760654351,130,17911.501308372925,玉米碱性,corn,alkaline,alkaline,0.0178117048346056,0.03744407489215866,0.01963237005755306
8.06,1817,56,1832.0,2003,1460,0.89,4.36,18.59,22.73238068,43.45,31.25,25.29,1,40,1.25623361123587,130,1114.452730597256,玉米碱性,corn,alkaline,alkaline,0.0120805369127517,0.03240204079762808,0.02032150388487638
7.58,2226,79,850.0,1934,1287,0.94,3.5,17.83,28.93056946,43.54,28.62,27.83,1,19,1.25737644906062,130,425.5771311788358,玉米碱性,corn,alkaline,alkaline,0.0225806451612903,0.04030656564017242,0.017725920478882117
7.77,2427,79,1075.0,1700,1430,0.49,3.64,22.04,34.39083557,47.56,23.52,28.9,1,70,1.26724161008914,130,5000.565511248581,玉米碱性,corn,alkaline,alkaline,0.00347624565469293,0.012739373806581786,0.009263128151888856
8.27,2153,61,881.0,1070,737,0.86,2.2,18.58,24.94910736,46.21,22.43,31.35,1,2,1.25834162252186,130,536.7239212712312,玉米碱性,corn,alkaline,alkaline,0.0411214953271028,0.06139897419606073,0.020277478868957935
7.97,2273,87,1760.0,4038,2306,1.14,8.93,17.42,24.06665192,48.49,22.97,28.52,1,58,1.22627844845144,130,484.7916506508541,玉米碱性,corn,alkaline,alkaline,0.00893970893970894,0.029300202032022236,0.020360493092313296
8.49,1853,48,555.0,1198,639,0.69,2.38,19.98,21.29450531,42.26,32.14,25.58,1,40,1.27194875681643,130,16706.95496486256,玉米碱性,corn,alkaline,alkaline,0.00476190476190476,0.02502002126360016,0.0202581165016954
8.22,2042,61,1436.0,640,1229,3.14,1.17,18.32,27.30083618,43.57,30.83,25.58,1,58,1.20259966877141,130,6872.860480763862,玉米碱性,corn,alkaline,alkaline,0.0203389830508475,0.007184218741606199,-0.013154764309241302
7.64,2212,79,2356.0,1943,1033,1.52,3.02,20.32,26.58521729,43.6,27.09,29.3,1,58,1.2640194262113,10,5341.2142966509755,玉米碱性,corn,alkaline,alkaline,0.00262008733624454,0.022822230133759808,0.02020214279751527
7.65,2001,56,1306.0,1610,668,1.21,3.24,17.29,34.22399597,43.16,27.82,29.0,1,184,1.27613799377385,130,154.70895218272446,玉米碱性,corn,alkaline,alkaline,0.00344827586206897,0.02336824557068183,0.019919969708612862
8.2,2532,68,584.0,1314,514,0.51,2.62,21.38,29.34905701,48.28,24.56,27.14,1,2,1.22752205588911,10,9725.097415114366,玉米碱性,corn,alkaline,alkaline,0.153846153846154,0.1336039062555991,-0.0202422475905549
7.85,1693,42,1068.0,1189,627,0.96,2.69,18.11,33.80046387,39.48,31.66,28.84,1,184,1.29995299014638,10,20358.62126803864,玉米碱性,corn,alkaline,alkaline,0.0466200466200466,0.04995412723714131,0.003334080617094705
8.16,2470,61,878.0,2062,1081,0.82,4.63,20.21,30.23286133,46.31,26.89,26.78,1,2,1.23929258464366,130,14914.216106913407,玉米碱性,corn,alkaline,alkaline,0.0160919540229885,0.027849655644081858,0.01175770162109336
7.57,2400,79,903.0,2135,1282,0.73,3.66,20.99,26.80623779,45.92,28.17,25.89,4,58,1.2178348135293,130,14630.569643028688,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.027350340537132603,0.019697279312642802
8.06,1958,56,417.0,1971,420,1.6,3.43,16.21,37.09920959,39.07,35.01,25.9,1,58,1.25568410542739,130,1510.9690934115836,玉米碱性,corn,alkaline,alkaline,0.0428571428571429,0.06259144860363386,0.01973430574649096
8.61,1882,56,1122.0,1020,1074,2.22,1.91,20.03,28.02169189,39.23,31.51,29.24,1,58,1.27820904737137,130,911.1566335355545,玉米碱性,corn,alkaline,alkaline,0.0344827586206897,0.054109989004269624,0.01962723038357992
8.0,2141,79,914.0,2018,602,1.34,4.27,17.04,28.58656616,46.93,26.76,26.29,1,58,1.24324070501675,130,5564.064163691522,玉米碱性,corn,alkaline,alkaline,0.105105105105105,0.08485988225102732,-0.020245222854077677
8.07,2182,61,695.0,1476,576,1.8,2.43,18.08,32.31546936,46.24,22.33,31.41,1,58,1.25701330510177,130,8510.11307969573,玉米碱性,corn,alkaline,alkaline,0.233870967741935,0.2134980781865522,-0.0203728895553828
7.77,2135,79,1626.0,1237,1030,1.95,1.48,18.66,25.41734467,48.62,24.6,26.76,1,58,1.23708893274771,130,14779.836344461428,玉米碱性,corn,alkaline,alkaline,0.00108695652173913,0.021167545204144794,0.020080588682405663
7.98,2184,79,595.0,1826,1118,1.15,3.39,20.23,33.50410461,43.63,31.27,25.08,4,58,1.26364993282982,72,21167.958306740176,玉米碱性,corn,alkaline,alkaline,0.424908424908425,0.40485448404529784,-0.020053940863127173
7.53,2342,61,1206.0,1982,1355,0.93,4.35,17.5,25.89541016,45.95,26.84,27.2,1,41,1.26619126630205,130,3116.3767838496574,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.024410717432829895,0.019781087803200266
8.41,2137,61,1656.0,1067,1093,0.95,1.73,17.01,26.88059387,46.49,26.17,27.32,1,40,1.27465635637387,130,4134.507309095061,玉米碱性,corn,alkaline,alkaline,0.0496969696969697,0.04313253239932398,-0.00656443729764572
7.62,2420,61,1062.0,672,2788,1.92,1.34,18.24,29.95279846,45.48,26.71,27.79,1,2,1.28587336448884,130,6439.151889132833,玉米碱性,corn,alkaline,alkaline,0.0474226804123711,0.027645495912297605,-0.019777184500073493
8.31,2126,48,611.0,1248,418,0.88,2.22,19.56,30.26211243,47.52,25.98,26.49,1,40,1.20516524115994,72,11087.97383470392,玉米碱性,corn,alkaline,alkaline,0.0697674418604651,0.049554280986013284,-0.020213160874451817
8.22,2251,79,1507.0,1100,1343,1.31,1.93,17.46,26.84001465,45.0,26.98,28.01,1,58,1.25980611346815,130,2336.2093670974687,玉米碱性,corn,alkaline,alkaline,0.00164473684210526,0.02202594136195664,0.020381204519851377
8.4,1636,15,488.0,1347,535,1.75,2.08,16.91,27.10084534,40.76,34.4,24.83,1,44,1.24715221958441,130,8317.445259494038,玉米碱性,corn,alkaline,alkaline,0.297872340425532,0.3038915482128194,0.006019207787287373
8.03,2037,42,1992.0,2326,1478,0.97,4.89,19.19,29.24801636,44.1,29.15,26.74,1,41,1.24661086185103,10,3104.7428081138128,玉米碱性,corn,alkaline,alkaline,0.0657276995305164,0.04554923221684817,-0.020178467313668222
7.91,2444,68,517.0,1577,472,0.51,2.56,17.55,27.65696716,48.93,24.28,26.78,1,58,1.25681898404094,130,1123.177007769276,玉米碱性,corn,alkaline,alkaline,0.00707692307692308,0.02276275642562875,0.01568583334870567
8.14,2190,79,1988.0,2281,1278,1.78,3.2,20.94,28.34133606,48.81,23.03,28.15,1,58,1.2057403470212,130,8115.825333882184,玉米碱性,corn,alkaline,alkaline,0.00552147239263804,0.02555491687157975,0.02003344447894171
8.21,2225,61,1329.0,1069,964,2.09,2.01,19.51,28.72298279,41.15,29.54,29.3,1,58,1.27668057672531,130,839.1784995917639,玉米碱性,corn,alkaline,alkaline,0.00309917355371901,0.003151496599563944,5.2323045844933705e-05
8.29,2152,87,1151.0,1752,982,0.95,2.73,17.04,26.66852722,46.99,26.34,26.65,1,58,1.26888453443875,130,2260.4913709861567,玉米碱性,corn,alkaline,alkaline,0.0284463894967177,0.048315773460341285,0.019869383963623585
8.38,2030,37,2212.0,1724,1091,0.65,3.45,17.92,37.08370667,40.69,31.14,28.15,1,53,1.25463983510338,10,5440.1652110032965,玉米碱性,corn,alkaline,alkaline,0.0654205607476636,0.08081859928330758,0.015398038535643976
8.14,1838,48,2004.0,662,1678,0.355,1.59,18.02,29.09024963,43.34,26.91,29.74,2,58,1.23570348278686,130,6965.87969529664,玉米碱性,corn,alkaline,alkaline,0.0158333333333333,0.03596354613620629,0.02013021280287299
8.3,2014,29,1832.0,2003,1460,0.89,4.36,18.4,30.93414001,41.21,33.68,25.1,1,40,1.24577001718418,130,849.7627945536728,玉米碱性,corn,alkaline,alkaline,0.00632911392405063,0.02646031020038722,0.02013119627633659
