pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.48,2134,61,1129.0,3367,1034,1.16,5.55,19.37,25.53890533,43.54,31.2,25.25,1,58,1.28317372997383,130,711.650760672728,马铃薯酸性,potato,acid,acid,0.0102870813397129,0.013343719185109855,0.0030566378453969548
6.44,2298,79,1472.0,2165,917,1.69,4.07,20.12,27.25801392,46.75,27.39,25.84,1,58,1.22102340110241,11,3890.803099332304,马铃薯酸性,potato,acid,acid,0.00930693069306931,0.011623900596040786,0.0023169699029714757
6.19,1815,42,673.0,2825,983,1.56,5.83,19.74,30.70419617,41.82,29.65,28.51,1,41,1.247875191873,130,9747.878500688706,马铃薯酸性,potato,acid,acid,0.0523648648648649,0.05241100302984965,4.613816498474921e-05
5.81,2179,29,685.0,2370,1034,1.3,3.7,20.13,30.83088684,45.05,29.76,25.17,1,40,1.24224601913107,52,3535.2347678414844,马铃薯酸性,potato,acid,acid,0.00766378244746601,0.009510942540519665,0.0018471600930536555
6.25,2339,79,1664.0,3469,1556,1.15,7.2,19.37,32.52358398,44.26,29.08,26.64,1,58,1.27455351748479,130,2427.1531996539775,马铃薯酸性,potato,acid,acid,0.015374677002584,0.016015729653047317,0.0006410526504633165
6.15,1921,42,811.0,934,559,0.78,1.72,18.21,32.17124634,44.06,31.68,24.24,1,40,1.22974222306249,130,972.3525215153219,马铃薯酸性,potato,acid,acid,0.0318493150684932,0.03207115074558169,0.000221835677088493
5.64,2048,87,1565.0,2274,986,1.18,4.64,17.5,32.04520264,48.19,22.67,29.12,1,58,1.28020148336149,130,8380.16778544112,马铃薯酸性,potato,acid,acid,0.0373333333333333,0.03884109865595327,0.0015077653226199667
5.79,1868,48,1862.0,3782,1616,1.14,7.45,17.22,25.32854309,43.11,30.42,26.45,1,77,1.28704011197681,130,3299.4636561121106,马铃薯酸性,potato,acid,acid,0.0123425692695214,0.010574812200325787,-0.0017677570691956128
5.53,2154,79,1024.0,1966,1684,0.99,3.45,21.65,28.57602539,43.57,28.66,27.75,1,58,1.2894242626525,130,2781.0632121503886,马铃薯酸性,potato,acid,acid,0.0382278481012658,0.04057030690566831,0.0023424588044025085
6.19,2175,68,1036.0,2115,1450,0.875,4.08,17.97,27.17016296,43.94,28.6,27.44,1,58,1.26461781612408,130,2201.132566027473,马铃薯酸性,potato,acid,acid,0.053781512605042,0.05015646946793643,-0.0036250431371055714
5.6,2142,86,1606.0,1942,1991,0.62,3.94,19.92,31.47930298,41.26,31.19,27.54,1,58,1.24931179585369,130,843.0010636051313,马铃薯酸性,potato,acid,acid,0.0684931506849315,0.06746803794747243,-0.0010251127374590746
5.93,2059,48,579.0,1828,1336,0.92,3.54,20.67,31.72384644,45.19,28.22,26.58,1,40,1.23977378299052,10,3711.176368542173,马铃薯酸性,potato,acid,acid,0.0184300341296928,0.02009451809880121,0.0016644839691084094
5.93,2508,61,851.0,1704,840,0.84,3.36,19.6,29.82349243,47.17,24.66,28.15,4,70,1.22475095273122,130,2879.5941425746887,马铃薯酸性,potato,acid,acid,0.0167130919220056,0.020796257265429864,0.004083165343424264
5.8,2344,79,1089.0,2440,1300,0.815,5.86,20.21,27.91297607,47.53,26.05,26.4,1,58,1.21134350410579,130,6120.069607397051,马铃薯酸性,potato,acid,acid,0.01875,0.01933599160196788,0.0005859916019678793
5.53,2025,36,1423.0,2034,801,1.46,4.12,16.91,29.52573547,40.85,33.03,26.1,1,184,1.24666071630897,130,2881.0386748017695,马铃薯酸性,potato,acid,acid,0.00757800891530461,0.008407661307338589,0.0008296523920339792
5.94,1843,48,524.0,1851,914,0.98,3.8,17.54,32.22384949,40.74,31.17,28.07,2,40,1.26745377558814,62,10886.703102526097,马铃薯酸性,potato,acid,acid,0.0542654028436019,0.055776782545848835,0.0015113797022469344
6.16,2335,86,2058.0,1681,1611,0.55,3.7,19.74,28.67001648,46.24,29.44,24.3,1,47,1.22079478163432,130,1616.0081506838533,马铃薯酸性,potato,acid,acid,0.00515097690941385,0.008630431525883019,0.003479454616469169
6.31,1915,45,1506.0,3666,1497,1.21,7.23,21.42,28.75930786,42.79,32.69,24.5,1,44,1.28897209103649,62,6552.9808080267085,马铃薯酸性,potato,acid,acid,0.0291666666666667,0.03030468945732023,0.0011380227906535312
5.98,2331,79,296.0,3066,760,0.71,8.88,21.94,28.25959778,48.28,23.9,27.8,1,58,1.24883954267801,130,1210.1265601491295,马铃薯酸性,potato,acid,acid,0.0141304347826087,0.015552290508985926,0.0014218557263772254
5.56,2503,61,1068.0,3296,1474,0.915,7.28,18.9,23.66601257,46.81,25.59,27.59,4,2,1.22645811093893,130,7502.661018539535,马铃薯酸性,potato,acid,acid,0.0605769230769231,0.06137925168490889,0.0008023286079857916
5.88,1974,56,1205.0,1374,681,0.86,2.6,19.98,24.58283386,41.52,29.6,28.87,1,58,1.25912334630104,130,5057.224315360792,马铃薯酸性,potato,acid,acid,0.04,0.03920236627406127,-0.0007976337259387317
5.51,2317,87,1025.0,1978,830,0.79,4.89,21.09,27.73932495,45.78,27.22,26.99,1,58,1.24896864162492,130,3593.9954048968834,马铃薯酸性,potato,acid,acid,0.01947261663286,0.021306487128367906,0.0018338704955079069
5.58,2187,87,1585.0,4948,2196,0.89,10.35,19.43,30.95124512,46.69,26.78,26.52,1,58,1.22458768467208,130,1986.8246460118708,马铃薯酸性,potato,acid,acid,0.0137847642079807,0.015335882075816674,0.0015511178678359744
6.04,2169,88,2284.0,1636,851,1.0,2.73,18.81,27.31753235,42.98,29.72,27.29,1,58,1.24688477229436,130,2261.170362888858,马铃薯酸性,potato,acid,acid,0.0158536585365854,0.018934860891238896,0.0030812023546534957
5.95,2187,61,460.0,2085,582,1.24,4.36,19.45,29.76589966,44.8,30.06,25.13,1,58,1.22128227683524,130,5087.956676446216,马铃薯酸性,potato,acid,acid,0.0465686274509804,0.04806045220079282,0.0014918247498124232
5.58,2237,61,1390.0,1027,911,2.77,1.91,20.47,35.00353699,46.94,25.4,27.65,1,58,1.23119927672487,130,1537.664683382755,马铃薯酸性,potato,acid,acid,0.0144026186579378,0.014061733342958547,-0.0003408853149792536
5.65,2506,87,181.0,1764,374,1.65,2.8,19.92,32.95918884,49.38,23.81,26.8,1,2,1.2345446605811,130,4590.7850779865,马铃薯酸性,potato,acid,acid,0.102380952380952,0.09868901343799699,-0.0036919389429550115
5.78,2315,79,1828.0,3086,1208,1.21,6.91,22.08,32.04712219,46.71,24.65,28.63,1,58,1.23563775335326,130,3996.733328395151,马铃薯酸性,potato,acid,acid,0.0166365280289331,0.01889145562531107,0.0022549275963779716
6.39,1930,97,1562.0,1893,1002,1.25,3.35,18.77,31.0475708,45.04,24.89,30.06,1,58,1.22216384483922,130,10015.422262014325,马铃薯酸性,potato,acid,acid,0.0235984354628422,0.024331162074879967,0.0007327266120377672
6.32,2127,61,505.0,2636,749,1.18,4.78,18.49,28.70905151,47.58,22.64,29.76,1,58,1.25866262338048,130,2068.5656876404655,马铃薯酸性,potato,acid,acid,0.00577464788732394,0.008371381751825224,0.0025967338645012843
5.87,2288,37,2735.0,2509,1541,1.15,4.46,18.31,38.55450134,42.72,29.83,27.44,2,53,1.24798236211019,72,4555.3960216161395,马铃薯酸性,potato,acid,acid,0.0898203592814371,0.08709639319459545,-0.002723966086841653
5.83,1849,49,1764.0,3004,1265,0.87,6.36,20.71,24.87879486,41.41,35.3,23.27,1,58,1.25966222173669,130,4382.864436001535,马铃薯酸性,potato,acid,acid,0.0107728337236534,0.007425540335946709,-0.003347293387706691
5.52,2240,87,862.0,1426,452,1.3,3.34,18.36,21.81932831,48.48,23.94,27.56,1,58,1.26423407740878,130,9044.952372416572,马铃薯酸性,potato,acid,acid,0.129032258064516,0.12973972342276152,0.0007074653582455348
5.62,1902,56,709.0,1894,1287,1.85,3.87,18.5,27.81069336,41.59,36.01,22.38,1,58,1.29549053103983,72,4380.248431357638,马铃薯酸性,potato,acid,acid,0.0831683168316832,0.0806040710371852,-0.002564245794498002
6.48,2256,56,412.0,1610,1011,0.81,3.3,20.4,24.20547791,43.62,31.02,25.35,1,58,1.26330417688831,130,2666.383506698665,马铃薯酸性,potato,acid,acid,0.106034482758621,0.10427099006708115,-0.0017634926915398447
5.95,1631,42,1962.0,1598,1556,0.97,3.1,17.86,27.86430664,40.14,31.86,27.98,1,184,1.29086722888155,130,2467.5956237447335,马铃薯酸性,potato,acid,acid,0.0219081272084806,0.023064351981899905,0.0011562247734193051
6.36,1971,79,1076.0,1924,1708,0.79,3.42,17.12,23.5978653,45.1,25.36,29.52,1,58,1.25772678149984,130,3021.456346406765,马铃薯酸性,potato,acid,acid,0.00883333333333333,0.014180708737029361,0.005347375403696031
5.72,2366,79,967.0,1534,975,1.18,2.3,18.93,27.45220032,45.58,28.74,25.67,1,58,1.23601909469107,130,1384.5829044344537,马铃薯酸性,potato,acid,acid,0.0354166666666667,0.033024420548195835,-0.0023922461184708657
5.56,2204,79,954.0,1911,950,0.87,3.68,17.65,22.76390228,45.91,28.48,25.59,1,58,1.25763536315606,130,1808.1042682736809,马铃薯酸性,potato,acid,acid,0.0256544502617801,0.02415637165646323,-0.0014980786053168695
5.69,1847,56,385.0,2066,1308,0.75,4.7,20.26,23.90134735,41.5,33.65,24.83,1,58,1.23586390874,130,3904.6697382445054,马铃薯酸性,potato,acid,acid,0.00612244897959184,0.007360125162535397,0.001237676182943557
5.88,2288,56,1764.0,3004,1265,0.87,6.36,17.55,34.73122559,40.72,29.37,29.9,1,58,1.25115308616893,130,3403.599682205784,马铃薯酸性,potato,acid,acid,0.00738423028785982,0.012931278672862596,0.005547048385002777
5.6,2273,61,1072.0,2906,1110,1.04,6.5,18.13,25.86820068,42.14,29.97,27.88,1,58,1.26382754494804,130,3449.697098241607,马铃薯酸性,potato,acid,acid,0.0167058823529412,0.020488462947037028,0.0037825805940958288
5.97,2122,29,937.0,2654,1395,0.57,5.5,18.97,30.20985718,40.15,30.13,29.71,1,40,1.25055431340284,130,841.8399701824371,马铃薯酸性,potato,acid,acid,0.047787610619469,0.04469594064299762,-0.003091669976471381
6.14,2109,56,2048.0,1647,1356,0.835,3.42,18.89,28.44033203,41.04,26.6,32.35,1,184,1.27713283158892,72,3956.986250184279,马铃薯酸性,potato,acid,acid,0.067870036101083,0.06540497327723505,-0.002465062823847952
5.78,1966,61,653.0,2939,993,1.91,5.84,17.06,28.63450317,46.97,23.78,29.24,1,58,1.27347173058376,130,3560.9231592027127,马铃薯酸性,potato,acid,acid,0.0296636085626911,0.03236299835530925,0.0026993897926181516
5.9,2165,61,1026.0,1880,733,0.88,4.12,18.83,24.59099121,45.4,27.66,26.93,1,58,1.25385097400667,130,625.8263930295196,马铃薯酸性,potato,acid,acid,0.031424375917768,0.026980482556036956,-0.004443893361731042
6.28,2162,61,1205.0,2450,1010,1.09,4.78,17.45,21.86511536,43.31,27.56,29.12,4,58,1.29712989611804,130,3435.5181891997204,马铃薯酸性,potato,acid,acid,0.0187353629976581,0.020321171742041476,0.0015858087443833754
6.45,2339,61,1672.0,3028,1178,1.53,5.06,17.73,25.02367859,45.08,27.23,27.67,1,2,1.28513039176679,130,2954.121590565257,马铃薯酸性,potato,acid,acid,0.00581113801452785,0.006372237262645235,0.0005610992481173849
5.53,2379,87,837.0,1584,927,1.19,3.19,18.5,29.35931396,47.33,23.69,28.96,1,58,1.25555149405424,130,17072.945352844836,马铃薯酸性,potato,acid,acid,0.0927152317880795,0.09225982583710143,-0.00045540595097806613
6.02,2517,87,813.0,1853,1027,0.86,4.23,20.66,29.246521,47.39,26.2,26.39,1,2,1.23301794565702,130,3066.085254480967,马铃薯酸性,potato,acid,acid,0.0192708333333333,0.01970699704755213,0.00043616371421882974
5.55,2490,79,1205.0,2982,1486,0.85,5.58,21.71,33.92421265,50.48,22.17,27.34,2,2,1.22395142043834,130,1901.942495244983,马铃薯酸性,potato,acid,acid,0.0663636363636364,0.06572297713816197,-0.0006406592254744325
5.85,2151,78,1015.0,2475,836,0.79,4.55,18.73,28.42510986,48.35,22.52,29.12,1,58,1.2699169338639,130,4185.075141219208,马铃薯酸性,potato,acid,acid,0.00963995354239257,0.011842918559622544,0.002202965017229974
5.98,2240,56,1681.0,3755,1876,1.12,7.91,19.75,28.88154297,44.25,30.34,25.4,2,2,1.26329757003911,130,834.2435221242714,马铃薯酸性,potato,acid,acid,0.059846547314578,0.057746501899397985,-0.002100045415180017
6.05,2216,61,1312.0,1773,1115,0.775,2.97,17.73,28.78695679,43.33,27.49,29.17,1,58,1.27072984748158,130,10129.827496312946,马铃薯酸性,potato,acid,acid,0.0483606557377049,0.04901459561027921,0.0006539398725743106
6.18,2184,86,1136.0,1393,802,2.78,2.56,20.05,32.41191101,41.24,32.91,25.83,1,58,1.26894122663864,130,6237.593080787566,马铃薯酸性,potato,acid,acid,0.00844827586206897,0.015929973625911156,0.007481697763842186
6.49,2191,37,1162.0,1281,891,0.97,2.19,17.43,38.07210999,44.68,28.24,27.06,1,53,1.2558097076746,130,2253.540241917176,马铃薯酸性,potato,acid,acid,0.196029776674938,0.19427011257869514,-0.001759664096242869
5.52,2102,79,1805.0,2584,1184,0.9,5.06,18.3,26.01242676,48.07,25.84,26.07,1,58,1.2167661328371,130,3604.7733341675776,马铃薯酸性,potato,acid,acid,0.010019267822736,0.010964888610624814,0.0009456207878888144
5.56,2378,61,464.0,1590,1196,0.71,2.96,19.33,31.57678223,44.91,27.11,27.97,1,2,1.24226474655043,130,1622.4825244092715,马铃薯酸性,potato,acid,acid,0.0521367521367521,0.049054955973063946,-0.003081796163688151
5.77,2469,60,1012.0,1656,1133,0.86,3.11,18.18,27.41019897,47.06,23.99,28.93,1,2,1.249688323911,130,1825.7386493889828,马铃薯酸性,potato,acid,acid,0.0658536585365854,0.06221264815380463,-0.0036410103827807655
6.16,2223,87,708.0,2213,732,1.62,3.76,18.89,36.96347961,43.4,29.61,26.97,1,58,1.26414614610034,130,1304.606629066945,马铃薯酸性,potato,acid,acid,0.0139925373134328,0.014934170975575995,0.0009416336621431952
5.55,2236,79,334.0,2420,706,0.845,9.93,19.53,30.40244141,45.84,27.29,26.85,1,58,1.23303288559366,130,968.0594709932328,马铃薯酸性,potato,acid,acid,0.049171270718232,0.04727137536661504,-0.0018998953516169564
6.13,2169,61,1740.0,3528,2261,1.43,6.7,18.63,30.05907593,43.41,26.65,29.93,1,58,1.26883526093286,62,6266.481302734063,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.033467322499206364,0.004249215503321566
5.62,2181,87,1471.0,1959,1822,0.45,3.81,19.0,29.62320251,45.12,28.61,26.25,1,58,1.26450928089275,130,2381.9766196436867,马铃薯酸性,potato,acid,acid,0.0397212543554007,0.037030635584044784,-0.0026906187713559154
5.53,2300,29,675.0,1568,650,0.835,3.16,22.41,30.45823364,46.93,28.47,24.58,1,40,1.20996925388109,130,11142.598726955926,马铃薯酸性,potato,acid,acid,0.0116591928251121,0.01224570174704031,0.0005865089219282086
5.8,2147,88,279.0,1090,426,0.59,2.13,18.46,33.17826538,44.36,28.26,27.36,1,18,1.27746532032718,130,2766.044020813452,马铃薯酸性,potato,acid,acid,0.105473965287049,0.10318884155469224,-0.0022851237323567586
6.07,1888,42,691.0,3153,963,0.75,3.87,16.46,33.22147522,39.0,34.2,26.78,1,46,1.27776307488022,130,1547.979518704676,马铃薯酸性,potato,acid,acid,0.023125,0.023461178161429955,0.0003361781614299557
6.29,2164,79,1355.0,2268,1551,0.92,5.12,19.04,23.9241745,43.87,29.65,26.46,1,58,1.25818165649187,130,4159.1901686294495,马铃薯酸性,potato,acid,acid,0.0463068181818182,0.03479517607727674,-0.011511642104541461
5.86,2005,56,1104.0,1905,1248,0.68,5.09,19.7,27.25932922,44.57,30.0,25.41,1,58,1.23595412706814,130,1503.160990249148,马铃薯酸性,potato,acid,acid,0.00682692307692308,0.009762338050536098,0.0029354149736130182
5.91,1873,56,1337.0,1359,1047,2.92,2.53,17.43,27.89130249,39.35,35.55,25.08,1,58,1.27980315859863,130,279.26629264911134,马铃薯酸性,potato,acid,acid,0.0162251655629139,0.0173526699669336,0.001127504404019701
5.58,2558,97,1543.0,2817,1399,0.83,5.31,18.74,28.83614197,45.24,26.67,28.07,1,2,1.24310731653582,130,4788.030921855558,马铃薯酸性,potato,acid,acid,0.0440366972477064,0.03990259068063905,-0.00413410656706735
5.95,2115,61,675.0,1568,650,0.835,3.16,18.49,24.59099121,45.59,27.16,27.23,1,58,1.21889723677207,130,11348.860847251968,马铃薯酸性,potato,acid,acid,0.0085014409221902,0.01453572788821942,0.00603428696602922
6.48,2088,61,1151.0,1823,1018,0.7,3.41,19.68,24.99569244,42.84,28.38,28.76,1,58,1.27446855189373,130,18072.361167415136,马铃薯酸性,potato,acid,acid,0.0405529953917051,0.04147606540266518,0.0009230700109600781
6.07,2033,79,861.0,1912,681,1.93,3.72,16.54,24.15963287,46.06,23.93,29.99,1,58,1.24435026922838,130,3127.764181126176,马铃薯酸性,potato,acid,acid,0.0314569536423841,0.027782995663833833,-0.003673957978550267
5.86,2044,48,673.0,1910,847,0.97,3.89,17.6,26.6171814,43.76,27.97,28.25,1,2,1.24095525290642,72,2798.219256568688,马铃薯酸性,potato,acid,acid,0.0195555555555556,0.02142939168292369,0.0018738361273680885
5.69,2339,87,952.0,1467,855,0.8,2.6,18.54,34.83493958,48.76,25.24,25.98,1,58,1.24677437198808,130,861.8415372031914,马铃薯酸性,potato,acid,acid,0.127230046948357,0.12332244904303094,-0.003907597905326049
6.29,1938,79,773.0,2407,1041,0.95,4.92,16.87,23.5978653,46.61,26.33,27.05,1,58,1.23355408598401,130,7356.1200631236625,马铃薯酸性,potato,acid,acid,0.0421052631578947,0.042556677918596464,0.0004514147607017627
5.64,2183,79,722.0,3662,1415,0.85,10.53,18.89,27.5759613,43.26,28.78,27.94,1,58,1.29319297873793,72,4457.535309245228,马铃薯酸性,potato,acid,acid,0.0293051359516616,0.028482573501144894,-0.0008225624505167062
6.32,2158,83,1533.0,1227,877,0.9,1.98,20.06,28.4425354,42.21,29.57,28.2,1,58,1.27479809416507,130,1811.7041279203208,马铃薯酸性,potato,acid,acid,0.0132029339853301,0.014636707045393403,0.0014337730600633026
6.03,2046,56,1059.0,2108,1214,1.12,3.27,19.35,22.4758606,47.8,24.55,27.64,1,58,1.26141054504617,130,2565.5709342278496,马铃薯酸性,potato,acid,acid,0.0180836707152497,0.01886464063002421,0.000780969914774509
5.53,2258,61,1262.0,1258,430,1.01,2.1,18.45,29.62835693,42.36,30.02,27.61,1,58,1.25388965002889,130,10766.50410820977,马铃薯酸性,potato,acid,acid,0.246835443037975,0.24306191200290067,-0.003773531035074329
5.6,2166,87,962.0,1874,1339,1.08,3.16,18.05,26.88266602,46.09,27.47,26.43,1,58,1.24914066548435,130,2656.9790557672086,马铃薯酸性,potato,acid,acid,0.00674846625766871,0.014282058041785065,0.007533591784116355
5.68,2032,38,521.0,2488,590,0.625,4.0,20.09,32.7480957,45.74,25.38,28.86,1,58,1.19831252131333,130,1886.9180175236863,马铃薯酸性,potato,acid,acid,0.0243243243243243,0.02578017645286812,0.0014558521285438185
5.63,2260,79,296.0,778,462,0.565,1.42,19.31,28.30628052,42.25,29.99,27.74,1,19,1.27643008063838,130,3020.9051182466956,马铃薯酸性,potato,acid,acid,0.414634146341463,0.41162369551215294,-0.003010450829310063
5.82,2217,87,1167.0,1634,1119,0.74,3.48,20.96,31.84642029,44.9,22.41,32.68,1,58,1.26594851250601,130,7748.9982470057375,马铃薯酸性,potato,acid,acid,0.0155172413793103,0.01803925786733601,0.002522016488025712
5.87,2324,61,817.0,1590,735,0.53,3.11,22.27,31.14723206,45.5,27.94,26.54,1,58,1.22221639395933,11,807.9119510272758,马铃薯酸性,potato,acid,acid,0.0382749326145553,0.03568702781223063,-0.002587904802324667
5.83,2357,79,1518.0,5177,2122,1.02,10.87,18.73,32.36505432,48.66,23.84,27.48,1,2,1.23927989622183,130,3733.5804480718934,马铃薯酸性,potato,acid,acid,0.0133663366336634,0.014703153911192344,0.001336817277528943
5.94,1942,61,1167.0,1773,1074,0.93,3.09,16.36,22.80183258,45.16,24.76,30.07,1,40,1.29611936590637,130,671.0993463225553,马铃薯酸性,potato,acid,acid,0.0152917505030181,0.016819671985867944,0.001527921482849845
6.09,2384,79,1069.0,4935,1405,1.04,9.1,18.08,31.98144836,49.04,24.31,26.64,1,58,1.25407219120249,130,4108.685943517296,马铃薯酸性,potato,acid,acid,0.00284552845528455,0.007380845649959958,0.004535317194675408
6.18,2152,86,990.0,1237,630,1.06,2.18,19.07,25.69083557,45.09,27.61,27.28,1,18,1.27271482123525,130,2257.104764541621,马铃薯酸性,potato,acid,acid,0.0281065088757396,0.024169919565042927,-0.003936589310696674
5.83,2218,87,1609.0,2367,994,1.42,4.86,18.6,31.25444031,45.7,27.68,26.61,2,58,1.24634457042781,130,3018.065936220927,马铃薯酸性,potato,acid,acid,0.0695652173913043,0.06106291249634268,-0.008502304894961614
5.89,2339,79,2057.0,1947,918,2.08,3.73,21.99,30.80542297,44.0,29.84,26.14,1,58,1.23799505400645,130,2060.2839179636494,马铃薯酸性,potato,acid,acid,0.0236979166666667,0.02109503453168828,-0.0026028821349784216
6.07,2077,68,912.0,1719,656,0.865,3.36,18.58,32.18632507,42.72,27.56,29.7,1,58,1.25646952959603,130,2331.8786193729134,马铃薯酸性,potato,acid,acid,0.0167958656330749,0.018895312818331123,0.002099447185256221
5.84,2149,61,2058.0,1681,1611,1.5,2.87,20.36,31.31547241,49.66,23.41,26.91,1,58,1.21628896854539,130,1418.5656306261972,马铃薯酸性,potato,acid,acid,0.0135531135531136,0.015633617123665518,0.0020805035705519174
6.18,2139,61,1576.0,2102,1088,1.06,4.31,18.19,30.80220642,45.2,28.36,26.42,2,2,1.26323803564997,130,4391.598435011582,马铃薯酸性,potato,acid,acid,0.0189873417721519,0.02133265822543379,0.0023453164532818913
5.71,2319,61,746.0,1115,1259,2.91,1.84,21.77,26.35916443,48.17,22.65,29.17,1,58,1.210965638672,130,7294.920205761461,马铃薯酸性,potato,acid,acid,0.111898016997167,0.10984135247247843,-0.00205666452468857
5.96,2129,61,1717.0,2071,1092,1.69,3.55,17.93,25.90210571,46.09,25.25,28.64,1,58,1.25782055170224,130,3389.405918894159,马铃薯酸性,potato,acid,acid,0.0292899408284024,0.027846809130324588,-0.0014431316980778111
6.06,1954,56,668.0,1454,650,2.6,2.18,17.67,36.90299072,42.05,33.53,24.41,1,58,1.24101573451027,130,6986.741368221056,马铃薯酸性,potato,acid,acid,0.0343873517786561,0.037569029522521474,0.003181677743865373
5.9,2384,68,815.0,2044,781,1.3,3.89,20.74,31.38561401,46.14,28.51,25.33,1,58,1.2118376829127,130,7159.625559136165,马铃薯酸性,potato,acid,acid,0.0165625,0.019669090850955195,0.0031065908509551945
5.55,2262,61,1818.0,1749,890,1.04,4.1,18.9,31.72991333,42.6,29.53,27.85,2,58,1.27746993380715,130,1506.4916608045392,马铃薯酸性,potato,acid,acid,0.0222222222222222,0.024170755865877164,0.001948533643654965
6.48,2243,56,1041.0,2790,925,0.76,5.75,18.49,26.14954224,42.03,30.85,27.11,1,58,1.28783335264079,130,1237.9689977307207,马铃薯酸性,potato,acid,acid,0.38283378746594,0.37799101600993346,-0.004842771456006534
6.29,2206,56,2064.0,1993,864,0.955,3.78,18.24,27.94725037,46.08,24.15,29.75,1,1,1.25213540518797,130,1783.3857012913115,马铃薯酸性,potato,acid,acid,0.00787172011661808,0.009263859970122128,0.0013921398535040475
5.62,2280,56,1411.0,2671,1164,0.91,5.33,17.99,35.7697876,40.54,30.41,29.04,1,58,1.26224432039813,130,4222.9411914209295,马铃薯酸性,potato,acid,acid,0.0246575342465753,0.02326338253952079,-0.0013941517070545119
6.06,2321,61,1945.0,1185,1072,0.97,2.16,19.83,29.12112122,44.04,29.98,25.96,1,44,1.26326496658417,130,128.83217582577672,马铃薯酸性,potato,acid,acid,0.0233986928104575,0.020089381636358976,-0.0033093111740985226
5.67,1894,61,2573.0,2347,1271,1.27,3.83,18.23,30.27629395,45.33,27.8,26.86,1,31,1.27296008423086,130,2690.954366911972,马铃薯酸性,potato,acid,acid,0.0108786610878661,0.012877731308491389,0.0019990702206252892
5.85,0,68,1042.0,1287,1163,1.15,2.09,19.63,26.2262207,48.3,26.06,25.62,1,58,1.24467027809829,130,688.7625967363838,马铃薯酸性,potato,acid,acid,0.0104959630911188,0.011522072510215822,0.0010261094190970217
5.86,2368,87,198.0,783,366,0.46,1.56,18.03,30.07893066,44.3,27.29,28.39,1,2,1.264623790871,130,8528.799197022816,马铃薯酸性,potato,acid,acid,0.430508474576271,0.429331756523358,-0.0011767180529130283
6.3,2192,79,976.0,1926,1146,1.16,3.87,18.27,25.4143158,45.65,29.1,25.24,1,58,1.26420695852422,130,1583.9303693467334,马铃薯酸性,potato,acid,acid,0.0280135823429542,0.024617825297194605,-0.0033957570457595933
6.25,2413,79,1356.0,1588,928,1.09,3.72,21.99,29.88689575,47.99,26.12,25.87,1,2,1.21747181237575,130,8669.127265069887,马铃薯酸性,potato,acid,acid,0.0218181818181818,0.020272237466949655,-0.0015459443512321445
5.95,2271,88,689.0,2513,1087,1.97,4.67,19.49,25.84944458,43.91,27.31,28.76,1,58,1.24161464401013,130,6203.245884247177,马铃薯酸性,potato,acid,acid,0.0191709844559585,0.02247987644619662,0.003308891990238122
5.57,2254,68,1491.0,1442,1476,0.605,2.93,19.32,32.86902161,41.96,28.12,29.9,1,51,1.25008084786298,72,1819.4318194053849,马铃薯酸性,potato,acid,acid,0.0424581005586592,0.04418399980590163,0.0017258992472424309
5.83,2037,56,2168.0,1538,2076,0.74,2.94,19.04,28.31021118,42.48,31.02,26.49,1,58,1.25452036175955,130,648.2324657785688,马铃薯酸性,potato,acid,acid,0.0122962962962963,0.014102872201133314,0.0018065759048370138
5.7,2299,79,1970.0,1730,1399,0.58,3.28,19.77,32.0499176,46.72,23.9,29.36,1,58,1.24952109869773,130,6712.370660529765,马铃薯酸性,potato,acid,acid,0.0684729064039409,0.06421980013011269,-0.004253106273828203
5.8,2250,79,1065.0,2960,949,1.11,5.86,19.12,30.58945618,46.18,27.37,26.44,1,58,1.23996194871522,130,3154.7798844940626,马铃薯酸性,potato,acid,acid,0.026928895612708,0.024874240718180007,-0.002054654894527993
5.64,2062,61,840.0,2103,1040,0.95,3.94,17.99,31.08108826,47.58,23.38,29.03,1,58,1.29626410565572,130,3381.863588984035,马铃薯酸性,potato,acid,acid,0.0575221238938053,0.05280727380423496,-0.004714850089570344
5.6,2228,61,3057.0,2104,1159,1.29,4.66,21.37,29.65996399,46.36,26.61,27.01,1,58,1.24427586543118,130,3882.1565047021295,马铃薯酸性,potato,acid,acid,0.0107242339832869,0.01323996817656229,0.002515734193275391
6.45,2012,49,272.0,1352,400,0.425,2.37,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,2042.3469184894177,马铃薯酸性,potato,acid,acid,0.0369811320754717,0.038011585039205764,0.001030452963734066
5.97,2191,61,1181.0,2646,1378,1.22,5.06,18.85,27.53676147,43.34,28.68,27.96,1,58,1.28678870614329,130,1625.622561489028,马铃薯酸性,potato,acid,acid,0.0097911227154047,0.011555681047366193,0.0017645583319614924
6.35,2225,87,635.0,2052,1035,0.76,3.68,18.05,26.57033081,45.83,27.83,26.32,1,58,1.2794939268897,130,4347.558081318644,马铃薯酸性,potato,acid,acid,0.0195767195767196,0.022820342686138972,0.003243623109419374
