pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.79,1868,48,1862.0,3782,1616,1.14,7.45,17.22,25.32854309,43.11,30.42,26.45,1,77,1.28704011197681,130,3299.4636561121106,马铃薯酸性,potato,acid,acid,0.0123425692695214,0.01806682575335942,0.005724256483838022
5.53,2154,79,1024.0,1966,1684,0.99,3.45,21.65,28.57602539,43.57,28.66,27.75,1,58,1.2894242626525,130,2781.0632121503886,马铃薯酸性,potato,acid,acid,0.0382278481012658,0.038426251524927305,0.0001984034236615015
6.19,2175,68,1036.0,2115,1450,0.875,4.08,17.97,27.17016296,43.94,28.6,27.44,1,58,1.26461781612408,130,2201.132566027473,马铃薯酸性,potato,acid,acid,0.053781512605042,0.054662788586219736,0.0008812759811777371
5.6,2142,86,1606.0,1942,1991,0.62,3.94,19.92,31.47930298,41.26,31.19,27.54,1,58,1.24931179585369,130,843.0010636051313,马铃薯酸性,potato,acid,acid,0.0684931506849315,0.06929255621198603,0.000799405527054528
5.93,2059,48,579.0,1828,1336,0.92,3.54,20.67,31.72384644,45.19,28.22,26.58,1,40,1.23977378299052,10,3711.176368542173,马铃薯酸性,potato,acid,acid,0.0184300341296928,0.019131008820928476,0.0007009746912356764
5.93,2508,61,851.0,1704,840,0.84,3.36,19.6,29.82349243,47.17,24.66,28.15,4,70,1.22475095273122,130,2879.5941425746887,马铃薯酸性,potato,acid,acid,0.0167130919220056,0.0177959858600243,0.0010828939380186989
5.8,2344,79,1089.0,2440,1300,0.815,5.86,20.21,27.91297607,47.53,26.05,26.4,1,58,1.21134350410579,130,6120.069607397051,马铃薯酸性,potato,acid,acid,0.01875,0.018689217519333532,-6.078248066646724e-05
5.53,2025,36,1423.0,2034,801,1.46,4.12,16.91,29.52573547,40.85,33.03,26.1,1,184,1.24666071630897,130,2881.0386748017695,马铃薯酸性,potato,acid,acid,0.00757800891530461,0.011297266705838263,0.0037192577905336534
5.94,1843,48,524.0,1851,914,0.98,3.8,17.54,32.22384949,40.74,31.17,28.07,2,40,1.26745377558814,62,10886.703102526097,马铃薯酸性,potato,acid,acid,0.0542654028436019,0.05561183700569607,0.001346434162094172
6.16,2335,86,2058.0,1681,1611,0.55,3.7,19.74,28.67001648,46.24,29.44,24.3,1,47,1.22079478163432,130,1616.0081506838533,马铃薯酸性,potato,acid,acid,0.00515097690941385,0.00736785362436465,0.0022168767149508004
6.31,1915,45,1506.0,3666,1497,1.21,7.23,21.42,28.75930786,42.79,32.69,24.5,1,44,1.28897209103649,62,6552.9808080267085,马铃薯酸性,potato,acid,acid,0.0291666666666667,0.029401858205308853,0.00023519153864215436
5.98,2331,79,296.0,3066,760,0.71,8.88,21.94,28.25959778,48.28,23.9,27.8,1,58,1.24883954267801,130,1210.1265601491295,马铃薯酸性,potato,acid,acid,0.0141304347826087,0.01535271795696898,0.001222283174360279
5.56,2503,61,1068.0,3296,1474,0.915,7.28,18.9,23.66601257,46.81,25.59,27.59,4,2,1.22645811093893,130,7502.661018539535,马铃薯酸性,potato,acid,acid,0.0605769230769231,0.059421217524583535,-0.001155705552339563
5.88,1974,56,1205.0,1374,681,0.86,2.6,19.98,24.58283386,41.52,29.6,28.87,1,58,1.25912334630104,130,5057.224315360792,马铃薯酸性,potato,acid,acid,0.04,0.03920249245012251,-0.0007975075498774936
5.51,2317,87,1025.0,1978,830,0.79,4.89,21.09,27.73932495,45.78,27.22,26.99,1,58,1.24896864162492,130,3593.9954048968834,马铃薯酸性,potato,acid,acid,0.01947261663286,0.020998139852765007,0.0015255232199050082
5.58,2187,87,1585.0,4948,2196,0.89,10.35,19.43,30.95124512,46.69,26.78,26.52,1,58,1.22458768467208,130,1986.8246460118708,马铃薯酸性,potato,acid,acid,0.0137847642079807,0.014400823137802067,0.0006160589298213667
6.04,2169,88,2284.0,1636,851,1.0,2.73,18.81,27.31753235,42.98,29.72,27.29,1,58,1.24688477229436,130,2261.170362888858,马铃薯酸性,potato,acid,acid,0.0158536585365854,0.023164755567951462,0.0073110970313660616
5.95,2187,61,460.0,2085,582,1.24,4.36,19.45,29.76589966,44.8,30.06,25.13,1,58,1.22128227683524,130,5087.956676446216,马铃薯酸性,potato,acid,acid,0.0465686274509804,0.047828124004607425,0.001259496553627025
5.58,2237,61,1390.0,1027,911,2.77,1.91,20.47,35.00353699,46.94,25.4,27.65,1,58,1.23119927672487,130,1537.664683382755,马铃薯酸性,potato,acid,acid,0.0144026186579378,0.014470996465154063,6.837780721626226e-05
5.65,2506,87,181.0,1764,374,1.65,2.8,19.92,32.95918884,49.38,23.81,26.8,1,2,1.2345446605811,130,4590.7850779865,马铃薯酸性,potato,acid,acid,0.102380952380952,0.10292129288171548,0.0005403405007634726
5.78,2315,79,1828.0,3086,1208,1.21,6.91,22.08,32.04712219,46.71,24.65,28.63,1,58,1.23563775335326,130,3996.733328395151,马铃薯酸性,potato,acid,acid,0.0166365280289331,0.015494593985542026,-0.0011419340433910744
6.39,1930,97,1562.0,1893,1002,1.25,3.35,18.77,31.0475708,45.04,24.89,30.06,1,58,1.22216384483922,130,10015.422262014325,马铃薯酸性,potato,acid,acid,0.0235984354628422,0.02311596160323545,-0.000482473859606751
6.32,2127,61,505.0,2636,749,1.18,4.78,18.49,28.70905151,47.58,22.64,29.76,1,58,1.25866262338048,130,2068.5656876404655,马铃薯酸性,potato,acid,acid,0.00577464788732394,0.004738856722794613,-0.0010357911645293271
5.87,2288,37,2735.0,2509,1541,1.15,4.46,18.31,38.55450134,42.72,29.83,27.44,2,53,1.24798236211019,72,4555.3960216161395,马铃薯酸性,potato,acid,acid,0.0898203592814371,0.08712527270257675,-0.002695086578860348
5.83,1849,49,1764.0,3004,1265,0.87,6.36,20.71,24.87879486,41.41,35.3,23.27,1,58,1.25966222173669,130,4382.864436001535,马铃薯酸性,potato,acid,acid,0.0107728337236534,0.009156505677867004,-0.0016163280457863957
5.52,2240,87,862.0,1426,452,1.3,3.34,18.36,21.81932831,48.48,23.94,27.56,1,58,1.26423407740878,130,9044.952372416572,马铃薯酸性,potato,acid,acid,0.129032258064516,0.12823545043525994,-0.0007968076292560466
5.62,1902,56,709.0,1894,1287,1.85,3.87,18.5,27.81069336,41.59,36.01,22.38,1,58,1.29549053103983,72,4380.248431357638,马铃薯酸性,potato,acid,acid,0.0831683168316832,0.08398694868588058,0.0008186318541973797
6.48,2256,56,412.0,1610,1011,0.81,3.3,20.4,24.20547791,43.62,31.02,25.35,1,58,1.26330417688831,130,2666.383506698665,马铃薯酸性,potato,acid,acid,0.106034482758621,0.1057636317372875,-0.00027085102133349304
5.95,1631,42,1962.0,1598,1556,0.97,3.1,17.86,27.86430664,40.14,31.86,27.98,1,184,1.29086722888155,130,2467.5956237447335,马铃薯酸性,potato,acid,acid,0.0219081272084806,0.024975010900983526,0.003066883692502926
6.36,1971,79,1076.0,1924,1708,0.79,3.42,17.12,23.5978653,45.1,25.36,29.52,1,58,1.25772678149984,130,3021.456346406765,马铃薯酸性,potato,acid,acid,0.00883333333333333,0.008558254844818381,-0.00027507848851494876
5.72,2366,79,967.0,1534,975,1.18,2.3,18.93,27.45220032,45.58,28.74,25.67,1,58,1.23601909469107,130,1384.5829044344537,马铃薯酸性,potato,acid,acid,0.0354166666666667,0.03591254927970024,0.0004958826130335367
5.56,2204,79,954.0,1911,950,0.87,3.68,17.65,22.76390228,45.91,28.48,25.59,1,58,1.25763536315606,130,1808.1042682736809,马铃薯酸性,potato,acid,acid,0.0256544502617801,0.023258307754545786,-0.002396142507234314
5.69,1847,56,385.0,2066,1308,0.75,4.7,20.26,23.90134735,41.5,33.65,24.83,1,58,1.23586390874,130,3904.6697382445054,马铃薯酸性,potato,acid,acid,0.00612244897959184,0.008387131263458188,0.0022646822838663485
5.88,2288,56,1764.0,3004,1265,0.87,6.36,17.55,34.73122559,40.72,29.37,29.9,1,58,1.25115308616893,130,3403.599682205784,马铃薯酸性,potato,acid,acid,0.00738423028785982,0.00685048409268778,-0.0005337461951720399
5.6,2273,61,1072.0,2906,1110,1.04,6.5,18.13,25.86820068,42.14,29.97,27.88,1,58,1.26382754494804,130,3449.697098241607,马铃薯酸性,potato,acid,acid,0.0167058823529412,0.01900690376634044,0.0023010214133992422
5.97,2122,29,937.0,2654,1395,0.57,5.5,18.97,30.20985718,40.15,30.13,29.71,1,40,1.25055431340284,130,841.8399701824371,马铃薯酸性,potato,acid,acid,0.047787610619469,0.0486294590602719,0.0008418484408029003
6.14,2109,56,2048.0,1647,1356,0.835,3.42,18.89,28.44033203,41.04,26.6,32.35,1,184,1.27713283158892,72,3956.986250184279,马铃薯酸性,potato,acid,acid,0.067870036101083,0.06663854492948398,-0.001231491171599014
5.78,1966,61,653.0,2939,993,1.91,5.84,17.06,28.63450317,46.97,23.78,29.24,1,58,1.27347173058376,130,3560.9231592027127,马铃薯酸性,potato,acid,acid,0.0296636085626911,0.028696576432335422,-0.0009670321303556773
5.9,2165,61,1026.0,1880,733,0.88,4.12,18.83,24.59099121,45.4,27.66,26.93,1,58,1.25385097400667,130,625.8263930295196,马铃薯酸性,potato,acid,acid,0.031424375917768,0.031703580830376034,0.0002792049126080359
6.28,2162,61,1205.0,2450,1010,1.09,4.78,17.45,21.86511536,43.31,27.56,29.12,4,58,1.29712989611804,130,3435.5181891997204,马铃薯酸性,potato,acid,acid,0.0187353629976581,0.018105349102237205,-0.0006300138954208959
6.45,2339,61,1672.0,3028,1178,1.53,5.06,17.73,25.02367859,45.08,27.23,27.67,1,2,1.28513039176679,130,2954.121590565257,马铃薯酸性,potato,acid,acid,0.00581113801452785,0.006275455957803148,0.00046431794327529783
5.53,2379,87,837.0,1584,927,1.19,3.19,18.5,29.35931396,47.33,23.69,28.96,1,58,1.25555149405424,130,17072.945352844836,马铃薯酸性,potato,acid,acid,0.0927152317880795,0.09202828161223747,-0.0006869501758420271
6.02,2517,87,813.0,1853,1027,0.86,4.23,20.66,29.246521,47.39,26.2,26.39,1,2,1.23301794565702,130,3066.085254480967,马铃薯酸性,potato,acid,acid,0.0192708333333333,0.0181217889416628,-0.0011490443916705
5.55,2490,79,1205.0,2982,1486,0.85,5.58,21.71,33.92421265,50.48,22.17,27.34,2,2,1.22395142043834,130,1901.942495244983,马铃薯酸性,potato,acid,acid,0.0663636363636364,0.06608057060346027,-0.0002830657601761294
5.85,2151,78,1015.0,2475,836,0.79,4.55,18.73,28.42510986,48.35,22.52,29.12,1,58,1.2699169338639,130,4185.075141219208,马铃薯酸性,potato,acid,acid,0.00963995354239257,0.009919853966710131,0.0002799004243175616
5.98,2240,56,1681.0,3755,1876,1.12,7.91,19.75,28.88154297,44.25,30.34,25.4,2,2,1.26329757003911,130,834.2435221242714,马铃薯酸性,potato,acid,acid,0.059846547314578,0.05922972837116344,-0.0006168189434145599
6.05,2216,61,1312.0,1773,1115,0.775,2.97,17.73,28.78695679,43.33,27.49,29.17,1,58,1.27072984748158,130,10129.827496312946,马铃薯酸性,potato,acid,acid,0.0483606557377049,0.05521985869628808,0.00685920295858318
6.18,2184,86,1136.0,1393,802,2.78,2.56,20.05,32.41191101,41.24,32.91,25.83,1,58,1.26894122663864,130,6237.593080787566,马铃薯酸性,potato,acid,acid,0.00844827586206897,0.010529696690794742,0.0020814208287257725
6.49,2191,37,1162.0,1281,891,0.97,2.19,17.43,38.07210999,44.68,28.24,27.06,1,53,1.2558097076746,130,2253.540241917176,马铃薯酸性,potato,acid,acid,0.196029776674938,0.19172278072649984,-0.004306995948438169
5.52,2102,79,1805.0,2584,1184,0.9,5.06,18.3,26.01242676,48.07,25.84,26.07,1,58,1.2167661328371,130,3604.7733341675776,马铃薯酸性,potato,acid,acid,0.010019267822736,0.009110504626618521,-0.0009087631961174781
5.56,2378,61,464.0,1590,1196,0.71,2.96,19.33,31.57678223,44.91,27.11,27.97,1,2,1.24226474655043,130,1622.4825244092715,马铃薯酸性,potato,acid,acid,0.0521367521367521,0.05120781030168085,-0.0009289418350712439
5.77,2469,60,1012.0,1656,1133,0.86,3.11,18.18,27.41019897,47.06,23.99,28.93,1,2,1.249688323911,130,1825.7386493889828,马铃薯酸性,potato,acid,acid,0.0658536585365854,0.06417136128087134,-0.0016822972557140603
6.16,2223,87,708.0,2213,732,1.62,3.76,18.89,36.96347961,43.4,29.61,26.97,1,58,1.26414614610034,130,1304.606629066945,马铃薯酸性,potato,acid,acid,0.0139925373134328,0.012293183430880953,-0.0016993538825518465
5.55,2236,79,334.0,2420,706,0.845,9.93,19.53,30.40244141,45.84,27.29,26.85,1,58,1.23303288559366,130,968.0594709932328,马铃薯酸性,potato,acid,acid,0.049171270718232,0.04882628906451745,-0.0003449816537145489
6.13,2169,61,1740.0,3528,2261,1.43,6.7,18.63,30.05907593,43.41,26.65,29.93,1,58,1.26883526093286,62,6266.481302734063,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.030710626227734003,0.0014925192318492042
5.62,2181,87,1471.0,1959,1822,0.45,3.81,19.0,29.62320251,45.12,28.61,26.25,1,58,1.26450928089275,130,2381.9766196436867,马铃薯酸性,potato,acid,acid,0.0397212543554007,0.03978171127495292,6.045691955221949e-05
5.53,2300,29,675.0,1568,650,0.835,3.16,22.41,30.45823364,46.93,28.47,24.58,1,40,1.20996925388109,130,11142.598726955926,马铃薯酸性,potato,acid,acid,0.0116591928251121,0.012400038047307894,0.0007408452221957934
5.8,2147,88,279.0,1090,426,0.59,2.13,18.46,33.17826538,44.36,28.26,27.36,1,18,1.27746532032718,130,2766.044020813452,马铃薯酸性,potato,acid,acid,0.105473965287049,0.11873431681587276,0.013260351528823766
6.07,1888,42,691.0,3153,963,0.75,3.87,16.46,33.22147522,39.0,34.2,26.78,1,46,1.27776307488022,130,1547.979518704676,马铃薯酸性,potato,acid,acid,0.023125,0.021737641369162668,-0.001387358630837332
6.29,2164,79,1355.0,2268,1551,0.92,5.12,19.04,23.9241745,43.87,29.65,26.46,1,58,1.25818165649187,130,4159.1901686294495,马铃薯酸性,potato,acid,acid,0.0463068181818182,0.04525849032278469,-0.0010483278590335057
5.86,2005,56,1104.0,1905,1248,0.68,5.09,19.7,27.25932922,44.57,30.0,25.41,1,58,1.23595412706814,130,1503.160990249148,马铃薯酸性,potato,acid,acid,0.00682692307692308,0.0068392135625314114,1.2290485608331195e-05
5.91,1873,56,1337.0,1359,1047,2.92,2.53,17.43,27.89130249,39.35,35.55,25.08,1,58,1.27980315859863,130,279.26629264911134,马铃薯酸性,potato,acid,acid,0.0162251655629139,0.018050155140529205,0.0018249895776153054
5.58,2558,97,1543.0,2817,1399,0.83,5.31,18.74,28.83614197,45.24,26.67,28.07,1,2,1.24310731653582,130,4788.030921855558,马铃薯酸性,potato,acid,acid,0.0440366972477064,0.044497117759339656,0.00046042051163325964
5.95,2115,61,675.0,1568,650,0.835,3.16,18.49,24.59099121,45.59,27.16,27.23,1,58,1.21889723677207,130,11348.860847251968,马铃薯酸性,potato,acid,acid,0.0085014409221902,0.00896625195480449,0.0004648110326142905
6.48,2088,61,1151.0,1823,1018,0.7,3.41,19.68,24.99569244,42.84,28.38,28.76,1,58,1.27446855189373,130,18072.361167415136,马铃薯酸性,potato,acid,acid,0.0405529953917051,0.03966206553129024,-0.000890929860414863
6.07,2033,79,861.0,1912,681,1.93,3.72,16.54,24.15963287,46.06,23.93,29.99,1,58,1.24435026922838,130,3127.764181126176,马铃薯酸性,potato,acid,acid,0.0314569536423841,0.030008064216853626,-0.0014488894255304738
5.86,2044,48,673.0,1910,847,0.97,3.89,17.6,26.6171814,43.76,27.97,28.25,1,2,1.24095525290642,72,2798.219256568688,马铃薯酸性,potato,acid,acid,0.0195555555555556,0.021750063193444028,0.002194507637888428
5.69,2339,87,952.0,1467,855,0.8,2.6,18.54,34.83493958,48.76,25.24,25.98,1,58,1.24677437198808,130,861.8415372031914,马铃薯酸性,potato,acid,acid,0.127230046948357,0.12550914070006552,-0.001720906248291465
6.29,1938,79,773.0,2407,1041,0.95,4.92,16.87,23.5978653,46.61,26.33,27.05,1,58,1.23355408598401,130,7356.1200631236625,马铃薯酸性,potato,acid,acid,0.0421052631578947,0.04396732159839715,0.0018620584405024468
5.64,2183,79,722.0,3662,1415,0.85,10.53,18.89,27.5759613,43.26,28.78,27.94,1,58,1.29319297873793,72,4457.535309245228,马铃薯酸性,potato,acid,acid,0.0293051359516616,0.0291265735348652,-0.00017856241679639964
6.32,2158,83,1533.0,1227,877,0.9,1.98,20.06,28.4425354,42.21,29.57,28.2,1,58,1.27479809416507,130,1811.7041279203208,马铃薯酸性,potato,acid,acid,0.0132029339853301,0.017169226890573305,0.003966292905243205
6.03,2046,56,1059.0,2108,1214,1.12,3.27,19.35,22.4758606,47.8,24.55,27.64,1,58,1.26141054504617,130,2565.5709342278496,马铃薯酸性,potato,acid,acid,0.0180836707152497,0.019552401153797472,0.0014687304385477724
5.53,2258,61,1262.0,1258,430,1.01,2.1,18.45,29.62835693,42.36,30.02,27.61,1,58,1.25388965002889,130,10766.50410820977,马铃薯酸性,potato,acid,acid,0.246835443037975,0.24991204033752507,0.0030765972995500657
5.6,2166,87,962.0,1874,1339,1.08,3.16,18.05,26.88266602,46.09,27.47,26.43,1,58,1.24914066548435,130,2656.9790557672086,马铃薯酸性,potato,acid,acid,0.00674846625766871,0.006201909878920257,-0.0005465563787484529
5.68,2032,38,521.0,2488,590,0.625,4.0,20.09,32.7480957,45.74,25.38,28.86,1,58,1.19831252131333,130,1886.9180175236863,马铃薯酸性,potato,acid,acid,0.0243243243243243,0.022853683029698958,-0.0014706412946253432
5.63,2260,79,296.0,778,462,0.565,1.42,19.31,28.30628052,42.25,29.99,27.74,1,19,1.27643008063838,130,3020.9051182466956,马铃薯酸性,potato,acid,acid,0.414634146341463,0.38845958418818044,-0.026174562153282566
5.82,2217,87,1167.0,1634,1119,0.74,3.48,20.96,31.84642029,44.9,22.41,32.68,1,58,1.26594851250601,130,7748.9982470057375,马铃薯酸性,potato,acid,acid,0.0155172413793103,0.016001392213595127,0.0004841508342848279
5.87,2324,61,817.0,1590,735,0.53,3.11,22.27,31.14723206,45.5,27.94,26.54,1,58,1.22221639395933,11,807.9119510272758,马铃薯酸性,potato,acid,acid,0.0382749326145553,0.037845436744638195,-0.0004294958699171056
5.83,2357,79,1518.0,5177,2122,1.02,10.87,18.73,32.36505432,48.66,23.84,27.48,1,2,1.23927989622183,130,3733.5804480718934,马铃薯酸性,potato,acid,acid,0.0133663366336634,0.013292293689938834,-7.40429437245671e-05
5.94,1942,61,1167.0,1773,1074,0.93,3.09,16.36,22.80183258,45.16,24.76,30.07,1,40,1.29611936590637,130,671.0993463225553,马铃薯酸性,potato,acid,acid,0.0152917505030181,0.024117309815565684,0.008825559312547585
6.09,2384,79,1069.0,4935,1405,1.04,9.1,18.08,31.98144836,49.04,24.31,26.64,1,58,1.25407219120249,130,4108.685943517296,马铃薯酸性,potato,acid,acid,0.00284552845528455,0.00765995580521209,0.00481442734992754
6.18,2152,86,990.0,1237,630,1.06,2.18,19.07,25.69083557,45.09,27.61,27.28,1,18,1.27271482123525,130,2257.104764541621,马铃薯酸性,potato,acid,acid,0.0281065088757396,0.019126081623302357,-0.008980427252437244
5.83,2218,87,1609.0,2367,994,1.42,4.86,18.6,31.25444031,45.7,27.68,26.61,2,58,1.24634457042781,130,3018.065936220927,马铃薯酸性,potato,acid,acid,0.0695652173913043,0.07054515232011435,0.0009799349288100584
5.89,2339,79,2057.0,1947,918,2.08,3.73,21.99,30.80542297,44.0,29.84,26.14,1,58,1.23799505400645,130,2060.2839179636494,马铃薯酸性,potato,acid,acid,0.0236979166666667,0.022608230889475445,-0.0010896857771912558
6.07,2077,68,912.0,1719,656,0.865,3.36,18.58,32.18632507,42.72,27.56,29.7,1,58,1.25646952959603,130,2331.8786193729134,马铃薯酸性,potato,acid,acid,0.0167958656330749,0.01788222311955893,0.0010863574864840297
5.84,2149,61,2058.0,1681,1611,1.5,2.87,20.36,31.31547241,49.66,23.41,26.91,1,58,1.21628896854539,130,1418.5656306261972,马铃薯酸性,potato,acid,acid,0.0135531135531136,0.015253506968798328,0.0017003934156847277
6.18,2139,61,1576.0,2102,1088,1.06,4.31,18.19,30.80220642,45.2,28.36,26.42,2,2,1.26323803564997,130,4391.598435011582,马铃薯酸性,potato,acid,acid,0.0189873417721519,0.018826200474822634,-0.00016114129732926544
5.71,2319,61,746.0,1115,1259,2.91,1.84,21.77,26.35916443,48.17,22.65,29.17,1,58,1.210965638672,130,7294.920205761461,马铃薯酸性,potato,acid,acid,0.111898016997167,0.11258956430906406,0.0006915473118970505
5.96,2129,61,1717.0,2071,1092,1.69,3.55,17.93,25.90210571,46.09,25.25,28.64,1,58,1.25782055170224,130,3389.405918894159,马铃薯酸性,potato,acid,acid,0.0292899408284024,0.02780188197170623,-0.0014880588566961693
6.06,1954,56,668.0,1454,650,2.6,2.18,17.67,36.90299072,42.05,33.53,24.41,1,58,1.24101573451027,130,6986.741368221056,马铃薯酸性,potato,acid,acid,0.0343873517786561,0.05021342841503638,0.015826076636380276
5.9,2384,68,815.0,2044,781,1.3,3.89,20.74,31.38561401,46.14,28.51,25.33,1,58,1.2118376829127,130,7159.625559136165,马铃薯酸性,potato,acid,acid,0.0165625,0.014838956311904567,-0.001723543688095434
5.55,2262,61,1818.0,1749,890,1.04,4.1,18.9,31.72991333,42.6,29.53,27.85,2,58,1.27746993380715,130,1506.4916608045392,马铃薯酸性,potato,acid,acid,0.0222222222222222,0.02578215533965664,0.003559933117434442
6.48,2243,56,1041.0,2790,925,0.76,5.75,18.49,26.14954224,42.03,30.85,27.11,1,58,1.28783335264079,130,1237.9689977307207,马铃薯酸性,potato,acid,acid,0.38283378746594,0.36681999374541197,-0.016013793720528025
6.29,2206,56,2064.0,1993,864,0.955,3.78,18.24,27.94725037,46.08,24.15,29.75,1,1,1.25213540518797,130,1783.3857012913115,马铃薯酸性,potato,acid,acid,0.00787172011661808,0.010350268604849458,0.0024785484882313778
5.62,2280,56,1411.0,2671,1164,0.91,5.33,17.99,35.7697876,40.54,30.41,29.04,1,58,1.26224432039813,130,4222.9411914209295,马铃薯酸性,potato,acid,acid,0.0246575342465753,0.024807279106961906,0.00014974486038660598
6.06,2321,61,1945.0,1185,1072,0.97,2.16,19.83,29.12112122,44.04,29.98,25.96,1,44,1.26326496658417,130,128.83217582577672,马铃薯酸性,potato,acid,acid,0.0233986928104575,0.023913909552249743,0.0005152167417922446
5.67,1894,61,2573.0,2347,1271,1.27,3.83,18.23,30.27629395,45.33,27.8,26.86,1,31,1.27296008423086,130,2690.954366911972,马铃薯酸性,potato,acid,acid,0.0108786610878661,0.011726366666563787,0.0008477055786976877
5.85,0,68,1042.0,1287,1163,1.15,2.09,19.63,26.2262207,48.3,26.06,25.62,1,58,1.24467027809829,130,688.7625967363838,马铃薯酸性,potato,acid,acid,0.0104959630911188,0.010055670583991379,-0.00044029250712742177
5.86,2368,87,198.0,783,366,0.46,1.56,18.03,30.07893066,44.3,27.29,28.39,1,2,1.264623790871,130,8528.799197022816,马铃薯酸性,potato,acid,acid,0.430508474576271,0.4124596534291627,-0.018048821147108318
6.3,2192,79,976.0,1926,1146,1.16,3.87,18.27,25.4143158,45.65,29.1,25.24,1,58,1.26420695852422,130,1583.9303693467334,马铃薯酸性,potato,acid,acid,0.0280135823429542,0.028644718754945307,0.0006311364119911088
6.25,2413,79,1356.0,1588,928,1.09,3.72,21.99,29.88689575,47.99,26.12,25.87,1,2,1.21747181237575,130,8669.127265069887,马铃薯酸性,potato,acid,acid,0.0218181818181818,0.021517264819176363,-0.0003009169990054357
5.95,2271,88,689.0,2513,1087,1.97,4.67,19.49,25.84944458,43.91,27.31,28.76,1,58,1.24161464401013,130,6203.245884247177,马铃薯酸性,potato,acid,acid,0.0191709844559585,0.01818859574325668,-0.0009823887127018184
5.57,2254,68,1491.0,1442,1476,0.605,2.93,19.32,32.86902161,41.96,28.12,29.9,1,51,1.25008084786298,72,1819.4318194053849,马铃薯酸性,potato,acid,acid,0.0424581005586592,0.041628507895247316,-0.000829592663411885
5.83,2037,56,2168.0,1538,2076,0.74,2.94,19.04,28.31021118,42.48,31.02,26.49,1,58,1.25452036175955,130,648.2324657785688,马铃薯酸性,potato,acid,acid,0.0122962962962963,0.012306806348667348,1.0510052371048503e-05
5.7,2299,79,1970.0,1730,1399,0.58,3.28,19.77,32.0499176,46.72,23.9,29.36,1,58,1.24952109869773,130,6712.370660529765,马铃薯酸性,potato,acid,acid,0.0684729064039409,0.07067720892784178,0.002204302523900886
5.8,2250,79,1065.0,2960,949,1.11,5.86,19.12,30.58945618,46.18,27.37,26.44,1,58,1.23996194871522,130,3154.7798844940626,马铃薯酸性,potato,acid,acid,0.026928895612708,0.027968507104783488,0.0010396114920754873
5.64,2062,61,840.0,2103,1040,0.95,3.94,17.99,31.08108826,47.58,23.38,29.03,1,58,1.29626410565572,130,3381.863588984035,马铃薯酸性,potato,acid,acid,0.0575221238938053,0.05697427104085493,-0.0005478528529503715
5.6,2228,61,3057.0,2104,1159,1.29,4.66,21.37,29.65996399,46.36,26.61,27.01,1,58,1.24427586543118,130,3882.1565047021295,马铃薯酸性,potato,acid,acid,0.0107242339832869,0.011431232225520107,0.0007069982422332078
6.45,2012,49,272.0,1352,400,0.425,2.37,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,2042.3469184894177,马铃薯酸性,potato,acid,acid,0.0369811320754717,0.039694214401138524,0.0027130823256668254
5.97,2191,61,1181.0,2646,1378,1.22,5.06,18.85,27.53676147,43.34,28.68,27.96,1,58,1.28678870614329,130,1625.622561489028,马铃薯酸性,potato,acid,acid,0.0097911227154047,0.00758036290927035,-0.00221075980613435
6.35,2225,87,635.0,2052,1035,0.76,3.68,18.05,26.57033081,45.83,27.83,26.32,1,58,1.2794939268897,130,4347.558081318644,马铃薯酸性,potato,acid,acid,0.0195767195767196,0.019701476177149773,0.0001247566004301745
6.13,2440,68,1192.0,2534,1391,0.62,5.18,17.77,27.65696716,48.0,23.99,28.0,1,58,1.25928191775687,130,3370.937848556884,马铃薯酸性,potato,acid,acid,0.0614232209737828,0.05990767480893252,-0.0015155461648502788
6.04,2334,79,1235.0,1929,1028,0.8,3.56,22.59,33.32753906,49.89,24.63,25.47,1,58,1.21152875767383,130,4334.877945551614,马铃薯酸性,potato,acid,acid,0.0117546848381601,0.013128504781199453,0.0013738199430393533
5.67,2346,68,1555.0,2463,1460,1.14,5.52,19.09,23.94849091,45.33,27.56,27.09,1,53,1.24089686302796,130,3990.3752072364096,马铃薯酸性,potato,acid,acid,0.0262171398033348,0.025333147134829606,-0.0008839926685051923
6.3,2502,61,1120.0,2488,1715,0.87,4.84,18.55,30.23181763,48.29,25.56,26.14,1,58,1.24682998514526,130,2292.813869483988,马铃薯酸性,potato,acid,acid,0.0262295081967213,0.027116386694491453,0.0008868784977701522
6.23,1828,56,831.0,1713,769,0.965,3.36,17.07,29.95956116,40.3,31.2,28.48,1,40,1.24330544567275,130,3578.5236424271675,马铃薯酸性,potato,acid,acid,0.00722394220846233,0.00986142265923402,0.0026374804507716893
5.97,1982,56,500.0,1743,1136,0.7,3.92,18.47,25.87396545,40.37,32.97,26.65,2,184,1.28964507291271,130,5730.860420409025,马铃薯酸性,potato,acid,acid,0.0593548387096774,0.06132020237520432,0.001965363665526923
5.99,2475,87,1072.0,2102,981,1.09,3.98,19.31,30.70411377,48.53,23.05,28.4,1,77,1.25050520300263,130,3996.6346367970305,马铃薯酸性,potato,acid,acid,0.0407725321888412,0.039606396632736345,-0.0011661355561048553
