pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
8.03,1886,56,1893.0,2394,1165,1.04,4.44,19.47,20.82629547,44.5,31.96,23.53,4,58,1.22831127715965,130,1411.4142916034832,玉米碱性,corn,alkaline,alkaline,0.0021865889212828,0.011222700890182681,0.009036111968899882
8.11,2171,88,1477.0,778,836,1.84,1.54,17.74,23.9283844,45.58,28.91,25.49,1,58,1.2619993774199,130,14866.427723750923,玉米碱性,corn,alkaline,alkaline,0.00625,0.0030594344596439203,-0.00319056554035608
7.87,2385,61,1498.0,2997,1907,0.875,6.83,18.57,34.20918274,44.78,28.44,26.77,1,58,1.25500613021965,130,3391.353172425366,玉米碱性,corn,alkaline,alkaline,0.0508522727272727,0.04902843145459401,-0.0018238412726786848
8.25,2202,29,803.0,1805,1411,0.92,3.74,18.67,29.95462036,42.7,30.89,26.39,1,184,1.26398334740061,130,20867.406463089468,玉米碱性,corn,alkaline,alkaline,0.0144508670520231,0.020067627768585807,0.005616760716562707
7.98,2253,79,839.0,2303,1138,1.49,3.89,19.57,32.04712219,47.66,25.28,27.04,1,58,1.22904406124213,130,3427.6881914056,玉米碱性,corn,alkaline,alkaline,0.00529801324503311,0.00445377023381026,-0.0008442430112228496
7.87,2322,79,1450.0,620,1204,1.86,1.06,18.09,29.88144531,48.29,24.61,27.09,1,58,1.23785397419413,130,3170.815578669471,玉米碱性,corn,alkaline,alkaline,0.0259259259259259,0.02510776083069138,-0.0008181650952345208
7.79,2139,88,1584.0,546,1296,0.65,1.04,21.16,30.73813782,45.9,26.12,27.97,1,38,1.25429706175337,130,427.09691804530274,玉米碱性,corn,alkaline,alkaline,0.0280952380952381,0.026457863864112394,-0.0016373742311257058
8.11,2271,29,850.0,1934,1287,0.94,3.5,22.35,34.08146667,47.58,28.94,23.47,1,40,1.21896646471081,130,191.2231011462173,玉米碱性,corn,alkaline,alkaline,0.00615384615384615,0.03710253669379046,0.030948690539944312
8.19,2039,29,1586.0,1068,1563,0.6,3.26,21.62,34.26582947,43.98,30.4,25.6,1,184,1.22390194355219,130,3353.44088048582,玉米碱性,corn,alkaline,alkaline,0.00347490347490347,0.003234070952021977,-0.00024083252288149316
8.62,2175,79,1874.0,1686,1356,1.57,3.02,20.49,28.71285706,42.63,29.88,27.48,1,58,1.27775648243469,130,6346.896551429161,玉米碱性,corn,alkaline,alkaline,0.0873015873015873,0.08480322073797304,-0.0024983665636142544
7.83,2187,61,1355.0,1962,1191,0.9,3.78,19.9,28.70905151,48.99,21.39,29.6,1,58,1.22871341771753,10,2950.157342369179,玉米碱性,corn,alkaline,alkaline,0.007981220657277,0.01173360721898915,0.003752386561712149
8.63,2140,61,240.0,1014,407,2.12,1.44,18.67,25.14090118,40.41,31.19,28.39,1,58,1.2711985109736,72,8307.894446784478,玉米碱性,corn,alkaline,alkaline,0.15136476426799,0.15173879915711397,0.0003740348891239642
8.0,2286,79,1270.0,1887,917,1.09,3.07,20.04,23.24290161,45.04,26.82,28.13,1,2,1.2308780228062,130,4095.9634334375646,玉米碱性,corn,alkaline,alkaline,0.00978723404255319,0.010130930493823196,0.000343696451270005
7.54,2207,88,1780.0,744,1295,2.01,1.34,19.83,31.96893005,44.86,27.38,27.75,1,38,1.23301615338404,130,14820.2934717103,玉米碱性,corn,alkaline,alkaline,0.0048661800486618,0.003411851586575174,-0.0014543284620866259
8.02,2056,37,881.0,1840,850,0.96,3.77,16.76,36.68710632,41.93,27.82,30.24,1,53,1.27220619904982,130,10399.363605484792,玉米碱性,corn,alkaline,alkaline,0.0659340659340659,0.06660179341365836,0.0006677274795924698
7.63,2144,86,840.0,1333,560,0.67,2.39,20.54,29.9537262,40.44,32.65,26.89,1,58,1.25707927575547,130,10109.375242746864,玉米碱性,corn,alkaline,alkaline,0.0210084033613445,0.01790974684241346,-0.003098656518931042
7.82,2210,88,1238.0,1426,1140,0.6,3.57,19.46,27.83690186,44.31,26.52,29.16,1,58,1.25263223743818,130,60.68987582715709,玉米碱性,corn,alkaline,alkaline,0.00225490196078431,8.200947355292831e-05,-0.0021728924872313816
8.0,2411,61,2004.0,662,1678,0.355,1.59,19.47,27.43103943,45.18,27.19,27.62,1,58,1.2383265125034,72,6942.695921112462,玉米碱性,corn,alkaline,alkaline,0.00842696629213483,0.007842151361770541,-0.0005848149303642886
7.83,2292,56,1340.0,2375,1110,1.85,4.18,18.58,36.84874878,43.06,27.49,29.43,1,58,1.28547744921113,130,2636.5880693729537,玉米碱性,corn,alkaline,alkaline,0.209401709401709,0.19939927190119938,-0.010002437500509609
7.89,2100,56,1419.0,1582,677,1.29,2.81,20.44,27.0934967,40.16,31.21,28.62,1,40,1.25009103271053,130,9495.38255410186,玉米碱性,corn,alkaline,alkaline,0.0686274509803922,0.07162542389448184,0.002997972914089639
7.85,2278,61,1648.0,2086,1299,0.77,3.84,18.01,31.40968323,42.95,28.54,28.49,1,58,1.28466373958393,130,3097.709320138969,玉米碱性,corn,alkaline,alkaline,0.0118794326241135,0.013624990322426716,0.0017455576983132163
7.91,2095,29,604.0,1406,781,2.54,2.33,18.41,34.78240051,43.05,29.58,27.35,1,40,1.25962302311504,130,3093.0076669908376,玉米碱性,corn,alkaline,alkaline,0.226221079691517,0.22462310356674603,-0.0015979761247709723
7.74,2173,29,1095.0,3040,1156,1.83,5.56,21.15,34.77882385,41.26,28.4,30.32,1,40,1.25693999719508,130,3094.4058918294822,玉米碱性,corn,alkaline,alkaline,0.00851063829787234,0.00801837861673396,-0.0004922596811383802
8.06,2177,61,2406.0,2186,2318,0.52,5.61,19.12,28.42510986,48.05,22.62,29.31,1,58,1.27798437637606,130,9140.302244219463,玉米碱性,corn,alkaline,alkaline,0.0460122699386503,0.04482727518493628,-0.0011849947537140165
8.27,2446,79,1820.0,1154,1388,1.26,2.09,18.25,28.2394928,46.53,27.01,26.45,1,2,1.22960576331609,130,7412.401711891646,玉米碱性,corn,alkaline,alkaline,0.179577464788732,0.17930111340083577,-0.00027635138789622316
7.88,2272,79,782.0,1999,940,0.795,4.5,17.68,24.72147369,46.01,26.57,27.4,1,58,1.24173271704614,130,22217.06581379628,玉米碱性,corn,alkaline,alkaline,0.030188679245283,0.03646541317171241,0.006276733926429412
7.85,2479,87,1211.0,2165,889,0.79,4.61,19.0,30.70411377,48.78,23.05,28.16,1,2,1.24815146229753,130,1323.4165335119224,玉米碱性,corn,alkaline,alkaline,0.0040625,0.004247328415930651,0.00018482841593065076
8.02,2360,79,1177.0,1890,1271,1.72,3.4,18.43,26.08535461,46.22,26.1,27.66,1,53,1.25025214210115,130,14156.713240244891,玉米碱性,corn,alkaline,alkaline,0.121818181818182,0.11999663073861017,-0.0018215510795718398
8.39,2144,79,1113.0,654,848,3.4,0.95,20.52,30.00584412,44.13,28.57,27.29,1,58,1.26594692963683,130,8862.220781332633,玉米碱性,corn,alkaline,alkaline,0.267441860465116,0.2623556615942725,-0.005086198870843495
8.07,1941,56,492.0,1402,508,1.73,3.61,19.35,27.111026,39.63,33.58,26.78,1,58,1.273021162585,130,9989.233023000173,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.02169332098962441,0.014040259765134608
8.46,1755,42,838.0,1847,738,0.83,3.3,18.79,32.84699707,40.6,31.63,27.76,1,184,1.29999022844742,130,18082.903404122535,玉米碱性,corn,alkaline,alkaline,0.00775193798449612,0.01324273504185011,0.005490797057353991
8.14,2321,79,542.0,1983,756,0.94,4.07,18.06,28.01090088,48.08,22.67,29.23,1,31,1.24762164635066,130,3327.2314934728456,玉米碱性,corn,alkaline,alkaline,0.00807692307692308,0.003451867288160936,-0.0046250557887621445
8.51,2151,86,613.0,1733,651,1.87,3.07,19.36,24.62293396,45.51,28.76,25.71,1,18,1.2164346647469,130,8291.248430368445,玉米碱性,corn,alkaline,alkaline,0.0464135021097046,0.05861149855241602,0.012197996442711419
8.4,2490,79,1197.0,2842,1702,1.14,5.49,19.53,25.06902466,45.15,27.53,27.31,1,58,1.25199494618117,130,3326.3073330403054,玉米碱性,corn,alkaline,alkaline,0.0054368932038835,0.013586903510953562,0.008150010307070061
7.8,2295,61,1355.0,3141,1650,1.11,6.2,21.59,29.92970886,44.59,27.68,27.71,4,58,1.23487410469561,130,1263.2863571826526,玉米碱性,corn,alkaline,alkaline,0.0294573643410853,0.024598324404968404,-0.004859039936116895
7.72,2440,61,920.0,1639,679,0.82,3.19,19.45,26.07773438,45.76,27.98,26.24,1,58,1.24972879456117,130,3217.9404907478806,玉米碱性,corn,alkaline,alkaline,0.0136363636363636,0.010555878476143744,-0.0030804851602198556
7.63,2243,37,1798.0,2299,2389,0.5,4.42,18.04,33.72358093,40.72,33.04,26.23,1,53,1.25404589839315,10,467.7528514587552,玉米碱性,corn,alkaline,alkaline,0.0248415716096324,0.030416266533876808,0.005574694924244408
7.74,2216,56,1995.0,1805,2019,0.77,3.85,18.93,36.01819763,45.5,27.63,26.85,1,58,1.25487562191675,72,6004.821511735168,玉米碱性,corn,alkaline,alkaline,0.00317919075144509,0.004214092205455105,0.0010349014540100153
8.11,1908,56,1359.0,1733,1160,2.5,3.24,17.27,28.94250183,41.72,32.88,25.39,1,184,1.29184367355092,130,2202.569532849936,玉米碱性,corn,alkaline,alkaline,0.00310077519379845,0.007365100366761282,0.004264325172962833
7.84,1920,56,216.0,1126,707,0.42,1.97,17.1,28.80112305,42.2,29.87,27.92,1,58,1.25817497052139,130,2568.2945670927725,玉米碱性,corn,alkaline,alkaline,0.168831168831169,0.1571793954085492,-0.011651773422619804
8.02,2250,56,841.0,2235,1179,1.1,4.35,21.27,25.18175964,43.1,30.16,26.73,4,58,1.27586984833565,130,12448.401203075317,玉米碱性,corn,alkaline,alkaline,0.662576687116564,0.5545577103457647,-0.1080189767707993
7.88,2354,61,457.0,1804,898,0.45,3.56,18.94,24.38205261,41.57,31.67,26.75,1,58,1.29949013664676,130,429.4542907744659,玉米碱性,corn,alkaline,alkaline,0.0087360594795539,0.0059903737484634885,-0.0027456857310904107
8.2,2373,79,1184.0,770,1140,3.47,1.48,21.45,36.84685669,50.84,21.47,27.67,2,2,1.22530957516918,130,5655.665992523719,玉米碱性,corn,alkaline,alkaline,0.0113475177304965,0.0011132625505484032,-0.010234255179948096
8.07,2275,48,1601.0,962,927,1.95,1.67,17.85,36.08381958,44.75,28.05,27.18,4,53,1.26711334002032,130,22979.116610055724,玉米碱性,corn,alkaline,alkaline,0.00792079207920792,0.008453944472952052,0.0005331523937441331
8.28,2337,42,571.0,1006,490,1.33,1.94,21.18,28.53593445,46.03,28.83,25.13,1,40,1.24887101352917,130,9464.106267033338,玉米碱性,corn,alkaline,alkaline,0.220048899755501,0.21685971961642506,-0.003189180139075931
8.32,2738,61,1246.0,2833,1713,1.23,6.43,20.46,35.32730103,48.77,25.09,26.13,1,70,1.23652247029345,130,787.2227978728102,玉米碱性,corn,alkaline,alkaline,0.00555555555555555,0.00395283017851924,-0.0016027253770363094
8.11,2509,87,489.0,1748,564,1.6,3.61,21.21,34.97393799,48.37,21.03,30.58,1,2,1.23144807013766,130,753.1858893712736,玉米碱性,corn,alkaline,alkaline,0.00468227424749164,0.02449383340249946,0.01981155915500782
8.05,2238,87,804.0,1327,462,1.16,3.94,18.49,28.30353394,47.32,26.88,25.78,1,58,1.25747815326928,130,7896.463141958112,玉米碱性,corn,alkaline,alkaline,0.0488997555012225,0.05353964388904593,0.004639888387823435
7.97,2215,86,2845.0,1586,2172,0.29,3.19,18.61,31.45551453,44.15,27.62,28.21,1,47,1.27488190347407,130,2216.238462738256,玉米碱性,corn,alkaline,alkaline,0.00650406504065041,0.006910965787836609,0.00040690074718619917
7.77,2159,88,872.0,1694,886,1.04,2.7,18.74,26.16038818,43.8,28.9,27.28,1,58,1.23792484890468,130,3424.9939580008654,玉米碱性,corn,alkaline,alkaline,0.0135802469135802,0.011146808037094122,-0.0024334388764860777
8.13,2124,79,658.0,2336,811,2.02,4.42,18.47,30.87953491,41.73,27.11,31.15,1,51,1.28110637379189,130,6375.181528126152,玉米碱性,corn,alkaline,alkaline,0.019327731092437,0.021546357533853075,0.002218626441416075
7.94,2298,79,2861.0,2261,1302,1.45,4.12,18.76,35.17124939,47.87,25.52,26.6,1,58,1.24493866009916,130,12950.285571048067,玉米碱性,corn,alkaline,alkaline,0.0305263157894737,0.03340232420381131,0.002876008414337612
8.26,2058,79,1694.0,2236,1259,1.02,4.76,17.45,24.62284851,44.88,25.18,29.93,1,58,1.24864949997466,130,22689.04082300144,玉米碱性,corn,alkaline,alkaline,0.0108932461873638,0.01796768340966545,0.007074437222301649
8.57,2285,87,1385.0,1304,1176,1.91,2.36,19.81,25.04022675,45.58,28.58,25.83,1,58,1.23467059687569,130,8983.273720256886,玉米碱性,corn,alkaline,alkaline,0.274647887323944,0.2697643470728897,-0.004883540251054308
7.94,2150,78,834.0,1411,677,0.64,2.41,18.38,26.44465027,47.62,24.23,28.13,1,58,1.23031392349117,130,7572.83793574007,玉米碱性,corn,alkaline,alkaline,0.00597014925373134,0.007982639375055547,0.002012490121324207
7.51,2033,61,1077.0,2660,1407,2.2,5.03,17.84,28.65258789,42.88,28.84,28.27,1,58,1.28136303299973,72,3852.0150050976777,玉米碱性,corn,alkaline,alkaline,0.0245746691871456,0.024961406464783478,0.0003867372776378761
7.94,2171,79,762.0,2319,1193,0.9,4.4,18.64,27.8125824,48.35,26.58,25.06,1,58,1.24906946710939,130,9677.846458848817,玉米碱性,corn,alkaline,alkaline,0.0833333333333333,0.08435219875672739,0.0010188654233940914
7.72,2503,56,1003.0,1374,716,2.82,2.33,19.86,30.04031067,43.79,29.48,26.72,4,58,1.26676699720326,130,1215.2243330379872,玉米碱性,corn,alkaline,alkaline,0.00316742081447964,0.0025564518622466716,-0.0006109689522329686
8.38,2199,87,982.0,1283,1143,3.16,2.33,18.59,27.83430176,46.28,26.99,26.72,1,58,1.25205637667861,130,2360.120973251979,玉米碱性,corn,alkaline,alkaline,0.00185185185185185,0.002481556686092949,0.0006297048342410992
8.27,2274,61,1355.0,1289,1027,2.17,2.52,21.78,29.13102112,45.55,29.9,24.53,4,58,1.23410101638004,72,1122.0840296211593,玉米碱性,corn,alkaline,alkaline,0.170542635658915,0.17341528116742272,0.002872645508507715
8.49,1705,14,2603.0,1559,2054,0.66,3.06,17.73,28.31641235,42.39,33.11,24.48,1,44,1.25142438649215,130,1585.1913565983336,玉米碱性,corn,alkaline,alkaline,0.0223350253807107,0.02145649932020075,-0.0008785260605099522
7.76,2163,61,1832.0,2003,1460,0.89,4.36,18.66,29.869104,41.19,31.42,27.38,1,58,1.29034874991675,130,1327.8902009669664,玉米碱性,corn,alkaline,alkaline,0.00495626822157434,0.006512602408220566,0.0015563341866462257
7.8,2180,61,1067.0,2150,981,1.53,3.88,19.23,35.00353699,46.61,24.23,29.14,1,58,1.25241813592534,130,5100.375805969435,玉米碱性,corn,alkaline,alkaline,0.01,0.008785020615976797,-0.0012149793840232036
8.48,1890,56,393.0,1215,579,1.17,2.32,17.13,31.6321991,40.85,33.08,26.05,1,184,1.29192500360478,130,6385.000151189468,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.011325165340081529,0.007991832006748198
7.75,2144,61,813.0,3201,1219,0.94,6.94,20.08,28.15535278,42.78,29.3,27.91,4,58,1.27978108047857,130,6043.507547547004,玉米碱性,corn,alkaline,alkaline,0.00785714285714286,0.007247977701373515,-0.0006091651557693445
8.48,1850,61,1116.0,1680,1090,2.13,2.75,18.87,26.1826355,39.38,35.43,25.18,4,77,1.27706450382612,130,9635.722956519054,玉米碱性,corn,alkaline,alkaline,0.0233160621761658,0.02109791895847058,-0.0022181432176952183
8.39,2079,61,515.0,1567,646,1.88,2.37,18.56,29.83864136,43.42,31.14,25.42,1,58,1.2477711805064,130,8944.90794119472,玉米碱性,corn,alkaline,alkaline,0.147222222222222,0.14830782180005161,0.0010855995778296101
7.9,1895,42,1349.0,1448,470,1.68,2.81,16.36,26.83441772,40.69,36.73,22.56,1,40,1.24291525053963,130,8136.285174524079,玉米碱性,corn,alkaline,alkaline,0.083743842364532,0.12281752425783948,0.03907368189330748
8.12,2097,61,1439.0,1349,1286,1.7,2.57,17.78,28.11498413,46.72,21.18,32.08,1,31,1.28737896686947,10,418.3929332692613,玉米碱性,corn,alkaline,alkaline,0.171929824561404,0.17012573272076872,-0.0018040918406352635
8.5,1969,56,792.0,776,1416,3.43,1.25,18.51,27.62398071,41.37,31.86,26.76,1,58,1.2484333238791,130,9081.208567907293,玉米碱性,corn,alkaline,alkaline,0.0498442367601246,0.05328921028181457,0.003444973521689966
8.41,2415,87,770.0,975,656,2.32,1.41,17.68,26.49480286,48.15,23.6,28.24,1,58,1.25890521518035,130,3960.907641908968,玉米碱性,corn,alkaline,alkaline,0.0149425287356322,0.015659704855748895,0.000717176120116696
8.24,1965,48,346.0,1950,404,0.95,1.04,18.53,29.90772095,38.73,31.08,30.18,1,40,1.22315201969871,10,21303.711165066878,玉米碱性,corn,alkaline,alkaline,0.0230547550432277,0.03550563561440081,0.01245088057117311
7.93,2251,79,885.0,2221,846,2.85,4.28,20.03,28.12604065,46.72,23.38,29.89,1,58,1.25979947965461,130,4903.5865609481925,玉米碱性,corn,alkaline,alkaline,0.0572139303482587,0.057548836973053095,0.0003349066247943927
8.51,2051,29,348.0,1429,660,1.41,2.65,19.2,34.26582947,42.41,32.39,25.19,1,184,1.22701277344836,10,8049.740589213558,玉米碱性,corn,alkaline,alkaline,0.285714285714286,0.27396746057045424,-0.01174682514383174
8.06,2234,29,1620.0,1062,1640,1.72,2.07,20.19,31.1041748,44.04,29.17,26.77,1,40,1.24858604326248,130,5097.211475321736,玉米碱性,corn,alkaline,alkaline,0.0067741935483871,0.004107410846259956,-0.002666782702127144
7.99,2100,86,1124.0,1421,766,1.1,2.79,17.44,28.9276825,41.45,30.45,28.08,1,58,1.24709597954853,130,7406.013573688407,玉米碱性,corn,alkaline,alkaline,0.053968253968254,0.05673937994581535,0.0027711259775613506
7.63,1990,97,1356.0,3253,904,1.08,6.71,16.92,29.9312561,47.32,22.69,29.97,1,58,1.28637847978672,130,2135.2547791824127,玉米碱性,corn,alkaline,alkaline,0.0203665987780041,0.023714606069473634,0.003348007291469536
7.87,2246,61,832.0,2368,442,0.45,2.79,18.31,30.91989136,46.91,23.4,29.68,1,58,1.2448803901622,130,4989.29376453816,玉米碱性,corn,alkaline,alkaline,0.0263852242744063,0.02730435154957333,0.0009191272751670303
7.68,2264,68,1480.0,4687,2723,0.83,10.64,17.71,27.25106201,47.86,23.32,28.81,1,58,1.26733329173983,130,2037.7441783655695,玉米碱性,corn,alkaline,alkaline,0.00317460317460318,0.005264753491683914,0.002090150317080734
7.68,2349,87,1085.0,1495,1560,0.74,3.57,18.14,27.5522644,46.84,25.58,27.56,1,58,1.24475504793744,130,769.5504251255721,玉米碱性,corn,alkaline,alkaline,0.00915032679738562,0.008168175879683836,-0.0009821509177017837
7.7,2009,97,2676.0,2141,1919,0.82,3.43,17.13,26.32290649,47.5,23.26,29.22,1,58,1.27605326624181,130,2812.889791788927,玉米碱性,corn,alkaline,alkaline,0.00526315789473684,0.004427517122214075,-0.0008356407725227648
8.15,2307,56,2436.0,1100,910,1.13,2.07,19.33,25.52654877,44.24,29.27,26.47,1,58,1.26777455728595,130,7751.7380828991745,玉米碱性,corn,alkaline,alkaline,0.00664451827242525,0.007126288932738553,0.0004817706603133026
7.99,2193,86,1046.0,3012,1136,0.775,6.38,19.1,28.03031006,43.38,29.64,26.97,1,58,1.26013395857439,10,1126.0825837430912,玉米碱性,corn,alkaline,alkaline,0.0262569832402235,0.025955834045898067,-0.0003011491943254313
8.34,2368,79,752.0,1428,644,2.14,1.96,21.8,30.80542297,43.88,31.83,24.27,4,58,1.22042107720604,130,10340.868663305075,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.14414806910576713,0.08960261456031263
8.01,2407,86,1652.0,1855,858,1.22,3.39,21.47,34.82328491,49.42,23.85,26.72,1,2,1.25983185720378,130,18547.121108838164,玉米碱性,corn,alkaline,alkaline,0.0893371757925072,0.09000457903599658,0.0006674032434893784
8.08,2237,79,2269.0,1701,1412,0.67,3.44,17.67,27.65499878,46.88,28.47,24.64,1,58,1.26454775757206,130,3817.1295802056793,玉米碱性,corn,alkaline,alkaline,0.0022038567493113,0.0013737062369436523,-0.0008301505123676479
7.74,1924,61,1797.0,1787,1562,1.72,3.07,18.69,33.68481445,40.54,31.18,28.26,1,58,1.27998311093441,130,5517.545250304875,玉米碱性,corn,alkaline,alkaline,0.0211640211640212,0.022327540798876958,0.0011635196348557565
7.8,2450,79,1269.0,2125,834,0.93,4.04,18.28,25.51854401,44.66,26.66,28.67,1,2,1.2501536363973,130,12129.54967456844,玉米碱性,corn,alkaline,alkaline,0.0612903225806452,0.05870242355670685,-0.002587899023938349
8.24,1843,38,1755.0,2416,1790,0.61,6.97,19.39,31.23779297,44.08,30.57,25.33,1,58,1.28099292800605,130,2990.611199080353,玉米碱性,corn,alkaline,alkaline,0.0131274131274131,0.009522081732855852,-0.003605331394557248
7.89,2007,61,233.0,1451,273,1.68,2.81,17.59,25.88213196,46.31,28.5,25.18,1,58,1.28389724960433,130,6322.279323949607,玉米碱性,corn,alkaline,alkaline,0.0931899641577061,0.10841237319141969,0.015222409033713594
7.61,1641,42,744.0,2521,692,0.81,5.01,18.24,30.19586182,40.58,31.05,28.36,1,184,1.30693921375945,130,3060.785750081057,玉米碱性,corn,alkaline,alkaline,0.0174863387978142,0.014964013812199426,-0.002522324985614775
7.51,2289,79,1597.0,1802,1316,1.19,3.87,18.41,28.93056946,44.52,26.76,28.71,1,19,1.26267136264481,130,2824.441001946456,玉米碱性,corn,alkaline,alkaline,0.00568181818181818,0.00624714069385081,0.0005653225120326299
7.59,2130,68,1749.0,1071,1271,0.89,2.67,18.03,31.44386292,48.26,23.14,28.59,1,58,1.26026556645347,130,3377.6931496018415,玉米碱性,corn,alkaline,alkaline,0.00309210526315789,0.0016713111434567337,-0.0014207941197011563
7.76,2006,56,1477.0,2481,1391,2.31,5.22,21.25,26.27907104,40.47,30.92,28.6,1,58,1.29070958532367,130,12696.690065920691,玉米碱性,corn,alkaline,alkaline,0.0121951219512195,0.06719499163330517,0.054999869682085666
7.59,2061,87,1718.0,2049,1411,0.93,4.51,16.83,29.69663696,48.06,22.78,29.14,1,1,1.24383820761528,130,1858.8065101139769,玉米碱性,corn,alkaline,alkaline,0.162222222222222,0.15409738165485456,-0.008124840567367425
8.03,1856,45,1377.0,1702,874,2.36,2.81,20.95,28.75930786,41.89,32.31,25.78,1,40,1.27445848618053,130,8097.854083920891,玉米碱性,corn,alkaline,alkaline,0.464788732394366,0.45402010528323844,-0.010768627111127582
7.91,2121,61,1765.0,1756,1137,1.35,3.02,18.96,22.84420624,41.34,30.06,28.58,1,58,1.29872457755532,10,6673.2801311608355,玉米碱性,corn,alkaline,alkaline,0.0145348837209302,0.014466389641731475,-6.849407919872451e-05
7.98,2114,68,971.0,632,936,2.52,1.21,18.15,31.0553833,45.71,23.95,30.33,1,58,1.25222787582051,72,8703.844401962353,玉米碱性,corn,alkaline,alkaline,0.121794871794872,0.12317070479395623,0.0013758329990842255
7.76,2178,29,792.0,3062,1715,1.26,6.77,20.18,33.07890625,44.24,28.23,27.52,1,40,1.22630374055716,130,21142.71067941108,玉米碱性,corn,alkaline,alkaline,0.0297297297297297,0.024634581057093253,-0.005095148672636447
7.83,1941,61,956.0,1704,604,1.03,3.91,19.89,26.80848389,41.24,29.46,29.28,1,58,1.30565938350601,130,10351.6372888058,玉米碱性,corn,alkaline,alkaline,0.0987951807228916,0.09575753673683901,-0.0030376439860525933
7.84,1787,42,1738.0,1901,1820,1.37,3.89,20.07,26.62018738,37.52,36.55,25.91,1,58,1.26896059782009,130,6425.263964333651,玉米碱性,corn,alkaline,alkaline,0.0135593220338983,0.014355797515556898,0.000796475481658598
7.61,2189,79,1177.0,2640,1922,0.98,4.67,17.61,24.68000031,46.36,25.15,28.47,1,77,1.24762525785133,130,13168.628418466824,玉米碱性,corn,alkaline,alkaline,0.00776255707762557,0.007091743225464413,-0.0006708138521611569
8.02,2205,42,799.0,796,755,2.17,1.36,20.91,32.3542511,45.51,29.95,24.52,1,184,1.2543909464337,130,4345.006754558853,玉米碱性,corn,alkaline,alkaline,0.0261627906976744,0.027752716362757928,0.001589925665083529
7.89,2133,61,760.0,1641,993,0.84,3.08,19.62,27.83722534,43.88,28.74,27.36,1,58,1.25939360698693,130,1154.3977523081292,玉米碱性,corn,alkaline,alkaline,0.00331325301204819,0.004258312200784542,0.0009450591887363519
7.98,2355,29,443.0,1803,880,1.72,3.47,22.73,32.93727112,44.41,30.07,25.5,1,40,1.25834590165545,10,6889.718241164484,玉米碱性,corn,alkaline,alkaline,0.0189189189189189,0.055101345081944524,0.036182426163025624
7.75,2304,79,760.0,1381,738,1.25,2.5,19.49,33.04933167,47.04,26.57,26.37,4,2,1.25353015366366,130,6100.689683542445,玉米碱性,corn,alkaline,alkaline,0.00476758045292014,0.006785051556104753,0.0020174711031846126
7.9,2190,29,1366.0,2466,1025,1.07,5.4,19.4,30.65661316,43.85,28.18,27.95,1,40,1.23123443903904,130,910.8339294963714,玉米碱性,corn,alkaline,alkaline,0.00614973262032086,0.006535315497988104,0.00038558287766724333
7.74,2305,61,2076.0,1867,791,1.22,3.27,20.58,31.00451965,45.74,25.8,28.45,1,58,1.23704425511858,72,3726.865987096161,玉米碱性,corn,alkaline,alkaline,0.0227920227920228,0.020968799651951007,-0.0018232231400717933
8.1,1907,61,729.0,2072,882,1.19,3.91,17.94,32.94245911,43.93,27.12,28.93,2,31,1.2875760654351,130,17911.501308372925,玉米碱性,corn,alkaline,alkaline,0.0178117048346056,0.021600498830365935,0.003788793995760334
8.06,1817,56,1832.0,2003,1460,0.89,4.36,18.59,22.73238068,43.45,31.25,25.29,1,40,1.25623361123587,130,1114.452730597256,玉米碱性,corn,alkaline,alkaline,0.0120805369127517,0.019223251516351885,0.007142714603600185
7.58,2226,79,850.0,1934,1287,0.94,3.5,17.83,28.93056946,43.54,28.62,27.83,1,19,1.25737644906062,130,425.5771311788358,玉米碱性,corn,alkaline,alkaline,0.0225806451612903,0.022016884330329497,-0.0005637608309608036
7.69,2248,79,718.0,1157,710,0.86,3.03,19.4,28.6876709,42.08,28.75,29.16,1,58,1.25769135985409,130,3300.1744618593925,玉米碱性,corn,alkaline,alkaline,0.00552631578947368,0.012940138175470925,0.007413822385997244
8.27,2153,61,881.0,1070,737,0.86,2.2,18.58,24.94910736,46.21,22.43,31.35,1,2,1.25834162252186,130,536.7239212712312,玉米碱性,corn,alkaline,alkaline,0.0411214953271028,0.04301889782596709,0.0018974024988642896
7.97,2273,87,1760.0,4038,2306,1.14,8.93,17.42,24.06665192,48.49,22.97,28.52,1,58,1.22627844845144,130,484.7916506508541,玉米碱性,corn,alkaline,alkaline,0.00893970893970894,0.0066664388516840725,-0.0022732700880248678
8.49,1853,48,555.0,1198,639,0.69,2.38,19.98,21.29450531,42.26,32.14,25.58,1,40,1.27194875681643,130,16706.95496486256,玉米碱性,corn,alkaline,alkaline,0.00476190476190476,0.012193629667923233,0.007431724906018474
8.22,2042,61,1436.0,640,1229,3.14,1.17,18.32,27.30083618,43.57,30.83,25.58,1,58,1.20259966877141,130,6872.860480763862,玉米碱性,corn,alkaline,alkaline,0.0203389830508475,0.01777137691512635,-0.0025676061357211497
