pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.7,1913.0,1924,1428,1.07,4.76,19.93,34.44074707,45.8,26.9,27.28,58,1.25067549592007,130,5583.982683502212,马铃薯酸性,potato,acid,acid,0.0265402843601896,0.03405693063178118,0.007516646271591581
5.78,1199.0,2445,1332,0.83,5.77,18.68,26.74759521,40.65,32.35,26.98,58,1.28160996964383,10,3958.047010645447,马铃薯酸性,potato,acid,acid,0.054320987654321,0.03942726231787197,-0.014893725336449032
6.25,787.0,1530,1062,0.8,3.56,18.98,26.59967041,46.23,27.66,26.1,58,1.22674050735162,130,5387.731037140165,马铃薯酸性,potato,acid,acid,0.0211195928753181,0.025106848320701203,0.003987255445383104
6.27,1057.0,1576,732,0.77,3.15,20.85,31.72384644,44.12,26.84,29.03,40,1.23389264750145,130,2665.442862345349,马铃薯酸性,potato,acid,acid,0.02181146025878,0.028938431161005865,0.007126970902225867
6.26,984.0,1920,720,0.62,3.9,17.68,31.67810669,40.96,29.92,29.1,184,1.30598915021917,130,382.6497730145309,马铃薯酸性,potato,acid,acid,0.00680851063829787,0.019988732883049913,0.013180222244752043
5.79,920.0,2687,1266,0.69,6.66,17.83,29.99924622,48.83,22.72,28.43,58,1.26655120382226,130,6283.78130789074,马铃薯酸性,potato,acid,acid,0.0218085106382979,0.03615178451934291,0.014343273881045008
5.57,670.0,1038,582,0.96,2.2,18.82,30.10987854,44.64,28.47,26.88,2,1.25573082609491,130,11534.11479164457,马铃薯酸性,potato,acid,acid,0.0125,0.03537270649320094,0.02287270649320094
6.46,1008.0,1584,692,0.99,3.02,20.65,32.99064636,44.41,27.53,28.05,2,1.25634148978483,130,1842.382209288002,马铃薯酸性,potato,acid,acid,0.0871559633027523,0.0497636035345832,-0.0373923597681691
6.37,780.0,2568,1263,1.05,4.96,18.91,33.72358093,41.18,32.55,26.25,53,1.23623741973292,20,4283.31023215084,马铃薯酸性,potato,acid,acid,0.028476821192053,0.030558946122124942,0.0020821249300719408
5.6,735.0,1109,673,2.79,1.65,18.6,32.20570068,43.41,28.13,28.45,40,1.29706544145197,130,3199.096128373003,马铃薯酸性,potato,acid,acid,0.0384297520661157,0.04032089900640609,0.0018911469402903905
5.99,347.0,1104,270,1.05,2.12,19.78,28.55648499,47.86,26.15,25.97,2,1.27279325231187,130,10052.3210281162,马铃薯酸性,potato,acid,acid,0.0064343163538874,0.03698693202736426,0.030552615673476856
6.33,2307.0,1634,851,0.98,3.2,19.73,29.65133667,47.31,24.08,28.59,2,1.25328076405223,130,5517.606845321467,马铃薯酸性,potato,acid,acid,0.0244705882352941,0.030118574219267266,0.0056479859839731646
6.3,1120.0,2488,1715,0.87,4.84,18.55,30.23181763,48.29,25.56,26.14,58,1.24682998514526,130,2292.813869483988,马铃薯酸性,potato,acid,acid,0.0262295081967213,0.02715216099733003,0.0009226528006087281
5.94,524.0,1851,914,0.98,3.8,17.54,32.22384949,40.74,31.17,28.07,40,1.26745377558814,62,10886.7031025261,马铃薯酸性,potato,acid,acid,0.0542654028436019,0.054251279964610516,-1.412287899138498e-05
5.53,1423.0,2034,801,1.46,4.12,16.91,29.52573547,40.85,33.03,26.1,184,1.24666071630897,130,2881.03867480177,马铃薯酸性,potato,acid,acid,0.00757800891530461,0.020559243739426095,0.012981234824121484
5.96,628.0,1790,1456,0.62,3.3,18.88,26.51290894,43.54,30.99,25.45,58,1.23797498464079,130,1744.978422614418,马铃薯酸性,potato,acid,acid,0.0206208425720621,0.026442233059807134,0.0058213904877450345
6.48,412.0,1610,1011,0.81,3.3,20.4,24.20547791,43.62,31.02,25.35,58,1.26330417688831,130,2666.383506698665,马铃薯酸性,potato,acid,acid,0.106034482758621,0.056827547330992774,-0.049206935427628225
6.41,805.0,2087,1341,0.81,3.95,19.26,31.65884399,44.86,28.05,27.07,58,1.2856573888042,130,2202.574464468536,马铃薯酸性,potato,acid,acid,0.0376923076923077,0.030492943791408416,-0.0071993639008992825
5.94,328.0,2023,1417,0.69,4.83,20.5,33.57159729,47.02,25.69,27.27,2,1.23289267896827,130,4710.734180900768,马铃薯酸性,potato,acid,acid,0.0390134529147982,0.0368550972844112,-0.0021583556303870002
5.98,1681.0,3755,1876,1.12,7.91,19.75,28.88154297,44.25,30.34,25.4,2,1.26329757003911,130,834.2435221242714,马铃薯酸性,potato,acid,acid,0.059846547314578,0.04277706016969763,-0.017069487144880373
5.88,1004.0,3253,1245,1.04,6.69,17.64,25.46384277,40.91,27.94,31.14,58,1.24271784521932,130,1858.934568123578,马铃薯酸性,potato,acid,acid,0.0731707317073171,0.04717151175917915,-0.025999219948137947
6.05,156.0,2026,788,1.75,3.32,17.27,28.31451721,45.69,27.49,26.8,58,1.25585467176621,130,7835.399646301339,马铃薯酸性,potato,acid,acid,0.0737864077669903,0.05639879378194412,-0.01738761398504618
5.55,1789.0,5276,2429,0.88,10.41,18.32,27.46891785,41.45,27.79,30.75,58,1.30177700424313,130,6242.505313188133,马铃薯酸性,potato,acid,acid,0.0704641350210971,0.05762712891949107,-0.01283700610160602
5.67,1735.0,2306,1706,0.91,4.61,17.74,24.52203064,41.84,30.6,27.54,58,1.26745442404396,130,865.7880875067491,马铃薯酸性,potato,acid,acid,0.0206730769230769,0.022733482419567828,0.002060405496490926
5.56,464.0,1590,1196,0.71,2.96,19.33,31.57678223,44.91,27.11,27.97,2,1.24226474655043,130,1622.482524409271,马铃薯酸性,potato,acid,acid,0.0521367521367521,0.04148891183013242,-0.01064784030661968
5.53,1844.0,2941,1510,1.05,6.4,19.49,24.52966309,41.11,29.97,28.91,58,1.25963230055952,130,2927.689228119759,马铃薯酸性,potato,acid,acid,0.0165829145728643,0.02260640243648036,0.006023487863616062
6.0,331.0,1442,570,1.28,2.33,18.74,30.61162109,43.29,31.91,24.79,58,1.22563056032005,130,16885.33545624079,马铃薯酸性,potato,acid,acid,0.0613107822410148,0.06913342530166788,0.007822643060653084
5.52,862.0,1426,452,1.3,3.34,18.36,21.81932831,48.48,23.94,27.56,58,1.26423407740878,130,9044.952372416572,马铃薯酸性,potato,acid,acid,0.129032258064516,0.07565965938667386,-0.05337259867784212
6.28,1205.0,2450,1010,1.09,4.78,17.45,21.86511536,43.31,27.56,29.12,58,1.29712989611804,130,3435.51818919972,马铃薯酸性,potato,acid,acid,0.0187353629976581,0.023164394608346576,0.004429031610688475
5.58,1373.0,3729,1588,0.84,8.82,18.66,40.23992004,44.92,27.65,27.41,58,1.25136887518696,130,4013.840722072575,马铃薯酸性,potato,acid,acid,0.0165492957746479,0.03063843782336912,0.01408914204872122
5.64,1034.0,1656,1383,0.58,3.44,20.74,29.09002075,43.9,29.53,26.56,58,1.23937591421145,130,1268.818255047231,马铃薯酸性,potato,acid,acid,0.0597285067873303,0.042637925326267784,-0.017090581461062515
6.45,1339.0,2214,985,0.93,4.44,20.0,34.39083557,49.07,23.46,27.46,70,1.23848721229081,130,5860.134878013815,马铃薯酸性,potato,acid,acid,0.0365591397849462,0.037224594214352244,0.0006654544294060413
5.84,2016.0,2441,2316,0.65,5.23,17.78,25.86859741,45.56,26.83,27.59,58,1.22742535017755,130,1603.091728145721,马铃薯酸性,potato,acid,acid,0.0712025316455696,0.056301657158916475,-0.014900874486653122
6.09,1212.0,3603,1490,1.03,8.99,16.91,29.90883789,42.92,27.37,29.7,54,1.25306362529167,10,2811.840272139058,马铃薯酸性,potato,acid,acid,0.117142857142857,0.05883111888094026,-0.05831173826191673
5.54,1779.0,2319,1152,0.99,4.12,17.55,32.99868469,46.89,23.27,29.83,58,1.28189767021772,130,5451.249042072468,马铃薯酸性,potato,acid,acid,0.0425438596491228,0.04320293568598784,0.0006590760368650403
6.25,664.0,2003,760,2.33,3.68,19.08,27.93125916,43.64,27.3,29.04,58,1.25339940296944,130,9711.318696740464,马铃薯酸性,potato,acid,acid,0.044375,0.04513554402884414,0.0007605440288441442
5.96,652.0,1895,972,1.24,3.6,19.73,39.03578796,43.51,27.99,28.49,58,1.23112825909423,130,1251.161109076283,马铃薯酸性,potato,acid,acid,0.0177083333333333,0.02648491073115962,0.008776577397826318
6.4,1805.0,2584,1184,0.9,5.06,19.82,27.66643677,45.18,30.1,24.7,58,1.24919462191687,130,2874.893481525972,马铃薯酸性,potato,acid,acid,0.0181818181818182,0.020343562024829728,0.0021617438430115293
6.35,656.0,4382,1475,0.8,10.24,19.12,34.09801331,44.43,27.57,27.99,40,1.23504632624079,130,4348.284869057949,马铃薯酸性,potato,acid,acid,0.011231884057971,0.02322487735267664,0.011992993294705639
6.0,1814.0,3717,1341,1.64,7.11,18.47,27.24649963,41.43,31.75,26.8,58,1.25957578154146,10,2376.437533290668,马铃薯酸性,potato,acid,acid,0.00634146341463415,0.02019693131155573,0.01385546789692158
5.93,3085.0,2625,1427,1.11,5.23,19.4,28.66019287,43.06,29.05,27.88,58,1.26759466382116,130,4957.383586415936,马铃薯酸性,potato,acid,acid,0.0195238095238095,0.02715141427233704,0.007627604748527542
6.43,506.0,2787,957,1.49,4.34,18.68,26.3259613,47.31,24.96,27.71,58,1.25498147705594,130,8997.325716478414,马铃薯酸性,potato,acid,acid,0.0706896551724138,0.05368079107636331,-0.017008864096050486
5.85,1042.0,1287,1163,1.15,2.09,19.63,26.2262207,48.3,26.06,25.62,58,1.24467027809829,130,688.7625967363838,马铃薯酸性,potato,acid,acid,0.0104959630911188,0.019457849352903532,0.008961886261784732
6.05,1012.0,2194,1030,1.69,4.29,19.94,32.55056763,44.1,28.35,27.54,58,1.25590923112845,130,1243.566580297734,马铃薯酸性,potato,acid,acid,0.0230529595015576,0.02518454963419984,0.00213159013264224
5.75,892.0,2552,1350,0.72,4.53,20.24,30.84050598,45.87,24.9,29.21,58,1.21992441815327,72,3333.374249312245,马铃薯酸性,potato,acid,acid,0.0532894736842105,0.04317530063004813,-0.010114173054162366
6.25,716.0,2147,1274,0.94,4.12,18.74,26.25897827,42.79,29.5,27.69,58,1.26196368757088,130,944.1829707345571,马铃薯酸性,potato,acid,acid,0.0171171171171171,0.021432390180529594,0.004315273063412495
5.56,1782.0,2122,1545,0.61,4.76,17.76,29.67120361,46.11,22.73,31.14,58,1.27086711628836,130,5587.707603158016,马铃薯酸性,potato,acid,acid,0.0567251461988304,0.04897806200425848,-0.007747084194571922
6.22,1397.0,3266,1508,0.84,6.68,19.43,29.62013855,40.66,32.49,26.83,58,1.26430266655145,130,1460.287090701559,马铃薯酸性,potato,acid,acid,0.0343825665859564,0.02956694523557831,-0.004815621350378087
5.94,1167.0,1773,1074,0.93,3.09,16.36,22.80183258,45.16,24.76,30.07,40,1.29611936590637,130,671.0993463225553,马铃薯酸性,potato,acid,acid,0.0152917505030181,0.025797388891453544,0.010505638388435445
5.74,1980.0,2208,1239,0.99,4.61,17.99,31.02482605,46.72,22.95,30.31,58,1.29756916800018,130,2217.678573887151,马铃薯酸性,potato,acid,acid,0.0145939086294416,0.02510273042044812,0.01050882179100652
5.65,657.0,1695,1113,1.15,2.96,16.47,27.1446106,41.75,33.72,24.51,58,1.25762080052876,130,2502.152015064976,马铃薯酸性,potato,acid,acid,0.0492447129909366,0.03933776797771887,-0.009906945013217733
5.91,1663.0,3832,1750,1.0,6.4,20.0,31.21520691,43.14,27.76,29.09,58,1.28128132595873,130,4965.222215754993,马铃薯酸性,potato,acid,acid,0.0778443113772455,0.05380156893924165,-0.024042742438003847
5.76,786.0,2348,732,1.29,4.12,18.31,28.98187256,43.16,32.48,24.35,77,1.27014478599935,11,2869.345536949939,马铃薯酸性,potato,acid,acid,0.0186633039092055,0.029433232276170625,0.010769928366965123
5.97,500.0,1743,1136,0.7,3.92,18.47,25.87396545,40.37,32.97,26.65,184,1.28964507291271,130,5730.860420409025,马铃薯酸性,potato,acid,acid,0.0593548387096774,0.0524167331327432,-0.006938105576934202
5.6,1097.0,983,1228,1.24,2.84,19.19,31.80669861,44.81,28.16,27.01,58,1.27492314966525,130,6191.625660273129,马铃薯酸性,potato,acid,acid,0.0419213973799127,0.04497808074647656,0.00305668336656386
5.61,1905.0,2384,1212,1.45,4.47,17.99,21.42525024,46.99,26.54,26.46,77,1.24160354565831,130,8912.575432142678,马铃薯酸性,potato,acid,acid,0.0157718120805369,0.033478342116701185,0.017706530036164285
5.84,2058.0,1681,1611,1.5,2.87,20.36,31.31547241,49.66,23.41,26.91,58,1.21628896854539,130,1418.565630626197,马铃薯酸性,potato,acid,acid,0.0135531135531136,0.024052526271812095,0.010499412718698494
6.44,1472.0,2165,917,1.69,4.07,20.12,27.25801392,46.75,27.39,25.84,58,1.22102340110241,11,3890.803099332304,马铃薯酸性,potato,acid,acid,0.00930693069306931,0.019985128497209702,0.010678197804140392
5.97,2650.0,3870,1800,1.5,7.42,18.89,26.44465027,47.62,24.29,28.08,58,1.23281785984079,130,1224.586862215262,马铃薯酸性,potato,acid,acid,0.0177449168207024,0.025861821269061065,0.008116904448358664
6.2,628.0,2224,1209,1.3,4.11,19.73,25.77289429,45.87,24.07,30.05,58,1.24043476650568,130,4868.568717631644,马铃薯酸性,potato,acid,acid,0.024468085106383,0.030204239140452116,0.005736154034069116
5.7,1970.0,1730,1399,0.58,3.28,19.77,32.0499176,46.72,23.9,29.36,58,1.24952109869773,130,6712.370660529765,马铃薯酸性,potato,acid,acid,0.0684729064039409,0.05468562037167213,-0.013787286032268767
5.83,1574.0,4045,1930,1.08,8.08,21.32,30.19884949,40.65,29.92,29.42,58,1.28981937082944,130,1321.368799853944,马铃薯酸性,potato,acid,acid,0.0192771084337349,0.03637625003124416,0.01709914159750926
5.78,1055.0,1870,857,1.12,4.07,17.53,27.30083618,43.15,29.13,27.7,58,1.27647807359008,130,2376.114793068806,马铃薯酸性,potato,acid,acid,0.0131016042780749,0.018369383523321063,0.005267779245246164
5.84,1069.0,2197,837,0.76,5.35,17.11,27.90480347,43.73,23.08,33.18,2,1.2528876536082,130,2941.32689601245,马铃薯酸性,potato,acid,acid,0.00590604026845638,0.02347139401415529,0.01756535374569891
5.52,1805.0,2584,1184,0.9,5.06,18.3,26.01242676,48.07,25.84,26.07,58,1.2167661328371,130,3604.773334167578,马铃薯酸性,potato,acid,acid,0.010019267822736,0.024528498241032922,0.014509230418296923
5.99,656.0,2076,810,0.85,4.44,17.43,28.97064209,45.49,24.26,30.24,58,1.25005525119541,130,7644.62666044865,马铃薯酸性,potato,acid,acid,0.0407643312101911,0.04093633834575684,0.000172007135565741
6.19,430.0,1796,992,0.78,3.78,18.37,34.4686554,45.9,28.63,25.45,58,1.23522557820158,130,460.8381196618816,马铃薯酸性,potato,acid,acid,0.0392070484581498,0.03415855756960915,-0.0050484908885406465
5.81,2076.0,1421,1399,1.6,3.15,18.3,30.61162109,42.48,30.61,26.9,58,1.25994473583763,130,2996.375981289329,马铃薯酸性,potato,acid,acid,0.0147413793103448,0.019246365082795442,0.004504985772450641
6.07,925.0,1372,623,0.94,2.42,19.16,28.339151,44.93,28.38,26.67,58,1.26111960778679,130,8399.108847621746,马铃薯酸性,potato,acid,acid,0.0191235059760956,0.031197629508926034,0.012074123532830435
5.76,646.0,1562,762,0.48,4.55,19.11,32.47807312,46.58,27.07,26.33,18,1.26494841898195,10,1842.462792528718,马铃薯酸性,potato,acid,acid,0.0152487961476726,0.02437091782381807,0.009122121676145472
6.43,1357.0,2063,771,1.02,3.59,18.0,33.67732849,46.01,22.24,31.74,58,1.28732902838771,130,2910.21436684338,马铃薯酸性,potato,acid,acid,0.00146341463414634,0.016336492147903676,0.014873077513757337
6.38,2102.0,1929,960,0.94,3.7,19.65,28.61348267,47.02,27.15,25.82,2,1.2615313725288,130,3979.518620181094,马铃薯酸性,potato,acid,acid,0.0308970099667774,0.025164072389129256,-0.005732937577648145
5.91,600.0,1544,601,2.47,3.02,18.28,23.50432739,41.65,33.52,24.81,40,1.25245659201585,130,9770.234331497462,马铃薯酸性,potato,acid,acid,0.159309021113244,0.08708042182603942,-0.07222859928720457
5.54,1056.0,1697,1003,1.08,3.18,18.82,31.2335022,44.55,26.29,29.15,58,1.25132522176115,130,2799.85050246872,马铃薯酸性,potato,acid,acid,0.0377272727272727,0.0364603130425998,-0.0012669596846728998
5.64,1286.0,2853,2111,0.84,7.28,21.76,31.33948059,47.79,26.0,26.19,58,1.22614949334621,130,1337.842961128364,马铃薯酸性,potato,acid,acid,0.0482993197278912,0.04412493663506081,-0.004174383092830386
5.86,673.0,1910,847,0.97,3.89,17.6,26.6171814,43.76,27.97,28.25,2,1.24095525290642,72,2798.219256568688,马铃薯酸性,potato,acid,acid,0.0195555555555556,0.02511895666155046,0.005563401105994861
6.38,1518.0,5177,2122,1.02,10.87,21.84,31.38561401,44.32,30.01,25.66,58,1.23386494283056,130,4041.047124256833,马铃薯酸性,potato,acid,acid,0.00915712799167534,0.026614786990776303,0.017457658999100963
6.0,1208.0,3461,1287,1.98,6.51,19.53,27.33434143,42.64,29.51,27.83,58,1.22463208430924,130,4152.636454327459,马铃薯酸性,potato,acid,acid,0.00839954597048808,0.017211112309225923,0.008811566338737843
5.88,845.0,1460,1084,0.94,2.5,19.61,30.79867554,44.72,28.57,26.7,58,1.2323052306311,130,3588.721385091419,马铃薯酸性,potato,acid,acid,0.020464135021097,0.024020288540053843,0.003556153518956842
5.99,2341.0,1920,1361,1.21,3.64,18.28,26.74759521,43.69,31.06,25.24,58,1.26911824914827,10,5593.478691108622,马铃薯酸性,potato,acid,acid,0.0986342943854325,0.060443068222651955,-0.03819122616278055
5.95,689.0,2513,1087,1.97,4.67,19.49,25.84944458,43.91,27.31,28.76,58,1.24161464401013,130,6203.245884247177,马铃薯酸性,potato,acid,acid,0.0191709844559585,0.032887551379725884,0.013716566923767385
5.8,1726.0,3015,1591,1.19,6.58,21.01,32.21115417,45.7,29.18,25.11,58,1.2527412708154,130,3614.054291027257,马铃薯酸性,potato,acid,acid,0.0063,0.019925123430478493,0.013625123430478493
5.52,744.0,2379,1088,0.85,4.94,19.39,28.76347961,43.37,28.16,28.45,58,1.23521471225187,130,1576.251763179918,马铃薯酸性,potato,acid,acid,0.0215730337078652,0.027211103208015803,0.005638069500150604
5.66,1415.0,5753,2100,0.97,12.35,19.19,26.28944397,48.59,21.39,30.0,77,1.22942164767,130,4405.954573878098,马铃薯酸性,potato,acid,acid,0.0485943775100402,0.04721452093543927,-0.001379856574600928
5.95,1962.0,1598,1556,0.97,3.1,17.86,27.86430664,40.14,31.86,27.98,184,1.29086722888155,130,2467.595623744734,马铃薯酸性,potato,acid,acid,0.0219081272084806,0.02514419891391215,0.00323607170543155
5.74,1085.0,2267,1130,0.94,4.4,21.56,30.26211243,44.16,29.65,26.18,40,1.2134543910942,10,1022.347145644393,马铃薯酸性,potato,acid,acid,0.0471380471380471,0.0406738162641828,-0.006464230873864295
5.95,1104.0,1481,1121,0.81,3.16,19.96,30.10851135,44.86,28.72,26.41,58,1.26853292125696,130,1683.021041148598,马铃薯酸性,potato,acid,acid,0.014601226993865,0.021043193149403405,0.006441966155538404
5.75,1015.0,2475,836,0.79,4.55,19.73,28.95372925,46.88,27.23,25.87,58,1.23973609464929,130,4218.913293253662,马铃薯酸性,potato,acid,acid,0.00718654434250765,0.016426296509400824,0.009239752166893173
5.83,812.0,2445,785,1.22,4.05,17.28,26.01733398,46.55,23.54,29.89,58,1.27753725247793,130,3411.069047992753,马铃薯酸性,potato,acid,acid,0.0120915032679739,0.021424335835924516,0.009332832567950616
6.29,1255.0,2567,1164,1.39,4.7,20.04,26.2262207,48.02,23.34,28.63,58,1.25647770918545,130,1957.218475974946,马铃薯酸性,potato,acid,acid,0.0182866556836903,0.021723541827201497,0.003436886143511196
5.72,418.0,1248,424,1.68,1.93,19.23,30.27629395,48.48,20.86,30.64,31,1.22503761554724,130,1493.250370357089,马铃薯酸性,potato,acid,acid,0.0537190082644628,0.05055647177687394,-0.0031625364875888587
5.68,2187.0,1012,1109,0.76,1.82,18.66,29.62320251,45.47,28.42,26.1,18,1.26499633272242,130,7283.016605286389,马铃薯酸性,potato,acid,acid,0.0176895306859206,0.032777067013874554,0.015087536327953954
5.57,1491.0,1660,1527,1.0,2.83,17.34,32.56991882,43.43,29.65,26.91,58,1.2604806812955,130,1745.366395768081,马铃薯酸性,potato,acid,acid,0.0227665706051873,0.026813249204472325,0.004046678599285026
5.84,1356.0,2210,1744,0.61,4.75,17.75,25.0938858,39.02,35.54,25.43,44,1.29855695916589,130,3191.663951699586,马铃薯酸性,potato,acid,acid,0.0368821292775665,0.03606325749068406,-0.0008188717868824399
6.12,1884.0,1095,1351,0.73,2.16,18.85,29.95917969,47.09,27.33,25.57,2,1.25079375552862,130,6852.576073193439,马铃薯酸性,potato,acid,acid,0.0325757575757576,0.034226645580756554,0.0016508880049989558
5.71,585.0,865,437,0.93,1.63,18.33,32.87509766,46.88,21.56,31.55,58,1.25266939134705,130,2777.117663482527,马铃薯酸性,potato,acid,acid,0.128104575163399,0.06546086072610617,-0.06264371443729282
6.38,180.0,2197,670,1.04,3.68,17.82,23.59115906,43.25,29.51,27.23,58,1.26476529805346,130,695.9708381551457,马铃薯酸性,potato,acid,acid,0.0129750982961992,0.02730627522876495,0.01433117693256575
6.0,978.0,3149,1738,0.98,7.17,19.65,27.46294861,45.28,28.58,26.12,58,1.25210629639239,130,1802.399131196122,马铃薯酸性,potato,acid,acid,0.0911602209944751,0.050053910960323425,-0.041106310034151675
5.73,751.0,2023,924,1.28,3.68,17.81,29.29057312,48.54,23.6,27.84,58,1.2377850882216,130,2555.513831750612,马铃薯酸性,potato,acid,acid,0.0471544715447154,0.03381852037429503,-0.013335951170420371
5.51,1776.0,1384,1660,1.05,2.6,22.22,28.52069397,44.84,28.93,26.21,58,1.21160126413106,130,7178.445660742994,马铃薯酸性,potato,acid,acid,0.0950570342205323,0.061554429020628874,-0.033502605199903425
5.73,943.0,2277,1176,0.97,4.12,19.45,34.91905212,45.64,29.4,24.94,58,1.25121191171066,130,1247.448240742474,马铃薯酸性,potato,acid,acid,0.0693726937269373,0.04339227615668052,-0.025980417570256778
5.72,2110.0,1666,1923,0.58,3.15,19.89,33.34602051,45.41,28.72,25.85,40,1.23184143459865,130,6024.050852853286,马铃薯酸性,potato,acid,acid,0.0899082568807339,0.0639152380885912,-0.02599301879214269
5.92,1687.0,2578,1135,1.31,5.18,18.87,30.87873535,42.14,27.92,29.93,58,1.26845077771681,130,4113.761453633464,马铃薯酸性,potato,acid,acid,0.0449720670391061,0.0375490136957457,-0.007423053343360395
6.04,989.0,2203,955,2.43,3.95,23.35,28.60245056,46.05,25.24,28.69,2,1.23926242288204,130,10388.80299566556,马铃薯酸性,potato,acid,acid,0.107476635514019,0.06586562684901469,-0.041611008665004307
5.88,1989.0,2524,1343,1.23,4.72,17.56,0.08377979,45.23,27.36,27.39,18,1.24792317427576,130,7690.714721419455,马铃薯酸性,potato,acid,acid,0.0533333333333333,0.04728229240631741,-0.006051040927015895
5.82,1766.0,3667,2707,0.92,8.82,18.53,28.54786072,44.0,29.1,26.89,58,1.25542681432205,130,1371.702987012986,马铃薯酸性,potato,acid,acid,0.0644831115660184,0.04796374205946865,-0.016519369506549746
5.95,675.0,1568,650,0.835,3.16,18.49,24.59099121,45.59,27.16,27.23,58,1.21889723677207,130,11348.86084725197,马铃薯酸性,potato,acid,acid,0.0085014409221902,0.02974553062072123,0.021244089698531032
5.68,476.0,1799,743,0.74,3.84,17.71,24.45584106,46.57,23.35,30.07,2,1.24038529690587,130,1264.387561516454,马铃薯酸性,potato,acid,acid,0.00890909090909091,0.022045200503217982,0.013136109594127072
5.72,967.0,1534,975,1.18,2.3,18.93,27.45220032,45.58,28.74,25.67,58,1.23601909469107,130,1384.582904434454,马铃薯酸性,potato,acid,acid,0.0354166666666667,0.028678987332036634,-0.006737679334630067
5.83,1518.0,5177,2122,1.02,10.87,18.73,32.36505432,48.66,23.84,27.48,2,1.23927989622183,130,3733.580448071893,马铃薯酸性,potato,acid,acid,0.0133663366336634,0.027784722097618342,0.014418385463954941
5.56,954.0,1911,950,0.87,3.68,17.65,22.76390228,45.91,28.48,25.59,58,1.25763536315606,130,1808.104268273681,马铃薯酸性,potato,acid,acid,0.0256544502617801,0.027222881404734937,0.0015684311429548375
6.2,302.0,1584,842,0.91,3.2,16.98,31.77129517,39.8,28.88,31.31,40,1.27118739755975,130,4006.384163170098,马铃薯酸性,potato,acid,acid,0.0666666666666667,0.0480593805396665,-0.018607286127000196
5.64,722.0,3662,1415,0.85,10.53,18.89,27.5759613,43.26,28.78,27.94,58,1.29319297873793,72,4457.535309245228,马铃薯酸性,potato,acid,acid,0.0293051359516616,0.03442349774933339,0.0051183617976717916
6.09,1593.0,3283,1419,1.62,5.75,20.32,31.24054565,42.61,31.38,26.0,58,1.2337214752374,130,1953.989294250106,马铃薯酸性,potato,acid,acid,0.0261711593823606,0.025162733417640228,-0.0010084259647203733
6.02,1479.0,1511,1457,0.85,3.11,21.09,31.69096985,45.37,27.92,26.69,58,1.21648717287544,72,2971.557201453002,马铃薯酸性,potato,acid,acid,0.0549707602339181,0.04397053858099218,-0.01100022165292592
6.28,855.0,1523,809,0.99,3.19,17.28,32.56991882,41.74,30.13,28.12,184,1.26385132540714,72,228.5098369869764,马铃薯酸性,potato,acid,acid,0.0134171907756813,0.020087346883830525,0.006670156108149226
5.58,1585.0,4948,2196,0.89,10.35,19.43,30.95124512,46.69,26.78,26.52,58,1.22458768467208,130,1986.824646011871,马铃薯酸性,potato,acid,acid,0.0137847642079807,0.03176199261125689,0.017977228403276188
5.77,504.0,1394,618,0.58,2.94,18.23,27.48044128,45.11,28.94,25.94,58,1.27305516689507,130,737.8685955244409,马铃薯酸性,potato,acid,acid,0.0259375,0.030987720755000645,0.005050220755000646
5.87,1012.0,2194,1030,1.69,4.29,18.97,29.6524353,45.5,28.24,26.25,2,1.25662656693399,130,1115.955580484688,马铃薯酸性,potato,acid,acid,0.0120092378752887,0.019980548817222065,0.007971310941933365
5.58,1390.0,1027,911,2.77,1.91,20.47,35.00353699,46.94,25.4,27.65,58,1.23119927672487,130,1537.664683382755,马铃薯酸性,potato,acid,acid,0.0144026186579378,0.029046547649449077,0.014643928991511276
5.55,334.0,2420,706,0.845,9.93,19.53,30.40244141,45.84,27.29,26.85,58,1.23303288559366,130,968.0594709932328,马铃薯酸性,potato,acid,acid,0.049171270718232,0.038027152120203765,-0.011144118598028233
5.98,996.0,2478,1022,0.87,4.81,17.03,33.32018433,47.16,22.24,30.59,58,1.26033133747406,130,1845.35851603474,马铃薯酸性,potato,acid,acid,0.0195758564437194,0.026479501697210688,0.006903645253491287
6.32,505.0,2636,749,1.18,4.78,18.49,28.70905151,47.58,22.64,29.76,58,1.25866262338048,130,2068.565687640466,马铃薯酸性,potato,acid,acid,0.00577464788732394,0.01882295955703606,0.013048311669712119
6.24,2180.0,3544,2363,0.6,7.4,18.94,24.80877075,45.86,28.29,25.83,58,1.25384311156903,130,942.0830087577765,马铃薯酸性,potato,acid,acid,0.0121666666666667,0.031228061511425917,0.019061394844759216
6.11,824.0,2216,1018,1.67,3.93,18.61,29.33394775,42.58,31.87,25.53,58,1.28287744862316,130,496.4531458252047,马铃薯酸性,potato,acid,acid,0.0315555555555556,0.026331137305899817,-0.005224418249655784
6.07,2067.0,4216,1825,1.12,8.82,17.86,27.33434143,41.71,30.21,28.06,58,1.27604276989571,130,5078.241898609229,马铃薯酸性,potato,acid,acid,0.00765086206896552,0.028795413353591592,0.02114455128462607
