pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.37,2198,56,936.0,1749,1029,0.74,3.02,20.65,30.00375366,44.28,30.42,25.29,1,58,1.24757339089049,130,5530.093788863329,玉米强酸,corn,strong_acid,strong_acid,0.00899280575539568,0.014766082576796877,0.005773276821401198
5.03,2217,79,854.0,1971,952,1.1,3.09,18.63,28.97984619,46.54,28.51,24.93,1,58,1.25898533804245,130,292.2827378265718,玉米强酸,corn,strong_acid,strong_acid,0.0125475285171103,0.017342701051237995,0.0047951725341276955
4.89,2148,86,574.0,1920,942,0.52,3.84,19.0,32.38449097,43.53,29.31,27.15,1,58,1.2576641327937,130,671.3989139636179,玉米强酸,corn,strong_acid,strong_acid,0.0103266596417281,0.013401735924494052,0.0030750762827659525
4.9,2278,61,1177.0,1890,1271,1.72,3.4,18.85,25.75724487,46.59,27.35,26.05,2,41,1.24352538513738,130,14451.981697053292,玉米强酸,corn,strong_acid,strong_acid,0.0748031496062992,0.05003319466945015,-0.024769954936849053
4.98,2336,61,1558.0,918,970,1.87,1.71,20.8,34.91905212,44.5,29.0,26.49,1,58,1.26421299287782,130,10689.865399688155,玉米强酸,corn,strong_acid,strong_acid,0.0359605911330049,0.031168788636505997,-0.004791802496498902
4.8,2380,42,1990.0,1348,955,1.03,2.41,22.01,27.42713623,45.23,28.48,26.27,1,40,1.22720633344949,10,269.463451996374,玉米强酸,corn,strong_acid,strong_acid,0.125,0.11274084373027356,-0.012259156269726443
5.24,2072,68,1035.0,3183,1919,1.14,6.68,18.47,28.16385803,44.75,24.03,31.21,1,58,1.30846275999972,130,15536.835147017397,玉米强酸,corn,strong_acid,strong_acid,0.126064735945486,0.11349935609318791,-0.012565379852298095
5.45,2194,79,541.0,2586,712,1.96,4.96,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,4357.852863896486,玉米强酸,corn,strong_acid,strong_acid,0.0377777777777778,0.03352365391600355,-0.004254123861774248
4.77,2097,29,876.0,1836,886,1.0,4.01,17.8,32.57068176,43.24,30.48,26.27,1,58,1.23271111777423,130,2880.8275550146654,玉米强酸,corn,strong_acid,strong_acid,0.0328042328042328,0.025120470492957132,-0.007683762311275669
5.19,1934,61,1033.0,2233,1296,1.0,4.48,17.64,28.94468079,40.64,30.65,28.69,1,44,1.26424144775734,10,10682.600343831498,玉米强酸,corn,strong_acid,strong_acid,0.0155038759689922,0.018713619828496265,0.003209743859504066
5.05,2246,61,1708.0,1364,1297,1.28,2.6,21.05,29.82821045,46.63,28.16,25.2,1,58,1.2563693295321,130,18496.779655057497,玉米强酸,corn,strong_acid,strong_acid,0.0404217926186292,0.04058673914003,0.00016494652140079669
5.11,2215,61,1721.0,1312,1040,1.15,2.45,19.52,32.86902161,42.67,31.92,25.4,1,51,1.2412016862476,130,209.83565217612667,玉米强酸,corn,strong_acid,strong_acid,0.0497907949790795,0.03299911368984384,-0.01679168128923566
5.47,2160,79,1022.0,1848,732,0.93,3.94,18.75,28.09257812,49.22,21.44,29.32,1,58,1.23961172533976,130,793.986416205369,玉米强酸,corn,strong_acid,strong_acid,0.0286343612334802,0.03484166173483255,0.006207300501352351
5.46,2224,79,1120.0,1610,1260,1.6,3.52,18.85,33.20574341,44.33,27.82,27.83,1,2,1.2302089674213,130,4752.960195873013,玉米强酸,corn,strong_acid,strong_acid,0.0193103448275862,0.02452167016036966,0.00521132533278346
5.22,2396,61,1061.0,1157,897,2.64,1.71,17.33,27.76867981,41.62,29.12,29.24,4,2,1.27839532559777,130,5693.316434984653,玉米强酸,corn,strong_acid,strong_acid,0.0149812734082397,0.01951774813738813,0.0045364747291484295
4.97,2056,79,1562.0,1468,984,1.53,3.02,16.93,24.15963287,44.83,25.05,30.1,1,58,1.23690611492607,130,2485.5579249566863,玉米强酸,corn,strong_acid,strong_acid,0.0145161290322581,0.018266544958021762,0.003750415925763662
5.07,2303,61,684.0,1986,1080,1.14,3.58,19.35,36.33968506,46.56,27.51,25.92,1,2,1.22439643768445,130,10425.000293990888,玉米强酸,corn,strong_acid,strong_acid,0.0851485148514851,0.05683121712975142,-0.028317297721733678
5.15,2253,61,1087.0,1637,1287,0.64,3.24,18.35,34.23352051,42.54,30.36,27.08,4,58,1.30393459957981,130,1141.003284858224,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.015164672781445728,-0.0010515434347704716
4.96,2360,68,1176.0,1827,1199,0.745,3.66,19.45,38.12934875,46.89,27.23,25.87,1,2,1.24203457691411,130,4477.475046977364,玉米强酸,corn,strong_acid,strong_acid,0.0264270613107822,0.030033384162429184,0.003606322851646984
4.73,1767,48,1406.0,1064,1391,2.03,2.65,18.61,31.88303528,40.02,30.94,29.02,1,58,1.26504997461464,130,274.00630362868566,玉米强酸,corn,strong_acid,strong_acid,0.00421412300683371,0.004455117584433527,0.00024099457759981738
5.4,2044,61,1807.0,1341,1224,0.92,3.11,20.13,33.09867859,44.25,22.08,33.66,1,58,1.29607002326087,130,1882.3507414956216,玉米强酸,corn,strong_acid,strong_acid,0.0169014084507042,0.018190176645264868,0.0012887681945606688
4.36,2356,79,1518.0,2073,2096,0.88,3.94,18.92,29.88689575,46.35,26.97,26.66,1,2,1.26006026469597,130,2750.4345202740174,玉米强酸,corn,strong_acid,strong_acid,0.0302884615384615,0.03954926058880231,0.009260799050340808
5.46,2550,79,820.0,1435,618,0.78,3.07,20.3,31.24380188,48.08,25.54,26.37,4,70,1.24625779709745,11,7239.341789767896,玉米强酸,corn,strong_acid,strong_acid,0.00618556701030928,0.010399683155756723,0.0042141161454474435
4.57,1992,61,934.0,2290,1012,1.47,4.69,19.48,24.87879486,41.77,33.81,24.4,4,58,1.27299937449694,130,1275.830137240613,玉米强酸,corn,strong_acid,strong_acid,0.0268571428571429,0.02487721960539227,-0.0019799232517506288
4.99,2303,56,980.0,2056,809,1.52,3.41,19.69,26.1898468,44.86,28.09,27.04,1,58,1.25114710323062,130,4424.09624894311,玉米强酸,corn,strong_acid,strong_acid,0.0658536585365854,0.05267982484941452,-0.013173833687170879
4.93,2168,86,800.0,2604,1106,0.98,5.46,19.24,25.34683228,42.71,29.74,27.54,1,18,1.27590735755191,130,632.009160249345,玉米强酸,corn,strong_acid,strong_acid,0.0245810055865922,0.02096797250939803,-0.003613033077194173
5.41,2217,79,1650.0,2048,1465,0.56,4.15,19.18,24.85155792,46.13,28.57,25.28,1,58,1.24645411214767,130,5892.481602936571,玉米强酸,corn,strong_acid,strong_acid,0.00610328638497653,0.010928264613656695,0.004824978228680165
5.29,2464,68,1619.0,1190,1890,0.95,2.19,19.13,24.93390198,45.73,27.5,26.76,1,58,1.23495837737945,130,2154.3644884030346,玉米强酸,corn,strong_acid,strong_acid,0.0125,0.017396403585817892,0.004896403585817891
4.47,2561,87,679.0,3177,645,0.88,1.65,19.83,35.03504944,47.69,24.76,27.53,1,2,1.22581324460257,130,2555.411235814775,玉米强酸,corn,strong_acid,strong_acid,0.00493827160493827,0.005251735423433438,0.0003134638184951683
5.04,2344,87,787.0,2150,782,2.31,3.98,17.08,28.30871582,48.03,22.62,29.33,1,77,1.24025222087494,130,2495.05976596887,玉米强酸,corn,strong_acid,strong_acid,0.041025641025641,0.03154952362523196,-0.009476117400409038
5.25,2265,79,1691.0,1409,1439,1.03,2.39,23.05,31.58961487,45.86,30.28,23.84,1,58,1.2466977464495,130,1724.4389671925435,玉米强酸,corn,strong_acid,strong_acid,0.0326732673267327,0.03710740212414683,0.004434134797414127
4.65,2044,61,1390.8599854,2035,1049,1.1723,3.61129,18.19,32.70393372,47.06,21.82,31.11,1,58,1.27015092570622,130,706.0250372324518,玉米强酸,corn,strong_acid,strong_acid,0.0124378109452736,0.015502103507731086,0.0030642925624574865
5.37,2222,68,1936.0,2337,2426,0.75,4.58,17.77,25.24772949,44.69,27.48,27.82,1,58,1.25014214391967,130,608.2575479282274,玉米强酸,corn,strong_acid,strong_acid,0.049375866851595,0.034363762371485584,-0.015012104480109416
5.02,2210,87,1606.0,1105,1499,2.12,2.37,17.24,23.31984253,47.7,23.25,29.03,1,77,1.25551493645507,130,7222.864657971952,玉米强酸,corn,strong_acid,strong_acid,0.0159883720930233,0.020823212436958914,0.004834840343935613
4.61,1800,42,156.0,2026,788,1.75,3.32,19.39,27.42651672,38.72,33.98,27.28,1,58,1.27773934730666,130,8348.071043746875,玉米强酸,corn,strong_acid,strong_acid,0.106299212598425,0.09345502396384113,-0.012844188634583864
5.05,2529,87,964.0,2973,968,0.93,5.6,21.7,31.57032471,49.37,23.28,27.33,1,2,1.20370501460683,130,715.5188754146334,玉米强酸,corn,strong_acid,strong_acid,0.0125333333333333,0.008572223989591812,-0.003961109343741489
4.08,2216,61,471.0,2165,606,0.95,3.73,18.87,25.31735992,48.44,22.45,29.1,1,58,1.28186257429942,10,565.0530846193004,玉米强酸,corn,strong_acid,strong_acid,0.0796296296296296,0.06458334502937156,-0.015046284600258045
5.47,2439,86,409.0,1378,590,0.66,2.42,22.22,29.42221069,51.16,23.53,25.3,1,2,1.21729263516667,130,5666.2360045406795,玉米强酸,corn,strong_acid,strong_acid,0.0024390243902439,0.0032243136060484366,0.0007852892158045368
5.34,2282,61,1413.0,2345,1054,0.94,7.07,21.1,26.88847961,44.95,29.5,25.53,2,58,1.2504967111283,130,1179.0772635938656,玉米强酸,corn,strong_acid,strong_acid,0.00605095541401274,0.012993448899104566,0.006942493485091826
5.39,2281,61,1673.0,2612,1269,1.06,5.2,20.09,31.65142822,45.95,27.51,26.52,1,58,1.27004270985616,130,4628.832813130204,玉米强酸,corn,strong_acid,strong_acid,0.00646319569120287,0.02639997011360198,0.01993677442239911
4.77,2213,79,846.0,2033,1240,1.02,6.28,18.73,25.67240295,46.86,26.79,26.34,1,58,1.25172438390471,130,10402.136343255912,玉米强酸,corn,strong_acid,strong_acid,0.0240837696335079,0.02927765502163125,0.005193885388123348
4.91,2254,79,204.0,1116,514,0.625,2.03,19.62,28.54923401,44.32,27.58,28.08,1,2,1.27111696572043,130,4249.487679339716,玉米强酸,corn,strong_acid,strong_acid,0.0148936170212766,0.01743513351498558,0.0025415164937089806
5.43,2172,79,2322.0,2345,2016,0.56,4.32,18.85,27.11437683,44.03,29.63,26.33,1,58,1.26032658460407,130,3987.227221013022,玉米强酸,corn,strong_acid,strong_acid,0.0192708333333333,0.023995950556509264,0.004725117223175965
4.93,2153,79,1397.0,2148,1293,1.49,3.64,18.38,27.17016296,46.27,26.04,27.67,1,58,1.2412029832141,130,11388.922895345231,玉米强酸,corn,strong_acid,strong_acid,0.0219665271966527,0.026944412627017855,0.004977885430365155
5.02,2225,86,1485.0,1843,1000,0.85,3.26,20.24,24.80056305,44.83,28.52,26.64,1,58,1.25232731655302,130,18315.983254999424,玉米强酸,corn,strong_acid,strong_acid,0.0980926430517711,0.07268821051700133,-0.02540443253476976
4.52,2490,79,1288.0,1706,1106,0.515,3.13,18.79,24.61354828,45.76,27.1,27.13,1,58,1.25615268646133,130,15165.49134741748,玉米强酸,corn,strong_acid,strong_acid,0.0107569721115538,0.02094342675523692,0.01018645464368312
5.34,2097,78,1493.0,1221,1041,1.9,2.67,18.74,30.84050598,46.64,25.84,27.5,4,58,1.25988379169839,130,5238.103015377381,玉米强酸,corn,strong_acid,strong_acid,0.0202020202020202,0.024209666632169703,0.004007646430149503
5.08,2171,61,526.0,1541,394,1.06,2.79,20.89,30.84767456,41.92,32.28,25.78,1,58,1.23083166864119,130,1081.0593188623943,玉米强酸,corn,strong_acid,strong_acid,0.00663507109004739,0.012732794555083098,0.006097723465035708
4.82,2168,56,739.0,1235,796,0.55,2.41,21.25,27.56307983,45.6,29.24,25.15,1,58,1.24009029342375,130,14636.41535696157,玉米强酸,corn,strong_acid,strong_acid,0.0292397660818713,0.025445348352746023,-0.0037944177291252754
5.28,2439,61,269.0,826,421,1.01,3.3,22.07,34.64356995,44.6,27.82,27.56,1,58,1.25965890912542,130,14625.826125615427,玉米强酸,corn,strong_acid,strong_acid,0.0257281553398058,0.024197976537662206,-0.0015301788021435947
5.19,2215,88,1510.0,2047,1270,0.965,4.27,18.95,29.30335999,43.27,29.51,27.21,1,38,1.25716246480522,130,1636.8501777391787,玉米强酸,corn,strong_acid,strong_acid,0.0355648535564854,0.023315725796199824,-0.012249127760285576
5.0,2301,42,716.0,2488,1148,0.89,5.4,21.22,31.97316284,45.06,30.17,24.76,1,40,1.23226553641137,130,2666.5014656019057,玉米强酸,corn,strong_acid,strong_acid,0.00206896551724138,0.014733959011695642,0.012664993494454262
5.15,1831,49,1969.0,2479,1333,1.37,4.68,21.14,26.64003906,39.95,32.35,27.68,1,58,1.30395502366689,10,156.68509371424747,玉米强酸,corn,strong_acid,strong_acid,0.0341637010676157,0.024065085209748326,-0.010098615857867376
4.81,2187,61,2531.0,1224,1010,1.08,2.05,18.69,28.63434143,43.16,31.93,24.89,1,58,1.26127814084229,130,6866.490800195551,玉米强酸,corn,strong_acid,strong_acid,0.00735294117647059,0.013695358752714297,0.006342417576243707
4.87,2343,79,1283.0,1986,767,1.02,2.76,19.78,37.60062561,46.64,25.19,28.16,1,2,1.24541006642072,130,1128.3989860935196,玉米强酸,corn,strong_acid,strong_acid,0.00717274357441721,0.014508772654151658,0.007336029079734448
4.72,1496,12,941.0,2569,1227,0.43,6.2,17.84,25.66318054,41.28,31.28,27.43,1,184,1.27203537175545,130,2108.968923456349,玉米强酸,corn,strong_acid,strong_acid,0.00451612903225806,0.008363013884877302,0.0038468848526192426
5.1,1600,12,1236.0,2830,1088,2.61,5.03,16.62,29.43070068,39.78,33.08,27.13,1,184,1.30844478271143,130,3318.598486145572,玉米强酸,corn,strong_acid,strong_acid,0.0074468085106383,0.013053987500888407,0.005607178990250107
4.96,1814,56,2146.0,1415,1631,0.89,3.41,19.15,28.75348816,42.78,30.45,26.76,1,40,1.22806329888712,130,281.8966256166023,玉米强酸,corn,strong_acid,strong_acid,0.0287804878048781,0.024471633073486362,-0.004308854731391736
5.32,1951,79,1390.0,1835,1419,0.47,4.24,17.33,27.91022339,44.21,27.7,28.07,1,58,1.24267120912077,130,3543.1512595938443,玉米强酸,corn,strong_acid,strong_acid,0.00775193798449612,0.013710891685934291,0.005958953701438172
5.5,2180,88,446.0,2231,897,1.52,3.81,19.93,26.45838623,44.4,28.88,26.7,1,47,1.23062477428527,130,94.93068774193208,玉米强酸,corn,strong_acid,strong_acid,0.0136363636363636,0.01568321621024314,0.0020468525738795394
5.47,1913,48,1408.0,1588,1205,1.8,5.09,16.18,28.14078979,42.44,29.64,27.9,1,58,1.28389043929956,130,4349.84278572447,玉米强酸,corn,strong_acid,strong_acid,0.0320224719101124,0.024938673946064673,-0.007083797964047726
4.39,2157,87,475.0,2282,862,1.53,3.63,18.88,29.55357056,43.77,27.97,28.24,1,18,1.25789140755837,11,3220.2472770059185,玉米强酸,corn,strong_acid,strong_acid,0.0299559471365639,0.02210206476873172,-0.007853882367832181
5.27,2163,86,1904.0,2209,2457,0.88,4.84,18.35,25.28665619,44.84,26.67,28.48,1,58,1.24104710896733,130,7011.372131582635,玉米强酸,corn,strong_acid,strong_acid,0.0371900826446281,0.04167385567689401,0.004483773032265909
4.77,2133,56,755.0,1579,1168,1.08,3.24,19.25,26.04619141,40.53,30.07,29.39,1,58,1.25936104436722,130,614.3593567435339,玉米强酸,corn,strong_acid,strong_acid,0.0103718199608611,0.01609783676561649,0.005726016804755391
4.61,2106,56,1317.0,2729,1606,0.58,5.95,19.08,37.11992493,45.03,28.15,26.8,1,58,1.22920701280842,10,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.011344537815126,0.01667794877191007,0.005333410956784069
4.69,2230,87,881.0,1639,494,0.78,3.04,18.55,24.89380798,45.96,27.25,26.77,1,58,1.26230526049862,130,7222.34529080397,玉米强酸,corn,strong_acid,strong_acid,0.0507142857142857,0.04523784424107678,-0.005476441473208915
4.96,2303,79,870.0,1874,701,1.47,3.58,20.04,31.28605652,47.38,24.46,28.15,1,58,1.23946610663493,130,4048.8282015946033,玉米强酸,corn,strong_acid,strong_acid,0.00336538461538462,0.029617218011630357,0.026251833396245736
4.52,2256,29,813.0,2608,1016,1.64,4.54,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,9820.063795018958,玉米强酸,corn,strong_acid,strong_acid,0.0119718309859155,0.023834269683792566,0.011862438697877066
5.1,2145,79,1024.0,2646,1038,1.93,4.87,18.01,27.55624695,47.2,23.76,29.03,1,58,1.2431218867665,130,4271.477872979472,玉米强酸,corn,strong_acid,strong_acid,0.0354545454545455,0.03175985131929925,-0.00369469413524625
4.39,2208,37,1702.0,2417,1630,0.93,4.88,19.22,35.49650574,44.75,27.92,27.31,1,53,1.27529005303527,130,2043.156497495222,玉米强酸,corn,strong_acid,strong_acid,0.00707070707070707,0.022094410051563408,0.015023702980856337
5.39,2253,61,1665.0,4522,1326,1.13,8.11,20.66,23.8065567,44.86,27.9,27.22,4,2,1.26703600966378,11,1172.1740173926946,玉米强酸,corn,strong_acid,strong_acid,0.00225694444444444,0.003917757047952736,0.0016608126035082965
4.69,2108,61,1768.0,1519,1595,0.69,2.77,18.88,34.44074707,46.36,25.13,28.49,1,58,1.25392028086899,130,4980.611961277061,玉米强酸,corn,strong_acid,strong_acid,0.0547337278106509,0.03771092397506819,-0.01702280383558271
4.74,2110,79,2025.0,2676,2278,0.63,5.33,19.42,26.43979492,41.0,30.45,28.54,1,58,1.26684559523266,130,1933.150776914773,玉米强酸,corn,strong_acid,strong_acid,0.0319767441860465,0.029747687412303804,-0.002229056773742695
4.93,1990,48,1635.0,1176,1081,1.22,1.88,18.11,29.24239502,42.92,32.35,24.71,1,58,1.2714522578929,130,2517.141952847452,玉米强酸,corn,strong_acid,strong_acid,0.0192926045016077,0.016529995674418436,-0.0027626088271892647
5.39,2406,87,640.0,1640,802,0.67,3.24,20.5,33.01708984,47.31,23.52,29.16,1,2,1.25656163817098,130,2160.4491988508894,玉米强酸,corn,strong_acid,strong_acid,0.00883977900552486,0.007935567754098045,-0.0009042112514268154
5.3,2121,61,1764.0,2168,1384,0.81,4.81,19.8,28.90610657,42.15,31.4,26.44,1,184,1.23337547017373,130,9394.340820035715,玉米强酸,corn,strong_acid,strong_acid,0.0206185567010309,0.022823851932064314,0.002205295231033414
4.88,2083,56,557.0,1540,1030,0.54,4.59,19.87,37.11992493,46.33,27.2,26.45,1,58,1.19756598364593,130,211.9060480412909,玉米强酸,corn,strong_acid,strong_acid,0.006703146374829,0.012914934387068266,0.006211788012239265
5.03,2180,79,2282.0,1784,1152,1.03,3.7,18.62,27.72077026,43.73,27.14,29.12,1,58,1.26574844527283,130,676.0381403462308,玉米强酸,corn,strong_acid,strong_acid,0.0247933884297521,0.02640806725018302,0.001614678820430919
5.5,2044,56,1041.0,2790,925,0.76,5.75,20.16,29.42359009,39.49,32.12,28.37,1,77,1.27095227979538,130,910.029020741345,玉米强酸,corn,strong_acid,strong_acid,0.00574162679425837,0.011011319272307349,0.005269692478048979
5.43,1958,97,728.0,2373,1107,0.85,5.26,17.94,26.01733398,45.56,22.8,31.63,1,58,1.27820403647527,130,1561.1000306060387,玉米强酸,corn,strong_acid,strong_acid,0.0190839694656489,0.023719518422373225,0.0046355489567243245
4.86,1882,42,1446.0,2012,890,1.18,4.15,18.06,25.69993896,37.68,37.53,24.77,1,22,1.27752937984459,130,7453.159052745322,玉米强酸,corn,strong_acid,strong_acid,0.0128504672897196,0.017353261459211726,0.004502794169492126
4.5,2286,86,1544.0,2148,983,0.62,5.06,18.76,36.10276794,45.46,28.88,25.65,1,47,1.25563168207112,130,214.21641447790412,玉米强酸,corn,strong_acid,strong_acid,0.0435643564356436,0.03487344768557242,-0.008690908750071183
4.43,2161,86,922.0,2783,1212,1.14,6.16,19.67,26.09474487,44.2,28.38,27.41,1,58,1.24139317895542,130,2770.53767116694,玉米强酸,corn,strong_acid,strong_acid,0.0241228070175439,0.025232841727563682,0.0011100347100197819
4.96,2177,86,627.0,1880,524,0.46,4.39,19.07,22.11237793,44.86,28.25,26.88,1,58,1.25031425110558,130,1738.2010994609043,玉米强酸,corn,strong_acid,strong_acid,0.0207191780821918,0.020415533559264232,-0.00030364452292756805
5.46,2014,48,681.0,2622,1806,0.64,5.29,18.9,40.60851746,42.7,30.93,26.36,1,53,1.21971083836985,130,6328.741414806247,玉米强酸,corn,strong_acid,strong_acid,0.0123595505617978,0.017125808226952657,0.004766257665154858
5.47,2256,88,1755.0,1771,1159,1.45,3.45,18.85,31.51638489,47.29,27.42,25.27,1,38,1.27931220294223,130,3446.7948342679647,玉米强酸,corn,strong_acid,strong_acid,0.0162790697674419,0.018650606138058787,0.0023715363706168884
5.5,2474,56,697.0,1948,933,0.9,3.61,18.98,23.74020844,43.87,28.19,27.93,1,58,1.23541439896338,130,13446.605752488824,玉米强酸,corn,strong_acid,strong_acid,0.0814159292035398,0.07087585591216197,-0.010540073291377822
4.92,2196,29,1346.0,2473,1435,0.85,4.72,21.69,31.1041748,46.65,28.43,24.91,1,40,1.22484802696432,130,2728.445916913397,玉米强酸,corn,strong_acid,strong_acid,0.0143426294820717,0.01912681949078146,0.004784190008709761
5.35,2204,56,1907.0,1537,1309,0.67,2.77,19.88,31.8375061,44.49,30.41,25.08,1,58,1.25523036145528,130,8244.029018416772,玉米强酸,corn,strong_acid,strong_acid,0.00439024390243902,0.01644243888625369,0.012052194983814669
4.91,2024,79,2313.0,1638,1354,1.19,3.36,20.24,29.98774414,45.02,29.35,25.61,1,58,1.29000220397855,130,3536.3329078009924,玉米强酸,corn,strong_acid,strong_acid,0.0160642570281124,0.025495181285659762,0.009430924257547362
5.25,2091,56,806.0,1572,768,0.785,5.06,19.08,40.05039978,44.71,29.36,25.92,1,58,1.23944997482783,72,934.5393757037968,玉米强酸,corn,strong_acid,strong_acid,0.00117647058823529,0.008635916069534847,0.007459445481299557
5.39,2100,61,1214.0,1432,979,0.74,2.72,19.58,27.87809143,46.77,24.29,28.92,1,58,1.23309753833337,130,143.99327774676817,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.011746830771364705,0.0025160615405954746
5.32,2251,87,1142.0,1426,1358,0.61,2.84,18.84,28.74656372,46.48,27.51,26.0,1,58,1.25157928563394,130,6732.133928493056,玉米强酸,corn,strong_acid,strong_acid,0.0132231404958678,0.020600246174208546,0.0073771056783407465
4.98,2233,79,1280.0,3159,1585,1.19,5.78,18.42,31.05856934,44.47,28.27,27.25,1,58,1.25027357537248,130,10502.970480409804,玉米强酸,corn,strong_acid,strong_acid,0.0396551724137931,0.02989001830857153,-0.00976515410522157
4.95,2062,61,1635.0,1188,957,1.37,1.93,18.43,29.62411499,42.37,30.24,27.37,1,58,1.26235604569375,130,459.49191022638973,玉米强酸,corn,strong_acid,strong_acid,0.00599455040871935,0.011392459270658292,0.005397908861938941
5.15,2333,79,692.0,2251,1167,1.85,3.74,20.77,29.07835693,47.92,24.55,27.52,1,58,1.25125370198956,130,4079.5033081219703,玉米强酸,corn,strong_acid,strong_acid,0.0125827814569536,0.02125508968898228,0.00867230823202868
4.65,2121,61,621.0,1992,774,2.14,3.81,19.07,31.49268799,43.8,30.57,25.61,1,58,1.24163896057246,130,4048.259509901576,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.037712903348405165,0.003732320824133266
5.37,2208,79,1346.0,2322,951,2.98,4.58,19.93,33.50410461,43.03,30.43,26.52,2,58,1.26575621786494,130,4256.114248048527,玉米强酸,corn,strong_acid,strong_acid,0.0190274841437632,0.020088142208262827,0.001060658064499627
5.1,1898,87,570.0,1040,565,0.64,2.01,17.07,28.16124878,46.46,21.98,31.54,1,58,1.28070446801811,130,6659.407877628018,玉米强酸,corn,strong_acid,strong_acid,0.0213414634146341,0.024756404767949103,0.0034149413533150035
5.21,1938,14,1897.0,2183,1443,0.94,4.47,17.82,29.8160553,39.19,36.16,24.63,1,184,1.26126951890027,10,4546.350605112944,玉米强酸,corn,strong_acid,strong_acid,0.0490654205607477,0.0411838376913886,-0.007881582869359097
4.89,2608,97,207.0,1562,435,1.02,3.53,17.94,29.565802,45.29,26.14,28.55,1,2,1.24414478953904,130,7624.167920316059,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.012213479432216241,0.008403955622692432
4.62,2357,87,1851.0,1112,843,1.61,1.9,18.77,32.88125916,48.23,26.23,25.53,1,58,1.23754942850436,130,5307.322590844262,玉米强酸,corn,strong_acid,strong_acid,0.0139130434782609,0.021013611444019392,0.007100567965758493
5.35,1988,56,827.0,2277,871,1.87,4.05,17.92,28.88721313,42.97,29.22,27.79,1,77,1.27164042529795,130,6922.979331900766,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.021667588308000592,0.011566578206990492
4.87,2281,68,1304.0,2184,1085,0.49,4.49,19.21,35.59503174,47.35,24.64,27.99,1,58,1.23270949299685,130,2701.8204507449095,玉米强酸,corn,strong_acid,strong_acid,0.045045045045045,0.034658852823219975,-0.010386192221825026
5.05,1913,14,288.0,1624,501,0.38,3.34,18.18,31.01149597,40.15,34.77,25.06,1,40,1.25875262157985,130,770.5577834093613,玉米强酸,corn,strong_acid,strong_acid,0.00684931506849315,0.00745207498221636,0.0006027599137232095
4.84,1712,61,802.0,2599,1409,1.17,4.94,18.16,27.24649963,41.49,30.97,27.53,1,58,1.22112567605575,130,9863.153926489571,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.01667660628336344,0.00455539416215134
5.32,2079,61,1819.0,2014,1864,0.59,3.95,19.03,28.54616699,41.99,31.08,26.91,4,58,1.26777145395216,130,3961.918080312552,玉米强酸,corn,strong_acid,strong_acid,0.0155172413793103,0.015452907700249152,-6.433367906114734e-05
5.12,1824,42,666.0,2422,1166,1.29,4.71,20.6,29.99124146,37.6,33.96,28.42,2,58,1.27111863218739,130,2978.176088842041,玉米强酸,corn,strong_acid,strong_acid,0.00531674208144796,0.016509671624079403,0.011192929542631444
5.42,2135,29,2068.0,1895,1528,1.46,3.81,19.88,30.96496887,41.29,31.59,27.1,1,40,1.26001920491494,130,5842.079670633139,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.017011148852265075,0.007920239761355984
4.67,1913,61,725.0,1572,1126,0.61,3.27,19.27,33.68481445,43.58,30.5,25.9,1,58,1.25484844192761,130,733.4915177459561,玉米强酸,corn,strong_acid,strong_acid,0.00369609856262834,0.013433652641358956,0.009737554078730616
5.04,2002,45,753.0,2656,1040,1.36,5.22,20.13,30.88528137,44.9,30.24,24.85,1,58,1.2954050039418,130,8660.469401341126,玉米强酸,corn,strong_acid,strong_acid,0.00374149659863946,0.01566710027584753,0.011925603677208069
4.67,2128,87,2211.0,2365,1787,0.71,5.28,19.0,22.25405273,45.32,28.47,26.2,4,58,1.24469762354863,130,110.9143190343037,玉米强酸,corn,strong_acid,strong_acid,0.00763157894736842,0.010228835430152326,0.0025972564827839058
5.46,2121,61,1499.0,2077,959,0.64,2.01,20.65,32.48579102,46.18,25.35,28.45,1,58,1.24168486829926,130,6728.075246959131,玉米强酸,corn,strong_acid,strong_acid,0.0104287369640788,0.015498492965574236,0.005069756001495436
4.84,2246,79,1603.0,2175,1068,1.31,4.27,22.63,27.33560791,45.27,26.4,28.31,1,58,1.22084041057775,10,791.1308100727204,玉米强酸,corn,strong_acid,strong_acid,0.0151515151515152,0.018897886552877302,0.0037463714013621016
