pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.56,1874,78,897.0,2176,1275,0.86,5.18,17.51,33.53782959,46.73,21.85,31.41,1,58,1.27345094498144,130,3258.546626730803,马铃薯强酸,potato,strong_acid,strong_acid,0.0315789473684211,0.030699624,-0.0008793236197610146
5.19,2497,79,1516.0,2482,1234,0.98,4.97,20.12,27.31630554,47.16,26.19,26.64,1,2,1.23804955217555,130,5555.135102244426,马铃薯强酸,potato,strong_acid,strong_acid,0.00982367758186398,0.0076493863,-0.002174291280227284
5.41,2081,48,747.0,1146,478,0.5,2.16,18.17,37.23571167,43.71,29.54,26.73,1,53,1.24571486038322,130,6889.049960320697,马铃薯强酸,potato,strong_acid,strong_acid,0.0524861878453039,0.051091537,-0.0013946509657644102
5.05,1967,61,1432.0,2760,1906,0.78,6.36,19.14,31.22061462,46.01,26.58,27.4,2,58,1.22668645528544,130,1734.9759353507968,马铃薯强酸,potato,strong_acid,strong_acid,0.0468899521531101,0.045208503,-0.0016814495922561415
5.5,1991,79,607.0,2108,989,0.74,4.48,16.35,27.27468567,44.91,25.52,29.56,1,58,1.27823849835695,130,3398.9221975659116,马铃薯强酸,potato,strong_acid,strong_acid,0.0256338028169014,0.026088275,0.00045447219845275513
5.08,1872,42,1010.0,2842,1940,0.64,5.6,17.55,25.75622559,38.02,36.14,25.83,1,40,1.28633113837776,130,1021.2400107548832,马铃薯强酸,potato,strong_acid,strong_acid,0.0586206896551724,0.058727168,0.00010647789157671589
5.17,2314,61,1205.0,2450,1010,1.09,4.78,20.97,35.43547668,46.61,26.31,27.06,1,58,1.25160487277388,130,3703.389180312527,马铃薯强酸,potato,strong_acid,strong_acid,0.014041095890411,0.023664622,0.009623525745860477
4.98,1892,56,1509.0,1531,1139,0.9,2.98,17.72,28.19377441,41.4,33.57,25.02,1,40,1.2842801725679,130,11881.595305072233,马铃薯强酸,potato,strong_acid,strong_acid,0.0652173913043478,0.0618251,-0.003392290971849246
4.09,2204,87,1727.0,2901,1399,1.13,5.21,19.07,27.48044128,44.41,28.71,26.87,1,58,1.26311484145307,130,2599.044925434121,马铃薯强酸,potato,strong_acid,strong_acid,0.0122324159021407,0.019413542,0.007181126100298798
5.15,2404,56,573.0,1654,903,0.98,2.88,19.99,24.17756042,43.27,29.74,26.97,4,2,1.25257800214402,130,5627.950092409193,马铃薯强酸,potato,strong_acid,strong_acid,0.0548192771084337,0.054020055,-0.0007992224700479264
5.26,2165,61,1891.0,3273,1640,1.1,5.57,19.5,30.90209961,43.25,31.36,25.38,1,58,1.24845982127269,130,4026.390091831531,马铃薯强酸,potato,strong_acid,strong_acid,0.0246753246753247,0.02748491,0.002809585887309767
4.96,2022,61,310.0,2073,439,1.17,3.53,18.36,29.76889038,47.29,22.01,30.68,1,58,1.26101810450913,130,2965.1808524409685,马铃薯强酸,potato,strong_acid,strong_acid,0.0138461538461538,0.018246507,0.004400353425970491
4.76,2331,79,984.0,1524,1393,0.84,4.72,20.52,28.11574707,42.91,29.58,27.5,1,58,1.24683935685123,130,5496.987864430876,马铃薯强酸,potato,strong_acid,strong_acid,0.0479166666666667,0.050232623,0.002315956105788518
5.42,2161,61,750.0,2454,949,0.94,4.98,18.55,30.49677124,44.55,30.59,24.84,1,58,1.26532155849998,130,2065.5612543281704,马铃薯强酸,potato,strong_acid,strong_acid,0.0293800539083558,0.03542967,0.006049617498390111
5.41,2235,69,1995.0,1753,690,1.12,3.28,21.58,25.52786407,46.45,24.94,28.6,1,54,1.23805495811572,130,1669.1529514792003,马铃薯强酸,potato,strong_acid,strong_acid,0.010233918128655,0.009823959,-0.00040995880787138457
4.59,2165,87,657.0,1695,1113,1.15,2.96,18.9,28.88320312,45.87,28.18,25.93,1,58,1.26481012810048,130,2760.452598467851,马铃薯强酸,potato,strong_acid,strong_acid,0.0611650485436893,0.06585055,0.004685499902489135
5.27,2099,56,971.0,3664,1667,0.68,8.14,18.43,26.71416626,41.31,31.81,26.86,1,58,1.28588274420863,130,4604.856339588913,马铃薯强酸,potato,strong_acid,strong_acid,0.0577777777777778,0.057101306,-0.0006764722035991072
5.35,2155,87,929.0,2828,1273,0.95,6.6,17.58,26.59967041,43.74,28.56,27.68,1,58,1.24825947876349,130,16045.435184079588,马铃薯强酸,potato,strong_acid,strong_acid,0.113060428849903,0.11031068,-0.0027497476856383207
5.1,2047,42,1666.0,1613,1532,1.2,3.15,18.03,30.64764709,41.98,31.88,26.13,2,40,1.23609570436786,130,2339.559469787097,马铃薯强酸,potato,strong_acid,strong_acid,0.0682819383259912,0.06480047,-0.0034814672585626177
5.42,2379,56,481.0,2652,1567,1.33,6.26,19.62,26.57096252,44.02,29.78,26.18,1,58,1.28679282357893,130,964.7094759376445,马铃薯强酸,potato,strong_acid,strong_acid,0.0221804511278195,0.022590674,0.00041022333211473624
4.96,2167,56,1481.0,2678,1747,0.82,6.8,18.05,31.60083008,43.72,27.48,28.78,1,77,1.28159310479828,130,3424.204049850545,马铃薯强酸,potato,strong_acid,strong_acid,0.0395061728395062,0.04041357,0.0009073968194884749
5.16,1829,61,400.0,2440,818,1.11,5.16,18.15,30.38666077,40.91,27.19,31.88,2,58,1.28246238312625,130,1858.791368227892,马铃薯强酸,potato,strong_acid,strong_acid,0.0371541501976285,0.03653271,-0.0006214389599595097
4.96,2181,88,942.0,2032,1166,1.02,3.82,18.08,26.01285095,43.88,29.75,26.36,1,58,1.25305927168267,10,17264.173636426247,马铃薯强酸,potato,strong_acid,strong_acid,0.0639705882352941,0.069916144,0.005945555778110748
5.09,2209,61,1061.0,6296,1555,1.01,13.31,19.41,31.01915283,41.45,29.97,28.57,1,2,1.27687841977563,130,3189.797534701084,马铃薯强酸,potato,strong_acid,strong_acid,0.0389380530973451,0.040264793,0.0013267396429999037
4.99,1984,14,384.0,1453,692,0.5,3.3,19.49,27.64240723,41.74,35.39,22.85,1,184,1.27284477574622,130,2513.0895426261177,马铃薯强酸,potato,strong_acid,strong_acid,0.0403508771929825,0.042508498,0.002157620641223129
4.71,2479,86,666.0,1423,808,1.15,2.65,19.93,31.24380188,49.07,23.79,27.12,1,70,1.23792039772727,130,9445.308783602537,马铃薯强酸,potato,strong_acid,strong_acid,0.0204,0.022959363,0.0025593627154827103
5.25,2143,88,1084.0,1433,408,0.97,2.45,21.53,22.09579926,46.82,21.14,32.02,1,18,1.17708052481609,130,3491.0766903228764,马铃薯强酸,potato,strong_acid,strong_acid,0.0114922813036021,0.011456397,-3.5883941548705764e-05
5.23,2337,79,1211.0,2208,975,1.41,3.87,20.74,29.77587585,47.71,29.78,22.49,1,58,1.22218342430717,130,2780.2797949495366,马铃薯强酸,potato,strong_acid,strong_acid,0.0531468531468531,0.05280514,-0.00034171253234351745
5.05,2158,245,1200.0,2727,1169,1.51,5.52,20.14,29.81414795,44.32,29.15,26.51,1,58,1.23583886866698,130,5399.948565757832,马铃薯强酸,potato,strong_acid,strong_acid,0.0111757857974389,0.0150183095,0.0038425236691019132
4.89,2168,86,756.0,2230,1268,1.2,3.46,18.29,24.00342865,42.08,28.91,28.99,1,58,1.24598897880845,130,6394.266643541499,马铃薯强酸,potato,strong_acid,strong_acid,0.0833333333333333,0.076464154,-0.006869179507096576
5.49,2278,61,1275.0,4439,1751,0.48,10.81,18.84,28.98480225,45.57,29.44,24.98,1,58,1.24977211395035,130,1136.6327923662352,马铃薯强酸,potato,strong_acid,strong_acid,0.0419047619047619,0.041892286,-1.247551469575614e-05
4.59,1815,56,577.0,1525,668,1.16,2.65,20.02,20.82629547,43.33,31.23,25.43,1,58,1.2455885907491,130,4906.342891129712,马铃薯强酸,potato,strong_acid,strong_acid,0.0794642857142857,0.07627139,-0.003192893309252584
4.98,2056,61,680.0,3123,1050,1.12,7.02,20.0,29.47506409,44.74,29.4,25.84,1,58,1.25734241557362,130,4478.6510276929685,马铃薯强酸,potato,strong_acid,strong_acid,0.0790697674418605,0.07241405,-0.006655719425789186
5.22,2341,87,611.0,2500,1172,1.26,4.19,20.84,32.78106079,46.18,23.81,29.99,1,58,1.26854528190639,130,5599.343311600893,马铃薯强酸,potato,strong_acid,strong_acid,0.0433628318584071,0.045531776,0.0021689439439667862
4.45,2018,61,1443.0,4069,1750,1.14,8.55,17.78,29.75776367,46.58,23.14,30.27,1,58,1.26316059151403,130,5326.588088143539,马铃薯强酸,potato,strong_acid,strong_acid,0.00932642487046632,0.012036594,0.0027101687604435994
4.99,1888,56,1201.0,3847,1399,0.83,9.73,18.92,29.78273621,41.75,32.17,26.07,1,58,1.25430825580834,130,4791.21169265712,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.042588428,-0.0002687151942934729
5.04,2024,79,212.0,1063,499,1.16,2.41,18.78,30.4297821,47.76,20.73,31.5,1,58,1.24793895423564,130,14470.275578944767,马铃薯强酸,potato,strong_acid,strong_acid,0.124748490945674,0.12394196,-0.00080653299508196
5.08,2200,79,1671.0,3279,1843,1.14,6.74,18.5,30.2015564,48.82,22.22,28.95,1,31,1.25361885140619,130,5892.020364753499,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.03304607,-0.001422014620075858
4.87,2007,37,1213.0,809,631,2.08,1.71,18.13,33.16790161,43.11,27.92,28.95,1,40,1.22599149965252,130,2985.002116422927,马铃薯强酸,potato,strong_acid,strong_acid,0.0323275862068966,0.032930516,0.0006029294996425516
4.93,2073,78,2143.0,1239,1607,1.57,2.34,18.4,31.0553833,47.3,23.67,29.01,1,58,1.25163860083975,130,4398.179014179897,马铃薯强酸,potato,strong_acid,strong_acid,0.0824242424242424,0.081828535,-0.0005957078211235034
4.57,1859,61,1635.0,1553,1568,0.87,2.96,16.58,29.80559082,45.17,29.5,25.31,1,58,1.2439244681635,130,2727.253106641567,马铃薯强酸,potato,strong_acid,strong_acid,0.014,0.017115705,0.0031157047152519223
5.03,2143,79,823.0,2310,1101,0.98,5.09,19.93,27.40593872,44.49,29.83,25.67,1,58,1.26168746672312,62,6424.848038094446,马铃薯强酸,potato,strong_acid,strong_acid,0.047029702970297,0.04234668,-0.004683024296075963
5.38,2049,15,1299.0,1601,717,1.28,2.68,18.02,30.58225098,43.57,32.2,24.22,3,58,1.28573423825874,130,5647.546608469039,马铃薯强酸,potato,strong_acid,strong_acid,0.0221198156682028,0.019561885,-0.002557930743433398
4.62,2033,61,1197.0,1752,1187,0.92,2.96,18.15,32.11515198,44.54,24.88,30.56,1,58,1.25714989295522,72,2213.269019728284,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.056578413,-0.0037874410065209113
5.29,2231,29,1060.0,2642,1363,1.01,5.02,19.23,33.07084045,43.74,29.99,26.26,1,40,1.2455971307284,130,4611.827841248641,马铃薯强酸,potato,strong_acid,strong_acid,0.065863453815261,0.069104746,0.0032412921688164537
5.04,2200,87,1233.0,2137,998,0.9,3.85,17.98,30.29651489,42.57,29.66,27.75,1,53,1.27449640632985,130,3727.5742112427406,马铃薯强酸,potato,strong_acid,strong_acid,0.0327510917030568,0.034552705,0.0018016128398184866
5.36,1792,42,1330.0,1515,1028,0.74,3.3,16.85,31.88303528,40.58,33.59,25.81,1,19,1.30498676740433,130,2795.465296505343,马铃薯强酸,potato,strong_acid,strong_acid,0.0272108843537415,0.028600337,0.0013894526300584353
4.9,2153,88,1015.0,2128,1218,1.37,3.87,18.64,24.39129944,44.2,28.77,27.02,1,58,1.26967135003028,130,7989.283164474192,马铃薯强酸,potato,strong_acid,strong_acid,0.105726872246696,0.10074722,-0.004979652028514386
4.75,2181,61,1833.0,3320,2282,0.72,7.37,20.43,33.90037537,45.78,23.61,30.6,1,58,1.24929362938806,130,2865.5297416125054,马铃薯强酸,potato,strong_acid,strong_acid,0.0731707317073171,0.069371164,-0.0037995678622548407
4.99,2117,42,626.0,2537,1171,0.9,5.03,19.77,28.93220215,40.16,30.46,29.37,8,184,1.24116126872796,130,1050.7023422900106,马铃薯强酸,potato,strong_acid,strong_acid,0.0222551928783383,0.026887745,0.004632551786807573
4.84,2240,87,852.0,1212,770,1.57,2.31,18.72,22.5433136,46.93,27.03,26.03,1,58,1.26196232588113,130,5680.872607179889,马铃薯强酸,potato,strong_acid,strong_acid,0.0439814814814815,0.044204373,0.00022289143116383664
4.76,2332,61,642.0,1530,1222,0.79,2.75,19.44,33.3760498,48.47,26.19,25.32,1,58,1.23944386658039,130,2365.0570374451945,马铃薯强酸,potato,strong_acid,strong_acid,0.0712871287128713,0.0666654,-0.004621725167968493
4.11,2021,61,707.0,1527,1207,0.73,2.44,17.73,28.3768158,43.52,31.17,25.3,1,58,1.26313196149673,10,4195.801498466785,马铃薯强酸,potato,strong_acid,strong_acid,0.00978260869565217,0.013202468,0.003419859237644988
5.38,2369,79,1026.0,2230,1422,0.9,4.04,18.01,25.17333527,50.15,22.0,27.83,1,2,1.24436777246969,130,1134.9719648471655,马铃薯强酸,potato,strong_acid,strong_acid,0.0172185430463576,0.02001586,0.0027973169300532646
5.03,2011,79,1184.0,2552,1815,0.91,5.72,18.99,31.57213135,48.53,21.56,29.9,1,58,1.21097452441241,10,1499.1224293330358,马铃薯强酸,potato,strong_acid,strong_acid,0.0617886178861789,0.06338271,0.0015940896500416524
5.08,2128,48,1684.0,1985,1222,0.95,3.64,18.22,36.93180542,40.95,33.56,25.47,1,58,1.24482305442064,130,972.7187237301165,马铃薯强酸,potato,strong_acid,strong_acid,0.0507042253521127,0.052307174,0.0016029482576208828
5.42,1993,61,2085.0,1376,1594,0.71,2.7,19.04,23.89733734,43.83,30.23,25.92,1,58,1.20191269020687,130,4080.849018421912,马铃薯强酸,potato,strong_acid,strong_acid,0.0147058823529412,0.016203636,0.001497753950602844
4.54,2106,56,944.0,2685,1451,1.01,5.26,19.53,33.48956909,43.36,27.27,29.36,1,58,1.2651839631311,130,6997.506056675672,马铃薯强酸,potato,strong_acid,strong_acid,0.0348178137651822,0.035751667,0.0009338531085112678
4.99,1882,56,709.0,1768,941,0.94,3.39,19.77,27.111026,39.9,35.54,24.55,1,58,1.26466099081515,130,5438.877621081779,马铃薯强酸,potato,strong_acid,strong_acid,0.0742857142857143,0.066640005,-0.007645709770066414
4.8,2071,61,1126.0,1831,995,1.08,3.17,16.07,30.76931763,41.32,31.82,26.85,1,58,1.25130921360955,130,598.7363380966676,马铃薯强酸,potato,strong_acid,strong_acid,0.110828025477707,0.10436677,-0.0064612536008950144
4.75,2180,88,1115.0,2427,560,1.56,4.44,18.0,26.16465454,47.03,24.53,28.43,1,58,1.24925629075648,130,1705.546327619952,马铃薯强酸,potato,strong_acid,strong_acid,0.0988023952095809,0.09367983,-0.005122564777642724
5.0,2220,87,811.0,934,559,0.78,1.72,17.62,36.14109192,46.11,26.47,27.4,1,58,1.23519295516177,130,572.3149017396411,马铃薯强酸,potato,strong_acid,strong_acid,0.0371859296482412,0.035331246,-0.0018546841364709549
4.96,2398,79,2316.0,1296,1504,1.46,2.05,17.75,29.57978821,47.51,23.91,28.57,4,58,1.28274071586153,130,4503.442011326894,马铃薯强酸,potato,strong_acid,strong_acid,0.1086186540732,0.1097998,0.0011811482301142123
4.93,2514,61,1096.0,1835,1284,0.47,3.56,21.62,26.70299683,48.12,25.71,26.15,1,2,1.23784157334693,130,2571.010502324517,马铃薯强酸,potato,strong_acid,strong_acid,0.0721153846153846,0.070097476,-0.0020179083714118168
5.35,2155,79,1317.0,2224,969,1.01,4.99,19.71,30.16524048,44.69,27.96,27.34,1,58,1.25748427010489,130,1544.675831965614,马铃薯强酸,potato,strong_acid,strong_acid,0.0305164319248826,0.031124612,0.0006081803916066185
5.44,2062,56,1373.0,2465,1949,1.03,4.95,20.28,25.96325684,41.71,32.29,25.98,1,58,1.26469578897369,130,1500.1491915979952,马铃薯强酸,potato,strong_acid,strong_acid,0.0286666666666667,0.026220912,-0.0024457545528809577
4.86,2140,61,902.0,1613,482,1.76,3.18,19.32,29.03806763,42.18,32.22,25.58,1,58,1.25873712136611,10,5327.892699821575,马铃薯强酸,potato,strong_acid,strong_acid,0.0778523489932886,0.078445785,0.0005934357543119495
5.36,2225,48,1877.0,1455,1124,1.19,2.59,19.22,32.64577942,44.57,28.01,27.41,1,53,1.24251467114282,130,4700.092142090423,马铃薯强酸,potato,strong_acid,strong_acid,0.43979057591623,0.42670012,-0.013090460712372576
4.49,2006,79,422.0,1614,566,1.15,2.76,17.3,30.73328247,47.34,23.05,29.59,1,58,1.31936409130322,130,4550.326079661989,马铃薯强酸,potato,strong_acid,strong_acid,0.0855072463768116,0.08380384,-0.001703406395255666
5.3,2237,56,1136.0,2932,1801,1.0,6.46,20.27,29.41235046,47.9,26.15,25.94,1,58,1.24481876198662,130,835.9484969266828,马铃薯强酸,potato,strong_acid,strong_acid,0.031,0.03665059,0.005650590598583222
4.85,2302,86,390.0,1412,1204,1.47,2.97,22.43,28.49985657,46.92,24.43,28.64,1,58,1.21448232851156,10,4282.607918717607,马铃薯强酸,potato,strong_acid,strong_acid,0.075886524822695,0.0749876,-0.0008989270591566456
4.51,2166,79,812.0,3572,1638,0.56,4.71,17.24,31.87033997,48.15,22.96,28.87,2,58,1.25207515484183,130,2483.1956981630174,马铃薯强酸,potato,strong_acid,strong_acid,0.0757847533632287,0.07586914,8.438964595709753e-05
5.5,1846,79,1622.0,1691,1397,1.34,3.26,17.86,29.90883789,41.79,30.39,27.81,1,54,1.26814992242116,130,5593.852096496809,马铃薯强酸,potato,strong_acid,strong_acid,0.0963730569948187,0.09140168,-0.004971375690840732
5.03,2127,56,888.0,4187,1814,1.18,8.48,18.77,22.24473114,40.41,32.27,27.3,1,58,1.2894713144002,130,7844.112825296181,马铃薯强酸,potato,strong_acid,strong_acid,0.060952380952381,0.06226369,0.001311308982826366
5.31,1946,56,1211.0,2208,975,1.41,3.87,18.79,26.1990509,40.16,31.81,28.02,1,58,1.25710949169744,130,2752.332694383548,马铃薯强酸,potato,strong_acid,strong_acid,0.0264855687606112,0.030031659,0.003546089948438025
5.2,2020,56,1500.0,2049,1370,0.92,4.61,19.07,26.77514954,42.45,31.78,25.76,1,58,1.24406211762204,130,1836.9766773302856,马铃薯强酸,potato,strong_acid,strong_acid,0.0284313725490196,0.038239803,0.009808430616177772
4.99,2207,79,1397.0,2316,2002,0.525,5.67,20.72,29.4412384,46.07,26.77,27.14,1,58,1.25979457812289,130,359.11438314773926,马铃薯强酸,potato,strong_acid,strong_acid,0.0736842105263158,0.067706995,-0.005977215813963044
4.95,2032,79,2038.0,1775,2222,0.6,3.84,17.13,34.25677795,47.55,23.72,28.72,1,58,1.26538235952527,130,2938.9721932447296,马铃薯强酸,potato,strong_acid,strong_acid,0.0207908163265306,0.019040573,-0.0017502429381925123
4.94,2162,29,1298.0,1939,746,0.91,3.49,20.9,30.49453735,44.3,29.79,25.9,1,40,1.25894839654623,72,4889.834312960984,马铃薯强酸,potato,strong_acid,strong_acid,0.00698924731182796,0.0135807395,0.006591492186310468
5.12,2329,79,855.0,3006,1951,0.93,5.45,19.44,32.1328064,50.71,21.77,27.5,1,58,1.25054906603813,130,1243.9861435359478,马铃薯强酸,potato,strong_acid,strong_acid,0.147286821705426,0.14304397,-0.004242856604183942
4.58,2106,56,561.0,2013,953,1.9,3.29,19.1,28.20363159,44.73,28.78,26.48,1,184,1.23097609030787,130,3475.972790344322,马铃薯强酸,potato,strong_acid,strong_acid,0.175847457627119,0.17026456,-0.005582900623144094
5.39,2168,79,914.0,1396,859,0.59,3.05,18.51,27.62452393,42.27,31.51,26.2,1,58,1.25265447597834,130,3378.4342462178447,马铃薯强酸,potato,strong_acid,strong_acid,0.0473170731707317,0.04469086,-0.0026262145980102194
5.06,2367,61,709.0,2303,1894,0.56,4.72,19.18,34.01549988,46.46,27.79,25.73,1,58,1.26306443699482,130,3973.508933218508,马铃薯强酸,potato,strong_acid,strong_acid,0.0876106194690266,0.08650522,-0.0011054001287021942
5.19,2419,79,2356.0,962,1882,0.6,2.18,20.04,34.83970032,46.71,27.07,26.21,1,2,1.23508945125485,130,2777.6907615083555,马铃薯强酸,potato,strong_acid,strong_acid,0.0831099195710456,0.07882531,-0.004284609698418346
5.44,2221,61,1746.0,2429,1405,0.62,4.48,19.36,31.72991333,45.48,27.44,27.07,1,58,1.26269039573325,130,2695.071131806302,马铃薯强酸,potato,strong_acid,strong_acid,0.0521951219512195,0.04874915,-0.0034459731055468956
4.85,2187,56,822.0,1897,1054,0.86,3.73,20.49,24.59394531,45.6,28.34,26.05,1,58,1.20517283057986,130,6831.297340089494,马铃薯强酸,potato,strong_acid,strong_acid,0.0664383561643836,0.06387283,-0.0025655270847556033
5.18,2180,48,904.0,1670,971,0.83,3.13,18.67,36.43995361,44.87,27.01,28.11,1,53,1.25601565260049,130,780.3047740012822,马铃薯强酸,potato,strong_acid,strong_acid,0.010427807486631,0.017113918,0.00668611095192281
4.99,2287,61,1983.0,1738,1514,0.82,3.11,22.37,31.65142822,47.78,25.85,26.35,1,58,1.26854435333984,130,1490.3809925455466,马铃薯强酸,potato,strong_acid,strong_acid,0.0602564102564103,0.059436694,-0.000819716468835531
4.61,1980,97,545.0,1416,1285,1.0,2.47,18.38,27.86643677,47.38,22.5,30.1,1,58,1.28795229295816,72,11517.478625031652,马铃薯强酸,potato,strong_acid,strong_acid,0.174193548387097,0.169798,-0.0043955467401014525
5.32,2246,61,1850.0,1083,1160,1.42,1.88,19.65,30.88136292,43.23,31.68,25.08,1,58,1.25409525782775,130,4721.928453056558,马铃薯强酸,potato,strong_acid,strong_acid,0.0115328467153285,0.016936786,0.005403939757468893
4.77,2266,79,846.0,2634,586,1.94,4.52,17.63,27.25640564,45.97,28.38,25.63,1,58,1.2303797708205,130,1302.361602514504,马铃薯强酸,potato,strong_acid,strong_acid,0.0636363636363636,0.06408135,0.00044498484243049585
4.89,2521,87,494.0,2409,1054,1.12,4.07,19.19,35.03504944,47.81,24.58,27.59,1,2,1.23256476091647,130,6418.364882354058,马铃薯强酸,potato,strong_acid,strong_acid,0.0396825396825397,0.042033076,0.002350536603776217
5.42,2068,68,1105.0,2402,1377,1.0,4.6,18.38,28.16385803,45.59,25.85,28.55,1,58,1.25521819370077,130,2826.2771201138007,马铃薯强酸,potato,strong_acid,strong_acid,0.0695652173913043,0.060974687,-0.008590530053428927
4.59,1888,79,693.0,1123,674,0.97,1.73,18.35,33.2946228,42.0,27.18,30.8,1,40,1.24980610389672,130,9655.097754576183,马铃薯强酸,potato,strong_acid,strong_acid,0.0191780821917808,0.020568272,0.001390189907118089
4.94,1812,56,1217.0,2137,1718,0.56,4.74,20.44,24.69522705,40.1,35.7,24.19,1,58,1.28248832020466,130,665.8493603276085,马铃薯强酸,potato,strong_acid,strong_acid,0.0255,0.027553605,0.0020536049157381074
4.58,2077,87,404.0,1338,957,0.54,3.19,17.14,33.15885315,46.73,22.33,30.92,1,58,1.249915745188,130,2105.0980096585404,马铃薯强酸,potato,strong_acid,strong_acid,0.0172839506172839,0.016921045,-0.0003629053586426574
4.38,2490,87,1142.0,2483,1269,0.48,5.69,20.87,32.95918884,48.56,24.4,27.02,1,2,1.21276664231033,130,10459.078751162271,马铃薯强酸,potato,strong_acid,strong_acid,0.137931034482759,0.13771169,-0.00021934560660696878
5.03,2314,79,968.0,1381,662,1.56,1.92,23.62,32.08555603,48.06,22.98,28.95,1,2,1.23475261912103,130,6127.363559124641,马铃薯强酸,potato,strong_acid,strong_acid,0.0382222222222222,0.040331397,0.0021091749833690027
5.39,1979,56,815.0,2144,1273,1.18,3.7,16.96,27.0934967,40.89,32.44,26.66,2,40,1.28234973509993,130,1613.5030805805216,马铃薯强酸,potato,strong_acid,strong_acid,0.0361702127659574,0.03529214,-0.0008780716264501082
4.98,2153,37,647.0,1914,925,1.27,3.17,18.35,36.63718262,42.85,28.63,28.51,1,40,1.23859069845439,130,1076.294176765776,马铃薯强酸,potato,strong_acid,strong_acid,0.0303333333333333,0.029263744,-0.00106958920260267
4.98,2165,61,769.0,2082,1006,1.02,5.46,17.31,33.06893616,42.42,28.54,29.03,1,58,1.27473182135592,130,2045.7527021934395,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.03914534,-0.004332921589198305
5.44,2336,87,960.0,1718,1160,1.09,2.99,19.61,32.78106079,47.47,23.2,29.32,1,58,1.22697081930868,130,3244.650528236008,马铃薯强酸,potato,strong_acid,strong_acid,0.0455813953488372,0.045261253,-0.0003201426773570201
4.66,1848,56,2911.0,1431,949,0.38,2.12,20.08,29.69928284,40.97,33.75,25.26,1,44,1.23402795853651,130,3414.1538567037137,马铃薯强酸,potato,strong_acid,strong_acid,0.100686498855835,0.10209038,0.0014038822300376508
5.33,2095,61,1729.0,1773,1734,0.75,3.39,18.08,26.74634705,42.92,29.95,27.11,4,58,1.25642561983734,130,507.32022043522915,马铃薯强酸,potato,strong_acid,strong_acid,0.05875,0.060153607,0.0014036072790622744
5.08,2165,79,2045.0,2254,1895,0.7,4.49,17.59,23.02535858,44.39,27.03,28.57,2,58,1.26636067119709,130,5188.647304077627,马铃薯强酸,potato,strong_acid,strong_acid,0.0334841628959276,0.03327557,-0.00020859217549341197
4.9,2164,61,1421.0,2521,1324,1.07,5.01,17.89,26.35185547,44.98,28.23,26.77,1,58,1.2788105716931,130,4879.495413223684,马铃薯强酸,potato,strong_acid,strong_acid,0.0270408163265306,0.03178194,0.004741125325767374
5.35,2394,61,175.0,5796,1600,0.88,15.08,18.54,28.31812439,44.67,27.97,27.34,1,2,1.23574780060293,130,2963.35778371503,马铃薯强酸,potato,strong_acid,strong_acid,0.0346774193548387,0.034828294,0.0001508747137362043
4.94,2157,61,827.0,1582,1514,0.96,5.89,18.99,26.9160553,43.13,31.34,25.51,4,58,1.2468866635068,130,2688.06338827165,马铃薯强酸,potato,strong_acid,strong_acid,0.088495575221239,0.08968733,0.001191757289709175
4.74,2109,79,1082.0,2087,1405,0.97,4.32,18.33,27.91477966,44.5,30.02,25.46,1,58,1.24740337538489,130,772.711303315881,马铃薯强酸,potato,strong_acid,strong_acid,0.0531746031746032,0.052286938,-0.0008876653417708644
5.16,2284,37,2968.0,4284,2041,1.34,7.45,19.87,39.03578796,43.7,27.23,29.06,1,58,1.25390679103662,72,4168.320106646443,马铃薯强酸,potato,strong_acid,strong_acid,0.130645161290323,0.13086545,0.00022029338344409233
4.58,2363,42,794.0,3994,1398,0.86,9.16,24.82,27.42713623,46.35,28.65,24.98,1,40,1.21345888349317,52,6870.482168085681,马铃薯强酸,potato,strong_acid,strong_acid,0.0472868217054264,0.047883373,0.0005965510484321687
4.54,2268,56,1412.0,3110,1448,0.93,6.06,20.75,30.98456726,44.97,27.85,27.16,1,58,1.26209450118648,130,3857.1770144040343,马铃薯强酸,potato,strong_acid,strong_acid,0.0410714285714286,0.03849439,-0.0025770390672343393
5.13,2317,79,1972.0,1662,1572,1.13,8.39,22.58,34.88318176,48.74,28.16,23.09,1,58,1.21189180121608,130,3885.23789997338,马铃薯强酸,potato,strong_acid,strong_acid,0.114,0.11263882,-0.0013611763119697612
5.4,2510,86,1727.0,2901,1399,1.13,5.21,20.12,33.51534729,48.77,24.46,26.75,1,70,1.23170102305007,130,2990.4011228112595,马铃薯强酸,potato,strong_acid,strong_acid,0.0122383252818035,0.015698504,0.003460178421075452
5.06,2171,29,490.0,1471,619,0.93,2.64,20.05,29.95462036,42.39,31.28,26.31,1,184,1.25831755812599,130,6690.62799007139,马铃薯强酸,potato,strong_acid,strong_acid,0.107540173053152,0.10204566,-0.005494510352022086
