pH,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.84,1304.0,808,896,0.805,1.62,19.56,34.58704529,42.56,29.67,27.76,58,1.26935408813164,130,7036.238268324011,玉米碱性,corn,alkaline,alkaline,0.0523255813953488,0.039654238815435866,-0.012671342579912932
7.6,4052.0,3167,1637,1.38,5.35,21.44,29.74220886,46.65,29.29,24.05,41,1.24019731146427,72,8496.307406855633,玉米碱性,corn,alkaline,alkaline,0.00531914893617021,0.013041294855343489,0.007722145919173279
7.82,1288.0,1561,1355,2.51,2.43,19.92,31.60083008,43.4,29.47,27.12,77,1.27673337674871,130,1878.629374937769,玉米碱性,corn,alkaline,alkaline,0.0054054054054054,0.012216684246200427,0.006811278840795027
8.32,1246.0,2833,1713,1.23,6.43,20.46,35.32730103,48.77,25.09,26.13,70,1.23652247029345,130,787.2227978728102,玉米碱性,corn,alkaline,alkaline,0.00555555555555555,0.012364641615314498,0.0068090860597589484
8.07,1906.0,2675,1262,1.19,5.21,21.01,28.74412842,46.22,26.16,27.61,58,1.24395268090716,130,731.0516074530137,玉米碱性,corn,alkaline,alkaline,0.0029126213592233,0.006582581510719299,0.003669960151495999
8.3,990.0,1676,943,0.39,3.3,20.23,35.44160461,45.76,29.33,24.89,19,1.24703571245282,130,8949.902432688126,玉米碱性,corn,alkaline,alkaline,0.0020297699594046,0.02147511724016479,0.019445347280760188
8.15,881.0,1840,850,0.96,3.77,17.07,34.28141479,40.81,32.75,26.43,40,1.28939265560373,130,10256.24230630063,玉米碱性,corn,alkaline,alkaline,0.0891891891891892,0.05081930320852661,-0.038369885980662585
8.51,613.0,1733,651,1.87,3.07,19.36,24.62293396,45.51,28.76,25.71,18,1.2164346647469,130,8291.248430368445,玉米碱性,corn,alkaline,alkaline,0.0464135021097046,0.04072231166913871,-0.005691190440565895
8.13,732.0,1593,815,0.66,3.24,19.57,35.00353699,44.68,26.15,29.15,58,1.24198690763231,130,1084.73173913221,玉米碱性,corn,alkaline,alkaline,0.00514075887392901,0.008327175027590358,0.0031864161536613476
8.15,1334.0,1581,1407,2.1,3.27,18.07,27.48093567,47.11,28.21,24.66,58,1.22799808208083,130,4439.031406228637,玉米碱性,corn,alkaline,alkaline,0.0457943925233645,0.029831378013555464,-0.015963014509809036
7.89,1860.0,1183,1700,0.365,2.72,18.0,30.93803101,46.48,25.36,28.15,19,1.24116691124354,130,1997.861180385874,玉米碱性,corn,alkaline,alkaline,0.00497702909647779,0.009844166234627735,0.004867137138149945
7.8,1067.0,2150,981,1.53,3.88,19.23,35.00353699,46.61,24.23,29.14,58,1.25241813592534,130,5100.375805969435,玉米碱性,corn,alkaline,alkaline,0.01,0.012873658783533326,0.002873658783533326
8.2,1174.0,2133,1389,0.78,4.07,17.12,26.91358948,42.08,28.44,29.46,184,1.27088605320741,130,3130.156480982767,玉米碱性,corn,alkaline,alkaline,0.0144230769230769,0.01585578275315475,0.0014327058300778496
8.26,316.0,2108,704,0.68,8.32,18.8,25.81583862,47.55,26.51,25.93,58,1.25547081448198,130,354.2951515323929,玉米碱性,corn,alkaline,alkaline,0.0031413612565445,0.01026209418582134,0.007120732929276841
8.5,792.0,776,1416,3.43,1.25,18.51,27.62398071,41.37,31.86,26.76,58,1.2484333238791,130,9081.208567907293,玉米碱性,corn,alkaline,alkaline,0.0498442367601246,0.0432208350702445,-0.006623401689880105
7.77,1075.0,1700,1430,0.49,3.64,22.04,34.39083557,47.56,23.52,28.9,70,1.26724161008914,130,5000.565511248581,玉米碱性,corn,alkaline,alkaline,0.00347624565469293,0.011045874765285861,0.007569629110592932
7.8,1269.0,2125,834,0.93,4.04,18.28,25.51854401,44.66,26.66,28.67,2,1.2501536363973,130,12129.54967456844,玉米碱性,corn,alkaline,alkaline,0.0612903225806452,0.03872209059896672,-0.022568231981678483
7.86,975.0,1736,1001,3.08,3.41,17.92,23.66601257,47.33,25.17,27.49,2,1.24853225950786,130,4612.698179612569,玉米碱性,corn,alkaline,alkaline,0.00835073068893528,0.019164356719354205,0.010813626030418926
8.22,1436.0,640,1229,3.14,1.17,18.32,27.30083618,43.57,30.83,25.58,58,1.20259966877141,130,6872.860480763862,玉米碱性,corn,alkaline,alkaline,0.0203389830508475,0.027444673993804684,0.007105690942957182
8.38,1517.0,1083,1212,1.62,2.09,18.25,27.58130188,42.66,28.5,28.83,58,1.27119175870299,10,3416.766124058822,玉米碱性,corn,alkaline,alkaline,0.0596026490066225,0.040431216675696414,-0.019171432330926087
8.28,1178.0,1462,954,3.06,2.28,17.92,25.64212646,45.27,27.12,27.6,58,1.24247121053526,130,6704.427646974529,玉米碱性,corn,alkaline,alkaline,0.00300751879699248,0.019972018872957024,0.016964500075964544
7.79,1584.0,546,1296,0.65,1.04,21.16,30.73813782,45.9,26.12,27.97,38,1.25429706175337,130,427.0969180453027,玉米碱性,corn,alkaline,alkaline,0.0280952380952381,0.020970394047513066,-0.007124844047725034
7.61,671.0,1494,553,0.54,2.6,18.33,27.49846191,42.01,32.69,25.28,58,1.24515391334048,130,6018.325364587529,玉米碱性,corn,alkaline,alkaline,0.00232558139534884,0.01944258258345067,0.01711700118810183
7.91,1374.0,1696,1134,0.69,3.93,17.9,37.72539062,42.44,28.28,29.27,58,1.26383465470168,130,10927.20231987337,玉米碱性,corn,alkaline,alkaline,0.0739644970414201,0.047716556919343886,-0.026247940122076208
8.05,410.0,1389,609,1.92,2.37,21.78,32.9196991,44.35,28.86,26.77,47,1.24690762566702,130,4464.626492436274,玉米碱性,corn,alkaline,alkaline,0.004,0.015913475961665688,0.011913475961665688
7.79,984.0,1392,1006,0.49,2.94,19.82,31.96893005,44.31,27.22,28.46,38,1.22943642177931,130,855.011589437376,玉米碱性,corn,alkaline,alkaline,0.0141914191419142,0.012640936746739077,-0.0015504823951751224
8.62,2264.0,1577,1620,0.35,3.51,17.95,28.85698547,42.96,30.13,26.89,58,1.28098348962109,130,436.0355622576024,玉米碱性,corn,alkaline,alkaline,0.00661157024793388,0.018665079647964464,0.012053509400030585
7.82,726.0,1369,865,0.36,2.64,20.29,26.25066833,42.92,32.18,24.89,77,1.27501995447131,72,8597.321788988696,玉米碱性,corn,alkaline,alkaline,0.0598086124401914,0.04178052532505752,-0.01802808711513388
7.56,1183.0,2059,1201,1.72,3.98,17.21,26.24351501,42.38,29.35,28.26,58,1.25099228337108,130,941.5238974762462,玉米碱性,corn,alkaline,alkaline,0.00333333333333333,0.009210897275873244,0.005877563942539913
7.68,1480.0,4687,2723,0.83,10.64,17.71,27.25106201,47.86,23.32,28.81,58,1.26733329173983,130,2037.744178365569,玉米碱性,corn,alkaline,alkaline,0.00317460317460318,0.008273604834171212,0.005099001659568032
8.29,1151.0,1752,982,0.95,2.73,17.04,26.66852722,46.99,26.34,26.65,58,1.26888453443875,130,2260.491370986157,玉米碱性,corn,alkaline,alkaline,0.0284463894967177,0.022960804770076188,-0.0054855847266415125
7.85,1068.0,1189,627,0.96,2.69,18.11,33.80046387,39.48,31.66,28.84,184,1.29995299014638,10,20358.62126803864,玉米碱性,corn,alkaline,alkaline,0.0466200466200466,0.04159230047923029,-0.00502774614081631
7.72,1198.0,1881,1602,1.02,3.43,18.77,34.28141479,43.61,30.48,25.89,40,1.24258549307548,130,8275.753967073202,玉米碱性,corn,alkaline,alkaline,0.015695067264574,0.018520834122181352,0.00282576685760735
7.92,1021.0,3694,1374,1.68,6.62,19.15,32.64921875,46.83,27.62,25.54,58,1.24777655193942,130,5311.790275329718,玉米碱性,corn,alkaline,alkaline,0.0119453924914676,0.016805391553418907,0.004859999061951307
8.01,1652.0,1855,858,1.22,3.39,21.47,34.82328491,49.42,23.85,26.72,2,1.25983185720378,130,18547.12110883816,玉米碱性,corn,alkaline,alkaline,0.0893371757925072,0.04856638800933697,-0.04077078778317023
8.11,850.0,1934,1287,0.94,3.5,22.35,34.08146667,47.58,28.94,23.47,40,1.21896646471081,130,191.2231011462173,玉米碱性,corn,alkaline,alkaline,0.00615384615384615,0.014301606759837118,0.008147760605990968
7.64,1586.0,2055,940,1.44,3.81,17.58,31.13800049,40.73,30.02,29.24,40,1.23226151468003,130,1503.726199766541,玉米碱性,corn,alkaline,alkaline,0.00953389830508475,0.01579805314335627,0.006264154838271521
7.53,1340.0,2375,1110,1.85,4.18,19.62,29.95462036,43.0,31.48,25.5,184,1.25134322910878,130,3084.111134270622,玉米碱性,corn,alkaline,alkaline,0.0091743119266055,0.011561672642022921,0.0023873607154174213
7.88,457.0,1804,898,0.45,3.56,18.94,24.38205261,41.57,31.67,26.75,58,1.29949013664676,130,429.4542907744659,玉米碱性,corn,alkaline,alkaline,0.0087360594795539,0.013016461452010807,0.004280401972456908
7.9,249.0,923,506,0.53,2.05,17.38,21.41690674,41.53,28.88,29.57,58,1.29470329397241,130,16897.96540038037,玉米碱性,corn,alkaline,alkaline,0.0347593582887701,0.038965167535404216,0.004205809246634114
7.73,948.0,3650,1923,0.91,10.26,17.12,25.51637268,44.76,27.5,27.72,1,1.2781998538467,130,11630.92671458188,玉米碱性,corn,alkaline,alkaline,0.0297872340425532,0.027930061804790404,-0.0018571722377627962
8.4,1197.0,2842,1702,1.14,5.49,19.53,25.06902466,45.15,27.53,27.31,58,1.25199494618117,130,3326.307333040305,玉米碱性,corn,alkaline,alkaline,0.0054368932038835,0.015276013852994404,0.009839120649110904
7.85,1211.0,2165,889,0.79,4.61,19.0,30.70411377,48.78,23.05,28.16,2,1.24815146229753,130,1323.416533511922,玉米碱性,corn,alkaline,alkaline,0.0040625,0.009047032732426779,0.004984532732426779
8.34,752.0,1428,644,2.14,1.96,21.8,30.80542297,43.88,31.83,24.27,58,1.22042107720604,130,10340.86866330507,玉米碱性,corn,alkaline,alkaline,0.0545454545454545,0.04767177645360593,-0.0068736780918485715
7.99,1124.0,1421,766,1.1,2.79,17.44,28.9276825,41.45,30.45,28.08,58,1.24709597954853,130,7406.013573688407,玉米碱性,corn,alkaline,alkaline,0.053968253968254,0.04688699699182118,-0.007081256976432818
8.2,1184.0,770,1140,3.47,1.48,21.45,36.84685669,50.84,21.47,27.67,2,1.22530957516918,130,5655.665992523719,玉米碱性,corn,alkaline,alkaline,0.0113475177304965,0.026493914278791823,0.015146396548295324
8.16,1060.0,2128,979,1.67,4.15,19.29,31.56813354,47.99,24.72,27.28,70,1.2317027235285,130,2634.843604808651,玉米碱性,corn,alkaline,alkaline,0.00472972972972973,0.007686777807506838,0.002957048077777108
7.69,1172.0,2041,887,2.74,3.91,19.01,29.88084106,42.48,28.23,29.28,58,1.32606750923427,10,6680.695558426281,玉米碱性,corn,alkaline,alkaline,0.00823529411764706,0.019158366953320658,0.010923072835673599
8.07,1601.0,962,927,1.95,1.67,17.85,36.08381958,44.75,28.05,27.18,53,1.26711334002032,130,22979.11661005572,玉米碱性,corn,alkaline,alkaline,0.00792079207920792,0.023623212727880153,0.015702420648672236
8.13,1459.0,2936,1308,0.95,5.77,19.81,24.28224335,41.84,29.27,28.88,58,1.25802451700053,130,864.269015533771,玉米碱性,corn,alkaline,alkaline,0.00787037037037037,0.010614237656882033,0.002743867286511664
8.48,1116.0,1680,1090,2.13,2.75,18.87,26.1826355,39.38,35.43,25.18,77,1.27706450382612,130,9635.722956519054,玉米碱性,corn,alkaline,alkaline,0.0233160621761658,0.037570256159999246,0.014254193983833447
8.29,1058.0,1771,1284,0.63,3.67,22.25,30.95747986,45.21,25.46,29.32,58,1.24656563461951,10,13430.02001629689,玉米碱性,corn,alkaline,alkaline,0.0164634146341463,0.022022556145551292,0.005559141511404991
7.63,1356.0,3253,904,1.08,6.71,16.92,29.9312561,47.32,22.69,29.97,58,1.28637847978672,130,2135.254779182413,玉米碱性,corn,alkaline,alkaline,0.0203665987780041,0.018127043156886024,-0.0022395556211180744
8.22,1507.0,1100,1343,1.31,1.93,17.46,26.84001465,45.0,26.98,28.01,58,1.25980611346815,130,2336.209367097469,玉米碱性,corn,alkaline,alkaline,0.00164473684210526,0.012815008639280014,0.011170271797174754
8.12,1874.0,1686,1356,1.57,3.02,19.52,34.01549988,44.89,29.47,25.62,58,1.24564146476412,130,6214.716173677977,玉米碱性,corn,alkaline,alkaline,0.106267029972752,0.052827701538190976,-0.05343932843456103
7.64,1163.0,1319,1027,2.17,2.89,19.16,31.52489929,42.37,30.84,26.77,58,1.26546956715688,130,6703.794164256974,玉米碱性,corn,alkaline,alkaline,0.0165289256198347,0.02341603926444484,0.00688711364461014
7.84,1755.0,2416,1790,0.61,6.97,18.16,27.33434143,46.38,29.32,24.29,58,1.25178278523846,130,2864.974380704752,玉米碱性,corn,alkaline,alkaline,0.000527704485488127,0.006456654069011309,0.005928949583523182
8.28,663.0,2474,995,1.47,5.69,17.67,34.22399597,43.0,27.41,29.57,184,1.26655303141182,130,4121.179410502436,玉米碱性,corn,alkaline,alkaline,0.00469798657718121,0.01388598788295487,0.00918800130577366
8.36,1385.0,1304,1176,1.91,2.36,20.27,29.05606384,43.91,31.0,25.07,184,1.24743747919363,72,8933.976337121658,玉米碱性,corn,alkaline,alkaline,0.0537974683544304,0.044982916031422626,-0.008814552323007777
7.56,981.0,1339,765,2.78,2.2,19.67,27.04767761,48.16,23.88,27.94,58,1.26351642621289,130,3556.890404916719,玉米碱性,corn,alkaline,alkaline,0.005859375,0.011900317351193512,0.006040942351193512
8.12,970.0,1934,1330,0.58,3.85,22.26,28.76925049,47.57,25.99,26.42,58,1.20130120036309,130,5969.8498117154,玉米碱性,corn,alkaline,alkaline,0.00421052631578947,0.011738962008431934,0.007528435692642464
7.51,1597.0,1802,1316,1.19,3.87,18.41,28.93056946,44.52,26.76,28.71,19,1.26267136264481,130,2824.441001946456,玉米碱性,corn,alkaline,alkaline,0.00568181818181818,0.009527798528611386,0.003845980346793206
7.72,1006.0,1414,1059,2.9,3.24,17.98,22.51372223,41.81,33.84,24.33,40,1.29765707826135,130,4045.849035063559,玉米碱性,corn,alkaline,alkaline,0.0373417721518987,0.03852433374728725,0.0011825615953885496
8.07,492.0,1402,508,1.73,3.61,19.35,27.111026,39.63,33.58,26.78,58,1.273021162585,130,9989.233023000173,玉米碱性,corn,alkaline,alkaline,0.0076530612244898,0.025408696123929316,0.017755634899439515
7.77,1626.0,1237,1030,1.95,1.48,18.66,25.41734467,48.62,24.6,26.76,58,1.23708893274771,130,14779.83634446143,玉米碱性,corn,alkaline,alkaline,0.00108695652173913,0.012745733935351696,0.011658777413612566
8.59,963.0,1694,939,2.66,3.27,20.13,31.96893005,46.39,26.07,27.52,38,1.24816247326973,130,6069.476413655774,玉米碱性,corn,alkaline,alkaline,0.0265654648956357,0.033978459853763764,0.007412994958128062
7.93,1883.0,2186,1753,0.56,4.71,17.37,27.1731842,43.39,32.57,24.02,77,1.28333541094596,72,2198.697230184611,玉米碱性,corn,alkaline,alkaline,0.00223880597014925,0.012005954756061971,0.00976714878591272
8.19,1808.0,1472,674,1.34,2.78,17.93,0.97401686,43.59,26.16,30.23,2,1.29052683860188,130,11534.71643489335,玉米碱性,corn,alkaline,alkaline,0.0842696629213483,0.053758472385120666,-0.030511190536227632
7.8,1031.0,1061,1265,0.67,1.76,17.23,30.07398376,40.75,31.25,27.98,58,1.24353447309533,130,2060.407346137787,玉米碱性,corn,alkaline,alkaline,0.0183035714285714,0.022032955221588553,0.0037293837930171513
7.53,1206.0,1982,1355,0.93,4.35,17.5,25.89541016,45.95,26.84,27.2,41,1.26619126630205,130,3116.376783849657,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.009091186448694338,0.004461556819064708
7.76,833.0,810,755,2.42,1.3,20.96,35.81809082,43.72,30.8,25.46,40,1.24632978133035,130,2461.230572964879,玉米碱性,corn,alkaline,alkaline,0.0163636363636364,0.018385232651806614,0.002021596288170214
7.59,1000.0,2475,1147,2.53,4.58,20.41,33.72519226,45.14,28.01,26.83,58,1.23444211274375,130,4184.699869537919,玉米碱性,corn,alkaline,alkaline,0.00931174089068826,0.012726074050908065,0.0034143331602198047
8.25,1401.0,1576,1395,0.58,2.96,19.24,27.19596252,44.37,30.99,24.62,58,1.23510303659583,72,6999.771888321172,玉米碱性,corn,alkaline,alkaline,0.0332225913621262,0.03226887002810182,-0.0009537213340243822
7.57,693.0,2421,1208,1.06,4.11,17.14,34.3590332,44.88,25.1,30.0,58,1.25217618772376,130,10028.72810495158,玉米碱性,corn,alkaline,alkaline,0.00711743772241993,0.016680950618876946,0.009563512896457016
7.86,695.0,2701,1009,0.85,5.77,19.33,29.88264771,42.29,32.67,25.03,58,1.26145717997231,10,20726.68461863232,玉米碱性,corn,alkaline,alkaline,0.0157728706624606,0.022780455571230894,0.007007584908770292
7.97,1760.0,4038,2306,1.14,8.93,17.42,24.06665192,48.49,22.97,28.52,58,1.22627844845144,130,484.7916506508541,玉米碱性,corn,alkaline,alkaline,0.00893970893970894,0.010405918915360328,0.0014662099756513874
7.79,1603.0,722,1216,1.36,1.12,19.4,32.73363037,44.53,27.9,27.55,58,1.26453021934814,62,8968.890489504101,玉米碱性,corn,alkaline,alkaline,0.0268292682926829,0.02651597413590176,-0.00031329415678113884
8.3,1832.0,2003,1460,0.89,4.36,18.4,30.93414001,41.21,33.68,25.1,40,1.24577001718418,130,849.7627945536728,玉米碱性,corn,alkaline,alkaline,0.00632911392405063,0.015263696046837645,0.008934582122787015
7.69,1483.0,1463,1763,0.32,3.15,17.69,35.69011536,42.23,27.48,30.27,58,1.27775549184887,130,1856.001616836121,玉米碱性,corn,alkaline,alkaline,0.0075,0.012829450085498352,0.005329450085498353
7.75,760.0,1381,738,1.25,2.5,19.49,33.04933167,47.04,26.57,26.37,2,1.25353015366366,130,6100.689683542445,玉米碱性,corn,alkaline,alkaline,0.00476758045292014,0.01727942105884495,0.01251184060592481
7.9,1349.0,1448,470,1.68,2.81,16.36,26.83441772,40.69,36.73,22.56,40,1.24291525053963,130,8136.285174524079,玉米碱性,corn,alkaline,alkaline,0.083743842364532,0.06512435144569953,-0.01861949091883247
7.82,1191.0,1619,907,0.64,2.86,19.53,27.11437683,44.71,31.1,24.18,58,1.27067392217936,62,671.9498742417752,玉米碱性,corn,alkaline,alkaline,0.0115294117647059,0.018310037623743596,0.006780625859037695
8.26,792.0,1054,900,2.68,1.88,20.06,32.40006714,43.3,29.31,27.38,58,1.25201509770946,130,3368.843978667563,玉米碱性,corn,alkaline,alkaline,0.00359712230215827,0.015544973986471247,0.011947851684312977
8.09,1086.0,2516,1167,2.8,4.49,22.26,33.24130859,45.83,30.45,23.71,58,1.2692195665017,130,2738.523296223873,玉米碱性,corn,alkaline,alkaline,0.00462962962962963,0.013383736062914294,0.008754106433284663
