pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.38,1760,42,1054.0,2853,1017,1.27,5.63,20.4,26.0047699,39.93,32.26,27.79,1,58,1.25795958537296,130,2244.4565667180827,玉米强酸,corn,strong_acid,strong_acid,0.0174698795180723,0.022091736355582037,0.004621856837509736
5.27,2243,87,528.0,1663,1524,0.55,4.03,17.31,24.0594635,49.55,22.32,28.11,1,53,1.23838569628218,130,369.05212517638,玉米强酸,corn,strong_acid,strong_acid,0.00656488549618321,0.018919888232505674,0.012355002736322463
5.28,2237,79,1457.0,2153,881,0.89,4.07,18.17,24.80877075,45.92,28.14,25.92,1,58,1.25715428932987,130,1152.9063725111723,玉米强酸,corn,strong_acid,strong_acid,0.00803858520900322,0.014185853186576655,0.006147267977573435
5.45,2342,61,1104.0,1523,993,0.8,2.65,19.18,25.86820068,42.99,28.15,28.85,1,58,1.27408720290279,130,8318.735691813377,玉米强酸,corn,strong_acid,strong_acid,0.0165876777251185,0.025407093879315484,0.008819416154196985
4.86,2306,79,1982.0,2783,2234,0.74,5.58,18.76,27.49016113,44.7,28.01,27.27,1,58,1.23443961734629,130,1623.1924002332803,玉米强酸,corn,strong_acid,strong_acid,0.0327225130890052,0.034567105612656794,0.0018445925236515934
5.47,2256,87,2026.0,1941,1988,0.91,3.87,17.79,29.51412659,46.71,27.33,25.95,1,58,1.23974515891228,130,4511.5217174913405,玉米强酸,corn,strong_acid,strong_acid,0.00659722222222222,0.022559148974515424,0.015961926752293205
5.5,2075,68,1256.0,1865,655,1.36,3.44,16.81,31.0553833,47.39,22.79,29.81,1,58,1.26890438130485,130,3756.3735979860207,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.02482984104087567,0.01573893194996658
5.08,2068,61,862.0,3948,2188,1.08,8.85,19.07,25.16773834,42.68,30.04,27.26,1,40,1.27591223650598,11,1509.7821381807807,玉米强酸,corn,strong_acid,strong_acid,0.00853994490358127,0.015523388166683437,0.006983443263102167
5.0,1965,97,502.0,2272,937,2.53,3.81,17.64,29.87763062,48.88,22.34,28.77,1,58,1.2673970110054,130,2207.031546850152,玉米强酸,corn,strong_acid,strong_acid,0.0145695364238411,0.02715316953078714,0.012583633106946041
4.76,2246,88,1804.0,1255,957,1.08,1.93,19.73,26.09437866,44.71,27.44,27.83,1,58,1.2423067930262,130,10168.17235754506,玉米强酸,corn,strong_acid,strong_acid,0.0173469387755102,0.028426398495442692,0.011079459719932492
5.03,2107,29,906.0,1981,1091,0.515,4.08,19.26,35.81809082,44.85,30.27,24.87,1,40,1.21504873408347,10,4653.176352350304,玉米强酸,corn,strong_acid,strong_acid,0.00267379679144385,0.017951539486540588,0.015277742695096738
4.34,2313,29,2536.0,2100,1210,0.885,3.75,17.82,36.64728088,44.37,26.53,29.09,1,40,1.25014141026678,130,2384.269282440309,玉米强酸,corn,strong_acid,strong_acid,0.0103092783505155,0.029487167013687456,0.019177888663171955
5.5,2161,78,1531.0,2100,1243,0.99,4.27,18.29,32.27746582,48.11,22.87,29.01,1,58,1.24851475464855,130,18710.261542969212,玉米强酸,corn,strong_acid,strong_acid,0.152542372881356,0.06892230076867344,-0.08362007211268256
4.97,2523,79,643.0,1737,884,0.96,3.78,21.59,28.55514832,47.31,26.2,26.47,1,58,1.21504413556368,130,1014.88006507988,玉米强酸,corn,strong_acid,strong_acid,0.0152709359605911,0.027804600821956283,0.012533664861365182
5.31,1895,56,1619.0,1190,1890,0.95,2.19,19.42,27.73631592,41.88,32.55,25.55,1,53,1.21605290517252,130,2160.5344633817767,玉米强酸,corn,strong_acid,strong_acid,0.00580046403712297,0.018425498279973994,0.012625034242851024
4.77,1846,56,1570.0,2016,1770,0.95,4.15,17.75,25.31793365,40.42,33.95,25.62,1,58,1.29192064658126,130,1068.4052807460037,玉米强酸,corn,strong_acid,strong_acid,0.00476190476190476,0.014831322893435764,0.010069418131531005
5.09,2224,79,876.0,1278,1024,0.81,1.96,18.47,25.50505676,44.85,28.46,26.67,1,58,1.25959151132623,130,779.3154145256061,玉米强酸,corn,strong_acid,strong_acid,0.0240157480314961,0.022821174528876744,-0.0011945735026193567
5.01,2112,61,900.0,1480,1180,2.84,2.6,18.27,37.65253296,41.74,31.64,26.61,1,58,1.25406277620027,130,5391.642580863731,玉米强酸,corn,strong_acid,strong_acid,0.0225988700564972,0.0270163508147981,0.004417480758300899
4.77,2155,56,2025.0,2089,1470,0.37,4.17,17.99,33.70791321,43.3,26.95,29.73,1,77,1.28958936488392,130,5158.216743149283,玉米强酸,corn,strong_acid,strong_acid,0.0133333333333333,0.02334803886859902,0.010014705535265721
5.1,2261,37,1090.0,3256,1230,1.42,6.06,17.95,35.52318115,42.98,26.5,30.51,1,53,1.27929180173436,130,3899.2867392860585,玉米强酸,corn,strong_acid,strong_acid,0.00634920634920635,0.02168405735439102,0.015334851005184669
4.79,2284,87,1017.0,2044,1113,0.95,5.65,19.65,28.30353394,46.35,27.35,26.28,1,58,1.23206379553746,130,11424.319792538729,玉米强酸,corn,strong_acid,strong_acid,0.0408888888888889,0.03816769611941223,-0.002721192769476667
4.73,2208,79,650.0,2163,910,0.42,4.58,18.67,34.88394165,46.71,23.59,29.69,1,58,1.23051083957255,130,6587.88867103657,玉米强酸,corn,strong_acid,strong_acid,0.0437601296596434,0.03556046312210688,-0.008199666537536517
4.89,2186,79,875.0,1319,1013,2.0,2.29,17.86,31.87033997,48.05,22.75,29.19,1,77,1.249492543391,130,1965.9172521141024,玉米强酸,corn,strong_acid,strong_acid,0.0204968944099379,0.02401072519609857,0.0035138307861606703
5.11,1975,61,602.0,1343,732,0.89,2.62,18.01,28.57989197,42.69,28.7,28.6,1,58,1.28688020303881,10,15453.406123732471,玉米强酸,corn,strong_acid,strong_acid,0.00231660231660232,0.01785317571858744,0.015536573401985119
4.69,2315,56,1619.0,1190,1890,0.95,2.19,19.55,24.81389465,46.71,26.17,27.11,2,2,1.2584858768644,130,2282.7273118034127,玉米强酸,corn,strong_acid,strong_acid,0.0184375,0.031889810808377925,0.013452310808377926
4.93,1773,61,804.0,1274,548,1.95,2.11,17.48,22.55921783,42.47,30.52,26.99,1,58,1.28836440614525,130,3964.1769392056417,玉米强酸,corn,strong_acid,strong_acid,0.0134228187919463,0.022821346966961895,0.009398528175015596
5.44,2203,61,795.0,1873,1131,0.44,9.16,19.63,28.65581665,44.77,29.75,25.47,2,58,1.25461479728573,130,6091.412457549724,玉米强酸,corn,strong_acid,strong_acid,0.00794701986754967,0.019252459961846248,0.011305440094296577
4.82,2094,79,2177.0,1881,1214,1.06,5.21,18.28,30.61162109,43.12,28.86,28.01,1,58,1.27869873963392,130,547.552183734545,玉米强酸,corn,strong_acid,strong_acid,0.0116129032258065,0.017691340570224125,0.006078437344417625
4.8,2272,61,573.0,1654,903,0.98,2.88,19.72,29.44714661,45.37,30.67,23.94,1,58,1.2537776130095,130,5239.86633664243,玉米强酸,corn,strong_acid,strong_acid,0.0207207207207207,0.035858597465113405,0.015137876744392705
5.05,2174,56,1704.0,1224,1498,1.69,2.09,17.23,37.11992493,45.97,27.31,26.71,1,58,1.24244631046103,130,1572.9953444932169,玉米强酸,corn,strong_acid,strong_acid,0.0141791044776119,0.020207256882295667,0.0060281524046837676
4.74,2178,79,830.0,2215,1141,1.02,3.95,19.02,34.68194885,44.24,30.85,24.9,1,58,1.211439458373,130,469.3289425676388,玉米强酸,corn,strong_acid,strong_acid,0.031063829787234,0.029374522695880145,-0.001689307091353856
5.03,2159,61,515.0,2787,1160,0.76,6.51,19.51,30.14891968,42.44,29.2,28.34,1,40,1.29282744254645,130,263.0634391903818,玉米强酸,corn,strong_acid,strong_acid,0.220212765957447,0.07322126726480266,-0.14699149869264433
4.82,2346,61,287.0,1282,495,0.91,2.22,20.8,29.92970886,44.29,28.11,27.58,4,58,1.23895176996514,130,14585.767142889183,玉米强酸,corn,strong_acid,strong_acid,0.018018018018018,0.030262375699360765,0.012244357681342764
5.12,1921,68,655.0,1717,722,1.16,3.13,16.99,29.22502136,47.15,23.78,29.06,1,40,1.25299659524017,130,2633.4212376865153,玉米强酸,corn,strong_acid,strong_acid,0.0226757369614512,0.02188933441819327,-0.0007864025432579268
5.17,1779,29,1125.0,1827,772,0.59,3.75,17.8,28.58385925,42.58,31.04,26.36,2,40,1.23497870582397,130,10834.451545992348,玉米强酸,corn,strong_acid,strong_acid,0.0310126582278481,0.02661566365797437,-0.004396994569873729
4.39,2427,61,1662.0,1312,1496,0.88,4.49,20.93,31.58847961,45.26,27.7,27.02,1,2,1.2252474671426,130,337.2093612919124,玉米强酸,corn,strong_acid,strong_acid,0.179389312977099,0.0846257360336672,-0.09476357694343181
5.21,2248,61,2329.0,1065,965,1.23,1.76,19.43,28.33899841,42.18,31.26,26.54,1,58,1.24190241206555,72,14023.5710620556,玉米强酸,corn,strong_acid,strong_acid,0.0119225037257824,0.02969814930694037,0.01777564558115797
5.18,2177,87,497.0,1283,722,0.48,2.53,17.18,24.18509979,47.78,22.99,29.21,1,53,1.30183875531164,130,4983.312896079276,玉米强酸,corn,strong_acid,strong_acid,0.0112044817927171,0.025315582455378183,0.014111100662661082
5.3,2145,79,393.0,1733,831,1.14,3.64,18.42,27.99701233,48.85,21.92,29.22,1,31,1.25853804183308,130,1211.0658766866925,玉米强酸,corn,strong_acid,strong_acid,0.00653104925053533,0.017501662870629375,0.010970613620094046
5.37,2198,56,936.0,1749,1029,0.74,3.02,20.65,30.00375366,44.28,30.42,25.29,1,58,1.24757339089049,130,5530.093788863329,玉米强酸,corn,strong_acid,strong_acid,0.00899280575539568,0.014763217610545519,0.005770411855149839
5.03,2217,79,854.0,1971,952,1.1,3.09,18.63,28.97984619,46.54,28.51,24.93,1,58,1.25898533804245,130,292.2827378265718,玉米强酸,corn,strong_acid,strong_acid,0.0125475285171103,0.018400446968617864,0.005852918451507564
4.89,2148,86,574.0,1920,942,0.52,3.84,19.0,32.38449097,43.53,29.31,27.15,1,58,1.2576641327937,130,671.3989139636179,玉米强酸,corn,strong_acid,strong_acid,0.0103266596417281,0.015688219853674065,0.005361560211945966
4.9,2278,61,1177.0,1890,1271,1.72,3.4,18.85,25.75724487,46.59,27.35,26.05,2,41,1.24352538513738,130,14451.981697053292,玉米强酸,corn,strong_acid,strong_acid,0.0748031496062992,0.051526691712459896,-0.02327645789383931
4.98,2336,61,1558.0,918,970,1.87,1.71,20.8,34.91905212,44.5,29.0,26.49,1,58,1.26421299287782,130,10689.865399688155,玉米强酸,corn,strong_acid,strong_acid,0.0359605911330049,0.03503906262709698,-0.0009215285059079176
4.8,2380,42,1990.0,1348,955,1.03,2.41,22.01,27.42713623,45.23,28.48,26.27,1,40,1.22720633344949,10,269.463451996374,玉米强酸,corn,strong_acid,strong_acid,0.125,0.07456695582041037,-0.05043304417958963
5.24,2072,68,1035.0,3183,1919,1.14,6.68,18.47,28.16385803,44.75,24.03,31.21,1,58,1.30846275999972,130,15536.835147017397,玉米强酸,corn,strong_acid,strong_acid,0.126064735945486,0.06843872566235287,-0.05762601028313313
5.45,2194,79,541.0,2586,712,1.96,4.96,19.07,25.77289429,46.59,27.5,25.9,1,58,1.27649423056764,130,4357.852863896486,玉米强酸,corn,strong_acid,strong_acid,0.0377777777777778,0.03581406988233394,-0.00196370789544386
4.77,2097,29,876.0,1836,886,1.0,4.01,17.8,32.57068176,43.24,30.48,26.27,1,58,1.23271111777423,130,2880.8275550146654,玉米强酸,corn,strong_acid,strong_acid,0.0328042328042328,0.027103035781975086,-0.005701197022257715
5.19,1934,61,1033.0,2233,1296,1.0,4.48,17.64,28.94468079,40.64,30.65,28.69,1,44,1.26424144775734,10,10682.600343831498,玉米强酸,corn,strong_acid,strong_acid,0.0155038759689922,0.019045807416889517,0.003541931447897318
5.05,2246,61,1708.0,1364,1297,1.28,2.6,21.05,29.82821045,46.63,28.16,25.2,1,58,1.2563693295321,130,18496.779655057497,玉米强酸,corn,strong_acid,strong_acid,0.0404217926186292,0.039925473771449047,-0.000496318847180155
5.11,2215,61,1721.0,1312,1040,1.15,2.45,19.52,32.86902161,42.67,31.92,25.4,1,51,1.2412016862476,130,209.83565217612667,玉米强酸,corn,strong_acid,strong_acid,0.0497907949790795,0.034428456862487425,-0.015362338116592072
5.47,2160,79,1022.0,1848,732,0.93,3.94,18.75,28.09257812,49.22,21.44,29.32,1,58,1.23961172533976,130,793.986416205369,玉米强酸,corn,strong_acid,strong_acid,0.0286343612334802,0.03807017006704132,0.009435808833561116
5.46,2224,79,1120.0,1610,1260,1.6,3.52,18.85,33.20574341,44.33,27.82,27.83,1,2,1.2302089674213,130,4752.960195873013,玉米强酸,corn,strong_acid,strong_acid,0.0193103448275862,0.024868789894214458,0.005558445066628257
5.22,2396,61,1061.0,1157,897,2.64,1.71,17.33,27.76867981,41.62,29.12,29.24,4,2,1.27839532559777,130,5693.316434984653,玉米强酸,corn,strong_acid,strong_acid,0.0149812734082397,0.028370858140308996,0.013389584732069295
4.97,2056,79,1562.0,1468,984,1.53,3.02,16.93,24.15963287,44.83,25.05,30.1,1,58,1.23690611492607,130,2485.5579249566863,玉米强酸,corn,strong_acid,strong_acid,0.0145161290322581,0.019927204768114066,0.005411075735855966
5.07,2303,61,684.0,1986,1080,1.14,3.58,19.35,36.33968506,46.56,27.51,25.92,1,2,1.22439643768445,130,10425.000293990888,玉米强酸,corn,strong_acid,strong_acid,0.0851485148514851,0.05090060717763354,-0.03424790767385156
5.15,2253,61,1087.0,1637,1287,0.64,3.24,18.35,34.23352051,42.54,30.36,27.08,4,58,1.30393459957981,130,1141.003284858224,玉米强酸,corn,strong_acid,strong_acid,0.0162162162162162,0.020762417937915716,0.004546201721699516
4.96,2360,68,1176.0,1827,1199,0.745,3.66,19.45,38.12934875,46.89,27.23,25.87,1,2,1.24203457691411,130,4477.475046977364,玉米强酸,corn,strong_acid,strong_acid,0.0264270613107822,0.027844446841183437,0.001417385530401237
4.73,1767,48,1406.0,1064,1391,2.03,2.65,18.61,31.88303528,40.02,30.94,29.02,1,58,1.26504997461464,130,274.00630362868566,玉米强酸,corn,strong_acid,strong_acid,0.00421412300683371,0.014295627728952463,0.010081504722118752
5.4,2044,61,1807.0,1341,1224,0.92,3.11,20.13,33.09867859,44.25,22.08,33.66,1,58,1.29607002326087,130,1882.3507414956216,玉米强酸,corn,strong_acid,strong_acid,0.0169014084507042,0.02324853410350911,0.006347125652804909
4.36,2356,79,1518.0,2073,2096,0.88,3.94,18.92,29.88689575,46.35,26.97,26.66,1,2,1.26006026469597,130,2750.4345202740174,玉米强酸,corn,strong_acid,strong_acid,0.0302884615384615,0.04615912071922679,0.015870659180765287
5.46,2550,79,820.0,1435,618,0.78,3.07,20.3,31.24380188,48.08,25.54,26.37,4,70,1.24625779709745,11,7239.341789767896,玉米强酸,corn,strong_acid,strong_acid,0.00618556701030928,0.0241123702729734,0.017926803262664118
4.57,1992,61,934.0,2290,1012,1.47,4.69,19.48,24.87879486,41.77,33.81,24.4,4,58,1.27299937449694,130,1275.830137240613,玉米强酸,corn,strong_acid,strong_acid,0.0268571428571429,0.031734222572334755,0.004877079715191857
4.99,2303,56,980.0,2056,809,1.52,3.41,19.69,26.1898468,44.86,28.09,27.04,1,58,1.25114710323062,130,4424.09624894311,玉米强酸,corn,strong_acid,strong_acid,0.0658536585365854,0.048513190020830196,-0.0173404685157552
4.93,2168,86,800.0,2604,1106,0.98,5.46,19.24,25.34683228,42.71,29.74,27.54,1,18,1.27590735755191,130,632.009160249345,玉米强酸,corn,strong_acid,strong_acid,0.0245810055865922,0.024543728361881487,-3.727722471071407e-05
5.41,2217,79,1650.0,2048,1465,0.56,4.15,19.18,24.85155792,46.13,28.57,25.28,1,58,1.24645411214767,130,5892.481602936571,玉米强酸,corn,strong_acid,strong_acid,0.00610328638497653,0.016150365534785487,0.010047079149808957
5.29,2464,68,1619.0,1190,1890,0.95,2.19,19.13,24.93390198,45.73,27.5,26.76,1,58,1.23495837737945,130,2154.3644884030346,玉米强酸,corn,strong_acid,strong_acid,0.0125,0.022372258054612137,0.009872258054612136
4.47,2561,87,679.0,3177,645,0.88,1.65,19.83,35.03504944,47.69,24.76,27.53,1,2,1.22581324460257,130,2555.411235814775,玉米强酸,corn,strong_acid,strong_acid,0.00493827160493827,0.02534899277466735,0.020410721169729078
5.04,2344,87,787.0,2150,782,2.31,3.98,17.08,28.30871582,48.03,22.62,29.33,1,77,1.24025222087494,130,2495.05976596887,玉米强酸,corn,strong_acid,strong_acid,0.041025641025641,0.03437490061617602,-0.006650740409464978
5.25,2265,79,1691.0,1409,1439,1.03,2.39,23.05,31.58961487,45.86,30.28,23.84,1,58,1.2466977464495,130,1724.4389671925435,玉米强酸,corn,strong_acid,strong_acid,0.0326732673267327,0.048032072721397846,0.015358805394665144
4.65,2044,61,1390.8599854,2035,1049,1.1723,3.61129,18.19,32.70393372,47.06,21.82,31.11,1,58,1.27015092570622,130,706.0250372324518,玉米强酸,corn,strong_acid,strong_acid,0.0124378109452736,0.021720381418634728,0.009282570473361128
5.37,2222,68,1936.0,2337,2426,0.75,4.58,17.77,25.24772949,44.69,27.48,27.82,1,58,1.25014214391967,130,608.2575479282274,玉米强酸,corn,strong_acid,strong_acid,0.049375866851595,0.0355710464977957,-0.013804820353799298
5.02,2210,87,1606.0,1105,1499,2.12,2.37,17.24,23.31984253,47.7,23.25,29.03,1,77,1.25551493645507,130,7222.864657971952,玉米强酸,corn,strong_acid,strong_acid,0.0159883720930233,0.026662235066011918,0.010673862972988616
4.61,1800,42,156.0,2026,788,1.75,3.32,19.39,27.42651672,38.72,33.98,27.28,1,58,1.27773934730666,130,8348.071043746875,玉米强酸,corn,strong_acid,strong_acid,0.106299212598425,0.05805796713702546,-0.04824124546139953
5.05,2529,87,964.0,2973,968,0.93,5.6,21.7,31.57032471,49.37,23.28,27.33,1,2,1.20370501460683,130,715.5188754146334,玉米强酸,corn,strong_acid,strong_acid,0.0125333333333333,0.021933877039863006,0.009400543706529705
4.08,2216,61,471.0,2165,606,0.95,3.73,18.87,25.31735992,48.44,22.45,29.1,1,58,1.28186257429942,10,565.0530846193004,玉米强酸,corn,strong_acid,strong_acid,0.0796296296296296,0.051085894790062855,-0.02854373483956675
5.47,2439,86,409.0,1378,590,0.66,2.42,22.22,29.42221069,51.16,23.53,25.3,1,2,1.21729263516667,130,5666.2360045406795,玉米强酸,corn,strong_acid,strong_acid,0.0024390243902439,0.028011862142905995,0.025572837752662093
5.34,2282,61,1413.0,2345,1054,0.94,7.07,21.1,26.88847961,44.95,29.5,25.53,2,58,1.2504967111283,130,1179.0772635938656,玉米强酸,corn,strong_acid,strong_acid,0.00605095541401274,0.013711550735732991,0.007660595321720251
5.39,2281,61,1673.0,2612,1269,1.06,5.2,20.09,31.65142822,45.95,27.51,26.52,1,58,1.27004270985616,130,4628.832813130204,玉米强酸,corn,strong_acid,strong_acid,0.00646319569120287,0.01697151148021854,0.01050831578901567
4.77,2213,79,846.0,2033,1240,1.02,6.28,18.73,25.67240295,46.86,26.79,26.34,1,58,1.25172438390471,130,10402.136343255912,玉米强酸,corn,strong_acid,strong_acid,0.0240837696335079,0.02912961243292037,0.0050458427994124685
4.91,2254,79,204.0,1116,514,0.625,2.03,19.62,28.54923401,44.32,27.58,28.08,1,2,1.27111696572043,130,4249.487679339716,玉米强酸,corn,strong_acid,strong_acid,0.0148936170212766,0.022853773309190133,0.007960156287913533
5.43,2172,79,2322.0,2345,2016,0.56,4.32,18.85,27.11437683,44.03,29.63,26.33,1,58,1.26032658460407,130,3987.227221013022,玉米强酸,corn,strong_acid,strong_acid,0.0192708333333333,0.025099884141159618,0.0058290508078263185
4.93,2153,79,1397.0,2148,1293,1.49,3.64,18.38,27.17016296,46.27,26.04,27.67,1,58,1.2412029832141,130,11388.922895345231,玉米强酸,corn,strong_acid,strong_acid,0.0219665271966527,0.02616424150123212,0.004197714304579419
5.02,2225,86,1485.0,1843,1000,0.85,3.26,20.24,24.80056305,44.83,28.52,26.64,1,58,1.25232731655302,130,18315.983254999424,玉米强酸,corn,strong_acid,strong_acid,0.0980926430517711,0.06149672865551812,-0.036595914396252975
4.52,2490,79,1288.0,1706,1106,0.515,3.13,18.79,24.61354828,45.76,27.1,27.13,1,58,1.25615268646133,130,15165.49134741748,玉米强酸,corn,strong_acid,strong_acid,0.0107569721115538,0.027194387116324912,0.01643741500477111
5.34,2097,78,1493.0,1221,1041,1.9,2.67,18.74,30.84050598,46.64,25.84,27.5,4,58,1.25988379169839,130,5238.103015377381,玉米强酸,corn,strong_acid,strong_acid,0.0202020202020202,0.02272185776530853,0.0025198375632883296
5.08,2171,61,526.0,1541,394,1.06,2.79,20.89,30.84767456,41.92,32.28,25.78,1,58,1.23083166864119,130,1081.0593188623943,玉米强酸,corn,strong_acid,strong_acid,0.00663507109004739,0.01692148906571442,0.010286417975667032
4.82,2168,56,739.0,1235,796,0.55,2.41,21.25,27.56307983,45.6,29.24,25.15,1,58,1.24009029342375,130,14636.41535696157,玉米强酸,corn,strong_acid,strong_acid,0.0292397660818713,0.029985471368848167,0.0007457052869768686
5.28,2439,61,269.0,826,421,1.01,3.3,22.07,34.64356995,44.6,27.82,27.56,1,58,1.25965890912542,130,14625.826125615427,玉米强酸,corn,strong_acid,strong_acid,0.0257281553398058,0.032697144777159334,0.006968989437353534
5.19,2215,88,1510.0,2047,1270,0.965,4.27,18.95,29.30335999,43.27,29.51,27.21,1,38,1.25716246480522,130,1636.8501777391787,玉米强酸,corn,strong_acid,strong_acid,0.0355648535564854,0.027411059722235887,-0.008153793834249513
5.0,2301,42,716.0,2488,1148,0.89,5.4,21.22,31.97316284,45.06,30.17,24.76,1,40,1.23226553641137,130,2666.5014656019057,玉米强酸,corn,strong_acid,strong_acid,0.00206896551724138,0.016991206290263555,0.014922240773022174
5.15,1831,49,1969.0,2479,1333,1.37,4.68,21.14,26.64003906,39.95,32.35,27.68,1,58,1.30395502366689,10,156.68509371424747,玉米强酸,corn,strong_acid,strong_acid,0.0341637010676157,0.032114322843154845,-0.002049378224460857
4.81,2187,61,2531.0,1224,1010,1.08,2.05,18.69,28.63434143,43.16,31.93,24.89,1,58,1.26127814084229,130,6866.490800195551,玉米强酸,corn,strong_acid,strong_acid,0.00735294117647059,0.02273454618389174,0.01538160500742115
4.87,2343,79,1283.0,1986,767,1.02,2.76,19.78,37.60062561,46.64,25.19,28.16,1,2,1.24541006642072,130,1128.3989860935196,玉米强酸,corn,strong_acid,strong_acid,0.00717274357441721,0.01674353749537764,0.00957079392096043
4.72,1496,12,941.0,2569,1227,0.43,6.2,17.84,25.66318054,41.28,31.28,27.43,1,184,1.27203537175545,130,2108.968923456349,玉米强酸,corn,strong_acid,strong_acid,0.00451612903225806,0.016427430104907676,0.011911301072649616
5.1,1600,12,1236.0,2830,1088,2.61,5.03,16.62,29.43070068,39.78,33.08,27.13,1,184,1.30844478271143,130,3318.598486145572,玉米强酸,corn,strong_acid,strong_acid,0.0074468085106383,0.0258391218514227,0.0183923133407844
4.96,1814,56,2146.0,1415,1631,0.89,3.41,19.15,28.75348816,42.78,30.45,26.76,1,40,1.22806329888712,130,281.8966256166023,玉米强酸,corn,strong_acid,strong_acid,0.0287804878048781,0.02952078839979596,0.0007403005949178608
5.32,1951,79,1390.0,1835,1419,0.47,4.24,17.33,27.91022339,44.21,27.7,28.07,1,58,1.24267120912077,130,3543.1512595938443,玉米强酸,corn,strong_acid,strong_acid,0.00775193798449612,0.015681061403879943,0.007929123419383823
5.5,2180,88,446.0,2231,897,1.52,3.81,19.93,26.45838623,44.4,28.88,26.7,1,47,1.23062477428527,130,94.93068774193208,玉米强酸,corn,strong_acid,strong_acid,0.0136363636363636,0.024509633184555964,0.010873269548192364
5.47,1913,48,1408.0,1588,1205,1.8,5.09,16.18,28.14078979,42.44,29.64,27.9,1,58,1.28389043929956,130,4349.84278572447,玉米强酸,corn,strong_acid,strong_acid,0.0320224719101124,0.028590235026971663,-0.003432236883140736
4.39,2157,87,475.0,2282,862,1.53,3.63,18.88,29.55357056,43.77,27.97,28.24,1,18,1.25789140755837,11,3220.2472770059185,玉米强酸,corn,strong_acid,strong_acid,0.0299559471365639,0.03243140315098683,0.0024754560144229325
5.27,2163,86,1904.0,2209,2457,0.88,4.84,18.35,25.28665619,44.84,26.67,28.48,1,58,1.24104710896733,130,7011.372131582635,玉米强酸,corn,strong_acid,strong_acid,0.0371900826446281,0.03819291347721371,0.0010028308325856078
4.77,2133,56,755.0,1579,1168,1.08,3.24,19.25,26.04619141,40.53,30.07,29.39,1,58,1.25936104436722,130,614.3593567435339,玉米强酸,corn,strong_acid,strong_acid,0.0103718199608611,0.01478105177506626,0.0044092318142051595
4.61,2106,56,1317.0,2729,1606,0.58,5.95,19.08,37.11992493,45.03,28.15,26.8,1,58,1.22920701280842,10,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.011344537815126,0.020142216545303116,0.008797678730177116
4.69,2230,87,881.0,1639,494,0.78,3.04,18.55,24.89380798,45.96,27.25,26.77,1,58,1.26230526049862,130,7222.34529080397,玉米强酸,corn,strong_acid,strong_acid,0.0507142857142857,0.043738936080871246,-0.006975349633414452
4.96,2303,79,870.0,1874,701,1.47,3.58,20.04,31.28605652,47.38,24.46,28.15,1,58,1.23946610663493,130,4048.8282015946033,玉米强酸,corn,strong_acid,strong_acid,0.00336538461538462,0.018955151951225414,0.015589767335840794
4.52,2256,29,813.0,2608,1016,1.64,4.54,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,9820.063795018958,玉米强酸,corn,strong_acid,strong_acid,0.0119718309859155,0.025513769883990824,0.013541938898075324
5.1,2145,79,1024.0,2646,1038,1.93,4.87,18.01,27.55624695,47.2,23.76,29.03,1,58,1.2431218867665,130,4271.477872979472,玉米强酸,corn,strong_acid,strong_acid,0.0354545454545455,0.031159015936054746,-0.004295529518490757
4.39,2208,37,1702.0,2417,1630,0.93,4.88,19.22,35.49650574,44.75,27.92,27.31,1,53,1.27529005303527,130,2043.156497495222,玉米强酸,corn,strong_acid,strong_acid,0.00707070707070707,0.0302153839125262,0.023144676841819128
5.39,2253,61,1665.0,4522,1326,1.13,8.11,20.66,23.8065567,44.86,27.9,27.22,4,2,1.26703600966378,11,1172.1740173926946,玉米强酸,corn,strong_acid,strong_acid,0.00225694444444444,0.015343586869937018,0.013086642425492578
4.69,2108,61,1768.0,1519,1595,0.69,2.77,18.88,34.44074707,46.36,25.13,28.49,1,58,1.25392028086899,130,4980.611961277061,玉米强酸,corn,strong_acid,strong_acid,0.0547337278106509,0.03781645093256645,-0.016917276878084454
4.74,2110,79,2025.0,2676,2278,0.63,5.33,19.42,26.43979492,41.0,30.45,28.54,1,58,1.26684559523266,130,1933.150776914773,玉米强酸,corn,strong_acid,strong_acid,0.0319767441860465,0.028640486239284092,-0.0033362579467624068
4.93,1990,48,1635.0,1176,1081,1.22,1.88,18.11,29.24239502,42.92,32.35,24.71,1,58,1.2714522578929,130,2517.141952847452,玉米强酸,corn,strong_acid,strong_acid,0.0192926045016077,0.021337587768780825,0.002044983267173124
5.39,2406,87,640.0,1640,802,0.67,3.24,20.5,33.01708984,47.31,23.52,29.16,1,2,1.25656163817098,130,2160.4491988508894,玉米强酸,corn,strong_acid,strong_acid,0.00883977900552486,0.017154568177940678,0.008314789172415817
5.3,2121,61,1764.0,2168,1384,0.81,4.81,19.8,28.90610657,42.15,31.4,26.44,1,184,1.23337547017373,130,9394.340820035715,玉米强酸,corn,strong_acid,strong_acid,0.0206185567010309,0.023967236598840102,0.0033486798978092022
