pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
7.42,1967,56,1824.0,1014,1408,0.845,3.26,17.72,27.25932922,43.84,30.58,25.56,1,58,1.24411770141212,10,585.4173730307773,玉米中性,corn,neutral,neutral,0.00182555780933063,0.0018655404,3.998258895416282e-05
7.23,2254,56,831.0,897,516,2.08,1.2,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4342.805600514998,玉米中性,corn,neutral,neutral,0.00515759312320917,0.0043364726,-0.0008211205225106986
6.89,2199,79,356.0,1467,569,0.295,3.32,19.1,28.73774109,46.11,26.81,27.07,1,58,1.21619654329146,130,764.1301514625197,玉米中性,corn,neutral,neutral,0.0024822695035461,0.002707401,0.00022513155415918333
6.91,2412,56,1282.0,2263,1487,2.15,4.95,18.55,23.71283569,43.83,28.77,27.39,1,58,1.25087313074065,130,5071.692252447971,玉米中性,corn,neutral,neutral,0.015748031496063,0.015591969,-0.00015606271381688602
7.34,2092,29,566.0,1909,831,0.8,3.81,19.09,33.07890625,42.86,30.56,26.56,1,40,1.21279247271866,72,7008.664739566958,玉米中性,corn,neutral,neutral,0.00614334470989761,0.0055620573,-0.0005812874569242916
6.81,2150,63,1621.0,1255,1466,0.65,2.71,19.25,32.0267334,47.74,25.83,26.41,1,58,1.20579274128621,130,2093.9736523300235,玉米中性,corn,neutral,neutral,0.00670731707317073,0.006281659,-0.00042565806609828113
6.65,2172,88,839.0,2303,1138,1.42,1.93,17.45,26.81858521,46.46,26.94,26.58,1,58,1.22301019543981,130,3006.9505325811515,玉米中性,corn,neutral,neutral,0.00709677419354839,0.007560773,0.0004639986277587922
6.62,2078,48,469.0,1535,617,0.57,2.53,19.9,29.24239502,43.84,33.07,23.07,1,58,1.25869267633754,130,4961.923630153768,玉米中性,corn,neutral,neutral,0.0424778761061947,0.04151789,-0.0009599851164142706
6.89,1838,42,1273.0,1130,908,1.23,2.33,16.85,27.63937683,38.93,35.35,25.7,1,40,1.28764086476251,10,5799.427362652445,玉米中性,corn,neutral,neutral,0.0037037037037037,0.0036158385,-8.786522817832076e-05
6.63,2170,42,1127.0,1762,1015,0.69,3.6,19.59,35.70823364,42.24,29.81,27.93,1,184,1.25630621661315,10,2589.370387246219,玉米中性,corn,neutral,neutral,0.00117924528301887,0.0015848443,0.0004055990314743689
6.52,2269,61,1394.0,1568,1385,1.01,3.21,18.38,30.12937927,43.31,31.7,24.98,1,58,1.24527033366061,130,5542.415365302187,玉米中性,corn,neutral,neutral,0.0117370892018779,0.011051263,-0.0006858264730079857
6.63,1754,49,1500.0,2268,1585,1.77,4.17,19.25,26.06441345,42.62,31.76,25.6,8,44,1.2594069726549,130,5798.781080559297,玉米中性,corn,neutral,neutral,0.0120786516853933,0.011442779,-0.0006358730533485082
6.76,2474,87,1272.0,2345,880,2.21,3.7,19.45,32.95918884,49.31,23.01,27.66,1,2,1.24715602780876,130,4526.135470012252,玉米中性,corn,neutral,neutral,0.00407523510971787,0.0044442,0.0003689649701702352
7.02,2213,29,856.0,1340,1716,2.74,2.67,20.75,30.12628174,45.31,28.21,26.46,4,40,1.25229072060814,130,3484.028054262728,玉米中性,corn,neutral,neutral,0.00707964601769912,0.0071852976,0.00010565153479707469
7.44,2177,37,1663.0,3313,1599,1.22,7.45,17.81,38.91065063,43.63,25.28,31.07,2,53,1.2608388477258,72,730.6798762021942,玉米中性,corn,neutral,neutral,0.00491803278688525,0.0051287664,0.00021073362316752654
6.83,2422,79,1349.0,1823,871,0.79,3.81,18.2,30.91531982,46.95,27.63,25.4,1,58,1.25651110832436,130,743.7725159928086,玉米中性,corn,neutral,neutral,0.00540201005025126,0.006023781,0.0006217708581843229
7.48,1890,97,1024.0,1141,872,2.39,1.74,16.75,27.89010315,46.05,25.88,28.06,1,58,1.2605796325111,130,3080.081111736661,玉米中性,corn,neutral,neutral,0.0131578947368421,0.0132427495,8.485476045232664e-05
6.83,2147,88,403.0,2192,493,1.42,3.79,21.05,32.57367859,44.08,29.21,26.7,1,38,1.2288835083555,10,15615.724486484753,玉米中性,corn,neutral,neutral,0.0016548463356974,0.0017759039,0.00012105752440966428
6.56,2032,56,573.0,1713,560,1.22,2.8,18.87,25.87396545,40.37,32.12,27.49,4,184,1.30792060228797,130,310.71484150011065,玉米中性,corn,neutral,neutral,0.0037962962962963,0.004074283,0.0002779866479061229
7.3,2358,61,1643.0,1808,1632,0.77,3.67,21.56,35.91459045,46.55,27.98,25.45,1,58,1.26996060414207,72,3866.530354277933,玉米中性,corn,neutral,neutral,0.144963144963145,0.14378855,-0.0011745986393687513
7.13,2082,29,1493.0,2818,1557,0.67,7.4,19.62,33.35629578,42.37,28.01,29.6,1,40,1.24502150493349,72,1754.0407806347569,玉米中性,corn,neutral,neutral,0.00458715596330275,0.0044377088,-0.00014944720175971444
7.35,2477,87,1330.0,1416,850,2.45,2.79,19.32,34.025177,48.8,24.95,26.24,1,2,1.22781423989994,130,3203.023446729176,玉米中性,corn,neutral,neutral,0.0174757281553398,0.017361183,-0.00011454543587072902
7.05,2338,29,730.0,1973,995,0.96,3.47,22.53,27.42713623,46.84,28.78,24.36,1,40,1.2609086762489,130,6219.689757916096,玉米中性,corn,neutral,neutral,0.00234806629834254,0.0024353596,8.729333984176888e-05
7.47,1834,42,1235.0,2637,1287,1.91,4.63,19.42,29.99124146,38.03,35.37,26.58,1,58,1.29616415972891,130,3299.8975649083663,玉米中性,corn,neutral,neutral,0.00382513661202186,0.004189794,0.0003646573397875462
6.68,2165,88,733.0,1137,971,0.9,2.18,18.48,29.30629578,44.9,27.6,27.49,1,18,1.2682711623324,130,13780.892645251468,玉米中性,corn,neutral,neutral,0.0141891891891892,0.014339066,0.00014987692136215688
6.87,1791,56,1503.0,1003,831,1.68,1.5,18.73,30.77686462,41.91,31.6,26.48,1,58,1.25468691193386,10,559.7043811579429,玉米中性,corn,neutral,neutral,0.00813008130081301,0.008157543,2.7461605888554064e-05
6.87,2173,86,1718.0,1510,1651,0.42,3.2,19.92,27.83986206,46.32,24.79,28.87,1,2,1.26478320630529,130,1075.4333286017743,玉米中性,corn,neutral,neutral,0.00862745098039216,0.008527446,-0.00010000537350481932
7.24,2152,29,802.0,2599,1409,1.17,4.94,20.94,33.07890625,42.17,27.22,30.6,1,40,1.19636038341513,10,9569.619008737267,玉米中性,corn,neutral,neutral,0.00641025641025641,0.0067603346,0.00035007818578145465
6.97,2097,56,1137.0,1541,1323,1.13,3.21,19.31,29.38532104,43.3,28.84,27.85,1,58,1.27461898464298,130,871.6581861538459,玉米中性,corn,neutral,neutral,0.00455341506129597,0.005026664,0.0004732490579178496
6.52,2180,79,1387.0,1694,1309,0.66,3.26,19.61,23.79250488,43.49,29.04,27.46,1,58,1.25890378318495,130,296.88269892893334,玉米中性,corn,neutral,neutral,0.0249122807017544,0.024159772,-0.0007525083801725591
7.46,2217,78,383.0,1496,445,2.12,2.72,19.33,34.34187622,47.52,23.14,29.32,1,70,1.2309519478307,130,5932.394116566649,玉米中性,corn,neutral,neutral,0.00568720379146919,0.005707344,2.014024880543034e-05
7.33,2340,79,1527.0,2377,1328,1.19,6.06,17.75,29.78731995,47.31,23.81,28.86,1,58,1.26354938968212,130,5022.811553223535,玉米中性,corn,neutral,neutral,0.0171945701357466,0.01700987,-0.00018470091787398113
7.3,2252,79,507.0,1032,416,0.53,1.84,17.81,24.85155792,45.36,28.94,25.68,1,58,1.26513882814958,130,17013.86491182712,玉米中性,corn,neutral,neutral,0.00822784810126582,0.008538991,0.00031114311157902884
6.59,2032,45,1315.0,2095,1612,0.47,4.77,18.69,32.7480957,45.37,26.91,27.71,2,58,1.25711402927212,72,2178.571258667009,玉米中性,corn,neutral,neutral,0.00309597523219814,0.0032695816,0.00017360635764966312
6.64,2444,86,640.0,1824,1014,0.635,3.28,22.17,27.50015259,48.12,24.87,27.0,1,2,1.18462398110719,130,13091.876462536704,玉米中性,corn,neutral,neutral,0.0196078431372549,0.01956847,-3.9373761882968705e-05
6.84,2240,79,1028.0,3155,1816,1.07,3.39,19.99,33.50410461,42.34,29.81,27.84,1,58,1.26133681647852,130,8654.881067399592,玉米中性,corn,neutral,neutral,0.013758389261745,0.013665989,-9.240022041656984e-05
6.72,2254,79,2123.0,1642,1278,2.32,1.9,20.6,23.85240631,47.14,26.55,26.3,1,58,1.26768821225091,130,4760.628191533906,玉米中性,corn,neutral,neutral,0.0719026548672566,0.07157948,-0.0003231761861691024
7.37,2309,86,1661.0,1453,1481,0.93,4.86,22.64,28.92841492,45.31,26.99,27.69,1,58,1.23737482206815,130,1518.3919652846982,玉米中性,corn,neutral,neutral,0.00664206642066421,0.007532066,0.0008899997792643118
7.11,2187,56,1622.0,2671,1917,0.67,8.36,18.8,27.97363281,43.26,29.6,27.13,1,58,1.27209529219812,130,1961.57543696478,玉米中性,corn,neutral,neutral,0.0033311125916056,0.004085104,0.0007539913895912805
7.33,1899,61,606.0,1583,630,1.29,2.79,17.87,34.80368347,41.48,27.58,30.93,1,40,1.26103506584056,130,3507.501850509047,玉米中性,corn,neutral,neutral,0.00267558528428094,0.0030524624,0.0003768770737467568
7.49,2109,61,1255.0,2329,1218,1.69,4.18,19.78,31.71788635,43.54,29.67,26.78,1,58,1.24335053948832,130,5606.192142616694,玉米中性,corn,neutral,neutral,0.00771775082690187,0.008036118,0.00031836717384390364
6.91,2220,56,1224.0,1474,1382,1.18,2.76,19.46,25.52654877,41.01,30.64,28.34,1,58,1.27869209793091,130,14266.844589016397,玉米中性,corn,neutral,neutral,0.025089605734767,0.023712814,-0.0013767918805494724
6.58,2259,56,976.0,1408,1095,0.49,3.54,18.66,39.25258789,42.59,28.05,29.35,1,58,1.2712768240004,130,2243.58045457722,玉米中性,corn,neutral,neutral,0.00931098696461825,0.009652506,0.00034151866414637924
6.98,2181,79,506.0,1955,862,1.17,3.67,19.19,32.29351807,43.34,29.41,27.23,1,58,1.26711888671128,130,2674.388717952477,玉米中性,corn,neutral,neutral,0.00441760707711188,0.0046115103,0.00019390324066074702
6.57,2150,88,1931.0,2228,1039,1.09,5.58,17.89,29.93466492,45.92,27.03,27.04,1,18,1.24774609521428,130,2190.7295267474287,玉米中性,corn,neutral,neutral,0.00364077669902913,0.0035144722,-0.00012630453667811757
6.74,2561,79,816.0,1160,629,1.55,1.69,22.44,32.30331726,46.57,26.76,26.65,1,2,1.21169510336042,130,2470.600642813128,玉米中性,corn,neutral,neutral,0.00447284345047923,0.0046718414,0.00019899794367698748
7.16,1970,37,1195.0,1755,1666,0.67,3.02,19.44,32.41456299,40.07,32.75,27.17,1,53,1.25695860962874,10,14886.172205509536,玉米中性,corn,neutral,neutral,0.00610328638497653,0.0066043762,0.0005010898640388011
7.26,2008,56,807.0,2230,675,1.25,3.43,18.61,26.43272705,42.56,31.59,25.83,1,58,1.25258272205019,130,438.99017153400655,玉米中性,corn,neutral,neutral,0.00415045395590143,0.0038946301,-0.00025582383483426386
7.25,2326,61,1112.0,1933,788,0.98,4.07,20.9,38.79752197,45.6,27.26,27.13,1,2,1.27802198747027,130,742.0079112540847,玉米中性,corn,neutral,neutral,0.011144578313253,0.011713611,0.0005690326487802714
7.35,2310,89,568.0,1429,629,0.7,3.09,21.97,31.58184204,50.44,24.02,25.53,1,2,1.19031242893211,10,2955.5327341108814,玉米中性,corn,neutral,neutral,0.00102827763496144,0.001510802,0.0004825243229587537
6.82,2333,89,1414.0,2390,1025,0.79,4.21,21.01,27.88572083,48.17,25.46,26.36,1,2,1.2597221986799,130,981.3030518869169,玉米中性,corn,neutral,neutral,0.00359195402298851,0.003750037,0.00015808291326479922
6.9,2223,61,2130.0,2190,927,1.08,3.79,19.84,1.89256306,45.53,29.13,25.33,1,58,1.26656872789125,130,10649.747896686991,玉米中性,corn,neutral,neutral,0.00672645739910314,0.00680468,7.822258698632779e-05
6.58,2295,61,788.0,1673,1359,0.55,4.46,19.47,30.11534424,45.0,27.66,27.32,1,2,1.28880922736105,130,1259.342828431902,玉米中性,corn,neutral,neutral,0.00481622306717364,0.0047820034,-3.421971661774284e-05
6.87,2299,68,1563.0,2775,1944,0.84,6.2,17.48,26.65594177,44.61,27.48,27.9,1,58,1.27461897023296,130,1670.7460082456444,玉米中性,corn,neutral,neutral,0.00616071428571429,0.005930832,-0.00022988216419305568
7.43,1930,56,1778.0,4484,1500,1.12,8.82,17.93,31.67982178,41.12,31.24,27.62,2,58,1.25315029841874,130,4592.125059642836,玉米中性,corn,neutral,neutral,0.000936768149882904,0.0010390468,0.0001022786442931977
6.74,2338,61,785.0,1885,782,0.76,3.59,18.08,22.23466644,41.57,29.73,28.69,4,41,1.2738796101884,130,18717.570539837332,玉米中性,corn,neutral,neutral,0.0359447004608295,0.03540976,-0.0005349407307288709
6.6,2068,61,537.0,1744,723,0.7,3.57,21.15,24.07723389,42.38,30.82,26.78,1,40,1.26394658049466,130,206.8025956160781,玉米中性,corn,neutral,neutral,0.00324483775811209,0.003686814,0.0004419763451634475
6.53,1810,42,889.0,2226,1481,0.81,5.62,20.85,26.62018738,37.13,34.67,28.19,1,58,1.29578239890656,130,3231.5306530170183,玉米中性,corn,neutral,neutral,0.00712589073634204,0.0075446772,0.0004187865025693507
6.51,2148,79,1580.0,2230,1990,0.7,4.68,18.59,26.41809692,44.69,27.87,27.43,1,58,1.26738838432525,130,4588.008348870886,玉米中性,corn,neutral,neutral,0.0204444444444444,0.020377673,-6.677123573086904e-05
6.91,2304,79,1253.0,3060,1383,1.06,5.58,20.35,31.61290894,47.72,26.88,25.39,1,58,1.2570597569742,130,18334.180777431568,玉米中性,corn,neutral,neutral,0.0172413793103448,0.017536432,0.00029505224063481467
6.67,2092,61,626.0,1528,679,1.16,2.62,18.84,32.73363037,43.47,30.92,25.6,1,58,1.24817742261231,130,1530.7295471920304,玉米中性,corn,neutral,neutral,0.00767195767195767,0.007718297,4.633951528126151e-05
6.61,1938,61,1710.0,2028,1343,1.0,5.25,16.93,28.94468079,41.42,30.72,27.85,1,44,1.25834779420992,10,1542.9963001658684,玉米中性,corn,neutral,neutral,0.0125984251968504,0.012703425,0.00010500005409707497
7.05,2277,37,1188.0,1762,671,2.42,3.11,20.73,37.0526001,45.6,25.67,28.71,1,58,1.26916062329744,130,5650.104762247618,玉米中性,corn,neutral,neutral,0.00293255131964809,0.0035345338,0.0006019824622827143
7.25,2376,61,450.0,1069,284,0.87,1.98,17.69,28.13020935,44.43,27.32,28.23,1,58,1.26793090028206,130,5867.355023659287,玉米中性,corn,neutral,neutral,0.259946949602122,0.25957134,-0.0003756059417673874
7.23,2150,29,2626.0,2129,834,1.2,3.91,19.65,32.53347473,43.78,31.4,24.8,1,184,1.24623175925071,130,3012.1879891778726,玉米中性,corn,neutral,neutral,0.0110497237569061,0.010963855,-8.586844563157094e-05
7.04,2274,79,1087.0,1637,1287,0.64,3.24,21.4,32.08555603,47.86,24.25,27.87,4,2,1.2176770191259,130,1361.8696785833747,玉米中性,corn,neutral,neutral,0.00143415906127771,0.0013703357,-6.382336501260864e-05
6.89,2198,61,2056.0,2096,1836,1.15,5.04,19.09,30.44876404,48.76,23.08,28.14,1,58,1.24578824019064,130,1153.0452586076767,玉米中性,corn,neutral,neutral,0.0202764976958525,0.020211015,-6.548279922126074e-05
6.85,2208,68,1631.0,1788,1418,0.69,4.97,19.18,27.90700378,43.15,30.92,25.92,1,58,1.28598812125909,130,3053.3675775974334,玉米中性,corn,neutral,neutral,0.0124444444444444,0.011991575,-0.00045286908414624363
7.49,2292,79,811.0,3671,1337,1.01,7.51,21.17,33.04933167,46.21,26.82,26.95,1,2,1.25478957516987,130,14318.041799025927,玉米中性,corn,neutral,neutral,0.00386473429951691,0.0038917914,2.70571503428285e-05
7.49,2114,56,1394.0,906,845,2.12,1.74,18.19,36.22752991,41.77,29.17,29.05,1,58,1.24417756617176,130,5354.169068755965,玉米中性,corn,neutral,neutral,0.00242424242424242,0.0028638702,0.00043962781091757327
6.74,1743,36,1316.0,2107,1622,1.04,4.18,16.39,31.14307556,39.1,32.34,28.54,1,184,1.26013921500807,130,1613.7865303548067,玉米中性,corn,neutral,neutral,0.0027027027027027,0.003066085,0.00036338234345454105
7.27,2059,87,1796.0,2184,916,1.04,3.87,17.0,29.44874268,46.32,25.53,28.14,1,58,1.27048545933195,130,1450.9372701912243,玉米中性,corn,neutral,neutral,0.0129032258064516,0.013147384,0.00024415812184734945
6.98,1941,61,2521.0,2109,1832,0.71,4.67,18.56,32.21722107,41.97,27.97,30.04,1,40,1.25879200523978,130,2105.882770330096,玉米中性,corn,neutral,neutral,0.0553097345132743,0.054455757,-0.0008539773721610161
6.75,2051,56,1248.0,1538,905,2.54,2.84,17.81,26.24944153,41.82,31.03,27.13,1,58,1.2647091005046,130,3133.3103626876286,玉米中性,corn,neutral,neutral,0.00440528634361233,0.005269336,0.0008640497049013209
7.5,1850,42,1335.0,1702,1207,2.05,3.72,19.6,28.53717957,36.96,38.65,24.38,1,58,1.27055800508089,130,7096.885611970684,玉米中性,corn,neutral,neutral,0.0146341463414634,0.014765258,0.00013111160568349267
6.83,2330,68,641.0,1388,712,0.8,2.64,19.13,38.12934875,45.58,27.16,27.25,1,58,1.22021029118813,130,2920.9506404891786,玉米中性,corn,neutral,neutral,0.00402684563758389,0.0037551026,-0.0002717430050166031
7.41,2205,87,1471.0,2011,649,2.56,5.12,16.91,24.50378571,47.55,23.19,29.24,1,58,1.26013317159808,130,4195.153663392658,玉米中性,corn,neutral,neutral,0.0166666666666667,0.017018463,0.00035179679592447013
6.88,1897,56,810.0,2166,755,1.48,3.47,19.53,29.69928284,42.5,34.55,22.93,2,44,1.22852126214206,130,114.79490458081484,玉米中性,corn,neutral,neutral,0.00661538461538461,0.0068222713,0.00020688665715548268
7.07,2094,86,1301.0,1764,1672,0.695,3.44,18.24,28.14436035,42.94,29.62,27.43,1,58,1.25336481050751,130,3135.243487779097,玉米中性,corn,neutral,neutral,0.0342105263157895,0.032848757,-0.0013617695554306863
7.23,1919,61,1254.0,2613,1390,1.02,5.11,18.01,27.78529663,45.32,27.87,26.8,1,58,1.27326661609375,130,13973.18989243326,玉米中性,corn,neutral,neutral,0.0341685649202733,0.033740774,-0.0004277911232380832
6.95,2017,68,852.0,1744,1120,1.31,2.77,17.01,32.87509766,46.27,21.41,32.31,1,58,1.26797310606217,130,17993.51036620221,玉米中性,corn,neutral,neutral,0.0105042016806723,0.010688705,0.0001845036891578323
7.2,2030,61,396.0,2143,1045,0.675,4.01,19.34,27.84146118,47.93,22.72,29.34,1,58,1.22552321536739,130,824.2611920988355,玉米中性,corn,neutral,neutral,0.0117994100294985,0.011681638,-0.00011777230277435283
6.78,2287,79,1099.0,1768,1603,0.67,3.52,20.65,33.17674866,43.33,30.99,25.67,1,58,1.23842317953085,130,7709.238149163125,玉米中性,corn,neutral,neutral,0.00258899676375405,0.0027914422,0.0002024454461006719
7.24,2345,79,1731.0,1952,832,2.12,3.17,18.53,31.83166504,48.88,24.96,26.14,1,58,1.25444761150174,130,1376.7472773881916,玉米中性,corn,neutral,neutral,0.112224448897796,0.111224905,-0.0009995442413857775
6.84,2145,86,712.0,1371,636,2.1,1.68,17.92,24.74354553,44.84,28.41,26.73,1,58,1.24540987196017,10,1426.7867792821687,玉米中性,corn,neutral,neutral,0.00160583941605839,0.0021278406,0.0005220012332781865
7.18,2147,61,976.0,4055,1915,1.09,8.02,19.2,29.44379883,48.53,23.43,28.02,1,58,1.24162820362545,130,457.5595379991089,玉米中性,corn,neutral,neutral,0.00474452554744526,0.0047023953,-4.213025358363199e-05
7.05,2078,56,2065.0,1701,1326,0.84,3.09,18.98,32.85049133,41.0,30.59,28.4,4,184,1.26919749605652,10,1046.4883389147628,玉米中性,corn,neutral,neutral,0.0220338983050847,0.022091262,5.7363737437730183e-05
7.33,2357,61,1774.0,1769,1786,0.83,3.66,20.68,31.5653717,47.87,28.1,24.01,4,40,1.23160431069137,10,9497.624062493249,玉米中性,corn,neutral,neutral,0.0146067415730337,0.015131781,0.0005250393046756889
6.79,1966,56,733.0,1137,971,0.9,2.18,19.05,25.23571625,43.81,31.2,24.98,1,58,1.23856321485491,130,13602.059699478985,玉米中性,corn,neutral,neutral,0.00327868852459016,0.0039834767,0.0007047881402808174
7.09,2161,79,667.0,2355,873,1.84,3.02,18.12,20.61689911,45.51,27.57,26.9,1,58,1.26929790411807,10,1104.3495910836655,玉米中性,corn,neutral,neutral,0.00367521367521367,0.0037710497,9.583599379875754e-05
6.68,1815,49,618.0,1209,734,0.95,2.39,20.13,28.25570679,39.74,34.78,25.47,4,58,1.2738614370209,130,1119.2063805063863,玉米中性,corn,neutral,neutral,0.0221843003412969,0.022163793,-2.0506896663417123e-05
6.84,2020,56,1024.0,1509,1126,0.78,2.69,17.99,28.94250183,40.09,32.72,27.17,1,40,1.28158086620047,130,13513.857079765883,玉米中性,corn,neutral,neutral,0.00416666666666667,0.004856732,0.0006900655416150854
6.84,2242,68,1762.0,1756,1635,1.4,3.24,19.78,31.69393311,48.2,26.02,25.77,1,58,1.25902920468248,130,2596.4504021631014,玉米中性,corn,neutral,neutral,0.00594059405940594,0.0072716144,0.0013310203319507668
6.65,2172,87,1981.0,2109,1819,0.46,4.65,19.87,27.83430176,46.04,27.31,26.64,1,58,1.26406736491467,130,5682.363950518987,玉米中性,corn,neutral,neutral,0.0350877192982456,0.034512006,-0.0005757135518810047
7.16,2312,87,999.0,945,1108,1.86,1.73,18.69,31.58937988,46.84,26.91,26.24,1,58,1.25922235200775,130,8578.832671122986,玉米中性,corn,neutral,neutral,0.0300751879699248,0.02903434,-0.0010408472157734557
7.2,2377,61,1172.0,2674,1121,1.97,5.06,17.48,26.67958984,40.89,29.3,29.79,4,58,1.30924314243043,130,1504.893616269264,玉米中性,corn,neutral,neutral,0.00251479289940828,0.0030767585,0.0005619655691153414
7.01,2103,78,1251.0,1509,713,0.66,2.93,20.62,33.67732849,48.1,21.22,30.66,1,58,1.26429722917956,130,5780.638671554262,玉米中性,corn,neutral,neutral,0.0061576354679803,0.0059090666,-0.0002485688206891167
7.35,2159,56,1693.0,2003,1802,0.73,5.36,20.34,29.74928284,43.79,29.85,26.35,1,58,1.26924941233207,130,1718.5646577493999,玉米中性,corn,neutral,neutral,0.130120481927711,0.12890594,-0.0012145448520960722
6.78,2154,61,1702.0,2800,1349,1.05,5.69,20.19,29.62411499,42.05,30.6,27.34,1,58,1.23915418380659,130,4289.789689394385,玉米中性,corn,neutral,neutral,0.000914634146341463,0.0019255397,0.001010905544659714
6.69,2541,97,479.0,2050,979,0.66,4.75,18.61,28.60292053,44.81,26.65,28.52,1,2,1.25303336458002,130,1164.9910636014115,玉米中性,corn,neutral,neutral,0.00621359223300971,0.005978171,-0.00023542145068205806
7.25,2546,61,500.0,1467,781,0.68,2.97,23.52,29.44413147,48.51,24.91,26.56,1,2,1.22820990555491,130,2008.947164003466,玉米中性,corn,neutral,neutral,0.0115501519756839,0.011479194,-7.095769964906781e-05
6.84,2100,79,635.0,1336,908,1.12,2.52,19.63,28.78239746,44.77,29.11,26.1,1,58,1.20191906625777,10,11836.233895779113,玉米中性,corn,neutral,neutral,0.0284403669724771,0.027170131,-0.0012702359894820672
7.32,2275,61,913.0,1789,1351,0.63,3.95,19.03,27.78023987,44.43,27.61,27.94,1,58,1.23074389760796,130,280.054126580852,玉米中性,corn,neutral,neutral,0.0104504504504505,0.010689747,0.0002392961380180518
7.16,2254,79,1695.0,2180,1550,0.84,5.03,18.91,28.10935059,45.24,27.05,27.69,1,2,1.24466312148842,130,1926.3933260721933,玉米中性,corn,neutral,neutral,0.00740740740740741,0.0076372693,0.00022986192187225089
7.04,2260,68,836.0,2080,472,1.26,3.68,18.96,25.92467346,43.38,28.92,27.68,1,58,1.24937899023494,130,15528.000958277757,玉米中性,corn,neutral,neutral,0.0103225806451613,0.010719021,0.00039644020579513925
6.8,2058,56,2536.0,2100,1210,0.885,3.75,18.25,32.26203308,47.46,24.72,27.8,1,58,1.25324950970428,130,2551.165043610444,玉米中性,corn,neutral,neutral,0.0327526132404181,0.032612797,-0.00013981636756386917
6.73,2382,56,1834.0,2097,2096,0.54,4.35,19.68,25.86820068,44.07,27.6,28.31,1,58,1.27608981524077,130,1630.9534814170763,玉米中性,corn,neutral,neutral,0.00317073170731707,0.0037517983,0.0005810665927554809
6.7,2102,61,1202.0,2214,791,2.09,4.08,17.72,28.73787231,46.42,21.01,32.56,1,58,1.26119954254184,62,1129.6263523680805,玉米中性,corn,neutral,neutral,0.0145901639344262,0.014469976,-0.00012018832881916658
7.12,1924,61,1646.0,1744,1775,0.66,3.39,18.18,28.46048279,43.36,29.46,27.16,1,58,1.27052110723991,130,7529.247996726317,玉米中性,corn,neutral,neutral,0.010989010989011,0.011278369,0.00028935847496919763
6.51,1867,42,602.0,1892,424,1.28,2.77,19.22,28.89229736,40.4,35.32,24.27,1,40,1.28925985708885,72,451.32980963374575,玉米中性,corn,neutral,neutral,0.0047979797979798,0.004808796,1.08163060639219e-05
6.61,2166,68,1298.0,1585,970,1.35,3.07,18.93,27.40593872,45.09,29.85,25.04,1,58,1.25743565751856,130,802.1061898326493,玉米中性,corn,neutral,neutral,0.0315217391304348,0.031053822,-0.0004679166428421047
6.65,1828,56,840.0,1769,1176,0.88,3.16,17.06,30.34136658,39.51,31.54,28.93,2,40,1.27316170425941,130,1170.2749270832035,玉米中性,corn,neutral,neutral,0.00476190476190476,0.0048319004,6.999559257002321e-05
6.83,2184,79,1760.0,1387,1654,1.14,2.77,20.55,27.06511536,44.85,30.77,24.36,1,58,1.2545577044176,130,1383.651401745154,玉米中性,corn,neutral,neutral,0.00420168067226891,0.005027468,0.0008257871783268027
7.21,2200,88,1490.0,1356,1417,1.28,2.62,18.79,29.415979,45.16,26.62,28.2,4,58,1.24589558306982,130,1218.0625875441062,玉米中性,corn,neutral,neutral,0.00735294117647059,0.0071268994,-0.0002260417403543713
7.39,1731,42,1702.0,1476,1578,0.81,3.2,18.27,33.61371155,39.52,32.98,27.49,2,184,1.29036118082382,130,1241.640589980754,玉米中性,corn,neutral,neutral,0.0018,0.001762889,-3.7111023627221535e-05
6.69,2335,42,1839.0,1242,1383,0.88,2.28,22.25,29.34514465,45.4,27.36,27.23,4,40,1.21220946569738,130,389.66808860138127,玉米中性,corn,neutral,neutral,0.0145833333333333,0.013977611,-0.0006057218958933821
6.93,2286,68,990.0,1451,700,0.82,2.41,18.79,32.94974365,44.78,28.43,26.77,1,2,1.26559689806674,130,1084.8299018960474,玉米中性,corn,neutral,neutral,0.0021551724137931,0.0015513927,-0.0006037796927808653
6.59,1823,56,1334.0,4013,1876,0.88,8.62,17.69,24.65513916,39.97,32.53,27.49,1,58,1.27279331923625,130,175.07900710088856,玉米中性,corn,neutral,neutral,0.0279279279279279,0.027173297,-0.0007546304481791735
7.23,2138,79,2035.0,1319,1754,0.865,2.79,20.23,26.10639954,43.14,27.21,29.63,1,51,1.24036470186086,130,2266.8292374460425,玉米中性,corn,neutral,neutral,0.0180790960451977,0.018308235,0.00022913928717210527
6.94,2011,56,1369.0,1348,1353,3.09,2.24,17.68,31.67810669,42.87,30.87,26.24,1,184,1.26852062949923,72,3876.3969046025086,玉米中性,corn,neutral,neutral,0.00465116279069767,0.0050126887,0.0003615259019614696
6.75,2261,56,1600.0,1695,1204,0.82,3.13,19.01,31.40451965,45.4,27.05,27.54,1,58,1.2599636687874,130,161.34109761807443,玉米中性,corn,neutral,neutral,0.00987202925045704,0.009748617,-0.00012341206331466757
