pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.98,2233,79,1280.0,3159,1585,1.19,5.78,18.42,31.05856934,44.47,28.27,27.25,1,58,1.25027357537248,130,10502.970480409804,玉米强酸,corn,strong_acid,strong_acid,0.0396551724137931,0.033544462,-0.00611071023961593
4.95,2062,61,1635.0,1188,957,1.37,1.93,18.43,29.62411499,42.37,30.24,27.37,1,58,1.26235604569375,130,459.49191022638973,玉米强酸,corn,strong_acid,strong_acid,0.00599455040871935,0.0070071854,0.0010126349610106453
5.15,2333,79,692.0,2251,1167,1.85,3.74,20.77,29.07835693,47.92,24.55,27.52,1,58,1.25125370198956,130,4079.5033081219703,玉米强酸,corn,strong_acid,strong_acid,0.0125827814569536,0.015105355,0.002522573142701075
4.65,2121,61,621.0,1992,774,2.14,3.81,19.07,31.49268799,43.8,30.57,25.61,1,58,1.24163896057246,130,4048.259509901576,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.035547882,0.0015672997942248051
5.37,2208,79,1346.0,2322,951,2.98,4.58,19.93,33.50410461,43.03,30.43,26.52,2,58,1.26575621786494,130,4256.114248048527,玉米强酸,corn,strong_acid,strong_acid,0.0190274841437632,0.016181657,-0.002845827052980081
5.1,1898,87,570.0,1040,565,0.64,2.01,17.07,28.16124878,46.46,21.98,31.54,1,58,1.28070446801811,130,6659.407877628018,玉米强酸,corn,strong_acid,strong_acid,0.0213414634146341,0.022012088,0.00067062503317512
5.21,1938,14,1897.0,2183,1443,0.94,4.47,17.82,29.8160553,39.19,36.16,24.63,1,184,1.26126951890027,10,4546.350605112944,玉米强酸,corn,strong_acid,strong_acid,0.0490654205607477,0.047297608,-0.0017678124534192818
4.89,2608,97,207.0,1562,435,1.02,3.53,17.94,29.565802,45.29,26.14,28.55,1,2,1.24414478953904,130,7624.167920316059,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.008165006,0.004355481784968149
4.62,2357,87,1851.0,1112,843,1.61,1.9,18.77,32.88125916,48.23,26.23,25.53,1,58,1.23754942850436,130,5307.322590844262,玉米强酸,corn,strong_acid,strong_acid,0.0139130434782609,0.01248792,-0.001425123477111722
5.35,1988,56,827.0,2277,871,1.87,4.05,17.92,28.88721313,42.97,29.22,27.79,1,77,1.27164042529795,130,6922.979331900766,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.014393942,0.004292932329605325
4.87,2281,68,1304.0,2184,1085,0.49,4.49,19.21,35.59503174,47.35,24.64,27.99,1,58,1.23270949299685,130,2701.8204507449095,玉米强酸,corn,strong_acid,strong_acid,0.045045045045045,0.041843556,-0.0032014891773730347
5.05,1913,14,288.0,1624,501,0.38,3.34,18.18,31.01149597,40.15,34.77,25.06,1,40,1.25875262157985,130,770.5577834093613,玉米强酸,corn,strong_acid,strong_acid,0.00684931506849315,0.006398909,-0.0004504062745669113
4.84,1712,61,802.0,2599,1409,1.17,4.94,18.16,27.24649963,41.49,30.97,27.53,1,58,1.22112567605575,130,9863.153926489571,玉米强酸,corn,strong_acid,strong_acid,0.0121212121212121,0.013493009,0.0013717967903975493
5.32,2079,61,1819.0,2014,1864,0.59,3.95,19.03,28.54616699,41.99,31.08,26.91,4,58,1.26777145395216,130,3961.918080312552,玉米强酸,corn,strong_acid,strong_acid,0.0155172413793103,0.01554053,2.3288594494651205e-05
5.12,1824,42,666.0,2422,1166,1.29,4.71,20.6,29.99124146,37.6,33.96,28.42,2,58,1.27111863218739,130,2978.176088842041,玉米强酸,corn,strong_acid,strong_acid,0.00531674208144796,0.009649692,0.004332950021818756
5.42,2135,29,2068.0,1895,1528,1.46,3.81,19.88,30.96496887,41.29,31.59,27.1,1,40,1.26001920491494,130,5842.079670633139,玉米强酸,corn,strong_acid,strong_acid,0.00909090909090909,0.010729626,0.001638716730204496
4.67,1913,61,725.0,1572,1126,0.61,3.27,19.27,33.68481445,43.58,30.5,25.9,1,58,1.25484844192761,130,733.4915177459561,玉米强酸,corn,strong_acid,strong_acid,0.00369609856262834,0.003063967,-0.0006321315768364182
5.04,2002,45,753.0,2656,1040,1.36,5.22,20.13,30.88528137,44.9,30.24,24.85,1,58,1.2954050039418,130,8660.469401341126,玉米强酸,corn,strong_acid,strong_acid,0.00374149659863946,0.009073089,0.0053315922782635975
4.67,2128,87,2211.0,2365,1787,0.71,5.28,19.0,22.25405273,45.32,28.47,26.2,4,58,1.24469762354863,130,110.9143190343037,玉米强酸,corn,strong_acid,strong_acid,0.00763157894736842,0.009385233,0.0017536538662879103
5.46,2121,61,1499.0,2077,959,0.64,2.01,20.65,32.48579102,46.18,25.35,28.45,1,58,1.24168486829926,130,6728.075246959131,玉米强酸,corn,strong_acid,strong_acid,0.0104287369640788,0.01052658,9.784284063969403e-05
4.84,2246,79,1603.0,2175,1068,1.31,4.27,22.63,27.33560791,45.27,26.4,28.31,1,58,1.22084041057775,10,791.1308100727204,玉米强酸,corn,strong_acid,strong_acid,0.0151515151515152,0.015072317,-7.919828887243546e-05
5.19,1869,79,2027.0,2306,1767,0.43,4.52,18.66,32.32415466,43.21,29.35,27.42,1,58,1.25960530759244,130,4505.744863311764,玉米强酸,corn,strong_acid,strong_acid,0.0573529411764706,0.05410921,-0.0032437328906620364
4.83,1879,56,2475.0,1600,1390,0.66,2.9,17.88,28.24471741,41.48,28.16,30.35,2,58,1.29852167987936,72,2371.937465445591,玉米强酸,corn,strong_acid,strong_acid,0.0123434704830054,0.012830573,0.000487102651118879
5.2,2084,29,1320.0,2584,1582,0.83,5.15,20.18,31.38366089,42.43,31.04,26.51,1,184,1.26584756791108,130,2078.607725575888,玉米强酸,corn,strong_acid,strong_acid,0.0218649517684887,0.023777539,0.0019125871420194555
5.07,2391,86,1226.0,2015,1097,1.22,4.14,20.79,34.77008057,45.93,28.08,25.97,1,2,1.23909341282546,130,1053.9333756410958,玉米强酸,corn,strong_acid,strong_acid,0.0341463414634146,0.029717144,-0.004429197838393621
5.41,2300,87,1615.0,1863,1404,0.89,3.94,17.44,26.62694397,48.3,24.03,27.66,1,77,1.24065063996299,130,17552.528986853235,玉米强酸,corn,strong_acid,strong_acid,0.00739371534195933,0.01065723,0.0032635150501390967
4.76,2420,56,1408.0,2054,1561,0.78,4.24,20.51,26.57096252,43.72,30.34,25.92,4,2,1.23869907860244,130,784.6137737508403,玉米强酸,corn,strong_acid,strong_acid,0.0435779816513761,0.04226009,-0.001317889899562212
5.24,2232,61,1768.0,2360,1928,0.815,5.44,18.27,29.43997803,40.88,30.22,28.89,1,58,1.26506164801597,10,8611.959135232079,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.014034648,0.003652134764674894
5.39,2203,29,2219.0,933,3042,0.45,1.6,20.25,34.80567322,45.12,28.86,26.01,1,53,1.22453687679957,130,869.1712911384686,玉米强酸,corn,strong_acid,strong_acid,0.0122222222222222,0.011681064,-0.0005411581902040156
5.36,2303,86,1569.0,1767,1605,0.97,3.47,21.19,28.49985657,48.56,23.2,28.22,2,58,1.2467035905737,130,3971.209708076359,玉米强酸,corn,strong_acid,strong_acid,0.0745454545454545,0.064608105,-0.009937350018457886
4.72,2265,79,250.0,3525,980,0.77,10.3,20.98,30.58528137,43.87,27.97,28.14,1,58,1.20811510112748,130,1857.6335352483363,玉米强酸,corn,strong_acid,strong_acid,0.0637096774193548,0.061978627,-0.0017310504230760304
4.54,1992,87,1647.0,2370,1517,0.82,5.4,16.61,29.01954651,45.89,23.15,30.95,1,77,1.26797680779462,130,10927.094262250032,玉米强酸,corn,strong_acid,strong_acid,0.0299277605779154,0.02966653,-0.0002612306095344727
5.36,2395,79,1169.0,1081,1011,1.66,2.28,19.5,32.27170715,46.82,24.36,28.8,1,58,1.26019755615015,130,244.6906085517414,玉米强酸,corn,strong_acid,strong_acid,0.0237333333333333,0.02073595,-0.002997384055455493
5.0,2281,56,1916.0,3115,3034,0.54,6.2,21.25,27.88130188,43.0,33.1,23.88,1,58,1.21918859257143,130,1492.5509812557723,玉米强酸,corn,strong_acid,strong_acid,0.0028735632183908,0.003701012,0.0008274488975347507
5.07,2187,61,936.0,1358,513,0.8,3.44,19.93,24.49232788,44.98,28.12,26.88,1,58,1.27258695451143,130,7046.7479269091,玉米强酸,corn,strong_acid,strong_acid,0.164705882352941,0.1527356,-0.011970276517026396
5.07,2050,48,1090.0,3273,1382,0.91,6.49,18.95,25.9521698,44.15,32.44,23.4,1,77,1.25094537712637,10,854.2853109170926,玉米强酸,corn,strong_acid,strong_acid,0.0245736434108527,0.025894975,0.0013213318788497172
5.43,1806,49,1542.0,3465,2231,1.11,8.02,20.46,24.48881683,39.42,36.97,23.59,1,22,1.26826993729977,130,2117.7377308742007,玉米强酸,corn,strong_acid,strong_acid,0.00375586854460094,0.004599647,0.0008437785862162347
5.14,2331,61,1608.0,2181,1742,0.87,4.23,18.65,31.01837463,45.58,28.12,26.28,1,58,1.26144231694181,130,3487.91859366013,玉米强酸,corn,strong_acid,strong_acid,0.0184090909090909,0.02122837,0.0028192784163084995
4.88,2169,61,555.0,1642,1350,1.01,2.57,18.38,23.72241669,41.56,28.22,30.21,4,58,1.27673981253331,130,3803.2128172923294,玉米强酸,corn,strong_acid,strong_acid,0.0152263374485597,0.01710126,0.0018749224535599372
5.44,2145,79,340.0,1825,818,1.37,3.27,17.79,24.29111176,45.84,26.84,27.31,4,58,1.25016407456558,130,600.4664663787116,玉米强酸,corn,strong_acid,strong_acid,0.133502538071066,0.12696709,-0.006535450683027355
5.01,2167,61,1811.0,1785,980,0.945,3.24,19.2,30.18934021,41.67,30.48,27.84,1,58,1.25438119454962,10,14847.816894621652,玉米强酸,corn,strong_acid,strong_acid,0.0865671641791045,0.07814854,-0.008418627794998815
5.4,2070,56,1524.0,1600,1575,0.59,2.77,17.65,30.85239563,46.81,24.6,28.58,4,58,1.25866784909997,130,7218.780505291221,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.013913659,0.0038126492778761227
5.08,2353,61,1055.0,2122,1002,0.9,4.07,19.68,29.6524353,45.07,27.72,27.19,1,2,1.23616199933438,130,18654.675780658275,玉米强酸,corn,strong_acid,strong_acid,0.0138121546961326,0.016717315,0.002905160024021209
4.62,1803,42,637.0,1461,1360,0.85,2.41,19.71,25.09475555,38.06,34.71,27.22,1,22,1.29828193072169,130,11146.8618213962,玉米强酸,corn,strong_acid,strong_acid,0.0156994046511628,0.014235699,-0.0014637060331680156
5.34,1997,56,1661.0,1618,1660,0.88,2.97,19.8,31.33038025,44.6,31.25,24.13,1,58,1.25376764162987,130,7900.942098791986,玉米强酸,corn,strong_acid,strong_acid,0.057286432160804,0.05063388,-0.006652550919720855
5.41,2125,61,1914.0,2605,2304,0.81,6.23,17.27,29.869104,41.06,28.79,30.13,1,58,1.27875014009817,130,336.26704059949,玉米强酸,corn,strong_acid,strong_acid,0.0069620253164557,0.006413236,-0.0005487895217028641
5.33,2495,86,907.0,5053,2865,0.97,7.54,19.62,36.32106018,48.09,24.1,27.8,1,70,1.25822182770487,130,1812.4611723549783,玉米强酸,corn,strong_acid,strong_acid,0.0168724279835391,0.016375918,-0.0004965100422072363
5.07,2269,79,797.0,2678,1672,0.76,5.06,20.3,30.58945618,45.77,26.82,27.4,1,58,1.276993651696,130,2502.1349175680807,玉米强酸,corn,strong_acid,strong_acid,0.136842105263158,0.125496,-0.011346105211659574
5.44,2297,61,985.0,1041,1225,1.04,1.78,19.86,28.92724304,45.26,27.2,27.52,1,58,1.24277929079119,130,7780.866485646634,玉米强酸,corn,strong_acid,strong_acid,0.0313868613138686,0.03110676,-0.0002801005884896096
5.0,1817,61,1792.0,1413,2174,0.56,2.8,17.79,26.39759521,40.7,35.02,24.26,1,58,1.27813674712485,130,2921.737363039384,玉米强酸,corn,strong_acid,strong_acid,0.0153191489361702,0.01589534,0.0005761916554988828
4.98,2311,79,888.0,2746,1088,0.77,6.34,22.54,29.69306335,46.04,24.05,29.9,1,58,1.21985277268832,130,1158.0904865804912,玉米强酸,corn,strong_acid,strong_acid,0.00798969072164948,0.0076706684,-0.00031902230219895897
4.9,2221,79,1342.0,2561,1120,0.86,6.97,18.01,20.61689911,46.05,27.32,26.61,4,58,1.25743037548995,130,735.7185036344825,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.011310041,0.004292497091126026
4.23,2270,87,2000.0,1782,1778,0.59,3.87,19.12,28.94277649,47.49,25.94,26.56,1,1,1.23763104911261,130,14294.81307111596,玉米强酸,corn,strong_acid,strong_acid,0.252595155709343,0.24805556,-0.004539593332366976
5.14,1880,42,1465.0,1996,1847,1.44,3.55,20.74,24.25748291,37.37,35.22,27.4,1,58,1.31976658507967,130,2760.4546343248944,玉米强酸,corn,strong_acid,strong_acid,0.137016574585635,0.13381734,-0.003199229681689064
5.46,2234,37,1597.0,1802,1316,1.19,3.87,20.56,37.64107056,44.74,27.56,27.68,1,53,1.22958688207357,72,2675.0475096301666,玉米强酸,corn,strong_acid,strong_acid,0.0142156862745098,0.015519623,0.0013039364388176076
4.64,1921,56,1906.0,1483,1045,0.55,3.13,18.06,24.58552399,40.76,32.53,26.7,1,58,1.26743802012377,130,4140.140672762589,玉米强酸,corn,strong_acid,strong_acid,0.00985221674876847,0.0093150595,-0.0005371572284642665
4.73,2392,87,1385.0,3040,1321,1.04,6.33,19.71,26.31028137,46.79,26.63,26.56,1,1,1.26377729573234,11,3169.6117500501937,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.01682643,0.0065323126885821065
5.08,2175,79,1257.0,2375,1531,0.8,5.15,19.7,26.60220947,44.39,29.58,26.02,1,58,1.24033073020275,130,477.114154476859,玉米强酸,corn,strong_acid,strong_acid,0.00710900473933649,0.004841128,-0.002267876840792417
4.93,1931,61,1489.0,2671,660,0.89,5.2,17.83,33.51273804,47.83,24.37,27.78,1,19,1.26240172998361,130,4700.433395020857,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.0037887315,0.0007275070367875132
4.69,2073,78,628.0,1572,562,2.97,2.56,19.16,31.0553833,47.79,22.78,29.41,1,58,1.22951938334948,130,14065.930272099315,玉米强酸,corn,strong_acid,strong_acid,0.0391791044776119,0.039206978,2.7873456033347677e-05
5.13,1562,12,990.0,2070,1166,0.6,4.36,16.78,24.34303741,38.27,33.84,27.87,1,58,1.2855405781026,130,1444.7057136920923,玉米强酸,corn,strong_acid,strong_acid,0.069078947368421,0.06476782,-0.004311124745168135
5.07,1881,37,196.0,2611,978,0.93,6.24,17.1,34.30563965,41.65,29.15,29.18,1,58,1.28012448870605,62,13149.636639426928,玉米强酸,corn,strong_acid,strong_acid,0.00849256900212314,0.009969333,0.0014767641846225033
5.29,2141,61,1342.0,1236,559,0.94,2.07,19.23,21.49684296,43.21,30.21,26.57,1,58,1.25054296067474,130,12544.288733471689,玉米强酸,corn,strong_acid,strong_acid,0.00666666666666667,0.007229215,0.0005625483331580926
5.13,2295,79,1332.0,4125,2160,0.96,9.13,21.89,25.81583862,49.36,23.11,27.51,1,58,1.25044777876299,190,4830.796590479846,玉米强酸,corn,strong_acid,strong_acid,0.0436681222707424,0.043923758,0.0002556356995907019
4.88,2199,61,1882.0,1837,1050,1.93,2.87,18.35,24.9657547,47.87,23.12,29.0,1,58,1.23206300649262,130,11494.827523482832,玉米强酸,corn,strong_acid,strong_acid,0.0292452830188679,0.030256482,0.00101119882233865
5.17,2256,79,1017.0,2044,1113,0.95,5.65,19.93,29.80996704,42.6,26.65,30.73,1,58,1.26905411635486,130,11233.90226138558,玉米强酸,corn,strong_acid,strong_acid,0.0577181208053691,0.052472055,-0.005246065847025597
5.18,1928,87,1721.0,2612,2144,0.99,5.01,16.37,24.73606415,44.57,27.8,27.61,1,58,1.23944686380854,130,4792.447940493553,玉米强酸,corn,strong_acid,strong_acid,0.0485,0.043321725,-0.005178275018930437
5.18,2262,61,1689.0,1663,1214,1.0,2.92,23.16,27.64753723,45.41,29.14,25.44,1,58,1.24451036593068,130,10886.48465170664,玉米强酸,corn,strong_acid,strong_acid,0.253369272237197,0.243908,-0.009461269264594174
5.49,2094,86,1248.0,1824,1235,1.65,3.57,17.61,28.47115784,41.48,31.14,27.37,1,58,1.2578912127634,10,7444.073302810424,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.020161467,0.0025688740804239475
5.46,1987,42,1489.0,3738,2643,0.96,7.32,19.43,36.26908875,42.28,31.92,25.79,1,184,1.21972119774784,130,3098.733580697047,玉米强酸,corn,strong_acid,strong_acid,0.0202702702702703,0.024024574,0.0037543038157997616
4.63,2337,61,643.0,2690,1534,0.855,6.34,19.49,27.43103943,45.63,28.16,26.19,1,58,1.26141291649501,130,299.3553212319548,玉米强酸,corn,strong_acid,strong_acid,0.0173913043478261,0.019733848,0.002342543702410601
4.88,2111,48,582.0,2304,1207,1.37,3.95,21.39,30.81943054,44.63,28.58,26.78,1,58,1.27054974808134,72,2343.059802201696,玉米强酸,corn,strong_acid,strong_acid,0.026530612244898,0.020032998,-0.00649761407046906
5.11,2176,87,1964.0,1243,1448,0.5,2.47,17.46,22.52108917,47.99,22.04,29.95,4,58,1.25491104078186,130,16545.378871396093,玉米强酸,corn,strong_acid,strong_acid,0.0489731437598736,0.047458537,-0.0015146068369419272
5.2,1991,42,2306.0,950,1409,1.05,1.74,17.67,35.9895874,39.4,33.87,26.71,1,46,1.27635751276762,130,11146.727806138151,玉米强酸,corn,strong_acid,strong_acid,0.0225352112676056,0.022535386,1.7429636401181114e-07
5.38,2190,79,213.0,1988,731,1.17,3.29,18.22,27.55624695,49.69,22.77,27.53,1,58,1.27216036959115,130,1024.3670843032592,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.018156042,0.0001232554372705419
4.74,2254,79,1282.0,1935,757,2.5,3.07,21.25,31.53408813,50.71,22.0,27.28,1,58,1.26403745114041,130,2500.888632587152,玉米强酸,corn,strong_acid,strong_acid,0.01,0.012500274,0.0025002739951014517
4.99,2364,61,2388.0,1896,1276,1.1,3.45,21.88,31.92960815,45.1,27.25,27.63,1,2,1.24549869296875,130,1960.6498886195425,玉米强酸,corn,strong_acid,strong_acid,0.00512820512820513,0.0052752,0.00014699499289958732
5.06,2059,56,840.0,2625,1077,1.05,5.03,18.95,35.09602966,45.72,28.51,25.75,1,58,1.24586423918055,130,16706.658129583757,玉米强酸,corn,strong_acid,strong_acid,0.0282186948853616,0.027923096,-0.00029559891401569754
5.49,2253,68,532.0,1831,735,0.84,2.9,20.57,30.56433716,47.68,23.47,28.84,1,58,1.28083486018906,10,5321.642282791643,玉米强酸,corn,strong_acid,strong_acid,0.00903954802259887,0.0109684095,0.0019288614560655278
5.45,1842,42,832.0,2780,1135,1.2,5.55,20.32,26.0047699,38.83,36.54,24.61,1,58,1.29282463788238,72,18709.319572781904,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.014617268,0.0018721699568570692
5.05,2097,48,1138.0,1438,1008,0.71,3.23,18.16,33.72358093,40.81,32.83,26.34,1,58,1.25432522919168,72,9214.629959284775,玉米强酸,corn,strong_acid,strong_acid,0.0196261682242991,0.018094547,-0.0015316211313845182
4.98,2058,56,494.0,1987,567,0.66,3.83,18.45,27.32971191,41.04,32.09,26.86,1,58,1.27655132854664,130,7956.941048447496,玉米强酸,corn,strong_acid,strong_acid,0.0110526315789474,0.014373247,0.0033206150014149192
5.24,2331,68,1655.0,1025,1176,1.71,1.96,19.16,25.75909119,45.09,27.23,27.66,1,2,1.23627221955127,130,320.1558867606949,玉米强酸,corn,strong_acid,strong_acid,0.0221804511278195,0.017385805,-0.004794646102122744
4.64,2226,87,1048.0,2510,1042,2.39,4.31,17.49,36.96347961,44.54,27.17,28.27,1,58,1.26686836270227,130,5934.3848653842415,玉米强酸,corn,strong_acid,strong_acid,0.046070460704607,0.045671094,-0.00039936649565123356
5.15,2235,88,1054.0,1234,1176,1.46,1.98,18.14,27.41977539,44.3,28.86,26.83,1,38,1.23955789101661,130,869.6658920102929,玉米强酸,corn,strong_acid,strong_acid,0.020026525198939,0.018218443,-0.001808082401278173
4.69,2328,83,1997.0,967,1397,1.44,2.16,19.42,33.04933167,48.48,23.88,27.63,1,2,1.23932615028191,130,251.31053197509092,玉米强酸,corn,strong_acid,strong_acid,0.0222873900293255,0.022490988,0.000203597524867042
5.08,2179,86,1098.0,3406,1632,0.82,8.68,19.41,27.54145508,47.31,24.34,28.33,1,18,1.21369258629228,130,4193.05830808169,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.006512035,0.0011308692307984095
4.71,2386,68,994.0,1948,1048,0.72,5.31,20.79,33.56648865,44.96,28.72,26.3,1,58,1.26504488907294,130,35.14183780678301,玉米强酸,corn,strong_acid,strong_acid,0.0707547169811321,0.064370096,-0.0063846212513042205
5.24,2100,245,417.0,1737,1030,1.72,3.39,19.37,29.05124207,44.98,28.99,26.02,1,58,1.24420879472951,130,956.3040547001712,玉米强酸,corn,strong_acid,strong_acid,0.00620689655172414,0.008293311,0.002086414559904869
5.08,2224,86,1255.0,2114,934,0.75,4.07,16.84,27.32689819,47.28,24.35,28.35,1,47,1.23473824039172,130,1192.9354102162645,玉米强酸,corn,strong_acid,strong_acid,0.00234833659491194,0.005996041,0.003647704404977434
5.07,2195,87,481.0,1754,678,0.6,3.73,17.74,28.49773254,44.75,28.62,26.62,1,1,1.25659229457141,130,2772.3964403357613,玉米强酸,corn,strong_acid,strong_acid,0.00104166666666667,0.0038021365,0.002760469851394491
5.4,2284,61,1816.0,2342,2092,1.1,5.08,18.97,29.82821045,46.39,28.28,25.31,1,58,1.24304421470178,130,1359.1707727150804,玉米强酸,corn,strong_acid,strong_acid,0.00635593220338983,0.008380086,0.002024153957806402
5.29,2393,61,1957.0,1748,2103,0.42,3.96,21.2,33.26777649,46.34,27.68,25.97,1,58,1.23558441883886,130,5743.069913504053,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.008615084,0.003233918073198722
4.66,2284,79,1600.0,1254,1423,0.4,2.53,21.31,30.58945618,46.46,27.44,26.09,1,58,1.23968303185122,130,105.66587394577468,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.035041932,-0.002126209576309303
5.38,2147,61,2044.0,1964,2129,0.72,3.7,20.53,29.88361206,47.23,25.42,27.33,1,58,1.25747307220959,130,974.1957814962695,玉米强酸,corn,strong_acid,strong_acid,0.00484037075180227,0.009073769,0.0042333979905802566
5.32,2237,79,1449.0,1088,865,1.11,1.74,19.43,25.81583862,48.65,24.39,26.94,1,58,1.23060942497644,130,10893.576113819516,玉米强酸,corn,strong_acid,strong_acid,0.0017921146953405,0.002721121,0.0009290063737033747
5.38,1825,68,1562.0,1468,984,1.53,3.02,15.59,29.72245789,44.55,28.84,26.59,1,58,1.2432898722478,130,2147.8926311693735,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.016039541,-0.001993245894058804
5.1,2110,61,1263.0,1323,802,2.47,2.06,19.26,31.88405457,43.63,27.91,28.44,1,58,1.26743805557336,130,6988.750958556089,玉米强酸,corn,strong_acid,strong_acid,0.00376411543287327,0.010342924,0.006578808491453626
5.06,1858,42,966.0,1553,523,0.99,3.15,20.21,25.33149872,39.29,35.16,25.54,1,22,1.26374389984529,130,6006.572302877097,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.0061237537,0.0026149818003831215
5.44,2084,61,852.0,1429,1807,1.34,2.67,20.06,28.48224792,45.04,27.26,27.68,4,58,1.24630801094456,130,926.4252961463565,玉米强酸,corn,strong_acid,strong_acid,0.00757575757575758,0.008371743,0.0007959857978152461
4.66,2154,79,1375.0,1911,1570,1.12,4.21,18.84,32.47149353,49.93,22.93,27.13,1,58,1.23252691933192,130,9014.328490098733,玉米强酸,corn,strong_acid,strong_acid,0.00828402366863905,0.010465184,0.002181160557993068
4.67,2156,79,1565.0,2018,1607,0.49,4.3,19.53,30.38014526,43.1,30.94,25.95,1,58,1.23640845668471,130,2306.157861652651,玉米强酸,corn,strong_acid,strong_acid,0.00817610062893082,0.010957026,0.002780925293904054
5.0,1801,61,1500.0,1100,1071,1.53,1.87,18.79,28.76304626,45.15,24.08,30.75,1,58,1.30532047458085,130,7293.931731651391,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.02111253,-0.0005742174270282237
5.46,1976,56,1144.0,2329,1099,0.8,4.64,18.54,27.25932922,45.29,30.15,24.54,1,58,1.27206716962041,10,593.7658419426908,玉米强酸,corn,strong_acid,strong_acid,0.00903508771929824,0.008884771,-0.00015031692359530544
5.41,2312,68,859.0,2140,1126,0.96,3.77,18.61,27.26104736,45.57,27.48,26.93,1,58,1.27635386627585,130,5409.185178886585,玉米强酸,corn,strong_acid,strong_acid,0.0102739726027397,0.017210128,0.006936155183062188
5.39,2305,48,1265.0,1048,1356,0.62,2.12,20.35,29.1896698,43.46,31.13,25.39,1,58,1.25439041537979,130,7090.186288481232,玉米强酸,corn,strong_acid,strong_acid,0.0321782178217822,0.02851172,-0.0036664980436020775
4.63,2242,61,1734.0,2231,1022,0.98,3.89,21.93,30.19884949,42.4,30.67,26.92,1,58,1.26408598029395,130,17503.475357355823,玉米强酸,corn,strong_acid,strong_acid,0.0559139784946237,0.05654221,0.0006282317862715339
4.85,2244,61,1450.0,2479,1297,1.93,4.91,19.29,31.01915283,45.4,29.09,25.49,1,2,1.2623360458839,130,5168.926751119513,玉米强酸,corn,strong_acid,strong_acid,0.224066390041494,0.20939621,-0.014670176748418445
5.11,2320,61,1919.0,4007,1956,1.24,8.39,20.96,32.55056763,42.75,28.13,29.1,1,58,1.25642524027458,130,9923.519771817786,玉米强酸,corn,strong_acid,strong_acid,0.0209677419354839,0.018535303,-0.002432438983551947
5.2,2491,60,329.0,1183,638,0.56,2.35,18.7,27.41019897,45.62,26.07,28.29,1,2,1.23624519802499,130,9086.707741771368,玉米强酸,corn,strong_acid,strong_acid,0.0329192546583851,0.029564582,-0.0033546728469570283
4.49,2175,79,1831.0,2142,1767,1.24,4.06,18.25,26.49359131,44.23,28.21,27.54,1,58,1.26781602554015,130,4508.396899759342,玉米强酸,corn,strong_acid,strong_acid,0.0130718954248366,0.015162594,0.002090698260253942
5.19,2163,87,1011.0,2324,1033,0.95,5.01,18.09,29.55357056,44.99,29.13,25.87,1,58,1.25545837888609,130,11365.6593579757,玉米强酸,corn,strong_acid,strong_acid,0.0160377358490566,0.016515536,0.00047780038472616804
5.45,2376,79,1423.0,948,1196,1.65,1.23,18.39,29.41685486,46.24,27.57,26.17,1,58,1.23104277043906,130,10468.803894143748,玉米强酸,corn,strong_acid,strong_acid,0.0163636363636364,0.017285967,0.0009223308820615755
4.76,2316,79,746.0,2183,903,1.9,4.07,21.05,31.4359375,50.71,22.31,26.96,1,58,1.256149737013,130,7322.365065717725,玉米强酸,corn,strong_acid,strong_acid,0.0237410071942446,0.021339081,-0.0024019259664652126
4.81,2403,79,1603.0,1642,1430,0.34,2.96,21.0,29.26016235,47.44,25.68,26.87,1,58,1.24717171016724,130,15345.970372654301,玉米强酸,corn,strong_acid,strong_acid,0.0040650406504065,0.009482912,0.005417871137520651
5.21,2369,79,898.0,3116,1106,1.56,5.97,20.13,30.48976746,50.55,23.29,26.14,4,58,1.27969555818532,11,1327.8592452015955,玉米强酸,corn,strong_acid,strong_acid,0.006288532675709,0.0052978285,-0.0009907042100088508
5.16,2159,87,1847.0,1768,1585,0.9,3.63,18.27,27.62452393,42.63,31.24,26.11,4,58,1.2454511376821,130,3204.1290956988605,玉米强酸,corn,strong_acid,strong_acid,0.015625,0.019291814,0.0036668144166469574
