pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.74,2272,29,977.0,2562,1177,2.61,4.75,20.87,31.25617676,46.36,28.41,25.21,1,40,1.20157063651175,130,4248.209457008721,玉米酸性,corn,acid,acid,0.025,0.030377865890809486,0.005377865890809484
6.29,0,68,959.0,2414,1085,2.16,4.75,19.6,26.2262207,45.86,26.02,28.1,1,58,1.25424280013335,130,7057.213064866926,玉米酸性,corn,acid,acid,0.0449826989619377,0.0304604283122014,-0.014522270649736296
5.85,2251,87,999.0,3633,1555,0.98,8.82,17.51,24.0594635,49.27,21.87,28.84,1,53,1.24434819157806,130,1520.3958712684566,玉米酸性,corn,acid,acid,0.00366300366300366,0.04911436552159555,0.045451361858591895
5.61,2191,48,1141.0,2079,1409,1.7,3.82,18.42,33.72358093,41.84,32.52,25.63,1,53,1.23452748110571,10,7362.865763712382,玉米酸性,corn,acid,acid,0.0222222222222222,0.035935934193766714,0.013713711971544515
5.78,2155,87,623.0,2600,1543,0.96,5.77,18.52,24.18727722,44.68,29.23,26.07,1,58,1.27203758101277,130,12548.887503170108,玉米酸性,corn,acid,acid,0.00366666666666667,0.022514468494736012,0.018847801828069343
5.58,1970,68,1760.0,1272,1543,1.45,2.39,18.88,27.91022339,45.39,22.05,32.55,1,58,1.24639582806563,130,12860.715378161663,玉米酸性,corn,acid,acid,0.0357142857142857,0.04186044494724636,0.006146159232960663
5.73,2192,61,1820.0,1522,2951,1.84,2.05,20.49,30.18934021,43.39,30.62,25.98,1,58,1.25680793585297,72,165.5523730732828,玉米酸性,corn,acid,acid,0.0277372262773723,0.013300502221049601,-0.014436724056322698
5.63,2312,61,451.0,2816,966,0.47,9.44,19.45,26.38282166,42.1,29.21,28.67,4,58,1.25179766853739,130,700.5367949928551,玉米酸性,corn,acid,acid,0.00522935779816514,0.007812853673092854,0.0025834958749277135
6.29,2344,87,561.0,1660,489,0.78,3.66,17.73,27.21896057,47.84,25.48,26.66,1,58,1.25908822975,130,13807.442680155904,玉米酸性,corn,acid,acid,0.0194444444444444,0.09016698192282632,0.07072253747838192
6.36,2431,56,969.0,3513,863,1.32,8.39,19.79,22.19646912,45.36,27.05,27.57,1,2,1.25425769403644,130,2184.7979631096305,玉米酸性,corn,acid,acid,0.000653266331658291,0.006140644720487851,0.00548737838882956
6.03,1940,61,942.0,2090,1069,1.2,4.21,17.87,33.51273804,46.7,23.44,29.84,1,19,1.28273386311489,130,8916.89614000085,玉米酸性,corn,acid,acid,0.00489130434782609,0.11601826615433372,0.11112696180650763
5.64,2220,79,1875.0,1551,860,0.82,2.96,18.71,28.30628052,45.32,27.03,27.64,1,47,1.27357602929703,130,1271.8223873809322,玉米酸性,corn,acid,acid,0.00798479087452472,0.009862260699043737,0.001877469824519017
5.6,2411,79,1237.0,990,1043,2.0,2.24,20.61,33.46679993,50.42,22.18,27.38,1,2,1.21461334326849,10,383.00547416799856,玉米酸性,corn,acid,acid,0.0127591706539075,0.0003376622437777227,-0.012421508410129777
5.62,2491,87,1001.0,1888,1176,0.795,3.34,20.04,34.9276886,46.84,26.29,26.86,1,2,1.24105235436558,130,3434.8504702919145,玉米酸性,corn,acid,acid,0.00892857142857143,0.026993253870923176,0.018064682442351744
6.02,1882,42,800.0,2265,1088,0.84,12.8,19.27,32.93971558,43.59,30.57,25.82,1,40,1.18227080635803,130,14901.624231627911,玉米酸性,corn,acid,acid,0.0352941176470588,0.030931695805818837,-0.004362421841239965
5.72,2485,87,930.0,2624,1319,1.2,3.42,18.06,32.30432739,47.42,24.57,27.99,1,2,1.23246839456811,130,4715.85457233048,玉米酸性,corn,acid,acid,0.0279279279279279,0.030556740297444693,0.0026288123695167934
5.57,2042,61,1192.0,2412,1080,1.19,4.16,17.88,28.88721313,43.46,31.1,25.42,1,58,1.26497576994423,130,3684.065018001972,玉米酸性,corn,acid,acid,0.0274193548387097,0.09096765693518086,0.06354830209647117
5.69,2160,61,1274.0,2042,1556,1.04,4.32,17.85,28.72298279,41.0,30.89,28.1,1,58,1.24420339849824,130,9220.28653851316,玉米酸性,corn,acid,acid,0.00886917960088692,0.035725168634868396,0.026855989033981474
6.08,2292,79,604.0,2605,1250,1.03,4.5,17.94,28.92841492,43.46,30.7,25.82,1,58,1.26479305104916,130,2687.039006543848,玉米酸性,corn,acid,acid,0.00367483296213808,0.014920487565748666,0.011245654603610586
6.28,1916,61,1238.0,1426,1140,0.6,3.57,18.11,29.09226379,43.0,28.91,28.07,1,58,1.28146288182441,130,211.60054686404453,玉米酸性,corn,acid,acid,0.00716112531969309,0.05331205067843735,0.04615092535874426
6.28,2408,61,2205.0,1731,1624,0.84,3.57,20.86,33.72519226,48.82,26.11,25.05,1,2,1.23209624966004,130,1536.7324700780107,玉米酸性,corn,acid,acid,0.0146788990825688,0.054336921592427284,0.03965802250985848
5.8,2143,61,511.0,2753,1304,1.14,5.35,17.92,30.22206116,44.95,26.46,28.58,1,58,1.28771858314183,130,260.4011193440024,玉米酸性,corn,acid,acid,0.00610932475884244,0.050267636798210266,0.04415831203936783
5.64,2153,79,1015.0,1781,695,2.79,2.99,18.39,25.36226807,43.52,30.76,25.71,1,18,1.24110825861188,130,1873.693586073981,玉米酸性,corn,acid,acid,0.248496993987976,0.0683153966692377,-0.1801815973187383
6.24,2183,88,800.0,2172,1245,0.81,4.1,17.97,26.78356934,44.26,29.07,26.66,1,58,1.26164262554645,130,5237.735844848907,玉米酸性,corn,acid,acid,0.0412844036697248,0.032625455362885344,-0.008658948306839456
6.22,2146,37,1469.0,1861,893,0.97,3.61,18.4,30.54882202,41.74,27.28,30.96,1,53,1.29666348626345,130,2184.619330183024,玉米酸性,corn,acid,acid,0.0230524642289348,0.013256925745252154,-0.009795538483682645
6.47,1954,56,2517.0,1700,1201,1.31,2.84,16.72,33.39630127,44.37,30.95,24.67,1,184,1.26729671219466,10,936.5019642080083,玉米酸性,corn,acid,acid,0.0105769230769231,0.014695443546623818,0.004118520469700718
5.93,2051,61,1183.0,2587,1506,0.96,6.51,17.24,23.73033142,46.14,26.49,27.35,1,40,1.29869817283517,130,1405.347347476866,玉米酸性,corn,acid,acid,0.00493273542600897,0.045364580184229106,0.040431844758220134
6.02,2350,102,1070.0,1389,561,3.05,2.86,19.5,23.05474548,48.04,22.25,29.7,1,58,1.21489263766443,72,7045.909971549798,玉米酸性,corn,acid,acid,0.010377358490566,0.027805149190872055,0.017427790700306055
5.61,2295,79,547.0,1172,436,1.38,2.32,24.44,35.42094116,46.4,26.69,26.9,4,58,1.21423921672035,130,10499.413386681088,玉米酸性,corn,acid,acid,0.0368098159509202,0.008385989450714823,-0.028423826500205376
6.48,2270,56,1084.0,2479,1333,1.02,5.4,21.23,27.88203735,45.89,27.83,26.27,1,58,1.27550053843135,130,550.5824274943657,玉米酸性,corn,acid,acid,0.00626535626535626,0.06432820674194108,0.05806285047658482
5.61,2010,61,1637.0,1173,1343,0.8,2.41,19.4,23.14684143,40.67,32.71,26.61,1,58,1.29585307142908,130,9795.931490511402,玉米酸性,corn,acid,acid,0.00797546012269939,0.0228393241480344,0.014863864025335008
6.27,2177,87,718.0,1776,693,1.38,4.24,18.26,22.52108917,47.76,23.15,29.07,1,58,1.24190711837871,130,1913.119203187668,玉米酸性,corn,acid,acid,0.00687830687830688,0.016048951826223887,0.009170644947917007
5.83,2228,87,1388.0,1903,1430,1.07,3.9,18.65,26.66113281,45.96,26.58,27.44,1,58,1.27028525833721,130,4352.747030028293,玉米酸性,corn,acid,acid,0.159645232815965,0.02527246359860301,-0.13437276921736196
6.24,1810,42,1561.0,1975,1891,1.14,3.79,15.95,26.83441772,40.49,36.28,23.21,1,40,1.2973849177026,10,3452.1996132022778,玉米酸性,corn,acid,acid,0.0231884057971015,0.005950105089094979,-0.017238300708006523
6.08,2186,87,793.0,1755,690,1.44,4.07,17.62,23.47572021,46.79,27.26,25.93,1,58,1.26462557011363,130,609.5605117781379,玉米酸性,corn,acid,acid,0.00827586206896552,0.03646190120901972,0.028186039140054204
6.19,2356,61,1033.0,1445,1136,0.73,2.42,18.61,32.64921875,44.79,27.57,27.63,1,58,1.23952436500909,130,11960.442418547493,玉米酸性,corn,acid,acid,0.0324825986078886,0.05539268919768175,0.022910090589793146
5.62,2161,87,1076.0,1862,1511,0.99,3.39,18.3,24.52763062,46.81,22.96,30.21,1,58,1.2113477509505,130,349.4198339071111,玉米酸性,corn,acid,acid,0.01003861003861,0.06587603637544279,0.055837426336832786
5.79,1818,56,140.0,1454,506,0.715,3.98,18.93,28.33303223,44.32,27.85,27.82,2,40,1.24771993697581,130,6680.609960720636,玉米酸性,corn,acid,acid,0.0151898734177215,0.015879024817170836,0.0006891513994493371
6.44,2226,61,1512.0,1467,1505,2.18,3.19,21.45,28.87740173,46.53,26.24,27.21,1,58,1.23923090248743,130,5001.487299499238,玉米酸性,corn,acid,acid,0.0220820189274448,0.012376275739313422,-0.009705743188131378
5.79,2244,79,1667.0,1502,1174,1.75,2.19,18.14,24.45584106,46.53,22.52,30.93,1,2,1.2890722477361,130,2121.913331882459,玉米酸性,corn,acid,acid,0.00297029702970297,0.04616680143105582,0.04319650440135285
5.61,2470,61,1979.0,2175,1925,0.88,5.6,18.58,26.91656189,44.81,28.7,26.48,1,58,1.26274609062125,130,818.0886439741193,玉米酸性,corn,acid,acid,0.00197802197802198,0.022555995990608355,0.020577974012586375
6.34,2386,56,1441.0,1696,1345,0.93,2.98,19.73,26.21366882,43.84,29.4,26.75,4,58,1.24338849738812,130,522.3561534070776,玉米酸性,corn,acid,acid,0.00413870246085011,0.017223853886565887,0.013085151425715778
5.96,2012,49,1717.0,2071,1092,1.69,3.55,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,3242.681696447284,玉米酸性,corn,acid,acid,0.00381526104417671,0.011651160058707338,0.007835899014530629
5.55,2026,78,605.0,1141,826,0.74,2.19,19.06,30.73210144,49.03,20.99,29.97,1,58,1.22323688474417,130,1988.0583222445891,玉米酸性,corn,acid,acid,0.00262008733624454,0.07009271609715645,0.06747262876091191
5.51,2149,79,769.0,1945,1416,0.86,3.61,20.15,25.31903381,42.63,29.53,27.83,1,58,1.29350204226986,130,16507.857543585455,玉米酸性,corn,acid,acid,0.0199556541019956,0.03413422503693264,0.014178570934937042
5.53,2162,79,222.0,1795,438,1.06,6.26,17.81,26.5908905,44.85,28.27,26.87,1,58,1.25562355071383,130,9012.080505420861,玉米酸性,corn,acid,acid,0.0182815356489945,0.017006493419094215,-0.0012750422299002834
6.4,2178,61,2019.0,1101,1534,1.16,3.68,20.5,29.06163025,45.94,26.79,27.26,1,58,1.24845576766203,130,9187.630341997954,玉米酸性,corn,acid,acid,0.00848214285714286,0.03150550772179485,0.023023364864651986
5.96,2407,56,1779.0,1048,1211,1.17,1.87,19.07,23.49612274,43.95,28.64,27.39,1,2,1.28759192776799,130,339.3795155523469,玉米酸性,corn,acid,acid,0.0063758389261745,0.033793649483571025,0.027417810557396526
6.02,2305,61,583.0,805,287,0.7,1.22,19.46,37.84021606,44.75,28.39,26.84,1,58,1.23264644215212,130,9312.101274261804,玉米酸性,corn,acid,acid,0.0970464135021097,0.0220784578715649,-0.0749679556305448
5.57,2359,79,2107.0,1925,1420,0.74,3.53,18.64,30.91531982,46.05,30.16,23.78,1,58,1.26684373924606,130,967.5800292584216,玉米酸性,corn,acid,acid,0.0012448132780083,0.03421177914790445,0.03296696586989615
5.73,2311,29,1304.0,2184,1085,0.49,4.49,17.43,33.97320251,44.4,23.14,32.45,1,58,1.27588578140525,130,2221.1202760297,玉米酸性,corn,acid,acid,0.0230769230769231,0.01926601862431092,-0.0038109044526121807
6.12,2304,79,1457.0,1730,1123,1.77,4.19,20.73,31.4359375,50.61,23.91,25.47,1,58,1.25676130283563,130,1067.5760788127086,玉米酸性,corn,acid,acid,0.0201754385964912,0.025534103059251842,0.005358664462760641
6.32,1930,49,717.0,1768,638,1.88,3.6,19.25,23.64837646,41.23,31.09,27.67,1,58,1.25199171742665,130,3502.5162893748925,玉米酸性,corn,acid,acid,0.0115485564304462,0.034114896944472714,0.022566340514026513
6.35,2352,102,701.0,1612,894,0.855,3.15,18.27,26.85536499,48.32,23.01,28.66,1,58,1.23784396977148,130,1521.1289680729672,玉米酸性,corn,acid,acid,0.00499001996007984,0.03607848441712745,0.03108846445704761
6.03,2154,79,2132.0,1761,954,0.83,3.58,19.09,29.32008667,42.99,29.93,27.07,1,58,1.25196046431574,130,692.9989154386217,玉米酸性,corn,acid,acid,0.0293255131964809,0.025563512512098305,-0.0037620006843825937
5.79,2071,61,1139.0,1613,1246,2.56,2.87,19.3,27.15126038,42.33,31.12,26.54,1,58,1.26074261298585,72,3713.1730779537775,玉米酸性,corn,acid,acid,0.06957928802589,0.1017334563975738,0.03215416837168379
5.53,2205,79,556.0,682,377,0.85,1.04,17.79,25.77289429,45.73,27.6,26.65,1,58,1.26225512183248,130,4500.01384622086,玉米酸性,corn,acid,acid,0.0894988066825776,0.056077237303056034,-0.03342156937952157
5.53,2139,87,1073.0,1687,988,1.17,3.2,18.23,24.67178192,44.4,27.16,28.43,1,58,1.26873373818986,130,22407.172424671684,玉米酸性,corn,acid,acid,0.0415879017013232,0.051258431442312714,0.009670529740989517
5.74,2004,61,1767.0,1894,1843,0.53,3.67,17.44,29.81219482,48.71,22.71,28.57,3,31,1.24957917207009,130,251.07119969868364,玉米酸性,corn,acid,acid,0.0430656934306569,0.038212943396429236,-0.004852750034227665
6.1,2650,79,786.0,2550,1596,0.445,5.92,21.09,36.32106018,46.69,23.96,29.33,1,70,1.19568565348374,130,591.7714769421439,玉米酸性,corn,acid,acid,0.00526315789473684,0.027243220427614984,0.021980062532878143
5.85,2057,56,1038.0,2735,1385,2.87,4.92,18.36,29.25950623,42.96,29.6,27.42,1,77,1.26542273151527,130,3845.545660699685,玉米酸性,corn,acid,acid,0.0101934220183486,0.011245893916297212,0.0010524718979486123
5.95,2329,79,1975.0,1859,1549,0.9,4.01,18.35,28.61348267,47.02,26.55,26.42,1,2,1.25854846799808,130,297.74869992299807,玉米酸性,corn,acid,acid,0.0312111801242236,0.001344738308057189,-0.029866441816166413
5.62,2333,79,1060.0,1639,1736,1.23,3.1,20.5,32.6796051,47.14,23.31,29.53,1,2,1.24791487752546,130,3543.5366340200335,玉米酸性,corn,acid,acid,0.0050761421319797,0.008139067630339489,0.0030629254983597885
5.61,2235,61,959.0,1460,956,0.75,2.64,20.81,30.95747986,43.0,29.09,27.89,1,58,1.25950509693504,130,14418.188182477767,玉米酸性,corn,acid,acid,0.00458715596330275,0.07493455593526176,0.070347399971959
6.05,2180,68,578.0,3184,1429,0.57,8.28,19.15,25.15391388,45.99,27.02,26.97,1,58,1.24085160360737,130,3631.332698740584,玉米酸性,corn,acid,acid,0.0121468180617903,0.05040350869791603,0.03825669063612573
5.51,2407,79,973.0,2610,871,0.68,6.37,19.71,26.71516113,48.58,23.07,28.33,1,58,1.21953482240037,130,1030.3287924544231,玉米酸性,corn,acid,acid,0.0181102362204724,0.015694475024629964,-0.002415761195842435
6.19,1999,61,1714.0,2134,1375,1.61,4.04,16.65,24.31151123,46.72,23.79,29.47,1,58,1.265621986866,130,2591.368130539015,玉米酸性,corn,acid,acid,0.0364298724954463,0.02061218100093283,-0.015817691494513467
6.47,2171,86,925.0,1048,772,3.26,1.8,18.46,26.52945862,44.75,28.31,26.92,1,58,1.26805809382158,130,3079.9756935711134,玉米酸性,corn,acid,acid,0.0281879194630873,0.02844899729475013,0.0002610778316628308
5.93,2255,79,1174.0,3303,1339,1.07,7.74,18.22,30.2015564,48.45,22.38,29.16,1,31,1.23307267555178,130,10485.90362274921,玉米酸性,corn,acid,acid,0.00745762711864407,0.004506124409220866,-0.002951502709423204
5.64,1782,94,651.0,1947,583,1.22,3.36,17.11,29.26308289,44.1,27.42,28.46,1,40,1.25777118606612,130,829.489672715573,玉米酸性,corn,acid,acid,0.0254437869822485,0.05451914283978722,0.029075355857538718
6.09,2147,63,780.0,2076,605,0.62,3.94,18.52,32.0267334,44.4,28.08,27.5,1,58,1.26301876677191,130,4044.9511522598104,玉米酸性,corn,acid,acid,0.0112469437652812,0.004960238816985166,-0.006286704948296034
5.74,2320,68,1395.0,1216,1169,2.18,2.52,18.71,35.59503174,47.38,25.54,27.06,1,58,1.23028793829105,130,9487.791225941917,玉米酸性,corn,acid,acid,0.0132939438700148,0.05574379623807443,0.042449852368059635
6.02,2182,61,938.0,1768,984,0.76,3.35,20.86,26.35876465,47.57,26.14,26.27,1,58,1.25032097220704,130,6740.406886918256,玉米酸性,corn,acid,acid,0.0149253731343284,0.016591661895600504,0.0016662887612721045
5.82,2229,87,843.0,3119,1471,1.16,6.86,18.17,26.7844696,44.13,27.25,28.6,1,58,1.26511835058494,130,1017.4755596043664,玉米酸性,corn,acid,acid,0.0240740740740741,0.019422637974392573,-0.004651436099681525
6.4,2253,37,997.0,2412,1217,1.0,4.98,21.14,40.85707397,42.59,28.5,28.9,1,58,1.23550862257199,72,13087.048851082376,玉米酸性,corn,acid,acid,0.0062015503875969,0.021788106798004303,0.015586556410407404
5.56,2171,61,1596.0,1708,1705,0.61,3.39,16.92,25.14090118,41.47,32.32,26.2,1,58,1.27900275233726,130,87.91462930474782,玉米酸性,corn,acid,acid,0.0144055944055944,0.004434691522998718,-0.009970902882595683
5.88,2278,61,821.0,2143,895,1.26,4.92,19.9,26.88847961,43.84,28.96,27.19,1,58,1.24551997889245,130,270.1573106864884,玉米酸性,corn,acid,acid,0.0125190839694657,0.03890622126033097,0.026387137290865267
6.26,2278,79,1757.0,1362,1036,0.56,2.47,22.32,29.00765686,46.05,27.09,26.85,1,58,1.23166467844309,130,5871.525617463512,玉米酸性,corn,acid,acid,0.00368763557483731,0.023756824344184177,0.020069188769346866
5.57,2362,79,2132.0,1632,1453,0.73,3.19,19.7,29.95917969,47.05,26.93,26.01,1,58,1.26743517389556,130,18724.159930063488,玉米酸性,corn,acid,acid,0.0207156308851224,0.004021994095939438,-0.016693636789182963
5.83,1882,61,944.0,1732,1337,0.88,3.41,17.93,33.26759033,44.75,25.75,29.48,1,58,1.30424094260025,130,124.79835670283524,玉米酸性,corn,acid,acid,0.0218390804597701,0.049037653259515465,0.027198572799745364
5.65,2202,79,1324.0,1613,639,0.63,3.3,20.58,27.13984375,45.72,28.25,26.01,1,87,1.24365098359792,130,974.6563434743824,玉米酸性,corn,acid,acid,0.0228070175438597,0.02252886882835807,-0.00027814871550162906
5.63,2127,88,832.0,1868,978,1.12,3.28,18.93,32.06394348,44.13,29.56,26.3,1,58,1.23325743832656,130,17837.408624187567,玉米酸性,corn,acid,acid,0.0495652173913044,0.056926256193437504,0.007361038802133103
5.6,2314,56,456.0,1242,540,0.675,2.32,18.19,27.78322754,45.89,28.04,26.05,1,58,1.24337011198956,130,9992.344951371328,玉米酸性,corn,acid,acid,0.035031847133758,0.004856725058734676,-0.030175122075023326
5.73,2371,61,1287.0,854,1019,0.72,1.31,20.98,29.09230957,45.52,27.37,27.1,1,2,1.26707392318127,130,4774.904671456994,玉米酸性,corn,acid,acid,0.00567375886524823,0.02557471971726183,0.0199009608520136
5.94,2135,79,1527.0,1924,1372,1.77,3.26,19.09,26.63813477,41.8,29.55,28.63,1,58,1.26759899300279,130,5151.8563026784,玉米酸性,corn,acid,acid,0.0107692307692308,0.019434125425390927,0.008664894656160127
5.89,2287,79,1813.0,1418,1177,1.23,2.69,21.13,35.35059509,44.81,30.73,24.44,1,58,1.24253956804542,130,2255.2428656710217,玉米酸性,corn,acid,acid,0.00172413793103448,0.004899818171975739,0.0031756802409412593
6.39,2289,87,1918.0,1773,1199,0.715,3.81,19.17,31.58937988,46.44,25.57,27.97,1,58,1.2386846746706,130,6066.213992142283,玉米酸性,corn,acid,acid,0.00713557594291539,0.02545202249610984,0.01831644655319445
5.85,1935,61,1252.0,1634,724,2.77,2.93,16.73,29.46727295,47.28,22.55,30.16,1,40,1.27962974031505,130,2663.319817252089,玉米酸性,corn,acid,acid,0.0280373831775701,0.010619274538401405,-0.017418108639168695
6.08,2238,61,587.0,1601,884,0.74,2.84,18.8,26.88059387,47.66,22.5,29.83,1,2,1.23334978376785,130,16190.3352003985,玉米酸性,corn,acid,acid,0.0072992700729927,0.04770805062017612,0.04040878054718342
6.3,2521,61,318.0,1077,655,0.64,2.01,20.28,28.89577942,45.26,28.91,25.82,1,2,1.22696689024268,130,6541.983865368648,玉米酸性,corn,acid,acid,0.00230769230769231,0.04318757265991943,0.04087988035222712
5.58,2172,86,1135.0,3612,1865,0.94,8.76,20.03,26.18460693,42.23,30.18,27.57,1,58,1.27998976312406,130,1181.0823020840587,玉米酸性,corn,acid,acid,0.0354978354978355,0.04119652588667937,0.005698690388843866
5.54,2638,61,446.0,1267,608,1.04,4.12,23.44,33.57159729,49.36,24.6,26.03,1,2,1.2385015257031,130,15085.270816227716,玉米酸性,corn,acid,acid,0.0442307692307692,0.05948465578067176,0.015253886549902562
6.12,2295,79,1159.0,1961,1327,0.59,3.75,18.1,27.43259888,47.02,27.11,25.86,1,58,1.24108182158867,130,1724.9987506243133,玉米酸性,corn,acid,acid,0.0112244897959184,0.044117359551400254,0.032892869755481856
5.82,2265,86,839.0,3145,1205,1.03,7.74,17.84,28.08095093,43.61,27.56,28.82,1,58,1.27160740001213,130,2512.610157217133,玉米酸性,corn,acid,acid,0.0155080213903743,0.03505567950174619,0.019547658111371893
5.68,2210,87,2789.0,3647,1589,1.51,5.94,19.58,28.13314209,47.27,25.2,27.52,1,58,1.24595265631401,130,6391.631827477489,玉米酸性,corn,acid,acid,0.298947368421053,0.14569689080898462,-0.1532504776120684
6.1,2379,79,1168.0,1665,1197,1.6,3.73,19.76,24.57429199,46.85,25.98,27.16,1,2,1.2141758899619,130,4272.596867062272,玉米酸性,corn,acid,acid,0.0112903225806452,0.012337988907597616,0.0010476663269524157
6.16,2380,79,821.0,2143,895,1.26,4.92,19.72,26.35916443,48.21,24.03,27.74,1,58,1.21494141411214,130,585.7279563683297,玉米酸性,corn,acid,acid,0.00725925925925926,0.004225687983656259,-0.003033571275603
6.19,2145,86,1372.0,1932,867,0.94,3.43,19.16,34.34250488,41.65,28.13,30.2,1,58,1.24777515042627,130,3800.3698265668054,玉米酸性,corn,acid,acid,0.0139269406392694,0.019748740161194628,0.005821799521925228
6.13,2367,87,2191.0,2684,1397,1.14,6.07,17.75,29.96894531,48.7,24.97,26.32,1,58,1.22130082575705,130,1263.5773889197908,玉米酸性,corn,acid,acid,0.103743315508021,0.03151348046013562,-0.07222983504788538
5.72,2285,61,1635.0,1581,1558,1.92,2.98,20.26,28.51650696,43.61,30.71,25.67,1,53,1.26298643492037,130,9044.618996562494,玉米酸性,corn,acid,acid,0.151965993623804,0.10133542784500588,-0.050630565778798126
6.03,2247,79,555.0,2587,1075,0.5,5.97,19.53,27.04767761,49.76,24.35,25.88,1,58,1.2639119956441,130,1479.7836669551666,玉米酸性,corn,acid,acid,0.0190721649484536,0.04349427882328548,0.02442211387483188
6.19,2385,79,721.0,1074,421,0.7,1.97,18.7,34.53176575,48.65,23.45,27.88,1,58,1.24322427349285,130,11214.345701889308,玉米酸性,corn,acid,acid,0.0118918918918919,0.010799682384671938,-0.0010922095072199624
5.64,2004,61,888.0,2141,1205,0.84,4.27,19.14,26.55561523,41.42,31.55,27.02,4,58,1.24401649841885,130,19023.053967882155,玉米酸性,corn,acid,acid,0.0994263862332696,0.08708286772903556,-0.012343518504234041
5.52,1946,61,1575.0,1058,937,0.86,2.08,17.17,30.28716736,45.38,22.5,32.11,1,58,1.29321748535752,130,20222.869575605415,玉米酸性,corn,acid,acid,0.00831600831600832,0.003424934926725562,-0.004891073389282758
6.37,2161,79,406.0,610,336,2.26,0.875,19.96,30.7996582,42.57,30.48,26.94,1,58,1.26417408187517,130,5302.432605512426,玉米酸性,corn,acid,acid,0.00680628272251309,0.018404629848637277,0.011598347126124188
6.22,2264,102,177.0,1098,291,1.36,4.15,17.11,26.95533752,45.83,22.78,31.38,1,58,1.25899582580982,130,7345.3043488268895,玉米酸性,corn,acid,acid,0.10762331838565,0.05370188471082473,-0.05392143367482526
5.68,2145,86,1656.0,1279,948,1.7,2.39,21.38,30.7422699,45.41,27.06,27.51,1,18,1.24431454720114,130,3542.585815569499,玉米酸性,corn,acid,acid,0.0293233082706767,0.07558164761618613,0.046258339345509436
5.98,2155,79,912.0,2141,1318,0.83,3.87,20.01,29.74928284,44.63,26.89,28.46,1,58,1.23113681965403,130,6108.526981011824,玉米酸性,corn,acid,acid,0.00639097744360902,0.008265334341964775,0.001874356898355755
5.93,2260,56,1013.0,1604,585,0.64,3.2,19.4,30.49716187,46.03,27.4,26.55,1,58,1.26020579384252,130,11808.14582505054,玉米酸性,corn,acid,acid,0.0696324951644101,0.009767753744091806,-0.05986474142031829
6.14,2036,56,1665.0,2226,1796,0.54,5.19,18.04,26.68256531,40.75,33.09,26.15,1,54,1.27811388968707,130,2986.717377590854,玉米酸性,corn,acid,acid,0.0647181628392484,0.05671820705148277,-0.007999955787765634
6.06,1951,56,1115.0,2028,764,2.25,3.36,16.84,29.27261658,39.62,34.04,26.32,1,58,1.27615538620291,130,1758.6503953480992,玉米酸性,corn,acid,acid,0.0206611570247934,0.06286806683478258,0.042206909809989174
6.31,2342,79,971.0,2495,1134,1.16,5.97,20.78,31.4359375,49.26,22.52,28.21,1,58,1.22133523959899,130,2694.743089158006,玉米酸性,corn,acid,acid,0.0153846153846154,0.011675155260201756,-0.003709460124413644
5.57,2377,29,947.0,2417,1067,1.04,5.59,18.51,36.44819031,44.51,26.7,28.77,1,58,1.22737978910948,130,22726.30742619508,玉米酸性,corn,acid,acid,0.0161290322580645,0.024363770607599547,0.008234738349535049
5.94,1902,42,1534.0,2047,946,0.86,4.41,17.61,30.7754364,39.37,36.99,23.62,1,40,1.31910011437782,10,2556.307023620329,玉米酸性,corn,acid,acid,0.0118257261410788,0.028048424657963256,0.016222698516884456
6.18,2256,61,1714.0,1411,1087,1.29,3.02,18.22,31.90971985,41.81,30.64,27.54,1,58,1.2462336388305,130,2931.6060194019233,玉米酸性,corn,acid,acid,0.0182389937106918,0.06739965916734697,0.04916066545665517
5.81,2192,79,847.0,2011,1287,0.34,4.1,19.37,30.2015564,49.01,22.04,28.94,2,31,1.26302773925066,130,465.7506736980376,玉米酸性,corn,acid,acid,0.011,0.01143856685389906,0.00043856685389906044
5.81,1851,38,1145.0,2041,1207,0.73,4.04,18.3,24.88867493,43.48,31.41,25.1,1,58,1.24974439174968,72,16314.786939681728,玉米酸性,corn,acid,acid,0.0841750841750842,0.05118062414463943,-0.03299446003044476
6.08,2214,56,1932.0,1783,1384,1.54,3.03,23.29,29.85748901,44.57,29.79,25.63,1,58,1.20331567001306,72,6549.81072170108,玉米酸性,corn,acid,acid,0.0181818181818182,0.04171613582909141,0.02353431764727321
5.7,2151,86,1405.0,1250,1322,1.69,2.48,17.43,29.62013855,43.09,29.92,26.98,1,18,1.25692236153649,130,1907.9168137420368,玉米酸性,corn,acid,acid,0.0560975609756098,0.06628064369431569,0.01018308271870589
5.68,2206,87,1530.0,1317,1372,0.92,2.84,18.46,23.47572021,44.12,28.84,27.03,1,58,1.26051106097641,130,8090.832607190099,玉米酸性,corn,acid,acid,0.00653409090909091,0.02209499656178758,0.015560905652696671
6.01,2083,78,1045.0,4006,2510,0.81,8.93,18.68,30.13647156,45.13,26.62,28.24,1,58,1.2534774201349,130,2228.1593857451835,玉米酸性,corn,acid,acid,0.00138888888888889,0.04299618407504556,0.04160729518615667
