pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.61,1800,42,156.0,2026,788,1.75,3.32,19.39,27.42651672,38.72,33.98,27.28,1,58,1.27773934730666,130,8348.071043746875,玉米强酸,corn,strong_acid,strong_acid,0.106299212598425,0.05686853463348061,-0.04943067796494439
4.08,2216,61,471.0,2165,606,0.95,3.73,18.87,25.31735992,48.44,22.45,29.1,1,58,1.28186257429942,10,565.0530846193004,玉米强酸,corn,strong_acid,strong_acid,0.0796296296296296,0.05145846773488294,-0.028171161894746666
5.34,2282,61,1413.0,2345,1054,0.94,7.07,21.1,26.88847961,44.95,29.5,25.53,2,58,1.2504967111283,130,1179.0772635938656,玉米强酸,corn,strong_acid,strong_acid,0.00605095541401274,0.03359338224628072,0.027542426832267982
5.39,2281,61,1673.0,2612,1269,1.06,5.2,20.09,31.65142822,45.95,27.51,26.52,1,58,1.27004270985616,130,4628.832813130204,玉米强酸,corn,strong_acid,strong_acid,0.00646319569120287,0.028934931975811637,0.022471736284608766
4.77,2213,79,846.0,2033,1240,1.02,6.28,18.73,25.67240295,46.86,26.79,26.34,1,58,1.25172438390471,130,10402.136343255912,玉米强酸,corn,strong_acid,strong_acid,0.0240837696335079,0.015955201324696383,-0.008128568308811517
4.91,2254,79,204.0,1116,514,0.625,2.03,19.62,28.54923401,44.32,27.58,28.08,1,2,1.27111696572043,130,4249.487679339716,玉米强酸,corn,strong_acid,strong_acid,0.0148936170212766,0.010781412360127779,-0.004112204661148821
4.93,2153,79,1397.0,2148,1293,1.49,3.64,18.38,27.17016296,46.27,26.04,27.67,1,58,1.2412029832141,130,11388.922895345231,玉米强酸,corn,strong_acid,strong_acid,0.0219665271966527,0.05339094729935831,0.03142442010270561
5.02,2225,86,1485.0,1843,1000,0.85,3.26,20.24,24.80056305,44.83,28.52,26.64,1,58,1.25232731655302,130,18315.983254999424,玉米强酸,corn,strong_acid,strong_acid,0.0980926430517711,0.029096176958845837,-0.06899646609292526
4.52,2490,79,1288.0,1706,1106,0.515,3.13,18.79,24.61354828,45.76,27.1,27.13,1,58,1.25615268646133,130,15165.49134741748,玉米强酸,corn,strong_acid,strong_acid,0.0107569721115538,0.0446877143417264,0.0339307422301726
5.34,2097,78,1493.0,1221,1041,1.9,2.67,18.74,30.84050598,46.64,25.84,27.5,4,58,1.25988379169839,130,5238.103015377381,玉米强酸,corn,strong_acid,strong_acid,0.0202020202020202,0.017012661395489792,-0.003189358806530408
5.08,2171,61,526.0,1541,394,1.06,2.79,20.89,30.84767456,41.92,32.28,25.78,1,58,1.23083166864119,130,1081.0593188623943,玉米强酸,corn,strong_acid,strong_acid,0.00663507109004739,0.0698686008460688,0.06323352975602141
4.82,2168,56,739.0,1235,796,0.55,2.41,21.25,27.56307983,45.6,29.24,25.15,1,58,1.24009029342375,130,14636.41535696157,玉米强酸,corn,strong_acid,strong_acid,0.0292397660818713,0.043368782189567925,0.014129016107696627
5.28,2439,61,269.0,826,421,1.01,3.3,22.07,34.64356995,44.6,27.82,27.56,1,58,1.25965890912542,130,14625.826125615427,玉米强酸,corn,strong_acid,strong_acid,0.0257281553398058,0.03367813044445017,0.007949975104644371
5.19,2215,88,1510.0,2047,1270,0.965,4.27,18.95,29.30335999,43.27,29.51,27.21,1,38,1.25716246480522,130,1636.8501777391787,玉米强酸,corn,strong_acid,strong_acid,0.0355648535564854,0.014936077457838093,-0.020628776098647307
5.0,2301,42,716.0,2488,1148,0.89,5.4,21.22,31.97316284,45.06,30.17,24.76,1,40,1.23226553641137,130,2666.5014656019057,玉米强酸,corn,strong_acid,strong_acid,0.00206896551724138,0.020157539500444563,0.018088573983203182
4.81,2187,61,2531.0,1224,1010,1.08,2.05,18.69,28.63434143,43.16,31.93,24.89,1,58,1.26127814084229,130,6866.490800195551,玉米强酸,corn,strong_acid,strong_acid,0.00735294117647059,0.023648540282388275,0.016295599105917685
4.87,2343,79,1283.0,1986,767,1.02,2.76,19.78,37.60062561,46.64,25.19,28.16,1,2,1.24541006642072,130,1128.3989860935196,玉米强酸,corn,strong_acid,strong_acid,0.00717274357441721,0.02211962246382415,0.01494687888940694
4.72,1496,12,941.0,2569,1227,0.43,6.2,17.84,25.66318054,41.28,31.28,27.43,1,184,1.27203537175545,130,2108.968923456349,玉米强酸,corn,strong_acid,strong_acid,0.00451612903225806,0.014596408884859885,0.010080279852601825
5.1,1600,12,1236.0,2830,1088,2.61,5.03,16.62,29.43070068,39.78,33.08,27.13,1,184,1.30844478271143,130,3318.598486145572,玉米强酸,corn,strong_acid,strong_acid,0.0074468085106383,0.010541868363990126,0.0030950598533518257
4.96,1814,56,2146.0,1415,1631,0.89,3.41,19.15,28.75348816,42.78,30.45,26.76,1,40,1.22806329888712,130,281.8966256166023,玉米强酸,corn,strong_acid,strong_acid,0.0287804878048781,0.02183688397726659,-0.00694360382761151
5.32,1951,79,1390.0,1835,1419,0.47,4.24,17.33,27.91022339,44.21,27.7,28.07,1,58,1.24267120912077,130,3543.1512595938443,玉米强酸,corn,strong_acid,strong_acid,0.00775193798449612,0.00991641100071397,0.002164473016217851
5.47,1913,48,1408.0,1588,1205,1.8,5.09,16.18,28.14078979,42.44,29.64,27.9,1,58,1.28389043929956,130,4349.84278572447,玉米强酸,corn,strong_acid,strong_acid,0.0320224719101124,0.07698762006541929,0.04496514815530689
4.39,2157,87,475.0,2282,862,1.53,3.63,18.88,29.55357056,43.77,27.97,28.24,1,18,1.25789140755837,11,3220.2472770059185,玉米强酸,corn,strong_acid,strong_acid,0.0299559471365639,0.04694234819687537,0.016986401060311473
5.27,2163,86,1904.0,2209,2457,0.88,4.84,18.35,25.28665619,44.84,26.67,28.48,1,58,1.24104710896733,130,7011.372131582635,玉米强酸,corn,strong_acid,strong_acid,0.0371900826446281,0.0258327151914913,-0.011357367453136799
4.77,2133,56,755.0,1579,1168,1.08,3.24,19.25,26.04619141,40.53,30.07,29.39,1,58,1.25936104436722,130,614.3593567435339,玉米强酸,corn,strong_acid,strong_acid,0.0103718199608611,0.029293373827490587,0.018921553866629488
4.61,2106,56,1317.0,2729,1606,0.58,5.95,19.08,37.11992493,45.03,28.15,26.8,1,58,1.22920701280842,10,1465.4177047864512,玉米强酸,corn,strong_acid,strong_acid,0.011344537815126,0.046664206396811236,0.03531966858168524
4.69,2230,87,881.0,1639,494,0.78,3.04,18.55,24.89380798,45.96,27.25,26.77,1,58,1.26230526049862,130,7222.34529080397,玉米强酸,corn,strong_acid,strong_acid,0.0507142857142857,0.018641224973853884,-0.032073060740431814
4.96,2303,79,870.0,1874,701,1.47,3.58,20.04,31.28605652,47.38,24.46,28.15,1,58,1.23946610663493,130,4048.8282015946033,玉米强酸,corn,strong_acid,strong_acid,0.00336538461538462,0.0014977971683267088,-0.001867587447057911
4.52,2256,29,813.0,2608,1016,1.64,4.54,19.89,33.34602051,45.41,28.72,25.85,1,40,1.23184143459865,130,9820.063795018958,玉米强酸,corn,strong_acid,strong_acid,0.0119718309859155,0.009981452447773195,-0.0019903785381423043
5.1,2145,79,1024.0,2646,1038,1.93,4.87,18.01,27.55624695,47.2,23.76,29.03,1,58,1.2431218867665,130,4271.477872979472,玉米强酸,corn,strong_acid,strong_acid,0.0354545454545455,0.042361137786248865,0.006906592331703362
4.39,2208,37,1702.0,2417,1630,0.93,4.88,19.22,35.49650574,44.75,27.92,27.31,1,53,1.27529005303527,130,2043.156497495222,玉米强酸,corn,strong_acid,strong_acid,0.00707070707070707,0.028358736554974062,0.02128802948426699
4.69,2108,61,1768.0,1519,1595,0.69,2.77,18.88,34.44074707,46.36,25.13,28.49,1,58,1.25392028086899,130,4980.611961277061,玉米强酸,corn,strong_acid,strong_acid,0.0547337278106509,0.014733251201184142,-0.04000047660946676
4.74,2110,79,2025.0,2676,2278,0.63,5.33,19.42,26.43979492,41.0,30.45,28.54,1,58,1.26684559523266,130,1933.150776914773,玉米强酸,corn,strong_acid,strong_acid,0.0319767441860465,0.018881723634911557,-0.013095020551134942
4.93,1990,48,1635.0,1176,1081,1.22,1.88,18.11,29.24239502,42.92,32.35,24.71,1,58,1.2714522578929,130,2517.141952847452,玉米强酸,corn,strong_acid,strong_acid,0.0192926045016077,0.02873727893220565,0.00944467443059795
5.39,2406,87,640.0,1640,802,0.67,3.24,20.5,33.01708984,47.31,23.52,29.16,1,2,1.25656163817098,130,2160.4491988508894,玉米强酸,corn,strong_acid,strong_acid,0.00883977900552486,0.02353631173165638,0.014696532726131518
5.3,2121,61,1764.0,2168,1384,0.81,4.81,19.8,28.90610657,42.15,31.4,26.44,1,184,1.23337547017373,130,9394.340820035715,玉米强酸,corn,strong_acid,strong_acid,0.0206185567010309,0.01474724104361666,-0.00587131565741424
4.88,2083,56,557.0,1540,1030,0.54,4.59,19.87,37.11992493,46.33,27.2,26.45,1,58,1.19756598364593,130,211.9060480412909,玉米强酸,corn,strong_acid,strong_acid,0.006703146374829,0.026405913914254786,0.019702767539425785
5.03,2180,79,2282.0,1784,1152,1.03,3.7,18.62,27.72077026,43.73,27.14,29.12,1,58,1.26574844527283,130,676.0381403462308,玉米强酸,corn,strong_acid,strong_acid,0.0247933884297521,0.007853665022991618,-0.016939723406760483
5.43,1958,97,728.0,2373,1107,0.85,5.26,17.94,26.01733398,45.56,22.8,31.63,1,58,1.27820403647527,130,1561.1000306060387,玉米强酸,corn,strong_acid,strong_acid,0.0190839694656489,0.015406505434039167,-0.003677464031609734
4.5,2286,86,1544.0,2148,983,0.62,5.06,18.76,36.10276794,45.46,28.88,25.65,1,47,1.25563168207112,130,214.21641447790412,玉米强酸,corn,strong_acid,strong_acid,0.0435643564356436,0.04868725056074025,0.005122894125096644
4.43,2161,86,922.0,2783,1212,1.14,6.16,19.67,26.09474487,44.2,28.38,27.41,1,58,1.24139317895542,130,2770.53767116694,玉米强酸,corn,strong_acid,strong_acid,0.0241228070175439,0.0649417540061793,0.0408189469886354
4.96,2177,86,627.0,1880,524,0.46,4.39,19.07,22.11237793,44.86,28.25,26.88,1,58,1.25031425110558,130,1738.2010994609043,玉米强酸,corn,strong_acid,strong_acid,0.0207191780821918,0.021324426919131625,0.0006052488369398257
5.46,2014,48,681.0,2622,1806,0.64,5.29,18.9,40.60851746,42.7,30.93,26.36,1,53,1.21971083836985,130,6328.741414806247,玉米强酸,corn,strong_acid,strong_acid,0.0123595505617978,0.032891743179415345,0.020532192617617545
5.47,2256,88,1755.0,1771,1159,1.45,3.45,18.85,31.51638489,47.29,27.42,25.27,1,38,1.27931220294223,130,3446.7948342679647,玉米强酸,corn,strong_acid,strong_acid,0.0162790697674419,0.037119380632420734,0.020840310864978836
5.5,2474,56,697.0,1948,933,0.9,3.61,18.98,23.74020844,43.87,28.19,27.93,1,58,1.23541439896338,130,13446.605752488824,玉米强酸,corn,strong_acid,strong_acid,0.0814159292035398,0.01968358444555944,-0.061732344757980354
4.92,2196,29,1346.0,2473,1435,0.85,4.72,21.69,31.1041748,46.65,28.43,24.91,1,40,1.22484802696432,130,2728.445916913397,玉米强酸,corn,strong_acid,strong_acid,0.0143426294820717,0.0647186011331846,0.050375971651112905
5.35,2204,56,1907.0,1537,1309,0.67,2.77,19.88,31.8375061,44.49,30.41,25.08,1,58,1.25523036145528,130,8244.029018416772,玉米强酸,corn,strong_acid,strong_acid,0.00439024390243902,0.015376114352503134,0.010985870450064114
4.91,2024,79,2313.0,1638,1354,1.19,3.36,20.24,29.98774414,45.02,29.35,25.61,1,58,1.29000220397855,130,3536.3329078009924,玉米强酸,corn,strong_acid,strong_acid,0.0160642570281124,0.013192542998175072,-0.002871714029937328
5.39,2100,61,1214.0,1432,979,0.74,2.72,19.58,27.87809143,46.77,24.29,28.92,1,58,1.23309753833337,130,143.99327774676817,玉米强酸,corn,strong_acid,strong_acid,0.00923076923076923,0.049697389732338455,0.040466620501569225
5.32,2251,87,1142.0,1426,1358,0.61,2.84,18.84,28.74656372,46.48,27.51,26.0,1,58,1.25157928563394,130,6732.133928493056,玉米强酸,corn,strong_acid,strong_acid,0.0132231404958678,0.01717436951336232,0.00395122901749452
4.98,2233,79,1280.0,3159,1585,1.19,5.78,18.42,31.05856934,44.47,28.27,27.25,1,58,1.25027357537248,130,10502.970480409804,玉米强酸,corn,strong_acid,strong_acid,0.0396551724137931,0.036075027132416476,-0.0035801452813766232
4.95,2062,61,1635.0,1188,957,1.37,1.93,18.43,29.62411499,42.37,30.24,27.37,1,58,1.26235604569375,130,459.49191022638973,玉米强酸,corn,strong_acid,strong_acid,0.00599455040871935,0.06737567568742671,0.06138112527870736
4.65,2121,61,621.0,1992,774,2.14,3.81,19.07,31.49268799,43.8,30.57,25.61,1,58,1.24163896057246,130,4048.259509901576,玉米强酸,corn,strong_acid,strong_acid,0.0339805825242719,0.0687656096074185,0.0347850270831466
5.37,2208,79,1346.0,2322,951,2.98,4.58,19.93,33.50410461,43.03,30.43,26.52,2,58,1.26575621786494,130,4256.114248048527,玉米强酸,corn,strong_acid,strong_acid,0.0190274841437632,0.040712123268656475,0.021684639124893275
5.1,1898,87,570.0,1040,565,0.64,2.01,17.07,28.16124878,46.46,21.98,31.54,1,58,1.28070446801811,130,6659.407877628018,玉米强酸,corn,strong_acid,strong_acid,0.0213414634146341,0.019627026320590657,-0.0017144370940434424
5.21,1938,14,1897.0,2183,1443,0.94,4.47,17.82,29.8160553,39.19,36.16,24.63,1,184,1.26126951890027,10,4546.350605112944,玉米强酸,corn,strong_acid,strong_acid,0.0490654205607477,0.04398392398649076,-0.0050814965742569385
4.89,2608,97,207.0,1562,435,1.02,3.53,17.94,29.565802,45.29,26.14,28.55,1,2,1.24414478953904,130,7624.167920316059,玉米强酸,corn,strong_acid,strong_acid,0.00380952380952381,0.008736542129577363,0.004927018320053553
4.62,2357,87,1851.0,1112,843,1.61,1.9,18.77,32.88125916,48.23,26.23,25.53,1,58,1.23754942850436,130,5307.322590844262,玉米强酸,corn,strong_acid,strong_acid,0.0139130434782609,0.062198581855877504,0.04828553837761661
5.35,1988,56,827.0,2277,871,1.87,4.05,17.92,28.88721313,42.97,29.22,27.79,1,77,1.27164042529795,130,6922.979331900766,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.04471984842489202,0.03461883832388192
4.87,2281,68,1304.0,2184,1085,0.49,4.49,19.21,35.59503174,47.35,24.64,27.99,1,58,1.23270949299685,130,2701.8204507449095,玉米强酸,corn,strong_acid,strong_acid,0.045045045045045,0.04488766451286774,-0.00015738053217725922
5.32,2079,61,1819.0,2014,1864,0.59,3.95,19.03,28.54616699,41.99,31.08,26.91,4,58,1.26777145395216,130,3961.918080312552,玉米强酸,corn,strong_acid,strong_acid,0.0155172413793103,0.04845170175330747,0.03293446037399717
5.12,1824,42,666.0,2422,1166,1.29,4.71,20.6,29.99124146,37.6,33.96,28.42,2,58,1.27111863218739,130,2978.176088842041,玉米强酸,corn,strong_acid,strong_acid,0.00531674208144796,0.026928853531682007,0.021612111450234048
4.67,1913,61,725.0,1572,1126,0.61,3.27,19.27,33.68481445,43.58,30.5,25.9,1,58,1.25484844192761,130,733.4915177459561,玉米强酸,corn,strong_acid,strong_acid,0.00369609856262834,0.02742146317116026,0.023725364608531918
5.04,2002,45,753.0,2656,1040,1.36,5.22,20.13,30.88528137,44.9,30.24,24.85,1,58,1.2954050039418,130,8660.469401341126,玉米强酸,corn,strong_acid,strong_acid,0.00374149659863946,0.045408869221147924,0.04166737262250846
4.83,1879,56,2475.0,1600,1390,0.66,2.9,17.88,28.24471741,41.48,28.16,30.35,2,58,1.29852167987936,72,2371.937465445591,玉米强酸,corn,strong_acid,strong_acid,0.0123434704830054,0.03545689844389202,0.02311342796088662
5.2,2084,29,1320.0,2584,1582,0.83,5.15,20.18,31.38366089,42.43,31.04,26.51,1,184,1.26584756791108,130,2078.607725575888,玉米强酸,corn,strong_acid,strong_acid,0.0218649517684887,0.0030333601540238897,-0.01883159161446481
5.41,2300,87,1615.0,1863,1404,0.89,3.94,17.44,26.62694397,48.3,24.03,27.66,1,77,1.24065063996299,130,17552.528986853235,玉米强酸,corn,strong_acid,strong_acid,0.00739371534195933,0.030375621739333503,0.02298190639737417
4.76,2420,56,1408.0,2054,1561,0.78,4.24,20.51,26.57096252,43.72,30.34,25.92,4,2,1.23869907860244,130,784.6137737508403,玉米强酸,corn,strong_acid,strong_acid,0.0435779816513761,0.004332008934072845,-0.039245972717303255
5.24,2232,61,1768.0,2360,1928,0.815,5.44,18.27,29.43997803,40.88,30.22,28.89,1,58,1.26506164801597,10,8611.959135232079,玉米强酸,corn,strong_acid,strong_acid,0.0103825136612022,0.014612531306327031,0.004230017645124831
5.36,2303,86,1569.0,1767,1605,0.97,3.47,21.19,28.49985657,48.56,23.2,28.22,2,58,1.2467035905737,130,3971.209708076359,玉米强酸,corn,strong_acid,strong_acid,0.0745454545454545,0.07199970722620341,-0.002545747319251085
4.72,2265,79,250.0,3525,980,0.77,10.3,20.98,30.58528137,43.87,27.97,28.14,1,58,1.20811510112748,130,1857.6335352483363,玉米强酸,corn,strong_acid,strong_acid,0.0637096774193548,0.034893179302023375,-0.02881649811733142
4.54,1992,87,1647.0,2370,1517,0.82,5.4,16.61,29.01954651,45.89,23.15,30.95,1,77,1.26797680779462,130,10927.094262250032,玉米强酸,corn,strong_acid,strong_acid,0.0299277605779154,0.060681589299735196,0.030753828721819795
5.36,2395,79,1169.0,1081,1011,1.66,2.28,19.5,32.27170715,46.82,24.36,28.8,1,58,1.26019755615015,130,244.6906085517414,玉米强酸,corn,strong_acid,strong_acid,0.0237333333333333,0.011320099267295852,-0.012413234066037448
5.07,2187,61,936.0,1358,513,0.8,3.44,19.93,24.49232788,44.98,28.12,26.88,1,58,1.27258695451143,130,7046.7479269091,玉米强酸,corn,strong_acid,strong_acid,0.164705882352941,0.03379232411970785,-0.13091355823323314
5.07,2050,48,1090.0,3273,1382,0.91,6.49,18.95,25.9521698,44.15,32.44,23.4,1,77,1.25094537712637,10,854.2853109170926,玉米强酸,corn,strong_acid,strong_acid,0.0245736434108527,0.004067047893322018,-0.02050659551753068
5.14,2331,61,1608.0,2181,1742,0.87,4.23,18.65,31.01837463,45.58,28.12,26.28,1,58,1.26144231694181,130,3487.91859366013,玉米强酸,corn,strong_acid,strong_acid,0.0184090909090909,0.04296374973724365,0.02455465882815275
4.88,2169,61,555.0,1642,1350,1.01,2.57,18.38,23.72241669,41.56,28.22,30.21,4,58,1.27673981253331,130,3803.2128172923294,玉米强酸,corn,strong_acid,strong_acid,0.0152263374485597,0.02033505565287222,0.00510871820431252
5.44,2145,79,340.0,1825,818,1.37,3.27,17.79,24.29111176,45.84,26.84,27.31,4,58,1.25016407456558,130,600.4664663787116,玉米强酸,corn,strong_acid,strong_acid,0.133502538071066,0.07854173974099415,-0.054960798330071836
5.01,2167,61,1811.0,1785,980,0.945,3.24,19.2,30.18934021,41.67,30.48,27.84,1,58,1.25438119454962,10,14847.816894621652,玉米强酸,corn,strong_acid,strong_acid,0.0865671641791045,0.07034244982082653,-0.016224714358277964
5.4,2070,56,1524.0,1600,1575,0.59,2.77,17.65,30.85239563,46.81,24.6,28.58,4,58,1.25866784909997,130,7218.780505291221,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.07883313682717749,0.0687321267261674
5.08,2353,61,1055.0,2122,1002,0.9,4.07,19.68,29.6524353,45.07,27.72,27.19,1,2,1.23616199933438,130,18654.675780658275,玉米强酸,corn,strong_acid,strong_acid,0.0138121546961326,0.021315167751848607,0.0075030130557160075
4.62,1803,42,637.0,1461,1360,0.85,2.41,19.71,25.09475555,38.06,34.71,27.22,1,22,1.29828193072169,130,11146.8618213962,玉米强酸,corn,strong_acid,strong_acid,0.0156994046511628,0.037015234796211355,0.021315830145048554
5.34,1997,56,1661.0,1618,1660,0.88,2.97,19.8,31.33038025,44.6,31.25,24.13,1,58,1.25376764162987,130,7900.942098791986,玉米强酸,corn,strong_acid,strong_acid,0.057286432160804,0.03846554466300785,-0.018820887497796153
5.41,2125,61,1914.0,2605,2304,0.81,6.23,17.27,29.869104,41.06,28.79,30.13,1,58,1.27875014009817,130,336.26704059949,玉米强酸,corn,strong_acid,strong_acid,0.0069620253164557,0.03884409946645162,0.03188207414999592
5.07,2269,79,797.0,2678,1672,0.76,5.06,20.3,30.58945618,45.77,26.82,27.4,1,58,1.276993651696,130,2502.1349175680807,玉米强酸,corn,strong_acid,strong_acid,0.136842105263158,0.0446031844399879,-0.09223892082317009
5.44,2297,61,985.0,1041,1225,1.04,1.78,19.86,28.92724304,45.26,27.2,27.52,1,58,1.24277929079119,130,7780.866485646634,玉米强酸,corn,strong_acid,strong_acid,0.0313868613138686,0.02465488982005995,-0.00673197149380865
5.0,1817,61,1792.0,1413,2174,0.56,2.8,17.79,26.39759521,40.7,35.02,24.26,1,58,1.27813674712485,130,2921.737363039384,玉米强酸,corn,strong_acid,strong_acid,0.0153191489361702,0.04772902669776146,0.03240987776159126
4.98,2311,79,888.0,2746,1088,0.77,6.34,22.54,29.69306335,46.04,24.05,29.9,1,58,1.21985277268832,130,1158.0904865804912,玉米强酸,corn,strong_acid,strong_acid,0.00798969072164948,0.03225848580792168,0.024268795086272197
4.9,2221,79,1342.0,2561,1120,0.86,6.97,18.01,20.61689911,46.05,27.32,26.61,4,58,1.25743037548995,130,735.7185036344825,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.02892964958058876,0.02191210572093964
4.23,2270,87,2000.0,1782,1778,0.59,3.87,19.12,28.94277649,47.49,25.94,26.56,1,1,1.23763104911261,130,14294.81307111596,玉米强酸,corn,strong_acid,strong_acid,0.252595155709343,0.17905725235225145,-0.07353790335709154
5.14,1880,42,1465.0,1996,1847,1.44,3.55,20.74,24.25748291,37.37,35.22,27.4,1,58,1.31976658507967,130,2760.4546343248944,玉米强酸,corn,strong_acid,strong_acid,0.137016574585635,0.11901525782802694,-0.01800131675760805
5.46,2234,37,1597.0,1802,1316,1.19,3.87,20.56,37.64107056,44.74,27.56,27.68,1,53,1.22958688207357,72,2675.0475096301666,玉米强酸,corn,strong_acid,strong_acid,0.0142156862745098,0.026363068417100288,0.012147382142590488
4.64,1921,56,1906.0,1483,1045,0.55,3.13,18.06,24.58552399,40.76,32.53,26.7,1,58,1.26743802012377,130,4140.140672762589,玉米强酸,corn,strong_acid,strong_acid,0.00985221674876847,0.023323841291593927,0.013471624542825458
4.73,2392,87,1385.0,3040,1321,1.04,6.33,19.71,26.31028137,46.79,26.63,26.56,1,1,1.26377729573234,11,3169.6117500501937,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.02501152704810261,0.01471740940104381
5.08,2175,79,1257.0,2375,1531,0.8,5.15,19.7,26.60220947,44.39,29.58,26.02,1,58,1.24033073020275,130,477.114154476859,玉米强酸,corn,strong_acid,strong_acid,0.00710900473933649,0.010700000949685137,0.0035909962103486473
4.93,1931,61,1489.0,2671,660,0.89,5.2,17.83,33.51273804,47.83,24.37,27.78,1,19,1.26240172998361,130,4700.433395020857,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.011274250665550323,0.008213026175754402
4.69,2073,78,628.0,1572,562,2.97,2.56,19.16,31.0553833,47.79,22.78,29.41,1,58,1.22951938334948,130,14065.930272099315,玉米强酸,corn,strong_acid,strong_acid,0.0391791044776119,0.03752780636378361,-0.0016512981138282895
5.13,1562,12,990.0,2070,1166,0.6,4.36,16.78,24.34303741,38.27,33.84,27.87,1,58,1.2855405781026,130,1444.7057136920923,玉米强酸,corn,strong_acid,strong_acid,0.069078947368421,0.06339124729780157,-0.005687700070619431
5.07,1881,37,196.0,2611,978,0.93,6.24,17.1,34.30563965,41.65,29.15,29.18,1,58,1.28012448870605,62,13149.636639426928,玉米强酸,corn,strong_acid,strong_acid,0.00849256900212314,0.014688071715321174,0.006195502713198034
5.29,2141,61,1342.0,1236,559,0.94,2.07,19.23,21.49684296,43.21,30.21,26.57,1,58,1.25054296067474,130,12544.288733471689,玉米强酸,corn,strong_acid,strong_acid,0.00666666666666667,0.03187619659398927,0.025209529927322602
5.13,2295,79,1332.0,4125,2160,0.96,9.13,21.89,25.81583862,49.36,23.11,27.51,1,58,1.25044777876299,190,4830.796590479846,玉米强酸,corn,strong_acid,strong_acid,0.0436681222707424,0.04666432037163509,0.0029961981008926955
4.88,2199,61,1882.0,1837,1050,1.93,2.87,18.35,24.9657547,47.87,23.12,29.0,1,58,1.23206300649262,130,11494.827523482832,玉米强酸,corn,strong_acid,strong_acid,0.0292452830188679,0.0171428639163142,-0.012102419102553701
5.18,1928,87,1721.0,2612,2144,0.99,5.01,16.37,24.73606415,44.57,27.8,27.61,1,58,1.23944686380854,130,4792.447940493553,玉米强酸,corn,strong_acid,strong_acid,0.0485,0.012757451802194883,-0.03574254819780512
5.18,2262,61,1689.0,1663,1214,1.0,2.92,23.16,27.64753723,45.41,29.14,25.44,1,58,1.24451036593068,130,10886.48465170664,玉米强酸,corn,strong_acid,strong_acid,0.253369272237197,0.061369458534089184,-0.19199981370310784
5.49,2094,86,1248.0,1824,1235,1.65,3.57,17.61,28.47115784,41.48,31.14,27.37,1,58,1.2578912127634,10,7444.073302810424,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.018086222114189088,0.0004936295215964871
5.46,1987,42,1489.0,3738,2643,0.96,7.32,19.43,36.26908875,42.28,31.92,25.79,1,184,1.21972119774784,130,3098.733580697047,玉米强酸,corn,strong_acid,strong_acid,0.0202702702702703,0.002922463900163208,-0.01734780637010709
4.63,2337,61,643.0,2690,1534,0.855,6.34,19.49,27.43103943,45.63,28.16,26.19,1,58,1.26141291649501,130,299.3553212319548,玉米强酸,corn,strong_acid,strong_acid,0.0173913043478261,0.01708417644768309,-0.00030712790014300953
4.88,2111,48,582.0,2304,1207,1.37,3.95,21.39,30.81943054,44.63,28.58,26.78,1,58,1.27054974808134,72,2343.059802201696,玉米强酸,corn,strong_acid,strong_acid,0.026530612244898,0.007608749146285815,-0.018921863098612185
5.11,2176,87,1964.0,1243,1448,0.5,2.47,17.46,22.52108917,47.99,22.04,29.95,4,58,1.25491104078186,130,16545.378871396093,玉米强酸,corn,strong_acid,strong_acid,0.0489731437598736,0.01735017302085784,-0.03162297073901576
5.2,1991,42,2306.0,950,1409,1.05,1.74,17.67,35.9895874,39.4,33.87,26.71,1,46,1.27635751276762,130,11146.727806138151,玉米强酸,corn,strong_acid,strong_acid,0.0225352112676056,0.016068966615241598,-0.0064662446523640026
5.38,2190,79,213.0,1988,731,1.17,3.29,18.22,27.55624695,49.69,22.77,27.53,1,58,1.27216036959115,130,1024.3670843032592,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.019639284653177422,0.0016064977679315223
4.74,2254,79,1282.0,1935,757,2.5,3.07,21.25,31.53408813,50.71,22.0,27.28,1,58,1.26403745114041,130,2500.888632587152,玉米强酸,corn,strong_acid,strong_acid,0.01,0.02166261375271264,0.01166261375271264
5.06,2059,56,840.0,2625,1077,1.05,5.03,18.95,35.09602966,45.72,28.51,25.75,1,58,1.24586423918055,130,16706.658129583757,玉米强酸,corn,strong_acid,strong_acid,0.0282186948853616,0.06772063519760137,0.03950194031223977
5.49,2253,68,532.0,1831,735,0.84,2.9,20.57,30.56433716,47.68,23.47,28.84,1,58,1.28083486018906,10,5321.642282791643,玉米强酸,corn,strong_acid,strong_acid,0.00903954802259887,0.005696538726451789,-0.0033430092961470818
