pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.83,2357,79,1518.0,5177,2122,1.02,10.87,18.73,32.36505432,48.66,23.84,27.48,1,2,1.23927989622183,130,3733.5804480718934,马铃薯酸性,potato,acid,acid,0.0133663366336634,0.027390836349735354,0.014024499716071953
5.94,1942,61,1167.0,1773,1074,0.93,3.09,16.36,22.80183258,45.16,24.76,30.07,1,40,1.29611936590637,130,671.0993463225553,马铃薯酸性,potato,acid,acid,0.0152917505030181,0.05573310551192384,0.04044135500890574
6.09,2384,79,1069.0,4935,1405,1.04,9.1,18.08,31.98144836,49.04,24.31,26.64,1,58,1.25407219120249,130,4108.685943517296,马铃薯酸性,potato,acid,acid,0.00284552845528455,0.007989455346723712,0.005143926891439162
6.18,2152,86,990.0,1237,630,1.06,2.18,19.07,25.69083557,45.09,27.61,27.28,1,18,1.27271482123525,130,2257.104764541621,马铃薯酸性,potato,acid,acid,0.0281065088757396,0.01569524724960944,-0.012411261626130161
5.89,2339,79,2057.0,1947,918,2.08,3.73,21.99,30.80542297,44.0,29.84,26.14,1,58,1.23799505400645,130,2060.2839179636494,马铃薯酸性,potato,acid,acid,0.0236979166666667,0.01698522505593937,-0.00671269161072733
6.07,2077,68,912.0,1719,656,0.865,3.36,18.58,32.18632507,42.72,27.56,29.7,1,58,1.25646952959603,130,2331.8786193729134,马铃薯酸性,potato,acid,acid,0.0167958656330749,0.13493880322731983,0.11814293759424492
5.84,2149,61,2058.0,1681,1611,1.5,2.87,20.36,31.31547241,49.66,23.41,26.91,1,58,1.21628896854539,130,1418.5656306261972,马铃薯酸性,potato,acid,acid,0.0135531135531136,0.012373949556703623,-0.0011791639964099775
6.18,2139,61,1576.0,2102,1088,1.06,4.31,18.19,30.80220642,45.2,28.36,26.42,2,2,1.26323803564997,130,4391.598435011582,马铃薯酸性,potato,acid,acid,0.0189873417721519,0.023840864646885174,0.004853522874733274
5.71,2319,61,746.0,1115,1259,2.91,1.84,21.77,26.35916443,48.17,22.65,29.17,1,58,1.210965638672,130,7294.920205761461,马铃薯酸性,potato,acid,acid,0.111898016997167,0.12338407784460861,0.01148606084744161
5.9,2384,68,815.0,2044,781,1.3,3.89,20.74,31.38561401,46.14,28.51,25.33,1,58,1.2118376829127,130,7159.625559136165,马铃薯酸性,potato,acid,acid,0.0165625,0.05753520214509761,0.04097270214509761
5.55,2262,61,1818.0,1749,890,1.04,4.1,18.9,31.72991333,42.6,29.53,27.85,2,58,1.27746993380715,130,1506.4916608045392,马铃薯酸性,potato,acid,acid,0.0222222222222222,0.05644589312603346,0.03422367090381126
6.48,2243,56,1041.0,2790,925,0.76,5.75,18.49,26.14954224,42.03,30.85,27.11,1,58,1.28783335264079,130,1237.9689977307207,马铃薯酸性,potato,acid,acid,0.38283378746594,0.19418231932450708,-0.1886514681414329
6.29,2206,56,2064.0,1993,864,0.955,3.78,18.24,27.94725037,46.08,24.15,29.75,1,1,1.25213540518797,130,1783.3857012913115,马铃薯酸性,potato,acid,acid,0.00787172011661808,0.009181975675601639,0.0013102555589835588
5.62,2280,56,1411.0,2671,1164,0.91,5.33,17.99,35.7697876,40.54,30.41,29.04,1,58,1.26224432039813,130,4222.9411914209295,马铃薯酸性,potato,acid,acid,0.0246575342465753,0.056048197350893225,0.03139066310431793
6.06,2321,61,1945.0,1185,1072,0.97,2.16,19.83,29.12112122,44.04,29.98,25.96,1,44,1.26326496658417,130,128.83217582577672,马铃薯酸性,potato,acid,acid,0.0233986928104575,0.006199179950787448,-0.01719951285967005
5.67,1894,61,2573.0,2347,1271,1.27,3.83,18.23,30.27629395,45.33,27.8,26.86,1,31,1.27296008423086,130,2690.954366911972,马铃薯酸性,potato,acid,acid,0.0108786610878661,0.019141984852099808,0.008263323764233709
5.85,0,68,1042.0,1287,1163,1.15,2.09,19.63,26.2262207,48.3,26.06,25.62,1,58,1.24467027809829,130,688.7625967363838,马铃薯酸性,potato,acid,acid,0.0104959630911188,0.010660507518720594,0.00016454442760179336
5.86,2368,87,198.0,783,366,0.46,1.56,18.03,30.07893066,44.3,27.29,28.39,1,2,1.264623790871,130,8528.799197022816,马铃薯酸性,potato,acid,acid,0.430508474576271,0.39535605853106337,-0.035152416045207635
6.3,2192,79,976.0,1926,1146,1.16,3.87,18.27,25.4143158,45.65,29.1,25.24,1,58,1.26420695852422,130,1583.9303693467334,马铃薯酸性,potato,acid,acid,0.0280135823429542,0.031328200656390484,0.0033146183134362857
6.25,2413,79,1356.0,1588,928,1.09,3.72,21.99,29.88689575,47.99,26.12,25.87,1,2,1.21747181237575,130,8669.127265069887,马铃薯酸性,potato,acid,acid,0.0218181818181818,0.04695766268066867,0.025139480862486872
5.95,2271,88,689.0,2513,1087,1.97,4.67,19.49,25.84944458,43.91,27.31,28.76,1,58,1.24161464401013,130,6203.245884247177,马铃薯酸性,potato,acid,acid,0.0191709844559585,0.01751841580325006,-0.0016525686527084395
5.57,2254,68,1491.0,1442,1476,0.605,2.93,19.32,32.86902161,41.96,28.12,29.9,1,51,1.25008084786298,72,1819.4318194053849,马铃薯酸性,potato,acid,acid,0.0424581005586592,0.09489037179425268,0.05243227123559348
5.83,2037,56,2168.0,1538,2076,0.74,2.94,19.04,28.31021118,42.48,31.02,26.49,1,58,1.25452036175955,130,648.2324657785688,马铃薯酸性,potato,acid,acid,0.0122962962962963,0.014227363722317074,0.001931067426020774
5.7,2299,79,1970.0,1730,1399,0.58,3.28,19.77,32.0499176,46.72,23.9,29.36,1,58,1.24952109869773,130,6712.370660529765,马铃薯酸性,potato,acid,acid,0.0684729064039409,0.057343333358338966,-0.011129573045601929
5.8,2250,79,1065.0,2960,949,1.11,5.86,19.12,30.58945618,46.18,27.37,26.44,1,58,1.23996194871522,130,3154.7798844940626,马铃薯酸性,potato,acid,acid,0.026928895612708,0.017547781209584418,-0.009381114403123583
5.64,2062,61,840.0,2103,1040,0.95,3.94,17.99,31.08108826,47.58,23.38,29.03,1,58,1.29626410565572,130,3381.863588984035,马铃薯酸性,potato,acid,acid,0.0575221238938053,0.03073189419101574,-0.02679022970278956
5.6,2228,61,3057.0,2104,1159,1.29,4.66,21.37,29.65996399,46.36,26.61,27.01,1,58,1.24427586543118,130,3882.1565047021295,马铃薯酸性,potato,acid,acid,0.0107242339832869,0.18118113606925548,0.1704569020859686
6.45,2012,49,272.0,1352,400,0.425,2.37,20.66,25.18903046,38.95,38.78,22.25,1,22,1.25293618362752,130,2042.3469184894177,马铃薯酸性,potato,acid,acid,0.0369811320754717,0.003098766741239517,-0.03388236533423218
5.97,2191,61,1181.0,2646,1378,1.22,5.06,18.85,27.53676147,43.34,28.68,27.96,1,58,1.28678870614329,130,1625.622561489028,马铃薯酸性,potato,acid,acid,0.0097911227154047,0.05647125305984277,0.04668013034443807
6.35,2225,87,635.0,2052,1035,0.76,3.68,18.05,26.57033081,45.83,27.83,26.32,1,58,1.2794939268897,130,4347.558081318644,马铃薯酸性,potato,acid,acid,0.0195767195767196,0.046545698985524506,0.026968979408804907
6.04,2334,79,1235.0,1929,1028,0.8,3.56,22.59,33.32753906,49.89,24.63,25.47,1,58,1.21152875767383,130,4334.877945551614,马铃薯酸性,potato,acid,acid,0.0117546848381601,0.0163047096498478,0.004550024811687701
5.67,2346,68,1555.0,2463,1460,1.14,5.52,19.09,23.94849091,45.33,27.56,27.09,1,53,1.24089686302796,130,3990.3752072364096,马铃薯酸性,potato,acid,acid,0.0262171398033348,0.04510886912513712,0.01889172932180232
6.23,1828,56,831.0,1713,769,0.965,3.36,17.07,29.95956116,40.3,31.2,28.48,1,40,1.24330544567275,130,3578.5236424271675,马铃薯酸性,potato,acid,acid,0.00722394220846233,0.1651779785098928,0.15795403630143046
5.97,1982,56,500.0,1743,1136,0.7,3.92,18.47,25.87396545,40.37,32.97,26.65,2,184,1.28964507291271,130,5730.860420409025,马铃薯酸性,potato,acid,acid,0.0593548387096774,0.07350751807353627,0.014152679363858868
5.99,2475,87,1072.0,2102,981,1.09,3.98,19.31,30.70411377,48.53,23.05,28.4,1,77,1.25050520300263,130,3996.6346367970305,马铃薯酸性,potato,acid,acid,0.0407725321888412,0.00999332455734915,-0.03077920763149205
6.0,2161,61,1208.0,3461,1287,1.98,6.51,19.53,27.33434143,42.64,29.51,27.83,1,58,1.22463208430924,130,4152.636454327459,马铃薯酸性,potato,acid,acid,0.00839954597048808,0.03609783007003177,0.02769828409954369
5.81,2453,61,1541.0,3093,1632,0.98,6.37,19.67,33.59509888,48.07,26.5,25.42,1,2,1.26185717754834,130,6403.290802233838,马铃薯酸性,potato,acid,acid,0.0294685990338164,0.006281188526511827,-0.023187410507304572
5.89,1915,61,755.0,2236,1371,0.85,4.49,18.23,27.62398071,41.47,29.37,29.15,1,58,1.27472110213106,130,5043.310645364715,马铃薯酸性,potato,acid,acid,0.0185950413223141,0.06828313988800316,0.049688098565689065
5.92,2260,56,1687.0,2578,1135,1.31,5.18,18.87,30.87873535,42.14,27.92,29.93,1,58,1.26845077771681,130,4113.761453633464,马铃薯酸性,potato,acid,acid,0.0449720670391061,0.06464884368074941,0.019676776641643315
6.09,2261,79,1069.0,1224,906,2.22,2.38,19.39,34.2080719,47.48,24.78,27.73,1,58,1.2269161761312,130,6240.004589869388,马铃薯酸性,potato,acid,acid,0.0365638766519824,0.069015913076556,0.032452036424573595
5.53,2242,79,1147.0,2060,1154,1.46,3.27,20.25,26.01958008,46.99,27.23,25.76,1,58,1.22204452577039,130,3154.2597243942287,马铃薯酸性,potato,acid,acid,0.104678362573099,0.05586240792664107,-0.048815954646457924
6.43,2155,63,799.0,3314,1269,1.05,7.2,17.91,28.38720093,46.72,26.35,26.92,1,87,1.24710355972448,130,2981.206796907653,马铃薯酸性,potato,acid,acid,0.0373056994818653,0.01709623059722888,-0.02020946888463642
6.09,1875,79,1212.0,3603,1490,1.03,8.99,16.91,29.90883789,42.92,27.37,29.7,4,54,1.25306362529167,10,2811.840272139058,马铃薯酸性,potato,acid,acid,0.117142857142857,0.1061047154133081,-0.011038141729548895
6.37,2200,79,848.0,2747,1229,0.81,5.77,19.12,27.77203064,46.28,24.65,29.06,1,58,1.25654612495476,130,1575.6248825030523,马铃薯酸性,potato,acid,acid,0.011038961038961,0.04896954848314053,0.03793058744417953
6.05,2186,61,788.0,1578,868,0.975,2.8,22.21,29.58639832,44.37,29.0,26.62,1,58,1.2229957152248,130,5640.50596055737,马铃薯酸性,potato,acid,acid,0.048051948051948,0.00036575008426500966,-0.04768619796768299
6.2,2155,87,1337.0,1359,1047,2.92,2.53,18.6,29.76241455,42.93,29.25,27.81,1,58,1.25980413031138,130,249.86437335688385,马铃薯酸性,potato,acid,acid,0.0385826771653543,0.06904386922276631,0.03046119205741201
5.94,2346,61,1072.0,2522,1234,0.85,4.84,19.17,33.39046326,46.48,27.25,26.26,1,2,1.24624280985423,130,4626.059944618102,马铃薯酸性,potato,acid,acid,0.0116357504215852,0.03446523485151973,0.02282948442993453
5.88,2142,88,1989.0,2524,1343,1.23,4.72,17.56,0.08377979,45.23,27.36,27.39,1,18,1.24792317427576,130,7690.714721419455,马铃薯酸性,potato,acid,acid,0.0533333333333333,0.0488248612289823,-0.0045084721043509995
6.07,2127,61,2067.0,4216,1825,1.12,8.82,17.86,27.33434143,41.71,30.21,28.06,1,58,1.27604276989571,130,5078.241898609229,马铃薯酸性,potato,acid,acid,0.00765086206896552,0.024023725992424624,0.016372863923459102
6.23,2180,1,952.0,1467,855,0.57,5.55,19.45,31.04429626,44.54,29.28,26.17,1,18,1.29345902460673,130,298.07791987756127,马铃薯酸性,potato,acid,acid,0.012860310421286,0.003866265331968516,-0.008994045089317485
5.88,2046,87,1231.0,1593,745,0.91,3.33,18.59,27.10767212,46.26,22.1,31.62,1,58,1.31654761928502,130,6871.477545219656,马铃薯酸性,potato,acid,acid,0.0319767441860465,0.05876513520065346,0.026788391014606963
5.93,2156,79,3085.0,2625,1427,1.11,5.23,19.4,28.66019287,43.06,29.05,27.88,1,58,1.26759466382116,130,4957.383586415936,马铃薯酸性,potato,acid,acid,0.0195238095238095,0.029358484579822958,0.009834675056013459
5.64,1827,61,1214.0,1733,874,1.46,3.2,16.31,26.78669434,41.13,30.67,28.19,1,58,1.22093531592687,130,10057.31169173052,马铃薯酸性,potato,acid,acid,0.626086956521739,0.48004091320768216,-0.1460460433140568
6.2,2235,79,628.0,2224,1209,1.3,4.11,19.73,25.77289429,45.87,24.07,30.05,1,58,1.24043476650568,130,4868.568717631644,马铃薯酸性,potato,acid,acid,0.024468085106383,0.010602716810966278,-0.013865368295416722
5.79,2207,68,920.0,2687,1266,0.69,6.66,17.83,29.99924622,48.83,22.72,28.43,2,58,1.26655120382226,130,6283.78130789074,马铃薯酸性,potato,acid,acid,0.0218085106382979,0.014709600046401997,-0.007098910591895904
5.82,1783,42,698.0,2384,1279,1.12,4.68,19.86,25.09475555,40.86,36.44,22.69,2,58,1.26637548974041,72,22034.424572751155,马铃薯酸性,potato,acid,acid,0.116480793060719,0.1187289255234335,0.0022481324627145055
6.21,1919,56,1353.0,928,1054,0.44,1.85,20.4,26.89000244,39.5,31.54,28.94,1,47,1.29515482875714,130,1322.1877018423793,马铃薯酸性,potato,acid,acid,0.0255663430420712,0.07229028904576797,0.04672394600369677
5.71,2205,79,937.0,1951,780,0.89,3.91,19.35,35.32276306,43.29,29.91,26.79,1,58,1.25001997450321,130,1254.7439892836271,马铃薯酸性,potato,acid,acid,0.0272058823529412,0.030124998414263138,0.0029191160613219365
5.59,2119,86,1317.0,2076,974,1.07,3.83,21.63,28.9276825,45.24,26.68,28.06,1,58,1.21485317392094,130,4144.581978967343,马铃薯酸性,potato,acid,acid,0.0515527950310559,0.03978172550481757,-0.011771069526238333
6.19,1853,61,552.0,1234,428,0.84,2.08,18.8,28.33303223,43.47,28.26,28.26,1,58,1.25920870261849,130,1444.1714684761728,马铃薯酸性,potato,acid,acid,0.0280898876404494,0.09525969559565191,0.06716980795520251
5.67,1660,68,2495.0,3018,1454,1.18,5.01,17.06,28.47319336,43.55,27.41,29.02,1,40,1.28397476814756,130,7449.950488506378,马铃薯酸性,potato,acid,acid,0.0283783783783784,0.03794257757309602,0.00956419919471762
6.35,2162,61,832.0,2083,946,1.12,3.49,19.26,31.57010193,45.21,29.43,25.35,1,58,1.26273376026679,130,1288.7249698005303,马铃薯酸性,potato,acid,acid,0.0150197628458498,0.045922345532097425,0.030902582686247626
5.75,2316,68,509.0,1357,572,0.55,2.58,18.37,29.10032349,43.64,29.96,26.38,1,58,1.2583969308324,130,5464.063203912096,马铃薯酸性,potato,acid,acid,0.0713483146067416,0.0405290613496133,-0.030819253257128296
5.99,2215,87,646.0,1562,762,0.48,4.55,18.74,24.89380798,44.25,27.94,27.8,1,58,1.26628901397667,130,2018.0426914036627,马铃薯酸性,potato,acid,acid,0.0220224719101124,0.027694771574041724,0.005672299663929323
5.54,2568,68,830.0,2553,1879,1.15,7.11,20.87,24.92447968,46.55,25.94,27.5,1,70,1.25212310071753,130,2177.5209312400953,马铃薯酸性,potato,acid,acid,0.0277566539923954,0.023817364370659413,-0.003939289621735988
5.73,2241,56,689.0,1301,966,0.85,2.56,19.3,27.42113953,44.29,30.1,25.59,1,58,1.25413435159174,130,4906.925325127006,马铃薯酸性,potato,acid,acid,0.0119402985074627,0.04445594134334606,0.03251564283588336
5.99,2381,61,347.0,1104,270,1.05,2.12,19.78,28.55648499,47.86,26.15,25.97,1,2,1.27279325231187,130,10052.3210281162,马铃薯酸性,potato,acid,acid,0.0064343163538874,0.0070857386933440986,0.0006514223394566985
5.67,2322,87,866.0,2655,1589,2.3,5.03,22.29,28.85351868,48.14,25.98,25.87,1,2,1.23183773306542,130,1391.349832649054,马铃薯酸性,potato,acid,acid,0.0465968586387435,0.02476582231842553,-0.02183103632031797
6.12,1937,61,2010.0,1866,2169,0.78,3.41,18.41,25.88213196,44.97,27.87,27.15,1,58,1.26325176706062,130,3834.63804741804,马铃薯酸性,potato,acid,acid,0.0475555555555556,0.01052650974873015,-0.03702904580682545
6.36,2172,79,654.0,2266,1242,1.19,4.52,20.15,27.40593872,44.64,30.0,25.34,1,58,1.28019716344285,130,1823.7766628407337,马铃薯酸性,potato,acid,acid,0.00603448275862069,0.002610006457554409,-0.0034244763010662805
5.89,2359,79,1653.0,1874,1413,1.35,3.17,20.04,32.09120178,44.73,29.99,25.27,1,58,1.24333090399287,130,2070.344288055483,马铃薯酸性,potato,acid,acid,0.0143982002249719,0.06661417768040626,0.052215977455434354
5.72,1901,61,418.0,1248,424,1.68,1.93,19.23,30.27629395,48.48,20.86,30.64,1,31,1.22503761554724,130,1493.2503703570894,马铃薯酸性,potato,acid,acid,0.0537190082644628,0.018713735363653075,-0.03500527290080972
6.21,2384,87,763.0,1711,995,0.78,3.5,17.8,27.21896057,46.59,25.91,27.49,1,58,1.26447551812532,130,5018.8773452078185,马铃薯酸性,potato,acid,acid,0.160185185185185,0.13770337112746586,-0.022481814057719124
5.63,2171,87,1323.0,1532,1104,1.56,2.28,18.63,29.415979,45.04,27.83,27.11,1,58,1.23234546296432,130,438.3690909813268,马铃薯酸性,potato,acid,acid,0.00696132596685083,0.06293135424894342,0.05597002828209258
6.41,2387,79,1505.0,2031,1052,0.77,3.83,17.9,24.25819244,45.24,27.12,27.63,1,58,1.24341906845001,130,2982.624905942286,马铃薯酸性,potato,acid,acid,0.016,0.01669133165758621,0.0006913316575862111
5.88,2353,87,1309.0,1811,1156,1.17,3.16,17.78,29.96894531,48.19,23.52,28.27,1,58,1.23316896299844,130,2285.60179958266,马铃薯酸性,potato,acid,acid,0.0130368098159509,0.08416252895005077,0.07112571913409987
6.06,2356,79,888.0,3806,1824,1.1,9.7,20.9,37.60062561,49.9,23.37,26.71,1,58,1.24532197842343,130,1512.893239895612,马铃薯酸性,potato,acid,acid,0.0826923076923077,0.10863125898555812,0.025938951293250412
6.43,1952,61,2289.0,1898,1397,0.56,3.51,17.88,31.08108826,45.77,22.49,31.73,1,58,1.29564528882828,62,8447.16515692556,马铃薯酸性,potato,acid,acid,0.0046875,0.169436486181381,0.16474898618138098
6.0,2226,79,866.0,2040,895,1.2,3.92,22.32,36.18206482,44.53,30.11,25.34,1,58,1.23691265382432,130,1564.0001440910785,马铃薯酸性,potato,acid,acid,0.0124664879356568,0.0013915788848882504,-0.01107490905076855
5.59,2131,56,1016.0,1651,1400,1.02,2.8,19.29,26.24944153,44.04,30.73,25.21,1,58,1.23702872166468,130,6178.958418285237,马铃薯酸性,potato,acid,acid,0.0243421052631579,0.08714321298937328,0.06280110772621537
6.39,2306,79,325.0,2132,501,1.36,3.05,23.0,35.42094116,45.71,24.97,29.3,1,58,1.22541489287589,130,3319.7341478650337,马铃薯酸性,potato,acid,acid,0.00887323943661972,0.03839533786912787,0.02952209843250815
5.93,2275,56,502.0,2147,629,1.66,3.59,20.5,22.104039,42.86,32.02,25.1,1,58,1.26902988689786,130,16616.860248511806,马铃薯酸性,potato,acid,acid,0.0859213250517598,0.09520680256187053,0.009285477510110732
5.57,2218,79,670.0,1038,582,0.96,2.2,18.82,30.10987854,44.64,28.47,26.88,1,2,1.25573082609491,130,11534.114791644566,马铃薯酸性,potato,acid,acid,0.0125,0.05924172832379046,0.04674172832379046
5.85,1796,42,699.0,2214,807,0.785,4.5,19.93,26.62018738,38.89,35.04,26.06,1,58,1.28522979283109,130,4212.088983793711,马铃薯酸性,potato,acid,acid,0.0139633286318759,0.08225313671177889,0.068289808079903
5.91,2512,87,446.0,824,465,1.13,1.33,20.63,33.72459106,49.23,24.09,26.67,1,2,1.23450270631465,130,1305.2124030742705,马铃薯酸性,potato,acid,acid,0.0244635193133047,0.0025011566725264,-0.0219623626407783
5.74,2153,48,1085.0,2267,1130,0.94,4.4,21.56,30.26211243,44.16,29.65,26.18,1,40,1.2134543910942,10,1022.3471456443932,马铃薯酸性,potato,acid,acid,0.0471380471380471,0.13300222763129585,0.08586418049324876
6.25,2157,87,787.0,1530,1062,0.8,3.56,18.98,26.59967041,46.23,27.66,26.1,1,58,1.22674050735162,130,5387.7310371401645,马铃薯酸性,potato,acid,acid,0.0211195928753181,0.0746737774003681,0.053554184525049994
5.88,2372,61,538.0,1595,996,0.97,2.98,19.32,28.38655396,45.37,27.87,26.74,1,2,1.26475800265531,130,1371.573382614985,马铃薯酸性,potato,acid,acid,0.0331975560081466,0.05300852277736909,0.01981096676922249
5.81,2320,61,1652.0,2377,1908,0.55,4.75,21.32,28.98137512,45.86,26.65,27.47,1,2,1.22660046340538,130,9628.795473198637,马铃薯酸性,potato,acid,acid,0.0196560196560197,0.030693883795844673,0.011037864139824972
5.74,2216,56,740.0,2631,1418,1.1,4.87,17.63,29.74815369,46.15,29.35,24.48,1,58,1.26573884691516,130,3999.254840435881,马铃薯酸性,potato,acid,acid,0.0212686567164179,0.03349763828961223,0.012228981573194332
5.72,1747,56,1441.0,4874,1970,1.09,10.76,18.14,30.28232422,42.06,30.29,27.64,1,40,1.22078469497459,10,4890.791686452119,马铃薯酸性,potato,acid,acid,0.0306640625,0.04446770847403861,0.01380364597403861
6.35,2214,29,1448.0,1579,1169,0.81,2.79,19.68,29.5841217,41.29,31.84,26.85,1,184,1.26662896736227,130,1373.5823731072508,马铃薯酸性,potato,acid,acid,0.0199186991869919,0.03173003859410835,0.011811339407116449
5.54,2054,78,1056.0,1697,1003,1.08,3.18,18.82,31.2335022,44.55,26.29,29.15,1,58,1.25132522176115,130,2799.85050246872,马铃薯酸性,potato,acid,acid,0.0377272727272727,0.08190838739021174,0.04418111466293904
5.91,1791,48,600.0,1544,601,2.47,3.02,18.28,23.50432739,41.65,33.52,24.81,1,40,1.25245659201585,130,9770.234331497462,马铃薯酸性,potato,acid,acid,0.159309021113244,0.15418941469540173,-0.0051196064178422596
5.74,2144,68,1526.0,1944,966,0.98,3.39,19.52,31.46733704,42.67,29.16,28.15,1,58,1.25151450248219,130,3691.031744805509,马铃薯酸性,potato,acid,acid,0.0262910798122066,0.09786267230563023,0.07157159249342362
5.73,2323,79,751.0,2023,924,1.28,3.68,17.81,29.29057312,48.54,23.6,27.84,1,58,1.2377850882216,130,2555.513831750612,马铃薯酸性,potato,acid,acid,0.0471544715447154,0.030755611061392657,-0.016398860483322744
6.43,2454,79,2166.0,2119,988,1.05,4.1,19.45,34.05736084,49.72,22.7,27.56,1,2,1.23275833990465,130,1969.58763881278,马铃薯酸性,potato,acid,acid,0.00296296296296296,0.008751659602635437,0.005788696639672476
5.72,2000,48,397.0,1327,588,0.6,3.03,17.34,26.38439026,38.95,33.67,27.37,1,58,1.27847146531868,130,4896.429796791135,马铃薯酸性,potato,acid,acid,0.337423312883436,0.1957133907776641,-0.14170992210577193
6.46,2249,61,309.0,2261,937,0.96,5.83,18.64,31.40451965,44.42,28.9,26.66,1,58,1.25066673832582,130,9773.624680642337,马铃薯酸性,potato,acid,acid,0.0259668508287293,0.09130688819150681,0.06534003736277752
5.79,2147,88,1370.0,1870,896,0.77,3.78,21.1,22.09579926,48.28,21.34,30.36,1,18,1.18148812072718,130,8997.94594016534,马铃薯酸性,potato,acid,acid,0.039375,0.04163973176689703,0.002264731766897031
6.39,2060,56,1388.0,1355,1033,0.95,2.92,17.86,32.45972595,41.64,30.7,27.64,2,58,1.25096000736069,10,850.6991526134663,马铃薯酸性,potato,acid,acid,0.0412935323383085,0.06351793982455445,0.022224407486245948
6.33,2285,79,801.0,2013,978,1.13,4.27,18.63,28.6876709,43.99,29.0,26.99,1,58,1.27556549060497,130,1935.7539861606067,马铃薯酸性,potato,acid,acid,0.0123393316195373,0.06805503457919179,0.055715702959654494
5.77,2189,79,721.0,1524,882,2.3,2.25,17.86,26.56982117,45.04,28.45,26.5,1,19,1.24248201837366,130,4959.4519103430375,马铃薯酸性,potato,acid,acid,0.0340909090909091,0.03869746486215399,0.004606555771244886
6.33,2267,87,473.0,1799,1119,1.12,3.4,19.01,28.09953003,46.07,27.17,26.75,1,58,1.25337646287834,130,3575.536691918491,马铃薯酸性,potato,acid,acid,0.0271276595744681,0.00026995863999162983,-0.02685770093447647
6.15,2323,79,475.0,2604,1390,0.63,4.81,18.53,31.98144836,47.05,25.56,27.37,1,58,1.24592011171089,130,2765.6479956302187,马铃薯酸性,potato,acid,acid,0.0553072625698324,0.042304587343257094,-0.013002675226575305
5.8,2430,61,1726.0,3015,1591,1.19,6.58,21.01,32.21115417,45.7,29.18,25.11,1,58,1.2527412708154,130,3614.054291027257,马铃薯酸性,potato,acid,acid,0.0063,0.01895491111285283,0.012654911112852829
5.94,2287,79,1247.0,2281,943,0.93,4.84,19.68,28.40479431,48.33,24.2,27.45,1,58,1.23189451229116,130,2934.818671460991,马铃薯酸性,potato,acid,acid,0.0334117647058823,0.03768940270723198,0.004277638001349678
5.66,2332,56,976.0,2222,971,0.89,4.17,19.8,27.59918518,41.69,30.39,27.91,1,58,1.26179972103412,130,10054.674402562056,马铃薯酸性,potato,acid,acid,0.0636363636363636,0.059928824345233805,-0.0037075392911297966
5.6,2073,29,735.0,1109,673,2.79,1.65,18.6,32.20570068,43.41,28.13,28.45,1,40,1.29706544145197,130,3199.0961283730026,马铃薯酸性,potato,acid,acid,0.0384297520661157,0.04013087901577919,0.001701126949663491
5.88,1998,79,625.0,1871,1031,1.01,3.9,19.49,29.82861328,47.4,20.96,31.62,1,58,1.26934605451603,72,10360.95231288383,马铃薯酸性,potato,acid,acid,0.0382352941176471,0.026747433069833515,-0.011487861047813588
5.93,2280,79,3344.0,2706,1782,1.46,4.78,18.55,30.4928833,47.12,26.7,26.16,1,2,1.26128471629976,10,3449.235403131081,马铃薯酸性,potato,acid,acid,0.0185897435897436,0.050074247739617744,0.031484504149874144
6.07,2150,68,925.0,1372,623,0.94,2.42,19.16,28.339151,44.93,28.38,26.67,1,58,1.26111960778679,130,8399.108847621746,马铃薯酸性,potato,acid,acid,0.0191235059760956,0.07967973980841027,0.06055623383231467
5.98,2095,61,996.0,2478,1022,0.87,4.81,17.03,33.32018433,47.16,22.24,30.59,1,58,1.26033133747406,130,1845.3585160347395,马铃薯酸性,potato,acid,acid,0.0195758564437194,0.0015333017541075133,-0.018042554689611887
5.92,2326,87,1154.0,2023,1977,0.82,3.72,18.58,29.18727417,48.21,23.7,28.07,1,58,1.24561122198482,130,5664.9924760594095,马铃薯酸性,potato,acid,acid,0.0334302325581395,0.0549993809373627,0.021569148379223205
5.86,2193,79,1652.0,2377,1908,0.55,4.75,19.51,26.75407715,44.77,28.67,26.54,1,58,1.2504444262287,130,9567.02394366962,马铃薯酸性,potato,acid,acid,0.0252747252747253,0.06421326056915208,0.038938535294426785
6.25,2433,61,925.0,2038,1222,1.16,3.7,22.19,31.58847961,48.05,25.07,26.86,4,58,1.24113638200848,130,10703.937564913347,马铃薯酸性,potato,acid,acid,0.0429467084639498,0.10731456064866371,0.06436785218471391
6.06,2150,88,2117.0,4116,1802,1.14,7.45,17.84,0.41644969,44.45,28.16,27.37,1,18,1.27046304009474,130,4175.586818435214,马铃薯酸性,potato,acid,acid,0.013464447806354,0.04941461604010702,0.03595016823375302
5.54,2143,1,410.0,3115,677,1.1,7.28,20.56,30.91392517,39.68,32.69,27.62,1,18,1.2682774952482,130,6242.878902001512,马铃薯酸性,potato,acid,acid,0.218232044198895,0.17150005783635514,-0.04673198636253986
5.67,2374,87,939.0,2169,631,0.68,4.49,17.72,21.28471069,45.29,26.65,28.05,1,40,1.26688732607237,130,4146.803273805754,马铃薯酸性,potato,acid,acid,0.00674646354733406,0.029190010854242693,0.02244354730690863
