pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.88,2201,29,886.0,2686,1357,0.88,6.17,21.15,31.83004761,48.12,26.47,25.4,1,40,1.23329999506582,10,13753.326394516156,玉米中性,corn,neutral,neutral,0.0133603238866397,0.015114886042966826,0.001754562156327126
6.91,2316,79,2165.0,2262,1228,0.9,4.3,20.49,31.64017639,45.34,28.52,26.12,1,47,1.21196257910598,130,1259.9293718776862,玉米中性,corn,neutral,neutral,0.00211180124223602,0.018580248871275826,0.016468447629039807
6.77,1987,61,863.0,1990,614,2.73,3.33,19.01,29.47506409,42.65,30.55,26.79,1,58,1.31436473531331,130,2851.5089449714246,玉米中性,corn,neutral,neutral,0.0173697270471464,0.022525308485755492,0.005155581438609093
6.89,2254,56,556.0,682,377,0.85,1.04,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4223.48425962608,玉米中性,corn,neutral,neutral,0.00180995475113122,0.024836055681995185,0.023026100930863967
7.06,1823,49,1424.0,2492,910,1.19,4.42,20.6,24.48881683,37.79,34.49,27.7,1,22,1.29887637176323,130,2340.492804440493,玉米中性,corn,neutral,neutral,0.00137299771167048,0.008525505721393357,0.007152508009722877
6.95,1909,56,1157.0,2430,1976,0.81,5.4,17.6,33.13222961,48.39,21.95,29.64,2,31,1.22143949645755,130,6183.327027433319,玉米中性,corn,neutral,neutral,0.0027681660899654,0.010904896272573643,0.008136730182608243
7.42,1967,56,1824.0,1014,1408,0.845,3.26,17.72,27.25932922,43.84,30.58,25.56,1,58,1.24411770141212,10,585.4173730307773,玉米中性,corn,neutral,neutral,0.00182555780933063,0.016733943682682148,0.014908385873351518
7.23,2254,56,831.0,897,516,2.08,1.2,20.24,29.74787598,43.0,30.97,26.02,1,184,1.23694737486427,130,4342.805600514998,玉米中性,corn,neutral,neutral,0.00515759312320917,0.011813104117754157,0.006655510994544987
6.89,2199,79,356.0,1467,569,0.295,3.32,19.1,28.73774109,46.11,26.81,27.07,1,58,1.21619654329146,130,764.1301514625197,玉米中性,corn,neutral,neutral,0.0024822695035461,0.00869062470441564,0.00620835520086954
6.91,2412,56,1282.0,2263,1487,2.15,4.95,18.55,23.71283569,43.83,28.77,27.39,1,58,1.25087313074065,130,5071.692252447971,玉米中性,corn,neutral,neutral,0.015748031496063,0.016471064040921312,0.0007230325448583132
7.34,2092,29,566.0,1909,831,0.8,3.81,19.09,33.07890625,42.86,30.56,26.56,1,40,1.21279247271866,72,7008.664739566958,玉米中性,corn,neutral,neutral,0.00614334470989761,0.00969925995967799,0.00355591524978038
6.81,2150,63,1621.0,1255,1466,0.65,2.71,19.25,32.0267334,47.74,25.83,26.41,1,58,1.20579274128621,130,2093.9736523300235,玉米中性,corn,neutral,neutral,0.00670731707317073,0.00869058764424489,0.00198327057107416
6.65,2172,88,839.0,2303,1138,1.42,1.93,17.45,26.81858521,46.46,26.94,26.58,1,58,1.22301019543981,130,3006.9505325811515,玉米中性,corn,neutral,neutral,0.00709677419354839,0.012749030219160386,0.005652256025611996
6.62,2078,48,469.0,1535,617,0.57,2.53,19.9,29.24239502,43.84,33.07,23.07,1,58,1.25869267633754,130,4961.923630153768,玉米中性,corn,neutral,neutral,0.0424778761061947,0.026926740231666132,-0.015551135874528565
6.89,1838,42,1273.0,1130,908,1.23,2.33,16.85,27.63937683,38.93,35.35,25.7,1,40,1.28764086476251,10,5799.427362652445,玉米中性,corn,neutral,neutral,0.0037037037037037,0.00847132519497286,0.00476762149126916
6.63,2170,42,1127.0,1762,1015,0.69,3.6,19.59,35.70823364,42.24,29.81,27.93,1,184,1.25630621661315,10,2589.370387246219,玉米中性,corn,neutral,neutral,0.00117924528301887,0.008628501189335265,0.0074492559063163944
6.52,2269,61,1394.0,1568,1385,1.01,3.21,18.38,30.12937927,43.31,31.7,24.98,1,58,1.24527033366061,130,5542.415365302187,玉米中性,corn,neutral,neutral,0.0117370892018779,0.013274740835209305,0.001537651633331404
6.63,1754,49,1500.0,2268,1585,1.77,4.17,19.25,26.06441345,42.62,31.76,25.6,8,44,1.2594069726549,130,5798.781080559297,玉米中性,corn,neutral,neutral,0.0120786516853933,0.011319660472184846,-0.0007589912132084549
6.76,2474,87,1272.0,2345,880,2.21,3.7,19.45,32.95918884,49.31,23.01,27.66,1,2,1.24715602780876,130,4526.135470012252,玉米中性,corn,neutral,neutral,0.00407523510971787,0.012671493212972283,0.008596258103254413
7.02,2213,29,856.0,1340,1716,2.74,2.67,20.75,30.12628174,45.31,28.21,26.46,4,40,1.25229072060814,130,3484.028054262728,玉米中性,corn,neutral,neutral,0.00707964601769912,0.01599897339941385,0.008919327381714729
7.44,2177,37,1663.0,3313,1599,1.22,7.45,17.81,38.91065063,43.63,25.28,31.07,2,53,1.2608388477258,72,730.6798762021942,玉米中性,corn,neutral,neutral,0.00491803278688525,0.013604150911017339,0.00868611812413209
6.83,2422,79,1349.0,1823,871,0.79,3.81,18.2,30.91531982,46.95,27.63,25.4,1,58,1.25651110832436,130,743.7725159928086,玉米中性,corn,neutral,neutral,0.00540201005025126,0.014102131514919944,0.008700121464668684
7.48,1890,97,1024.0,1141,872,2.39,1.74,16.75,27.89010315,46.05,25.88,28.06,1,58,1.2605796325111,130,3080.081111736661,玉米中性,corn,neutral,neutral,0.0131578947368421,0.024692692723853372,0.011534797987011272
6.83,2147,88,403.0,2192,493,1.42,3.79,21.05,32.57367859,44.08,29.21,26.7,1,38,1.2288835083555,10,15615.724486484753,玉米中性,corn,neutral,neutral,0.0016548463356974,0.011150644005060896,0.009495797669363495
6.56,2032,56,573.0,1713,560,1.22,2.8,18.87,25.87396545,40.37,32.12,27.49,4,184,1.30792060228797,130,310.71484150011065,玉米中性,corn,neutral,neutral,0.0037962962962963,0.010399085123937687,0.006602788827641387
7.3,2358,61,1643.0,1808,1632,0.77,3.67,21.56,35.91459045,46.55,27.98,25.45,1,58,1.26996060414207,72,3866.530354277933,玉米中性,corn,neutral,neutral,0.144963144963145,0.062343143127234296,-0.0826200018359107
7.13,2082,29,1493.0,2818,1557,0.67,7.4,19.62,33.35629578,42.37,28.01,29.6,1,40,1.24502150493349,72,1754.0407806347569,玉米中性,corn,neutral,neutral,0.00458715596330275,0.008473332874583442,0.0038861769112806923
7.35,2477,87,1330.0,1416,850,2.45,2.79,19.32,34.025177,48.8,24.95,26.24,1,2,1.22781423989994,130,3203.023446729176,玉米中性,corn,neutral,neutral,0.0174757281553398,0.020049816966481237,0.0025740888111414374
7.05,2338,29,730.0,1973,995,0.96,3.47,22.53,27.42713623,46.84,28.78,24.36,1,40,1.2609086762489,130,6219.689757916096,玉米中性,corn,neutral,neutral,0.00234806629834254,0.012639833274949644,0.010291766976607105
7.47,1834,42,1235.0,2637,1287,1.91,4.63,19.42,29.99124146,38.03,35.37,26.58,1,58,1.29616415972891,130,3299.8975649083663,玉米中性,corn,neutral,neutral,0.00382513661202186,0.009584969008919935,0.005759832396898075
6.68,2165,88,733.0,1137,971,0.9,2.18,18.48,29.30629578,44.9,27.6,27.49,1,18,1.2682711623324,130,13780.892645251468,玉米中性,corn,neutral,neutral,0.0141891891891892,0.014795199436250819,0.0006060102470616183
6.87,1791,56,1503.0,1003,831,1.68,1.5,18.73,30.77686462,41.91,31.6,26.48,1,58,1.25468691193386,10,559.7043811579429,玉米中性,corn,neutral,neutral,0.00813008130081301,0.0118819759289125,0.0037518946280994895
6.87,2173,86,1718.0,1510,1651,0.42,3.2,19.92,27.83986206,46.32,24.79,28.87,1,2,1.26478320630529,130,1075.4333286017743,玉米中性,corn,neutral,neutral,0.00862745098039216,0.012129521042961985,0.0035020700625698255
7.24,2152,29,802.0,2599,1409,1.17,4.94,20.94,33.07890625,42.17,27.22,30.6,1,40,1.19636038341513,10,9569.619008737267,玉米中性,corn,neutral,neutral,0.00641025641025641,0.011353983262805923,0.004943726852549513
6.97,2097,56,1137.0,1541,1323,1.13,3.21,19.31,29.38532104,43.3,28.84,27.85,1,58,1.27461898464298,130,871.6581861538459,玉米中性,corn,neutral,neutral,0.00455341506129597,0.007939380447496397,0.003385965386200427
6.52,2180,79,1387.0,1694,1309,0.66,3.26,19.61,23.79250488,43.49,29.04,27.46,1,58,1.25890378318495,130,296.88269892893334,玉米中性,corn,neutral,neutral,0.0249122807017544,0.017735098752870476,-0.007177181948883924
7.46,2217,78,383.0,1496,445,2.12,2.72,19.33,34.34187622,47.52,23.14,29.32,1,70,1.2309519478307,130,5932.394116566649,玉米中性,corn,neutral,neutral,0.00568720379146919,0.017758170384222078,0.012070966592752887
7.33,2340,79,1527.0,2377,1328,1.19,6.06,17.75,29.78731995,47.31,23.81,28.86,1,58,1.26354938968212,130,5022.811553223535,玉米中性,corn,neutral,neutral,0.0171945701357466,0.01557153724929729,-0.0016230328864493115
7.3,2252,79,507.0,1032,416,0.53,1.84,17.81,24.85155792,45.36,28.94,25.68,1,58,1.26513882814958,130,17013.86491182712,玉米中性,corn,neutral,neutral,0.00822784810126582,0.03659476947986069,0.028366921378594874
6.59,2032,45,1315.0,2095,1612,0.47,4.77,18.69,32.7480957,45.37,26.91,27.71,2,58,1.25711402927212,72,2178.571258667009,玉米中性,corn,neutral,neutral,0.00309597523219814,0.00886377301010529,0.00576779777790715
6.64,2444,86,640.0,1824,1014,0.635,3.28,22.17,27.50015259,48.12,24.87,27.0,1,2,1.18462398110719,130,13091.876462536704,玉米中性,corn,neutral,neutral,0.0196078431372549,0.016142816050000265,-0.0034650270872546365
6.84,2240,79,1028.0,3155,1816,1.07,3.39,19.99,33.50410461,42.34,29.81,27.84,1,58,1.26133681647852,130,8654.881067399592,玉米中性,corn,neutral,neutral,0.013758389261745,0.015908569355515177,0.002150180093770177
6.72,2254,79,2123.0,1642,1278,2.32,1.9,20.6,23.85240631,47.14,26.55,26.3,1,58,1.26768821225091,130,4760.628191533906,玉米中性,corn,neutral,neutral,0.0719026548672566,0.04894382868524217,-0.022958826182014426
7.37,2309,86,1661.0,1453,1481,0.93,4.86,22.64,28.92841492,45.31,26.99,27.69,1,58,1.23737482206815,130,1518.3919652846982,玉米中性,corn,neutral,neutral,0.00664206642066421,0.018782668758610486,0.012140602337946275
7.11,2187,56,1622.0,2671,1917,0.67,8.36,18.8,27.97363281,43.26,29.6,27.13,1,58,1.27209529219812,130,1961.57543696478,玉米中性,corn,neutral,neutral,0.0033311125916056,0.010490691626886867,0.007159579035281267
7.33,1899,61,606.0,1583,630,1.29,2.79,17.87,34.80368347,41.48,27.58,30.93,1,40,1.26103506584056,130,3507.501850509047,玉米中性,corn,neutral,neutral,0.00267558528428094,0.009168483274370797,0.0064928979900898565
7.49,2109,61,1255.0,2329,1218,1.69,4.18,19.78,31.71788635,43.54,29.67,26.78,1,58,1.24335053948832,130,5606.192142616694,玉米中性,corn,neutral,neutral,0.00771775082690187,0.011341180383294272,0.0036234295563924027
6.91,2220,56,1224.0,1474,1382,1.18,2.76,19.46,25.52654877,41.01,30.64,28.34,1,58,1.27869209793091,130,14266.844589016397,玉米中性,corn,neutral,neutral,0.025089605734767,0.017686216835916695,-0.007403388898850307
6.58,2259,56,976.0,1408,1095,0.49,3.54,18.66,39.25258789,42.59,28.05,29.35,1,58,1.2712768240004,130,2243.58045457722,玉米中性,corn,neutral,neutral,0.00931098696461825,0.013419102646274963,0.004108115681656713
6.98,2181,79,506.0,1955,862,1.17,3.67,19.19,32.29351807,43.34,29.41,27.23,1,58,1.26711888671128,130,2674.388717952477,玉米中性,corn,neutral,neutral,0.00441760707711188,0.00830639317772181,0.00388878610060993
6.57,2150,88,1931.0,2228,1039,1.09,5.58,17.89,29.93466492,45.92,27.03,27.04,1,18,1.24774609521428,130,2190.7295267474287,玉米中性,corn,neutral,neutral,0.00364077669902913,0.009757256496034235,0.006116479797005105
6.74,2561,79,816.0,1160,629,1.55,1.69,22.44,32.30331726,46.57,26.76,26.65,1,2,1.21169510336042,130,2470.600642813128,玉米中性,corn,neutral,neutral,0.00447284345047923,0.011296213448767467,0.006823369998288237
7.16,1970,37,1195.0,1755,1666,0.67,3.02,19.44,32.41456299,40.07,32.75,27.17,1,53,1.25695860962874,10,14886.172205509536,玉米中性,corn,neutral,neutral,0.00610328638497653,0.011661328857336188,0.005558042472359658
7.26,2008,56,807.0,2230,675,1.25,3.43,18.61,26.43272705,42.56,31.59,25.83,1,58,1.25258272205019,130,438.99017153400655,玉米中性,corn,neutral,neutral,0.00415045395590143,0.008699935118637259,0.0045494811627358285
7.25,2326,61,1112.0,1933,788,0.98,4.07,20.9,38.79752197,45.6,27.26,27.13,1,2,1.27802198747027,130,742.0079112540847,玉米中性,corn,neutral,neutral,0.011144578313253,0.016365697970033097,0.005221119656780097
7.35,2310,89,568.0,1429,629,0.7,3.09,21.97,31.58184204,50.44,24.02,25.53,1,2,1.19031242893211,10,2955.5327341108814,玉米中性,corn,neutral,neutral,0.00102827763496144,0.015975085159649068,0.014946807524687628
6.82,2333,89,1414.0,2390,1025,0.79,4.21,21.01,27.88572083,48.17,25.46,26.36,1,2,1.2597221986799,130,981.3030518869169,玉米中性,corn,neutral,neutral,0.00359195402298851,0.008984324483876633,0.005392370460888123
6.9,2223,61,2130.0,2190,927,1.08,3.79,19.84,1.89256306,45.53,29.13,25.33,1,58,1.26656872789125,130,10649.747896686991,玉米中性,corn,neutral,neutral,0.00672645739910314,0.01940766659124281,0.012681209192139668
6.58,2295,61,788.0,1673,1359,0.55,4.46,19.47,30.11534424,45.0,27.66,27.32,1,2,1.28880922736105,130,1259.342828431902,玉米中性,corn,neutral,neutral,0.00481622306717364,0.008438538465192226,0.003622315398018586
6.87,2299,68,1563.0,2775,1944,0.84,6.2,17.48,26.65594177,44.61,27.48,27.9,1,58,1.27461897023296,130,1670.7460082456444,玉米中性,corn,neutral,neutral,0.00616071428571429,0.010313587285085146,0.004152872999370855
7.43,1930,56,1778.0,4484,1500,1.12,8.82,17.93,31.67982178,41.12,31.24,27.62,2,58,1.25315029841874,130,4592.125059642836,玉米中性,corn,neutral,neutral,0.000936768149882904,0.009849259897571093,0.008912491747688189
6.74,2338,61,785.0,1885,782,0.76,3.59,18.08,22.23466644,41.57,29.73,28.69,4,41,1.2738796101884,130,18717.570539837332,玉米中性,corn,neutral,neutral,0.0359447004608295,0.022873980551167423,-0.01307071990966208
6.6,2068,61,537.0,1744,723,0.7,3.57,21.15,24.07723389,42.38,30.82,26.78,1,40,1.26394658049466,130,206.8025956160781,玉米中性,corn,neutral,neutral,0.00324483775811209,0.010401727590401613,0.0071568898322895225
6.53,1810,42,889.0,2226,1481,0.81,5.62,20.85,26.62018738,37.13,34.67,28.19,1,58,1.29578239890656,130,3231.5306530170183,玉米中性,corn,neutral,neutral,0.00712589073634204,0.013039682570511921,0.0059137918341698814
6.51,2148,79,1580.0,2230,1990,0.7,4.68,18.59,26.41809692,44.69,27.87,27.43,1,58,1.26738838432525,130,4588.008348870886,玉米中性,corn,neutral,neutral,0.0204444444444444,0.019702678227460364,-0.0007417662169840362
6.91,2304,79,1253.0,3060,1383,1.06,5.58,20.35,31.61290894,47.72,26.88,25.39,1,58,1.2570597569742,130,18334.180777431568,玉米中性,corn,neutral,neutral,0.0172413793103448,0.018740594939820075,0.0014992156294752756
6.67,2092,61,626.0,1528,679,1.16,2.62,18.84,32.73363037,43.47,30.92,25.6,1,58,1.24817742261231,130,1530.7295471920304,玉米中性,corn,neutral,neutral,0.00767195767195767,0.010188057227250778,0.0025160995552931074
6.61,1938,61,1710.0,2028,1343,1.0,5.25,16.93,28.94468079,41.42,30.72,27.85,1,44,1.25834779420992,10,1542.9963001658684,玉米中性,corn,neutral,neutral,0.0125984251968504,0.013566606538642162,0.0009681813417917618
7.05,2277,37,1188.0,1762,671,2.42,3.11,20.73,37.0526001,45.6,25.67,28.71,1,58,1.26916062329744,130,5650.104762247618,玉米中性,corn,neutral,neutral,0.00293255131964809,0.01548936140752434,0.012556810087876251
7.25,2376,61,450.0,1069,284,0.87,1.98,17.69,28.13020935,44.43,27.32,28.23,1,58,1.26793090028206,130,5867.355023659287,玉米中性,corn,neutral,neutral,0.259946949602122,0.07373407613495626,-0.18621287346716575
7.23,2150,29,2626.0,2129,834,1.2,3.91,19.65,32.53347473,43.78,31.4,24.8,1,184,1.24623175925071,130,3012.1879891778726,玉米中性,corn,neutral,neutral,0.0110497237569061,0.01657041188842691,0.005520688131520809
7.04,2274,79,1087.0,1637,1287,0.64,3.24,21.4,32.08555603,47.86,24.25,27.87,4,2,1.2176770191259,130,1361.8696785833747,玉米中性,corn,neutral,neutral,0.00143415906127771,0.007557619301680972,0.006123460240403261
6.89,2198,61,2056.0,2096,1836,1.15,5.04,19.09,30.44876404,48.76,23.08,28.14,1,58,1.24578824019064,130,1153.0452586076767,玉米中性,corn,neutral,neutral,0.0202764976958525,0.02074195915152858,0.0004654614556760771
6.85,2208,68,1631.0,1788,1418,0.69,4.97,19.18,27.90700378,43.15,30.92,25.92,1,58,1.28598812125909,130,3053.3675775974334,玉米中性,corn,neutral,neutral,0.0124444444444444,0.013053654599891945,0.0006092101554475444
7.49,2292,79,811.0,3671,1337,1.01,7.51,21.17,33.04933167,46.21,26.82,26.95,1,2,1.25478957516987,130,14318.041799025927,玉米中性,corn,neutral,neutral,0.00386473429951691,0.012506943007276936,0.008642208707760026
7.49,2114,56,1394.0,906,845,2.12,1.74,18.19,36.22752991,41.77,29.17,29.05,1,58,1.24417756617176,130,5354.169068755965,玉米中性,corn,neutral,neutral,0.00242424242424242,0.019056420112984227,0.016632177688741808
6.74,1743,36,1316.0,2107,1622,1.04,4.18,16.39,31.14307556,39.1,32.34,28.54,1,184,1.26013921500807,130,1613.7865303548067,玉米中性,corn,neutral,neutral,0.0027027027027027,0.008703881681344693,0.006001178978641993
7.27,2059,87,1796.0,2184,916,1.04,3.87,17.0,29.44874268,46.32,25.53,28.14,1,58,1.27048545933195,130,1450.9372701912243,玉米中性,corn,neutral,neutral,0.0129032258064516,0.01694115290952939,0.0040379271030777895
6.98,1941,61,2521.0,2109,1832,0.71,4.67,18.56,32.21722107,41.97,27.97,30.04,1,40,1.25879200523978,130,2105.882770330096,玉米中性,corn,neutral,neutral,0.0553097345132743,0.028807627028652878,-0.02650210748462142
6.75,2051,56,1248.0,1538,905,2.54,2.84,17.81,26.24944153,41.82,31.03,27.13,1,58,1.2647091005046,130,3133.3103626876286,玉米中性,corn,neutral,neutral,0.00440528634361233,0.013270561922236726,0.008865275578624397
7.5,1850,42,1335.0,1702,1207,2.05,3.72,19.6,28.53717957,36.96,38.65,24.38,1,58,1.27055800508089,130,7096.885611970684,玉米中性,corn,neutral,neutral,0.0146341463414634,0.01894985260493086,0.004315706263467459
6.83,2330,68,641.0,1388,712,0.8,2.64,19.13,38.12934875,45.58,27.16,27.25,1,58,1.22021029118813,130,2920.9506404891786,玉米中性,corn,neutral,neutral,0.00402684563758389,0.008585482340008855,0.004558636702424965
7.41,2205,87,1471.0,2011,649,2.56,5.12,16.91,24.50378571,47.55,23.19,29.24,1,58,1.26013317159808,130,4195.153663392658,玉米中性,corn,neutral,neutral,0.0166666666666667,0.02323501927479246,0.006568352608125758
6.88,1897,56,810.0,2166,755,1.48,3.47,19.53,29.69928284,42.5,34.55,22.93,2,44,1.22852126214206,130,114.79490458081484,玉米中性,corn,neutral,neutral,0.00661538461538461,0.009884122239905296,0.003268737624520686
7.07,2094,86,1301.0,1764,1672,0.695,3.44,18.24,28.14436035,42.94,29.62,27.43,1,58,1.25336481050751,130,3135.243487779097,玉米中性,corn,neutral,neutral,0.0342105263157895,0.021544212084374445,-0.012666314231415052
7.23,1919,61,1254.0,2613,1390,1.02,5.11,18.01,27.78529663,45.32,27.87,26.8,1,58,1.27326661609375,130,13973.18989243326,玉米中性,corn,neutral,neutral,0.0341685649202733,0.022519841168321637,-0.011648723751951664
6.95,2017,68,852.0,1744,1120,1.31,2.77,17.01,32.87509766,46.27,21.41,32.31,1,58,1.26797310606217,130,17993.51036620221,玉米中性,corn,neutral,neutral,0.0105042016806723,0.014834474144223004,0.004330272463550704
7.2,2030,61,396.0,2143,1045,0.675,4.01,19.34,27.84146118,47.93,22.72,29.34,1,58,1.22552321536739,130,824.2611920988355,玉米中性,corn,neutral,neutral,0.0117994100294985,0.012829225214471272,0.0010298151849727714
6.78,2287,79,1099.0,1768,1603,0.67,3.52,20.65,33.17674866,43.33,30.99,25.67,1,58,1.23842317953085,130,7709.238149163125,玉米中性,corn,neutral,neutral,0.00258899676375405,0.009843282414786566,0.007254285651032516
7.24,2345,79,1731.0,1952,832,2.12,3.17,18.53,31.83166504,48.88,24.96,26.14,1,58,1.25444761150174,130,1376.7472773881916,玉米中性,corn,neutral,neutral,0.112224448897796,0.04483461341029607,-0.06738983548749992
6.84,2145,86,712.0,1371,636,2.1,1.68,17.92,24.74354553,44.84,28.41,26.73,1,58,1.24540987196017,10,1426.7867792821687,玉米中性,corn,neutral,neutral,0.00160583941605839,0.009995679833047546,0.008389840416989156
7.18,2147,61,976.0,4055,1915,1.09,8.02,19.2,29.44379883,48.53,23.43,28.02,1,58,1.24162820362545,130,457.5595379991089,玉米中性,corn,neutral,neutral,0.00474452554744526,0.010274025064806723,0.005529499517361464
7.05,2078,56,2065.0,1701,1326,0.84,3.09,18.98,32.85049133,41.0,30.59,28.4,4,184,1.26919749605652,10,1046.4883389147628,玉米中性,corn,neutral,neutral,0.0220338983050847,0.022663110876077457,0.0006292125709927571
7.33,2357,61,1774.0,1769,1786,0.83,3.66,20.68,31.5653717,47.87,28.1,24.01,4,40,1.23160431069137,10,9497.624062493249,玉米中性,corn,neutral,neutral,0.0146067415730337,0.03675984614071309,0.022153104567679393
6.79,1966,56,733.0,1137,971,0.9,2.18,19.05,25.23571625,43.81,31.2,24.98,1,58,1.23856321485491,130,13602.059699478985,玉米中性,corn,neutral,neutral,0.00327868852459016,0.01186103203364779,0.00858234350905763
7.09,2161,79,667.0,2355,873,1.84,3.02,18.12,20.61689911,45.51,27.57,26.9,1,58,1.26929790411807,10,1104.3495910836655,玉米中性,corn,neutral,neutral,0.00367521367521367,0.010590940150366978,0.006915726475153308
6.68,1815,49,618.0,1209,734,0.95,2.39,20.13,28.25570679,39.74,34.78,25.47,4,58,1.2738614370209,130,1119.2063805063863,玉米中性,corn,neutral,neutral,0.0221843003412969,0.017297757634673047,-0.004886542706623854
6.84,2020,56,1024.0,1509,1126,0.78,2.69,17.99,28.94250183,40.09,32.72,27.17,1,40,1.28158086620047,130,13513.857079765883,玉米中性,corn,neutral,neutral,0.00416666666666667,0.009092335659587097,0.004925668992920427
6.84,2242,68,1762.0,1756,1635,1.4,3.24,19.78,31.69393311,48.2,26.02,25.77,1,58,1.25902920468248,130,2596.4504021631014,玉米中性,corn,neutral,neutral,0.00594059405940594,0.012451405080100035,0.006510811020694095
6.65,2172,87,1981.0,2109,1819,0.46,4.65,19.87,27.83430176,46.04,27.31,26.64,1,58,1.26406736491467,130,5682.363950518987,玉米中性,corn,neutral,neutral,0.0350877192982456,0.027064948671686347,-0.008022770626559251
7.16,2312,87,999.0,945,1108,1.86,1.73,18.69,31.58937988,46.84,26.91,26.24,1,58,1.25922235200775,130,8578.832671122986,玉米中性,corn,neutral,neutral,0.0300751879699248,0.02200841278912924,-0.00806677518079556
7.2,2377,61,1172.0,2674,1121,1.97,5.06,17.48,26.67958984,40.89,29.3,29.79,4,58,1.30924314243043,130,1504.893616269264,玉米中性,corn,neutral,neutral,0.00251479289940828,0.012650932971811874,0.010136140072403594
7.01,2103,78,1251.0,1509,713,0.66,2.93,20.62,33.67732849,48.1,21.22,30.66,1,58,1.26429722917956,130,5780.638671554262,玉米中性,corn,neutral,neutral,0.0061576354679803,0.009965539304786756,0.0038079038368064554
7.35,2159,56,1693.0,2003,1802,0.73,5.36,20.34,29.74928284,43.79,29.85,26.35,1,58,1.26924941233207,130,1718.5646577493999,玉米中性,corn,neutral,neutral,0.130120481927711,0.053776279578575,-0.076344202349136
6.78,2154,61,1702.0,2800,1349,1.05,5.69,20.19,29.62411499,42.05,30.6,27.34,1,58,1.23915418380659,130,4289.789689394385,玉米中性,corn,neutral,neutral,0.000914634146341463,0.00786514908036583,0.006950514934024367
6.69,2541,97,479.0,2050,979,0.66,4.75,18.61,28.60292053,44.81,26.65,28.52,1,2,1.25303336458002,130,1164.9910636014115,玉米中性,corn,neutral,neutral,0.00621359223300971,0.009163279290963446,0.002949687057953736
7.25,2546,61,500.0,1467,781,0.68,2.97,23.52,29.44413147,48.51,24.91,26.56,1,2,1.22820990555491,130,2008.947164003466,玉米中性,corn,neutral,neutral,0.0115501519756839,0.016282856930828562,0.004732704955144662
6.84,2100,79,635.0,1336,908,1.12,2.52,19.63,28.78239746,44.77,29.11,26.1,1,58,1.20191906625777,10,11836.233895779113,玉米中性,corn,neutral,neutral,0.0284403669724771,0.017211267664315296,-0.011229099308161804
7.32,2275,61,913.0,1789,1351,0.63,3.95,19.03,27.78023987,44.43,27.61,27.94,1,58,1.23074389760796,130,280.054126580852,玉米中性,corn,neutral,neutral,0.0104504504504505,0.013967645323509706,0.003517194873059206
7.16,2254,79,1695.0,2180,1550,0.84,5.03,18.91,28.10935059,45.24,27.05,27.69,1,2,1.24466312148842,130,1926.3933260721933,玉米中性,corn,neutral,neutral,0.00740740740740741,0.010292920251597138,0.0028855128441897275
7.04,2260,68,836.0,2080,472,1.26,3.68,18.96,25.92467346,43.38,28.92,27.68,1,58,1.24937899023494,130,15528.000958277757,玉米中性,corn,neutral,neutral,0.0103225806451613,0.012399567499475392,0.002076986854314091
6.8,2058,56,2536.0,2100,1210,0.885,3.75,18.25,32.26203308,47.46,24.72,27.8,1,58,1.25324950970428,130,2551.165043610444,玉米中性,corn,neutral,neutral,0.0327526132404181,0.0255982581898328,-0.007154355050585301
6.73,2382,56,1834.0,2097,2096,0.54,4.35,19.68,25.86820068,44.07,27.6,28.31,1,58,1.27608981524077,130,1630.9534814170763,玉米中性,corn,neutral,neutral,0.00317073170731707,0.013698623226779982,0.010527891519462911
6.7,2102,61,1202.0,2214,791,2.09,4.08,17.72,28.73787231,46.42,21.01,32.56,1,58,1.26119954254184,62,1129.6263523680805,玉米中性,corn,neutral,neutral,0.0145901639344262,0.013925411478854791,-0.0006647524555714081
7.12,1924,61,1646.0,1744,1775,0.66,3.39,18.18,28.46048279,43.36,29.46,27.16,1,58,1.27052110723991,130,7529.247996726317,玉米中性,corn,neutral,neutral,0.010989010989011,0.016315377977525213,0.005326366988514212
6.51,1867,42,602.0,1892,424,1.28,2.77,19.22,28.89229736,40.4,35.32,24.27,1,40,1.28925985708885,72,451.32980963374575,玉米中性,corn,neutral,neutral,0.0047979797979798,0.01624865710182952,0.011450677303849719
6.61,2166,68,1298.0,1585,970,1.35,3.07,18.93,27.40593872,45.09,29.85,25.04,1,58,1.25743565751856,130,802.1061898326493,玉米中性,corn,neutral,neutral,0.0315217391304348,0.021428899709535713,-0.01009283942089909
6.65,1828,56,840.0,1769,1176,0.88,3.16,17.06,30.34136658,39.51,31.54,28.93,2,40,1.27316170425941,130,1170.2749270832035,玉米中性,corn,neutral,neutral,0.00476190476190476,0.008909297253430072,0.004147392491525312
6.83,2184,79,1760.0,1387,1654,1.14,2.77,20.55,27.06511536,44.85,30.77,24.36,1,58,1.2545577044176,130,1383.651401745154,玉米中性,corn,neutral,neutral,0.00420168067226891,0.0202557650566572,0.016054084384388292
