pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.08,2214,56,1932.0,1783,1384,1.54,3.03,23.29,29.85748901,44.57,29.79,25.63,1,58,1.20331567001306,72,6549.81072170108,玉米酸性,corn,acid,acid,0.0181818181818182,0.019385747144637103,0.0012039289628189044
5.7,2151,86,1405.0,1250,1322,1.69,2.48,17.43,29.62013855,43.09,29.92,26.98,1,18,1.25692236153649,130,1907.9168137420368,玉米酸性,corn,acid,acid,0.0560975609756098,0.04401634916977148,-0.012081211805838321
5.68,2206,87,1530.0,1317,1372,0.92,2.84,18.46,23.47572021,44.12,28.84,27.03,1,58,1.26051106097641,130,8090.832607190099,玉米酸性,corn,acid,acid,0.00653409090909091,0.014468650817649593,0.007934559908558684
6.01,2083,78,1045.0,4006,2510,0.81,8.93,18.68,30.13647156,45.13,26.62,28.24,1,58,1.2534774201349,130,2228.1593857451835,玉米酸性,corn,acid,acid,0.00138888888888889,0.014819808139122237,0.013430919250233347
6.06,2215,63,579.0,1597,904,0.72,2.81,18.95,31.29910278,45.76,27.35,26.87,1,58,1.24670907594098,130,16323.345810676507,玉米酸性,corn,acid,acid,0.0735849056603774,0.04506621496548685,-0.028518690694890547
5.67,2273,61,2244.0,924,936,0.55,1.61,18.82,26.59092102,44.35,27.6,28.03,1,58,1.25794869433436,62,18265.45168522912,玉米酸性,corn,acid,acid,0.0789473684210526,0.04640878022434891,-0.03253858819670369
6.43,1874,42,2558.0,2990,1795,1.55,5.32,17.04,33.46266174,41.5,34.84,23.64,1,46,1.236278763953,72,3242.435596237256,玉米酸性,corn,acid,acid,0.00460992907801418,0.03222154943304955,0.02761162035503537
5.67,2517,79,972.0,2310,1129,0.63,4.76,20.52,27.31630554,47.27,26.75,25.96,1,2,1.23027188887677,130,1927.399624532312,玉米酸性,corn,acid,acid,0.00720720720720721,0.011674509348533863,0.004467302141326653
6.24,2452,86,1161.0,2521,1411,0.83,4.91,22.59,30.87979736,50.05,24.19,25.74,1,2,1.21556884837215,130,4532.581488805821,玉米酸性,corn,acid,acid,0.0100529100529101,0.018192608311800532,0.008139698258890432
5.65,2279,56,872.0,1694,886,1.04,2.7,19.22,28.65581665,45.25,29.09,25.64,1,58,1.23197987384867,130,3203.208590367856,玉米酸性,corn,acid,acid,0.00636704119850187,0.01261652166769505,0.006249480469193181
6.45,2252,79,999.0,1146,1078,1.73,2.5,20.7,27.34485474,46.86,23.81,29.32,1,58,1.25836563622559,130,889.1140775683617,玉米酸性,corn,acid,acid,0.0106060606060606,0.0169097139940718,0.006303653388011201
6.27,1781,97,2244.0,2163,1380,1.26,3.6,17.15,29.27608337,47.25,22.14,30.59,1,58,1.26582375223773,130,3975.5399578520055,玉米酸性,corn,acid,acid,0.010126582278481,0.021701058708116814,0.011574476429635813
5.72,2426,56,882.0,1140,592,1.66,2.18,19.18,26.16748352,46.14,28.07,25.78,1,58,1.26409100189668,130,18752.07890335408,玉米酸性,corn,acid,acid,0.00307692307692308,0.026534941037530898,0.023458017960607817
5.56,2180,56,488.0,2456,625,1.27,4.71,18.25,29.44220276,44.06,28.09,27.84,1,184,1.26685301883447,72,962.8346302124509,玉米酸性,corn,acid,acid,0.0215613382899628,0.022277963924707586,0.0007166256347447865
5.53,2325,79,1709.0,1532,1498,0.58,3.27,20.47,30.48976746,47.22,23.67,29.1,1,58,1.2501159052476,130,21754.905586290228,玉米酸性,corn,acid,acid,0.025531914893617,0.022007617846476233,-0.003524297047140766
5.6,2579,61,511.0,2145,618,0.91,4.91,21.21,32.07240601,47.0,25.98,27.0,1,2,1.24533866535394,130,3193.3728069436456,玉米酸性,corn,acid,acid,0.0029940119760479,0.01522464871325715,0.01223063673720925
6.21,2194,79,550.0,1606,958,1.24,2.36,20.24,32.6968811,45.92,27.69,26.38,1,58,1.26063617371636,130,2464.6191049849485,玉米酸性,corn,acid,acid,0.0853174603174603,0.044915210184677035,-0.04040225013278327
6.07,2077,56,334.0,1208,696,0.88,2.09,21.19,28.03771667,44.39,30.19,25.4,1,58,1.2727334081148,130,2805.049083220495,玉米酸性,corn,acid,acid,0.0043046357615894,0.01209537356305637,0.00779073780146697
5.64,1738,42,736.0,1250,546,1.12,2.37,17.6,32.04428406,38.71,33.97,27.3,1,58,1.30990808566891,130,5443.306185175988,玉米酸性,corn,acid,acid,0.0608228980322004,0.048690365034193384,-0.012132532998007019
5.57,2358,79,1264.0,1838,834,1.36,3.3,20.05,32.10505371,43.63,30.15,26.21,1,58,1.24603874749252,130,5690.2564550291045,玉米酸性,corn,acid,acid,0.00658616904500549,0.0162501916158967,0.009664022570891209
5.99,2429,68,1215.0,3800,1763,1.96,7.96,18.43,26.03319702,46.46,27.98,25.54,1,58,1.24541966357478,130,3675.2553699181312,玉米酸性,corn,acid,acid,0.00752823086574655,0.020730680480234104,0.013202449614487553
6.16,2289,37,870.0,1622,828,0.87,2.77,17.78,36.13163757,46.9,23.85,29.23,1,53,1.27095695006638,72,9175.012829520743,玉米酸性,corn,acid,acid,0.00347826086956522,0.01482171807977944,0.011343457210214219
6.45,2160,1,799.0,1142,871,1.46,1.88,19.38,32.30191956,45.17,27.86,26.96,1,58,1.27018952082485,130,2456.1342231539543,玉米酸性,corn,acid,acid,0.195467422096317,0.06891295995549819,-0.12655446214081884
5.62,2110,56,1912.0,1774,1219,1.28,3.33,17.82,28.0646698,43.01,30.4,26.57,1,77,1.26603733646372,130,162.9017710940698,玉米酸性,corn,acid,acid,0.0095575221238938,0.014645451607425081,0.005087929483531281
6.36,2016,29,759.0,1521,1040,2.42,2.82,20.5,33.47601624,42.21,33.21,24.57,1,184,1.25411992111754,130,3473.2185464212416,玉米酸性,corn,acid,acid,0.0139072847682119,0.019163426949411925,0.005256142181200026
6.35,2207,79,516.0,1824,518,0.74,3.3,17.78,24.45584106,46.66,23.25,30.08,1,2,1.27927747968442,130,7699.481215432522,玉米酸性,corn,acid,acid,0.193820224719101,0.07632427047887147,-0.11749595424022952
6.11,2396,61,935.0,2749,1310,1.21,5.23,17.95,29.30768433,48.89,26.02,25.08,1,58,1.25656813446069,130,5051.824302109952,玉米酸性,corn,acid,acid,0.0175862068965517,0.023400061914290195,0.005813855017738494
5.98,2195,79,975.0,1447,960,1.49,2.84,18.05,27.17016296,45.63,25.83,28.53,1,58,1.25460649329753,130,17336.871831792247,玉米酸性,corn,acid,acid,0.0248344370860927,0.026121226530028473,0.0012867894439357735
6.06,2106,79,780.0,2076,605,0.62,3.94,20.6,28.9276825,45.56,27.05,27.38,1,58,1.24479653199936,130,4187.026285341561,玉米酸性,corn,acid,acid,0.00690789473684211,0.01424961650439647,0.00734172176755436
5.83,2385,79,879.0,1235,576,1.34,2.13,21.12,26.14803467,49.15,22.69,28.15,1,58,1.21828310951759,72,209.7322124189077,玉米酸性,corn,acid,acid,0.0188782489740082,0.01861491570605053,-0.00026333326795767095
5.77,2074,87,720.0,1820,849,1.35,3.6,18.13,30.4445282,44.57,28.85,26.56,1,58,1.27135114463248,62,1543.4498840086155,玉米酸性,corn,acid,acid,0.0105509964830012,0.01600073304113971,0.0054497365581385095
5.92,2430,87,782.0,2218,766,2.06,3.45,18.98,31.89675293,48.35,23.84,27.79,1,58,1.23755390594999,10,1054.2903557963202,玉米酸性,corn,acid,acid,0.0350806451612903,0.0249395216967233,-0.010141123464567001
5.97,2301,79,1290.0,2453,1533,1.35,10.92,19.12,26.88583374,45.23,28.11,26.64,1,58,1.27443983437612,130,514.3867702038674,玉米酸性,corn,acid,acid,0.010958904109589,0.016232604460233214,0.005273700350644214
5.74,2184,88,2334.0,2149,976,0.85,4.78,19.28,25.84592285,44.59,28.75,26.64,1,58,1.26479235646976,130,15108.607068944915,玉米酸性,corn,acid,acid,0.00603448275862069,0.02163747540208657,0.015602992643465879
5.56,1925,56,1041.0,1859,1092,0.93,3.16,20.36,31.97216492,39.52,30.14,30.33,1,58,1.29915354055923,10,10636.927605278748,玉米酸性,corn,acid,acid,0.0263837638376384,0.03740382834513375,0.011020064507495347
5.76,2282,86,727.0,1675,897,1.33,2.69,20.74,29.64360657,49.74,24.47,25.77,1,2,1.23472170528865,130,6102.2509829109085,玉米酸性,corn,acid,acid,0.0934579439252337,0.047015668466546263,-0.04644227545868743
5.79,1861,49,465.0,1888,658,1.67,3.27,21.25,25.42178345,38.1,36.42,25.46,1,22,1.2838703117964,130,1185.416094099803,玉米酸性,corn,acid,acid,0.00952380952380952,0.023316141274369716,0.013792331750560197
6.37,1664,12,2184.0,1575,994,1.42,3.3,17.65,28.81968384,42.98,33.02,23.99,1,58,1.25478950877673,130,700.5865135997369,玉米酸性,corn,acid,acid,0.00480349344978166,0.026408683512536568,0.02160519006275491
5.74,2289,86,298.0,1122,543,0.68,2.03,21.27,33.90875244,46.6,24.19,29.19,1,58,1.22292203324893,130,8006.987374934511,玉米酸性,corn,acid,acid,0.00802139037433155,0.01967747635649138,0.011656085982159831
6.49,2157,56,1455.0,881,1060,2.24,1.22,19.84,29.85748901,44.27,31.88,23.84,1,58,1.23242827979578,130,13766.358767325615,玉米酸性,corn,acid,acid,0.0164556962025316,0.054348029612764095,0.037892333410232494
5.73,2198,29,976.0,1260,715,1.3,5.01,20.9,34.17402649,44.06,29.1,26.82,1,40,1.23327585750095,62,20541.82957148672,玉米酸性,corn,acid,acid,0.0314814814814815,0.041394027211735726,0.009912545730254227
5.68,2115,68,523.0,1660,1446,0.83,3.02,18.85,28.73787231,44.92,24.75,30.31,1,58,1.27935929341723,130,14178.041770302232,玉米酸性,corn,acid,acid,0.00769230769230769,0.019407196963879787,0.011714889271572097
5.56,2326,79,1527.0,2377,1328,1.52,5.97,18.08,28.26446838,49.05,22.76,28.17,1,31,1.23441462534844,130,4830.021692323756,玉米酸性,corn,acid,acid,0.0178947368421053,0.021597376538896713,0.0037026396967914134
6.1,1768,87,723.0,1463,1302,0.84,4.21,17.48,26.82516174,43.16,26.87,29.95,2,58,1.25190685386354,130,2811.0301575001035,玉米酸性,corn,acid,acid,0.0126050420168067,0.01828418890169324,0.00567914688488654
5.74,1984,97,2071.0,1502,2019,0.36,3.26,16.9,25.21552734,47.21,23.5,29.27,1,58,1.27773877626863,130,8727.183429843657,玉米酸性,corn,acid,acid,0.00979381443298969,0.019229029321812568,0.009435214888822877
5.53,1942,37,1125.0,1827,772,0.59,3.75,18.57,34.90552673,42.74,29.17,28.07,1,53,1.27477065492451,130,10790.476681094928,玉米酸性,corn,acid,acid,0.00244360902255639,0.01707183360485065,0.01462822458229426
6.32,2210,29,862.0,2091,1193,0.64,3.56,19.24,31.86514587,44.43,29.47,26.08,1,40,1.25295981205815,130,13362.83013052358,玉米酸性,corn,acid,acid,0.0129963898916967,0.020789043235863388,0.007792653344166688
5.58,2095,79,1659.0,1888,1712,1.03,3.17,16.7,27.99006653,45.75,25.87,28.37,1,58,1.23272528875602,130,1655.04030711297,玉米酸性,corn,acid,acid,0.00228802153432032,0.01093799036063863,0.00864996882631831
5.78,2143,88,1723.0,1996,1863,0.78,3.94,17.53,29.02817688,45.28,27.44,27.27,1,18,1.2447116477149,130,5287.101615434582,玉米酸性,corn,acid,acid,0.0264084507042254,0.03198360349961299,0.005575152795387589
5.99,2284,48,1653.0,1947,1773,0.71,3.93,21.02,31.04023132,43.87,30.02,26.1,1,58,1.26555035576831,10,938.4001157090177,玉米酸性,corn,acid,acid,0.0291666666666667,0.0217431860644428,-0.007423480602223899
5.89,2155,56,1477.0,809,1006,1.81,1.22,18.52,38.81608582,43.75,29.18,27.06,1,58,1.26553355565582,130,59.140685433419925,玉米酸性,corn,acid,acid,0.0141666666666667,0.06421694260880083,0.050050275942134126
5.52,2202,79,1567.0,2130,835,1.96,3.67,17.18,21.16269836,45.57,28.28,26.14,1,19,1.25911230277992,130,1690.9067194239603,玉米酸性,corn,acid,acid,0.00824175824175824,0.02330619370610359,0.015064435464345351
5.96,1912,42,1260.0,1275,1323,1.87,2.2,21.76,31.11285095,39.14,37.09,23.75,1,58,1.26398736656276,130,4326.71897066315,玉米酸性,corn,acid,acid,0.00336134453781513,0.020659865152951956,0.017298520615136825
5.58,2321,61,1261.0,2845,1340,0.93,5.61,17.65,25.03487549,45.42,26.98,27.58,1,2,1.26618775650685,130,7988.038733043892,玉米酸性,corn,acid,acid,0.0480769230769231,0.038329328453780155,-0.009747594623142945
6.03,2149,56,1177.0,875,1312,1.24,1.27,19.34,29.74815369,47.35,28.28,24.36,1,58,1.23441526337674,10,1907.9528169047555,玉米酸性,corn,acid,acid,0.0266666666666667,0.03581995906282742,0.009153292396160723
5.55,2330,56,1089.0,3463,1540,1.11,6.88,19.82,27.42271729,44.29,27.93,27.77,1,58,1.26901345018391,130,4165.863877672849,玉米酸性,corn,acid,acid,0.00415800415800416,0.015664530014450603,0.011506525856446443
5.66,2247,87,1997.0,1769,1238,0.86,3.44,18.73,26.56730957,45.8,27.18,27.01,1,58,1.26473670067967,130,1229.791888165584,玉米酸性,corn,acid,acid,0.0194444444444444,0.017849113903189558,-0.001595330541254842
5.67,2048,61,1505.0,2610,1385,0.93,4.78,18.05,33.37801514,45.51,27.15,27.32,1,58,1.26946577488764,130,2055.368320958354,玉米酸性,corn,acid,acid,0.0176328502415459,0.019416428563945667,0.0017835783223997675
5.9,2106,79,1128.0,2117,1048,0.66,4.07,18.51,27.70812683,41.67,29.14,29.17,1,58,1.24926409028977,130,2550.075919556864,玉米酸性,corn,acid,acid,0.0105263157894737,0.014438111034064555,0.003911795244590855
5.85,2433,79,918.0,1051,1473,2.64,2.03,19.59,28.2799408,47.09,25.47,27.43,1,53,1.2464983179055,130,4719.092091753493,玉米酸性,corn,acid,acid,0.0100840336134454,0.019346969538419474,0.009262935924974075
5.53,2254,79,694.0,2006,920,0.86,6.83,20.52,31.4776123,43.97,31.14,24.87,1,58,1.27719620374387,62,432.33757021140167,玉米酸性,corn,acid,acid,0.00507936507936508,0.012507424479371093,0.0074280594000060126
5.59,2166,79,607.0,1878,704,0.48,3.93,18.18,29.22877197,43.99,30.12,25.87,1,58,1.27745504501536,130,12092.721223123102,玉米酸性,corn,acid,acid,0.0335570469798658,0.029309928511723468,-0.004247118468142332
5.8,1911,61,947.0,1997,922,0.7,4.27,16.35,26.55204773,43.77,29.5,26.71,1,40,1.24779582447163,130,8492.114755670353,玉米酸性,corn,acid,acid,0.0187319884726225,0.028088506917415983,0.009356518444793481
5.62,2193,61,1768.0,1893,1330,0.895,3.19,18.22,27.70627441,41.86,31.44,26.68,1,58,1.27242739522162,130,905.91982047266,玉米酸性,corn,acid,acid,0.0113846153846154,0.012878730488069156,0.0014941151034537567
5.76,1907,56,1390.0,2827,1338,0.97,6.94,16.64,29.91381836,38.3,31.65,30.03,1,184,1.27501598734035,130,1893.6726437924976,玉米酸性,corn,acid,acid,0.143497757847534,0.06650411242196252,-0.07699364542557147
5.56,1983,68,841.0,2235,1179,1.1,4.35,17.29,32.36438293,47.13,23.35,29.5,1,58,1.2786066475433,10,12261.818052987608,玉米酸性,corn,acid,acid,0.0172413793103448,0.02171255074755348,0.004471171437208682
6.39,2497,61,743.0,1613,627,1.3,2.33,19.07,27.41019897,48.51,23.45,28.03,4,2,1.21497789870301,11,709.7332304549274,玉米酸性,corn,acid,acid,0.00245283018867925,0.01724781749576541,0.01479498730708616
5.66,2657,79,885.0,1107,1468,1.16,2.47,20.23,34.22742615,47.03,26.2,26.75,1,70,1.20808051199606,130,21958.375116720217,玉米酸性,corn,acid,acid,0.0099601593625498,0.018943296321055552,0.008983136958505751
5.66,2255,56,1367.0,780,1013,1.64,1.37,21.2,29.74787598,43.85,30.46,25.67,1,184,1.22411761020878,130,1009.5128860906224,玉米酸性,corn,acid,acid,0.00350404312668464,0.024442511784590726,0.020938468657906086
5.52,2301,42,733.0,1137,971,0.9,2.18,21.85,31.97316284,45.48,29.82,24.69,1,40,1.25699048245264,130,13907.175961466797,玉米酸性,corn,acid,acid,0.00586510263929619,0.01999195417228145,0.01412685153298526
6.15,2374,61,1582.0,1627,792,0.88,3.11,21.55,31.57678223,45.24,27.13,27.62,1,2,1.25892941412341,130,12116.358639245263,玉米酸性,corn,acid,acid,0.0378787878787879,0.027932143236319085,-0.009946644642468815
6.25,1842,42,341.0,1862,553,1.31,3.0,19.6,28.89229736,38.62,35.62,25.74,1,40,1.29612742755952,10,12517.753600588623,玉米酸性,corn,acid,acid,0.0562390158172232,0.04424279365596382,-0.011996222161259382
5.56,2694,61,1833.0,3320,2282,0.69,3.38,20.59,35.83887634,47.07,26.54,26.38,1,2,1.26274219524092,130,2939.3165040475615,玉米酸性,corn,acid,acid,0.00961538461538461,0.01840732709993868,0.00879194248455407
6.35,2231,87,1770.0,2050,1050,1.55,4.08,18.02,36.14109192,45.86,27.23,26.9,1,58,1.24197572143998,130,1140.428700376316,玉米酸性,corn,acid,acid,0.00531914893617021,0.010323792732042555,0.005004643795872345
5.58,2290,79,1487.0,1215,957,2.12,2.15,24.18,35.05467834,45.88,27.0,27.11,1,58,1.2052470345247,130,5959.71268755448,玉米酸性,corn,acid,acid,0.011336032388664,0.016749622408514072,0.005413590019850072
5.67,2166,56,1464.0,2018,1411,1.15,3.62,21.8,31.37361755,42.98,31.44,25.56,1,58,1.24871854317369,130,12287.828655469291,玉米酸性,corn,acid,acid,0.0449367088607595,0.03137427505276053,-0.013562433807998965
6.34,1845,94,1657.0,1518,1080,0.755,2.83,19.19,31.03483276,48.7,21.63,29.65,1,58,1.23942554007451,10,9075.666084135979,玉米酸性,corn,acid,acid,0.00343347639484979,0.015390098284465787,0.011956621889615998
5.77,2409,61,1631.0,1092,980,1.29,2.14,17.39,25.89541016,45.76,27.35,26.88,1,41,1.26349594172448,130,782.0959337448517,玉米酸性,corn,acid,acid,0.04375,0.02940137589857037,-0.014348624101429626
6.03,2253,79,2012.0,2547,1320,1.12,5.58,21.34,33.50007935,45.26,29.6,25.12,1,19,1.23325567079337,130,2294.0047751318207,玉米酸性,corn,acid,acid,0.00686274509803922,0.01289749318838265,0.006034748090343429
5.62,1886,79,2144.0,1933,1500,0.8,4.32,17.11,29.90883789,40.9,26.81,32.28,1,54,1.25180270929678,130,298.583396400876,玉米酸性,corn,acid,acid,0.0133333333333333,0.02190581610963172,0.008572482776298419
5.64,2187,61,1678.0,1676,1660,0.53,3.38,18.23,30.87896118,45.11,25.53,29.35,1,58,1.25730828287706,130,1190.8614938264552,玉米酸性,corn,acid,acid,0.0143776824034335,0.015805950393398365,0.0014282679899648657
6.13,1910,48,753.0,1659,1163,0.61,2.96,16.18,26.97707825,44.54,32.79,22.65,1,77,1.26939364283177,130,7104.715155176203,玉米酸性,corn,acid,acid,0.00161290322580645,0.015455470405865946,0.013842567180059495
5.96,2201,79,2311.0,1980,2175,0.59,4.23,19.02,27.45937805,43.57,28.87,27.55,1,58,1.26099671836693,130,1799.9742870503208,玉米酸性,corn,acid,acid,0.023314606741573,0.0219345637468294,-0.001380042994743598
5.51,2332,87,1479.0,1409,873,0.85,2.48,18.03,31.98144836,48.69,24.42,26.87,1,58,1.23954520248228,130,2246.974560972216,玉米酸性,corn,acid,acid,0.0137724550898204,0.015971750778015603,0.0021992956881952026
5.85,1916,56,929.0,2385,1525,0.91,4.3,17.04,30.76931763,40.54,29.05,30.39,1,58,1.26413567740576,130,5151.708971855345,玉米酸性,corn,acid,acid,0.0120171673819742,0.02614935059846542,0.014132183216491222
5.97,1995,56,2071.0,1502,2019,0.36,3.26,18.75,31.99753113,42.63,31.66,25.7,1,184,1.28467417720231,130,8396.30641333809,玉米酸性,corn,acid,acid,0.0025,0.014974380367782158,0.012474380367782157
6.12,2179,61,2021.0,1435,1429,0.75,2.71,18.38,33.11381226,47.85,24.5,27.63,1,58,1.25616531698648,130,2212.8286655683155,玉米酸性,corn,acid,acid,0.0124183006535948,0.013787331134047027,0.0013690304804522269
6.17,2154,79,1430.0,1483,1538,1.4,2.87,18.56,27.54248047,48.86,25.8,25.32,1,58,1.23701423152691,130,2497.124932213381,玉米酸性,corn,acid,acid,0.0032258064516129,0.011541201743362255,0.008315395291749354
5.8,2136,61,1503.0,2203,2124,0.82,4.17,19.46,33.63214417,43.48,30.44,26.07,1,58,1.24065046737352,130,3433.058500075407,玉米酸性,corn,acid,acid,0.0704347826086957,0.04074519353483013,-0.029689589073865576
5.62,1915,56,1329.0,1694,923,1.39,3.39,18.41,30.67705078,42.27,31.51,26.2,1,58,1.24867126249763,20,936.9065273359693,玉米酸性,corn,acid,acid,0.00897790055248619,0.015951763172426282,0.006973862619940093
5.82,1775,94,1041.0,3237,1377,1.19,6.98,17.92,34.15317688,41.39,27.33,31.27,1,40,1.27567473806409,130,13543.44298793251,玉米酸性,corn,acid,acid,0.0422885572139304,0.050456999871622533,0.008168442657692135
5.55,2151,79,1632.0,1843,850,0.89,3.12,18.35,28.71461487,44.69,26.46,28.84,1,58,1.26625244809989,130,334.2410511855333,玉米酸性,corn,acid,acid,0.0111969111969112,0.013409614389820019,0.002212703192908819
5.53,1833,56,1538.0,2220,1190,1.6,3.83,17.82,28.33303223,42.9,31.83,25.25,4,40,1.27577565060754,10,906.7897902199688,玉米酸性,corn,acid,acid,0.00904255319148936,0.018636356119033585,0.009593802927544226
5.97,2171,87,1481.0,1795,1323,1.02,3.1,18.03,32.47807312,45.71,27.98,26.3,1,58,1.26037520642432,130,3477.3465069266654,玉米酸性,corn,acid,acid,0.0107594936708861,0.01610581753352552,0.00534632386263942
6.36,2526,87,1045.0,2269,1410,0.93,4.64,20.62,33.99082642,49.36,23.6,27.03,1,2,1.23308248030266,130,10490.884120300916,玉米酸性,corn,acid,acid,0.0123152709359606,0.020299661401129453,0.007984390465168852
5.8,2291,79,1402.0,2456,1320,1.71,8.48,18.8,28.96095886,48.27,23.48,28.24,1,58,1.25925126312665,130,2242.8825507748,玉米酸性,corn,acid,acid,0.00396039603960396,0.014940005944123324,0.010979609904519363
5.74,1936,61,1540.0,394,1130,1.08,2.64,19.78,22.71189728,47.01,25.44,27.54,1,58,1.24331206541832,10,3785.8767140091304,玉米酸性,corn,acid,acid,0.00766423357664234,0.02268072649566791,0.01501649291902557
6.18,2159,79,1259.0,2503,741,1.23,4.06,17.67,27.26862793,44.97,28.02,26.99,1,58,1.24769028954374,130,2731.6251342552623,玉米酸性,corn,acid,acid,0.00171821305841924,0.01035160875908633,0.00863339570066709
6.2,2293,87,1674.0,1858,1212,0.7,3.6,18.42,28.94277649,46.76,27.12,26.1,1,1,1.2313091691502,130,7772.031475708077,玉米酸性,corn,acid,acid,0.00640204865556978,0.015658922730477667,0.009256874074907887
6.07,2139,79,1400.0,1033,1420,0.34,2.28,18.9,27.21060486,43.82,27.91,28.26,1,58,1.28176452328255,130,498.01673173346086,玉米酸性,corn,acid,acid,0.0194756554307116,0.017172424181138582,-0.002303231249573018
5.69,2475,56,2119.0,1742,1821,0.82,3.34,18.49,26.10391235,44.33,26.57,29.09,1,2,1.28988438676415,11,6099.567696178957,玉米酸性,corn,acid,acid,0.0381578947368421,0.03648546754815925,-0.0016724271886828512
5.89,2224,61,1753.0,2718,2046,0.44,5.6,19.09,33.86716309,46.68,26.75,26.55,1,58,1.22381984275485,130,1446.5378732884371,玉米酸性,corn,acid,acid,0.00514705882352941,0.012455376305325342,0.007308317481795932
5.66,2110,56,2292.0,1307,1375,0.82,2.22,16.73,34.57295837,41.06,32.45,26.48,1,58,1.27601519936383,130,8914.073687908023,玉米酸性,corn,acid,acid,0.000857142857142857,0.014020868313842461,0.013163725456699605
6.26,2338,68,1393.0,2291,941,1.67,4.18,18.91,24.54820251,43.73,27.84,28.41,1,58,1.24654714632979,130,3754.972572755041,玉米酸性,corn,acid,acid,0.0153846153846154,0.017471840781445324,0.0020872253968299247
5.68,2177,88,1108.0,1881,1392,0.595,4.22,18.45,25.21425476,44.9,28.7,26.39,1,58,1.25737637566756,130,6141.135959912755,玉米酸性,corn,acid,acid,0.0116,0.01791231361750245,0.006312313617502452
5.82,2495,97,1282.0,1819,2137,1.13,3.33,19.63,28.84421082,46.58,26.91,26.5,4,58,1.22710529401916,130,4056.0701713463736,玉米酸性,corn,acid,acid,0.000327868852459016,0.012029516239495573,0.011701647387036556
6.45,1772,49,986.0,1777,974,1.17,2.93,19.47,24.26214752,42.22,34.49,23.27,1,58,1.26795199136475,130,13694.189889617517,玉米酸性,corn,acid,acid,0.0129770992366412,0.02111142995523254,0.00813433071859134
5.93,2027,61,1445.0,1730,1907,0.85,3.44,18.33,23.73033142,45.26,22.67,32.05,1,40,1.30470442394224,62,4716.705330641762,玉米酸性,corn,acid,acid,0.0377049180327869,0.04094290301681187,0.003237984984024965
6.28,2083,61,987.0,2089,753,1.33,3.58,20.74,27.71714783,44.91,28.44,26.64,1,58,1.23783832131596,130,1153.0214988565451,玉米酸性,corn,acid,acid,0.0157894736842105,0.013466534348119705,-0.0023229393360907936
6.02,2083,56,1774.0,1425,1380,0.51,2.58,19.09,34.44020996,46.32,22.33,31.33,1,31,1.28640348892303,130,1846.6863127888475,玉米酸性,corn,acid,acid,0.010738255033557,0.01764232060031839,0.006904065566761389
6.06,2190,61,807.0,1162,574,0.63,2.24,18.62,29.44379883,47.45,23.41,29.12,1,58,1.25251040502733,130,8140.659390437749,玉米酸性,corn,acid,acid,0.0454545454545454,0.03285018868429387,-0.012604356770251533
6.2,2373,61,639.0,1621,944,0.6,2.92,20.67,30.65387268,46.21,26.84,26.93,1,2,1.23951019356912,130,2437.2389840748447,玉米酸性,corn,acid,acid,0.00723860589812332,0.012206722607847671,0.004968116709724351
6.06,2261,61,519.0,1322,1179,0.79,2.59,18.66,32.89624634,44.05,29.68,26.26,1,58,1.25754041409749,130,527.3043447011611,玉米酸性,corn,acid,acid,0.0230769230769231,0.01991704967807371,-0.003159873398849388
6.25,2206,87,1379.0,2846,2035,0.71,7.13,20.26,27.83430176,42.24,30.37,27.37,1,58,1.24740829331559,130,9287.202557506176,玉米酸性,corn,acid,acid,0.0159420289855072,0.018859176206108243,0.002917147220601043
5.78,2011,56,1461.0,2213,1223,0.78,4.84,18.94,29.19772949,43.7,30.18,26.11,1,58,1.27051922280237,130,1721.55012916058,玉米酸性,corn,acid,acid,0.0410714285714286,0.035343712989716704,-0.005727715581711895
5.83,1825,48,817.0,2294,1049,1.02,4.35,20.81,27.77627869,42.34,32.38,25.26,4,40,1.22357646105951,130,22364.315737567355,玉米酸性,corn,acid,acid,0.0197841726618705,0.04438690576061153,0.02460273309874103
5.9,2291,79,1017.0,2044,1113,0.95,5.65,20.22,29.72946472,42.71,29.57,27.7,1,58,1.26954062459474,130,11065.565961090557,玉米酸性,corn,acid,acid,0.0125748502994012,0.019635586355816373,0.007060736056415173
5.97,2488,61,1966.0,2390,1881,1.19,4.73,17.89,26.69552917,46.76,26.14,27.09,1,58,1.27563016460353,130,7652.797980943596,玉米酸性,corn,acid,acid,0.0033195020746888,0.016564016501989156,0.013244514427300355
6.14,2175,79,638.0,2482,875,0.82,2.11,22.66,26.49359131,46.75,23.11,30.13,1,18,1.17135365324231,130,2523.0346144432174,玉米酸性,corn,acid,acid,0.00751445086705202,0.01925789314061971,0.011743442273567689
6.01,2230,64,1718.0,3471,1751,1.02,7.48,20.43,28.0311615,43.36,30.73,25.89,1,58,1.28511831112346,10,3582.1184949340204,玉米酸性,corn,acid,acid,0.00196506550218341,0.012183196861402491,0.010218131359219082
6.01,2049,37,1856.0,2126,2237,0.65,4.92,17.95,33.33006592,41.77,29.41,28.81,1,53,1.2751821929877,72,2521.890210582226,玉米酸性,corn,acid,acid,0.0542168674698795,0.03516836369338472,-0.01904850377649478
