pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.07,2187,61,936.0,1358,513,0.8,3.44,19.93,24.49232788,44.98,28.12,26.88,1,58,1.27258695451143,130,7046.7479269091,玉米强酸,corn,strong_acid,strong_acid,0.164705882352941,0.14453865911333955,-0.02016722323960146
5.07,2050,48,1090.0,3273,1382,0.91,6.49,18.95,25.9521698,44.15,32.44,23.4,1,77,1.25094537712637,10,854.2853109170926,玉米强酸,corn,strong_acid,strong_acid,0.0245736434108527,0.004525211500883256,-0.020048431909969442
5.43,1806,49,1542.0,3465,2231,1.11,8.02,20.46,24.48881683,39.42,36.97,23.59,1,22,1.26826993729977,130,2117.7377308742007,玉米强酸,corn,strong_acid,strong_acid,0.00375586854460094,0.024119673744598835,0.020363805199997895
5.14,2331,61,1608.0,2181,1742,0.87,4.23,18.65,31.01837463,45.58,28.12,26.28,1,58,1.26144231694181,130,3487.91859366013,玉米强酸,corn,strong_acid,strong_acid,0.0184090909090909,0.0385125959521532,0.0201035050430623
5.44,2145,79,340.0,1825,818,1.37,3.27,17.79,24.29111176,45.84,26.84,27.31,4,58,1.25016407456558,130,600.4664663787116,玉米强酸,corn,strong_acid,strong_acid,0.133502538071066,0.11353713664810493,-0.019965401422961063
5.01,2167,61,1811.0,1785,980,0.945,3.24,19.2,30.18934021,41.67,30.48,27.84,1,58,1.25438119454962,10,14847.816894621652,玉米强酸,corn,strong_acid,strong_acid,0.0865671641791045,0.06640515424959226,-0.02016200992951224
5.4,2070,56,1524.0,1600,1575,0.59,2.77,17.65,30.85239563,46.81,24.6,28.58,4,58,1.25866784909997,130,7218.780505291221,玉米强酸,corn,strong_acid,strong_acid,0.0101010101010101,0.02968271281505064,0.01958170271404054
5.08,2353,61,1055.0,2122,1002,0.9,4.07,19.68,29.6524353,45.07,27.72,27.19,1,2,1.23616199933438,130,18654.675780658275,玉米强酸,corn,strong_acid,strong_acid,0.0138121546961326,0.03413092454961457,0.02031876985348197
4.62,1803,42,637.0,1461,1360,0.85,2.41,19.71,25.09475555,38.06,34.71,27.22,1,22,1.29828193072169,130,11146.8618213962,玉米强酸,corn,strong_acid,strong_acid,0.0156994046511628,0.025664078390070663,0.009964673738907862
5.34,1997,56,1661.0,1618,1660,0.88,2.97,19.8,31.33038025,44.6,31.25,24.13,1,58,1.25376764162987,130,7900.942098791986,玉米强酸,corn,strong_acid,strong_acid,0.057286432160804,0.03712593734605131,-0.02016049481475269
5.41,2125,61,1914.0,2605,2304,0.81,6.23,17.27,29.869104,41.06,28.79,30.13,1,58,1.27875014009817,130,336.26704059949,玉米强酸,corn,strong_acid,strong_acid,0.0069620253164557,0.018093879114861065,0.011131853798405365
5.07,2269,79,797.0,2678,1672,0.76,5.06,20.3,30.58945618,45.77,26.82,27.4,1,58,1.276993651696,130,2502.1349175680807,玉米强酸,corn,strong_acid,strong_acid,0.136842105263158,0.11666231029518014,-0.02017979496797785
5.44,2297,61,985.0,1041,1225,1.04,1.78,19.86,28.92724304,45.26,27.2,27.52,1,58,1.24277929079119,130,7780.866485646634,玉米强酸,corn,strong_acid,strong_acid,0.0313868613138686,0.051128159219225436,0.019741297905356836
5.0,1817,61,1792.0,1413,2174,0.56,2.8,17.79,26.39759521,40.7,35.02,24.26,1,58,1.27813674712485,130,2921.737363039384,玉米强酸,corn,strong_acid,strong_acid,0.0153191489361702,0.0269282545146438,0.011609105578473599
4.9,2221,79,1342.0,2561,1120,0.86,6.97,18.01,20.61689911,46.05,27.32,26.61,4,58,1.25743037548995,130,735.7185036344825,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.026992134121889992,0.019974590262240872
4.23,2270,87,2000.0,1782,1778,0.59,3.87,19.12,28.94277649,47.49,25.94,26.56,1,1,1.23763104911261,130,14294.81307111596,玉米强酸,corn,strong_acid,strong_acid,0.252595155709343,0.23248748729079327,-0.020107668418549718
5.14,1880,42,1465.0,1996,1847,1.44,3.55,20.74,24.25748291,37.37,35.22,27.4,1,58,1.31976658507967,130,2760.4546343248944,玉米强酸,corn,strong_acid,strong_acid,0.137016574585635,0.119541445350946,-0.017475129234688982
5.46,2234,37,1597.0,1802,1316,1.19,3.87,20.56,37.64107056,44.74,27.56,27.68,1,53,1.22958688207357,72,2675.0475096301666,玉米强酸,corn,strong_acid,strong_acid,0.0142156862745098,0.0344104046005544,0.0201947183260446
4.64,1921,56,1906.0,1483,1045,0.55,3.13,18.06,24.58552399,40.76,32.53,26.7,1,58,1.26743802012377,130,4140.140672762589,玉米强酸,corn,strong_acid,strong_acid,0.00985221674876847,0.004965123663005472,-0.004887093085762998
4.73,2392,87,1385.0,3040,1321,1.04,6.33,19.71,26.31028137,46.79,26.63,26.56,1,1,1.26377729573234,11,3169.6117500501937,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.030247791962653585,0.019953674315594784
5.08,2175,79,1257.0,2375,1531,0.8,5.15,19.7,26.60220947,44.39,29.58,26.02,1,58,1.24033073020275,130,477.114154476859,玉米强酸,corn,strong_acid,strong_acid,0.00710900473933649,0.027334261964886766,0.020225257225550276
4.93,1931,61,1489.0,2671,660,0.89,5.2,17.83,33.51273804,47.83,24.37,27.78,1,19,1.26240172998361,130,4700.433395020857,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.023153745198469064,0.020092520708673144
4.69,2073,78,628.0,1572,562,2.97,2.56,19.16,31.0553833,47.79,22.78,29.41,1,58,1.22951938334948,130,14065.930272099315,玉米强酸,corn,strong_acid,strong_acid,0.0391791044776119,0.04638694783661249,0.007207843359000592
5.13,1562,12,990.0,2070,1166,0.6,4.36,16.78,24.34303741,38.27,33.84,27.87,1,58,1.2855405781026,130,1444.7057136920923,玉米强酸,corn,strong_acid,strong_acid,0.069078947368421,0.08728067053768097,0.01820172316925997
5.07,1881,37,196.0,2611,978,0.93,6.24,17.1,34.30563965,41.65,29.15,29.18,1,58,1.28012448870605,62,13149.636639426928,玉米强酸,corn,strong_acid,strong_acid,0.00849256900212314,0.028096295148416633,0.019603726146293493
5.29,2141,61,1342.0,1236,559,0.94,2.07,19.23,21.49684296,43.21,30.21,26.57,1,58,1.25054296067474,130,12544.288733471689,玉米强酸,corn,strong_acid,strong_acid,0.00666666666666667,0.026936763545018068,0.0202700968783514
5.13,2295,79,1332.0,4125,2160,0.96,9.13,21.89,25.81583862,49.36,23.11,27.51,1,58,1.25044777876299,190,4830.796590479846,玉米强酸,corn,strong_acid,strong_acid,0.0436681222707424,0.0523406521043723,0.0086725298336299
4.88,2199,61,1882.0,1837,1050,1.93,2.87,18.35,24.9657547,47.87,23.12,29.0,1,58,1.23206300649262,130,11494.827523482832,玉米强酸,corn,strong_acid,strong_acid,0.0292452830188679,0.009234691203142895,-0.020010591815725006
5.17,2256,79,1017.0,2044,1113,0.95,5.65,19.93,29.80996704,42.6,26.65,30.73,1,58,1.26905411635486,130,11233.90226138558,玉米强酸,corn,strong_acid,strong_acid,0.0577181208053691,0.03763264149185575,-0.02008547931351335
5.18,1928,87,1721.0,2612,2144,0.99,5.01,16.37,24.73606415,44.57,27.8,27.61,1,58,1.23944686380854,130,4792.447940493553,玉米强酸,corn,strong_acid,strong_acid,0.0485,0.028119282240434237,-0.020380717759565764
5.18,2262,61,1689.0,1663,1214,1.0,2.92,23.16,27.64753723,45.41,29.14,25.44,1,58,1.24451036593068,130,10886.48465170664,玉米强酸,corn,strong_acid,strong_acid,0.253369272237197,0.233139714488106,-0.02022955774909102
5.49,2094,86,1248.0,1824,1235,1.65,3.57,17.61,28.47115784,41.48,31.14,27.37,1,58,1.2578912127634,10,7444.073302810424,玉米强酸,corn,strong_acid,strong_acid,0.0175925925925926,0.018182022812680415,0.0005894302200878145
5.46,1987,42,1489.0,3738,2643,0.96,7.32,19.43,36.26908875,42.28,31.92,25.79,1,184,1.21972119774784,130,3098.733580697047,玉米强酸,corn,strong_acid,strong_acid,0.0202702702702703,0.03997628948120363,0.01970601921093333
4.63,2337,61,643.0,2690,1534,0.855,6.34,19.49,27.43103943,45.63,28.16,26.19,1,58,1.26141291649501,130,299.3553212319548,玉米强酸,corn,strong_acid,strong_acid,0.0173913043478261,0.03712949170168793,0.01973818735386183
4.88,2111,48,582.0,2304,1207,1.37,3.95,21.39,30.81943054,44.63,28.58,26.78,1,58,1.27054974808134,72,2343.059802201696,玉米强酸,corn,strong_acid,strong_acid,0.026530612244898,0.010106355942327734,-0.016424256302570266
5.11,2176,87,1964.0,1243,1448,0.5,2.47,17.46,22.52108917,47.99,22.04,29.95,4,58,1.25491104078186,130,16545.378871396093,玉米强酸,corn,strong_acid,strong_acid,0.0489731437598736,0.06898664265251137,0.020013498892637767
5.2,1991,42,2306.0,950,1409,1.05,1.74,17.67,35.9895874,39.4,33.87,26.71,1,46,1.27635751276762,130,11146.727806138151,玉米强酸,corn,strong_acid,strong_acid,0.0225352112676056,0.00239388231315385,-0.02014132895445175
5.38,2190,79,213.0,1988,731,1.17,3.29,18.22,27.55624695,49.69,22.77,27.53,1,58,1.27216036959115,130,1024.3670843032592,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,0.01817662829033475,0.00014384140508885007
4.74,2254,79,1282.0,1935,757,2.5,3.07,21.25,31.53408813,50.71,22.0,27.28,1,58,1.26403745114041,130,2500.888632587152,玉米强酸,corn,strong_acid,strong_acid,0.01,0.029560930246567668,0.019560930246567666
4.99,2364,61,2388.0,1896,1276,1.1,3.45,21.88,31.92960815,45.1,27.25,27.63,1,2,1.24549869296875,130,1960.6498886195425,玉米强酸,corn,strong_acid,strong_acid,0.00512820512820513,0.010771609266229817,0.0056434041380246875
5.06,2059,56,840.0,2625,1077,1.05,5.03,18.95,35.09602966,45.72,28.51,25.75,1,58,1.24586423918055,130,16706.658129583757,玉米强酸,corn,strong_acid,strong_acid,0.0282186948853616,0.039184096635756845,0.010965401750395246
5.49,2253,68,532.0,1831,735,0.84,2.9,20.57,30.56433716,47.68,23.47,28.84,1,58,1.28083486018906,10,5321.642282791643,玉米强酸,corn,strong_acid,strong_acid,0.00903954802259887,0.02895898695608926,0.019919438933490387
5.45,1842,42,832.0,2780,1135,1.2,5.55,20.32,26.0047699,38.83,36.54,24.61,1,58,1.29282463788238,72,18709.319572781904,玉米强酸,corn,strong_acid,strong_acid,0.0127450980392157,0.03310384434998015,0.02035874631076445
5.05,2097,48,1138.0,1438,1008,0.71,3.23,18.16,33.72358093,40.81,32.83,26.34,1,58,1.25432522919168,72,9214.629959284775,玉米强酸,corn,strong_acid,strong_acid,0.0196261682242991,0.0398970523774497,0.0202708841531506
4.98,2058,56,494.0,1987,567,0.66,3.83,18.45,27.32971191,41.04,32.09,26.86,1,58,1.27655132854664,130,7956.941048447496,玉米强酸,corn,strong_acid,strong_acid,0.0110526315789474,0.002726076249480361,-0.00832655532946704
5.24,2331,68,1655.0,1025,1176,1.71,1.96,19.16,25.75909119,45.09,27.23,27.66,1,2,1.23627221955127,130,320.1558867606949,玉米强酸,corn,strong_acid,strong_acid,0.0221804511278195,0.0019525708577597875,-0.02022788027005971
4.64,2226,87,1048.0,2510,1042,2.39,4.31,17.49,36.96347961,44.54,27.17,28.27,1,58,1.26686836270227,130,5934.3848653842415,玉米强酸,corn,strong_acid,strong_acid,0.046070460704607,0.04710429207567331,0.0010338313710663086
5.15,2235,88,1054.0,1234,1176,1.46,1.98,18.14,27.41977539,44.3,28.86,26.83,1,38,1.23955789101661,130,869.6658920102929,玉米强酸,corn,strong_acid,strong_acid,0.020026525198939,0.040268685289286246,0.020242160090347246
4.69,2328,83,1997.0,967,1397,1.44,2.16,19.42,33.04933167,48.48,23.88,27.63,1,2,1.23932615028191,130,251.31053197509092,玉米强酸,corn,strong_acid,strong_acid,0.0222873900293255,0.03794558646466586,0.015658196435340357
5.08,2179,86,1098.0,3406,1632,0.82,8.68,19.41,27.54145508,47.31,24.34,28.33,1,18,1.21369258629228,130,4193.05830808169,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.020351123820344146,0.014969957901061636
4.71,2386,68,994.0,1948,1048,0.72,5.31,20.79,33.56648865,44.96,28.72,26.3,1,58,1.26504488907294,130,35.14183780678301,玉米强酸,corn,strong_acid,strong_acid,0.0707547169811321,0.05053760422797509,-0.02021711275315701
5.24,2100,245,417.0,1737,1030,1.72,3.39,19.37,29.05124207,44.98,28.99,26.02,1,58,1.24420879472951,130,956.3040547001712,玉米强酸,corn,strong_acid,strong_acid,0.00620689655172414,0.025962096927195265,0.019755200375471127
5.4,2284,61,1816.0,2342,2092,1.1,5.08,18.97,29.82821045,46.39,28.28,25.31,1,58,1.24304421470178,130,1359.1707727150804,玉米强酸,corn,strong_acid,strong_acid,0.00635593220338983,0.007433213310280927,0.001077281106891097
5.29,2393,61,1957.0,1748,2103,0.42,3.96,21.2,33.26777649,46.34,27.68,25.97,1,58,1.23558441883886,130,5743.069913504053,玉米强酸,corn,strong_acid,strong_acid,0.00538116591928251,0.023268842730585427,0.01788767681130292
4.66,2284,79,1600.0,1254,1423,0.4,2.53,21.31,30.58945618,46.46,27.44,26.09,1,58,1.23968303185122,130,105.66587394577468,玉米强酸,corn,strong_acid,strong_acid,0.0371681415929204,0.05694065636789561,0.019772514774975207
5.38,2147,61,2044.0,1964,2129,0.72,3.7,20.53,29.88361206,47.23,25.42,27.33,1,58,1.25747307220959,130,974.1957814962695,玉米强酸,corn,strong_acid,strong_acid,0.00484037075180227,0.025022290593367247,0.020181919841564977
5.38,1825,68,1562.0,1468,984,1.53,3.02,15.59,29.72245789,44.55,28.84,26.59,1,58,1.2432898722478,130,2147.8926311693735,玉米强酸,corn,strong_acid,strong_acid,0.0180327868852459,3.073191131681974e-05,-0.01800205497392908
5.1,2110,61,1263.0,1323,802,2.47,2.06,19.26,31.88405457,43.63,27.91,28.44,1,58,1.26743805557336,130,6988.750958556089,玉米强酸,corn,strong_acid,strong_acid,0.00376411543287327,0.017201861992658232,0.013437746559784962
5.06,1858,42,966.0,1553,523,0.99,3.15,20.21,25.33149872,39.29,35.16,25.54,1,22,1.26374389984529,130,6006.572302877097,玉米强酸,corn,strong_acid,strong_acid,0.00350877192982456,0.0019150133989668805,-0.0015937585308576797
5.44,2084,61,852.0,1429,1807,1.34,2.67,20.06,28.48224792,45.04,27.26,27.68,4,58,1.24630801094456,130,926.4252961463565,玉米强酸,corn,strong_acid,strong_acid,0.00757575757575758,0.015772429969029243,0.008196672393271664
4.66,2154,79,1375.0,1911,1570,1.12,4.21,18.84,32.47149353,49.93,22.93,27.13,1,58,1.23252691933192,130,9014.328490098733,玉米强酸,corn,strong_acid,strong_acid,0.00828402366863905,0.028355598237992045,0.020071574569352997
4.67,2156,79,1565.0,2018,1607,0.49,4.3,19.53,30.38014526,43.1,30.94,25.95,1,58,1.23640845668471,130,2306.157861652651,玉米强酸,corn,strong_acid,strong_acid,0.00817610062893082,0.028619413065171122,0.020443312436240303
5.0,1801,61,1500.0,1100,1071,1.53,1.87,18.79,28.76304626,45.15,24.08,30.75,1,58,1.30532047458085,130,7293.931731651391,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.028698996767476656,0.007012249779524856
5.41,2312,68,859.0,2140,1126,0.96,3.77,18.61,27.26104736,45.57,27.48,26.93,1,58,1.27635386627585,130,5409.185178886585,玉米强酸,corn,strong_acid,strong_acid,0.0102739726027397,0.023766937073514446,0.013492964470774747
5.39,2305,48,1265.0,1048,1356,0.62,2.12,20.35,29.1896698,43.46,31.13,25.39,1,58,1.25439041537979,130,7090.186288481232,玉米强酸,corn,strong_acid,strong_acid,0.0321782178217822,0.05245029487554174,0.020272077053759538
4.63,2242,61,1734.0,2231,1022,0.98,3.89,21.93,30.19884949,42.4,30.67,26.92,1,58,1.26408598029395,130,17503.475357355823,玉米强酸,corn,strong_acid,strong_acid,0.0559139784946237,0.07582401308536697,0.019910034590743274
4.85,2244,61,1450.0,2479,1297,1.93,4.91,19.29,31.01915283,45.4,29.09,25.49,1,2,1.2623360458839,130,5168.926751119513,玉米强酸,corn,strong_acid,strong_acid,0.224066390041494,0.20363169152042115,-0.020434698521072853
5.11,2320,61,1919.0,4007,1956,1.24,8.39,20.96,32.55056763,42.75,28.13,29.1,1,58,1.25642524027458,130,9923.519771817786,玉米强酸,corn,strong_acid,strong_acid,0.0209677419354839,0.040791636566581045,0.019823894631097145
5.2,2491,60,329.0,1183,638,0.56,2.35,18.7,27.41019897,45.62,26.07,28.29,1,2,1.23624519802499,130,9086.707741771368,玉米强酸,corn,strong_acid,strong_acid,0.0329192546583851,0.05322790802847564,0.020308653370090544
4.49,2175,79,1831.0,2142,1767,1.24,4.06,18.25,26.49359131,44.23,28.21,27.54,1,58,1.26781602554015,130,4508.396899759342,玉米强酸,corn,strong_acid,strong_acid,0.0130718954248366,0.03321387143157341,0.020141976006736808
5.19,2163,87,1011.0,2324,1033,0.95,5.01,18.09,29.55357056,44.99,29.13,25.87,1,58,1.25545837888609,130,11365.6593579757,玉米强酸,corn,strong_acid,strong_acid,0.0160377358490566,0.021916895736721877,0.0058791598876652765
4.76,2316,79,746.0,2183,903,1.9,4.07,21.05,31.4359375,50.71,22.31,26.96,1,58,1.256149737013,130,7322.365065717725,玉米强酸,corn,strong_acid,strong_acid,0.0237410071942446,0.02114117789675267,-0.002599829297491932
4.81,2403,79,1603.0,1642,1430,0.34,2.96,21.0,29.26016235,47.44,25.68,26.87,1,58,1.24717171016724,130,15345.970372654301,玉米强酸,corn,strong_acid,strong_acid,0.0040650406504065,0.023945066986717025,0.019880026336310523
5.21,2369,79,898.0,3116,1106,1.56,5.97,20.13,30.48976746,50.55,23.29,26.14,4,58,1.27969555818532,11,1327.8592452015955,玉米强酸,corn,strong_acid,strong_acid,0.006288532675709,0.025907340118143746,0.019618807442434744
5.16,2159,87,1847.0,1768,1585,0.9,3.63,18.27,27.62452393,42.63,31.24,26.11,4,58,1.2454511376821,130,3204.1290956988605,玉米强酸,corn,strong_acid,strong_acid,0.015625,0.014708909860294363,-0.0009160901397056373
5.16,2167,88,854.0,2327,1163,0.99,4.32,20.65,24.00342865,44.29,26.47,29.22,1,58,1.22775145990527,130,331.5873916923059,玉米强酸,corn,strong_acid,strong_acid,0.0515873015873016,0.031468038452229605,-0.020119263135071994
4.9,2235,79,1796.0,4051,2515,1.02,7.96,19.23,30.08808899,47.58,26.29,26.12,1,58,1.24539072482224,130,1786.4461803551972,玉米强酸,corn,strong_acid,strong_acid,0.00421836228287841,0.0014276062925938776,-0.002790755990284532
5.02,2311,61,215.0,2341,650,0.95,9.08,18.9,36.09630737,44.92,30.22,24.84,1,58,1.25681517774479,130,10943.973887169015,玉米强酸,corn,strong_acid,strong_acid,0.0321507760532151,0.051926035593467715,0.019775259540252617
5.09,2268,68,2038.0,2547,2107,0.84,5.12,19.28,28.74526367,46.5,28.12,25.37,1,58,1.26020725278974,130,2184.160346401051,玉米强酸,corn,strong_acid,strong_acid,0.053072625698324,0.03553866283016786,-0.017533962868156144
5.45,2271,61,838.0,948,588,1.76,1.48,18.61,29.89538574,43.04,27.74,29.2,1,58,1.26401269599623,130,5750.501065982893,玉米强酸,corn,strong_acid,strong_acid,0.021978021978022,0.019267657202151026,-0.002710364775870975
5.37,2186,68,642.0,2047,976,1.16,3.45,18.33,33.37177124,42.21,30.54,27.23,1,58,1.24083680937148,10,3743.23836274536,玉米强酸,corn,strong_acid,strong_acid,0.0235294117647059,0.04374745148268078,0.020218039717974878
4.56,2168,88,1284.0,1309,1081,2.47,2.53,18.75,24.80056305,44.64,28.32,27.02,1,58,1.24998931149017,130,5679.540965670803,玉米强酸,corn,strong_acid,strong_acid,0.0404929577464789,0.020175617515443764,-0.02031734023103514
4.88,2117,86,1371.0,1633,842,3.03,2.65,21.34,31.13241882,44.94,29.72,25.33,1,58,1.22530993970742,130,3602.5174967292182,玉米强酸,corn,strong_acid,strong_acid,0.0101522842639594,0.030371460252430947,0.020219175988471547
4.77,2353,61,931.0,1326,491,1.87,1.96,20.48,35.19398193,44.54,28.78,26.67,1,58,1.252442430667,130,2008.701238901124,玉米强酸,corn,strong_acid,strong_acid,0.0622516556291391,0.06793060544589237,0.005678949816753272
4.42,2329,29,1442.0,1703,1642,0.79,3.22,21.78,29.91561279,42.77,29.32,27.9,1,40,1.22253650934035,130,913.040797499611,玉米强酸,corn,strong_acid,strong_acid,0.0212345679012346,0.041455863432993977,0.020221295531759376
5.01,2156,56,1898.0,2016,2026,0.48,3.9,19.51,28.31021118,41.95,31.36,26.68,1,184,1.25816813117478,130,885.8552030097013,玉米强酸,corn,strong_acid,strong_acid,0.00701754385964912,0.02750582995981487,0.02048828610016575
5.5,2057,56,2035.0,1988,1833,0.89,4.45,18.11,29.1713623,44.51,25.61,29.87,1,58,1.27343973152134,130,15109.443047461938,玉米强酸,corn,strong_acid,strong_acid,0.0110769230769231,0.030744877938795684,0.01966795486187258
5.0,2189,79,1956.0,1380,1627,1.48,2.9,17.45,28.20335388,47.33,23.95,28.71,1,58,1.25482262427849,130,2234.528179157748,玉米强酸,corn,strong_acid,strong_acid,0.00913173652694611,0.017788007821616082,0.008656271294669973
4.89,1834,87,1875.0,1458,1392,1.48,2.65,17.08,33.84338989,48.05,22.78,29.16,1,58,1.25526436755192,130,1363.9526574690663,玉米强酸,corn,strong_acid,strong_acid,0.01,0.0017302783655765985,-0.008269721634423402
4.7,1891,42,980.0,2157,971,0.77,4.47,19.3,28.89229736,37.99,34.86,27.14,1,40,1.3030003485346,72,1446.427088806271,玉米强酸,corn,strong_acid,strong_acid,0.0167785234899329,0.03709582913971031,0.02031730564977741
4.94,2322,61,1084.0,1686,974,0.74,3.58,18.65,30.63447266,45.03,28.16,26.8,1,2,1.27326577795629,130,545.5505017312569,玉米强酸,corn,strong_acid,strong_acid,0.0208333333333333,0.041141446911150875,0.020308113577817574
4.58,2221,56,1713.0,1380,1805,1.1,2.2,19.95,26.1898468,43.4,29.71,26.88,1,58,1.27464012338975,130,2025.415953472031,玉米强酸,corn,strong_acid,strong_acid,0.300955414012739,0.28060230109809475,-0.020353112914644256
5.34,2179,79,438.0,1065,498,0.95,2.36,20.93,29.33394775,45.0,29.26,25.72,1,58,1.26025678791769,130,8443.762726489113,玉米强酸,corn,strong_acid,strong_acid,0.00310077519379845,0.023148953496314385,0.020048178302515936
5.27,2495,87,915.0,1006,667,2.71,1.61,21.13,34.07581482,47.83,23.53,28.63,1,2,1.24100821375367,130,7708.334237398094,玉米强酸,corn,strong_acid,strong_acid,0.0024390243902439,0.02263864894995882,0.02019962455971492
4.82,2330,61,1558.0,750,1282,1.23,1.17,18.72,30.12937927,43.0,31.01,25.98,4,58,1.25978837891708,130,3183.034712247883,玉米强酸,corn,strong_acid,strong_acid,0.0145374449339207,0.034445629926383725,0.019908184992463024
5.19,1743,56,283.0,1515,495,0.45,2.62,16.87,28.1998291,41.59,30.24,28.15,1,184,1.26248141655045,130,12378.132638383997,玉米强酸,corn,strong_acid,strong_acid,0.0273483947681332,0.042541586023192225,0.015193191255059024
4.88,2162,79,720.0,1582,685,2.54,2.53,19.54,29.01165771,43.99,29.44,26.55,1,58,1.26203957514318,130,736.8422508797701,玉米强酸,corn,strong_acid,strong_acid,0.0505813953488372,0.030550294643724052,-0.02003110070511315
5.06,2224,61,2235.0,3035,2175,0.7,5.27,18.82,25.31735992,48.51,23.46,28.01,4,58,1.24099722975256,62,842.1499543267328,玉米强酸,corn,strong_acid,strong_acid,0.0177966101694915,0.03767781928709929,0.01988120911760779
4.89,1953,79,1772.0,2588,1704,0.82,5.77,17.49,29.11360474,45.73,21.6,32.65,1,58,1.26591163164456,130,3864.112536894936,玉米强酸,corn,strong_acid,strong_acid,0.0107744107744108,0.00563140595855963,-0.005143004815851169
5.18,1890,56,1382.0,1876,961,0.64,3.9,20.97,25.13019409,40.77,33.47,25.74,1,58,1.26497494541205,130,3580.993119415358,玉米强酸,corn,strong_acid,strong_acid,0.000429184549356223,0.01935543418811464,0.018926249638758417
5.35,2398,61,1348.0,2543,960,1.06,5.17,19.77,28.89577942,45.46,28.01,26.52,4,2,1.28477771866681,130,3493.1816571661766,玉米强酸,corn,strong_acid,strong_acid,0.0101239669421488,0.03024640933240344,0.02012244239025464
5.14,2110,56,1450.0,3030,1306,1.03,6.6,17.89,28.0646698,44.88,30.78,24.32,1,77,1.25030903904448,10,995.0709290462554,玉米强酸,corn,strong_acid,strong_acid,0.016551724137931,0.01263155538064107,-0.00392016875728993
4.8,2168,87,1469.0,1961,809,1.07,3.83,18.12,23.47572021,44.98,28.27,26.73,1,58,1.26345065581911,130,4253.509507519399,玉米强酸,corn,strong_acid,strong_acid,0.00720906282183316,0.02556986589960524,0.018360803077772082
5.02,2166,37,1442.0,1777,1007,2.01,3.33,17.96,37.57324219,42.58,29.42,27.99,1,40,1.26795286926741,72,3086.3494991842617,玉米强酸,corn,strong_acid,strong_acid,0.00560747663551402,0.02554784416000057,0.01994036752448655
4.94,2165,88,1250.0,2560,2124,0.97,5.46,18.17,28.55507507,46.13,27.0,26.86,1,18,1.22807899816105,130,3208.890576461278,玉米强酸,corn,strong_acid,strong_acid,0.0311557788944724,0.011130097695062777,-0.020025681199409624
4.79,2385,61,1206.0,1993,1105,2.01,3.32,21.42,35.3747467,47.64,25.47,26.87,1,58,1.24298900337902,130,1608.986460790194,玉米强酸,corn,strong_acid,strong_acid,0.035031847133758,0.014722312706829707,-0.020309534426928295
5.31,2224,56,2024.0,1646,1459,0.89,2.94,20.44,29.87692261,42.21,29.6,28.17,2,58,1.29403774800938,130,4847.4572823035405,玉米强酸,corn,strong_acid,strong_acid,0.147593582887701,0.12729929710454518,-0.020294285783155813
4.59,2180,79,1788.0,1401,1503,0.8,2.73,22.07,27.75302734,44.27,28.38,27.34,1,58,1.28017050669629,130,790.1572930552422,玉米强酸,corn,strong_acid,strong_acid,0.0121621621621622,0.032377574849804205,0.020215412687642008
4.66,1849,12,640.0,1824,1014,0.635,3.28,19.46,30.41871033,43.27,32.95,23.77,1,44,1.24565183500941,130,12955.10569083516,玉米强酸,corn,strong_acid,strong_acid,0.0216867469879518,0.001603900588112113,-0.020082846399839687
5.24,2357,61,2067.0,2582,1950,0.75,5.42,22.84,33.64326172,47.34,27.13,25.51,1,58,1.21947231941061,130,1553.7399446058012,玉米强酸,corn,strong_acid,strong_acid,0.0550964187327824,0.03522082099519551,-0.01987559773758689
4.22,2332,61,798.0,2200,1543,0.87,4.47,20.1,31.41389771,48.94,22.97,28.08,1,58,1.23120879979033,130,281.9210206566409,玉米强酸,corn,strong_acid,strong_acid,0.0240384615384615,0.00429842974457656,-0.019740031793884942
5.38,2085,56,1139.0,992,1277,2.6,1.73,17.51,22.8302536,40.29,30.39,29.31,1,41,1.28057901627808,130,8366.202583855962,玉米强酸,corn,strong_acid,strong_acid,0.0255863539445629,0.005628712077727166,-0.019957641866835733
4.96,2315,79,1274.0,1676,725,0.78,3.43,21.23,29.83887634,45.85,24.31,29.82,1,58,1.24965765270177,130,11035.146662928639,玉米强酸,corn,strong_acid,strong_acid,0.0374331550802139,0.05315728443345755,0.015724129353243646
5.3,2122,61,1163.0,2112,1406,0.775,4.68,19.81,33.15210571,43.58,29.31,27.1,1,2,1.22511668865232,130,15764.011145392678,玉米强酸,corn,strong_acid,strong_acid,0.00168855534709193,0.021440822202424267,0.019752266855332337
5.45,1960,56,1427.0,1773,1169,1.01,3.24,21.57,29.88569031,36.1,35.45,28.44,1,58,1.27769139578878,130,7120.853102248851,玉米强酸,corn,strong_acid,strong_acid,0.00188679245283019,0.022055702060935864,0.020168909608105676
