pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.15,2404,56,573.0,1654,903,0.98,2.88,19.99,24.17756042,43.27,29.74,26.97,4,2,1.25257800214402,130,5627.950092409193,马铃薯强酸,potato,strong_acid,strong_acid,0.0548192771084337,0.18295443930746164,0.12813516219902793
5.26,2165,61,1891.0,3273,1640,1.1,5.57,19.5,30.90209961,43.25,31.36,25.38,1,58,1.24845982127269,130,4026.390091831531,马铃薯强酸,potato,strong_acid,strong_acid,0.0246753246753247,0.06487354879583473,0.04019822412051004
4.76,2331,79,984.0,1524,1393,0.84,4.72,20.52,28.11574707,42.91,29.58,27.5,1,58,1.24683935685123,130,5496.987864430876,马铃薯强酸,potato,strong_acid,strong_acid,0.0479166666666667,0.09790034252366313,0.04998367585699643
5.42,2161,61,750.0,2454,949,0.94,4.98,18.55,30.49677124,44.55,30.59,24.84,1,58,1.26532155849998,130,2065.5612543281704,马铃薯强酸,potato,strong_acid,strong_acid,0.0293800539083558,0.09563697226926787,0.06625691836091208
5.41,2235,69,1995.0,1753,690,1.12,3.28,21.58,25.52786407,46.45,24.94,28.6,1,54,1.23805495811572,130,1669.1529514792003,马铃薯强酸,potato,strong_acid,strong_acid,0.010233918128655,0.027878021813309506,0.017644103684654508
5.27,2099,56,971.0,3664,1667,0.68,8.14,18.43,26.71416626,41.31,31.81,26.86,1,58,1.28588274420863,130,4604.856339588913,马铃薯强酸,potato,strong_acid,strong_acid,0.0577777777777778,0.03298567521188085,-0.02479210256589695
5.35,2155,87,929.0,2828,1273,0.95,6.6,17.58,26.59967041,43.74,28.56,27.68,1,58,1.24825947876349,130,16045.435184079588,马铃薯强酸,potato,strong_acid,strong_acid,0.113060428849903,0.15758800831184996,0.044527579461946964
5.1,2047,42,1666.0,1613,1532,1.2,3.15,18.03,30.64764709,41.98,31.88,26.13,2,40,1.23609570436786,130,2339.559469787097,马铃薯强酸,potato,strong_acid,strong_acid,0.0682819383259912,0.062029111893097164,-0.006252826432894043
5.42,2379,56,481.0,2652,1567,1.33,6.26,19.62,26.57096252,44.02,29.78,26.18,1,58,1.28679282357893,130,964.7094759376445,马铃薯强酸,potato,strong_acid,strong_acid,0.0221804511278195,0.059929066995976416,0.03774861586815692
5.16,1829,61,400.0,2440,818,1.11,5.16,18.15,30.38666077,40.91,27.19,31.88,2,58,1.28246238312625,130,1858.791368227892,马铃薯强酸,potato,strong_acid,strong_acid,0.0371541501976285,0.022352764126165103,-0.014801386071463397
4.96,2181,88,942.0,2032,1166,1.02,3.82,18.08,26.01285095,43.88,29.75,26.36,1,58,1.25305927168267,10,17264.173636426247,马铃薯强酸,potato,strong_acid,strong_acid,0.0639705882352941,0.06736255330026111,0.0033919650649670147
4.99,1984,14,384.0,1453,692,0.5,3.3,19.49,27.64240723,41.74,35.39,22.85,1,184,1.27284477574622,130,2513.0895426261177,马铃薯强酸,potato,strong_acid,strong_acid,0.0403508771929825,0.04995311227745125,0.009602235084468752
4.71,2479,86,666.0,1423,808,1.15,2.65,19.93,31.24380188,49.07,23.79,27.12,1,70,1.23792039772727,130,9445.308783602537,马铃薯强酸,potato,strong_acid,strong_acid,0.0204,0.3083681461740182,0.2879681461740182
5.25,2143,88,1084.0,1433,408,0.97,2.45,21.53,22.09579926,46.82,21.14,32.02,1,18,1.17708052481609,130,3491.0766903228764,马铃薯强酸,potato,strong_acid,strong_acid,0.0114922813036021,0.024721403932791902,0.013229122629189802
5.23,2337,79,1211.0,2208,975,1.41,3.87,20.74,29.77587585,47.71,29.78,22.49,1,58,1.22218342430717,130,2780.2797949495366,马铃薯强酸,potato,strong_acid,strong_acid,0.0531468531468531,0.12644002873057944,0.07329317558372633
5.05,2158,245,1200.0,2727,1169,1.51,5.52,20.14,29.81414795,44.32,29.15,26.51,1,58,1.23583886866698,130,5399.948565757832,马铃薯强酸,potato,strong_acid,strong_acid,0.0111757857974389,0.01330727662619588,0.0021314908287569795
4.89,2168,86,756.0,2230,1268,1.2,3.46,18.29,24.00342865,42.08,28.91,28.99,1,58,1.24598897880845,130,6394.266643541499,马铃薯强酸,potato,strong_acid,strong_acid,0.0833333333333333,0.004583711891483072,-0.07874962144185023
5.49,2278,61,1275.0,4439,1751,0.48,10.81,18.84,28.98480225,45.57,29.44,24.98,1,58,1.24977211395035,130,1136.6327923662352,马铃薯强酸,potato,strong_acid,strong_acid,0.0419047619047619,0.03422875837708156,-0.0076760035276803446
4.59,1815,56,577.0,1525,668,1.16,2.65,20.02,20.82629547,43.33,31.23,25.43,1,58,1.2455885907491,130,4906.342891129712,马铃薯强酸,potato,strong_acid,strong_acid,0.0794642857142857,0.11701814776256078,0.037553862048275086
4.98,2056,61,680.0,3123,1050,1.12,7.02,20.0,29.47506409,44.74,29.4,25.84,1,58,1.25734241557362,130,4478.6510276929685,马铃薯强酸,potato,strong_acid,strong_acid,0.0790697674418605,0.07875912170690719,-0.0003106457349533187
5.22,2341,87,611.0,2500,1172,1.26,4.19,20.84,32.78106079,46.18,23.81,29.99,1,58,1.26854528190639,130,5599.343311600893,马铃薯强酸,potato,strong_acid,strong_acid,0.0433628318584071,0.0818855304259399,0.038522698567532807
4.45,2018,61,1443.0,4069,1750,1.14,8.55,17.78,29.75776367,46.58,23.14,30.27,1,58,1.26316059151403,130,5326.588088143539,马铃薯强酸,potato,strong_acid,strong_acid,0.00932642487046632,0.04059026408851238,0.031263839218046055
4.99,1888,56,1201.0,3847,1399,0.83,9.73,18.92,29.78273621,41.75,32.17,26.07,1,58,1.25430825580834,130,4791.21169265712,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.010869579954362246,-0.03198756290278065
5.04,2024,79,212.0,1063,499,1.16,2.41,18.78,30.4297821,47.76,20.73,31.5,1,58,1.24793895423564,130,14470.275578944767,马铃薯强酸,potato,strong_acid,strong_acid,0.124748490945674,0.1204563783793694,-0.004292112566304601
5.08,2200,79,1671.0,3279,1843,1.14,6.74,18.5,30.2015564,48.82,22.22,28.95,1,31,1.25361885140619,130,5892.020364753499,马铃薯强酸,potato,strong_acid,strong_acid,0.034468085106383,0.08208194869543498,0.04761386358905197
4.87,2007,37,1213.0,809,631,2.08,1.71,18.13,33.16790161,43.11,27.92,28.95,1,40,1.22599149965252,130,2985.002116422927,马铃薯强酸,potato,strong_acid,strong_acid,0.0323275862068966,0.11627467741674768,0.08394709120985108
4.93,2073,78,2143.0,1239,1607,1.57,2.34,18.4,31.0553833,47.3,23.67,29.01,1,58,1.25163860083975,130,4398.179014179897,马铃薯强酸,potato,strong_acid,strong_acid,0.0824242424242424,0.05815527801146536,-0.02426896441277704
5.03,2143,79,823.0,2310,1101,0.98,5.09,19.93,27.40593872,44.49,29.83,25.67,1,58,1.26168746672312,62,6424.848038094446,马铃薯强酸,potato,strong_acid,strong_acid,0.047029702970297,0.09384580678853885,0.04681610381824185
5.38,2049,15,1299.0,1601,717,1.28,2.68,18.02,30.58225098,43.57,32.2,24.22,3,58,1.28573423825874,130,5647.546608469039,马铃薯强酸,potato,strong_acid,strong_acid,0.0221198156682028,0.08172309677592665,0.05960328110772385
4.62,2033,61,1197.0,1752,1187,0.92,2.96,18.15,32.11515198,44.54,24.88,30.56,1,58,1.25714989295522,72,2213.269019728284,马铃薯强酸,potato,strong_acid,strong_acid,0.0603658536585366,0.08799793198383958,0.027632078325302983
5.29,2231,29,1060.0,2642,1363,1.01,5.02,19.23,33.07084045,43.74,29.99,26.26,1,40,1.2455971307284,130,4611.827841248641,马铃薯强酸,potato,strong_acid,strong_acid,0.065863453815261,0.10879785929571492,0.04293440548045392
5.04,2200,87,1233.0,2137,998,0.9,3.85,17.98,30.29651489,42.57,29.66,27.75,1,53,1.27449640632985,130,3727.5742112427406,马铃薯强酸,potato,strong_acid,strong_acid,0.0327510917030568,0.0937181796512228,0.06096708794816599
5.36,1792,42,1330.0,1515,1028,0.74,3.3,16.85,31.88303528,40.58,33.59,25.81,1,19,1.30498676740433,130,2795.465296505343,马铃薯强酸,potato,strong_acid,strong_acid,0.0272108843537415,0.009510752919396154,-0.017700131434345345
4.9,2153,88,1015.0,2128,1218,1.37,3.87,18.64,24.39129944,44.2,28.77,27.02,1,58,1.26967135003028,130,7989.283164474192,马铃薯强酸,potato,strong_acid,strong_acid,0.105726872246696,0.007457000072512876,-0.09826987217418312
4.75,2181,61,1833.0,3320,2282,0.72,7.37,20.43,33.90037537,45.78,23.61,30.6,1,58,1.24929362938806,130,2865.5297416125054,马铃薯强酸,potato,strong_acid,strong_acid,0.0731707317073171,0.09719897248254986,0.02402824077523276
4.99,2117,42,626.0,2537,1171,0.9,5.03,19.77,28.93220215,40.16,30.46,29.37,8,184,1.24116126872796,130,1050.7023422900106,马铃薯强酸,potato,strong_acid,strong_acid,0.0222551928783383,0.026839097907607884,0.0045839050292695825
4.84,2240,87,852.0,1212,770,1.57,2.31,18.72,22.5433136,46.93,27.03,26.03,1,58,1.26196232588113,130,5680.872607179889,马铃薯强酸,potato,strong_acid,strong_acid,0.0439814814814815,0.08346497652660267,0.03948349504512117
5.03,2011,79,1184.0,2552,1815,0.91,5.72,18.99,31.57213135,48.53,21.56,29.9,1,58,1.21097452441241,10,1499.1224293330358,马铃薯强酸,potato,strong_acid,strong_acid,0.0617886178861789,0.019090075257786665,-0.04269854262839223
5.08,2128,48,1684.0,1985,1222,0.95,3.64,18.22,36.93180542,40.95,33.56,25.47,1,58,1.24482305442064,130,972.7187237301165,马铃薯强酸,potato,strong_acid,strong_acid,0.0507042253521127,0.020459784228140154,-0.030244441123972544
4.99,1882,56,709.0,1768,941,0.94,3.39,19.77,27.111026,39.9,35.54,24.55,1,58,1.26466099081515,130,5438.877621081779,马铃薯强酸,potato,strong_acid,strong_acid,0.0742857142857143,0.07777993106535903,0.003494216779644732
4.8,2071,61,1126.0,1831,995,1.08,3.17,16.07,30.76931763,41.32,31.82,26.85,1,58,1.25130921360955,130,598.7363380966676,马铃薯强酸,potato,strong_acid,strong_acid,0.110828025477707,0.0964480812201428,-0.014379944257564198
4.96,2398,79,2316.0,1296,1504,1.46,2.05,17.75,29.57978821,47.51,23.91,28.57,4,58,1.28274071586153,130,4503.442011326894,马铃薯强酸,potato,strong_acid,strong_acid,0.1086186540732,0.08231388537685538,-0.026304768696344613
4.93,2514,61,1096.0,1835,1284,0.47,3.56,21.62,26.70299683,48.12,25.71,26.15,1,2,1.23784157334693,130,2571.010502324517,马铃薯强酸,potato,strong_acid,strong_acid,0.0721153846153846,0.01872876976507243,-0.05338661485031217
5.35,2155,79,1317.0,2224,969,1.01,4.99,19.71,30.16524048,44.69,27.96,27.34,1,58,1.25748427010489,130,1544.675831965614,马铃薯强酸,potato,strong_acid,strong_acid,0.0305164319248826,0.07013087379511003,0.03961444187022743
5.44,2062,56,1373.0,2465,1949,1.03,4.95,20.28,25.96325684,41.71,32.29,25.98,1,58,1.26469578897369,130,1500.1491915979952,马铃薯强酸,potato,strong_acid,strong_acid,0.0286666666666667,0.01955794677950104,-0.009108719887165662
4.86,2140,61,902.0,1613,482,1.76,3.18,19.32,29.03806763,42.18,32.22,25.58,1,58,1.25873712136611,10,5327.892699821575,马铃薯强酸,potato,strong_acid,strong_acid,0.0778523489932886,0.08158721852124327,0.003734869527954668
5.36,2225,48,1877.0,1455,1124,1.19,2.59,19.22,32.64577942,44.57,28.01,27.41,1,53,1.24251467114282,130,4700.092142090423,马铃薯强酸,potato,strong_acid,strong_acid,0.43979057591623,0.13919611225768597,-0.30059446365854403
4.49,2006,79,422.0,1614,566,1.15,2.76,17.3,30.73328247,47.34,23.05,29.59,1,58,1.31936409130322,130,4550.326079661989,马铃薯强酸,potato,strong_acid,strong_acid,0.0855072463768116,0.0886386735071969,0.003131427130385292
5.3,2237,56,1136.0,2932,1801,1.0,6.46,20.27,29.41235046,47.9,26.15,25.94,1,58,1.24481876198662,130,835.9484969266828,马铃薯强酸,potato,strong_acid,strong_acid,0.031,0.02508842878957787,-0.0059115712104221285
4.85,2302,86,390.0,1412,1204,1.47,2.97,22.43,28.49985657,46.92,24.43,28.64,1,58,1.21448232851156,10,4282.607918717607,马铃薯强酸,potato,strong_acid,strong_acid,0.075886524822695,0.12999961412932584,0.054113089306630835
4.51,2166,79,812.0,3572,1638,0.56,4.71,17.24,31.87033997,48.15,22.96,28.87,2,58,1.25207515484183,130,2483.1956981630174,马铃薯强酸,potato,strong_acid,strong_acid,0.0757847533632287,0.1005789223307336,0.0247941689675049
5.5,1846,79,1622.0,1691,1397,1.34,3.26,17.86,29.90883789,41.79,30.39,27.81,1,54,1.26814992242116,130,5593.852096496809,马铃薯强酸,potato,strong_acid,strong_acid,0.0963730569948187,0.08858501076014048,-0.007788046234678214
5.03,2127,56,888.0,4187,1814,1.18,8.48,18.77,22.24473114,40.41,32.27,27.3,1,58,1.2894713144002,130,7844.112825296181,马铃薯强酸,potato,strong_acid,strong_acid,0.060952380952381,0.05806389207404036,-0.002888488878340638
5.31,1946,56,1211.0,2208,975,1.41,3.87,18.79,26.1990509,40.16,31.81,28.02,1,58,1.25710949169744,130,2752.332694383548,马铃薯强酸,potato,strong_acid,strong_acid,0.0264855687606112,0.04731423504881399,0.02082866628820279
5.2,2020,56,1500.0,2049,1370,0.92,4.61,19.07,26.77514954,42.45,31.78,25.76,1,58,1.24406211762204,130,1836.9766773302856,马铃薯强酸,potato,strong_acid,strong_acid,0.0284313725490196,0.05424133844649742,0.025809965897477822
4.99,2207,79,1397.0,2316,2002,0.525,5.67,20.72,29.4412384,46.07,26.77,27.14,1,58,1.25979457812289,130,359.11438314773926,马铃薯强酸,potato,strong_acid,strong_acid,0.0736842105263158,0.06737525402479175,-0.006308956501524049
4.94,2162,29,1298.0,1939,746,0.91,3.49,20.9,30.49453735,44.3,29.79,25.9,1,40,1.25894839654623,72,4889.834312960984,马铃薯强酸,potato,strong_acid,strong_acid,0.00698924731182796,0.07607799200446734,0.06908874469263938
5.12,2329,79,855.0,3006,1951,0.93,5.45,19.44,32.1328064,50.71,21.77,27.5,1,58,1.25054906603813,130,1243.9861435359478,马铃薯强酸,potato,strong_acid,strong_acid,0.147286821705426,0.091209628643549,-0.056077193061877
4.58,2106,56,561.0,2013,953,1.9,3.29,19.1,28.20363159,44.73,28.78,26.48,1,184,1.23097609030787,130,3475.972790344322,马铃薯强酸,potato,strong_acid,strong_acid,0.175847457627119,0.09279501440481358,-0.08305244322230543
5.39,2168,79,914.0,1396,859,0.59,3.05,18.51,27.62452393,42.27,31.51,26.2,1,58,1.25265447597834,130,3378.4342462178447,马铃薯强酸,potato,strong_acid,strong_acid,0.0473170731707317,0.033883485897281754,-0.013433587273449947
5.06,2367,61,709.0,2303,1894,0.56,4.72,19.18,34.01549988,46.46,27.79,25.73,1,58,1.26306443699482,130,3973.508933218508,马铃薯强酸,potato,strong_acid,strong_acid,0.0876106194690266,0.004961183255682899,-0.0826494362133437
5.19,2419,79,2356.0,962,1882,0.6,2.18,20.04,34.83970032,46.71,27.07,26.21,1,2,1.23508945125485,130,2777.6907615083555,马铃薯强酸,potato,strong_acid,strong_acid,0.0831099195710456,0.06862916000688865,-0.014480759564156953
5.44,2221,61,1746.0,2429,1405,0.62,4.48,19.36,31.72991333,45.48,27.44,27.07,1,58,1.26269039573325,130,2695.071131806302,马铃薯强酸,potato,strong_acid,strong_acid,0.0521951219512195,0.014877638154774359,-0.037317483796445144
4.85,2187,56,822.0,1897,1054,0.86,3.73,20.49,24.59394531,45.6,28.34,26.05,1,58,1.20517283057986,130,6831.297340089494,马铃薯强酸,potato,strong_acid,strong_acid,0.0664383561643836,0.08559585814303339,0.019157501978649794
5.18,2180,48,904.0,1670,971,0.83,3.13,18.67,36.43995361,44.87,27.01,28.11,1,53,1.25601565260049,130,780.3047740012822,马铃薯强酸,potato,strong_acid,strong_acid,0.010427807486631,0.07507743934647956,0.06464963185984857
4.99,2287,61,1983.0,1738,1514,0.82,3.11,22.37,31.65142822,47.78,25.85,26.35,1,58,1.26854435333984,130,1490.3809925455466,马铃薯强酸,potato,strong_acid,strong_acid,0.0602564102564103,0.08505522139722041,0.02479881114081011
4.61,1980,97,545.0,1416,1285,1.0,2.47,18.38,27.86643677,47.38,22.5,30.1,1,58,1.28795229295816,72,11517.478625031652,马铃薯强酸,potato,strong_acid,strong_acid,0.174193548387097,0.09680497167226129,-0.0773885767148357
5.32,2246,61,1850.0,1083,1160,1.42,1.88,19.65,30.88136292,43.23,31.68,25.08,1,58,1.25409525782775,130,4721.928453056558,马铃薯强酸,potato,strong_acid,strong_acid,0.0115328467153285,0.13661238910880208,0.12507954239347358
4.77,2266,79,846.0,2634,586,1.94,4.52,17.63,27.25640564,45.97,28.38,25.63,1,58,1.2303797708205,130,1302.361602514504,马铃薯强酸,potato,strong_acid,strong_acid,0.0636363636363636,0.061864997028009294,-0.0017713666083543078
4.89,2521,87,494.0,2409,1054,1.12,4.07,19.19,35.03504944,47.81,24.58,27.59,1,2,1.23256476091647,130,6418.364882354058,马铃薯强酸,potato,strong_acid,strong_acid,0.0396825396825397,0.08420696714369352,0.04452442746115382
5.42,2068,68,1105.0,2402,1377,1.0,4.6,18.38,28.16385803,45.59,25.85,28.55,1,58,1.25521819370077,130,2826.2771201138007,马铃薯强酸,potato,strong_acid,strong_acid,0.0695652173913043,0.03098737981261633,-0.03857783757868796
4.59,1888,79,693.0,1123,674,0.97,1.73,18.35,33.2946228,42.0,27.18,30.8,1,40,1.24980610389672,130,9655.097754576183,马铃薯强酸,potato,strong_acid,strong_acid,0.0191780821917808,0.07389956296457904,0.054721480772798245
4.94,1812,56,1217.0,2137,1718,0.56,4.74,20.44,24.69522705,40.1,35.7,24.19,1,58,1.28248832020466,130,665.8493603276085,马铃薯强酸,potato,strong_acid,strong_acid,0.0255,0.09965851387778782,0.07415851387778782
4.58,2077,87,404.0,1338,957,0.54,3.19,17.14,33.15885315,46.73,22.33,30.92,1,58,1.249915745188,130,2105.0980096585404,马铃薯强酸,potato,strong_acid,strong_acid,0.0172839506172839,0.019027930456858883,0.0017439798395749821
4.38,2490,87,1142.0,2483,1269,0.48,5.69,20.87,32.95918884,48.56,24.4,27.02,1,2,1.21276664231033,130,10459.078751162271,马铃薯强酸,potato,strong_acid,strong_acid,0.137931034482759,0.11751527490010652,-0.020415759582652487
5.03,2314,79,968.0,1381,662,1.56,1.92,23.62,32.08555603,48.06,22.98,28.95,1,2,1.23475261912103,130,6127.363559124641,马铃薯强酸,potato,strong_acid,strong_acid,0.0382222222222222,0.023512068588523283,-0.014710153633698916
5.39,1979,56,815.0,2144,1273,1.18,3.7,16.96,27.0934967,40.89,32.44,26.66,2,40,1.28234973509993,130,1613.5030805805216,马铃薯强酸,potato,strong_acid,strong_acid,0.0361702127659574,0.07033337921303846,0.03416316644708106
4.98,2153,37,647.0,1914,925,1.27,3.17,18.35,36.63718262,42.85,28.63,28.51,1,40,1.23859069845439,130,1076.294176765776,马铃薯强酸,potato,strong_acid,strong_acid,0.0303333333333333,0.08482241036049372,0.054489077027160424
4.98,2165,61,769.0,2082,1006,1.02,5.46,17.31,33.06893616,42.42,28.54,29.03,1,58,1.27473182135592,130,2045.7527021934395,马铃薯强酸,potato,strong_acid,strong_acid,0.0434782608695652,0.036146546729965895,-0.007331714139599307
5.44,2336,87,960.0,1718,1160,1.09,2.99,19.61,32.78106079,47.47,23.2,29.32,1,58,1.22697081930868,130,3244.650528236008,马铃薯强酸,potato,strong_acid,strong_acid,0.0455813953488372,0.039190957914074315,-0.006390437434762884
4.66,1848,56,2911.0,1431,949,0.38,2.12,20.08,29.69928284,40.97,33.75,25.26,1,44,1.23402795853651,130,3414.1538567037137,马铃薯强酸,potato,strong_acid,strong_acid,0.100686498855835,0.13506443602650778,0.03437793717067278
5.33,2095,61,1729.0,1773,1734,0.75,3.39,18.08,26.74634705,42.92,29.95,27.11,4,58,1.25642561983734,130,507.32022043522915,马铃薯强酸,potato,strong_acid,strong_acid,0.05875,0.08848014735290352,0.029730147352903524
5.08,2165,79,2045.0,2254,1895,0.7,4.49,17.59,23.02535858,44.39,27.03,28.57,2,58,1.26636067119709,130,5188.647304077627,马铃薯强酸,potato,strong_acid,strong_acid,0.0334841628959276,0.08731833458025964,0.05383417168433204
4.9,2164,61,1421.0,2521,1324,1.07,5.01,17.89,26.35185547,44.98,28.23,26.77,1,58,1.2788105716931,130,4879.495413223684,马铃薯强酸,potato,strong_acid,strong_acid,0.0270408163265306,0.0747966223405453,0.04775580601401469
5.35,2394,61,175.0,5796,1600,0.88,15.08,18.54,28.31812439,44.67,27.97,27.34,1,2,1.23574780060293,130,2963.35778371503,马铃薯强酸,potato,strong_acid,strong_acid,0.0346774193548387,0.10008698037292843,0.06540956101808973
4.94,2157,61,827.0,1582,1514,0.96,5.89,18.99,26.9160553,43.13,31.34,25.51,4,58,1.2468866635068,130,2688.06338827165,马铃薯强酸,potato,strong_acid,strong_acid,0.088495575221239,0.09410484488994111,0.005609269668702108
4.74,2109,79,1082.0,2087,1405,0.97,4.32,18.33,27.91477966,44.5,30.02,25.46,1,58,1.24740337538489,130,772.711303315881,马铃薯强酸,potato,strong_acid,strong_acid,0.0531746031746032,0.02071414527213969,-0.03246045790246351
4.58,2363,42,794.0,3994,1398,0.86,9.16,24.82,27.42713623,46.35,28.65,24.98,1,40,1.21345888349317,52,6870.482168085681,马铃薯强酸,potato,strong_acid,strong_acid,0.0472868217054264,0.047624985125095914,0.00033816341966951685
5.13,2317,79,1972.0,1662,1572,1.13,8.39,22.58,34.88318176,48.74,28.16,23.09,1,58,1.21189180121608,130,3885.23789997338,马铃薯强酸,potato,strong_acid,strong_acid,0.114,0.08633982435713597,-0.027660175642864035
5.4,2510,86,1727.0,2901,1399,1.13,5.21,20.12,33.51534729,48.77,24.46,26.75,1,70,1.23170102305007,130,2990.4011228112595,马铃薯强酸,potato,strong_acid,strong_acid,0.0122383252818035,0.037803801622404404,0.025565476340600905
5.06,2171,29,490.0,1471,619,0.93,2.64,20.05,29.95462036,42.39,31.28,26.31,1,184,1.25831755812599,130,6690.62799007139,马铃薯强酸,potato,strong_acid,strong_acid,0.107540173053152,0.11344803766409749,0.005907864610945487
4.91,2299,61,793.0,1739,864,0.71,3.45,18.18,24.54820251,45.47,28.06,26.46,1,77,1.250149598114,130,5611.846108741078,马铃薯强酸,potato,strong_acid,strong_acid,0.0551587301587302,0.11072438365879926,0.05556565350006906
4.9,2193,88,1450.0,2633,1488,1.02,5.55,18.07,26.43482971,43.9,29.04,27.05,1,38,1.24028500505507,130,1533.9645880137575,马铃薯强酸,potato,strong_acid,strong_acid,0.053072625698324,0.0501537093006582,-0.0029189163976658036
5.43,2436,79,1511.0,1799,1541,0.55,3.72,19.04,25.36529999,47.19,26.09,26.71,1,58,1.24825134754669,130,2023.135893590022,马铃薯强酸,potato,strong_acid,strong_acid,0.0502145922746781,0.046786699141233845,-0.003427893133444257
5.39,2069,78,912.0,2318,1212,1.09,5.37,18.21,30.04102478,46.95,23.26,29.78,1,58,1.23478274773278,130,5421.728128602032,马铃薯强酸,potato,strong_acid,strong_acid,0.0192307692307692,0.135419931658127,0.11618916242735779
5.25,2216,79,1378.0,1749,1560,0.59,4.05,19.86,26.01758118,41.42,31.89,26.68,1,58,1.27220588835796,130,1722.0415389026828,马铃薯强酸,potato,strong_acid,strong_acid,0.018348623853211,0.04517919891840183,0.02683057506519083
4.96,1916,56,1428.0,1141,1147,2.61,2.03,18.3,24.21911621,40.06,33.71,26.22,4,40,1.26871592464216,72,13306.94347007667,马铃薯强酸,potato,strong_acid,strong_acid,0.0274074074074074,0.04036298724271367,0.01295557983530627
4.8,2166,56,836.0,3118,1800,1.16,6.32,18.9,28.47793579,43.99,29.56,26.44,1,58,1.27434143219445,130,3787.3010560461303,马铃薯强酸,potato,strong_acid,strong_acid,0.0796296296296296,0.01986712023441381,-0.059762509395215796
5.1,2525,61,875.0,1060,571,0.87,1.66,20.08,26.33027344,45.68,27.97,26.33,1,58,1.23873255434704,130,2797.608394158244,马铃薯强酸,potato,strong_acid,strong_acid,0.0311036789297659,0.047845260740618706,0.016741581810852807
4.75,2386,61,697.0,3014,1334,0.84,3.33,21.06,34.93686829,45.73,28.29,25.96,1,58,1.21958254692441,130,4146.202174804098,马铃薯强酸,potato,strong_acid,strong_acid,0.0786407766990291,0.055873233719187704,-0.02276754297984139
5.42,2266,56,1526.0,1944,966,0.98,3.39,19.22,26.21366882,42.75,26.89,30.34,1,58,1.23671267594241,130,3833.737938092848,马铃薯强酸,potato,strong_acid,strong_acid,0.0715328467153285,0.020272167928941792,-0.05126067878638671
5.16,2338,79,1736.0,1306,1945,0.67,2.5,20.48,28.44940491,47.7,24.05,28.24,1,70,1.23328831216151,130,3428.567105359916,马铃薯强酸,potato,strong_acid,strong_acid,0.0312883435582822,0.07546857949925831,0.04418023594097611
3.73,2356,61,812.0,3572,1638,1.13,8.11,19.0,28.3842926,46.88,27.5,25.6,1,58,1.27237515333893,130,2137.6634905964215,马铃薯强酸,potato,strong_acid,strong_acid,0.0420168067226891,0.0767592139743331,0.03474240725164399
4.72,2156,79,867.0,4410,1685,1.16,10.23,19.43,27.85319214,42.74,27.31,29.93,1,58,1.22538105625538,130,11892.278090939917,马铃薯强酸,potato,strong_acid,strong_acid,0.0961165048543689,0.03294252401798484,-0.06317398083638406
4.16,2177,79,1186.0,1245,1276,2.1,2.39,19.66,30.7996582,43.77,28.98,27.24,1,58,1.2668355568414,130,2245.772207576112,马铃薯强酸,potato,strong_acid,strong_acid,0.107587768969422,0.02581882703612831,-0.08176894193329369
4.22,2185,48,687.0,2316,924,1.57,4.15,17.1,30.22206116,47.27,26.07,26.64,1,58,1.25653488320374,130,3719.205384362604,马铃薯强酸,potato,strong_acid,strong_acid,0.0585526315789474,0.08983316756476915,0.031280535985821756
4.65,2362,61,1010.0,2842,1940,0.64,5.6,23.71,31.41628113,46.76,27.01,26.21,1,2,1.23456710765919,130,1123.558067157066,马铃薯强酸,potato,strong_acid,strong_acid,0.0814696485623003,0.07341384827317074,-0.008055800289129555
4.5,1881,37,690.0,2182,1084,1.04,3.85,16.98,32.35172119,42.05,28.14,29.8,1,58,1.26313997489833,130,1641.4920478220736,马铃薯强酸,potato,strong_acid,strong_acid,0.0855555555555556,0.10077313816723274,0.015217582611677133
4.61,1699,56,1023.0,1654,916,1.48,2.87,17.87,27.21062622,40.77,32.23,26.99,1,58,1.28377502615555,10,2815.5887684362574,马铃薯强酸,potato,strong_acid,strong_acid,0.0818181818181818,0.077867044383718,-0.003951137434463806
4.65,1925,61,775.0,1983,1428,1.06,3.41,16.96,29.46727295,45.01,22.48,32.49,1,40,1.27906265489858,130,5584.356733360902,马铃薯强酸,potato,strong_acid,strong_acid,0.0876344086021505,0.08597572664789527,-0.0016586819542552256
4.97,2158,79,833.0,1649,744,0.47,3.19,18.84,27.26862793,47.37,26.88,25.73,1,58,1.23788410933189,130,3558.85449459151,马铃薯强酸,potato,strong_acid,strong_acid,0.05,0.05798800986103496,0.007988009861034956
4.91,2194,79,2576.0,2259,1250,1.17,4.3,19.32,29.55357056,44.2,29.25,26.53,1,58,1.25309167105762,130,7290.847139488653,马铃薯强酸,potato,strong_acid,strong_acid,0.0977777777777778,0.1896841033561855,0.0919063255784077
5.05,2333,79,951.0,2478,1190,0.99,5.03,20.48,31.64468384,50.43,22.27,27.28,1,2,1.24202912194011,130,5041.886256635095,马铃薯强酸,potato,strong_acid,strong_acid,0.0622641509433962,0.11473587453477123,0.05247172359137503
